mc500.test.69	Author: 2521664560;Work Time(s): 1047;Qual. score: 95;Creativity Words: helping,ocean,tub,queen,puppy,table,draw,room,hide,toothpaste,racer,hush,witch,tomato,cough	John is five years old and loves the ocean. When he is in the tub, John pretends that he is a sailboat racer. He always wins. Sometimes John stays in the tub too long. When this happens his mother yells at him. Today, John stayed in the tub too long. His mother was not happy. After getting out of the tub, John had to brush his teeth. He used his favorite toothpaste. John doesn't like cinnamon flavored toothpaste or fruit flavored toothpaste. His favorite type of toothpaste is mint. After brushing his teeth, John went to bed. His puppy does not like to fall asleep on Tuesdays. He falls asleep quickly every other day. On Mondays and Wednesdays he falls asleep before John! Today, his puppy did not want to fall asleep. John was tired, but his puppy kept him up too long. His mom told him to go to bed. He finally fell asleep after that.	one: What is John's favorite type of toothpaste?	John's favorite is type of toothpaste Mint.	John's favorite is type of toothpaste Cinnamon.	John's favorite is type of toothpaste Fruit.	John's favorite is type of toothpaste Unflavored.	multiple: What day is it?	it is on Monday.	it is on Friday.	it is on Wednesday.	it is on Tuesday.	multiple: What happens when John stays in the tub too long?	He wins the race happens when John stays in the tub too long.	His mother yells at him happens when John stays in the tub too long.	Nothing happens when John stays in the tub too long.	He falls asleep happens when John stays in the tub too long.	one: What does John pretend to be when he's in the tub?	John pretend to bes when he's in the tub a boy.	John pretend to bes when he's in the tub a puppy.	John pretend to bes when he's in the tub a sailboat racer.	John pretend to bes when he's in the tub a boat.
mc500.test.70	Author: 3703572249;Work Time(s): 2210;Qual. score: 85;Creativity Words: inside,door,crawl,tiger,aunt,talk,blue,water,burn,outside,bush,leg,ocean,can,oink	Tiger was a pig. Tiger's aunt Tabby always took care of Tiger. All Tiger had to do was make an oink and Tabby would come running to check on Tiger. Sometimes Tiger got into fights with his brother Tom and Tabby always took Tiger's side. One time Tiger accidentally lit a bush on fire when he was playing with a looking glass and the bush burned to the ground. Tabby was very mad and Tiger blamed it on Tom. Tabby believed Tiger, because she thought Tom was a trouble maker. One time Tabby took a trip to the ocean and she took Tiger, but not Tom. Tom was very upset, but acted like he didn't want to go. Tom said he would rather go to the forest, the moon or the mountains, but never would he go to the ocean. This wasn't true, but Tom didn't want to let Tiger and Tabby know that they hurt him. When Tabby and Tom went to the ocean, their uncle Leon came to visit and to take care of Tom. Tom had never met Leon before. Leon loved Tom and made him feel very special. When Tabby and Tom came home Leon left and Tom went to live with him. They went to the ocean together; the mountains, the forest and Leon even took Tom to the moon. Tom was happy, because he got to see things that Tiger never got to see. They lived happily ever after.	one: Who did Tom go to live with?	Tom went to live with Tabby.	Tom went to live with Moon.	Tom went to live with Tiger.	Tom went to live with Leon.	multiple: Who was Tabby's favorite nephew?	Forest was Tabby's favorite nephew.	Tom was Tabby's favorite nephew.	Tiger was Tabby's favorite nephew.	Leon was Tabby's favorite nephew.	multiple: Where did Tiger go without Tom?	Tiger went without Tom in Moon.	Tiger went without Tom in Mountains.	Tiger went without Tom in Forest.	Tiger went without Tom in Ocean.	one: What was Tiger's brother's name?	Tiger's brother's was name Leon.	Tiger's brother's was name Moon.	Tiger's brother's was name Tom.	Tiger's brother's was name Tabby.
mc500.test.71	Author: 3877771970;Work Time(s): 12700;Qual. score: 95;Creativity Words: bull,pan,wire,out,tricycle,middle,blanket,trashcan,smell,button,stay,ride,poop,teacher,heavy	The dog walked around the city. He was looking around. He was trying to find food. He smelled the trashcan to see what might be inside. He did not smell anything that he liked. He kept looking. He could not find anything. Someone came by and some him. The person saw that the dog was very skinny so he felt bad. This man that saw him went into a store. He bought him some things for the dog. Those things included some dog food, water and a blanket. He did not buy him any toys or a bed because he did not have much money. He went over to the dog and put all these things next to him. The dog went over to the items. First he smelled them. Then he started eating the food. After he ate, he drank some water. When he was finished, he licked the man on his face. After that, the dog laid down on the blanket and took a long nap. He had a happy look on his face. The kind man walked away.	one: How did the person feel when he saw that the dog was very skinny?	the person feel when he saw that the dog did was very skinny He felt bad.	the person feel when he saw that the dog did was very skinny He felt happy.	the person feel when he saw that the dog did was very skinny He felt angry.	the person feel when he saw that the dog did was very skinny He was surprised.	multiple: What was the dog looking for?	the dog looking for was Toys.	the dog looking for was The trashcan.	the dog looking for was A friend.	the dog looking for was He was trying to find food.	one: What did the dog do after he licked the man's face?	the dogdo after he did licked the man's face He barked at him.	the dogdo after he did licked the man's face He ran off.	the dogdo after he did licked the man's face The dog laid down on the blanket and took a long nap.	the dogdo after he did licked the man's face He looked for more food.	multiple: What did the man buy for the dog?	the man bought for the dog He bought toys.	the man bought for the dog Those things included some dog food, water and a blanket.	the man bought for the dog He bought a bed.	the man bought for the dog He bought himself some snacks.
mc500.test.72	Author: 1102243235;Work Time(s): 1300;Qual. score: 90;Creativity Words: wetter,ant,hat,wash,freeze,food,cup,ceiling,winding,yogurt,refrigerator,boot,lake,facing,button	Jim rode his bike quickly.  It was Friday and he wanted to get to the lake.  The path to the lake was long and winding.  It was wetter on Tuesday.  Jim had to wash his boot.  His boot had once been frozen.  It was frozen because he left it outside on Sunday.   He had to leave his boot outside for a long time.  The lake was facing the tree.  Jim had to go home.  He wanted food very badly.  Jim went home.  He got inside and looked up at the ceiling.  He walked to the refrigerator.  Jim took the yogurt out of the refrigerator.  Some milk was on the table and he grabbed a cup so he could pour himself some of the milk.  Jim also had a candy bar.  Jim sat down and rested.  He was tired from the long bike ride.  He finished his yogurt and began planning his next trip to the lake.  It would not be long before he returned.  He and his boots were ready for more fun outdoors Monday.	multiple: Why was Jim's boot frozen?	Jim's boot frozen because He left it outside.	Jim's boot frozen because It was wetter on Tuesday.	Jim's boot frozen because He rode to the lake.	Jim's boot frozen because The path to the lake was long and winding.	multiple: What day did Jim ride his bike to the lake?	Jim rode his bike to the lake on Monday.	Jim rode his bike to the lake on Friday.	Jim rode his bike to the lake on Tuesday.	Jim rode his bike to the lake on Sunday.	one: What did Jim take out of the refrigerator?	Jim take outed of the refrigerator milk.	Jim take outed of the refrigerator candy bar.	Jim take outed of the refrigerator yogurt.	Jim take outed of the refrigerator cup.	one: What was the lake facing?	the lake facing was the bike.	the lake facing was Jim.	the lake facing was the boot.	the lake facing was the tree.
mc500.test.73	Author: 4136837724;Work Time(s): 661;Qual. score: 90;Creativity Words: frosting,pig,scare,seat,square,sled,block,thumb,keeping,help,butt,heavy,frog,tear,cake	There was once a frog who lived all the way in the North Pole. His name was Isaac. He worked at Santa's factory, baking cakes with lots of frosting. He didn't like making cake much. In fact, Isaac's dream was to work in the factory with the elves making toys. But since he was a frog, he was never allowed to build toys with the elves. One day, he got a smart idea. He would dress up as an elf and sneak into the factory, hoping no one would find out. So he got a hold of an elf costume and put it on. He put on the elf hat, the elf shirt, and the elf shoes. He really looked like an elf! So one day, when the factory was opening for the morning, Isaac snuck in line with the rest of the elves and tried to get into the factory. Luckily, it worked, and no one found out! Isaac was filled with joy as he had never seen the inside of the toy factory before. It was huge, and there were thousands of elves building toys for the children for next Christmas. He joined them in building, and for a long time, no one knew he was a frog. That is, until one elf, named Joe, saw that there was something weird about Isaac. He didn't look like the rest of the elves. So he kept his eye on Isaac, waiting to see what his secret was. One day, Isaac slipped, and his hat fell off. When this happened, Joe saw that he was a frog, and not an elf! He told Isaac that he would tell Santa all about how he had snuck in. Isaac begged Joe not to tell. Joe wanted to know what was in it for him, so Isaac promised to bake him a cake with lots of frosting. Joe never told.	one: Who was Isaac?	A frog was Isaac.	A snow man was Isaac.	An elf was Isaac.	Santa's son was Isaac.	multiple: What was Isaac's job?	Isaac's was job To be friends with an elf.	Isaac's was job To build toys.	Isaac's was job To meet Santa.	Isaac's was job To bake cakes.	multiple: What did Isaac give Joe to keep quiet?	Isaac give Joe to kept quiet A toy.	Isaac give Joe to kept quiet Shoes.	Isaac give Joe to kept quiet A hat.	Isaac give Joe to kept quiet A cake.	one: Where did Isaac live?	Isaac lived in In the toy factory.	Isaac lived in In the north pole.	Isaac lived in In the south pole.	Isaac lived in In Santa's house.
mc500.test.74	Author: 3143230529;Work Time(s): 1679;Qual. score: 90;Creativity Words: chirp,cloud,take,thumb,floor,tree,glue,sled,sandwich,vanilla,boot,rainbow,gum,bite,letting	One sunny day, Lisa and Jane went to the park to play. Lisa was eating her sandwich and saw Jane was swinging with Josh. Josh and Jane have been friends for 3 years and love to play together with Lisa. Lisa then made Jane and Josh a sandwich and called them both over to eat. Josh grabbed one and took a bite. Jane didn't eat her sandwich, she only ate the chips. Lisa asked if they wanted to go play on the slide and they all did. Josh went down the slide first. Jane was scared because the slide was too high up. Josh told Jane that if Lisa can go down the slide, she can too. They both watched Lisa go down the slide with no problem. Jane went up the slide and closed her eyes. When she opened them, she was at the bottom of the slide. Jane had done it and Lisa and Josh were cheering for her! Jane was very happy that she went down the slide. Since Jane went down the slide, everyone had a cupcake.	one: Who went down the slide first?	Jane went down the slide first.	Josh went down the slide first.	Josh and Jane went down the slide first.	Lisa went down the slide first.	multiple: Who was at the park?	Lisa, Jane, and Josh was at the park.	Lisa, Matt, and Josh was at the park.	Lisa and Jane was at the park.	Jane and Josh was at the park.	one: What was the last thing Lisa, Jane, and Josh did at the park?	the last thing Lisa, Jane, and Josh was did at the park Ate cupcakes.	the last thing Lisa, Jane, and Josh was did at the park Swung on the swings.	the last thing Lisa, Jane, and Josh was did at the park Slid down a slide.	the last thing Lisa, Jane, and Josh was did at the park Ate a sandwich.	multiple: What did Lisa and Jane bring with them to the park to eat?	Lisa and Jane brought with them to the park to eat Only sandwiches, chips, and cupcakes.	Lisa and Jane brought with them to the park to eat Only cupcakes.	Lisa and Jane brought with them to the park to eat Only cupcakes and chips.	Lisa and Jane brought with them to the park to eat Only sandwiches.
mc500.test.75	Author: 628265703;Work Time(s): 767;Qual. score: 100;Creativity Words: gentle,lunch,park,sister,stinker,helper,closing,pea,tummy,standing,fruit,potato,strawberry,doll,poke	Michelle and Anthony were having lunch in the park with their mother. She had made them a picnic lunch, including sandwiches, fruit and potato chips. As they looked around the park, they watched the other families play and eat lunch. There was one family that had 3 dogs with them. The dogs were chasing each other and playing Frisbee with their people. Another family had a big blanket set out and were watching their baby learn to crawl on his tummy. Anthony asked his sister if she wanted the rest of his potato chips. Michelle said no, that she was full. They got up and went over to the family with the dogs. The white dog jumped on Michelle and licked her face, knocking her down. The brown dog wagged his tail and sniffed Anthony. The black dog was shy and went to sit with his family. After they said goodbye to the dogs, Michelle and Anthony saw their friends Mike and Molly across the park. They asked their mom if they could go play with them and she said yes. They ran to their friends and told them about the dogs they had met. Mike and Molly's mom gave Michelle and Anthony some strawberry ice cream for dessert. They thanked her, and when they finished, they went back to their mom, ready to go home and take a nap.	multiple: What was the other boy's name?	the other boy's was name Mike.	the other boy's was name Molly.	the other boy's was name Michelle.	the other boy's was name Anthony.	multiple: What was Anthony's sister's name?	Anthony's sister's was name Molly.	Anthony's sister's was name Mike.	Anthony's sister's was name Carrie.	Anthony's sister's was name Michelle.	multiple: Which dog knocked down Michelle?	white down Michelle.	red down Michelle.	black down Michelle.	brown down Michelle.	one: How many dogs were there?	there were two dogs.	there were one dogs.	there were three dogs.	there were five dogs.
mc500.test.76	Author: 2832666543;Work Time(s): 6976;Qual. score: 100;Creativity Words: monster,rock,keeping,sidewalk,wrong,trouble,dinosaur,store,ladder,lip,spinach,apple,rabbit,pillow,pink	Allie was trying to choose which costume she would wear for Halloween.  She did not want to dress up as a scary monster.  She could go as an angel all in white or as a rabbit with a basket of eggs.  She thought that wings would be too hard to make.  Allie went to ask her mom if she had any eggs to go in her basket.  Her mom said that the eggs might break and told her to use carrots instead.  Allie looked in the refrigerator but there were no carrots.  She took some spinach instead.   Allie got an old pillow case out of the hall closet.  She would use it to carry the candy she would get.  Allie's little sister, Grace, was going as a princess dressed in pink.  She had a shiny, silver purse on her arm.  Allie took Grace by the hand and led her down the sidewalk.  The first door they knocked on was answered by a woman dressed as witch with a tall, black hat on her head.  The witch gave both of the girls some candied apples.	one: What food did Allie carry with her as part of her costume?	Allie carried with her as part of her costume Eggs.	Allie carried with her as part of her costume Carrots.	Allie carried with her as part of her costume Spinach.	Allie carried with her as part of her costume Candied apples.	one: What color was Grace's dress?	Black color was Grace's dress.	Pink color was Grace's dress.	White color was Grace's dress.	Silver color was Grace's dress.	multiple: What did Allie use to carry the candy she got?	Allie use to carried the candy she got A tall hat.	Allie use to carried the candy she got A purse.	Allie use to carried the candy she got A basket.	Allie use to carried the candy she got An old pillow case.	multiple: What costume did Allie choose?	Monster costume did Allie choose.	Witch costume did Allie choose.	Angel costume did Allie choose.	Rabbit costume did Allie choose.
mc500.test.77	Author: 1355588076;Work Time(s): 5350;Qual. score: 80;Creativity Words: grandmother,brownie,do,cowboy,hit,carrot,line,nose,rinse,hide,girl,lip,stinker,pop,chipmunk	In their small town there are not very many kids. Joe is 8 years old. Nate is 9 years old. They have been the only two boys since they were born. One day Joe saw a White moving truck down the street from his and Nate's tree house. Joe got really excited and told Nate about it. Nate and Joe waited, hoping to see another boy that could join their club.  The Boy's Club started when they were 6 and their dads helped them build their tree house and paint it dark blue.  Joe and Nate both wanted more friends so they could play team games like baseball and football. Nate started day dreaming about playing baseball. Joe started thinking about how fun football would be. They don't like playing board games, Go Fish or Old Maid any more. They were both looking out the window of the tree house, waiting for the family to get out of the dark blue van that pulled up next to the moving truck. The sun's bright yellow light made it hard for the boys to see as the van door opened Nate looked close and yelled out "There are three boys"!  Both boys got really excited and started walking down the street toward the new family. Nate broke into a run and brown dust started coming up from the ground behind his feet. Joe started running to catch up to Nate. They made it to the house quickly and one of the new boys gave a strange look as Nate and Joe both held their knees trying to catch their breath.  A few seconds later Nate stood up and said, "Hi I'm Nate and this is Joe. Do you want to join The Boy's Club"? The boy said, "Sure. Can my brothers be in the club too? And Joe said, "YES!" The boy took a step back and said, "Well, I'm Jacob and my twin's name is Josh. We are 9 and our little brother is Alex. He's 7." Nate and Joe started planning games and made friends quickly with the new boys.	multiple: What color was the van and the tree house	brown and yellow color was the van and the tree house.	yellow and dark blue color was the van and the tree house.	white and white color was the van and the tree house.	dark blue and dark blue color was the van and the tree house.	one: What is the name of the boys in the beginning of the story?	the boys in the beginning of the story, called Josh and Alex.	the boys in the beginning of the story, called Jacob and Joe.	the boys in the beginning of the story, called Joe and Nate.	the boys in the beginning of the story, called Jacob and Alex.	one: Who is the youngest boy in the new family	Alex is the youngest boy in the new family.	Jacob is the youngest boy in the new family.	Nate is the youngest boy in the new family.	Josh is the youngest boy in the new family.	multiple: What games to Nate and Joe want to play?	Go Fish want to play.	Board Games want to play.	Old Maid want to play.	Team games like football and baseball want to play.
mc500.test.78	Author: 2262341924;Work Time(s): 1466;Qual. score: 95;Creativity Words: cake,empty,slap,laugh,string,dresser,ham,cowboy,dresser,take,liar,winning,taking,spill,princess	Millie thought she would like to stop eating meat, but she didn't know if she could do it.  Once, when she was younger, she had tried to go without eating meat, but before the first day was over, her stomach had felt a little empty.  "Hmm," she had thought.  "Maybe it's not good for me to stop eating meat.  Maybe that's why I feel so hungry."\newline\newlineBut, now, she wondered if there was anything she could do so she wouldn't feel so hungry, even if she did stop eating meat.\newline\newlineShe went to the library, and there, she saw a magazine.  Below the title, the cover said, "Learn to live on vegetables!"  She read in the magazine that it was good to change her meal plan slowly.  If she really felt hungry for a little meat, the magazine said, it was okay to have some, and then go back to eating her veggies.\newline\newlineShe also read that beans could give her body a lot of the same things meat could, but that eating things like rice and noodles would help the beans do a better job of building her body and giving it energy.  That way, she would feel better, instead of feeling so hungry!\newline\newlineMillie wasn't sure if it would work this time, but the magazine's tips made her want to give it another try!	multiple: What did she read about in the magazine?	she read about in the magazine That eating rice and noodles helped beans to help Millie not feel hungry.	she read about in the magazine Both C) and D).	she read about in the magazine That it was okay to have a little meat and then go back to eating her veggies.	she read about in the magazine That not eating meat was bad for her.	multiple: Why did Millie think she felt hungry?	Millie think she felted hungry because Because she ate beans and noodles.	Millie think she felted hungry because Because she gave it another try.	Millie think she felted hungry because Because she changed her meal plan slowly.	Millie think she felted hungry because Because it might not be good for her to stop eating meat.	one: What did Millie think after reading the magazine?	Millie thought after reading the magazine She wasn't sure it would work, but she wanted to give it another try.	Millie thought after reading the magazine She felt really hungry.	Millie thought after reading the magazine She wanted to go to the library.	Millie thought after reading the magazine She wondered if there was anything she could do to feel better without eating meat.	one: What did Millie find at the library?	Millie found at the library A magazine.	Millie found at the library Beans.	Millie found at the library A better job.	Millie found at the library Rice and noodles.
mc500.test.79	Author: 2978497761;Work Time(s): 4093;Qual. score: 80;Creativity Words: rattle,morning,rainbow,ketchup,uncle,outside,smoke,helping,poke,wood,fire,watch,train,harder,medicine	Lisa wants a new pet. Sometimes it is very hard trying to choose a new pet. There are so many different animals, each cuter than the last. There are cats, dogs, and goldfishes. In the end, Lisa chose a bunny. Lisa's bunny is very cute. The bunny has snowy white fur and large black eyes. His ears are large, floppy, and grey. She named the bunny Chomper since Chomper loves to eat everything. Chomper eats carrots, celery, and even licks Lisa's fingers! Nothing to worry, Chompers has a very small mouth and he is never fussy. Except...every time Lisa leans down to kiss Chomper - he runs away! Why? Chomper thinks Lisa is trying to steal his treats! He hates sharing his treats. Chomper always wants second helpings of food. Lisa is afraid Chomper would get so big he could fall off her lap. But not to worry Lisa, Chomper hops around the house a lot. Chomper knows how to stay fit like Lisa. It's clear as day! Lisa and Chomper make great friends.	one: What is the bunny's name?	the bunny's is name Lisa.	the bunny's is name Snowy.	the bunny's is name Floppy.	the bunny's is name Chomper.	multiple: Why does Chomper look like?	Chomper look like because Chomper is grey.	Chomper look like because Chomper is white.	Chomper look like because Chomper is white with white ears.	Chomper look like because Chomper has white fur, black eyes, and large floppy grey ears.	multiple: What does Chomper do when Lisa tries to kiss him? Why?	Chomperdo when Lisa tries to kisses him? Why Chomper is too big.	Chomperdo when Lisa tries to kisses him? Why Chomper hates Lisa.	Chomperdo when Lisa tries to kisses him? Why Chomper runs away from Lisa because he thinks Lisa is trying to steal his treats.	Chomperdo when Lisa tries to kisses him? Why Chomper wants Lisa's treats.	one: Which pet did Lisa choose?	Lisa chose A cat.	Lisa chose A goldfish.	Lisa chose A dog.	Lisa chose A bunny.
mc500.test.80	Author: 2914170633;Work Time(s): 1885;Qual. score: 95;Creativity Words: hand,pancake,smell,god,wash,first,crawl,park,bell,ice,stop,playtime,talk,wind,swing	Joe was moving to a different state. He wanted to make the move without spending much money. He thought about driving in his own vehicle, but didn't do that. So Joe found a shipping company that shipped boxes on trailer trucks. First, Joe packed all his stuff in boxes. Then, he borrowed a small truck from a friend. He brought his belongings to the company's location with the small truck. At the company's building, he packed his stuff into a trailer. After all his belongings were in the trailer, he sealed off the trailer with a wooden wall. \newline\newlineThe company filled the rest of the trailer with their own stuff. Then they drove it to the same town where Joe was moving. After Joe flew to his new town, he borrowed another small truck. He drove to the company's location in his new town. There he took his stuff out of the trailer. He carried it to his new house in the small truck. It was more work than using a normal moving company, but Joe saved a lot of money.	multiple: How many small trucks did Joe borrow?	Joe borrowed 2 small trucks.	Joe borrowed 1 small trucks.	Joe borrowed 4 small trucks.	Joe borrowed 3 small trucks.	multiple: How many locations of the shipping company did Joe visit?	Joe visited 4 locations of the shipping company.	Joe visited 2 locations of the shipping company.	Joe visited 3 locations of the shipping company.	Joe visited 1 locations of the shipping company.	one: What was the worst part about using the shipping company?	the worst part about using the shipping was company It was more work than using a normal moving company.	the worst part about using the shipping was company It was more expensive than other choices.	the worst part about using the shipping was company Joe had to drive to his new house.	the worst part about using the shipping was company Joe flew to his new town.	one: Why did Joe use the shipping company instead of a normal moving company?	Joe use the shipping company instead of a normal moving companied because He wanted to move in his own vehicle.	Joe use the shipping company instead of a normal moving companied because He wanted to save money.	Joe use the shipping company instead of a normal moving companied because His friend told him to do it.	Joe use the shipping company instead of a normal moving companied because He wanted to use a whole trailer to ship his things.
mc500.test.81	Author: 3703572249;Work Time(s): 1500;Qual. score: 85;Creativity Words: reading,washing,sink,sweep,sand,spider,small,brother,wag,yell,kick,madder,thumb,bin,drier	Susie the spider was a small little spider. Her brother Steve was bigger than her. Her mother Sally was even bigger than Steve. Her father Stewart was bigger than Steve too, but wasn't the biggest spider of the family. When Susie got mad, she would kick her brother Steve. Even if Steve was bigger than Susie he would yell and run away. Steve was always getting mad at Susie, because she got all the attention. Even when Steve would do all the washing, sweep the floor and clean the sink, still he didn't get any attention. All Sally had to do was suck her thumb and look cute. Sally was better at reading than Steve and he thought this was why he didn't get as much attention. Susie was younger, but smarter than Steve. Steve didn't think this was fair, because even if he wasn't as smart, he worked hard and was always a good spider.	multiple: Which of the following did Steve not do to try and get attention?	to try and get attention Clean the sink.	to try and get attention Suck his thumb.	to try and get attention Sweep the floor.	to try and get attention Do the washing.	multiple: Who was the biggest spider?	Susie was the biggest spider.	Steve was the biggest spider.	Stewart was the biggest spider.	Sally was the biggest spider.	multiple: Who was the smallest spider?	Sally was the smallest spider.	Susie was the smallest spider.	Steve was the smallest spider.	Stewart was the smallest spider.	one: What was Sally's father's name?	Sally's father's was name Sally.	Sally's father's was name Susie.	Sally's father's was name Stewart.	Sally's father's was name Steve.
mc500.test.82	Author: 2681222588;Work Time(s): 2803;Qual. score: 95;Creativity Words: belting,circus,behind,wetting,pumpkin,fear,driver,alligator,brownie,toothpaste,meow,tape,thank,put,movie	There once was a clown named Happy who traveled with the circus.  He was one of the most famous clowns of all time, because he was once the star of a movie.  Happy did a lot of things in his act that were very silly.  He was best known for belting out songs in the wrong key, which would make neighborhood cats meow and howl. Happy would do other funny things in his act, like wrestle a big plastic alligator with tape over its mouth.  He would also throw buckets of water at the people watching the circus, wetting all the people in the front seats. \newline\newlineOne day, a driver in the circus needed to brush his teeth because he had been eating popcorn all day. He was out of toothpaste, so he went to ask Happy if he could borrow some.  Happy was eating a brownie, and his mouth was very full.  When he tried to talk, he sounded sillier than ever.  The driver laughed and asked Happy to point to the toothpaste. Happy pointed over to the sink, and the driver picked up the toothpaste and left.  The driver didn't know that it was trick toothpaste that was pumpkin flavor.  The driver hated pumpkin flavor! It tasted so bad. So he took the toothpaste and put it back on Happy's sink.  He never borrowed Happy's toothpaste ever again.	multiple: Why did the driver put the toothpaste back?	the driver put the toothpaste backed because It had a scary alligator on it.	the driver put the toothpaste backed because He didn't have a toothbrush.	the driver put the toothpaste backed because It was taped shut.	the driver put the toothpaste backed because It tasted like pumpkin and he didn't like the flavor.	one: What was Happy eating?	Happy eating was A pumpkin.	Happy eating was A brownie.	Happy eating was A sandwich.	Happy eating was Popcorn.	one: What did the driver borrow from Happy?	the driver borrowed from Happy A plastic alligator.	the driver borrowed from Happy A pumpkin.	the driver borrowed from Happy Tape.	the driver borrowed from Happy Toothpaste.	multiple: What silly things did Happy do in his act?	Happy did in his act Sing in the wrong key and wrestle plastic alligators.	Happy did in his act Juggle pumpkins and throw popcorn.	Happy did in his act Put tape over the mouth of the driver so he couldn't brush his teeth.	Happy did in his act Brush the teeth of alligators and cats.
mc500.test.83	Author: 2832060268;Work Time(s): 1864;Qual. score: 95;Creativity Words: playtime,cutie,bowl,feed,hug,red,playtime,beach,look,meet,fridge,woof,princess,tub,horn	There was a princess named Janet who was very pretty. She wanted to marry a prince named Harold, but Harold had three sisters that didn't want them to get married. Harold's three sisters were, Tammy, Jenny, and Clarice. Tammy and Jenny liked Janet, but Clarice didn't. Clarice was very mean to Janet, and tried to get Harold to hate the princess. One night, Clarice even threw a shoe at Janet. Janet ducked, and the shoe hit Harold instead. From that day on, Janet knew she would get even with Clarice. She was going to cut off her hair one night. While she was asleep she went into her room and did it with a scissors. When Clarice woke up she looked in the mirror and screamed. Then after that she didn't ever give the princess trouble, since she wanted her hair to be long. Then Janet was free to marry Harold and lived happily ever after in the castle.	multiple: What did Janet use to cut Clarice's hair?	Janet use to cut Clarice's hair A mirror.	Janet use to cut Clarice's hair A shoe.	Janet use to cut Clarice's hair Scissors.	Janet use to cut Clarice's hair A castle.	multiple: Who did Clarice hit with the shoe?	Clarice hit with the shoe Jenny.	Clarice hit with the shoe Tammy.	Clarice hit with the shoe Harold.	Clarice hit with the shoe Janet.	one: What was the name of the princess?	name of the princess was Clarice.	name of the princess was Jenny.	name of the princess was Tammy.	name of the princess was Janet.	one: Who threw a shoe at Janet?	Jenny threw a shoe at Janet.	Tammy threw a shoe at Janet.	Clarice threw a shoe at Janet.	Harold threw a shoe at Janet.
mc500.test.84	Author: 2653323609;Work Time(s): 795;Qual. score: 85;Creativity Words: tailing,wet,insect,grandma,phone,make,pacifier,seesaw,brush,blow,start,bear,crawl,belt,box	The grass was wet with as it always was in the early morning. This made Angelica very happy. It meant she was up early enough to get to the phone store in time to get the special new phone before anyone else. She brushed her hair and threw on her clothes. She was ready. She would make it there on time.\newline\newlineShe started her way down the stairs and ran into her grandmother. Her grandmother was always up early. She wished her a good morning before she rushed out the door. She almost fell over her younger brother's seesaw as she came out the door. This was because she was in such a rush. She moved it out of the pathway. \newline\newlineShe grinned as her friend's car pulled up in front of her house. They made their way to the store and found out they were not the first one there. There was ten people in line before them. Angelica was kind of disappointed, but too excited to get her new phone to care.	multiple: Why was Angelica in a rush?	Angelica in a rush because she wanted to play on her brother's seesaw.	Angelica in a rush because she wanted to get to a new phone before anyone else.	Angelica in a rush because she wanted to get a new car.	Angelica in a rush because she wanted to greet her grandmother.	one: What did Angelica wake up early to get?	Angelica wake uped early to get a phone.	Angelica wake uped early to get a brush.	Angelica wake uped early to get a seesaw.	Angelica wake uped early to get a car.	one: Who did Angelica run into on her way down the stairs?	Angelica ran into on her way down the stairs her father.	Angelica ran into on her way down the stairs her friend.	Angelica ran into on her way down the stairs her mother.	Angelica ran into on her way down the stairs her grandmother.	multiple: Why was Angelica happy the grass was wet?	Angelica happy the grass was wet because she wanted to see her grandmother.	Angelica happy the grass was wet because It meant she was up early enough to get a new phone.	Angelica happy the grass was wet because she likes wet grass.	Angelica happy the grass was wet because she loves watching the sun rise.
mc500.test.85	Author: 2806544353;Work Time(s): 570;Qual. score: 85;Creativity Words: dream,flower,unicorn,adult,roar,spaghetti,share,lap,yoghurt,library,like,granddad,auntie,stink,quiet	Once upon a time, there lived a Daddy bird. This was a very normal bird. It did not sing pretty songs.   It did not have colorful feathers but it did have thing that made it stand out from the other birds. \newline\newlineIt had a very long tail feather.  And with this long tail feather, the bird could do wonderful tricks. He could fly in circles and fly at super-fast speed. \newline \newlineDaddy bird lived on a quiet street, at a yellow house.  Its nest was on top of a basketball pole that the kids who lived in the yellow house had outgrown.  \newline\newlineThe bird was a daddy bird and had two baby birds in its nest.  One of the baby birds had a long tail feather like the daddy bird.  The other baby bird did not.  Instead, it had wings with many colors like the mommy bird.  \newline\newlineThis bird family lived at the yellow house all summer long.  The mommy and daddy birds came back for many summers and had many more baby birds but only one, the very first baby bird, had a long tail feather and could do tricks like daddy bird.	multiple: How many of Daddy bird's babies had a long tail feather?	Only one of Daddy bird's babies had a long tail feather.	None of them of Daddy bird's babies had a long tail feather.	Many of them of Daddy bird's babies had a long tail feather.	All of them of Daddy bird's babies had a long tail feather.	one: What was special about Daddy bird?	special about Daddy was bird He had a long tail feather.	special about Daddy was bird He could sing pretty songs.	special about Daddy was bird He had long legs.	special about Daddy was bird He had many colors.	multiple: What was one of Daddy bird's tricks?	one of Daddy bird's tricks was He could play basketball.	one of Daddy bird's tricks was He could fly in circles.	one of Daddy bird's tricks was He could sing happy birthday.	one of Daddy bird's tricks was He could fly very high.	one: What color house did Daddy bird live at?	A yellow house color house did Daddy bird live at.	A red house color house did Daddy bird live at.	A green house color house did Daddy bird live at.	A blue house color house did Daddy bird live at.
