mc160.test.27	Author: 423363067;Work Time(s): 547	Today is Josh's birthday, so he invited all of his friends over for his party. Josh wanted it to be the best party ever, so he helped his mom plan it so it would be fun. They first picked that it would be a pool party, since they had a huge pool in their backyard. So they told everybody to wear their bathing suits. They went to the sports store and got a basketball hoop that they could put in the pool, so people could play water basketball. Then they went to the food store and picked out all of Josh's favorite foods. They got chicken, hamburgers, hot dogs so they could cook everything on the grill. When it came time for the party, Josh's best friend Ryan was the first to get there. Soon, all of Josh's friends were there and everybody had a great time. The weather was perfect and the food was delicious. It was the best seventh birthday ever!	one: How old was Josh turning?	Josh turning was 10.	Josh turning was 8.	Josh turning was 7.	Josh turning was 9.	multiple: What food did Josh and his mom get at the store?	Josh and his mom got at the store Broccoli.	Josh and his mom got at the store Hot Dogs.	Josh and his mom got at the store Corn.	Josh and his mom got at the store Cake.	one: Who was the first person to get to the party?	John was the first person to get to the party.	Amanda was the first person to get to the party.	Jane was the first person to get to the party.	Ryan was the first person to get to the party.	multiple: Why was there a pool party?	there a pool party because It was Josh's Birthday.	there a pool party because It was winter.	there a pool party because It was a really hot super day.	there a pool party because It was a holiday.
mc160.test.28	Author: 3638994496;Work Time(s): 1149	Jenny and Katie were very happy.  Their mom was taking them to the circus.  She had told them about it on Tuesday.  They were going on Saturday afternoon.  Their dad said they had to do their chores Saturday morning first or they would not get to go.  They were going to get up early and get them done.  They had been looking forward to this for the last few days.  They had told their grandma and grandpa all about it when they saw them on Wednesday.  It was hard to sleep, they were so excited and could not wait to go.  They could not wait to get an elephant ride.  They did this last year and thought it was so fun. Jenny wanted to see the monkeys, too; they were her favorite.  Katie couldn't wait to see the lions; she thought they were the best.	one: What animal couldn't Katie wait to see?	the lions wait to see.	the bears wait to see.	the monkeys wait to see.	the elephants wait to see.	multiple: When were Jenny and Katie going to the circus?	Jenny and Katie going to the circus were on Tuesday morning.	Jenny and Katie going to the circus were on Tuesday afternoon.	Jenny and Katie going to the circus were on Saturday afternoon.	Jenny and Katie going to the circus were on Saturday morning.	one: Who is taking Jenny and Katie to the circus?	their dad is taking Jenny and Katie to the circus.	their grandpa is taking Jenny and Katie to the circus.	their mom is taking Jenny and Katie to the circus.	their grandma is taking Jenny and Katie to the circus.	multiple: Why couldn't Katie and Jenny sleep?	couldn't Katie and Jenny sleep because They could not wait to go to the circus.	couldn't Katie and Jenny sleep because They had to do chores.	couldn't Katie and Jenny sleep because They had to feed the elephants.	couldn't Katie and Jenny sleep because They had a pet monkey.
mc160.test.29	Author: 953179226;Work Time(s): 1811	Once upon a time there was a bird named Lily. She lived in a tree with her parents. One day Lily flew to her friend Molly's tree nest, but she didn't ask for her parents' permission. They were having lots of fun playing that the time passed by so fast. They played tag. They played hide and seek. They even played racing to see who could fly the fastest. Lily's parents started to get very worried when she didn't return home for dinner. They called neighbors and friends, and even called Molly but they didn't hear the phone ringing. It wasn't until Molly's mom called her down to eat that Lily saw that it was almost past dinner time. Lily told Molly she had to go home. When Lily got home her parents were crying and very upset because they thought something happened to her. Lily felt very bad for not telling her parents, and she said she would never leave without telling them again. Her parents forgave her and sent her to bed. Lily went right to sleep.	multiple: Where did Lily eat dinner?	Lily ate dinner in at home.	Lily ate dinner in she didn't eat dinner.	Lily ate dinner in at Jake's house.	Lily ate dinner in at Molly's house.	multiple: What games did Molly and Lily play?	Molly and Lily played tag, hide and seek, and racing.	Molly and Lily played racing and tag.	Molly and Lily played no games.	Molly and Lily played tag and hide and seek.	one: What was Lily?	Lily was a bear.	Lily was a bird.	Lily was a fish.	Lily was a frog.	one: What was the name of Lily's friend?	name of Lily's friend was Jake.	name of Lily's friend was Molly.	name of Lily's friend was Megan.	name of Lily's friend was James.
mc160.test.30	Author: 4099112930;Work Time(s): 1807	John was in the third grade, and nine years old. Every day he had to walk home from school. There were some kids in his class who were mean to him, and during the winter they would throw snowballs at him. John could have told the teacher, but one of the kids was a very pretty girl. She was mean, but John liked her because she was pretty and did not want her to get in trouble. \newline\newlineOne day, his teacher asked John to stay after class to wipe off the chalkboard and to empty the pencil sharpener. By the time he was done, the other kids had gone home. They could no longer throw snowballs at him. John did not mind helping out his teacher, and he soon stayed after class every day. \newline\newlineJohn was not very good at math, and sometimes his teacher would help him when he stayed after school. She said if John could help her out for at least two weeks, he could pass his math class. John thought it was a good deal, and ended up being much better at math.	one: How does John get home from school?	John get home from schools Takes the bus.	John get home from schools Rides his bike.	John get home from schools His teacher gives him a ride.	John get home from schools Walks.	one: What grade is John in?	Second grade is John in.	Third grade is John in.	First grade is John in.	Ninth grade is John in.	multiple: Why did the other kids stop throwing snowballs at John?	the other kids stoped throwing snowballs at John because The teacher stopped them.	the other kids stoped throwing snowballs at John because The pretty girl told them not to.	the other kids stoped throwing snowballs at John because They did not want to get in trouble.	the other kids stoped throwing snowballs at John because They were gone when John got out of school.	multiple: How did John get better at math?	John get bettered at math other kids helped him.	John get bettered at math he read his math book.	John get bettered at math he studied a lot.	John get bettered at math his teacher helped him.
mc160.test.31	Author: 2663201670;Work Time(s): 1344	The day was sunny and warm.  The birds were chirping and dancing around happily.  Ashley, the daughter of the dressmaker in town, was walking and whistling and enjoying the day, carrying her fishing pole.  She was on her way to the creek to meet her friend Ethan to go fishing.  She was so excited; she loved to fish!  As she was walking she took a time out to smell the flowers. She chose to pick some for her mother.  "Mom may be so happy." she said out loud.  \newline\newline"Pleased with what?" she heard behind her.  \newline\newlineAshley jumped, dropping the flowers.  "Oh Ethan!  Why did you do that?" she asked.  \newline\newline"I'm sorry, I scared you" Ethan stated.  "I didn't mean to, I was curious that's all."  \newline\newlineAshley turned to Ethan "That's alright, I was picking flowers for my mom, let's go fishing before it's too late".  \newline\newlineAshley and Ethan skipped off to the creek and had a wonderful time fishing. Even if they didn't catch anything.	multiple: Where was Ashley going? Who was she going to meet?	she going to meet was in To the creek to sun-bathe.	she going to meet was in To the flower shop to buy her mom flowers.	she going to meet was in To the creek to fish, and to meet Ethan.	she going to meet was in To the dress shop where her mom worked.	one: What happened when Ethan saw Ashley?	They laughed happened when Ethan saw Ashley.	He scared her happened when Ethan saw Ashley.	She saw him before he saw her happened when Ethan saw Ashley.	He gave her a hug happened when Ethan saw Ashley.	one: What is the name of the little girl?	the little girl, called Ethan.	the little girl, called Ashley.	the little girl, called Emma.	the little girl, called Isabella.	multiple: Did Ashley and Ethan catch any fish? If so how many?	Did Ashley and Ethan catch any fish? If so Two.	Did Ashley and Ethan catch any fish? If so One.	Did Ashley and Ethan catch any fish? If so Three.	Did Ashley and Ethan catch any fish? If so No.
mc160.test.32	Author: 259176131;Work Time(s): 864	Bob had a son that was named John. John owned the only red dog. There was a blue dog named Jim. The red dog was named Woof. John's mother and Bob's wife was named Gail. They all lived in a tree. There was a family down the street. They were a couple named Frank and Francine. Bob hated his neighbors. One day Bob went to Frank's house and threw toilet paper all over his trees. Frank got back at Bob by stealing his son's dog. This is how the long fight between Frank and Bob began. It lasted for ten years until Bob passed away from a bad heart attack. Frank knew he needed to say sorry to Bob's wife for the years of trouble. So Frank did apologize to Bob's wife. After this everything was great between the two families for the rest of their days on this Earth.	one: What color was Jim?	tree color was Jim.	Earth color was Jim.	blue color was Jim.	red color was Jim.	one: What was Bob's son's name?	Bob's son's was name John.	Bob's son's was name Francine.	Bob's son's was name Frank.	Bob's son's was name Bob.	multiple: Who did Frank apologize to?	Frank apologized to Woof.	Frank apologized to John.	Frank apologized to Bob.	Frank apologized to Gail.	multiple: What was John's dog's name?	John's dog's was name Gail.	John's dog's was name Bob.	John's dog's was name Woof.	John's dog's was name Frank.
mc160.test.33	Author: 2609709702;Work Time(s): 10139	Yesterday, Emily and Evelyn went to the zoo with their mom. They left the house right after breakfast so that they would be there when the zoo opened. Once inside, they raced to see the monkeys swinging around their cages. There were even two baby monkeys!  The girls also enjoyed feeding birds in the walk-in bird cage. The birds were very interested in picking seeds from the popsicle stick that Emily held out to them. Next, it was time to stop for ice cream. Each girl chose a small cup of soft ice cream. Emily chose a swirl of chocolate and vanilla and Evelyn had chocolate. Ice cream at the zoo was the perfect treat on a hot summer day.  The best part of the girls' visit was the giraffe area. They walked past rhinos and tortoises to get to the giraffe area which was on a raised deck. The giraffes stretched their necks up to the deck to eat leaves and hay that were placed there for them. Emily and Evelyn bought special crackers to feed to the giraffes. Emily liked that she could pet the giraffes when they reached out to grab the crackers with their long tongues. Evelyn liked to watch the giraffes, but did not want to feed one herself. After feeding the giraffes, the girls left the zoo, hot and tired and ready to return soon!	one: What type of animal did Emily and Evelyn visit first at the zoo?	birds type of animal did Emily and Evelyn visit first at the zoo.	giraffes type of animal did Emily and Evelyn visit first at the zoo.	monkeys type of animal did Emily and Evelyn visit first at the zoo.	rhinos type of animal did Emily and Evelyn visit first at the zoo.	multiple: Who enjoyed feeding crackers to the giraffes?	the mom enjoyed feeding crackers to the giraffes.	Emily enjoyed feeding crackers to the giraffes.	Evelyn enjoyed feeding crackers to the giraffes.	both Emily and Evelyn enjoyed feeding crackers to the giraffes.	one: What did Emily feed to the birds?	Emily fed to the birds a popsicle.	Emily fed to the birds crackers.	Emily fed to the birds ice cream.	Emily fed to the birds seeds.	multiple: What type of ice cream did Evelyn eat?	a cup of chocolate ice cream type of ice cream did Evelyn eat.	a chocolate ice cream cone type of ice cream did Evelyn eat.	a cup of chocolate and vanilla swirled type of ice cream did Evelyn eat.	a cup of vanilla ice cream type of ice cream did Evelyn eat.
mc160.test.34	Author: 2479256243;Work Time(s): 11308	Today is Tom's first day of school. He is very excited to go to school. He gets out of bed and goes to the bathroom. He brushes his teeth. He also brushes his hair. Tom grabs his backpack from the table. He then grabs his pencil and goes to the bus stop. Tom sat next to Jim on the bus. Jim is Tom's best friend. They have known each other since they were two years old. They got off the bus and got to school. Tom was so excited to get to school, he left his pencil on the bus. He had to ask Bethany for a pencil. Bethany did not have a pencil so he asked Dena. She gave him a pencil. He finished his work and the bell rang. His favorite part of school was recess.  He bought a snack at recess then went to play. He had such a good time at recess he did not want the day to end. After school, Tom and Jim rode the bus home. He said bye to Jim and went inside. He was tired after a long day but was ready for school tomorrow.	one: What is Tom's favorite part of school?	Tom's favorite part of is school Recess.	Tom's favorite part of is school Math.	Tom's favorite part of is school Bus ride.	Tom's favorite part of is school Snacks.	multiple: What did Tom brush when he woke up?	Tom brushed when he woke up The table.	Tom brushed when he woke up Backpack.	Tom brushed when he woke up Hair and Teeth.	Tom brushed when he woke up Pencil.	multiple: Who did Tom ask for a pencil?	Tom asked for a pencil The teacher.	Tom asked for a pencil Jim.	Tom asked for a pencil his mom.	Tom asked for a pencil Bethany and Dena.	one: Who is Tom's best friend?	Jim is Tom's best friend.	Tom is Tom's best friend.	Dena is Tom's best friend.	Bethany is Tom's best friend.
mc160.test.35	Author: 3968165106;Work Time(s): 10281	Joe was at home playing with his toys. He was bored because he was playing with his same old toys. He had done everything he could do with his toys. Joe had his toys for a long time. Joe asked his mom if she could give him money. There was a new action toy that he saw on the TV that he really wanted to have. The action toy was of the superhero he loved the most. It was painted red with a blue bow and arrow. He wanted to go to the mall right away to get the toy because there was only one left in the store. His mom told him that she would take him to the mall later in the day. She told him he would have to eat his dinner first. Joe was very happy that he would get his new toy. After he ate dinner, Joe's mom took him to the mall. On the way to the mall, there was a cat that was stuck in a tree. The fire truck blocked the street to save the cat. Joe became sad because he thought that he was never going to get his toy. The fireman saved the cat and moved the truck out of the way. Joe's mom kept driving to the mall. Joe got his toy and he was happy.	multiple: When did Joe's mom take him to the mall?	Joe's mom took him to the mall on the next day.	Joe's mom took him to the mall on in five hours.	Joe's mom took him to the mall on Later in the day after he ate dinner.	Joe's mom took him to the mall on in a month.	one: What did Joe want his mom to give him?	Joe want his mom to gave him clothes.	Joe want his mom to gave him a hug.	Joe want his mom to gave him food.	Joe want his mom to gave him Money.	multiple: Why did Joe become sad?	Joe became sad because he ate his vegetables.	Joe became sad because the toy was gone.	Joe became sad because A fire truck blocked the street to save a cat.	Joe became sad because there was a car accident.	one: How many of the toy Joe wanted was at the store?	at the store was one of the toy Joe wanted.	at the store was five of the toy Joe wanted.	at the store was two of the toy Joe wanted.	at the store was three of the toy Joe wanted.
mc160.test.36	Author: 1329323384;Work Time(s): 1063	Rain, rain everywhere!\newline\newlineMary and June were best friends; they played together every day.  One day when June came over to play it was raining.  Mary told Jane that the rain was mean.  \newline\newline"How is the rain mean?" asked June.  \newline\newline"It's everywhere!" said Mary. "It's raining on the sidewalk, it's raining on the swings, it's raining on my outside toys!  It's even raining on my dog Dean!"  \newline\newlineJune started to giggle.  Mary did not like the rain, and Mary did not like that June that rain was funny!\newline\newline"It's not funny!" said Mary.  \newline\newlineJune stopped giggling. "Don't be silly, Mary. I don't think the rain is funny. I think that you are funny, Mary! The rain is not mean; it's helping the plants and trees stay alive."  \newline\newline"Really?" said Mary. "How is the rain helping the plants and trees?"\newline\newlineJune went to her backpack and pulled out a big book, the front of the book had a picture on a tree. June used the book to show Mary how the rain was good for the earth. When they were done reading the book, Mary smiled. "I still don't like the rain, but I guess it's ok sometimes."	one: Did June have a book in her backpack?	 Did June have a book in her backpack June did not have a backpack.	 Did June have a book in her backpack Yes, June had a book in her backpack.	 Did June have a book in her backpack No, June had a tree in her backpack.	 Did June have a book in her backpack Mary had the book.	multiple: Why was June giggling?	June giggling because Because Mary had a dog.	June giggling because Because she thought Mary was funny.	June giggling because Because it was raining.	June giggling because Because the rain was ticking her.	one: Were Mary and June friends?	 Were Mary and June friends June is Mary's sister.	 Were Mary and June friends Yes, Mary and June were friends.	 Were Mary and June friends No, Mary and Just don't like each other.	 Were Mary and June friends Mary is Junes Dog.	multiple: Why did Mary think the rain was mean?	Mary think the rain was meant because Because it made June giggle.	Mary think the rain was meant because Because it was getting her wet.	Mary think the rain was meant because Because it was getting her cat wet.	Mary think the rain was meant because Because it was raining on her outside toys, the sidewalk, the swings and her dog Dean.
mc160.test.37	Author: 1844466225;Work Time(s): 1808	Jimmy didn't eat breakfast. Because he didn't eat breakfast he was very hungry and could not stop thinking about food. He was thinking about all of the things that he liked to eat the most. He was thinking about breakfast foods like bacon and eggs but he was also thinking about lunch and dinner foods like pizza and macaroni and cheese. Jimmy was even thinking about some of his favorite desserts like chocolate cake and cherry pie. He was even thinking about vanilla pudding and he doesn't even like vanilla pudding. Jimmy was so hungry that he was having a hard time playing with his friends. Jimmy was playing with Tommy, Timmy and Suzy. Timmy chose not to play. Jimmy wasn't having any fun because he was so hungry. Jimmy was playing hide and go seek with Tommy and Suzy but he could not find any good places to hide. Jimmy did not want to play hide and seek. If he had to play a game he wanted to play tag but what he really wanted to do was eat lunch.	multiple: Jimmy wasn't playing hide and seek with which of his friends?	Jimmy wasn't playing hide and seek with Tommy his friends.	Jimmy wasn't playing hide and seek with Timmy his friends.	Jimmy wasn't playing hide and seek with Suzy his friends.	Jimmy wasn't playing hide and seek with Jimmy his friends.	multiple: Jimmy likes all of the following desserts except.	 Jimmy likes all of the following desserts except Cherry Pie.	 Jimmy likes all of the following desserts except Chocolate cake.	 Jimmy likes all of the following desserts except Vanilla Pudding.	 Jimmy likes all of the following desserts except Pizza.	multiple: What did Jimmy really want to do the most?	Jimmy really want to did the most have fun.	Jimmy really want to did the most Play hide and go seek.	Jimmy really want to did the most Eat lunch.	Jimmy really want to did the most Play tag.	multiple: What meal did Jimmy not eat?	Jimmy not ate Dinner.	Jimmy not ate Lunch.	Jimmy not ate Dessert.	Jimmy not ate Breakfast.
mc160.test.38	Author: 60059320;Work Time(s): 728	Oliver is a cat. He has a sister called Spike. Oliver and Spike like to play outside. They chase bugs in the backyard. When they get tired, they sleep in the sun. They don't like to go outside when it is raining. On rainy days Oliver and Spike sit in the window. They watch the rain through the window. Oliver is big and has grey and white fur. His nose is pink. Spike is small and has grey fur. Her nose is the same color as her fur. Spike is round. Oliver is tall. Oliver likes to eat. He worries when there is no food in his bowl. Spike likes to roll in dirt. Sometimes she is smelly.  At Christmas time they like to play with the Christmas tree and presents. Oliver climbs the Christmas tree and breaks ornaments. Spike plays with the presents and unwraps them with her claws.	one: What does Spike like to roll in?	Spike like to rolls in Perfume.	Spike like to rolls in Chocolate.	Spike like to rolls in Snow.	Spike like to rolls in Dirt.	multiple: When do Oliver and Spike watch the rain through the window?	Oliver and Spike watch the rain through the window on On rainy days.	Oliver and Spike watch the rain through the window on On Christmas Day.	Oliver and Spike watch the rain through the window on When they are tired.	Oliver and Spike watch the rain through the window on On Tuesdays.	one: What do Oliver and Spike chase in the backyard?	Oliver and Spike chase in the backyard Bugs.	Oliver and Spike chase in the backyard Mice.	Oliver and Spike chase in the backyard Birds.	Oliver and Spike chase in the backyard Dogs.	multiple: What color is Spike's nose?	Grey color is Spike's nose.	White color is Spike's nose.	Purple color is Spike's nose.	Pink color is Spike's nose.
mc160.test.39	Author: 1160021820;Work Time(s): 2856	Julia gets an allowance from her parents every week for different chores she does every day. The big chore she must do is to feed the dog after school.  Julia had a busy day at school and had many tests to complete.  When she got home, she forgot to feed her dog, Buddy.  Her parents had to feed the dog later.  The next day, she forgot again.  She saw her parents were feeding Buddy for her each night that she forgot to do it.  Julia stopped doing her chore because she knew her parents would take care of it for her. Julia used her extra time to play every day after school.  At the end of the week, Julia was excited. She had been wanting a new doll that had come out in the stores.  Her friends all had them, and she wanted one, too. But at the end of the week, Julia didn't get an allowance. Her parents told her it was because she had not done her big chore all week, and had played instead. Julia did not get the toy she wanted that week.	one: What was the dog's name?	the dog's was name Julia.	the dog's was name Bart.	the dog's was name Buddy.	the dog's was name Brindle.	multiple: Why did Julia not get her allowance?	Julia not get her allowanced because Because she was very loud.	Julia not get her allowanced because Because she had bad grades.	Julia not get her allowanced because Because she wanted a new doll.	Julia not get her allowanced because Because she did not feed the dog.	one: What was Julia's big chore in the story?	Julia's big chore in the story was Dusting the house.	Julia's big chore in the story was Feeding the dog.	Julia's big chore in the story was Doing the dishes.	Julia's big chore in the story was Washing her clothes.	multiple: Why did Julia want her allowance?	Julia want her allowanced because She wanted to buy candy.	Julia want her allowanced because She wanted to buy Buddy a toy.	Julia want her allowanced because She wanted to save it up for a game.	Julia want her allowanced because She wanted the new doll all her friends had.
mc160.test.40	Author: 1416462465;Work Time(s): 834	There once was an elephant named Ellie.\newline\newlineShe really liked to eat peanuts. \newline\newlineShe lived with a circus and performed with clowns.\newline\newlineOne day she was really hungry and could not find any peanuts. \newline\newlineShe asked the lion, "Do you have any peanuts?"\newline\newlineThe lion said, "Sorry, I don't like peanuts, but the squirrel may have some."\newline\newlineEllie went looking for the squirrel and along the way saw a little girl.  \newline\newlineThe little girl was crying.\newline\newlineEllie asked the little girl, "Why are you crying?"\newline\newlineThe little girl, Ava, said, "I lost my parents!"\newline\newlineThe elephant put Ava on her back and said, "I can help you look for them."\newline\newlineThey looked high and low for Ava's parents.\newline\newlineEllie made a loud sound with her nose and Ava's parents came to see what it was!\newline\newlineHer parents were so happy to find Ava and so was Ellie.\newline\newlineEllie's stomach began to growl and Ava heard it.\newline\newlineShe dug into her parent's bag and brought out a bag of peanuts!\newline\newlineEllie ate the peanuts and everyone lived happily ever after.	one: What does Ellie like to eat?	Ellie likes to eat leaves.	Ellie likes to eat cotton candy.	Ellie likes to eat peanuts.	Ellie likes to eat popcorn.	multiple: Why was Ava crying?	Ava crying because She was mad.	Ava crying because She was hungry for peanuts.	Ava crying because She lost her parents.	Ava crying because She fell down.	one: Where does Ellie live?	Ellie lives in City.	Ellie lives in Forest.	Ellie lives in Zoo.	Ellie lives in Circus.	multiple: Why did Ava dig for a bag of peanuts?	Ava dug for a bag of peanuts because Ellie's stomach growled.	Ava dug for a bag of peanuts because The clowns wanted it.	Ava dug for a bag of peanuts because Ava was hungry.	Ava dug for a bag of peanuts because There was a squirrel.
mc160.test.41	Author: 2532825825;Work Time(s): 5831	Once upon a time, in a barn near a farm house, there lived a little white kitten named Cotton. Cotton lived high up in a nice warm place above the barn where all of the farmer's horses slept.  But Cotton wasn't alone in her little home above the barn, oh no. She shared her hay bed with her mommy and 5 other sisters. All of her sisters were cute and fluffy, like Cotton. But she was the only white one in the bunch. The rest of her sisters were all orange with beautiful white tiger stripes like Cotton's mommy. Being different made Cotton quite sad. She often wished she looked like the rest of her family. So one day, when Cotton found a can of the old farmer's orange paint, she used it to paint herself like them. When her mommy and sisters found her they started laughing. \newline\newline"What are you doing, Cotton?!" \newline\newline"I only wanted to be more like you". \newline\newlineCotton's mommy rubbed her face on Cotton's and said "Oh Cotton, but your fur is so pretty and special, like you. We would never want you to be any other way". And with that, Cotton's mommy picked her up and dropped her into a big bucket of water. When Cotton came out she was herself again. Her sisters licked her face until Cotton's fur was all all dry. \newline\newline"Don't ever do that again, Cotton!" they all cried. "Next time you might mess up that pretty white fur of yours and we wouldn't want that!"\newline\newlineThen Cotton thought, "I change my mind. I like being special".	one: What color was Cotton's fur?	orange and white striped color was Cotton's fur.	black color was Cotton's fur.	White color was Cotton's fur.	brown color was Cotton's fur.	multiple: What made Cotton sad?	That she couldn't paint herself orange and white made Cotton sad.	That her sister laughed at her made Cotton sad.	That her fur was a different color than her family's made Cotton sad.	That her Mommy dropped her in to a bucket of water made Cotton sad.	multiple: What did Cotton do to herself that made her mommy and sisters laugh?	Cottondo to herself that did made her mommy and sisters laugh She painted herself black and blue.	Cottondo to herself that did made her mommy and sisters laugh She painted herself orange and white.	Cottondo to herself that did made her mommy and sisters laugh She painted green stripes on herself.	Cottondo to herself that did made her mommy and sisters laugh She painted herself pink and purple.	one: Who also lived in the barn with Cotton and her family?	a bird family also lived in the barn with Cotton and her family.	horses also lived in the barn with Cotton and her family.	a spider also lived in the barn with Cotton and her family.	the farmer also lived in the barn with Cotton and her family.
mc160.test.42	Author: 1054081048;Work Time(s): 6354	The Rover family goes to the park for a wonderful picnic. The Rovers are a family of dogs. Mommy Rover packs a lunch which includes lots of doggie treats like dog bones and chew sticks. Daddy Rover brings the dog toys - an old Frisbee and a shoe that can be used for some fun activities - so their puppies, Paulie and Lucky, have games to play. It is a bright sunny day at the dog park. Lots of other doggie families are also at the park enjoying the nice weather. The Rovers see their friends, the Fidos, and invite them to join them for lunch. The two families eat and play together. Afterwards, it's nap time for the pups.  The adult dogs clean up the leftover food. They pack the extra food in doggie bags - and pack their baskets and head home. The day was a lot of fun for all the dogs. Next week they plan to go to the beach and they might invite the Fidos to join them again.	multiple: What did Daddy Rover bring with them for the day?	Daddy Rover brought with them for the day a bouncy ball and a baseball bat.	Daddy Rover brought with them for the day an umbrella and a sand bucket.	Daddy Rover brought with them for the day bones, chew sticks, a frisbee and a shoe.	Daddy Rover brought with them for the day a wagon and suntan lotion.	one: Who did the Rovers meet during the day?	their best friend Paulie did the Rovers meet during the day.	their friends from work did the Rovers meet during the day.	their neighbors, the Fidos did the Rovers meet during the day.	a family of cats did the Rovers meet during the day.	multiple: What does the Rover family bring home at the end of the day?	the Rover family bring homes at the end of the day shells from the beach.	the Rover family bring homes at the end of the day a sand castle in a wagon.	the Rover family bring homes at the end of the day leftover food in doggie bags.	the Rover family bring homes at the end of the day gifts from the hotel shop.	one: Where does the Rover family go for the day?	the Rover family goes for the day in to a dog hotel.	the Rover family goes for the day in to the movies.	the Rover family goes for the day in to the dog park.	the Rover family goes for the day in to the beach.
mc160.test.43	Author: 552742435;Work Time(s): 1504	The king, Banton, stood over his men who were tired from fighting. The dragons were not as tired as the men. He could not let any more pain happen to his men. He ordered the men to run away. The men went to the village. "Everyone must run for the hills." \newline\newlineCharlie, the purple dragon let out a roar, and sent fire into the sky from his mouth. "That's right! Run little man! Run!" Luna and Milkyway, the grey and black dragons, cheered and celebrated the win. The dragons went to the river and started eating berries, and fruits. "Now we celebrate! We have what we want! Now we won't be hungry anymore!" Charlie cheered. "Good things are sure to come from this win over the humans!"\newline\newlineLuna, not so sure, watched the humans running for their lives.\newline\newlineThe villagers could only watch the dragons take food from their land, afraid. They went to pack their things. They would need to leave with the king, and his men. There would be no soldiers to protect them from the dragons. Men, women, and children all ran around in confusion trying to get away. Before long, the village was vacated. It was okay; the villagers found a new home in the hills.	one: What is the purple dragon's name?	the purple dragon's is name Luna.	the purple dragon's is name Charlie.	the purple dragon's is name Banton.	the purple dragon's is name Milkyway.	one: What's the king's name?	the king's is name Luna.	the king's is name Milkyway.	the king's is name Banton.	the king's is name Charlie.	multiple: Why did the men go to the village?	the men went to the village because They were running from the fighting and needed their things.	the men went to the village because To make food for The Dragons.	the men went to the village because They were getting sleepy and needed sleep.	the men went to the village because The villagers found new homes in the hills.	multiple: Why did the villagers pack their things?	the villagers packed their things because To give their homes to the Dragons.	the villagers packed their things because In hopes of new homes.	the villagers packed their things because They found new homes in the Hills.	the villagers packed their things because To leave the village with the King, and his men.
mc160.test.44	Author: 2878942818;Work Time(s): 2610	One morning, Justin woke up very excited. He was excited because it was his birthday. He went downstairs to eat breakfast. \newline\newlineWhen he got downstairs his mom said, "Happy Birthday."\newline\newline"Thank you!" Justin said. "Am I going to have lots of presents?" he asked his mom. \newline\newline"Yes, Justin. When your friends come over for your birthday party you'll get lots!"\newline\newline"Hooray!" Justin said, eating his breakfast. \newline\newlineLater that day, Justin's friends came over for his birthday party, and they brought over lots of presents. \newline\newlineThey ate cake and ice cream. They played games like tag and played with a football. \newline\newlineAfter they were done playing Justin got to open his presents. He saw lots of presents. Red ones, blue ones, tall ones, round ones. \newline\newline"Thank you!" Justin said, as he started to open his presents. He got a basketball, a robot toy, a new bike and some super hero toys!\newline\newlineAfter all of Justin's friends left, Justin fell asleep very fast because of the exciting day he had and he was happy he got all of those nice things.	multiple: Who did Justin talk to when he went downstairs?	Justin talked to when he went downstairs Sister.	Justin talked to when he went downstairs Neighbor.	Justin talked to when he went downstairs Mom.	Justin talked to when he went downstairs Dad.	one: Why was Justin excited to wake up?	Justin excited to wake up because Cartoons.	Justin excited to wake up because First day of school.	Justin excited to wake up because Birthday.	Justin excited to wake up because Christmas.	multiple: What was one of the games Justin played with his Friends?	one of the games Justin was played with his Friends Soccer.	one of the games Justin was played with his Friends Hide and seek.	one of the games Justin was played with his Friends Tag.	one of the games Justin was played with his Friends Tennis.	one: What was one of the presents Justin got?	one of the presents Justin was got Football.	one of the presents Justin was got Basketball.	one of the presents Justin was got Books.	one of the presents Justin was got Clothes.
mc160.test.45	Author: 1779106223;Work Time(s): 3026	My puppy is a boy puppy. His name is Snow. He is white like snow. Snow has a dog house. It is blue. Snow likes his dog house. He sleeps in it at night. \newline\newlineIf Snow is hungry I feed him puppy food. I also give Snow water. \newline\newlineSnow is a good puppy. He does what I tell him to do. Snow likes to play with our cat, His name is Oscar. They share toys. Snow and Oscar watch my goldfish, Felix. Felix swims round and round in his bowl. \newline\newlineMy neighbor Tommy lives next door. He has a fish, too. Its name is Rocket. That is because he swims very, very fast. Rocket is black. Tommy likes to climb in trees. He also likes to play tag. \newline\newlineI teach Snow tricks. He loves to learn to do tricks. When he does them well I give him a prize! Snow loves to get a prize. It is a tasty puppy treat!\newline\newlineWhen I come home from school.  Snow meets me at the door. He is so happy to see me. I am happy to see him, too!\newline\newlineAfter I finish my homework we play ball outside. Snow loves to run after the red ball. He brings it back to me each time I throw it. I love to play ball with Snow. It is so much fun. \newline\newlineI love Snow and Snow loves me. We are best friends.	one: What color is the ball?	Red color is the ball.	Black color is the ball.	Gold color is the ball.	Blue color is the ball.	multiple: Who is Oscar?	Neighbor is Oscar.	Cat is Oscar.	Goldfish is Oscar.	Puppy is Oscar.	multiple: What games does Tommy like to play?	Tommy likes to play Tag.	Tommy likes to play Swim.	Tommy likes to play Tricks.	Tommy likes to play Ball.	one: Where does Snow meet me?	Snow meets me in Dog House.	Snow meets me in Door.	Snow meets me in Tree.	Snow meets me in School.
