mc160.train.27	Author: 323208675;Work Time(s): 1181	There once was a big black and white dog named Forrest. His owner's name was Jeff. Jeff\newlinethought he was the best dog in the whole world.\newline\newlineOne night, when Forrest and Jeff were taking a walk in the park, they saw two men walking\newlinedown the path. Both men were dressed in very nice suits.\newline\newlineJeff waved at the men. \newline\newline"Good evening," he said. "How are you tonight?"\newline\newline"Hello," one of the men said. "It is such a great night for walking."\newline\newlineJeff and Forrest kept walking down the path. It was a very dark night, but the moon was\newlineshining bright. When Jeff turned around to look for the two men, he could not see them at\newlineall. They were nowhere to be seen.\newline\newlineLater that night, when their walk was over, Jeff and Forrest were lying on the bed. They\newlinewere watching a television show about ghosts.\newline\newline"Do you think maybe those two men were ghosts?" Jeff said out loud. "They did not leave a\newlinetrace."\newline\newlineForrest was a dog, but he acted like he understood. He barked.\newline\newlineJeff smiled. He liked that his dog always saw things the same way he did.	multiple: What time of day did Jeff and Forrest go for a walk?	morning time of day did Jeff and Forrest go for a walk.	afternoon time of day did Jeff and Forrest go for a walk.	night time of day did Jeff and Forrest go for a walk.	lunchtime time of day did Jeff and Forrest go for a walk.	multiple: Why did Jeff think the men were ghosts?	Jeff think the men did were ghosts because they looked scary.	Jeff think the men did were ghosts because they chased him and his dog.	Jeff think the men did were ghosts because they were howling.	Jeff think the men did were ghosts because they disappeared.	one: What was the name of Jeff's dog?	name of Jeff's dog was Scruffy.	name of Jeff's dog was Patches.	name of Jeff's dog was Forrest.	name of Jeff's dog was Rodney.	one: How many men did Jeff and Forrest see?	Jeff and Forrest saw two men.	Jeff and Forrest saw four men.	Jeff and Forrest saw three men.	Jeff and Forrest saw one men.
mc160.train.28	Author: 198640933;Work Time(s): 2128	Johnny wakes up early this morning. He is so happy. Today Daddy is taking him to the\newlineaquarium. Johnny wants to see blue fish, red fish, yellow fish, and green fish. He also\newlinewants to see really big fish.\newline\newlineDaddy and Johnny are at the aquarium. \newline\newline"Look!" Johnny says. "There's a big red fish!" The fish swims away. A small yellow fish\newlineswims up to the glass and looks at Johnny. \newline\newline"A yellow fish!" says Johnny, "He's tiny."\newline\newlineLots of blue fish swim by behind the yellow fish. \newline\newline"Look at all of those blue fish!" says Johnny. "They stay together."\newline\newlineDaddy points at a long fish and says "That one is as big as me!" \newline\newlineJohnny laughs. He still wants to find a green fish. He sees a lot of fish, but none of\newlinethem are green.\newline\newline"Daddy, I can't find a green fish. I want to see a green fish." \newline\newlineDaddy laughs. "Let's go to the next window and look."\newline\newlineJohnny looks through the next window and sees lots of fish, but none of them are green\newlinefish.\newline\newline"I still don't see any green fish," says Johnny. \newline\newline"Look there," Daddy tells him. Johnny sees a green sea turtle! It's a lot bigger than a\newlinefish.\newline\newlineAfter looking at all the fish, Daddy and Johnny go home again.	multiple: Which fish stay together?	the blue fish stay together.	the yellow fish stay together.	the red fish stay together.	the sea turtles stay together.	one: What color was the sea turtle?	red color was the sea turtle.	blue color was the sea turtle.	green color was the sea turtle.	yellow color was the sea turtle.	one: Where did Johnny and Daddy go?	Johnny and Daddy went in to the aquarium.	Johnny and Daddy went in to Disney Land.	Johnny and Daddy went in to the ice cream store.	Johnny and Daddy went in to get a hamburger.	multiple: Which fish did Johnny see first?	Johnny saw first the blue fish.	Johnny saw first the red fish.	Johnny saw first the yellow fish.	Johnny saw first the sea turtle.
mc160.train.29	Author: 1110250135;Work Time(s): 2647	Rob is a dog.  Rob is a big red dog.  He likes to go to the park.  Rob likes the swing.\newlineHe likes to go as high as he can.  To get to the park, Rob has to go to town.  When he is\newlinein town, he walks by the school.  It is by the baseball field.  Rob likes to go to the\newlinepark with Rod.  Rod is a small dog.  Rod is a brown dog.  Rod likes to go down the slide.\newlineRod likes to go fast.  Rob likes to slide too.  Rob and Rod like to go down the slide many\newlinetimes.  When it gets dark, Rob and Rod have to go home.  Rob has to go home.  He has to go\newlineeat.  Swinging makes Rob hungry.  Rod has to go home too.  He does not like to be in the\newlinedark.  They can go to the park tomorrow.  Goodbye Rob and Rod.	multiple: What does Rob like to do at the park?	Rob like to doesdo at the park walk.	Rob like to doesdo at the park throw a ball.	Rob like to doesdo at the park run.	Rob like to doesdo at the park swing and go down the slide.	multiple: What is by the baseball field?	by the baseball is field the store.	by the baseball is field the school.	by the baseball is field a rock.	by the baseball is field the park.	one: What makes Rob hungry?	throwing makes Rob hungry.	swinging makes Rob hungry.	running makes Rob hungry.	jumping makes Rob hungry.	one: What color is Rob?	Black color is Rob.	Red color is Rob.	Brown color is Rob.	White color is Rob.
mc160.train.30	Author: 120746547;Work Time(s): 2063	Mary was a little girl who loved to sew. She liked to sew dresses, shirts, and skirts but\newlineMary hated to sew quilts. She didn't like anything about sewing quilts and blankets\newlinebecause it took too long. One quilt or blanket took a week to make, when a skirt or shirt\newlinetook one night! Mary's mother didn't understand why Mary didn't like to sew quilts and\newlineblankets because Mary's mother loved to!\newline\newlineMary was a normal little girl even if her friends didn't think so all the time. Mary's\newlinefriends liked to play games and play outside but all Mary liked was to sew. She woke up\newlineand she began to sew. She only stopped to eat and use the bathroom. Mary's father was very\newlineworried about Mary. He said that little girls needed to laugh and play, not sew all the\newlinetime. \newline\newlineOne day Mary's father took Mary's sewing things and gave them to the poor children. "No\newlinemore sewing, Mary!" He said. He wanted her to go laugh and play with her friends instead of\newlinesew but instead of going outside to play she ran into her room and cried. Mary was very\newlinesad that she couldn't sew any more. Soon her friends came over to see why Mary hadn't come\newlineover to play like her father said she would. When they saw her crying on her bed they had\newlineto think of a way to cheer her up. Billy said that maybe they could let her sew at their\newlinehouses. Abby thought it was a great idea. So then all Mary's friends bought sewing things\newlinewith their money so that Mary would be happy again. When Mary's father saw Mary go to one\newlineof her friend's house he was very happy. Soon everyone was happy again.	multiple: What did Mary like to sew?	Mary liked to sew blankets, dresses, and shirts.	Mary liked to sew dresses, shirts, and skirts.	Mary liked to sew quilts, blankets, and shirts.	Mary liked to sew quilts, dresses, and skirts.	one: What was the little girl's name in the story?	the little girl's was name in the story Mary.	the little girl's was name in the story Billie.	the little girl's was name in the story Billy.	the little girl's was name in the story Abby.	multiple: Why did Mary's father not want Mary to sew?	Mary's father not want Mary to sewed because Because she never did anything but sew.	Mary's father not want Mary to sewed because Because her friends didn't think she was normal.	Mary's father not want Mary to sewed because Because he thought little girls needed to laugh and play.	Mary's father not want Mary to sewed because Because he didn't like her sewing.	one: What are two of Mary's friends' names?	two of Mary's friends' names are Billy and Abby.	two of Mary's friends' names are Johnny and Abby.	two of Mary's friends' names are Billie and Abbie.	two of Mary's friends' names are Jenny and Billy.
mc160.train.31	Author: 3638994496;Work Time(s): 1170	Ryan and Adam love to play basketball.  They like it better than soccer and baseball.\newlineTheir other friend, Jared, has his own basketball hoop.  He got it for his ninth birthday.\newlineRyan got a football for his birthday and Adam got a skateboard.  They like their presents,\newlinebut think the basketball hoop is better.  They play basketball at Jared's house with him\newlineand any other kids who show up.  Alex and Brady come almost every day and Josh, Ty, and\newlineMax come sometimes.  Next year, they all get to play on a basketball team.  They get to\newlineplay at their school.  They are very excited about that and can't wait to play on a real\newlineteam.  For now, they are practicing a lot and are trying to get really good.  They play\newlineevery day they can.  They are trying to be as good as the NBA players they watch on TV.\newlineThey dream of someday playing in the NBA.  They are sure it is going to happen.	multiple: What do Ryan and Adam play at Jared's house?	Ryan and Adam play at Jared's house football.	Ryan and Adam play at Jared's house basketball.	Ryan and Adam play at Jared's house soccer.	Ryan and Adam play at Jared's house baseball.	one: What sport do Ryan and Adam love to play?	football sportdo Ryan and Adam love to play.	baseball sportdo Ryan and Adam love to play.	soccer sportdo Ryan and Adam love to play.	basketball sportdo Ryan and Adam love to play.	multiple: What do the boys get to play on at their school next year?	the boys get to play on at their school next year on a baseball team.	the boys get to play on at their school next year on a skateboarding team.	the boys get to play on at their school next year on a soccer team.	the boys get to play on at their school next year on a basketball team.	multiple: What did Jared get for his ninth birthday?	Jared got for his ninth birthday a basketball hoop.	Jared got for his ninth birthday a baseball bat.	Jared got for his ninth birthday a football.	Jared got for his ninth birthday a skateboard.
mc160.train.32	Author: 3310356749;Work Time(s): 1343	Cindy and Mary were playing at recess. They were having a great time until Cindy brought\newlineup Allison's birthday party. Cindy had been invited to it, but Mary had not. This hurt\newlineMary's feelings a lot. The girls kept on playing and Mary was trying to have fun, but all\newlineshe felt like doing was crying. She couldn't believe that she had not been invited to\newlineAllison's birthday party. She thought that they were friends and if her best friend Cindy\newlinehad been invited, why not her?\newline\newlineAfter recess was over, the class walked back into the school. Mary saw Allison in line and\newlinetried to smile, but it was hard. Cindy felt horrible now that she had talked about the\newlineparty that her friend was not going to.\newline\newlineMary found it hard to pay attention to the teacher now. She kept thinking over and over\newlinewhy Allison didn't invite her to the party. Did Mary do something to make Allison mad or\newlineto hurt her? She couldn't understand it. Her eyes started to get wet with tears. She was\newlinehoping that no one saw this. Mary thought she saw Allison looking at her in a funny\newlineway. Suddenly Mary felt like she was going to start crying. She reached into her desk to\newlinepull out some tissues. She felt a strange  piece of paper. She pulled it out and there was\newlinethe invitation to Allison's party. It had gotten mixed up in her papers in her desk. She\newlineimmediately started to smile. She smiled at Allison and at Cindy. Cindy gave her a puzzled\newlinelook because she thought that Mary was sad. \newline\newlineAt lunch Mary explained everything to Cindy. Then Mary, Allison, and Cindy all went off to\newlineplay.	multiple: What did Mary find in her desk?	Mary found in her desk a test.	Mary found in her desk a birthday invitation.	Mary found in her desk a teacher.	Mary found in her desk a sandwich.	one: How did Mary feel at the end of the story?	Mary felt at the end of the story sad.	Mary felt at the end of the story mad.	Mary felt at the end of the story happy.	Mary felt at the end of the story grumpy.	multiple: Who did we think was not invited to the party?	we was thought not invited to the party Cindy.	we was thought not invited to the party Allison.	we was thought not invited to the party Mary's desk.	we was thought not invited to the party Mary.	multiple: What was this story about?	this story about was an animal.	this story about was the teacher.	this story about was a birthday party.	this story about was a test.
mc160.train.33	Author: 96611325;Work Time(s): 7178	A boy named Eduardo in a far away place is thinking about a girl he loves.\newline\newlineHe is cold. It is snowing where he lives. He lives in Argentina.\newline\newlineIt's warm where she lives in Hawaii. She eats fresh fruit.  Her shower is outdoors under\newlinethe warm sun as red birds fly around her. It is nice, but she misses him.\newline\newlineShe remembers he is very pretty. She wondered if he would really love her always,  because\newlineshe is older.\newline\newlineHe didn't care. Eduardo was poor, so he could not visit her. \newline\newlineMaybe a time machine would help!! She can give back her birthdays! But she didn't want to\newlinebring back any dinosaurs back by accident. Like last time.\newline\newlineThen an angel flew down from a star called the Pleiades to help her. His name was Eh. He\newlinesaid, "close your eyes! Then remember the most happy you have ever felt! Let go of any\newlinething that feels like clouds. Imagine puppies hugging you, and kitties purring with\newlineyou. Imagine you are eating chocolate ice cream!\newline\newlineAs long as you remember how to be happy  you can ALWAYS be as young as Eduardo! And you\newlinecan think of GREAT ways you can see him again!"\newline\newlineIt worked! She had an idea. Someone in a place called MR was buying stories that people\newlinewrote. She wrote one about her & Eduardo!\newline\newlineIt paid for her airplane ride. Wow.\newline\newlineThen they were together again. Hugging each other in happiness, they said, "Thank you\newlineeveryone,  for helping us!"	one: How does she travel to see the boy?	she travel to sees the boy On an Airplane.	she travel to sees the boy on a Dinosaur.	she travel to sees the boy On a bird.	she travel to sees the boy In a time machine.	multiple: What things does the girl NOT imagine?	the girl NOT imagines Kitties.	the girl NOT imagines Chocolate ice cream.	the girl NOT imagines Birds.	the girl NOT imagines Puppies.	multiple: Where is it snowing?	it snowing is in Hawaii.	it snowing is in MR.	it snowing is in Argentina.	it snowing is in Pleiades.	one: What is the name of the boy?	the boy, called Pleiades.	the boy, called Argentina.	the boy, called Eduardo.	the boy, called Eh.
mc160.train.34	Author: 2479256243;Work Time(s): 973	Jamie and his friends love playing baseball. They play in the park every morning. One\newlinesummer morning they lost the baseball. Jamie and his friend Joe went to the store. They\newlinebought two baseballs. They also bought colas for the other kids. They spent ten\newlinedollars. Jamie and Joe went back to the park. His friend Mike drank his cola and went to\newlinebat. Mike hit a home run and rounded the bases. All of Jamie's friends cheered very\newlineloudly.  The sun was very bright and Jamie had an idea. Jamie and his friends went to the\newlinepool in town and swam that afternoon. They met Sally and Jessica at the pool. They also\newlinemet Jenny at the pool. The lifeguard made them put their sandals, watches and hats by the\newlinefence. Jamie went home after swimming. He was very tired. He went to sleep but had a lot\newlineof fun that day.	one: Who made Jamie and his friends leave their sandals, watches and hats by the fence?	Jessica made Jamie and his friends leave their sandals, watches and hats by the fence.	Mike made Jamie and his friends leave their sandals, watches and hats by the fence.	Joe made Jamie and his friends leave their sandals, watches and hats by the fence.	The lifeguard made Jamie and his friends leave their sandals, watches and hats by the fence.	one: Where do Jamie and his friends play baseball?	friends play baseball is in The store.	friends play baseball is in The park.	friends play baseball is in The street.	friends play baseball is in His house.	multiple: What girls did Jamie and his friends meet at the pool?	Jamie and his friends met at the pool Mike and Sally.	Jamie and his friends met at the pool Mike and Joe.	Jamie and his friends met at the pool Jessica, Jenny and Sally.	Jamie and his friends met at the pool Mike and the Lifeguard.	multiple: What did Jamie and Joe buy from the store?	Jamie and Joe bought from the store 2 baseballs and chips.	Jamie and Joe bought from the store Colas and chips.	Jamie and Joe bought from the store Ice Cream.	Jamie and Joe bought from the store 2 baseballs and colas.
mc160.train.35	Author: 1606126609;Work Time(s): 1528	Once upon a time, there was a boy named Freddy.   And Freddy loved his mom very much, and\newlinehis mom loved him very much too.  One day, Freddy went outside to ride his bike.  On the\newlineway out, his mother told him, "Remember to wear your helmet," and Freddy grabbed his\newlinehelmet and met his friends outside.  When he was putting on his helmet, his friends told\newlinehim, "Helmets are for girls!  You're not cool if you wear a helmet!"  Freddy thought about\newlinewhat his mom told him, but he wanted to be cool like his friends, and he took off his\newlinehelmet.\newline\newlineFreddy and his friends went on a long adventure, and they rode all the way to the top of\newlinethe largest hill in their neighborhood.  Looking down, Freddy was scared.  He had never\newlineridden down this hill before.  His friends said, "What are you, scared?"  Freddy did not\newlinewant to come off as scared.  He hopped on his bicycle, and down he went.  Freddy started\newlinespeeding up, going very, very fast.  He pressed his brakes, but oh no, his brakes weren't\newlineworking.  Freddy, speeding down the hill, did not know what to do.  He got to the end of\newlinethe hill and slammed right into a tree.  He awoke the next day in the hospital.\newline\newlineAt the hospital, his mother was there.  Freddy opened his eyes and told his mom the whole\newlinestory.  He told her how we would never do that again, and how he would always wear his\newlinehelmet.  His mom gave him a big kiss on the forehead, and Freddy knew his mother was right\newlinein the beginning.  She didn't have to say it.  In the end, Freddy learned that it's\newlineimportant to not care what other people think, and those that think you're not cool\newlinebecause you wear a helmet are the ones that aren't cool in the first place.	one: Who does Freddy love?	Freddy loves His friends.	Freddy loves His bicycle.	Freddy loves His mom.	Freddy loves His dad.	one: What's the name of the main character in the story?	the main character in the story, called Billy.	the main character in the story, called Freddy.	the main character in the story, called Blake.	the main character in the story, called Joey.	multiple: In which two places is this story located?	In Neighborhood and Hospital places is this story located.	In Neighborhood and Shopping Mall places is this story located.	In Hospital and the Zoo places is this story located.	In Restaurant and Shopping Mall places is this story located.	multiple: What two things do the main character's friends say to him?	the main character's friends say to him "Freddy is a girl!" and "You're a little baby!".	the main character's friends say to him "Helmets are for girls!  You're not cool if you wear a helmet!" and "What are you, scared?".	the main character's friends say to him "Did your mommy buy you that helmet?"  and "Helmets are for girls!  You're not cool if you wear a helmet!".	the main character's friends say to him "Quit being such a cry baby" and "What are you, scared?".
mc160.train.36	Author: 1918645709;Work Time(s): 1253	There was a big race in town. Stephanie and Sarah were friends. Stephanie was faster than\newlineSarah. On the day of the race, they wished each other good luck. Sarah tripped on a rock\newlineduring the race. She cried but another one of her friends, Matt, helped her stand\newlineup. Stephanie cheered for her to finish after she crossed the line.\newline\newlineOn the next day Sarah came into school with a bruise on her knee. Jane thought she looked\newlinesilly. They were in the same class. Jane did not make fun of Sarah. She gave her a bandage\newlineinstead. It had a cat on it to match Sarah's shirt.\newline\newlineSarah was still unhappy. She would not eat her lunch or play at recess. When Stephanie\newlinetried to talk to her she frowned. Then Stephanie gave Sarah a bunny toy that she\newlineliked. Sarah smiled. She gave Stephanie a hug.	multiple: Based on the story, who likely won the race?	 Based on the story, who likely won the race Jane.	 Based on the story, who likely won the race Matt.	 Based on the story, who likely won the race Sarah.	 Based on the story, who likely won the race Stephanie.	multiple: Why was Sarah unhappy?	Sarah unhappy because Stephanie was her friend.	Sarah unhappy because She did not win the race.	Sarah unhappy because Matt helped her stand up.	Sarah unhappy because Jane gave her a bandage.	one: What did Stephanie give Sarah?	Stephanie gave Sarah A rock.	Stephanie gave Sarah A bunny toy.	Stephanie gave Sarah A hug.	Stephanie gave Sarah A bandage.	one: What was on Sarah's shirt?	on Sarah's was shirt shoelace.	on Sarah's was shirt cat.	on Sarah's was shirt rock.	on Sarah's was shirt bunny.
mc160.train.37	Author: 528199311;Work Time(s): 3241	The other day Mitch went to the store to buy his mother a big turkey. Inside the store\newlinethere was food all over! Mitch could not believe his own little eyes. From the first time\newlineMitch woke up this morning he knew that he'd be a big man someday, and getting a big\newlineturkey for his mother was the way in which he could show that he is a big man. The store\newlinehad all kinds of food from chocolate bars to yummy radish. Mitch ran for the turkey\newlinesection of the store with much force. "Turkeys are good, yummy yummy in my tummy, I want\newlineto eat a big old turkey and then go to the bathroom several times!" Mitch would cry out to\newlinestrangers he met in the turkey section of the store. Then, four and a half seconds later,\newlineMitch turned into a giant Walrus named Ted! No one knew how this could have happened, but\newlinethe Walrus knew. A few years later, Mitch the now giant Walrus named Ted joined the circus\newlineand became a rich man with green in his heart. He could not think of anything else\newlinebut making more money at his circus. One day Ted the giant Walrus, also known as Mitch the\newlinehappy boy, remembered that his mother still wanted a big turkey for her late night\newlinebreakfast. Now that Ted was a giant walrus making money hand over fist, he could buy his\newlinemommy a big old turkey for their night time breakfast. Ted the walrus also remembered that\newlinehe had earlier built a time machine. Ted the giant walrus used his time machine to go back\newlinein time to buy his mother who was now a dog named Herbert. Ted's mother, Herbert loved the\newlinebig turkey, but there was a small problem. Herbert the dog didn't have any teeth!	multiple: What are the different types of food found in the store?	the different types of food are found in the store no food is in the story.	the different types of food are found in the store Turkey and radishes.	the different types of food are found in the store Turkey, chocolate, and radishes.	the different types of food are found in the store Chocolate.	multiple: Mitch's heart is ____, after joining the _____.	 Mitch's heart is ____, after joining the _____ red, circus.	 Mitch's heart is ____, after joining the _____ blue, CIA.	 Mitch's heart is ____, after joining the _____ green, circus.	 Mitch's heart is ____, after joining the _____ pink, superheroes.	one: What did Mitch need to get for his mother at the store?	Mitch need to get for his mothered at the store Toys.	Mitch need to get for his mothered at the store A fish soup.	Mitch need to get for his mothered at the store A big turkey.	Mitch need to get for his mothered at the store A lion.	one: Who was Ted the Walrus before he was a giant walrus?	Mickey the mouse was Ted the Walrus before he was a giant walrus.	Mitch was Ted the Walrus before he was a giant walrus.	Ricky the bat was Ted the Walrus before he was a giant walrus.	Dino the dog faced boy was Ted the Walrus before he was a giant walrus.
mc160.train.38	Author: 259176131;Work Time(s): 843	As they went to the doors they saw they had the letters A, B, C, and D on them. What did it\newlinemean? Alpha, the leader, told everyone to stop and look at the doors, so as to see which\newlinedoor they would go through. The walls were brown and dirty. The lights were yellow. Door A\newlinewas blue. This was Beta's choice. Door B was red. Door C was the same color as door\newlineA. Door D a color no one had seen before. Gamma felt that Alpha needed to make a choice\newlinesoon before the monsters caught their scent. Delta was the first to voice a choice. He\newlinewanted to go in the red door. Alpha told him that the old books said to go in the blue\newlinedoor. This is why it was so hard for Alpha right now. Two doors were blue. Being a good\newlineleader, Alpha asked everyone what they wanted to do. The final choice was door D. They\newlinewent in and enjoyed all of time in a world with odd colors.	multiple: What color was door C?	blue color was door C.	red color was door C.	yellow color was door C.	brown color was door C.	one: Who was the leader?	Beta was the leader.	Gamma was the leader.	Alpha was the leader.	Delta was the leader.	multiple: What color was the door that Delta wanted to go in?	blue color was the door that Delta wanted to go in.	yellow color was the door that Delta wanted to go in.	red color was the door that Delta wanted to go in.	brown color was the door that Delta wanted to go in.	one: What color was door A?	blue color was door A.	red color was door A.	yellow color was door A.	brown color was door A.
mc160.train.39	Author: 1226214207;Work Time(s): 5602	Tommy's birthday is next week.  He is hoping for a very special gift.  What are some\newlinethings Tommy is hoping for?\newline\newlineHe would like a big, bouncy ball, like his friends Bobby and Joey have.  One with blue\newlinestripes!\newline\newlineHe would really like some new sneakers.  Danny, Tommy's best friend, got a special pair of\newlinesneakers for HIS birthday last month.  They have pictures of robots on them and even light\newlineup when you walk!\newline\newlineHe would really, REALLY like a shiny new bicycle.  Tommy has an old bicycle now. He is\newlinegetting too big for it.  He saw a red one in the store yesterday when he was shopping with\newlinehis Mom.  It looked like it was the right size for him!\newline\newlineBut what Tommy wants most of all is a new baby brother.  Today his Mom and Dad said that\newlinehe might have one very, very soon.  Then Tommy and his little brother can have many fun\newlinebirthdays together.  That would be the best gift of all!	multiple: What makes Danny's sneakers special?	bouncy makes Danny's sneakers special.	shiny red makes Danny's sneakers special.	pictures of robots makes Danny's sneakers special.	blue stripes makes Danny's sneakers special.	one: When is Tommy's birthday?	Tommy's birthday is on today.	Tommy's birthday is on last month.	Tommy's birthday is on yesterday.	Tommy's birthday is on next week.	multiple: What's wrong with Tommy's old bicycle?	wrong with Tommy's old is bicycle it's not shiny.	wrong with Tommy's old is bicycle it's too small.	wrong with Tommy's old is bicycle it's old.	wrong with Tommy's old is bicycle it's red.	one: Who is Tommy's best friend?	Danny is Tommy's best friend.	Joey's little brother is Tommy's best friend.	Joey is Tommy's best friend.	Bobby is Tommy's best friend.
mc160.train.40	Author: 3411676068;Work Time(s): 809	Once upon a time there were three rabbits, named Winston, Chester, and Francis. Chester\newlinewas a brown rabbit with large eyes. Francis was grey and white and had messy fur. Winston\newlinewas black and very fat. They were very happy rabbits who loved to eat. Every day they\newlinewould leave their home, cross a road, and go through a small forest to get to a meadow of\newlinegrass. They loved to eat that grass. One day, Chester thought he smelled something\newlineinteresting. At first he thought it might be dirt. Then he thought maybe some sort of\newlineflower. So, he asked a nearby squirrel. The squirrel's name was Acorn. Acorn said that he\newlinethought it was mushrooms. However, Francis, the smartest rabbit, went to go look, and he\newlinelearned that it was actually a garden of carrots. The rabbits were all excited. They all\newlineloved carrots! They ate all the carrots.	multiple: What was the interesting smell?	the interesting was smell Carrots.	the interesting was smell A flower.	the interesting was smell Mushrooms.	the interesting was smell Dirt.	one: What color is Winston?	White color is Winston.	Black color is Winston.	Brown color is Winston.	Grey color is Winston.	one: Who smelled something interesting?	Francis smelled something interesting.	Winston smelled something interesting.	Chester smelled something interesting.	Acorn smelled something interesting.	multiple: Where did the rabbits go to eat everyday?	the rabbits go to ate everyday in The meadow.	the rabbits go to ate everyday in A forest.	the rabbits go to ate everyday in Their home.	the rabbits go to ate everyday in A road.
mc160.train.41	Author: 2258247837;Work Time(s): 1709	Late in the evening, the wind blew hard around the little house. The sound of the wind is\newlinelike someone crying. It made the old woman nervous. She had not been getting much sleep\newlinelately, but with the wind making the spooky noise, she didn't know what else to do but lie\newlinedown and try to rest a little.\newline\newlineOnce she lay down to try to sleep, many memories of her life in the little house kept her\newlinemind busy. She still was having trouble falling asleep. She remembered being a little girl\newlineand her dad putting the finishing touches on the house. Her mom loved the big kitchen, and\newlineshe and her younger sister had their own room in the back.\newline\newlineIt was in this, her old bedroom, that she was trying to sleep. The crying sound got\newlinelouder. It didn't seem like it was outside. It sounded like it was coming from the other\newlineside of the bed. When she turned and looked, she saw her younger sister. She still looked\newlinefive years old. The old woman couldn't remember her any other way, as she had died from a\newlinesickness at age five.\newline\newline"What's wrong?" she asked her sister. "I miss you. I am so lonely," answered the little\newlinegirl, who was so thin you could see through her. The old lady closed her eyes and reached\newlinefor her sister. That is how they found her the next day, holding her pillow and smiling.\newline\newline"She died in her sleep." "It is best that way."	multiple: What made the old woman nervous?	the sound of the wind made the old woman nervous.	ghosts made the old woman nervous.	cats made the old woman nervous.	snakes made the old woman nervous.	one: What was blowing outside the house?	blowing outside the house was bubbles.	blowing outside the house was a storm.	blowing outside the house was the wind.	blowing outside the house was clouds.	multiple: Who still looked five years old?	the old woman's little sister still looked five years old.	the house still looked five years old.	her mom and dad still looked five years old.	the bed still looked five years old.	multiple: Who did the younger sister miss?	the wind did the younger sister miss.	the old woman did the younger sister miss.	her mom did the younger sister miss.	her pet bunny did the younger sister miss.
mc160.train.42	Author: 1146176177;Work Time(s): 706	A little boy named Joey did not like to brush his teeth. One day, as his mother asked him\newlineto brush his teeth, Joey said, "I don't want to! It's gross and a waste of time!" In\newlineresponse, Joey's mom told him that in order for him to grow up and be big and strong like\newlineshe is, he must brush his teeth. In disgust, with his mom watching to make sure he brushed\newlinehis teeth right, he brushed his teeth and whined until he was finished. The next day, Joey\newlinedid not brush his teeth and told his mom that he did. After going to school, one of Joey's\newlinefriends said that his breath stunk and began to make fun of him. This made Joey very\newlineangry, so he pushed the boy over and started to cry. A teacher came over and called the\newlineprincipal as both kids were being loud and starting a fight. Joey's mom came to school and\newlinetook him home. After asking what was wrong, Joey told his mom that he didn't brush his\newlineteeth. After hearing this, his mom marched him up to the bathroom and forced him to brush\newlinehis teeth. "You won't get teased if you brush your teeth, Joey!" she yelled, and then left\newlinethe room. From that day forward, Joey brushed his teeth every day so the other kids\newlinewouldn't make fun of him.	one: What did Joey's friend do?	Joey's friend did He hugged Joey.	Joey's friend did He kicked Joey.	Joey's friend did He made fun of his stinky breath.	Joey's friend did He gave Joey a high-five.	multiple: What did Joey's mom say would happen if he brushed his teeth every day?	Joey's mom say would happen if he did brushed his teeth every day He would get smarter.	Joey's mom say would happen if he did brushed his teeth every day He would grow up to be big and strong.	Joey's mom say would happen if he did brushed his teeth every day He would run faster.	Joey's mom say would happen if he did brushed his teeth every day He would get a treat.	multiple: What did Joey do after his mom yelled at him?	Joeydo after his mom did yelled at him He stopped brushing his teeth.	Joeydo after his mom did yelled at him He didn't go back to school.	Joeydo after his mom did yelled at him He only brushed his teeth sometimes.	Joeydo after his mom did yelled at him He brushed his teeth every day after that.	one: What did Joey not like to do?	Joey not liked todo He didn't like to go to school.	Joey not liked todo He didn't like to eat his breakfast.	Joey not liked todo He didn't like to brush his teeth.	Joey not liked todo He didn't like his bedtime.
mc160.train.43	Author: 3638994496;Work Time(s): 4212	Bailey and her friend Kara were bored one Saturday.  It was a hot summer day.  They didn't\newlinewant to stay inside any longer but they didn't know what to do.  They were tired of\newlinewatching TV inside.  Suddenly, Kara had an idea.  She said, "Bailey, we could make some\newlinemoney."  "How?," asked Bailey.  "Well, it is hot outside," said Kara. "People are thirsty\newlineout there.  We could make money by making some lemonade and iced tea and have people pay\newlinefor it."  "That is a great idea," answered Bailey, "let's do it!" Kara had made some iced\newlinetea with her mom earlier that day.  She asked her mom permission to use it.  Her mom said\newlineyes.  She and Kara made two pitchers of lemonade.  They got a cooler full of ice and made\newlinea sign so people knew what was for sale.  Kara's mom helped them get a table and chairs\newlineand set up out on the corner in their neighborhood.  It was so hot out that people who saw\newlinetheir stand came to buy drinks right away. Their first visitors to their stand were their\newlinefriends, Abby and Molly.  In a half hour, they had to close their stand. They were all\newlineout of lemonade and iced tea.  They had made a lot of money. They split the money and each\newlinegot ten dollars.  It was a great day.	one: Which two friends were bored one Saturday?	Abby and Molly were bored one Saturday.	Bailey and Kara were bored one Saturday.	Abby and Bailey were bored one Saturday.	Kara and Molly were bored one Saturday.	one: How many pitchers of lemonade did they make?	they made two pitchers of lemonade.	they made four pitchers of lemonade.	they made one pitchers of lemonade.	they made three pitchers of lemonade.	multiple: Who help them set up their stand?	Abby's mom help them set up their stand.	Bailey's mom help them set up their stand.	Molly's mom help them set up their stand.	Kara's mom help them set up their stand.	multiple: How long was their stand open?	their was an hour stand open.	their was three days stand open.	their was two days stand open.	their was a half hour stand open.
