mc500.dev.26	Author: 4240116366;Work Time(s): 3117;Qual. score: 90;Creativity Words: meal,hit,medicine,four,clown,pencil,tie,madder,push,silence,winter,playground,worm,circle,think	Paul woke up to the sun shining in his eyes. He was so excited! Today was the big day for the baseball game and he was very excited! He rolled out of bed and jumped in the shower, whistling a happy song. Downstairs he could hear his baby brother, Mike, crying and he had to giggle to himself. He got out of the shower and pulled on his clothes. He looked at the calendar on his desk and smiled knowing yesterday, Friday, had been the last day of school. "Hi, Mom! No school Monday," he laughed. He gave his baby brother a kiss on the cheek and grabbed a piece of bacon. "Is that all you are eating, Paul? You need to have a good meal before you leave." said mom. "Yes, I am meeting John and Terry at the playground and I am late."  He grabbed his glove and bat and ran outside, right into a mud puddle from last night's rain. He got to the playground and John was wiping his head. "Whew, it is very hot now!" "It is going to be a hot summer since it was so cold this winter. It is hard to believe last month there was snow on the ground." The boys jogged to the playing field and shook hands with the other boys. "This is going to be a great game, the first of the summer." one of the boys said. The game started and everyone had a turn. Paul's team was behind by two points. Terry took his place at the plate. "Batter up!" The pitcher threw the first ball. "STRIKE ONE!" Then the second and crack, the bat hit the ball and it flew through the air. Terry ran to the first base. Next, John hit the ball with the first throw and he ran to first base and Terry stole third base. The third player was Joey, a red headed boy. He was not a very good player and he missed the ball three times. "OUT." He was followed by George and he also made an out. Up came Tiny. He hit the ball and made it to first base, John moved to second and Terry stayed on third. CRACK! HOME RUN! Paul ran around the bases and Terry, John, and Tiny all made it in. Paul saved the game and the day! Paul's team won the first game of the summer!	multiple: Why was Paul excited?	Paul excited because to eat breakfast.	Paul excited because to take a shower.	Paul excited because To see his baby brother.	Paul excited because To play ball.	multiple: What was the day of the big game?	day of the big game was Monday.	day of the big game was Friday.	day of the big game was Saturday.	day of the big game was Thursday.	one: What was the name of the baby brother?	name of the baby brother was Paul.	name of the baby brother was Terry.	name of the baby brother was John.	name of the baby brother was Mike.	one: Who was first up to hit the ball?	Paul was first up to hit the ball.	Terry was first up to hit the ball.	Mike was first up to hit the ball.	John was first up to hit the ball.
mc500.dev.27	Author: 737523232;Work Time(s): 4157;Qual. score: 85;Creativity Words: cutting,small,chew,quiet,booger,toe,yogurt,sand,belly,dog,lamp,refrigerator,window,chocolate,baseball	Nana had a bunch of money.  She had saved money her whole life.  But Nana was afraid of people stealing her money.  She planned to hide it.  First she moved it around in her house and hid it behind a wall.  Then she put her money in the attic.  But she still didn't feel safe about her money.  She was sure someone would find it.  Finally she took it outside and started digging in the ground.  She buried it in the ground so no one would find it.  "It is going be safe here," said Nana.  She was very pleased that she had hidden her money so well.  The next day after breakfast, she went outside to make sure her money was still there.  She stopped at the spot she thought she had buried it and began digging.  After some time she hadn't found it.  She climbed out of the hole and looked around.  She had used a tree as a way to mark the spot.  But she couldn't tell which tree. The wind was blowing and the trees all looked the same! She had used a brown spot on the ground to mark the spot. But she couldn't tell which brown spot it was!  She knew she wasn't lost.  Nana had hidden her money so well that no one could find it, and that included her!	multiple: How many different places does Nana hide the money BEFORE she hides it for the final time?	Nana hide the money BEFORE she hides it for the final times Four different places.	Nana hide the money BEFORE she hides it for the final times Five different places.	Nana hide the money BEFORE she hides it for the final times Three different places.	Nana hide the money BEFORE she hides it for the final times Two different places.	one: Where does Nana finally hide her money?	Nana finally hides her money in A tree.	Nana finally hides her money in A hole in the ground she dug.	Nana finally hides her money in Her wall.	Nana finally hides her money in Her attic.	multiple: Why couldn't she find her money at the end?	couldn't she find her money at the end because The wind blew her money away.	couldn't she find her money at the end because Because she hadn't eaten breakfast.	couldn't she find her money at the end because She got lost.	couldn't she find her money at the end because Because she couldn't tell which things she used to mark the spot where she hid the money.	one: Where was the first place Nana hid her money?	the first place Nana hid her money was in A tree.	the first place Nana hid her money was in The attic.	the first place Nana hid her money was in The wall.	the first place Nana hid her money was in A hole in the ground.
mc500.dev.28	Author: 1327361969;Work Time(s): 2040;Qual. score: 95;Creativity Words: bite,orange,keep,fell,sweet,behind,pasting,feather,puppy,star,turtle,ankle,cat,watch,bicycle	Suzie's cat, Peaches, was missing. She was very scared. Suzie got on her bicycle to look for her. She looked up and down the street for Peaches and called for her, but Peaches did not come. \newline\tabSuzie went to the lake and found a turtle. "Mr. Turtle," she said. "Have you seen my cat, Peaches?"\newline\tab"No, Suzie," said Mr. Turtle. He was very old, and didn't see very well. "I can barely see my own shell." \newline\tab"I'm sorry," said Suzie. "But I have to find Peaches. It's almost time for her supper."\newline\tabShe went further down the street, and met a puppy. "Hello, puppy," she said. "Have you seen my cat, Peaches?"\newline\tabThe puppy was new, and had not met Peaches yet. "I don't know who Peaches is," he said. "But I'll let you know if I meet her."\newline\tabSuzie thanked the puppy and looked a little more before going home. It was dark, and the stars were out. Suzie cried, and wished upon a star. "Please let Peaches come home safe," she wished.\newline\tabThe star twinkled, and Suzie heard a meow. It was Peaches' voice! Peaches had been hiding under Suzie's bed all along! Peaches jumped into Suzie's lap, and Suzie hugged her and gave her her dinner, and then they went to bed and fell asleep.	multiple: What was the order in which Suzie asked other characters for help?	the order in which Suzie was asked other characters for help first Mr. Turtle, then the puppy, then the star.	the order in which Suzie was asked other characters for help first the star, then Mr. Turtle, then the puppy.	the order in which Suzie was asked other characters for help first the puppy, then Mr. Turtle, then Peaches.	the order in which Suzie was asked other characters for help first Peaches, then the puppy, then Mr. Turtle.	one: What was the name of Suzie's cat?	name of Suzie's cat was Puppy.	name of Suzie's cat was Star.	name of Suzie's cat was Turtle.	name of Suzie's cat was Peaches.	one: Where was the cat hiding?	the cat hiding was in down the street.	the cat hiding was in by the lake.	the cat hiding was in under the bed.	the cat hiding was in with the puppy.	multiple: What animal did Suzie not meet in the story?	Suzie not met in the story a puppy.	Suzie not met in the story rabbit.	Suzie not met in the story a turtle.	Suzie not met in the story a cat.
mc500.dev.29	Author: 278394902;Work Time(s): 2139;Qual. score: 85;Creativity Words: square,faster,angel,pull,class,wolf,try,crossing,heavy,phone,close,pencil,kite,parent,helping	It was Tuesday.  Tuesday was Square's favorite day.  Wednesday was nice because it was always Spaghetti Night.  Saturday was great because of the morning cartoons.  But Tuesday?  Tuesday was the day it always went to visit its friend Diamond.\newline\newlineIt was a beautiful day!  The spring wind was blowing, and the sun was shining.  Square and Diamond went to play by the river.  \newline\newlineThey were having a great time.  They swam.  They fished.  They played hide and seek.\newline\newlineSuddenly, the wind picked up.\newline\newline"Hey, Square!  Would you like to see a trick?"\newline\newline"Sure Diamond!  What is it?"\newline\newlineDiamond took a string out of its pocket.  Diamond tied it to her, and then she tied it to a tree.\newline\newline"Watch this!"  Diamond jumped into the wind.  Suddenly, she was flying!  She floated.  She swooped.  She played with the clouds and the birds.  She flew faster.  She flew slower.\newline\newlineAt first, Square was amazed.  But slowly, Square started to frown.\newline\newlineDiamond landed in front of her friend.  "What's wrong?"\newline\newline"That was amazing!  It looks like a lot of fun.  But I am not shaped like a kite.  I can't do those amazing things like you."\newline\newlineDiamond smiled.  "Yes you can, Square!  Stand on your tip-toes!"\newline\newlineSo Square did.\newline\newline"Now, go look at yourself in the river."\newline\newlineSquare walked to the river and looked down.  But he did not see a square.  He saw a diamond!\newline\newlineDiamond handed Square the string.  "Now jump!" she said.\newline\newlineSquare jumped.  He jumped as high as he could.  Just as he started to fall, the wind blew and picked him up.\newline\newlineHe was flying, like Diamond!\newline\newlineHe floated.  He swooped.  He played with the clouds and the birds.  He flew faster.  He flew slower.\newline\newlineHe soon landed.  The sun was setting, so they said goodbye and made plans to meet again next Tuesday.\newline\newlineIt was a beautiful day.	multiple: What did Square see in the river?	Square seen in the river He saw a diamond.	Square seen in the river He saw a square.	Square seen in the river He saw a kite.	Square seen in the river He saw a fish.	multiple: Why was Square sad?	Square sad because He was not a diamond, so he could not swim.	Square sad because He didn't have a string, so he could not fish.	Square sad because He was scared of flying.	Square sad because He was not shaped like a kite, so he could not fly.	multiple: What did Square and Diamond do?	Square and Diamond did They had a picnic.	Square and Diamond did They swam and fished.	Square and Diamond did They jumped and danced.	Square and Diamond did They flew and laughed.	one: What is Square's favorite day?	Square's favorite day is Friday.	Square's favorite day is Wednesday.	Square's favorite day is Saturday.	Square's favorite day is Tuesday.
mc500.dev.30	Author: 2668697876;Work Time(s): 2143;Qual. score: 80;Creativity Words: tissue,lift,window,home,morning,horn,read,food,costume,bath,dream,star,glue,stupid,licking	The sun was rising in the morning and the birds were waking up. A mother bird was watching over her baby eggs in the nest. She laid four eggs yesterday, some white and some spotted. She had been keeping them warm so that her babies would soon be born. Little cracks appeared on the eggs and they started to grow and grow. Little "cheeping" sounds could be heard coming from inside, and soon the eggs cracked open. Featherless baby birds were inside, crying for food. The mother had nothing to give, so she quickly flew to the ground and looked in the dirt for food. She saw some worms wiggling in the ground. She picked a few up with her beak and flew them up to the nest. The babies were well fed with the worms, and the mother kept them all warm in the cold spring morning. Mr. Bird came home to find his new babies, and they were all a happy family.	one: What color are the eggs?	All spotted color are the eggs.	blue color are the eggs.	Some white, some spotted color are the eggs.	All white color are the eggs.	one: How many babies are there?	there are two babies.	there are three babies.	there are four babies.	there are one babies.	multiple: What food does the mother bird get?	the mother birds get Dirt.	the mother birds get Eggs.	the mother birds get Nest.	the mother birds get Worms.	multiple: Who came into the nest last?	Worms came into the nest last.	The babies came into the nest last.	Mr. Bird came into the nest last.	Mrs. Bird came into the nest last.
mc500.dev.31	Author: 978118136;Work Time(s): 959;Qual. score: 95;Creativity Words: unicorn,sweet,smell,insect,lap,parent,maybe,sand,quieter,tomato,bib,feed,digging,sandwich,see	Once upon a time I had a dog named Toodles. He was black and white and had long floppy ears. He also had very short legs, but really big paws. Every Saturday we would go to the park and play Toodles' favorite game. Toodles loved playing fetch. One Saturday, Toodles ran over to the pond because he saw ducks swimming there. He ran all around the pond, barking at the ducks. The ducks ignored him, and kept swimming. Toodles wasn't having it! He jumped into the pond and started swimming toward the ducks, chasing around his new playmates. One of the ducks, braver than the others, poked Toodles with his beak - and then bit him right on one of his floppy ears! Toodles barked and ran out of the pond because the duck hurt his ear. Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. After that, whenever he would see a duck, Toodles would run the other way.	multiple: Why did we go to the park every Saturday?	we went to the park every Saturday because To dig in the sand.	we went to the park every Saturday because To play fetch.	we went to the park every Saturday because To chase other dogs.	we went to the park every Saturday because To swim in the pond.	multiple: What did Toodles look like?	Toodles looked like Brown and white with floppy ears, long legs, and big paws.	Toodles looked like Gray with short ears, short legs, and tiny paws.	Toodles looked like Black and white with floppy ears, short legs, and big paws.	Toodles looked like Black and white with short ears, long legs, and big paws.	multiple: Why was Toodles soaking wet?	Toodles soaking wet because Because he swam in the pond to fetch a stick.	Toodles soaking wet because Because he swam in the pond to chase the ducks.	Toodles soaking wet because Because it rained on him.	Toodles soaking wet because Because he jumped in the pool to fetch a ball.	multiple: Why did Toodles curl up in my lap?	Toodles curl up in my laped because So I could make him feel better.	Toodles curl up in my laped because Because I was tired.	Toodles curl up in my laped because Because he wanted to go home.	Toodles curl up in my laped because Because he was tired.
mc500.dev.32	Author: 1785729709;Work Time(s): 2314;Qual. score: 80;Creativity Words: pumpkin,apple,bearing,green,mine,pancake,real,fruit,plane,cow,banana,star,put,racer,smile	"I don't think I can win the race" Tim told his parents over breakfast. His mother asked "Why not?" but his father was silent. Tim knew his father didn't believe he could be a racer: only last year, he had sent Tim to a doctor to ask why his son wasn't a better runner. The doctor told him Tim could be anything he wanted to be, and maybe he didn't like to run. \newline\newlineTim, who had always preferred a good book to P.E. class, wanted to show his family that he really could be what they wanted him to be, so he spent his allowance on a pair of green running shoes and signed up for his school's Spring Fun Run. \newline\newlineTim answered, "I'm going to try to win, but Angela is so quick! No one ever beats her at recess." \newline\newline"Well, we'll be there for you, either way" his mother said.\newline\newlineTim took an apple and walked to the bus. Since the race was after school today (school was letting out at 3:00 today, instead of 3:15), he knew he would be too nervous to think about anything else until it began. He didn't even bring his new book with him, an action book starring an orphan named Simon that Tim sometimes pretended to be.\newline\newline3:30 arrived and the race was about to begin. All the other students had brought running shorts, but Tim was going to have to run in his school pants. Suddenly, he saw that his shoes were untied. As he bent down to tie them, one of the older boys kicked the back of his knee, making him fall down right as the race began. By the time he got up and tied his shoes, he saw he would finish in last place, as the other kids were much farther ahead of him. \newline\newlineIt was almost 4:00 before Tim saw the end of the run. By the time Tim reached the finish line, the group of parents waiting on their kids was very small, as some kids had been finished for a long time. Tim's father asked, "What took you so long? I'm surprised to see you here at all! Why did you sign up for this when we all knew you wouldn't win?" \newline\newlineTim thought about why he signed up. It wasn't about winning the race, or making his father proud. It was about finishing, and showing himself that the doctor was right: he could be anything he wanted to be, like his favorite character, Simon.	multiple: Why does Tim start out so far behind?	Tim start out so far behind because He trips over his shoelace.	Tim start out so far behind because He is knocked down.	Tim start out so far behind because He gets sick.	Tim start out so far behind because He can't run.	one: What time does the race start?	3:15 timedoes the race start.	Tim doesn't know timedoes the race start.	4:00 timedoes the race start.	3:30 timedoes the race start.	multiple: Why does Tim run the race?	Tim run the race because To make Angela like him.	Tim run the race because To win a prize.	Tim run the race because Because his father wants him to.	Tim run the race because To show that he could be anything he wanted to be.	one: What does Tim bring to school?	Tim brings to school An apple.	Tim brings to school Nothing.	Tim brings to school A book.	Tim brings to school Shorts.
mc500.dev.33	Author: 1059621594;Work Time(s): 6949;Qual. score: 85;Creativity Words: duck,witch,unicorn,rule,cone,neck,winding,leg,tub,run,ball,elbow,sky,grandma,sweep	Jack wants to play with his dog, Max. Jack finds the ball. He throws the ball across the yard. Max runs after the ball. Max brings the ball back to Jack. Jack plays fetch with Max for a long time.\newline\newlineJack now wants to Max for a walk. He looks for Max's leash. He looks on the porch. He looks in the closet. He looks on the hooks by the front door. Jack finally finds the leash in the kitchen drawer.\newline\newlineJack puts the leash on Max and leads him out the front gate. Jack isn't sure where he wants to go. He thinks about taking Max around the block. He thinks about taking Max to the pet store for a treat. He thinks about visiting his friend. He finally knows where to go. He takes Max to the park. He sees his friends, Jim. Sammy, and Paul, at the park. They are all friends but Jack likes Sammy the best. \newline\newlineJack has a great time playing with Max at the park. They play with a Frisbee. They chase in other and roll on the ground. Max is very dirty when they got home. Jack has to give Max a bath in the tub.	multiple: Who is Jack's best friend?	Max is Jack's best friend.	Paul is Jack's best friend.	Sammy is Jack's best friend.	Jim is Jack's best friend.	one: Where does Jack take Max?	Jack takes Max in To the park.	Jack takes Max in Pet store.	Jack takes Max in To visit his friend.	Jack takes Max in Around the block.	one: Where does Jack find the leash?	Jack finds the leash in On the porch.	Jack finds the leash in In the kitchen drawer.	Jack finds the leash in In the closet.	Jack finds the leash in On the hooks by the front door.	multiple: What game did Jack play with Max in the yard?	Jack played with Max in the yard Leash.	Jack played with Max in the yard Fetch.	Jack played with Max in the yard Ball.	Jack played with Max in the yard Frisbee.
mc500.dev.34	Author: 2914170633;Work Time(s): 1674;Qual. score: 95;Creativity Words: mail,want,football,tear,dinner,picture,stair,go,change,taking,share,sour,digging,cup,turning	Josie started planning her new garden in the winter. She chose flowers and vegetables that could grow in her area. She looked through the seed magazines. She ordered the tastiest kind of each vegetable and the prettiest kind of each flower. She talked to a friend about her plans. It seemed like the snow would never melt.\newline\newlineBut Josie didn't have to wait for spring to get started. Six weeks before the last frost, Josie planted seeds indoors. The tiny seedlings pushed up through the soil and began to grow. \newline\newlineFinally spring arrived. Each day, Josie moved the seedlings outside for a few hours so they could get used to the cooler temperatures. Josie worked in her garden, digging the soil. She added a special growing mix from the garden store to make the soil better. When everything was ready, she removed the seedlings from their trays and planted them in her garden. The warm sun and rich soil helped her vegetables and flowers grow.	multiple: How did Josie get the soil in her garden ready for planting?	Josie get the soil in her gardened ready for planting She waited for the last frost.	Josie get the soil in her gardened ready for planting She planted her seedlings indoors.	Josie get the soil in her gardened ready for planting She started planning her garden in the winter.	Josie get the soil in her gardened ready for planting She dug her garden and added a special growing mix to the soil.	one: Where did Josie order her seeds?	Josie ordered her seeds in Seed magazines.	Josie ordered her seeds in She had them left over from last year.	Josie ordered her seeds in A friend.	Josie ordered her seeds in The garden store.	multiple: What did Josie do to get her seedlings ready to plant in the garden?	Josiedo to get her seedlings ready to planted in the garden The warm sun and rich soil helped her vegetables and flowers grow.	Josiedo to get her seedlings ready to planted in the garden Melted the snow and planted them outside before the last frost.	Josiedo to get her seedlings ready to planted in the garden Planted them outside, straight into the soil.	Josiedo to get her seedlings ready to planted in the garden Started her seeds indoors and got them used to the cooler temperatures outside.	one: When did Josie start her seedlings?	Josie started her seedlings on Seven weeks before the last frost.	Josie started her seedlings on Four weeks before the last frost.	Josie started her seedlings on Six weeks before the last frost.	Josie started her seedlings on Five weeks before the last frost.
mc500.dev.35	Author: 2452845663;Work Time(s): 1354;Qual. score: 85;Creativity Words: reindeer,monster,grass,stupid,boy,pain,bowing,cheese,dot,coke,booger,drum,fruit,dry,hurt	Bill and Sarah chose to meet at the park on Saturday to play ball and have a picnic. They went to the same grade school together and lived on the same street down from the park. Sarah does not often like boys, but for a boy, Bill was alright. Most boys like Tom and Mark are stupid and a real pain, but Bill was a lot of fun to play with and didn't do dumb things like putting a booger on her back during recess. When Bill and Sarah arrived at the park, they first played ball in the grass near the playground. Then they chose to pretend that Bill was a monster and Sarah was the monster hunter. Sarah chased Bill all over the playground. They went in and out and up and down. Bill ran under the slide and stepped in a puddle. He didn't get hurt but he sure got plenty wet. Playing the monster game was the most fun that they had at the park that day. Later they sat in the grass for a picnic. They both took off their shoes so that Bill's feet could dry off and so that he wouldn't feel silly without shoes. Sarah took out her lunch and laid it out next to her. She had dried fruit and cheese and a peanut butter sandwich. Bill opened his lunch bag and found a coke, a bag of chips, and a ham salad sandwich. Sarah wanted to trade Bill his bag of chips for her fruit. He said that would be a fair trade and they enjoyed their lunch together. After they had their lunch, they lay back in the grass and watched the clouds. Some clouds looked like animals or shapes. Bill spotted one that looked like a reindeer. Sarah pointed to one that looked like a drum. Finally Bill and Sarah got up and brushed off the grass and headed for home.	multiple: What kind of sandwiches did Bill and Sarah have?	Bill and Sarah had Tuna fish and ham salad.	Bill and Sarah had Coke and peanut butter.	Bill and Sarah had Ham salad and peanut butter.	Bill and Sarah had Ham salad and fruit.	multiple: Why did Sarah take of her shoes?	Sarah took of her shoes because So Bill wouldn't feel silly.	Sarah took of her shoes because Because her feet were hot.	Sarah took of her shoes because Because monster hunters don't wear shoes.	Sarah took of her shoes because Because her feet were wet.	one: Where did Bill and Sarah play ball?	Bill and Sarah play balled in On the grass.	Bill and Sarah play balled in Under the slide.	Bill and Sarah play balled in On the pavement.	Bill and Sarah play balled in In the playground.	one: What boy does Sarah like to play with?	Sarah like to plays with Scott.	Sarah like to plays with Mark.	Sarah like to plays with Tom.	Sarah like to plays with Bill.
mc500.dev.36	Author: 1059621594;Work Time(s): 4896;Qual. score: 85;Creativity Words: tape,forward,piggy,tiger,cookie,bow,sitting,straw,fingering,chair,shoe,purple,soap,burn,side	Shelly is in second grade. She is a new student at her school. Shelly's family has lived in many different places. Shelly was born in Florida. Her family moved to Tennessee when she was two years old. When she was four years old, they moved to Texas. They moved from there to Arizona, where they now live. \newline\newlineShelly is upset because she does not have any friends at her new school. She misses her old school. She had lots of friends at her old school. She really misses her best friend, Julie. \newline\newlineWhen she gets to school on the first day, she feels very nervous. She wants to go back to her other school. She even misses Mrs. Bell, her first grade teacher. \newline\newlineHer new teacher, Mrs. Borden, makes her stand in front of the class and say something about herself. She is so embarrassed! She is told to sit between two boys, Tim and John.\newline\newlineWhen it is time for lunch, Mrs. Borden picks Shelly to lead the line. Maybe, she's not so bad after all, Shelly thinks. \newline\newlineAt lunch, she meets Mrs. Stewart. Mrs. Stewart works in the school office. She is very nice.\newline\newlineShelly finds a seat in the lunchroom. She smiles at the girl next to her. The girl's name is Sue. She is very nice to Shelly. She even shares a cookie with Shelly. Shelly is very happy that she has a new friend.	one: Who is Shelly's second grade teacher?	Sue is Shelly's second grade teacher.	Mrs. Stewart is Shelly's second grade teacher.	Mrs. Borden is Shelly's second grade teacher.	Mrs. Bell is Shelly's second grade teacher.	multiple: Where did Shelly's family move to Arizona from?	Shelly's family moved to Arizona from in Arizona.	Shelly's family moved to Arizona from in Tennessee.	Shelly's family moved to Arizona from in Florida.	Shelly's family moved to Arizona from in Texas.	one: Where was Shelly born?	Shelly was born in Arizona.	Shelly was born in Tennessee.	Shelly was born in Texas.	Shelly was born in Florida.	multiple: Who is Shelly's best friend from her old school?	Julie is Shelly's best friend from her old school.	Sue is Shelly's best friend from her old school.	Tim is Shelly's best friend from her old school.	John is Shelly's best friend from her old school.
mc500.dev.37	Author: 3960989957;Work Time(s): 939;Qual. score: 90;Creativity Words: dark,call,horse,wetter,stairway,smell,bib,ring,auntie,chicken,zebra,smile,why,lion,friend	Lions get very lonely sometimes but they have a difficult time trying to make friends. Lions have big teeth, sharp claws, and sometimes, they are very cranky. They don't always get along with other animals or humans, so they have to get rid of their anger and their crazy emotions to make and keep friends. Zebras and lions like to play tag, but sometimes it gets a little rough and zebra gets hurt. When that happens, a nice lion needs to say sorry and to try to find another friend. A lion might go up to a chicken and smile, or maybe a lion might bring a horse some flowers or food to make him or her less nervous. It's not easy to be friends with a lion, but a friendship takes time and a lot of hard work and that's what is most important! Also, my auntie always told me to be strong like a lion but to always be nice. Having big teeth, sharp claws, and being cranky is not good, and we need to work hard to be the opposite of that to make sure we keep our friends.	one: What three bad things does a lion have that scare other animals?	a lion has that scare other animals Lions have big teeth, sharp claws, and sometimes, they are very cranky.	a lion has that scare other animals Lions have bad hair, bad breath, and a bad attitude.	a lion has that scare other animals Lions have bad breath, sharp claws, and sometimes, they are very cranky.	a lion has that scare other animals Lions have sharp claws, bad hair, and big teeth.	multiple: What is so important to make a friendship last a long time?	so important to make a friendship is last a long time You need time, hard work, and we need to always be nice.	so important to make a friendship is last a long time You need to be popular, to do hard work, and we need to always be nice.	so important to make a friendship is last a long time You need time, to do some work, and we need to always be okay to our friends.	so important to make a friendship is last a long time You need money, to do hard work, and we need to always be nice.	multiple: What other animals do lions try to make friends with?	lions try to make friendsdo with the Zebra, horse, chicken other animals.	lions try to make friendsdo with the Chicken, zebra, pig other animals.	lions try to make friendsdo with the Zebra, horse, snake other animals.	lions try to make friendsdo with the Pig, snake, horse other animals.	one: What might a lion do to make a horse less nervous about being friends?	to make a horse less nervous about being friends A lion might bring a horse some candy or food to make him or her less nervous.	to make a horse less nervous about being friends A lion might bring a horse some flowers or food to make him or her less nervous.	to make a horse less nervous about being friends A lion might bring a horse some money or food to make him or her less nervous.	to make a horse less nervous about being friends A lion might bring a horse some clothes or food to make him or her less nervous.
mc500.dev.38	Author: 3143230529;Work Time(s): 1444;Qual. score: 90;Creativity Words: farmer,cross,pain,word,bench,liking,suppertime,parent,juice,sun,making,worm,cross,use,haircut	Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks. Joe loves the farm and all the things he gets to play around and play on. One day, Joe's father told him not to get near a tractor that was sitting in the field. His father was worried that Joe would climb on it and hurt himself. Joe went out to the field and was feeding the horses and cows. When he was done, he saw the tractor his father told him not to get near. He knew that climbing on the tractor wouldn't hurt anything, so he did. He climbed on to the seat and sat there. Then, he pretended he was his father and pretended that he was driving the tractor. Joe's father saw him playing on the tractor and called for him. Joe heard his father calling for him and got off the tractor really fast. When he did that, he fell off and hurt his arm. Joe was in pain and his father came running to check on him and picked him up and sat him on a bench and asked him why he did that. Joe looked at his father and said, "I wanted to be like you." Joe's father gave him a hug and asked him if he wanted to ride with him on the tractor. Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	multiple: What was in the field?	in the field was Ducks, horses, and cows.	in the field was A tractor, horses, and cows.	in the field was Nothing was in the field.	in the field was A tractor and chickens.	one: Why did Joe's father not want him around the tractor?	Joe's father not wanted him around the tractor because He was afraid Joe would have fun.	Joe's father not wanted him around the tractor because He was afraid Joe would never get off the tractor.	Joe's father not wanted him around the tractor because He was afraid Joe would feed the horses and cows.	Joe's father not wanted him around the tractor because He was afraid Joe would climb on and hurt himself.	one: What did Joe's father tell him not to do?	Joe's father told him not todo Get near the tractor.	Joe's father told him not todo Ride the cows.	Joe's father told him not todo Ride the tractor real fast.	Joe's father told him not todo Feed the cows.	multiple: What was Joe doing on the tractor?	Joe doing on the tractor was Joe sat there and asked his dad to ride with him.	Joe doing on the tractor was Joe drove the tractor into a pond.	Joe doing on the tractor was Joe sat there and sang and pretending to drive the tractor.	Joe doing on the tractor was Joe sat there and then pretended he was his father driving the tractor.
mc500.dev.39	Author: 2236321953;Work Time(s): 8069;Qual. score: 85;Creativity Words: daughter,batting,hot,chirp,mustard,stair,auntie,smell,spinach,yellow,liking,present,string,ride,song	The bird by the river chirped twice before breaking into song, to tell all the other animals to sing along. The dog barked, the other birds sang, the squirrel squeaked, and the rabbit clapped its ears together. The cat did not because his mouth was hot from some very strong mustard. He thought to himself that he wouldn't have eaten that hot dog if he knew it was on it. He tried to look for water, but that mustard drove his nose crazy and he couldn't smell anything. Not even water. \newline\newlineLuckily for the cat, cats have very good eyes, and he saw a puddle out of the corner of his eye. He ran to it. He wondered why the water was kind of yellow, and thought it must be from the leaves floating in the puddle. The cat took a big drink. It made his tongue felt so much better that it made him want to sing, but the others were done and the bird had flown away.	multiple: What made the cat's tongue feel better?	Water made the cat's tongue feel better.	The bird made the cat's tongue feel better.	Singing made the cat's tongue feel better.	Mustard made the cat's tongue feel better.	multiple: Where did the cat find water?	the cat find watered in In a water bottle.	the cat find watered in In a puddle.	the cat find watered in In a water dish.	the cat find watered in In a river.	one: What was floating in the puddle?	floating in the puddle was Mustard.	floating in the puddle was A rabbit.	floating in the puddle was Leaves.	floating in the puddle was A bird.	multiple: Who told the dog to sing along?	the squirrel told the dog to sing along.	The bird told the dog to sing along.	the rabbit told the dog to sing along.	the cat told the dog to sing along.
