mc500.train.164	Author: 1982387414;Work Time(s): 4014;Qual. score: 85;Creativity Words: auntie,paper,mine,door,dark,sandwich,bye,cloud,sled,hiding,sleep,winter,smoke,clock,stupid	Jill was a normal student. However, she was barely passing her classes this year. Her finals were coming up in a few weeks and Jill was very nervous about her Math test. She was never very good at Math. Her brother always teased her because he was great at Math, History, and Science, but she preferred Art. To raise her grades, Jill spent the week before finals studying every day in the school library. On the last day before the test, Jill walked in and was ready to work hard like she had every day that week. Except this time she looked over and saw her best friend, Michelle, walking up to her. Michelle greeted Jill and told her that she wants to help her study for the Math test. The two girls spend the rest of the afternoon looking over their class notes. By the end of the day, Jill finally felt ready. She left and walked back to her house. That night Jill made sure to get lots of sleep. She awoke early and had a filling breakfast before making her way to school. Her teacher, Mr. Matthews, handed out the Math tests and she began to work. She felt like she did a really good job, but she was scared, too. Jill had to wait until tomorrow to see how she did. The next day she hurried back to class. Jill walked in and grabbed her test from the stack of papers. She let out a yell. Jill had failed. She turned to her friend Michelle and started to cry. She was so upset.	one: What class did Jill prefer?	Jill prefered Science.	Jill prefered Art.	Jill prefered History.	Jill prefered Math.	multiple: What did Jill not do to be ready for the test?	Jill notdo to were ready for the test Made a cheat sheet with the test answers.	Jill notdo to were ready for the test Got lots of sleep the night before.	Jill notdo to were ready for the test Woke up early and had breakfast.	Jill notdo to were ready for the test Studied hard the whole week.	multiple: Where did Jill study with her friend?	Jill studied with her friend in At the library.	Jill studied with her friend in At school.	Jill studied with her friend in At the park.	Jill studied with her friend in At her house.	multiple: Why was Jill upset?	Jill upset because She failed a test.	Jill upset because She fought with Michelle.	Jill upset because She was grounded.	Jill upset because She lost a library book.
mc500.train.165	Author: 3703572249;Work Time(s): 994;Qual. score: 85;Creativity Words: tickle,uncle,die,knee,mouse,bag,barn,splinter,drink,head,mouse,mirror,fold,blanket,lied	Bobby was a little barn mouse and loved to sleep on a blanket. Every day in the morning, Bobby would wake up and fold his little blue blanket that he slept on. Bobby's uncle Arthur got the blanket for Bobby from in the big house. Bobby loved this blanket more than any other thing he had. Bobby had a lot of neat stuff. He had a penny, a safety pin and an earring. He found all of these when he would walk through the forest in the afternoon. Bobby's uncle Arthur would always take walks with him through the forest, to make sure that Bobby didn't get in any trouble. Bobby had to be careful that people didn't see him, because the people didn't like mice. Bobby didn't understand, because people liked other animals, but would scream if they saw a mouse. They didn't scream if they saw a dog, cat or chicken. Bobby thought the dogs were the scariest and people might rather scream when they saw dogs and not mice.	multiple: Who gave Bobby his favorite blanket?	Chicken gave Bobby his favorite blanket.	Arthur gave Bobby his favorite blanket.	Cat gave Bobby his favorite blanket.	Dog gave Bobby his favorite blanket.	one: What was the little mouses uncles name?	the little mouses uncles was name Bobby.	the little mouses uncles was name Forest.	the little mouses uncles was name Penny.	the little mouses uncles was name Arthur.	multiple: What was Bobby's favorite thing?	Bobby's favorite thing was blanket.	Bobby's favorite thing was earring.	Bobby's favorite thing was penny.	Bobby's favorite thing was safety pin.	one: Who did Bobby have to make sure didn't see him?	Bobby had to make sure didn't see him Dog.	Bobby had to make sure didn't see him People.	Bobby had to make sure didn't see him Arthur.	Bobby had to make sure didn't see him Cat.
mc500.train.166	Author: 517735567;Work Time(s): 1049;Qual. score: 85;Creativity Words: belly,naughty,cowboy,ear,best,green,seat,dry,lap,balloon,firing,kitty,line,body,fruit	There was once a little fairy named Twinkles who lived in an old willow tree. The tree grew next to a river in a large, green forest. Twinkles loved to fly around the forest with her best friend Betsy the Bat. Betsy was a very forgetful bat. One day Twinkles and Betsy were playing next to the bushes by the river bank when Betsy shouted, "Oh no, I've forgotten my lunch that my mom packed for me today! It is late in the afternoon and I am hungry."\newline\newline"Do not worry," said Twinkles. "I am going to wait here for you until you get back."\newline\newlineWith that, Betsy flew off toward her home in the wet cave near the other end of the river. An hour went by and Betsy still had not returned. "Hmm," thought Twinkles, "I wonder where Betsy went off to." Twinkles flew off to find her best friend.\newline\newlineSoon, she heard a voice calling from down below. "Help me! I'm stuck!" Twinkles looked down. Sure enough, it was Betsy! She had been caught in a pile of sticky mud near the mouth of the cave. \newline\newline"Don't worry, I am coming to save you!" cried Twinkles. Twinkles swooped down to the ground. She found a strong stick nearby that she could use to help her pull Betsy out of the thick mud. Betsy grabbed the end of the stick that Twinkles held out to her. After some heavy tugging, Betsy was free.\newline\newline"Thank you so very much for pulling me out of the mud! I was looking for some berries to use for jam down by the river. They grow on the bushes there. I wanted some for a little dessert after my lunch. I accidentally walked into the pile of mud on the floor and got stuck."\newline\newline"No problem," said Twinkles. "That's what friends are for."	multiple: Why did Betsy stop playing with Twinkles to go home?	Betsy stop playing with Twinkles to go homed because She forgot her lunch at home and was getting hungry.	Betsy stop playing with Twinkles to go homed because There were rain clouds in the sky and Betsy wanted to get her umbrella so she and Twinkles could still play.	Betsy stop playing with Twinkles to go homed because She missed her mother at home in the cave.	Betsy stop playing with Twinkles to go homed because Betsy needed to get a drink of water from her mother in the cave.	multiple: Where does Twinkles live?	Twinkles lives in An old willow tree that grows next to a river in a forest.	Twinkles lives in In a garden near the forest.	Twinkles lives in In a wet cave.	Twinkles lives in In a beautiful meadow filled with daffodils by a river.	one: Why was Twinkles glad to help Betsy the Bat?	Twinkles glad to help Betsy the Bat because She wanted to free Betsy so she could eat the berries Betsy had gathered to eat.	Twinkles glad to help Betsy the Bat because Because that's what friends are for!.	Twinkles glad to help Betsy the Bat because She did not really want to help Betsy.	Twinkles glad to help Betsy the Bat because She wanted to play with Betsy's toys.	multiple: How did Twinkles free Betsy from the mud?	Twinkles freed Betsy from the mud She held one end of the stick, Betsy held the other, and then she pulled very hard.	Twinkles freed Betsy from the mud She used water from the river to rinse away the mud.	Twinkles freed Betsy from the mud She called Betsy's mother for help.	Twinkles freed Betsy from the mud She used a stick to slowly scrape away all of the mud.
mc500.train.167	Author: 3525600876;Work Time(s): 2433;Qual. score: 90;Creativity Words: dinnertime,ring,room,key,ground,rule,winning,lie,trashcan,river,sidewalk,hand,bleed,brush,wind	"Be home by dinnertime", Eric's mother said as he left for school that morning. Eric was excited. Today was show and tell, and he planned to do his magic tricks for the whole class. Once he got to school, he couldn't wait until it was his turn. First up was Angie, who brought her pet lizard. It could change colors to match whatever it was sitting on. The second to be called was John, who showed the class a flower he had grown from seeds. Finally Eric's name was called. He went to the front of the class. "For my first trick" he said, "I'll pull a hamster out of a hat". He had borrowed his sister Candice's pet hamster in order to do his trick. He showed the class his that the hat was empty, then he reached inside, into the secret space where the hamster was hidden. The hamster was gone. He heard a scream. Two girls were standing on their chairs, and the hamster was crawling toward the back of the class. The teacher made him stay after school as punishment, but at least he made it home by dinnertime.	one: What time did Eric have to be home?	At dinnertime time did Eric have to be home.	In the morning time did Eric have to be home.	Right after school time did Eric have to be home.	Before dark time did Eric have to be home.	multiple: Which child was not at show and tell?	not at show and was tell Eric.	not at show and was tell John.	not at show and was tell Candice.	not at show and was tell Angie.	multiple: What did Angie bring to show and tell?	Angie bring to showed and tell A lizard that could change colors.	Angie bring to showed and tell A hat.	Angie bring to showed and tell A hamster.	Angie bring to showed and tell A flower.	one: What was Eric's magic trick?	Eric's magic was trick Making a flower grow.	Eric's magic was trick Making Angie disappear.	Eric's magic was trick Making a lizard change color.	Eric's magic was trick Pulling a hamster out of a hat.
mc500.train.168	Author: 180621155;Work Time(s): 1134;Qual. score: 85;Creativity Words: hit,rinse,kick,jump,medicine,move,paint,rain,wood,jacket,sign,share,pasting,family,zoo	A family of four went to the zoo today.  The animal zoo they were going to had a bunch of different kinds of animals!  The kids were so excited to go that they had almost forgot to bring their camera.  They arrived to the zoo and the first thing they saw were the flamingos!  They were so pretty and pink.  They all stood around very silently and looked at the people.  The next animal they saw were the lions.  They were so scary looking that the kids were scared to walk close to the fence. After the lions were the giraffes.  They were so tall, the kids had to lean all the way back to see them.  The kids were hungry so they went to go eat lunch.  The family had a bunch of food such as pizza, burgers, chicken fingers, and fries. After lunch, they went to see the monkeys.  They were so loud and smelly.  Some of the monkeys went right up to the glass to look at the people.  The family took a break after seeing the monkeys as they were tired from all the walking.  The park was so big that they had so many more animals to see!  Their feet started hurting, so the family went to see a few more animals.  They went home after a really fun day at the zoo.  They had seen a lot of animals they never would have seen outside of the zoo.  They loved the zoo so much they wanted to go back next week!  The parents said they would come back soon to see how the animals were doing.	one: What did the family not eat at the park for lunch?	the family not ate at the park for lunch fries.	the family not ate at the park for lunch popcorn.	the family not ate at the park for lunch pizza.	the family not ate at the park for lunch burgers.	multiple: When did the family eat lunch?	the family eat lunched on When they first got to the park.	the family eat lunched on Before the flamingos.	the family eat lunched on After seeing all of the animals.	the family eat lunched on After seeing the giraffes.	multiple: In what order did the family see the animals?	the family saw the animals in Flamingos, monkeys, lions, and giraffes.	the family saw the animals in Lions, Flamingos, giraffes, and monkeys.	the family saw the animals in Flamingos, giraffes, monkeys, and lions.	the family saw the animals in Flamingos, lions, giraffes, and monkeys.	one: What was the first animal the kids saw at the zoo?	the first animal the kids was seen at the zoo monkeys.	the first animal the kids was seen at the zoo giraffes.	the first animal the kids was seen at the zoo lions.	the first animal the kids was seen at the zoo flamingos.
mc500.train.169	Author: 4067775959;Work Time(s): 747;Qual. score: 95;Creativity Words: chicken,dinosaur,stairway,string,bicycle,cheese,nose,noodle,tail,wind,daylight,insect,straw,knob,lamb	Joe got a new bicycle as a gift from one of his friends. He wanted to ride it so he looked outside his window to check the weather. There was lots of daylight and it was bright and sunny. The sky was clear and there was only a little bit of wind. He was excited that the weather was good because it meant that he can go and ride his bicycle. He took his bicycle down the stairway and told his parents that he wanted to go ride his bicycle for a little bit. After his parents said OK, he put on his helmet and went outside with his bicycle to ride it around the block. It was very fun and Joe had a great time riding his bicycle. While he was riding, he saw many interesting things like some insects that would fly around and some pets that were in peoples' backyards. He also saw some flowers growing in peoples' yards. He got back home from riding his bicycle and told his parents he had a great time.	multiple: What was the weather like that day?	the weather was like that day Bright and sunny with clear skies and little wind.	the weather was like that day Cloudy, with a little bit of wind.	the weather was like that day Cloudy, with lots of wind.	the weather was like that day Bright and sunny, but windy.	one: What did Joe get as a gift from one of his friends?	Joe got as a gift from one of his friends A book about insects.	Joe got as a gift from one of his friends A helmet.	Joe got as a gift from one of his friends A pet.	Joe got as a gift from one of his friends A bicycle.	one: Who did Joe ask before riding his bicycle?	Joe asked before riding his bicycle His neighbors.	Joe asked before riding his bicycle His parents.	Joe asked before riding his bicycle His friends.	Joe asked before riding his bicycle He did not ask anyone.	multiple: What did Joe see when he was riding his bicycle?	Joe see when he did was riding his bicycle Some insects, pets, and flowers.	Joe see when he did was riding his bicycle Some insects, pets, and his parents.	Joe see when he did was riding his bicycle His neighbors.	Joe see when he did was riding his bicycle Some flowers and his friends.
mc500.train.170	Author: 978662544;Work Time(s): 4909;Qual. score: 95;Creativity Words: brownie,wet,dresser,insect,eye,vanilla,smoke,madder,kitten,but,baby,push,egg,wood,fun	Kramer the kitten loved to hunt for mice. He was black with white boots. Kramer was still a baby, so he liked to play all night long and sleep during the day. His favorite toy is a little fake squeaky mouse. One day, Kramer was waking up from a long nap. He saw a little mouse out of the corner of his eye. He jumped up and began to chase him around the room. He ran and ran until the mouse went into a little hole in the wall. Mary the mouse was so scared. She sat in the hole in the wall and cried little mouse tears. Kramer heard the mouse crying and said "Don't worry little mouse I want to play with you! Do you want to play too? Let's play hide and seek!" The mouse poked her head out and said "Sure!" I'm it first!" And Kramer took off around the corner with Mary chasing behind him.	multiple: What happens after the mouse hides in the wall?	Kramer tells her he wants to play hide & seek and they become friends and play. Mary is it happens after the mouse hides in the wall.	Kramer cries happens after the mouse hides in the wall.	Mary runs away happens after the mouse hides in the wall.	Kramer plays with his squeaky mouse happens after the mouse hides in the wall.	one: What is the mouse's name?	the mouse's is name Boots.	the mouse's is name Kramer.	the mouse's is name Mary.	the mouse's is name Mouse.	one: What is the kitten's name?	the kitten's is name Boots.	the kitten's is name Kramer.	the kitten's is name Mouse.	the kitten's is name Mary.	multiple: What does Kramer like to do?	Kramer likes todo He likes mice.	Kramer likes todo He likes his black fur.	Kramer likes todo He likes to play all night and sleep all day and he likes his squeaky mouse.	Kramer likes todo He likes his white boots.
mc500.train.171	Author: 3172467108;Work Time(s): 1426;Qual. score: 90;Creativity Words: rice,lamp,clown,hope,adult,whisper,bat,floor,blue,seed,tear,butterfly,tricycle,marker,winter	Matt is an adult. He is looking for a job. He hopes to become a clown someday. He wants to be a clown because he loves making people laugh. In order to be a clown, Matt must go to clown school.\newline\newlineOne day, Matt's friend tells him about a clown school in St. Louis. Matt becomes excited!\newline\newlineThe next day, Matt goes to the clown school in St. Louis. Matt's friend does not go with him. Matt's friend does not want to be a clown because he doesn't like to look weird.\newline\newlineWhen Matt arrives at clown school, he sees a clown riding on a blue tricycle. The clown asks, "What are you doing here?"\newline\newlineMatt says, "I want to become a clown."\newline\newline"Well, can you ride this blue tricycle?" the clown asked.\newline\newline"Yes," Matt said. He rode the blue tricycle all around the clown school. In the classrooms, in the gym, and in the lunchroom.\newline\newline"You have what it takes to be a clown," the clown said, "you are accepted to clown school."	multiple: Why does Matt's friend not want to be a clown?	Matt's friend not want to be a clown because He doesn't like to make people laugh.	Matt's friend not want to be a clown because He doesn't know where the clown school is.	Matt's friend not want to be a clown because He doesn't like Matt.	Matt's friend not want to be a clown because He doesn't like to look weird.	multiple: Why does Matt want to be a clown?	Matt want to be a clown because He loves making people laugh.	Matt want to be a clown because He is an adult.	Matt want to be a clown because He is looking for a job.	Matt want to be a clown because He wants to go to clown school.	multiple: What does Matt have to do in order to become a clown?	Matt have todo in order to becomes a clown He must be looking for a job.	Matt have todo in order to becomes a clown He must want to be a clown.	Matt have todo in order to becomes a clown He must be an adult.	Matt have todo in order to becomes a clown He must go to clown school.	multiple: Where did Matt not ride the blue tricycle?	Matt not rode the blue tricycle in The gym.	Matt not rode the blue tricycle in The lunchroom.	Matt not rode the blue tricycle in The classrooms.	Matt not rode the blue tricycle in The bathroom.
mc500.train.172	Author: 2653323609;Work Time(s): 1028;Qual. score: 85;Creativity Words: apple,paste,jelly,burn,slide,pasting,coat,shut,vegetable,grass,eyeball,swim,suppertime,suppertime,cough	Thomas looked up at the clock hanging on the wall of his room. He could not wait for his friend Ben to come over today. It was the weekend, so Thomas's dad had no work the next day. This meant his father would take them sledding. This was one of Thomas' favorite winter activities, even if he always got a few bumps and scrapes along the way.\newlineThomas heard a knocking noise downstairs and knew it was Ben at the door. He got excited. This meant they would be sledding soon. He grabbed another mouthful of one of his mother's famous sugar cookies and made his way downstairs, tripping on his shoes. He opened the door to see Ben's mom giving him a friendly smile down the walk. Ben let himself in and his mother waved goodbye to them both. Thomas asked Ben if he wanted a cup of hot chocolate and then he went to find his dad for some sledding action. \newlineBoth Ben and Thomas were very happy. They got their gloves on and made their way out to the garage to wait for Thomas' dad. Thomas dad would be driving them the long distance to the park.	one: What did Thomas eat in the story?	Thomas ate in the story a chocolate chip cookie.	Thomas ate in the story hot chocolate.	Thomas ate in the story a sugar cookie.	Thomas ate in the story a sugar cake.	multiple: Why did the knock at the door excite Thomas?	the knock at the door excited Thomas because It meant Ben was there to go sledding.	the knock at the door excited Thomas because It meant that Ben's brother was there.	the knock at the door excited Thomas because It meant his package arrived.	the knock at the door excited Thomas because It meant his dad was home.	multiple: Why did it need to the weekend in order for them to go sledding?	it need to the weekend in order for them to went sledding because Thomas' father had off from work.	it need to the weekend in order for them to went sledding because Thomas father would have work that day.	it need to the weekend in order for them to went sledding because Thomas had no school.	it need to the weekend in order for them to went sledding because Thomas mother would not be home.	one: What did Ben and Thomas put on before going to the garage?	Ben and Thomas put on before going to the garage their shoes.	Ben and Thomas put on before going to the garage Thomas' dad's gloves.	Ben and Thomas put on before going to the garage their coats.	Ben and Thomas put on before going to the garage their gloves.
mc500.train.173	Author: 3805532826;Work Time(s): 447;Qual. score: 100;Creativity Words: keep,meat,driver,hit,turtle,heavy,fluff,chair,trash,mommy,mirror,tie,firework,pee,bleed	Once upon a time a driver was taking some meat to the store.  But he hit a turtle.  Then he hit another turtle.  The driver was sad.  So he put the turtles in the trash.  Then he felt better.  The driver told his mommy that he needed to look in the mirror, so she said he could.  The driver wanted to go back to work.  On the way to work he saw a man with a firework.  He watched the man light the firework.  It was fun, but the driver needed to get back to work.  This time he took a chair to the store.  It was a fun job.  The driver was very busy all day long.  He wanted to go home and have fun, but he was busy working.  The driver was a good worker and worked all day so he didn't go home and have fun.	one: Why didn't the driver go home and have fun?	didn't the driver go home and have fun because he had to eat some meat.	didn't the driver go home and have fun because he didn't want to.	didn't the driver go home and have fun because He was busy working.	didn't the driver go home and have fun because he hit a turtle.	multiple: What did the driver do to stop him from being sad?	the driverdo to stoped him from being sad He took meat to the store.	the driverdo to stoped him from being sad He put meat in the trash.	the driverdo to stoped him from being sad he took turtles to the store.	the driverdo to stoped him from being sad He put the turtles in the trash.	one: What did the driver take to the store the second time	the driver took to the store the second time fireworks.	the driver took to the store the second time a chair.	the driver took to the store the second time turtles.	the driver took to the store the second time meat.	multiple: How many turtles did the driver hit?	the driver hit two turtles turtles.	the driver hit eight turtles turtles.	the driver hit zero turtles turtles.	the driver hit five turtles turtles.
mc500.train.174	Author: 3594943412;Work Time(s): 2364;Qual. score: 100;Creativity Words: store,throw,peach,egg,bunny,win,win,short,ear,ring,stone,short,slap,racer,stripe	Billy was a monster. He was born in Monster Town, where he learned how to be a monster and how to do monster things. One day Billy was very hungry. There are no stores in Monster Town, so Billy had to find his own food. He saw some bugs but he did not want to eat those because bugs are gross and taste bad. Then he saw a bunny and thought it would be a good thing to eat. Bunnies are very delicious. Monsters eat all sorts of things that humans do not eat. Billy chased the bunny into a field. Soon he could not find it any more. Bill was sad. He was still hungry. But then he saw a house. He sneaked towards it and looked inside. No one was home. He crawled through an open window and saw a funny looking box. He opened it and saw many little pebbles inside of all different colors. He was about to eat them when a small human child appeared out of nowhere and took the box out of his hands. Silly Billy, Trix are for kids.	multiple: Why did Billy want to eat the bunny?	Billy want to ate the bunny because Billy's friend dared him to eat a bunny.	Billy want to ate the bunny because The bunny was mean to Billy.	Billy want to ate the bunny because Billy was hungry and bunnies are delicious.	Billy want to ate the bunny because Billy was bored.	one: Where did Billy grow up?	Billy grow uped in Monster City.	Billy grow uped in Monsterville.	Billy grow uped in Monster Land.	Billy grow uped in Monster Town.	multiple: What did Billy find in the house?	Billy found in the house A spoon.	Billy found in the house A bed.	Billy found in the house A box with colored pebbles inside.	Billy found in the house A bunny.	one: Where was the house that Billy found?	the house that Billy was found in In a field.	the house that Billy was found in In a town.	the house that Billy was found in Next to another house.	the house that Billy was found in In a city.
mc500.train.175	Author: 3316143479;Work Time(s): 1126;Qual. score: 90;Creativity Words: kite,lift,sugar,juice,pocket,silence,haircut,piggy,door,meet,bean,vanilla,laugh,sidewalk,side	There once was a zoo worker named Charlie.  He really liked his job that allowed his to meet new people every day and take care of zoo animals.  One day, Charlie showed up at the zoo that he worked at and saw that a turtle had escaped!  He quickly picked up the radio and told all of the other workers to look out for the missing Turtle named Brian.  Because of this, the zoo had to close down for the whole day!  They were trying so hard, but still could not find any clue to where the turtle went.  Finally, a girl named Samantha went on the radio and said that she found Brian eating lettuce in the Polar Bear cage.  She also told everyone that the Polar Bears were protecting Brian!  For hours, the zoo team tried to find a way to get Brian out of the cage without getting hurt themselves.  Charlie finally had an idea.  He was going to take a stuffed turtle from the gift shop, sneak into the cage, put the Polar Bears to sleep for a little bit, and then place the stuffed turtle where Brian was eating his lettuce.  Charlie's plan worked, but the Polar Bears woke up and weren't happy!  They took the stuffed turtle and ripped it up!  Samantha went to find some fish to make them happy again as Charlie told Brian the turtle to never run off again.	multiple: Why did the zoo have to close down?	the zoo have to close downed because There was a turtle missing.	the zoo have to close downed because The zoo worker became ill.	the zoo have to close downed because They ran out of lettuce.	the zoo have to close downed because The lions were angry.	one: What was the turtle's name?	the turtle's was name Chris.	the turtle's was name Brian.	the turtle's was name Samantha.	the turtle's was name Charlie.	multiple: What was Charlie's idea for saving Brian?	Charlie's idea for saving Brian was Charlie was going to give Brian a radio.	Charlie's idea for saving Brian was Charlie was going to take the Polar Bears out for a fish lunch.	Charlie's idea for saving Brian was Charlie was going to run in and pick Brian up before the Polar Bears got angry.	Charlie's idea for saving Brian was Charlie was going to put a stuffed animal where Brian was in the Polar Bear cage.	one: What was the turtle eating when they found him?	the turtle eating when they was found him Lettuce.	the turtle eating when they was found him A stuffed animal.	the turtle eating when they was found him Fish.	the turtle eating when they was found him Eggs.
mc500.train.176	Author: 3401422330;Work Time(s): 499;Qual. score: 85;Creativity Words: kitchen,ham,hurry,picture,slap,animal,spoon,gum,ball,eraser,cutie,fly,pain,fear,cloud	On a Monday, a mother was in the kitchen cooking ham for the family.  She was in quite the hurry because she had to pick the kids up from school.  Without knowing, she stuck a spoon in the ham and put the ham in the oven.  She wasn't paying attention because of being in a hurry and also because the dog was playing with a ball.  The ball flew past her head as she had finished putting the ham in the oven.  She yelled at the dog and made him play with the ball outside.  She saw clouds in the sky as she let the dog out.  Seeing that the clouds were so pretty that she wanted to take a picture of them.  She got her camera and took a few pictures as the dog played happily in the yard.	multiple: Why did the mother take the dog outside?	the mother took the dog outside because the dog was taking pictures.	the mother took the dog outside because the dog was playing with a ball that flew past her head.	the mother took the dog outside because the dog ate a spoon.	the mother took the dog outside because the dog was eating the ham.	multiple: What did the mother do when she saw the clouds?	the motherdo when she sawed the clouds ate ham.	the motherdo when she sawed the clouds played with the dog.	the motherdo when she sawed the clouds went to school.	the motherdo when she sawed the clouds saw how pretty they were and took pictures.	one: What did the mother do when she saw the clouds in the sky?	the motherdo when she sawed the clouds in the sky take pictures of them.	the motherdo when she sawed the clouds in the sky throw a ball.	the motherdo when she sawed the clouds in the sky cook them.	the motherdo when she sawed the clouds in the sky pick the kids up from school.	one: What was the mother cooking in the kitchen?	the mother cooking in the kitchen was a ball.	the mother cooking in the kitchen was a ham.	the mother cooking in the kitchen was a dog.	the mother cooking in the kitchen was a cloud.
mc500.train.177	Author: 3401422330;Work Time(s): 600;Qual. score: 85;Creativity Words: knee,dress,bug,pear,splash,mat,pin,roaring,dad,vanilla,hot,pea,liking,dig,nine	A women went shopping for a dress to wear to her party.  She asked her parents to come along but her dad was busy.  Her mom joined her and brought a pear to eat later on as a snack.  They went to the first store and the woman tried on a dress.  It cut off right at the knee.  She liked the dress so much she bought it.  When they went back to their car they saw a bug had splashed on her window.  They thought nothing of it and wanted to go eat breakfast since it was nine in the morning.  Instead the restaurant was cooking peas.  The mom asked the cashier why they were cooking peas.  The cashier said because it was opposite day.  The woman and her mom wanted to eat the peas and bought steaks as well.  They were liking the peas and steak so much.  After eating, they got a vanilla milkshake and went to more stores to shop for fun.	multiple: Who went with the woman dress shopping?	mom went with the woman dress shopping.	a cashier went with the woman dress shopping.	a bug went with the woman dress shopping.	dad went with the woman dress shopping.	one: What was special about the day?	special about the day was it was opposite day.	special about the day was it was Father's day.	special about the day was it was the mom's birthday.	special about the day was it was a Monday.	one: What was the woman shopping for?	the woman shopping for was a cashier.	the woman shopping for was a mom.	the woman shopping for was a dress.	the woman shopping for was a restaurant.	multiple: Why was the restaurant cooking peas?	the restaurant cooking peas because they ran out of food.	the restaurant cooking peas because the bugs told them to.	the restaurant cooking peas because it was opposite day.	the restaurant cooking peas because it was lunch time.
mc500.train.178	Author: 2693032773;Work Time(s): 516;Qual. score: 95;Creativity Words: lake,hurry,button,eraser,doctor,white,day,sneeze,tissue,father,harder,person,bell,cook,orange	There was once a magical lightning wand that contained special powers. When held by a human, it is believed to have given the human special powers that would allow them to take over the skies and the sea. Because of its dangerous power, a king named Ogthar wanted to hide the wand on a planet where no one could find it. Before Ogthar went out to hide his wand, he had to tie his shoelaces. Instead of tying them with his hands, he waved the wand to make it do it for him. Instead of tying his shoes, the wind and sky blew the shoes right off of Ogthar. Ogthar cried and cried because he no longer had shoes. After 17 days of crying, Ogthar saw that his life was not terrible without shoes, because he still had a magical wand. Ogthar then forgot about his shoes and instead made a magical land called "Wind and Sky Land" for children to gather and play in the fun wind and seas. Ogthar forgot about his shoes after a couple of years and even went on to go to school and get smarter. Ogthar is now a fireman and is glad that he never hid the wand. He now can never die and whenever he thinks of his shoes, he says to himself "Stop it!"	multiple: What did Ogthar do after forgetting about his shoes?	Ogthar did after forgetting about his shoes He went to school and became a fireman.	Ogthar did after forgetting about his shoes He went to school and blew his nose.	Ogthar did after forgetting about his shoes He farted and went to school.	Ogthar did after forgetting about his shoes He blew his nose and farted.	one: What did Ogthar have to do before hiding his wand?	Ogthar have to did before hiding his wand Tie his shoes.	Ogthar have to did before hiding his wand Blow his nose.	Ogthar have to did before hiding his wand Say goodbye to his friends.	Ogthar have to did before hiding his wand Use the restroom.	one: Why did Ogthar cry?	Ogthar cried because He lost his shoes.	Ogthar cried because He couldn't use the restroom.	Ogthar cried because He couldn't say goodbye to his friends.	Ogthar cried because He couldn't blow his nose.	multiple: How did Ogthar lose his shoes?	Ogthar lost his shoes He tried to make the wand do it for him, but they blew them off his feet instead.	Ogthar lost his shoes He never found his mom to do it for him.	Ogthar lost his shoes He blew his nose too hard and died.	Ogthar lost his shoes He tried to go to school too early.
mc500.train.179	Author: 1859599066;Work Time(s): 2170;Qual. score: 100;Creativity Words: pretty,guy,die,welcome,pudding,sitting,neck,kick,woof,gentle,mean,toilet,snow,tape,coin	Once there was a group of adventurers who went on an adventure in a place named Hyperion where there was a lot of snow. Their names were Thor, Bravos, and Pierre. Thor and Bravos were from Norway, but Pierre was from Paris, France. Because of where he was from, he wasn't used to the cold. To stay warm, Pierre wore three jackets. One day during their adventure the men saw a strange cave. Thor and Bravos wanted to go inside, but Pierre was afraid. He had heard that a horrible bug monster named Vlastos lived in the caves of Hyperion. Thor and Bravos told him that was only a fairy tale. They told him the only thing he really needed to worry about was hitting his head on a rock in the cave. Finally they got Pierre to go into the cave. Inside there were lots of tunnels. They chose the middle tunnel. The tunnel went down into the earth. After a long time it ended. The men were in a huge room. There were beautiful ice shapes on the walls.	one: Where were two of the adventurers from?	two of the adventurers from were in Paris.	two of the adventurers from were in Vlastos.	two of the adventurers from were in France.	two of the adventurers from were in Norway.	one: Where did the adventurers go on their adventure?	the adventurers went on their adventure in Bravos.	the adventurers went on their adventure in France.	the adventurers went on their adventure in Hyperion.	the adventurers went on their adventure in Norway.	multiple: How did Thor and Bravos make Pierre go into the cave?	Thor and Bravos make Pierre went into the cave By making fun of his jackets.	Thor and Bravos make Pierre went into the cave By telling him about the beautiful ice shapes in the cave.	Thor and Bravos make Pierre went into the cave By telling him that the horrible bug monster Vlastos was only a fairy tale.	Thor and Bravos make Pierre went into the cave By saying they would send him back to France if he didn't.	multiple: What did the adventurers find at the end of the tunnel?	the adventurers found at the end of the tunnel Pierre.	the adventurers found at the end of the tunnel three jackets.	the adventurers found at the end of the tunnel a huge room with beautiful ice shapes on the walls.	the adventurers found at the end of the tunnel a horrible bug monster.
