qtext,label,atext
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Invocations of deities are often list-like, without connecting words, and the phrase should perhaps be understood as ""Mars and Silvanus""."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Women were explicitly excluded from some cult practices of Silvanus, but not necessarily of Mars."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"William Warde Fowler, however, thought that the wild god of the wood Silvanus may have been ""an emanation or offshoot"" of Mars."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Augustus created the cult of ""Mars the Avenger"" to mark two occasions: his defeat of the assassins of Caesar at Philippi in 42 BC, and the negotiated return of the Roman battle standards that had been lost to the Parthians at the Battle of Carrhae in 53 BC."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The Temple of Mars Ultor, dedicated in 2 BC in the center of the Forum of Augustus, gave the god a new place of honor."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"On various Imperial holidays, Mars Ultor was the first god to receive a sacrifice, followed by the Genius of the emperor."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,An inscription from the 2nd century records a vow to offer Mars Ultor a bull with gilded horns.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"""Augustus"" or ""Augusta"" was appended far and wide, ""on monuments great and small,"" to the name of gods or goddesses, including Mars."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"In Roman Spain ""(Hispania)"", many of the statues and dedications to Mars Augustus were presented by members of the priesthood or sodality called the ""Augustales""."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"These vows ""(vota)"" were usually fulfilled within a sanctuary of Imperial cult, or in a temple or precinct ""(templum)"" consecrated specifically to Mars."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"As with other deities invoked as ""Augustus"", altars to Mars Augustus might be set up to further the wellbeing ""(salus)"" of the emperor, but some inscriptions suggest personal devotion."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"An inscription in the Alps records the gratitude of a slave who dedicated a statue to Mars Augustus as ""conservator corporis sui"", the preserver of his own body, said to have been vowed ""ex iussu numinis ipsius"", ""by the order of the ""numen"" himself""."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"""Mars Augustus"" appears in inscriptions at sites throughout the Empire, such as Baetica, Saguntum, and Emerita (Lusitania) in Roman Spain; Lepcis Magna (with a date of 6–7 AD) in present-day Libya; and Sarmizegetusa in the province of Dacia."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"In addition to his cult titles at Rome, Mars appears in a large number of inscriptions in the provinces of the Roman Empire, and more rarely in literary texts, identified with a local deity by means of an epithet."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Mars appears with great frequency in Gaul among the Continental Celts, as well as in Roman Spain and Britain."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,The inscriptions indicate that Mars' ability to dispel the enemy on the battlefield was transferred to the sick person's struggle against illness; healing is expressed in terms of warding off and rescue.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Mars is identified with a number of Celtic deities, some of whom are not attested independently."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"""Mars Balearicus"" is a name used in modern scholarship for small bronze warrior figures from Mallorca (one of the Balearic Islands) that are interpreted as representing the local Mars cult."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"""Mars"" is fashioned as a lean, athletic nude lifting a lance and wearing a helmet, often conical; the genitals are perhaps semi-erect in some examples."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,The National Aeronautics and Space Administration (NASA) is the United States government agency responsible for the civilian space program as well as aeronautics and aerospace research.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,President Dwight D. Eisenhower established the National Aeronautics and Space Administration (NASA) in 1958 with a distinctly civilian (rather than military) orientation encouraging peaceful applications in space science.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The National Aeronautics and Space Act was passed on July 29, 1958, disestablishing NASA's predecessor, the National Advisory Committee for Aeronautics (NACA)."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Since that time, most U.S. space exploration efforts have been led by NASA, including the Apollo moon-landing missions, the Skylab space station, and later the Space Shuttle."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Currently, NASA is supporting the International Space Station and is overseeing the development of the Orion Multi-Purpose Crew Vehicle, the Space Launch System and Commercial Crew vehicles."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,The agency is also responsible for the Launch Services Program (LSP) which provides oversight of launch operations and countdown management for unmanned NASA launches.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"NASA science is focused on better understanding Earth through the Earth Observing System, advancing heliophysics through the efforts of the Science Mission Directorate's Heliophysics Research Program, exploring bodies throughout the Solar System with advanced robotic missions such as ""New Horizons"", and researching astrophysics topics, such as the Big Bang, through the Great Observatories and associated programs."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,NASA shares data with various national and international organizations such as from the Greenhouse Gases Observing Satellite.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"On July 29, 1958, Eisenhower signed the National Aeronautics and Space Act, establishing NASA."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"When it began operations on October 1, 1958, NASA absorbed the 46-year-old NACA intact; its 8,000 employees, an annual budget of US$100 million, three major research laboratories (Langley Aeronautical Laboratory, Ames Aeronautical Laboratory, and Lewis Flight Propulsion Laboratory) and two small test facilities."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,Elements of the Army Ballistic Missile Agency and the United States Naval Research Laboratory were incorporated into NASA.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"A significant contributor to NASA's entry into the Space Race with the Soviet Union was the technology from the German rocket program led by Wernher von Braun, who was now working for the Army Ballistic Missile Agency (ABMA), which in turn incorporated the technology of American scientist Robert Goddard's earlier works."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,Earlier research efforts within the U.S. Air Force and many of ARPA's early space programs were also transferred to NASA.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"In December 1958, NASA gained control of the Jet Propulsion Laboratory, a contractor facility operated by the California Institute of Technology."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,NASA has conducted many manned and unmanned spaceflight programs throughout its history.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Unmanned programs launched the first American artificial satellites into Earth orbit for scientific and communications purposes, and sent scientific probes to explore the planets of the solar system, starting with Venus and Mars, and including ""grand tours"" of the outer planets."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Manned programs sent the first Americans into low Earth orbit (LEO), won the Space Race with the Soviet Union by landing twelve men on the Moon from 1969 to 1972 in the Apollo program, developed a semi-reusable LEO Space Shuttle, and developed LEO space station capability by itself and with the cooperation of several other nations including post-Soviet Russia."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,The experimental rocket-powered aircraft programs started by NACA were extended by NASA as support for manned spaceflight.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"This goal was met in 1969 by the Apollo program, and NASA planned even more ambitious activities leading to a manned mission to Mars."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"NASA turned its attention to an Apollo-derived temporary space laboratory, and a semi-reusable Earth orbital shuttle."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"In the 1990s, funding was approved for NASA to develop a permanent Earth orbital space station in cooperation with the international community, which now included the former rival, post-Soviet Russia."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"To date, NASA has launched a total of 166 manned space missions on rockets, and thirteen X-15 rocket flights above the USAF definition of spaceflight altitude, 80 km."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The X-15 was drop-launched from the wing of one of two NASA Boeing B-52 Stratofortresses, NB52A tail number 52-003, and NB52B, tail number 52-008 (known as the ""Balls 8"")."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Twelve pilots were selected for the program from the Air Force, Navy, and NACA (later NASA)."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The X-15 program employed mechanical techniques used in the later manned spaceflight programs, including reaction control system jets for controlling the orientation of a spacecraft, pressurized space suits, and horizon definition for navigation."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,The reentry and landing data collected were valuable to NASA for designing the Space Shuttle.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Shortly after the Space Race began, an early objective was to get a person into Earth orbit as soon as possible, therefore the simplest spacecraft that could be launched by existing rockets was favored."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"U.S. Air Force's Man in Space Soonest program looked at many manned spacecraft designs, ranging from rocket planes like the X-15, to small ballistic space capsules."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"When NASA was created that same year, the Air Force program was transferred to it and renamed ""Project Mercury""."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The first seven astronauts were selected among candidates from the Navy, Air Force and Marine test pilot programs."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"On May 5, 1961, astronaut Alan Shepard became the first American in space aboard ""Freedom 7"", launched by a Redstone booster on a 15-minute ballistic (suborbital) flight."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"John Glenn became the first American to be launched into orbit by an Atlas launch vehicle on February 20, 1962 aboard ""Friendship 7""."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The Soviet Union (USSR) competed with its own single-pilot spacecraft, Vostok."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"They beat the U.S. for the first man in space, by launching cosmonaut Yuri Gagarin into a single Earth orbit aboard Vostok 1 in April 1961, one month before Shepard's flight."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Based on studies to grow the Mercury spacecraft capabilities to long-duration flights, developing space rendezvous techniques, and precision Earth landing, Project Gemini was started as a two-man program in 1962 to overcome the Soviets' lead and to support the Apollo manned lunar landing program, adding extravehicular activity (EVA) and rendezvous and docking to its objectives."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The first manned Gemini flight, Gemini 3, was flown by Gus Grissom and John Young on March 23, 1965."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Under the direction of Soviet Premier Nikita Khrushchev, the USSR competed with Gemini by converting their Vostok spacecraft into a two- or three-man Voskhod."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"They succeeded in launching two manned flights before Gemini's first flight, achieving a three-cosmonaut flight in 1963 and the first EVA in 1964."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"After this, the program was then canceled, and Gemini caught up while spacecraft designer Sergei Korolev developed the Soyuz spacecraft, their answer to Apollo."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The U.S public's perception of the Soviet lead in putting the first man in space, motivated President John F. Kennedy to ask the Congress on May 25, 1961 to commit the federal government to a program to land a man on the Moon by the end of the 1960s, which effectively launched the Apollo program."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The spacecraft was also bigger; it had two main parts, the combined command and service module (CSM) and the lunar landing module (LM)."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The second manned mission, Apollo 8, brought astronauts for the first time in a flight around the Moon in December 1968."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Shortly before, the Soviets had sent an unmanned spacecraft around the Moon."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The first person to stand on the Moon was Neil Armstrong, who was followed by Buzz Aldrin, while Michael Collins orbited above."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Apollo 8 was the first manned spacecraft to orbit another celestial body, while Apollo 17 marked the last moonwalk and the last manned mission beyond low Earth orbit to date."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Conceived in 1965 as a workshop to be constructed in space from a spent Saturn IB upper stage, the 169950 lb station was constructed on Earth and launched on May 14, 1973 atop the first two stages of a Saturn V, into a 235 nmi orbit inclined at 50° to the equator."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"NASA planned to have a Space Shuttle dock with it, and elevate Skylab to a higher safe altitude, but the Shuttle was not ready for flight before Skylab's re-entry on July 11, 1979."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"To save cost, NASA used one of the Saturn V rockets originally earmarked for a canceled Apollo mission to launch the Skylab."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,Apollo spacecraft were used for transporting astronauts to and from the station.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"On May 24, 1972, US President Richard M. Nixon and Soviet Premier Alexei Kosygin signed an agreement calling for a joint manned space mission, and declaring intent for all future international manned spacecraft to be capable of docking with each other."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"This authorized the Apollo-Soyuz Test Project (ASTP), involving the rendezvous and docking in Earth orbit of a surplus Apollo Command/Service Module with a Soyuz spacecraft."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,This was the last US manned space flight until the first orbital flight of the Space Shuttle in April 1981.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,The Space Shuttle became the major focus of NASA in the late 1970s and the 1980s.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The first to launch, ""Columbia"", did so on April 12, 1981, the 20th anniversary of the first space flight by Yuri Gagarin."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The external tank, which was bigger than the spacecraft itself, was the only component that was not reused."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The strength of their cooperation on this project was even more evident when NASA began relying on Russian launch vehicles to service the ISS during the two-year grounding of the shuttle fleet following the 2003 Space Shuttle ""Columbia"" disaster."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"While the 1986 loss was mitigated by building the Space Shuttle ""Endeavour"" from replacement parts, NASA did not build another orbiter to replace the second loss."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"NASA's Space Shuttle program had 135 missions when the program ended with the successful landing of the Space Shuttle ""Atlantis"" at the Kennedy Space Center on July 21, 2011."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,The program spanned 30 years with over 300 astronauts sent into space.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The International Space Station (ISS) combines NASA's ""Space Station Freedom"" project with the Soviet/Russian ""Mir-2"" station, the European ""Columbus"" station, and the Japanese Kibō laboratory module."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"NASA originally planned in the 1980s to develop ""Freedom"" alone, but US budget constraints led to the merger of these projects into a single multi-national program in 1993, managed by NASA, the Russian Federal Space Agency (RKA), the Japan Aerospace Exploration Agency (JAXA), the European Space Agency (ESA), and the Canadian Space Agency (CSA)."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The Soyuz spacecraft delivers crew members, stays docked for their half-year long missions and then returns them home."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Several uncrewed cargo spacecraft service the ISS, they are the Russian Progress spacecraft which has done so since 2000, the European Automated Transfer Vehicle (ATV) since 2008, the Japanese H-II Transfer Vehicle (HTV) since 2009, the American Dragon spacecraft since 2012, and the American Cygnus spacecraft since 2013."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Until another US manned spacecraft is ready, crew members will travel to and from the International Space Station exclusively aboard the Soyuz."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"On December 23, 2008, NASA awarded Commercial Resupply Services contracts to SpaceX and Orbital Sciences Corporation."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,SpaceX uses its Falcon 9 rocket and Dragon spacecraft.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,Orbital Sciences uses its Antares rocket and Cygnus spacecraft.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,The first Dragon resupply mission occurred in May 2012.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,The first Cygnus resupply mission occurred in September 2013.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The Commercial Crew Development (CCDev) program was initiated in 2010 with the purpose of creating American commercially operated crewed spacecraft capable of delivering at least four crew members to the ISS, staying docked for 180 days and then returning them back to Earth."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,It is hoped that these vehicles could also transport non-NASA customers to private space stations such those planned by Bigelow Aerospace.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"In 2010, NASA announced the winners of the first phase of the program, a total of $50 million was divided among five American companies to foster research and development into human spaceflight concepts and technologies in the private sector."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"In 2012, the winners of the third phase of the program were announced, NASA provided $1.1 billion divided among three companies to further develop their crew transportation systems."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,NASA expects these vehicles to begin transporting humans to the ISS in 2017.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"For missions beyond low Earth orbit (BLEO), NASA has been directed to develop the Space Launch System (SLS), a Saturn-V class rocket, and the two to six person, beyond low Earth orbit spacecraft, Orion."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"In his speech, Obama called for a manned mission to an asteroid as soon as 2025, and a manned mission to Mars orbit by the mid-2030s."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The NASA Authorization Act of 2010 was passed by Congress and signed into law on October 11, 2010."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The Authorization Act required a newly designed HLV be chosen within 90 days of its passing; the launch vehicle was given the name ""Space Launch System""."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,The new law also required the construction of a beyond low earth orbit spacecraft.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The Orion spacecraft, which was being developed as part of the Constellation program, was chosen to fulfill this role."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Exploration Mission-1 (EM-1) is the unmanned initial launch of SLS that would also send Orion on a circumlunar trajectory, which is planned for 2017."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The first manned flight of Orion and SLS, Exploration Mission 2 (EM-2) is to launch between 2019 and 2021; it is a 10- to 14-day mission planned to place a crew of four into Lunar orbit."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"More than 1,000 unmanned missions have been designed to explore the Earth and the solar system."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Besides exploration, communication satellites have also been launched by NASA."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The first US unmanned satellite was Explorer 1, which started as an ABMA/JPL project during the early space race."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,At the creation of NASA the Explorer project was transferred to this agency and still continues to this day.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,The inner Solar System has been made the goal of at least four unmanned programs.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The first was Mariner in the 1960s and 70s, which made multiple visits to Venus and Mars and one to Mercury."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Probes launched under the Mariner program were also the first to make a planetary flyby (Mariner 2), to take the first pictures from another planet (Mariner 4), the first planetary orbiter (Mariner 9), and the first to make a gravity assist maneuver (Mariner 10)."
What is the name of the first unmanned space craft sent to Mars by NASA?,1,The first successful landing on Mars was made by Viking 1 in 1976.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,Twenty years later a rover was landed on Mars by Mars Pathfinder.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Outside Mars, Jupiter was first visited by Pioneer 10 in 1973."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"More than 20 years later ""Galileo"" sent a probe into the planet's atmosphere, and became the first spacecraft to orbit the planet."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Pioneer 11 became the first spacecraft to visit Saturn in 1979, with Voyager 2 making the first (and so far only) visits to Uranus and Neptune in 1986 and 1989, respectively."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,The first spacecraft to leave the solar system was Pioneer 10 in 1983.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"For a time it was the most distant spacecraft, but it has since been surpassed by both Voyager 1 and Voyager 2."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"For instance, it takes about 3 hours at present for a radio signal to reach the New Horizons spacecraft at a point more than halfway to Pluto."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"On November 26, 2011, NASA's Mars Science Laboratory mission was successfully launched for Mars."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"""Curiosity"" successfully landed on Mars on August 6, 2012, and subsequently began its search for evidence of past or present life on Mars."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,NASA's ongoing investigations include in-depth surveys of Mars and Saturn and studies of the Earth and the Sun.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Other active spacecraft missions are MESSENGER for Mercury, New Horizons (for Jupiter, Pluto, and beyond), and Dawn for the asteroid belt."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"NASA continued to support ""in situ"" exploration beyond the asteroid belt, including Pioneer and Voyager traverses into the unexplored trans-Pluto region, and Gas Giant orbiters Galileo (1989–2003), Cassini (1997–), and Juno (2011–)."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,On the horizon of NASA's plans is the MAVEN spacecraft as part of the Mars Scout Program to study the atmosphere of Mars.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"On December 4, 2006, NASA announced it was planning a permanent moon base."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"In 2010, President Barack Obama halted existing plans, including the Moon base, and directed a generic focus on manned missions to asteroids and Mars, as well as extending support for the International Space Station."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"In September 2011, NASA announced the start of the Space Launch System program to develop a human-rated heavy lift vehicle."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The Space Launch System is intended to launch the Orion Multi-Purpose Crew Vehicle and other elements towards the Moon, near-Earth asteroids, and one day Mars."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,The Orion MPCV is planned for an unmanned test launch on a Delta IV Heavy rocket around September 2014.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"On August 6, 2012, NASA landed the rover ""Curiosity"" on Mars."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"This is Charlie Bolden, NASA Administrator, speaking to you via the broadcast capabilities of the Curiosity Rover, which is now on the surface of Mars."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"I want to congratulate the men and women of our NASA family as well as our commercial and government partners around the world, for taking us a step beyond to Mars."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,Landing a rover on Mars is not easy – others have tried – only America has fully succeeded.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The investment we are making...the knowledge we hope to gain from our observation and analysis of Gale Crater, will tell us much about the possibility of life on Mars as well as the past and future possibilities for our own planet."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"In 1975, NASA was directed by legislation to research and monitor the upper atmosphere."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,The first comprehensive worldwide measurements were obtained in 1978 with the Nimbus 7 satellite and NASA scientists at the Goddard Institute for Space Studies.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"In one of the nation's largest restoration projects, NASA technology helps state and federal government reclaim 15100 acre of salt evaporation ponds in South San Francisco Bay."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,NASA has started Energy Efficiency and Water Conservation Program as an agency-wide program directed to prevent pollution and reduce energy and water utilization.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,It helps to ensure that NASA meets its federal stewardship responsibilities for the environment.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,Understanding of natural and human-induced changes on the global environment is the main objective of NASA's Earth science.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"NASA currently has more than a dozen Earth science spacecraft/instruments in orbit studying all aspects of the Earth system (oceans, land, atmosphere, biosphere, cryosphere), with several more planned for launch in the next few years."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,NASA is working in cooperation with National Renewable Energy Laboratory (NREL).
What is the name of the first unmanned space craft sent to Mars by NASA?,0,NASA was also one of the main participants in the evaluation innovative technologies for the cleanup of the sources for dense non-aqueous phase liquids (DNAPLs).
What is the name of the first unmanned space craft sent to Mars by NASA?,0,National Space Agency made a partnership with Military Services and Defense Contract Management Agency named the “Joint Group on Pollution Prevention”.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"On May 8, 2003, Environmental Protection Agency recognized NASA as the first federal agency to directly use landfill gas to produce energy at one of its facilities—the Goddard Space Flight Center, Greenbelt, Maryland."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,NASA's administrator is the agency's highest-ranking official and serves as the senior space science adviser to the President of the United States.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The agency's administration is located at NASA Headquarters in Washington, DC and provides overall guidance and direction."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Except under exceptional circumstances, NASA civil service employees are required to be citizens of the United States."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The first administrator was Dr. T. Keith Glennan, appointed by President Dwight D. Eisenhower; during his term he brought together the disparate projects in space development research in the US."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"In order to implement the Apollo program to achieve Kennedy's Moon landing goal by the end of the 1960s, Webb directed major management restructuring and facility expansion, establishing the Houston Manned Spacecraft (Johnson) Center and the Florida Launch Operations (Kennedy) Center."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"In 2009, President Barack Obama nominated Charles Bolden as NASA's twelfth administrator."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Administrator Bolden is one of three NASA administrators that were astronauts along with Richard H. Truly (served 1989–1992) and Frederick D. Gregory (acting, 2005)."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"NASA's facilities are research, construction and communication centers to help its missions."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,NASA also operates a short-line railroad at the Kennedy Space Center and own special aircraft for instance two of the Space Shuttle orbiter.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"John F. Kennedy Space Center (KSC), is one of the best-known NASA facilities."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Although such flights are currently on pause, KSC continues to manage and operate unmanned rocket launch facilities for America's civilian space program from three pads at the adjoining Cape Canaveral Air Force Station."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"JSC is the lead NASA center for activities regarding the International Space Station and also houses the NASA Astronaut Corps that selects, trains, and provides astronauts as crew members for U.S. and international space missions."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The JPL, mentioned above, was together with ABMA one of the agencies behind Explorer 1, the first American space mission."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"NASA's budget has generally been approximately 1% of the federal budget from the early 1970s on, but briefly peaked to approximately 4.41% in 1966 during the Apollo program."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,Recent public perception of the NASA budget has been shown to be significantly different from reality; a 1997 poll indicated that Americans responded on average that 20% of the federal budget went to NASA.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,The percentage of federal budget that NASA has been allocated has been steadily dropping since the Apollo program and as of 2012 the NASA budget is estimated to be 0.48% of the federal budget.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"In a March 2012 meeting of the United States Senate Science Committee, Neil deGrasse Tyson testified that ""Right now, NASA’s annual budget is half a penny on your tax dollar."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"For Fiscal Year 2015, NASA received an appropriation of from Congress—$549 million more than requested by the Obama administration and approximately $350 million more that the 2014 NASA budget passed by Congress."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,NASA addressed environmental concerns with its canceled Constellation program in accordance with the National Environmental Policy Act.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,Examples of some current NASA missions:
What is the name of the first unmanned space craft sent to Mars by NASA?,0,With the advent of unmanned and manned space flight a whole new era of American history had presented itself.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The first U.S. Postage issue to depict a space vehicle was issued in 1948, the Fort Bliss issue."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The first issue to commemorate a space project by ""name"" was the ECHO I communications satellite commemorative issue of 1960."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Following the failure of the Delta rocket carrying Echo 1 on May 13, 1960, Echo 1A (commonly referred to as just Echo 1) was successfully put into a 944 to 1,048 mi orbit on August 12, 1960, by NASA."
