	One could say that brain is not hardwired for abstract ideas... why?	Abstract algebra and n-dimensional space are constructs of the human mind.
	Because a majority of the people are just too plain stupid.	Background on strategy selection We could categorise using tabs as a strategy for using a browser.
	These lines seem to be anchored on non-arbitrary points, but their flatness (lack of curves/bumps) may be somewhat arbitrary.	Building off of Nick Stauner's answer, the lobes are named after the cranial bones that cover them.
	Human-computer interaction describes the creation of programs that use colors effectively.	Charles Fletcher, one of my professors as an undergraduate, studies reading comprehension.
	The number of samples that are necessary for a good parameter estimation does indeed depend on the estimation method.	In the book "Six Impossible Things Before Breakfast: The Evolutionary Origins of Belief", Wolpert (2007) discusses the evolutionary origins of belief.
	This seems related to the literature on multiple-cue probability learning (MCPL).	This is a bit of a tangential answer, but hopefully still useful.
	Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers.	There are numbers - as in groups of objects - that are easily divisible so may have the appeal of symmetry.
3.80	I wrap steaks individually in freezer paper, then put them into ziploc freezer bags.	Wrap well in plastic (individually) and then put in a freezer bag.
	Do not store coffee in a refrigerator for daily use.	If you use your whole beans within a week it's probably not worth storing it in the refrigerator or freezer.
	French Toast is called Pain Perdu in French, which means reclaimed bread.	Scalloped tomatoes - a great way to use up tomatoes and old bread!
	I've got quite a few recipes that use chickpeas on my blog.	Here are some of my favorite recipes for garbanzo beans: Crispy Roasted Chickpeas - Very simple.
	You can do it sans machine, but you are limited to small batches, and it tends to form crystals.	If you want the ice to remain soft you have to stir it while freezing.
	If the alcohol isn't a problem, you could mix some Irish Whiskey with cream and sugar to approximate Bailey's.	If you're looking for alcoholic alternatives then you could use O'Mara's or some other brand (see Wikipedia for a good list).
	If I have good beef broth I'd make French Onion soup which needs a very meaty stock.	You could use it as the broth base to make a traditional minestrone.
	The syrup makes it much easier to sweeten the lemonade.	Simple Syrup is sugar that is has been dissolved in water.
	You can also try cooking the entire bird at a high temperature for a shorter time.	Use bacon to cover the breasts, and remove them for the last 15 minutes to brown them.
	When I make French Onion soup I slice my onions very thin.	I prefer chopped onions, so you know you're eating onions.
1.60	In addition to oil, make sure the grill is nice and hot before you start cooking.	I'd been using paper towels to oil the grill, and I just discovered that newspapers work a lot better.
	I compare it with several other recipes of the same, similar dish.	On top of all of this, I look for conciseness.
	Your cooking oil breaks down because of particulate that suspends in the oil as you cook in it.	Reusing your frying oil can actually add to the flavor, to a point.
3.20	The best way I have found is to soak the ears in husk for several hours before grilling.	Soak whole ears in the husk in a bowl of water.
	I scrape any crusted-on stuff (like pizza cheese) then rinse with water to get any soot off.	As long as the black stuff won't rub off on the pizza, blackness shouldn't matter.
2.60	There are actually quite a few differences between the different types of flour.	The difference is the amount of protein contained in the flour which can range from 5% to 15%.
	The best thing I've figured out about turning eggs is: do not do it too early.	First thing first, may be obvious but use a non stick pan.
	As long as there hasn't been a recent chemical, biological, or nuclear attack you should be fine.	Cinnamon is from the bark of a tree, and nutmeg is a seed.
	I use a similar recipe, unfortunately I don't remember the original source, but I've changed over time anyway.	I've only made a couple of bbq sauces, but they've always come out really well.
	I place mine in an oiled bowl, covered with a damp tea-towel on top of the heating boiler.	I just fill the sink with some hot water and slap it in there, covered by a clean towel.
	My guess is water evaporated from the coppa and the flavors got more concentrated as a result.	The microwave caused heat which released oils from the coppa's spice blend, including capsaicin.
	I haven't tried this, but I've heard summer squash makes a good substitute as well.	I managed to find this recipe, I think this is where I got the idea.
	What may be easier is to get unsweetened chocolate (Baker's is the most common brand around here).	Use a little if color's the only thing you care about.
3.00	I've never adjusted the length of time based on number of eggs.	I don't boil eggs enough to keep a feel for the timing...
	I just use a blogspot blog to post them on, works pretty well.	I use a Wiki now and used to use a phpBB forum.
	The Hairy Bikers have made a Beer Sabayon before to serve with seafood.	The beer can shouldn't be able to rise above the boiling point of the liquid inside until it is empty.
1.40	I just hold the cheese closer to the edge away from the grater.	By the wording of the question, I'm pretty sure you're using one of those pyramidal graters or a "sheet" grater.
	This site will convert weights to volumes, and says that you should use .53 of a US cup.	So it turns out she doesn't have any volume measurements either, other than a measuring jug.
1.60	I've stored pancakes in the freezer for over two month and not had any freezer burn.	Its going to depend on the type of packaging and also the freezer.
	I thought I hated chili growing up because my mother made it with straight kidney beans.	The beans are always my favorite part of chili and I usually use several varieties.
1.60	Break the bulb into cloves, breaking off the bottom and the dry stick that goes up the middle.	lay down a knife horizontaly on the cloves and hit it.
	A light syrup is what the pros use, so I wouldn't worry about it making anything too sweet.	The type of pan that you use to bake your sponge in can help determine how evenly it will bake.
	Keeps the Dog from stealing the meat on the grill!	Like the people say, open lid means directional heat from the coals.
	I store most of my home-made granola in Food Saver canisters.	A counter top/toaster oven can probably cover many of your needs.
	If you're cooking something that is likely to spill over, you might want to remove it.	Actually I do this, and I do it because my oven is old and tempermental.
	Yes it's possible, they just won't be nearly as fluffy and yummy.	The only way that the butter could be incorporated without creaming would be to melt it.
1.00	I managed to find this recipe, I think this is where I got the idea.	I've only made a couple of bbq sauces, but they've always come out really well.
1.80	I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.	In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion.
	Since you note that the inside was nice and juicy, I doubt that salting 30 minutes in advance was the culprit.	It sounds like you may be searing the steak for too long.
	As long as you complete the salmon's cooking in the sauce, it's fine.	Freezing kills the parasites in fish that are harmfully to humans.
	I would recommend Bottomfeeder if you're interested in this topic.	Consider the castiron stuff from Le Creuset; my father-in-law has one that's at least 50 years old and it's still going strong.
1.80	I grill salmon that I get with the skin on.	Salmon is a great choice and it's readily available pretty much everywhere.
	Throw it in the oven on about 200 F for 20 minutes or so.	Cut it up and toast to make croûtons, or crumble into bread crumbs.
	Another way to remove impurities from water is to just let it sit.	Wired Magazine had a recent guide on how to make crystal clear ice.
1.40	The recipe I work from has you put the meat in the freezer, then pan sear it.	Starting with a whole chilled piece of meat, I quickly pour boiling water over all the outside surface.
	I belive you also want to move more at the wrist than at the elbow.	Keep in mind that whipping cream or egg whites by hand may take longer than you expect.
2.60	They don't taste identical at all, and even more important, they don't smell the same.	Black pepper and white pepper are differing preparations of the fruit of the Piper nigrum plant.
	If you can figure a way to thaw them safely, I'd use frozen beer in beer bread.	I would suggest the best way is slow cold running water over the bottle in a bowl that covers it.
	First they will absorb water so the cooking will be different, if only for a reduced time.	One reason is to remove some of the indigestible complex sugars that cause gas.
	Similar to @Nick's CSA suggestion, I've got friends who formed a (sort of) food conglomerate.	Just taking the "produce" part of your question, what about growing your own?
	I've always cooked it on top of aluminum foil, at 350°F (~175°C) for 20 minutes.	I place the bacon in a cold oven and then turn the oven on to 400F.
2.00	This depends on the shelf life of the cultivar of tomato you purchased.	Tomatoes will last longer if kept in the fridge, but I actually recommend against keeping them there.
	I use a baking pan, and a dough recipe that results in more Sicilian type pie.	You should buy a pizza stone, but if you don't have one you can bake it directly over the grid.
	Bar Keeper's Friend in powdered form and some elbow grease will solve this problem.	This is little off the beaten path, but try a solvent gun cleaner (not oil).
	The best thing I've figured out about turning eggs is: do not do it too early.	Spraying or wiping your spatula with a little cooking spray may help you slide it under the egg.
	Agreed on the OXO Good Grips - I've purchased some for a relative with Parkinson's.	OXO Good grips, definitely Canned or pre-cut vegetables Electric can opener Really sharp knives Magic Bullet or Ninja modular food-processors.
	I don't know about "lighter", but one of the thing missing from what you've listed are vegetables.	Counterintuitively, substituting Canadian bacon (peameal bacon) for regular bacon will reduce the fat and calorie count.
	ClearJel is a product you may want to look at.	There are several alternatives, but the most common I know of are tapioca flour and arrowroot powder/flour.
	Since you specified the 'bbq' tag, I'm assuming you're asking about barbecue.	The secret is simple: Cook them slowly, at lower temperatures.
	I can't see any reason for the marinating itself to make any difference.	I suspect it depends what kind of cheese the whey came from.
	I don't think I've ever head of a kitchen tool like that.	If you have a local deli, it's at least worth asking to see if they'd cut your meat for you.
	I've never put oil on spaghetti's water and i've never seen anyone doing it here in Italy.	In my opinion, all else being equal, Italian style water-boiled pasta tastes bland.
	Turn your heat down and leave it on the grill longer.	Here is the method I use for turning out a perfect steak every time.
	Since we don't drink alcohol at home, I don't ever have real wine at home.	You can replace the moisture provided by wine with just about any flavorful liquid, but you won't replicate the flavor.
	Didn't wanna just add this since it's not free, but cooksillustrated.com has almost all of CI's well-tested, easy-to-follow recipes.	BBC Good Food is a great UK based recipe site.
	Just add half a teaspoon (or even less) of white sugar.	I echo the comments about sugar – but don't overdo the sugar either!
	I was taught to sift then measure, and to scrape the excess off with a knife.	As others have said, you're essentially screwed if you're using volume to measure flour.
	If you're going to use the egg yolks without freezing them you'll typically need to use them the same day.	Eggs can't read calendars and so the expiration date is only a guide.
	I don't do sourdough in warm weather, it wastes too much flour.	You just have to add more flour and water periodically so your yeast doesn't die.
	Fairly standard fonduta recipe: dice fontina and just cover with milk, leave to sit for a few hours.	Vacherin, Comté or Emmental, I wouldn't go for Gouda, it's not cheese from the fondue regions.
	For something requiring no preparation, my first choice would be Maggi Sauce, which is non-soy based.	Try some using sesame oil to go with that garlic and ginger idea.
	It's not dangerous but it significantly impacts the quality of the meat.	As the water in the muscle fibers freezes it expands and creates a mushy texture.
	Another option is to put the cream in a well-sealed jar (i.e.	Whipped cream was made for centuries before the mixer was invented.
	And of course (setting aside any actual food safety concerns), you should just trust your nose and palate.	Dried herbs really do only last around six months, certainly no longer than a year.
	Since your example is guacamole, can I very highly recommend (ta-da) Authentic Mexican, by Rick Bayless?	I think you'll need to find a good source for each type of food, unfortunately.
	There are two general approaches to making chicken juicy in the oven.	I'd baste it regularly - that's essentially what rotisserie is doing, continual basting.
	Gourmet Sleuth can help you with its advanced conversion calculators.	This site will convert weights to volumes, and says that you should use .53 of a US cup.
	Bread machines only make loaves the shape of the container.	You absolutely don't need a bread maker for good bread.
	Various references, including this one from Lantic sugar note the shelf-life of granulated white sugar as indefinite or effectively forever.	White sugar was commonly used as a preservative in the past, in much the same way as salt.
	First of all, I highly recommend you buy an Aeropress.	There was a New York Times article from 2007 on cold-brewed iced coffee.
	I've had a few Label Rouge chickens and definitely found them more tasty and richer flavored.	Flavor in most meats is generally determined by a few things.
1.00	Coagulated egg proteins in combination with gluten give baked goods the supporting structure they need.	There are basically two types of cakes: butter and sponge (or Génoise).
	The Guardian just put out a list of the "top 50 best cookbooks of all time".	Flour is unusually variable in how densely it will settle, so this can make a big difference for some recipes.
	I've come across two great, and very different, types of steak.	Thin layer of olive oil on the crust before you add the sauce.
	(Storage note: do not wash the bulbs before storing them; place in plastic bag in the refrigerator.	You can peel it and slice it, add some lemon and salt and eat it raw as a fresh salad.
	The meat 'is ready' when certain temperature inside it is reached.	Well, I can report that for this particular fillet, 20 minutes was probably a tad to long.
	That happened to me with margarine instead of olive oil.	I run into this problem when the probe is placed wrong.
	Dijon has a strong taste from the liquid they use in it (it's not quite vinegar, not quite wine).	So from this - http://content.karger.com/produktedb/produkte.asp?typ=pdf&file=IAA2003131004234 - it sounds like they both share IgE-reactive (http://en.wikipedia.org/wiki/Immunoglobulin_E) epitopes.
	Unless you're really space limited, why not grow several varieties of peppers?	A very flexible pepper that is also good for canning is the hungarian pepper.
	There are the temperatures recommended by the USDA and then there are the temperatures recommended for taste.	I'm sorry, but cooking is not a science, though you may apply many scientific principles to it.
	You know, I'm right there with you on the sacrilege part, but nowadays I microwave pasta all the time.	All pasta needs to cook is hot water, it doesn't even have to be plentiful hot water at that.
	It actually depends on the quality of the shortening you're able to get.	Like Rowland said: use butter, and don't push it around too much.
1.40	A common one is haddock and is in season pretty much year round.	White fish are, as a rule, more delicately flavored than darker fleshed fish.
	The primary flavors of Greek meats are lemon, oregano, and olive oil.	In Greece, traditionally, they used Chicken or Goat as a white meat and lamb as a dark meat.
	A lot of Asian recipes use it as a simple form of batter.	I fold in some cornflour to the meringue when making pavlova.
	If you're in the UK Lakeland sell Stayfresh Longer bags: http://www.lakeland.co.uk/stayfresh-longer-bags/F/keyword/vegtable+bags/product/1932_1094_1092 which really work extremely well.	As for fruits (including, for example, tomatoes), ethylene gas is released by fruits and causes them to ripen.
	Use a vegetable peeler to peel of large strips of rind.	If by effective you mean which drink is more quivering, then adding the lemon zest doesn't make much difference.
	What about Tofu It's essentially the coagulated soy milk, pressed into blocsk.	Seitan is good, and very easy to make at home.
0.60	Good cheddar has little chunks of calcium lactate on/in it - could it be that?	I have two suspicions: One, you're undercooking your roux, the flour and butter mixture, and not fully incorporating the flour.
1.40	Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc.	Probably subjective, but ... Good clad stainless steel will give you much better cooking performance per dollar than copper.
0.40	She obviously has a legit excuse, although she could have been more responsible and "have" told you in advance.	The first have covers both been more responsible and told you in that sentence.
1.80	In some cases the implication could even be that Tom does not love her.	There is no implication about Tom whatsoever in such a sentence.
4.00	I agree with others (and yourself) in that I have never heard this phrase in English.	I have never heard or seen the phrase you mention.
0.60	The assertion is false, at least as you've restated it here.	"I had mainly been" is fine, in the context you're using it.
	Usually, blue moon appears in the phrase, once in a blue moon.	A Blue moon is the second full moon in the same month.
	I would expect (and accept) native speakers of the language in question to use the foreign pronunciation of foreign words.	For words which are commonly used in English (like "Paris") using the foreign pronunciation is guaranteed to sound pretentious.
	It is seat, as reported in this article or this blog post.	It's "The hottest seat" and refers to the seat the guest(s) sit on.
2.80	I'd suggest you look to the constructions of the native language(s) of your students.	As bikeboy389 said, you can learn a lot by looking at students' native languages.
	And the Irish are the niggers of Europe, Roddy Doyle tells us.	I find the use of the word funny here in the US.
2.60	I see some references to status as uncountable as well, but that doesn't make much sense to me.	There are some cases "status" may be accounted of countable.
2.60	If I understand you correctly, you are looking for a hypernym of inclusion and exclusion.	Inclusion is the act of including and exclusion is the act of excluding.
	As you stated in the question, “if it were me” is more common.	It's "if it were me", as opposed to "if I were it".
	“The D Word”, in the context of an article about marriage, is divorce.	"A sick child throws a much bigger wrench into the machinery of a factory or retail or service worker’s life.
	Most people don't know how to use whom and get it entirely wrong, but that doesn't mean it's archaic.	In my opinion, it depends entirely upon the intended audience.
0.60	Firstly, you should be aware that there are two different kinds of dashes: the en dash and the em dash.	Semicolon is used to join sentences that can stand alone, but are joined to emphasize their relationship.
	I've always understood it to be 552 (units of) horsepower, where units of is understood and rarely spoken.	Horsepowers is possible in some very limited contexts, but otherwise horsepower is standard.
	It's a joke on mistakes made with the English language by foreign countries.	It's a play on titles from self help programs which utilize ellipsis.
	Neither word is a proper noun, so technically neither should be capitalized.	If I were filling in a chart, I would certainly capitalize both words, as in "High Cholesterol".
	In the U.S., "buffalo" and "bison" are used interchangeably for the species Bison bison (latin name).	To my knowledge, they are all separate species within the Bovini genus.
	I think the main reason is a rhythm of pronunciation.	For one thing, "Two Thousand" is shorter to say than "twenty hundred".
	I've had people tell me I'm wrong for saying kludge, that kluge is the right pronunciation.	I always use the CLOOJ pronunciation, because that is how I've always heard it.
	I actually believe that there are some Germanic influences in the British English pronunciation of the word.	I think the variation in British usage is almost all between users, not between examples of use.
4.40	Pardon the brevity of this answer, but I would say "named" is preferred within the context of your example.	Named is preferred in your example, since you are formally giving a name to your method.
2.20	In standard English, I think "don't got" has the same register as "ain't".	I'd say the expression I don't got... is generally rare in spoken AmE.
	He doesn't is correct, because it is the contraction of He does not.	In most cases when this happens the person is really a non-native English speaker as you said.
	This situation, where a pronoun comes after a form of the verb "to be", is called a predicate nominative.	If a pronoun is the subject of a verb, then you use I.
	Irritation is relatively mild and is something you find annoying but can handle without a lot of grief.	The difference between irritate and vex is small but definite.
	I think both are technically correct, but the former sounds much better.	"In almost all cases" sounds better to me, as almost refers to all:  "almost all".
	In this particular case the correct word to use is 'less', since 'people' is a mass/collective noun.	I would say "fewer people"; and it is indeed linked to count vs uncount nouns.
1.00	The "more posh" words are usually Latin (occasionally Greek) in origin.	As Shinto pointed out, vulgar words exist in every language.
0.00	I'm American, and I've never heard the bathroom referred to as St. John's.	In situations like these, I tend to lengthen out the phrase.
	As a native speaker of American English, I'll say that it's at least not a widely used variant.	The Corpus of Contemporary American English shows 4253 occurrences of “ironic” and 134 occurrences of “ironical”, that is 32 to 1.
1.60	The room used for defecation is almost always referred to by euphemism.	I'm English, and would probably use 'toilet' most of the time, and always in the context of a private home.
	In general English disallows using two different direct possessives together in the some noun phrase.	You can use a possessive pronoun followed by a word with 's (i.e.
	I believe "try and do" is more of an oral expression, but has the same meaning as "try to do".	"Try and" has largely been relegated to colloquial use, and "try to" is generally considered the correct form.
	I don't think I have ever heard the second version in the US before.	Speaking as an Englishman: the first sounds much more natural.
	There's a lot of variation because of the specific sounds involved.	I've seen the common pronunciation change in my region (American English) in the last 20 years or so.
	To me, it's not a matter of gentleness or political correctness.	The two words are synonymous, but "speak" often seems to be used in a gentler way.
	I always assumed it's like the difference between "readable" and "legible".	I think eatable is more often used to mean palatable.
	I prefer engaging, although Mike's captivating is a pretty close synonym and also good.	The names for Germany in different languages are quite varied.
	In American English, the contracted form ’ve is only possible as an auxiliary verb.	Contracting the main verb in a sentence is perfectly fine.
	The best answer I have found so far is here.	The usual way is just to find the Latin root and add the suffix: quintuple, sextuple, septuple, nonuple, etc.
	A New York Times search reveals it is fairly common in the US.	Thrice is somewhat common in America, but is generally considered pretentious.
	"Keep score" is a (slightly) idiomatic expression that means "keeping track of the score".	Casual English is appropriate for a t-shirt since wearing clothing with phases on them is pretty casual.
	Shade often deals with being sheltered from the sun and does not necessarily have  strongly defined edges.	A shadow is the silhouette cast by an object that blocks a source of light.
1.80	I can only think of context using insofar as or insofar that.	The form insofar is American English; the standard form in British and other English is 'in so far'.
	If there's no conjunction at the end of the list (and / or for example), then a comma is required.	Since et cetera means "and so forth", your question is very nearly identical to the serial comma question.
	I believe that disk is American English whilst disc is English English.	I was on the ANSI committee that defined the 5 1/4 inch floppy specification (ANSI X3-B8) back around 1980.
	As an American English speaker, I have never heard borrow off, always borrow from.	"Off" generally carries the connotation of removal in American English.
	The New Oxford American Dictionary reports that Pardon my French is an informal phrase used to apologize for swearing.	There is no correct plural for the word Prius at the moment.
	It makes a bit more sense if you consider quotes that contain several sentences.	Firstly, this is only American convention — in Britain for instance you wouldn't use it (except for a few publishing houses).
	I'd leave it singular unless talking about a range such as "0.25 - 2 miles".	It's really not complicated or confusing if you think of it in terms of being a fraction.
	The subject of the sentence were the payments, and not the total number of payments, therefore were is correct.	Since "payment" is countable, I would go with "were" to reinforce the notion that there was more than one payment.
	"Religious practice" is far more common than "religious praxis" (500 000 vs. 15 000 results in Google).	The word praxis is definitely an extremely formal academic word.
3.80	As others have said, "ten of six", though not used in many English speaking areas, would be understood as 5:50.	"Ten of six" probably means 5:50 but I have not heard it before.
	In this case at the end is the only proper answer.	There is not really a grammatical rule that governs this as far as I know.
	As adjective, the NOAD defines yearling as having lived or existed for a year; a year old.	In the context of stackexchange, "yearling" could be issued 12 months from when the account was opened.
	Google found 12.900.000 (approximately) matches for benefiting , but only 1.210.000 for benefitting.	In my experience, it doesn't matter how you phrase it, as long as you remain consistent.
	We discussed this in a linguistics course I took in college.	I've never encountered anybody who thinks that "couple" doesn't even begin until 4!
	These terms actually have fairly precise definitions, although they're sometimes used with a bit of liberty.	I think the difference between probably and possibly is somewhat related to may and can.
	This sounds more like a cultural difference that is reflected in the usage of the language.	I've thought about your question for a while, and it seems a bit open-ended.
3.00	Certainly many usage guides have advised against use of this "singular they" on various "logical" grounds.	Second one  (for writing purpose), if I believe the "THEY/THEIR (SINGULAR)" article.
	I'd say the Oxford English Dictionary is the definitive British English dictionary.	Here's a pseudo-scientific, fascinating look at dictionary use by region using Google Trends.
	I'm a native English speaker (American) and have trouble with American movies.	I agree with Shinto Sherlock's answer, but I might add "telephone conversations" to that list as well.
	I'm a native English speaker (American) and have trouble with American movies.	I felt this way when I started to watch the The Wire, and English is my first language.
	Based on your revised question... Generally, one doesn't refer to a task as being "due" without including a date.	The multiple definitions of "due" make several of you right.
	A person would only actually say "quote" and "end quote" if they were trying to be clever or different.	When reading a book aloud for recorded books, the reader never says "quote / unquote".
1.40	This may be overly obvious, but in American English, saying "you're welcome" is certainly polite and standard.	I'm not sure how "Not at all" sounds in response to "thank you".
3.00	Back in the day, "cable" was used to describe communications sent abroad.	The word "cable" has its origins in the days of the telegraph.
0.40	Those expressions could have slightly different meanings especially when talking about finance.	I suspect the phrase originated in the habit of drawing the internet as a cloud shape on network diagrams.
	This is an example where prescriptive grammar fails us (in practice I mean).	I don't think anyone would word the sentence in the examples provided.
3.60	In the United States, jails are operated by cities and counties (or equivalent).	Jail is a municipal level, prison is on a state/federal/provincial/territory level.
	You used the generic term in your question ('I have a transaction') so use it: 'transaction'.	Maybe solvency or a related term could convey what you intend?
	All three are essentially interchangeable, but many think I believe reflects uncertainty on the part of the speaker.	When a sheriff in the deep south says, "I reckon I'm takin' you to jail.
	I personally feel that the idea of a "real" version of any active language is unrealistic.	Real English, as it was known 50 years ago, is dead today.
	Detectors (and sensors) are generally rated on "sensitivity" and many systems allow the sensitivity setting to be set or "tuned".	I upvoted @hellion's "strict" but you might also consider stringent, vigilant, or even hyper-vigilant.
	I live in Melbourne, Australia and there's this sport called Footy which is believed to be "the real football"!	The name soccer is derived from Association Football in the same way that rugger is derived from Rugby Football.
	In American English, "learned" is the usual spelling; "learnt" is too rare.	Merriam-Webster marks learnt as "chiefly British", and Wiktionary as "UK", adding that learned is the "Standard US English spelling".
	Besides those in others' answers, there are: attorneys general, secretaries general, solicitors general, postmasters general, governors-general, etc.	Men-o’-war is a nice one: shows that irregular plurals are just as susceptible to this construction.
	This may be related to the sentence Rose is a rose is a rose is a rose by Gertrude Stein.	A good example of usage of this is when a government replaces one tax with another.
	I would use frighten when I mean something with the hint of a surprise.	The two words are synonyms and may be used interchangeably.
	I believe that "it" in the case of "it's me" or "it's John" is an expletive.	Shifting away from he and she in general is out of the question.
3.40	Yes, your sentence will be clearer if you write the actual word instead of the slash.	Most style guides recommend against using the slash in phrases like “X and/or Y”, as well as  “this is hard/impossible to do”.
	"The press" is used to describe both reporters and news outlets or media.	These days, "press" would have a strong traditional-media connotation, likely excluding bloggers, since new-media publishers neither own nor use industrial printing equipment.
	Since Pac-Man can run off on side and onto the other, then it's a cylinder.	A map is seen as different routes placed usually on a two-dimensional plane.
	I would advise that you should just learn by reading, especially more thoughtful and observing books, not quick and just-the-facts ones.	Simply put, a semicolon connects two complete sentences that are strongly related.
	Cant help adding James May's eminently english way of saying "stupid"  to this list.	Personally I think you should use whatever word you feel like using at the time.
	Looking in some dictionaries, it seems there is no such word.	I don't know of an adjective form of integrity, so I can't solve your issue directly.
	Green's Dictionary of Slang offers two possibilities, either "sexually involved with" or "interfering, involved with".	All up in is generally used to refer to someone being overly nosey, annoying or disapproving.
	I agree with @John Weldon that integrity and honesty aren't synonymous.	Dishonesty and other vices are often seen as corruptions, or shortcomings in a person's character or composition.
	One common tense I error I have noticed has to do with the verb to be.	Strictly speaking, "might" is the simple past tense of "may".
	"Setup" is noun, not a verb, so you wouldn't "Setup something".	Both "set up something" and "set something up" are perfectly correct English, as "set up" is a phrasal verb.
	Well, the short answer is that it does not matter.	This is a workaround to plug avalent verbs into the rigid English sentence structure.
	I believe that in case of written English, the sentence does not indicate the mood of the author.	While, as jcarmody says, fine is an adjective rather than adverb, phrases such as this are fine for informal contexts.
	It's an adjective in the sense that it modifies the meaning of the noun it applies to.	There might be a context where the definite article 'the' is used as an adjective.
	My thought is that "purpose of" refers to an intended function of an item.	In IPA, that's would've - /wʊdəv/ - WOULD-uhv should've - /ʃʊdəv/ - SHOULD-uhv could've - /kʊdəv/ - COULD-uhv where "uhv" is a schwa sound followed by a V sound.
2.80	If you understand yourself and your enemy, you will be far more likely to win any battle.	Another meaning behind this quote aside from probabilities of winning a theoretical battle is the importance of knowing/understanding others.
	It's the equivalent of debating which of color/colour is the correct spelling.	If you are used to calling it "zed" then I recommend that you use that in your presentation.
	I've always been told and believed that \ˈī-thər\ is the correct pronunciation, albeit both are indeed common nowadays.	The Wiktionary mentions 3 usages: 1/ (idiomatic) To give evidence regarding something; to attest for.
	Because I don't know your teacher, I can't know her motivations.	The rule is really made up to prevent primary school children splitting their sentences up randomly.
4.20	There are a lot of push up variations you can do and they all stress different muscle systems.	There are several different pushup variations out there and most of them provide a unique advantage.
4.20	You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding.	No, don't support your weight on your arms Your hands simply aren't really made for supporting all that weight.
	An hour of cardio will burn more calories than an hour of weightlifting.	Any sport where you are working hard will burn calories and fat.
	High-protein diets only pose a serious health risk if you do not take in enough fat and/or carbohydrates with them.	Too much protein is excreted so there are no health risks in that respect.
	I find that compression shorts help me reduce chafing when biking.	It's the arms and sholders that cause the shirt to move and cause the chafing.
	According to research (Source), the body only needs 0.36g of protein per pound each day for maintenance.	Nick Evans to lose weight need a diet of 50% protein, 40% carbohydrates, 10% fat and a negative caloric balance.
	If you want size, you don't want to rest very long - perhaps under a minute between sets.	If you are looking to build mass, you should rest 45-60 seconds between sets of 8-12 repetitions for optimal gains.
1.80	Yes, you should stretch before running, but not the sit down and reach kind of stretching.	Neuromuscular Activation and Dynamic Stretching Here is an excellent video on a dynamic stretching routine for running.
	There can be no blanket answer to this question as there is quite a difference among available cheeses.	It's fantastically unlikely that there are any appreciable differences between the two.
	Stronglifts is a beginner program, and the heavier the lifts go, the more likely you will need to change something.	Stick with the program You're not strong enough to need to supplement your lifts.
	I've experienced that feeling before, when I was a student in college.	A possible answer is that you are not getting enough sleep.
	I was doing regular workouts 2 times a week, and am now doing Jui Jitsu 1 time a week.	I did gymnastics as a kid and tried to get back into it two years ago.
	If you're focusing on strength and mass gain, you do best by prioritizing strength and mass gain.	What you're describing is the reason many people work different muscle groups on different days.
	For SAMBO you are going to want to focus on core strength as much as possible.	Body weight squats will help with leg strength and balance.
	If you round your back when bending over and touching the ground, you're taking the hamstrings out of the equation.	It appears you are flexible enough and your hamstrings don't need additional stretching.
	I really advise you to take a look at Mark Sisson and Robb Wolf's websites.	It is absolutely impossible to target fat loss to any particular part of your body.
	Do you live in any sort of shared or communal housing (such as a college dorm)?	miernik, you say the only cohabitant in your room is mold?
1.00	I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions.	Sweat rate is sweat rate, you can't really control it.
	Start with cardio and progress to weights Start by targeting a 'moderate' heart rate to burn the fat you already have.	I agree with the previous answers about there being no way to 'target' belly fat.
	Any time you change something fundamental to your form, you will have to go through a relearning process.	The worst thing a heel can do when weightlifting is compress.
	I wear the shirts for my back, it basically gives you an extra layer of skin and huge support.	Typical compression clothing, in my experience, won't give you much direct performance benefit (running faster, lifting heavier etc).
	I would recommend doing a search on Endurance Plantet's itunes page for podcasts on Recovery, over training etc.	For recovery I would say still eat plenty of protein that will help your muscles to repair/recover.
	Sounds like you need to modify your exercise, diet and life style to get you where you want to be.	The biggest concern with any exercise program is finding something you want to stick to.
	Arguments about low-carb vs. low-calorie diets aside, going much below your recommended daily calorie intake will send your body into starvation mode.	The important aspect is that your average daily intake is about where your recommended calories are.
	Are you also tracking your body fat percentage and waist circumference?	You just started training so your weight will start increasing as you will be building muscle.
	My first thought would be that you are holding your breath.	Any time you exert yourself using strength, your heart will respond by pushing blood with more force.
	I agree with @Dave Liepman and @Fredob that yoga is a great way to keep flexible and balanced.	I try do 5-6 straight forward yoga "sun salutations" every morning.
	At the end of the day, sitting is still really bad for you even if you exercise later.	This page has a number of  good quality exercises for eye strain.
2.00	Running downhill is the BEST way to strengthen your quad muscles.	Additionally often people will think a downhill marathon is easier, but in fact, is often harder than an uphill marathon.
	There's a couple of things going on here, and they are both cultural and practical.	For powerlifting, record lifts are 3 or more times bodyweight, and the lifts don't really require lifting the body.
	There is a big difference in lifting for aesthetics and lifting for strength.	I think we need to distinguish between different goals here.
