	A man in a black jacket is taking a photo of a man in a red jacket.	A man in a black outfit is taking a photograph of a man in a red jacket.
3.80	The man in the backpack looks to his left.	An adult male wearing a backpack walks and looks to the left.
0.00	An elderly man in a blue shirt is holding up a piece of canvas art.	A black man is walking next to a building in a big city.
	A dog is carrying something pink in its mouth while walking through the snow.	A dog with something pink in it's mouth is looking forward.
0.40	Two skinny young boys playing with sand in the water.	Two dogs are shaking water off.
1.80	The black and white dog has its mouth wide open.	A black and white dog jumps in the snow.
3.80	A small dog runs through an obstacle course.	A small dog jumping over an obstacle.
	A brown dog shakes off water after exiting a natural pond.	A dog shakes off after getting out of the water.
1.20	A girl bounces in a bounce house.	A girl dances like a man in costume
	A brown dog swimming in murky water.	a tan dog swimming in some water
3.20	A brown dog running through the woods.	A brown dog runs through the grass.
3.40	A group of people are standing by a window watching something.	A group of people stand and wait to see something.
	A young man with a mullet smokes while sitting on a unique couch.	Young man in a black shirt smokes on a sofa in a colorful room
4.40	A dog is jumping over a barrier at a agility competition.	A dog jumping over an obstacle course fence.
3.20	Three people racing on ice skates.	Three ice skaters round a corner.
	A large brown dog is walking along side a river.	A brown dog walks on the rocks near a river.
4.80	One white boy and one black boy stand with arms around each other.	Two young boys, one white and one black, are standing with their arms around each other.
4.80	Two women contestants are walking their dogs in a dog show.	Two women walk there dogs at a dog show.
	a boy falls off his red bike.	A young boy falls off his bike.
0.00	Two men on the side of a barge	A man is lying the grass with long hair and beard.
1.80	A brown and white dog is catching a tennis ball while standing on its hind legs.	the brown and white dog is carrying a stick in his mouth.
4.80	A brown dog in running on grass.	A brown dog runs through the grass.
	A man with a white headband playing drums.	A boy in a headband plays drums.
	Two dogs holding one Frisbee in their mouths.	Two dogs holding a single black Frisbee in their mouths
	Two dogs are running through a small pond	Two dogs are running quickly through a park.
4.00	a wet black dog with a red collar is in the river	A black dog with a red collar wading through the water.
	a black and white colored dog jumping around in a body of water.	A black and white dog swimming in clear water.
	Kids are riding horses in a ring.	Two children are riding horses over sand near a white fence.
0.40	A person is riding their bike on a trail next to the woods.	A small child in a yellow shirt is holding their arms out to the sides.
	The two black dogs are running through the grass.	Two dogs running on grass.
	two cold people stand near a pole.	Two people wearing winter clothes stand near a pole in a winter scene.
3.60	A woman in a black dress smiles in front of a silver truck.	A girl wearing a black top is smiling with a silver truck in the background.
	two dogs are running across a grassy path.	Two dogs are in a grassy area.
0.60	Girl playing in a puddle with her bare feet.	A child is playing with two white and black geese.
0.40	Two people are walking by the ocean.	Two men in fleeces and hats looking at the camera.
	A man in red takes cell phone pictures at a football game.	A man in a red shirt is watching a football game.
	A grey dog jumps to bite a green leash.	A brown dog jumps over a wire fence.
0.00	Two little girls in pink are dancing.	Two ladies jogging on a path near the waterfront.
	a black dog runs through the dry grass.	A black dog running through water.
	A white dog with black markings runs through the snow.	A white dog with tan ears is running through the snow
1.40	Two children splashing in the water.	Two dolphins jumping into the water.
0.60	A dog is on the beach near a ball.	A guy is going up for a lay-up on a basketball court.
	The child is looking at Santa Claus.	The child is looking at his reflection in glass.
	a man is standing in front of a skyscraper	There is a skyscraper in the distance with a man walking in front of the camera.
	two woman climbing rocks around the ocean	Two women climb on top of rocks in front of the ocean.
	A brown dog is running through the grass panting.	A brown dog running through grass.
2.60	A dog bounds across the brown grass.	Two dogs bound across the grass.
	The dog runs through the water.	A dog runs through shallow water.
3.20	a woman playing with two young boys at a park	A woman and three kids play at a park.
2.40	A dog emerges form the water with a stick in its mouth.	A dog runs toward the camera with a stick in its mouth.
	A brown dog playfully bites a white dog.	One dog makes a playful bite on another dog.
	The large dog wading in the water and shaking.	Three dark dogs swimming and one of them has a ball.
0.80	Three dogs playing in the snow.	The boy is playing in the sand.
0.40	A woman in jeans plays a video game in front of a large screen.	A man and a woman are posing for a photograph in front of a yellow flower-bed.
	Children jumping on a trampoline.	Five children jump on a large trampoline while the snow outside melts.
	a boy in a grey hat is carrying a soccer ball by a reddish colored wall.	A small boy is carrying a soccer ball.
3.00	Two people walking along the shore at sunset.	Two people walking along the beach at sunset towarn a group of people.
	A white dog running on the beach.	A dog running in the surf.
0.20	A man in a suit dances with a young girl in front of an audience.	A women dangles from a blue fabric connected to a tree.
	A light brown dog is running in the water.	A white dog running in the snow.
4.20	Three children playing on a floor with toys.	Three children sitting in floor playing with several toys.
	A dog comes out of a blue baby pool with a ball in his mouth.	A dog comes out of the water with a ball in his mouth.
4.20	A dog carries a leash in its mouth.	A fluffy dog carries a black leash in its mouth.
	Two children playing in the snow.	Children play in a pile of snow.
	A dog holding a ring in his mouth is standing in a small river.	A dog with a ring in its mouth is standing in water.
0.00	A man in jeans is playing with a ball while a woman in jeans stands nearby looking away.	A man is tying a red arm band around another mans arm in the street.
4.00	A black dog is running through the snow.	The black and brown dog is running through the snow.
1.40	A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel.	A woman in a white shirt and black skirt on a tennis court.
4.00	A skier is falling into the snow.	A skier is falling face first into the snow.
2.20	A dog with a red toy in it's mouth.	A brown dog is carrying a stick in its mouth.
4.80	Two hockey players fighting on the ice.	Two hockey players in a struggle on the ice.
0.40	Three people stand in an outdoor glass structure.	A girl stands high on an obstacle course platform.
1.60	Two terriers play on the wood floor of their home.	Two puppies play with a red chew toy in a field.
	The person is doing a handstand on the beach.	A kid is doing a hand-stand on the beach.
2.40	A group of people are at a convention waving American flags.	A crowd of people at an outdoor event
4.20	Two dogs running through a field.	Two dogs play in a field.
0.40	A man in a gray suit locking up a bicycle	A man and a woman standing on a city street.
4.60	The two dogs are playing in the yard.	Two dogs are playing on the grass.
	Two dogs groom each other.	Two dogs jumping on each other.
	A man in a black wetsuit is surfung in the waves.	A surfer in a black wet suit surfs on a medium wave.
	Two dogs playing in the water.	Two boys playing in water.
	A deer is jumping over a fence.	A kid is jumping his bike over a fence.
	A bird with it's wings spread	A bird flying in the air
2.80	A boy skateboards down the railing of some graffiti stairs	A skateboarder is jumping over an obstacle in front of a white house.
4.60	A white dog is running through the water at a beach	A white dog is running through the water onto the shore.
4.60	A man in a black leather jacket is sleeping in a subway car.	A man in a black leather jacket falls asleep on public transportation.
	A black dog jumps in the snow.	A dog jumps high in the snow.
4.80	A dog leaping over a hurdle.	A dog leaps over the hurdle.
0.00	Two men are setting up some electronic equpitment	Two dogs are wrestling on the ground in the snow.
0.00	A black dog is walking on the grass with a stick in it's mouth.	A boy holds a net with a snake in it close to the ground.
4.20	A man and woman blow bubbles.	A man and a woman in glasses blow bubbles.
2.20	A girl runs with dogs in a dry field.	A grey dog and a tan dog playing on a grassy field.
4.00	Two dogs playing in the snow.	Two black dogs in the snow.
	A dog running through mucky ground.	A dog runs through sand.
	A brown and white dog standing in a yard.	A black and white dog playing in the sand.
3.20	a skateboard performs a trick off a quarter pipe.	A skateboarder attempts to do a trick over a homemade ramp.
	two woman sit on a park bench.	Two women sitting on a bench by the water.
	A brown dog lunges for a yellow toy.	A brown dog chasing a yellow toy.
	A tan dog jumps up to catch a tennis ball.	A small brown dog jumping up to catch a tennis ball.
4.00	A dog leaps off a dock and into the water.	The black dog leaps off the dock and into the water.
2.00	a group of old men walking down the street	A couple walking down the street.
	Three dogs are up to their necks in water.	three black dogs swimming in dirty water
2.20	Three dogs standing in snow next to a blue fence.	Three dogs play in the shallows next to a rocky shore.
	A white dog snarls at a black dog in front of a set of steps.	A white dog, a brown dog, and a black dog frolicking in a grassy field.
	Snow boarder on a pink board flying through the air.	A snowboarder is jumping over a snowy hill
4.80	A black and white dog is running through the field.	A black and white dog is running in the grass.
0.40	A boy in black waves his arms while other people are behind him on a field.	a man in a black shirt is roller blading past a bench in the city.
2.00	An elderly woman rides a bicycle along a city street.	An elderly woman walking uphill crossing the street.
	A girl in a costume participates in a parade.	A girl in a red and white costume standing on the street.
	The black dog runs through the water.	A dog is jumping through the water.
0.40	A young boy is punching a yellow ball.	A small dog jumps over a yellow beam.
	A little girl is shoveling snow.	A little girl is running.
	A man with his arms raised at the top of a mountain.	A person in a red shirt is standing, with arms raised, at the top of a mountain.
	A man sits on a wooden bench next a tree and some cacti.	A man wearing a hoodie and jacket is sitting on a bench in a park.
1.40	A group of young ballerinas are in a dance studio.	A group of young ladies in bikinis.
	A person is surfing a big wave.	A surfer rides out the green and white waves.
0.00	A young boy in a white dress shirt is playing on a grassy plain.	A woman is getting her hair done at a salon.
	A dog running through snow.	A collie running through the snow.
1.20	A woman and a man are amused by headphones.	A man and a woman resting after exercise.
1.80	Two girls walking in the ocean.	two girls walking in the street
	A young boy jumps off of a plank into a lake.	A young boy jumping into a lake.
4.00	The # 2 greyhound dog is running around a track.	a muzzled greyhound dog is running around a track
0.40	A man and a dog are playing tug of war.	A man dances on a colorful wall.
4.60	A wet child shivers under a towel at a pool.	A wet child is shivering in a towel in front of a pool.
	A brown and white dog swims in a backyard swimming pool.	A brown and white dog is paddling through deep water in a blue container.
5.00	A white dog runs on a beach.	The white dog is running along the beach.
3.40	Six dogs running on the sandy beach.	Six dogs walking beside the beach.
3.20	A man holds on to a handle in the water.	A man is holding onto handles in the air.
4.60	four children are playing on a trampoline.	Four kids are jumping on a trampoline.
3.00	A white dog walking in the snow.	A black and tan dog walking through the snow.
	Two older men in front of a bus.	Two men step off the bus together.
3.20	The white and brown dog runs across the grass.	Three dogs are running on the grass.
	A black dog retrieves a bird.	A black dog fetches a dead bird.
	Three dogs on grass running towards the camera.	Several large dogs are running through a large grassy area.
3.80	A boy goes down an inflatable slide.	A boy in red slides down an inflatable ride.
3.80	Two dogs playing with a ball in a puddle.	Two dogs stand in a puddle, and one has a yellow tennis ball.
1.40	Three dogs are playing in the water.	Three dogs run in the snow.
1.20	Two dogs playing in the snow.	Two kids playing with a dog.
	Two black dogs playing in the snow.	Two dogs play in the snow
	Many cars parked on a mountain.	A group of cars parked on a hill
4.80	A girl does a back bend on the beach.	A girl doing a back bend at the beach.
	A white dog in a jump,holding a plate in his mouth.	A dog jumps in the air, catching a Frisbee in its mouth.
2.60	Boat sails in rough water.	A man is kayaking in rough waters.
	A girl sits on a red play structure	A little girl on a red jungle gym.
2.20	The two dogs are playing fetch in the snow.	Two dogs are playing together in the grass.
1.80	A black and tan dog standing in a field near trees	A white dog is standing by a river shaking himself dry.
3.60	Two surfers on riding a small wave.	Two surfers perform tricks in the waves.
	A gray bird is flying over the water.	A bird flying over the water.
5.00	Two people walking on the beach at sunset.	Two people walking along the shore at sunset.
	A dog jumps high in the snow.	A dog runs in the snow.
1.60	Three dogs are playing in the white snow.	Two dogs are playing in the grass.
	A child sprinkles confetti in a woman's hair.	Small girl in an apron placing confetti in a woman's hair.
	a dog runs through the water.	A dog runs through the grass.
	The man in the red shirt is climbing the side of a mountain.	A man with the Monster logo shirt is surfing.
	Three boys playing soccer in a field	Three boys playing soccer.
4.00	two puppies playing around in the grass	Two dogs are wrestling in the grass.
4.80	A young girl is sitting on Santa's lap.	A little girl is sitting on Santa's lap
	Two people raise their arms on a snowy hill in the mountains.	Two people kneel on the snow and raise their arms with mountains behind them.
	A dog is looking at something near the water.	Two teenage girls are texting in the park.
2.20	A black and white dog runs with its mouth open.	A black and white dog swims in blue water.
4.60	A black dog running into the water.	A black dog running through water.
4.80	A young boy jumping in the air at the beach.	A boy jumping in the air on the beach.
	A woman and a dog rowing down a wide river.	Woman and dog in rowboat on the water.
	A group of young asian children pose for a picture at a table.	A group of six children sit at a wooden table.
	A white dog bounding through snow	A large white dog is bounding through a snowy field.
5.00	Five men in tuxedos are walking down steps.	Five men in tuxedos walk down a set of steps
	Two children hug one another.	Two men in hats pose together.
0.00	Man in red shorts and white shirt kicking a soccer ball.	A black dog stands in the surf holding a red rubber ball.
	Two girls next to a mossy tree.	Two girls lean around a tree, laughing.
	An old man sitting down watching something.	People stand outside watching something.
4.80	A man and dog on a rocky seashore.	Man and dog standing on rocks next to water
2.40	Brown dog splashing into the water.	Four dogs splashing in the water
	A boy wearing a blue jacket swings a bat at a white ball.	A young boy in a blue jacket swings a bat at a ball.
	A woman with a knit cap on is smiling near a Domino's Pizza sign.	A young woman with a knit cap stands against the wall of a Domino's Pizza.
1.00	The smiling woman at the beach is buried in seaweed.	A girl in a cowboy hat with a sheep on a leash.
	The man in the brown jacket is sitting on the ground by the jetty.	A woman who is ski-ing poses for the camera.
	Many people are eating in a crowded restaurant.	Diners sit at tables in a crowded restaurant lit in blue.
	A white dog with brown spots is running in a yard, chasing a ball.	A white dog with brown markings chases an orange ball in a grassy field.
	Two dogs, the white one standing on a Frisbee, playing together on grass.	Two dogs play on the grass.
3.80	A dog with big ears is holding a small stick in it's mouth.	A puppy with big ears chewing on a stick.
0.00	The large brown dog is jumping through the tall grass.	The girl wearing a blue shirt is running through a science center.
2.60	Two dogs fighting in the snow.	Two dogs playing in the snow.
	A snowboarder goes down a ramp.	A snowboarder going over a ramp.
	A small dog jumping with a ball in its mouth.	There is a brown dog swimming outside with a tennis ball in its mouth.
2.80	A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	There are two white dogs and one brown dog chasing a ball.
	A swimmer doing the breaststroke in a pool.	A swimmer swimming butterfly in a pool
	A golden dog is running through the snow.	A black dog is running through the snow.
0.00	A grey hound is active in a grassy field.	A bunch of bikes racing on a track.
	Three dogs walking in the grass.	Three dogs playing in the green water.
	Three dogs playing in the snow.	Two dogs playing or fighting in the snow.
0.00	Two people are racing a sidecar motorcycle in the mud.	The dog carrying a long stick in its mouth.
0.00	A man in red swim trunks playing volleyball.	A man and woman sitting on a motorcycle.
0.20	a man and woman walking past a record shop	A man and woman kissing in front of a crowd of people.
2.40	The man is sitting at the top of a rocky mountain.	A person sticks their head out of a tent at the top of a mountain.
3.80	Two people in snowsuits laying in the snow making snow angels	Two children lying in the snow making snow angels
4.00	A little blonde girl is standing in front of a water fountain.	A young girl standing in front of a fountain
	A blond dog and a black and white dog run in a dirt field.	A yellow dog and a black and white dog are running in the dirt.
	A man is tying a red arm band around another mans arm in the street.	A man helps tie a red ribbon around another man's right arm during a street parade.
0.00	A man standing on a boat is pulling another boat close by with a bamboo stick.	a man in a black hat standing in front of a brick wall and a sign
3.20	a man plays his white guitar.	a man playing a white guitar and singing as well
0.00	A person is skijoring with a dog in the mountains.	A brown dog is playing with a ball in the water.
	A black and white dog is running in grass carring a big stick.	A black and white dog is playing in a pond or creek.
	Two girls are fighting over a ball during a game.	Two dogs either fighting or playing together.
2.40	Two shirtless young people playing in the water.	Lots of people play in the water at the beach.
	Two young children are on sand.	Two young children wearing sunglasses
	A black and white dog runs through the water.	Two black dogs run into the white waves on a beach.
3.60	Close-up of a hummingbird.	A closeup of a hummingbird flying.
2.60	Two dogs play in the grass.	Two tan dogs play in the snow.
	A young man is wearing a black jacket and has white earphones in his ears.	A man in a black jacket is has a white headphone in his ear.
0.80	Woman in a black dress walking on the street.	A woman watches a dog jump down the stairs.
3.80	Three children wrestle on a floral carpet.	Three children playing on the floor.
0.00	A boy in red jumping into a sandbox.	A dog swimming in a pond
	Three dogs play by a lake.	Three dogs playing on grass.
	The brown dog is playing in the snow.	A black dog is playing in the snow.
	The girl in a pink shirt jumps high over the grass.	A girl jumping in the grass.
2.33	A man and a woman looking at the camera.	A man and a woman laughing.
5.00	a dog jumps into the water.	A dog is jumping into the water.
3.60	a brown dog running through the dirty muddy grass	The large brown dog is running outside in the dirt.
	The black and white dog jumps with a tennis ball in its mouth.	A white dog with a collar is running.
5.00	Three dogs pulling a man on a bicycle through the snow.	The dogs are pulling a man on a type of bike, through the snow.
4.80	A boy riding on a swing.	A young boy riding in a swing.
	A man in a batman suit running.	A man in a batman costume is running a race.
	A brown dog is digging in the dirt.	A dog is digging a hole in the dirt
	A dog is running along the grass.	A brown dog is running on grass.
	Two young girls with dyed hair talk to two boys in black.	two girls with pink streaked hair and two boys with black hair standing next to a concrete building.
2.40	A black dog running through the snow.	A black dog runs through the water.
	A young child blows on an orange wand to make a bubble.	An Asian child is blowing bubbles from an orange bubble hoop.
	A tan and white dog looks scared while splashing in the water.	a brown and white dog swimming in water
0.00	A baby in a red hat sitting in a stroller is holding a doll.	A man in a gray shirt sitting in a field of flowers.
	Two white dogs running in grass.	Two dogs running in the woods.
	A man is standing on top of a mountain gazing at the sunset.	A man standing in the mountains watching a sunset.
4.80	Three children playing with hay outdoors, throwing some at camera lens.	Three young children play in the hay, throwing some at the camera.
5.00	A black dog walking beside a pool.	A black dog is walking along the side of a pool.
	Two dogs standing in a lake.	Two dogs playing on grass.
	Five black dogs run in a field.	A black dog is running across a field.
	Four dogs run in the grass.	A dog running in the grass.
	A little black dog is running on the snow.	A black dog is running through the snow.
	A wet white dog is splashing in the water with a stick in it's mouth.	A white dogs treads the water with sticks in its mouth.
	The white puppies are playing on a couch with a baby bottle.	Three puppies are lying on a couch beside a baby bottle.
	A dog running with a tennis ball in his mouth	A dog swimming with a stick in it's mouth.
	A black, brown, and white dog is carrying a Frisbee.	A black and white dog is catching a Frisbee.
	A large black and tan dog is running across the snow in a wooded area.	The black and brown dog is running through the snow.
0.00	A climber is standing on the rock face next to the pink rope.	The children are running in the snow with fences in the background.
	A dog with a yellow toy in its mouth.	Dog trotting with a rubber duck in its mouth
	A man is standing in front of 4 dogs on the beach.	A dog running on the sand by the beach while his owner looks at the other dogs on the beach.
0.00	The man is wearing a black shirt and hat and smiling.	A man is lifting a little girl above his head.
1.80	A black dog wearing an orange collar is entangled with fishing wire.	The black dog wearing a red collar shakes water off.
3.60	A wet, blond dog carries a stick on the shore.	The wet, brown dog has a stick in his mouth and is running in the sand next to the water.
	A dog laying in the snow.	Three dogs playing in the snow.
	three dogs playing on a beach	A boy standing on a beach.
3.60	A man and a woman are riding bikes on a street.	A man and woman are riding bicycles across a junction in the city.
	A skateboarder makes a jump off a ramp.	The skateboarder is jumping over a ramp.
4.60	A man and a dog on rocks on a beach.	A man and dog on a rocky seashore.
	A black and white dog running between poles.	A black-and-white dog running in the water.
	A girl with arms raised in sliding down a red and white slide.	A girl with extended arms goes down a slide.
0.00	Two dogs are playing around in the dirt.	A dancer posing for the camera in a red and white dress.
	A woman placing a baby on a skateboard on the beach.	a woman in a brown coat places a baby on a skateboard that is on a wooden runway on the beach.
2.00	Large group of people standing outside of a building.	A group of people are ice skating in a big city.
3.40	A golden dog is running on the grass.	The large beige dog is running through the grass.
	The boy in the green and yellow shirt has a glove on and is going towards the ball.	a boy with a bruised nose and writing on his hands is standing in a video rental store.
4.80	A dog runs through the grass.	a dog runs across the grass.
	A child in a graduation gown throws the cap in the air.	A child rides a bike high in the air.
	A black dog is running very fast on a light brown ground.	Black dog running very fast.
3.40	a man in red shorts is walking along rocks by a river carrying a stick.	A man is walking on rocks with water flowing around them.
0.00	Man rowing a boat.	a man doing a trick on skateboard
4.80	Three dogs running on a racetrack.	Three dogs round a bend at a racetrack.
	A man and child in front of a billboard	A man standing in front of a brick building.
	A black and white dog running through an obstacle course	A black and white dog runs through pole obstacles.
	Two kids laying on a bed upside down	Two children are shown upside down.
	Three little boys standing next to and on a fence.	The three children are standing on and by a fence.
	A dog is standing in the sand.	A dog running fast in the sand.
0.80	A black and brown dog walks through the snow near a building.	An older man stands outside a old boarded up building.
	A person in a yellow shirt and jeans is running on a track.	A woman in a yellow shirt running on a track.
	Two dogs play with one another on the grass.	Two beige dogs play in the grass.
3.40	A dog is jumping into a swimming pool after a duck.	A dog jumping into a swimming pool.
	Two dogs are playing in a grassy field.	Two dogs are playing in a field of tall grass.
	A black dog is running through the snow.	The German shepherd dog is running through the snow.
	A small boy playing in the snow.	Two dogs playing in the snow.
	People standing outside at a carnival.	Two people are standing next to a waterway canal.
3.20	A dog running through a forest in the winter time	A dog running through a lot of twigs.
	Three people stand in an outdoor glass structure.	Three people in a glass structure.
	Two young women walk along a dirt road.	Two young women are walking along a rural path bordered by trees.
	A boy rides a skateboard with a bike to his right.	A boy is doing tricks with his bike on the ramp.
0.40	The girl is playing along with the images on the big screen.	Three girls holding umbrellas with their backs to the camera.
1.00	Many people run in a race on a street.	A puppy running along a street.
2.40	Two dogs in the snow	Two dogs play in the grass.
1.00	A man in swimming trunks is standing against some rocks.	A man in a gray shirt climbs a large rock wall.
2.00	Two white dogs walking in the snow.	A tan dog with a black collar barking in the snow.
	Two dogs are running in the water while a man watches from the dock.	A dog running through water with a ball in its mouth
2.40	A woman wearing a pink shirt jumps in the air with her arms and legs spread to her sides.	A man wearing suspenders and sunglasses leaps up in the air with his arms and legs spread out to the side.
2.80	A dog runs through the grass.	Two dogs run through the brush.
4.20	Three dogs playing in the snow.	Three dogs run in the snow.
2.80	A dog running across the sand	A dog running through the water.
	A man in a green hat poses in the mountains	A man travels with two donkeys in the mountains
0.20	The boy in the orange shirt is throwing the ball.	The black and white muzzled dog is leaping above the grass.
	A man wearing a white helmet is in the water.	A man wearing a helmet, floating in the water.
	Two dogs play in the snow	A dog plays in the snow.
	Japanese school girls walk down the street.	People walk along on the street.
0.00	A woman is attempting to ride a small wave.	A man and woman sitting back to back outside in the sun.
0.60	The black and white dog is swimming in the river.	A black man and his dog on the beach.
	A small boy playing in the snow.	A smiling boy with hat playing in the snow.
4.60	Man standing on top of jagged rocks near the ocean.	A man is standing on top of rocks overlooking the ocean.
4.40	A girl in a black and blue wet suit is surfing.	A woman wearing a black and blue striped suit is surfing on a wave.
	A lack dog and a brown and white dog run on a gravel surface with something red underfoot.	A brown dog and a black dog are playing with a red Frisbee.
	A wet black dog walks on the sand with a rock wall behind.	A black dog on a beach carrying a ball in its mouth.
4.60	The woman is leading a dog through an obstacle course.	Woman leading her small dog through an obstacle course.
4.20	Several people are sitting around a fire at night.	A group of people sit around a blazing fire at night.
	A young child is holding onto the back of a wicker chair.	A young child holds a spoon to it's mouth while sitting in a chair.
	A woman in a park wearing a purple blouse	A women with brown hair is wearing a purple shirt and a white purse.
5.00	Two dogs are running in the field.	Two dogs running in a field.
	A little boy wearing boxers is holding a fist up and standing in front of a brick wall.	A man with a jacket wears headphones standing in front of a directory.
0.00	Two people are in bed.	Two boxers are in the ring.
2.40	Two dogs on the beach.	A dog walks on the beach.
1.00	A young boy is standing on a gray tiled area.	A young boy is practicing his karate in a gym.
	a dog jumps into the water.	A small dog leaps in the water.
	A dog looking at the camera in snow.	A dog is walking in a tire track in the snow.
3.20	Two dogs fighting in the snow.	Two dogs play in the snow.
	a person standing in the middle of a bunch of snowy rocks near a waterhole.	A person stands in a vast field of glacial ice.
0.60	A group of people are in the water.	A group of people ride in a race
2.20	The dog is running with food in his mouth.	The dog is running with a yellow ball in his mouth.
	A brown and black dog walks in the white snow.	A brown and black dog walks in the snow with it's tongue hanging out.
	A boy wearing face paint walks along a red track.	A boy with face paint is running on a track.
4.80	Two dogs running down a beach.	two dogs running on the beach
2.00	A black and white dog swimming in the pool	A black and white dog running with something in his mouth.
1.60	Two dogs are sniffing something in the rocks.	Two dogs running down a path in the woods.
3.80	A dog has it's head inside a red and green gift bag.	A pet playfully investigates the contents of a gift bag.
5.00	A yellow shirted man wearing a golden sun mask.	A man in a yellow shirt wears a gold, sun-shaped mask.
	A little girl is sitting in the grass balancing a rock on her arm.	A little girl walks on a boardwalk with blue domes in the background.
	Two young children are walking across an open field.	Two small children walking in a field.
	People on an amusement park ride.	A photo of a ride at an amusement park on an overcast day.
	A young boy jumping into a pool that says "no diving".	A boy jumps into a not-so-crowded public pool.
0.40	A man is scalling a sheer rock face with a rope support.	A young man is doing a ski jump with a purple board.
4.20	A child with his hands on his head.	A little boy stands with his hands on top of his head
	two dogs running in the snow	Two dogs standing in snow.
1.80	A man wearing a orange vest is canoeing in the blue water.	A man in an orange jacket raising his hands to the sky in the sand.
	A woman and a man with a blue shirt are posing for a photograph.	a man and a woman posing for a picture
0.00	A black dog lays in the sand.	Kids play in the water
	There is a squirrel sitting up in the grass.	A squirrel stands in the grass looking around.
3.40	A light brown dog runs down a path happily.	A pale dog runs down a path.
	The tan dog runs through the leaves.	A tan dog runs in the fall leaves.
1.20	An old man in a black trench coat standing in a marketplace.	The baby is wearing a red shirt and walking in a plaza.
	A man performs a skateboard trick.	A person jumps off the sidewalk on their skateboard.
	A child walking in the snow.	A child in the snow.
1.40	A man dressed in black wearing a hat and glasses in front of a red wall.	A woman in a white shirt standing in front of a brick wall.
	A bike jumps through the air.	A boy and his bike leaps into the air.
	A brown dog is sniffing a white dog that is lying on the floor.	Dog sniffing another dog lying under furniture.
4.80	A man helps a boy ride a bike.	The man helps the boy ride a bike.
	A reddish brown dog runs across the snow with a snowball in its mouth.	The beautiful reddish dog lopes around the flat snowy street with a snowball in its mouth.
0.00	A red haired women in black is posing for a man while resting on a tree.	A man in a black shirt is holding a child wearing sunglasses.
4.80	A man climbing a cliff face.	A man climbs a sheer cliff face.
	A man is going between two red flag markers on a dirt bike.	The man waeribng a helmet is riding a dirt bike over rocks.
4.00	The two dogs are playing fetch in the snow.	The dogs play in the snow.
	A black dog with a gemmed collar is sitting on white carpet.	A black dog with a blue collar is sitting on beige carpet.
	A small black and white dog paddles in some clear blue water.	A black and white dog is swimming in some water
0.60	Two girls are in pajama pants and appear to be dancing.	Two girls with baseball caps are eating a snack outside.
	A dog zips along the beach.	Two dogs running on the beach.
3.40	A white and brown dog playing with a black toy.	A white and brown dog is playing tug-o-war.
2.00	Two black dogs are jumping and playing with a yellow tennis ball in the snow.	A brown dog and a black dog playing with a yellow soccer ball.
3.00	Two dogs are playing on the beach together.	Two black dogs are playing in a grass.
3.00	A boy plays baseball.	A man is playing baseball.
	Puppy playing with a tennis ball on an orange rug.	A dog is about to get a ball that is on orange carpet.
2.00	A black and white dog is jumping over a hurdle.	A white dog running over a bridge.
0.00	A boy wearing a red shirt runs across the grass with a furry dog.	A sports fan is wearing face paint in the stands.
	The Dalmation is running through the woods.	A dog runs in the woods.
	A woman waves as she rides a zip line.	A person waving is hanging off a zip line.
0.00	A black dog retrieves in the snow.	A skateboarder jumping in the street.
	A man rollerblading on a metal bar.	Roller blades sliding on a railing.
3.20	A smiling man and a baby girl posing for photo.	A smiling man holds a small child wearing pink and red.
0.20	Two tan and white dogs and one tan dog racing down the beach near the water.	Lady in a pink Tinkerbell jacket stands next to the railing and looks out at the water.
	a brown dog sniffs a tree stump.	A dog sniffs a tree stump.
3.20	A dog jumping for a Frisbee in the snow.	A dog is jumping in the snow.
	Five men in blue and black uniforms pose for a picture.	A group of five men in uniform are posing for the camera.
1.60	A man is riding a bicycle on a dirt path.	Two dogs running along dirt path.
	A child jumps in the air at a bowling alley.	a boy in a green shirt is jumping with his arms in the air at the end of a bowling alley.
3.40	A brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow.	The dog with the red collar is bearing it's teeth at the dog with the blue collar.
4.60	Two brown dogs runs through the water.	Two brown dogs running through water.
4.40	A seated young woman in a hat is reading at a coffee shop.	a woman enjoying her reading at a coffee shop
4.80	A black and white dog is running through the grass.	The black and white dog is running on the grass.
	A man skis on a snowy mountain.	Skiiers on a snowy mountain.
4.20	Two brown dogs are biting each other.	Two brown dogs biting each other on sand.
	Two fluffy dogs run through the grass.	Two small dogs run through the grass.
	a dog sniffing the brushes while a bull looks on	A brown dog sniffing at the fence of a brown bull.
4.00	A skateboarder attempts a trick on the side of a low wall.	A boy does skateboard tricks on a railing.
	The small boy is sliding down a pool slide and is about to hit the water.	A small boy in waterwings and a bathing suit slides down a water slide.
	A seated woman with short hair and a camera throws a Frisbee to a brown dog.	A woman who is sitting in a field listening to music throws a frisbree for her brown dog.
2.80	A young girl doing a back flip in the water.	a young girl wearing purple running through water
0.80	A snowboarder rides a snowboard down a railing beside a flight of steps.	A boy is grinding a skateboard down a concrete wall.
	Three greyhounds racing on a track	Five greyhounds are racing on a sand track.
3.00	A black dog is jumping out of water.	A black dog is shaking off water.
