	it does not damage the battery	there is no closed path containing the battery
5.00	terminal 3 and the positie terminal are not connected.	Terminal 3 and the positive terminal are not connected
3.40	because bulb c is not included in the closed path	There is a closed path with A and B that C is not in.
	positive battery terminal is separated by a gap	There is no gap between terminal 6 and the positive terminal
2.60	Terminal 1 and the positive terminal had different electrical states.	Terminal 1 and the positive terminal are separated by the gap
	circuit was complete until gap	Terminal 1 and the positive terminal are separated by the gap
3.60	the gap in terminal 2 is postive	Terminal 2 and the positive terminal are separated by the gap
3.60	Bulbs a and c are in separate closed paths with the battery.	A and C are in different paths with the battery
	because terminal one is connected to the positive battery terminal	terminal 1 is connected to the negative battery terminal
3.20	bulb, battery, and switch are in closed path	When the switch and the bulb are contained in the same path
5.00	terminals 4, 5, and 6 are connected to the positive battery terminal	Terminals 4, 5 and 6 are connected to the positive battery terminal
	the open switch will open the path	When the switch and the bulb are contained in the same path
3.60	Terminal 5 and the positive battery terminal are in the same state.	Terminal 5 and the positive terminal are connected
4.80	bulbs a and c are contained in different paths with the battery	A and C are in different paths with the battery
4.00	Because the battery is not in a closed path.	The battery in 4 is not in a closed path
1.40	bulb a creates a gap	each bulb is in its own path
4.90	Terminal 6 is connected to the positive battery terminal	Terminal 6 and the positive terminal are connected
3.40	we can find the burnt out bulb by finding voltage between different terminals	Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.
	the gap between the damaged wires of bulb b creates a gap in the path.	bulb B creates a gap
	The terminal is not connected to the positive battery terminal.	Terminal 2 and the positive terminal are not connected
3.20	the terminals are on the same side as the negative side of the battery.	Terminals 1, 2 and 3 are connected to the negative battery terminal
	switch y does not affect bulb A	There is no path containing both switch Y and bulb A
	because it was in a closed path	Bulb A is still contained in a closed path with the battery.
1.60	the positive battery terminal s separated by a gap from terminal 4	Terminal 4 and the positive battery terminal are in the same electrical state
	when switch z was closed bulb a was in a complete curcuit connected to the battery	Bulb A is still contained in a closed path with the battery and switch Z.
	the terminal is connected to a bad bulb terminal.	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
	those terminals are on the same side as the negative battery terminal	Terminals 1, 2 and 3 are connected to the negative battery terminal
3.40	it creates a gap in the current.	the open switch creates a gap
3.20	a terminal is connected to the positive terminal of the battery	Terminal 6 and the positive terminal are connected
3.60	there is not a complete path involving both battery terminals	there is no closed path containing the battery
4.20	Both the light bulb and battery must be in a closed path.	the bulb and the battery are in a closed path
3.20	the two terminals are connected	Terminal 6 and the positive terminal are connected
	bulb is contained in a closed path.	The battery is contained in a path which does not contain any other components
4.40	because bulb a was still in a closed path with the battery	Bulb A was still contained in the same closed path with the battery.
	the battery is not connected correctly	there is a short circuit
1.60	because it has another closed path it can use	Bulb A is still in a closed path with the battery
	Damaging Bulb A would disrupt the closed path with the battery.	If bulb A burns out, B and C are no longer in a closed path with the battery
	The chemical reation still exists	A battery uses a chemical reaction to maintain different electrical states at the terminals
	Bulb C was off when switch Z was open because bulb C was directly in an open path.	Bulb C was in no closed path
	because the voltage is the difference in electrical states between two terminals	A battery uses a chemical reaction to maintain different electrical states at the terminals
	because the broken bulb created a gap not allowing the current to flow through both.	Terminals 4, 5 and 6 are separated from the negative battery terminal by a gap
2.20	because a and b are in series and a and c are in parallel	If C burns out, then A and B are still in a closed path.
1.40	It receives current from switche Z.	there is a path containing A, C, Z and X
4.80	the positive batter terminal does not have a gap from terminal 4	Terminal 4 and the positive terminal are not separated by the gap
	there is a gap caused by bulb A	If bulb A burns out, neither B nor C is in a closed path
3.80	bulbs a and c are not contained ina closed path	A and C are not in the same path
	bulb a come before switch y	Switch Y and bulb A are not in the same closed path
5.00	bulbs b and c are contained on the same path with the battery	B and C are in the same path with the battery
	The voltage size is 0	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
	same path with the battery	B and C are in the same path with the battery
1.40	if x and z are closed then it will create a closed path	there is a path containing A, C, Z and X
	because the voltage was 0 and there is a gap between 3 and 4	Terminals 1, 2 and 3 are connected to the negative battery terminal
1.00	The terminal is connected to a negative terminal.	there is no gap between the terminals
1.00	B and C are not in the same circuit as A.	each bulb is in its own path
0.40	bulb b created a gap	Terminal 4 and the positive battery terminal are in the same electrical state
	the battery is not connected to the bulb	The bulb is not in the closed path containing the battery
	damaged bulb a creates a gap	If bulb A burns out, neither B nor C is in a closed path
1.33	bulbs b and c creat a gap in the path	Bulb B is in a separate path
	there is a gap between terminals	A battery uses a chemical reaction to maintain different electrical states at the terminals
	because there is a gap in the bulb	there is a gap in a circuit
2.40	it is not in the same path with the bulb and battery	Bulb A is still in a closed path with the battery
4.40	b and c will be in their own closed paths with the battery.	bulbs B and C are still in closed paths with the battery
	it is connected to the positive terminal	Terminal 1 and the positive terminal are separated by the gap
	it the switch is blocking the battery it effects it if not then it doesnt matter.	If a bulb and a switch are in the same path the switch affects the bulb
1.20	If the switch is on and makes a gap between the bulb and the battery.	When the switch and the bulb are contained in the same path
1.20	Y is not needed for bulb a to light	Bulb A is still in a closed path with the battery
	terminal 1 is connected to negative	Terminals 1 and 6 are not connected
	bulbs are in different closed paths	A and C are in different paths with the battery
4.80	"because switch y isn""t included in bulb A""s closed path"	Switch Y and bulb A are not in the same closed path
4.80	When the switch is in the path of the bulb.	When the switch and the bulb are contained in the same path
2.20	the positive battery terminak is separated ba a gap from terminal 4	Terminal 4 and the positive battery terminal are in the same electrical state
1.00	can complete the path by having z be closed	there is a path containing A, C, Z and X
	There will be a gap a bulb A	If bulb A burns out, neither B nor C is in a closed path
	elictrical state of batter and terminal	Measuring voltage indicates the place where the electrical state changes due to a gap.
	the terminal is connected to the battery terminal	terminal 1 is connected to the negative battery terminal
3.00	It creates a gap in the circut.	the open switch creates a gap
4.60	Bulb B and C were contained in a closed path with the battery	Bulb B and Bulb C were still contained in the same closed path with the battery.
	the value of the measurement indicates if there is a gap	Measuring voltage indicates the place where the electrical state changes due to a gap.
	The positive battery terminal is separated by a gap from terminal 2.	Terminal 3 and the positive terminal are not connected
	if the damaged bulb and the other bulb are contained within the same path	The damaged bulb and the other bulb must be contained in the same path
	because bulb b is damaged so the path has a gap	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
	circuit 2 is connected to a terminal on the battery	there is no closed path containing the battery
	Because it has a gap.	a damaged bulb creates a gap
1.60	it runs on a different current	If C burns out, then A and B are still in a closed path with the battery.
	the posotive battery and terminal 1 created a circut	Terminal 1 and the positive terminal are separated by the gap
	the bulbs are on separate paths	Bulb B is in a separate path
4.60	a closed circuit containing a bulb and a battery	there is a closed path containing both the bulb and a battery
	Bulb A, bulb B and bulb C are contained in differnt paths.	A and C are in different paths
	It had its own path	Bulb A is still contained in a closed path with the battery.
0.80	Because the bulb is connected correctly.	the battery is in an open path
2.80	the battery is contained in a closed path	There is still a closed path
	there is a gap in the path	terminal 6 is separated by a gap from the negative battery terminal
	Because there is a difference between the electrical states of the two terminals.	A battery uses a chemical reaction to maintain different electrical states at the terminals
	there is a gap in the circuit that causes a gap between terminals 1,2,and 3 and 4,5,and 6	Terminals 4, 5 and 6 are separated from the negative battery terminal by a gap
4.40	Bulb B and C are still contained in a path with the battery	bulbs B and C are still in closed paths with the battery
	switch z is contained in a closed path to the battery	there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery
	Bulbs A and B will still be contained in a closed path with the battery.	If C burns out, then A and B are still in a closed path with the battery.
	there are two components in the path	the battery is in an open path
	A and B are still in a closed pathway with the battery	If C burns out then A and B are still in a closed path with the battery
	Bulb a will not create a gap for bulb b and c	If bulb A burns out, bulbs B and C are still in a closed path
1.60	"bulb A""s path only contained switch Z"	Switch Y and bulb A are not in the same closed path
	An incomplete circuit does not affect voltage.	A battery uses a chemical reaction to maintain different electrical states at the terminals
5.00	the gap separates the positive battery terminal from terminal 2	Terminal 2 and the positive terminal are separated by the gap
	terminal 2 has a gap	Terminal 2 and the positive terminal are separated by the gap
	because of the gap that bulb B created	Terminal 1 and the positive terminal are separated by the gap
	B nor C will have a contained closed paths to the battery	If bulb A burns out, B and C are no longer in a closed path with the battery
1.60	Because the battery runs in a closed circuit.	there is an incomplete circuit
1.40	Each circuit must have a connection.	there is a complete circuit
2.20	terminal connected to positive charge	Terminals 4, 5 and 6 are connected to the positive battery terminal
2.20	because it was not contained in the closed path.	there is no path containing both switch Y and bulb A
	Bulbs A and B are on a different closed path	If C is damaged, A and B are still in a closed path
	Because it is not in the same path	Bulb A is still in a closed path with the battery
1.80	bulbs b and c have separate paths within the closed circuit	If bulb A burns out, B and C are no longer in a closed path with the battery
3.80	If the path is not closed, the switch will not affect the bbulb	If a bulb and a switch are in the same path the switch affects the bulb
1.60	there is a gap between teh positive battery terminal and terminal 4.	Terminal 4 and the positive battery terminal are in the same electrical state
	a battery is in a constant state of electricity	A battery uses a chemical reaction to maintain different electrical states at the terminals
	because voltage is the difference between two terminals and those terminals were not connected in a closed path	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
	Because it is in an incomplete path	the battery is in an open path
	There is a bulb connected to the battery terminal.	there is no closed path containing the battery
1.00	Voltage is the difference between a positive and negative terminal on the battery.	Terminal 1 and the positive terminal are separated by the gap
5.00	terminal 6 is connected to a positive battery terminal	Terminal 6 and the positive terminal are connected
5.00	there is a gap between terminal 3 and the positive terminal	Terminal 3 and the positive terminal are separated by the gap
4.00	bulb c was not connected to the battery.	Bulb C was no longer in a closed path with the battery
3.60	because terminal 4 is connected to the positive terminal but not the negative terminal	Terminal 4 and the positive terminal are connected
	because it still was on a closed path	Bulb A is still contained in a closed path with the battery.
4.80	the gap separates the positive battery terminal from terminal 1	Terminal 1 and the positive terminal are separated by the gap
	bulbs a and c are connected to the battery on the same path	Bulbs A and C are still contained in closed paths with the battery
3.00	Circuit 2 is not a short circuit because the battery is not in a closed path with itself.	The battery in 2 is not in a closed path
1.20	terminal 1 was connected to the positive terminal	Terminal 1 and the positive terminal are separated by the gap
	removing one bulb shuts off the other	A and C are in the same closed path
	damaging one turns off the other	A and C are in the same path
	bulbs a ,b, and c are on parallel paths	A and C are in different paths
4.00	"Without A, there""s no closed path"	If bulb A burns out, neither B nor C is in a closed path
	because a battery has a chemical reaction that causes a voltage	A battery uses a chemical reaction to maintain different electrical states at the terminals
	if it leaves a gap in the path with the battery	When the switch and the bulb are contained in the same path
	there is a gap between the battery terminal and the bubl terminal	the terminals are separated by a gap
	"it creates a gap that doesn""t allow the electrical current flow to to the other bulbs."	a damaged bulb creates a gap
2.83	because the battery is not in a closed circuit	The battery in 2 is not in a closed path
	bulb a is contained in a complete circuit when switch x is closed.	Bulb A is still contained in a closed path with the battery and switch X.
5.00	A closed path with a battery and bulb	there is a closed path containing both the bulb and a battery
1.20	the bulb terminal and the negative battery terminal are separated by a gap	there is no gap between the terminals
	bulb c does not create a gap	There is still a closed path
2.20	Bulb A will create a gap in the path	If bulb A burns out, B and C are no longer in a closed path with the battery
	the bulbs are on the same path	A and C are in the same path
	All components are in a closed circuit.	Terminal 1 and the positive terminal are separated by the gap
4.60	A damaged bulb creates a gap in the path	a damaged bulb creates a gap
2.80	the gap in the circuit causes the circuit to be an open circuit	there is a gap in a circuit
4.80	the paths of the circuit are no longer complete	there is an incomplete circuit
3.60	The battery and bulb need to be in a closed path together.	the bulb and the battery are in a closed path
2.20	because it is still connected to a batery	there is no closed path containing the battery
	the bulb is not contained in a closed path	The battery in 4 is not in a closed path
	an open switch contained in the path will leave a gap	When the switch and the bulb are contained in the same path
2.00	the bulb only has one terminal connected	The battery is contained in a path which does not contain any other components
0.80	There is a difference in electrical states.	the terminals are not connected
2.00	Because the two terminals will always have different electrical states.	A battery uses a chemical reaction to maintain different electrical states at the terminals
4.40	the battery  is in a closed path with itself.	The battery is contained in a closed path which does not contain any other components
	the positive battery terminal is connected to terminal 4.	terminal 5 is separated by a gap from the negative battery terminal
	It creates a short circuit.	the path is not closed
	there is no path between the bulb-holders	there is an open path
1.00	there will be a gap	If bulb A burns out, neither B nor C is in a closed path
4.40	Bulb A is within its own closed path and independent of B and C	there is a path containing A and a different path containing B and C
4.00	Bulb B and bulb C are still in closed paths.	bulbs B and C are still in closed paths with the battery
1.80	Bulb A is not in the same path as bulbs B and C.	If bulb A burns out, B and C are no longer in a closed path with the battery
	Terminal one is connected to terminal 4	Terminals 1 and 4 are connected
5.00	terminal 1, terminal 2, and terminal 3 are connected o the negative battery	Terminals 1, 2 and 3 are connected to the negative battery terminal
	"the battery isn""t working and is dead."	there is a short circuit
	The bulbs will not be powered if the circuit path is incomplete.	there is an incomplete circuit
1.20	the battery is containing a negative charge only	Switch Y and bulb A are not in the same closed path
	A terminal is connected to a bulb.	terminal 1 is connected to the negative battery terminal
	a is in a closed circuit when x is closed	Bulb A is still contained in a closed path with the battery and switch X.
5.00	bulb a and bulb c were still in a closed path with the battery	Bulbs A and C are still contained in closed paths with the battery
5.00	if bulb A burns out then bulbs B and C will no longer be in a closed path.	If bulb A burns out, neither B nor C is in a closed path
3.80	Terminal 5 is only connected to the positive battery terminal.	Terminal 5 and the positive terminal are connected
	The gap seperates the positive and negative charges	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
	bulb a is contained on a path separated from the closed paths of bulbs b and c.	A and C are in different paths with the battery
2.60	not connected to positive battery	Terminal 2 and the positive terminal are not connected
	"because the battery doesn""t get damaged sense it is coming in full contact a one end with the bulb."	there is no closed path containing the battery
5.00	terminal 1 is connected to the negative battery terminal	terminal 1 is connected to the negative battery terminal
4.60	bulb a and c are contained in different paths with the battery	A and C are in different paths with the battery
0.40	Because there is a light bulb	The battery in 2 is not in a closed path
1.80	bulbs b and c are contiained in the the same path with the battery.	A and C are not in the same path with the battery
	each bulb contains its own closed path	Bulbs A and C are still in closed paths
4.80	the positive terminal and terminal 1 are seperated by a gap	Terminal 1 and the positive terminal are separated by the gap
3.80	b and c are both parts of complete circuts to the battery	bulbs B and C are still in closed paths with the battery
	if the damaged bulb is on the same closed path with the battery	The damaged bulb and the other bulb must be contained in the same path
	As long as X and Z are closed A will light	there is a path containing A, C, Z and X
1.40	If it is a part of a circut that contains a bulb and a battery.	When the switch and the bulb are contained in the same path
	because bulb c is not in the same ppath	There is a closed path with A and B that C is not in.
	switch is closed to make a closed path	The switch and the bulb have to be in the same path
	bulb a and b are still contained in a closed path with the battery	If C burns out then A and B are still in a closed path with the battery
4.60	Because bulb A will still be contained on a closed path to the battery.	Bulb A is still in a closed path with the battery
1.80	Because the voltage does not reach the bulbs.	the path is not closed
1.60	there is a gap between the bul and battery terminal.	there is no gap between the terminals
	the circuit path A was on was still closed	Bulb A is still contained in a closed path with the battery.
	The difference in electrical state	A battery uses a chemical reaction to maintain different electrical states at the terminals
2.60	a damaged bulb does not make a connecton so the circut is not complete	there is an incomplete circuit
	If bulb B is damaged, there is no path	there is no closed path
4.80	because bulbs B and C were still in a closed path with the battery.	Bulb B and Bulb C were still contained in the same closed path with the battery.
5.00	bulbs b and c remain in a closed path with the battery	bulbs B and C are still in closed paths with the battery
	Bulbs B and C are contained in the same closed path with the battery	B and C are in the same path with the battery
	A burned out bulb indicates a gap in the connection between opposite ends of the battery terminals	Measuring voltage indicates the place where the electrical state changes due to a gap.
	Bulb A, Bulb C, and the battery are in a closed path.	If C burns out, then A and B are still in a closed path with the battery.
	C would not create a gap for A or B	If C burns out, then A and B are still in a closed path.
4.00	if the electrical state is non-zero you can find the gap in the circuit	A non-zero voltage means that there is a gap
1.00	a terminal is connected to the positive battery terminal	the terminals are not connected
0.80	the terminal it is connected to is not working	there is no gap between the terminals
	There is a closed path with the battery and bulb A	Bulb A is still contained in a closed path with the battery.
2.40	If bulb B is damaged there is a gap in the circuit	there is a gap in a circuit
	Because there is a gap.	Terminals 1 and 2 are in the same electrical state
	the terminals are connected to each other.	Terminal 6 and the positive terminal are connected
0.80	We switched the terminals around.	Terminal 1 and the positive terminal are separated by the gap
1.80	Bulb a created a gap	If bulb A burns out, neither B nor C is in a closed path
	bulbs must contain battery in the path without a gap	The damaged bulb and the other bulb must be contained in the same path
3.60	bulb a is in a complete circuit with the battery when switch z is closed.	Bulb A is still contained in a closed path with the battery and switch Z.
3.80	Switch Y was not on the path of bulb A.	There is no path containing both switch Y and bulb A
	Because neither of the components are connected to themselves.	Circuit 4 has no closed paths
	the positive battery is connected to the terminal 4.	Terminal 4 and the positive terminal are connected
0.80	if it is open and the bulb is no longer and a closed path because it is open	When the switch and the bulb are contained in the same path
	because it was on a closed path	Switch Y and bulb A are not in the same closed path
	a damaged bulb does not complete the circut.	there is an incomplete circuit
2.60	The battery is not closed in a closed path.	Circuit 4 has no closed paths
0.80	It is in the same closed path.	there is an open path
	because the voltage meter was connected to a positive and negative side	Terminal 1 and the positive terminal are separated by the gap
	because bulb a is not in the path of switch y	there is a path containing A, C, Z and X
3.40	Bulbs A and B are not within the same path as bulb C.	Bulb C is in a separate path
	There must be a closed path.	there is a closed path containing both the bulb and a battery
	In circuit 5, the battery IS in a closed path.	the battery is contained in a closed path in which there is no bulb
2.00	It breaks the circuit flow between the battery and the bulbs	a damaged bulb creates a gap
	the path must be closed with the battery and the bulb	The switch and the bulb have to be in the same path
	Bulbs B and C are not on the same line as bulb A.	If bulb A burns out, bulbs B and C are still in a closed path
1.20	because there is a gap because bulb b is damaged	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
5.00	the negative battery terminal is seperated by a gap from terminal 6	terminal 6 is separated by a gap from the negative battery terminal
	the battery is not connected to the terminal	Terminal 1 and the positive terminal are not connected
	Because the battery is not damaged when lighting the bulb	there is no closed path containing the battery
	the battery still holds the electrical charge if there is an incomplete circuit.	A battery uses a chemical reaction to maintain different electrical states at the terminals
0.40	there is no short circuit to the battery.	A battery uses a chemical reaction to maintain different electrical states at the terminals
	Because Bulb A was still receiving positive and negative currents.	Bulb A is still contained in a closed path with the battery.
1.00	there is a gap between terminals 1 and 2 from the positive battery terminal	Terminals 1 and 2 are connected and in the same electrical state
3.80	because bulb b and c were still in a closed path with the battery	Bulb B and Bulb C were still contained in the same closed path with the battery.
	because bulb a is not in the same path as bulb b and c	If bulb A burns out, bulbs B and C are still in a closed path
	the bulb is in the path of the circuit	there is no closed path containing the battery
3.40	bulb A and switch Z are in a closed path	Bulb A is still contained in a closed path with the battery and switch Z.
	bulb a still has a path to the battery	If bulb A burns out, B and C are no longer in a closed path with the battery
	The circuit will become incomplete.	there is an incomplete circuit
	there is still a path for the other 2	If C burns out, then A and B are still in a closed path.
	bulb a is in a closed path with the battery	there is a path containing A and a different path containing B and C
0.40	There is a gap in the path.	Terminals 1 and 2 are in the same electrical state
	If the switch is open, the path is not closed	If a bulb and a switch are in the same path the switch affects the bulb
4.20	Closed connection between the bulb and the battery.	there is a closed path containing both the bulb and a battery
2.60	both are on same closed paths	B and C are in the same path with the battery
1.40	when it creates an open path	When the switch and the bulb are contained in the same path
	there will be a gap between the bulbs	there is a gap in a circuit
2.80	it helps because you find the gap where the terminals are disconnected	Measuring voltage indicates whether two terminals are separated by a gap.
	because bulb a was in a closed path	Bulb A is still contained in a closed path with the battery.
	becuase the negative end of the votlage meter was connected to a positive circuit	Terminal 4 and the positive battery terminal are in the same electrical state
4.60	bulbs a and c are on a closed path with the battery	Bulbs A and C are still in closed paths with the battery
2.20	connected to the negative terminal	Terminals 1 and 2 are connected
	because the battery is in the closed path but the bulb is not	the battery is contained in a closed path in which there is no bulb
	it was not in a complete circuit	Bulb C was not in a closed path
1.80	there is a gap between terminal one and two and the positive battery terminal	Terminals 1 and 2 are in the same electrical state
	bulb a was on because it was contined in a closed path.	Bulb A was still contained in the same closed path with the battery.
	bulb c is not in the same path of bulb a and b.	A and B have their own path
	Bulb B is on a different path	Bulb B is in a separate path
	terminal 6 is connected to the positive battery terminal	Terminal 6 and the positive terminal are connected
	The negative battery terminal is separated by a gap from terminal 6.	There is no gap between terminal 6 and the positive terminal
4.80	if C is damaged, the bulb A and B ae contained in a closed path	If C is damaged, A and B are still in a closed path
	bulbs b and c are in the same closed path with the battery	B and C are in the same path with the battery
1.40	A GAP WIL BE CREATED	If bulb A burns out, neither B nor C is in a closed path
	the bulb must be in a closed circuit with the battery.	there is a closed path containing both the bulb and a battery
2.80	bulbs a, b, and c are on a path with the battery	A and C are in the same path
	the positive battery terminal and terminal 6 are connected	Terminal 6 and the positive terminal are connected
3.00	Bulb A, bulb B and bulb C are in different closed paths.	A and C are in different paths
	There is a light bulb and a battery present	The battery in 2 is not in a closed path
4.80	the positive battery  terminal has no gaps from terminal 4	Terminal 4 and the positive terminal are not separated by the gap
	The circuit is complete with the battery and bulb a	there is no path containing both switch Y and bulb A
	bulbs B and C still are contained in closed circuits	If bulb A burns out, bulbs B and C are still in a closed path
	since there is a gap	Terminals 4, 5 and 6 are not connected to the negative battery terminal
	positive battery terminal is separated by a gap from terminal 3	Terminal 3 and the positive terminal are separated by the gap
2.00	Circuit 2 is not a short circuit because is shows connection to the bulb.	The battery in 2 is not in a closed path
3.40	There must be a closed path and a battery.	there is a closed path containing both the bulb and a battery
4.80	because an open switch creates a gap.	the open switch creates a gap
	There is a bulb in the circuit.	there is no closed path containing the battery
3.60	a and c are on the same closed path with the battery	A and C are in the same closed path
3.40	bulbs A and B are still connected to the closed path containing the battery	If C burns out then A and B are still in a closed path with the battery
1.60	bulb C and A are contained in the same path with the battery	A and C are in different paths
	the switch opens the closed circuit	there is an open path
4.80	because each bulb has its own pathway	each bulb is in its own path
	switch y and bulb a are not in the same closed path	Switch Y and bulb A are not in the same closed path
	Becuase the damaged bulb damages the path in which is was connecte to	a damaged bulb creates a gap
	because it can have complete circuit if Zis closed and Y is open	there is a path containing A, C, Z and X
	terminals 1,2,and 3 are connected to the negative terminal of the battery	Terminals 1, 2 and 3 are connected to the negative battery terminal
	because that created a gep in the circuit	a damaged bulb creates a gap
4.00	when the switch is the in a closed path with the bulb	When the switch and the bulb are contained in the same path
	the positive battery terminal is seperated by a gap from terminal 4	Terminal 4 and the positive battery terminal are in the same electrical state
	C does not effect the others, their paths are still closed	If C burns out, then A and B are still in a closed path.
	Bulb A, bulb B, and bulb C are contained in different closed paths.	A and C are in different paths
4.40	becasue the terminals 4,5, and 6 are connected to the positive terminal of the battery	Terminals 4, 5 and 6 are connected to the positive battery terminal
	a and b are still contained in a closed path with the battery.	If C burns out, then A and B are still in a closed path with the battery.
4.80	bulbs b and c were in a closed paty with the battery.	Bulb B and Bulb C were still contained in the same closed path with the battery.
	the battery is in the closed path.	the battery is contained in a path in which there is no bulb
	When one bulb goes out the rest go out.	each bulb is in its own path
3.00	An open switch means the circuit is not a closed path.	the path is not closed
2.00	bulb a is in the closed path	If bulb A burns out, neither B nor C is in a closed path
0.17	for the same reason as 3	terminal 5 is separated by a gap from the negative battery terminal
	because switch Y did not affect bulb and and the battery closed path	Switch Y and bulb A are not in the same closed path
2.83	switch z is closed so it still creates a complete path to the battery	there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery
3.17	there terminals are separated by a gap when the voltage jumps from 0 to 1.5.	the terminals are separated by a gap
2.00	The light bulb is not in a closed path	the battery is contained in a path in which there is no bulb
1.83	it breaks the closed circuit	the open switch creates a gap
1.83	The negative battery terminal is seperated by a gap from terminal 1 and 2	Terminals 1 and 2 are in the same electrical state
4.50	Bulb A and Bulb C are contained in different paths with the battery.	A and C are in different paths with the battery
3.83	the switch has to be within a closed path with the bulb and battery	The switch and the bulb have to be in the same path
3.50	the battery is not in a closed bath alone	The battery in 2 is not in a closed path
	battter is contained in a closed path	There is still a closed path
4.67	Blub A and bulb C are contained in different paths with the same battery.	A and C are in different paths with the battery
5.00	terminal 1 and 4 connected	Terminals 1 and 4 are connected
	Switch Z can be closed instead	there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery
	the conditions are a battery and a closed path	there is a closed path containing both the bulb and a battery
2.83	Terminal 1 and terminal 2 are on the same side.	Terminals 1 and 2 are connected
	Because there is a gap.	If bulb A burns out, neither B nor C is in a closed path
	Each bulb affects the other bulbs	A and C are in the same path
	because switch x can be closed and y can be open and A will light	There is a path containing A
	Terminal 4 has a gap.	Terminal 4 and the positive battery terminal are in the same electrical state
	Bulb C is not contained in a closed path with the battery.	Bulb C was no longer in a closed path with the battery
	that there is no difference between the electrical states of the bulb terminal and the battery terminal	The terminals are in the same state.
	because it damages the complete circuit	If bulb A burns out, neither B nor C is in a closed path
5.00	a short circuit has occured	there is a short circuit
1.33	Tells you that there is a gap	there is no gap between the terminals
3.33	the bulb is not contained in the path	The bulb is not in the closed path containing the battery
	because bulb a is on a closed path with the battery	Bulb A was still contained in the same closed path with the battery.
	Stops the path from being closed.	there is no closed path
3.40	a terminal is connected to the positive terminal of the battery	Terminal 4 and the positive terminal are connected
	Maybe because there is still one path that connects A and C through B	there is an incomplete circuit
	Because the positive battery terminal and terminal 6 were connected.	Terminal 6 and the positive terminal are connected
	the positive battery terminal is connected to terminal 6.	Terminal 6 and the positive terminal are connected
	the bulb is not connected to the positive connection of the battery.	There is no closed path
	The open switch was in the path.	there is a path containing both Z and C
	The battery is in a circuit with a bulb.	there is no closed path containing the battery
	Because bulb c created a gap so then it had both a positive and negative charge.	Terminal 1 and the positive terminal are separated by the gap
5.00	The positive terminal is connected to terminal 4.	Terminal 4 and the positive terminal are connected
4.33	Bulbs A and C were still on closed paths with the battery	Bulbs A and C are still contained in closed paths with the battery
2.83	Switch Y was in a dfferent path	Switch Y and bulb A are not in the same closed path
	if the damaged bulb is on the same closed path as the other bulb	The damaged bulb and the other bulb must be contained in the same path
2.83	It was in the same path as switch X.	Bulb A is still contained in a closed path with the battery and switch X.
	bulbs A and C are in different paths that do not contain bulb B	each bulb is in its own path
	Bulb A, bulb B, and bulb C each have their own closed path with the battery.	A and C are in different paths with the battery
1.67	if the path is open or closed	If a bulb and a switch are in the same path the switch affects the bulb
3.50	the battery is  not contained in a closed path	The battery in 4 is not in a closed path
2.50	Because switch Y and Z are also connected to bulb A.	there is a path containing A, C, Z and X
	the switch has to be located within a closed path for the bulb to go on	If a bulb and a switch are in the same path the switch affects the bulb
2.83	if both bulbs are contained within a closed path	The damaged bulb and the other bulb must be contained in the same path
2.17	bulb a will burn out with bulb C	If C burns out, then A and B are still in a closed path with the battery.
3.50	terminal 1 and 2 have the same voltage because there is a working bulb connected to the negative battery terminal.	Terminals 1 and 2 are connected and in the same electrical state
	The positive battery terminal is not separated by a gap from terminal 4	Terminal 4 and the positive terminal are not separated by the gap
	Bulb A is in two different paths with the battery	Bulb A is still in a closed path with the battery
	Because terminal 1 is connected to terminal 4.	Terminals 1 and 4 are connected
3.67	Because there is a gap.	there is a gap in a circuit
5.00	There is no gap between the positive terminal and terminal 4	Terminal 4 and the positive terminal are not separated by the gap
5.00	It is not a closed path.	the path is not closed
4.00	that  there is no difference in electrical states of the two terminals	The terminals are in the same state.
5.00	There is still a closed path containing bulb B and C with the battery.	bulbs B and C are still in closed paths with the battery
1.50	because it has a positive terminal	A battery uses a chemical reaction to maintain different electrical states at the terminals
	The battery terminal is connected to terminal 6.	Terminal 6 and the positive terminal are connected
2.17	terminal one is connected to a positive battery terminal	Terminal 1 and the positive terminal are separated by the gap
	if the switch is contained in the path with the bulb, the switch affects the bulb.	If a bulb and a switch are in the same path the switch affects the bulb
	Both terminals of the battery is not connected.	The battery in 2 is not in a closed path
4.67	Terminal one is not connected to the positive battery terminal	Terminal 1 and the positive terminal are not connected
0.83	a voltage reading of 0 volts indicates a gap in the circuit.	there is no gap between the terminals
1.67	bulb a and c are contained on the same path with the battery	A and C are not in the same path with the battery
	Bulb c is on a seperate pathway from A and b which are still connected to the battery.	If C burns out, then A and B are still in a closed path with the battery.
	that there is no electrical connection	there is no gap between the terminals
4.50	the battery is in a closed path but connects with nothing else	The battery is contained in a closed path which does not contain any other components
