5.00	Cuba's 'Ladies' to pick up EU prize 8 years late	Cuba's 'Ladies' to Pick Up EU Prize 8 Years Later
	Boeing 787 Dreamliner fire shuts Heathrow	Boeing 787 Dreamliner catches fire at London Heathrow airport
0.60	Fourteen killed in Brazil bus accident	Two killed in Arizona skydiving accident
	Afghan official says some 2,000 people missing after landslide buries a northeast village	Afghan Official Says 2,000 Missing After Landslide
	Snowden Offered Asylum In Three Countries	Snowden's latest offer of asylum comes from Bolivia
	Israel cabinet approves Palestinian prisoner release	Israel approves release of 104 Palestinian prisoners
1.80	US: Assad used chemical weapons on Syria rebels	Assad agrees to hand over chemical weapons
3.40	Death Toll in Bangladesh Collapse at 194	At least 200 killed in Bangladesh building collapse
	Assault on Iraq Funeral, Other Attacks Kill 92	Assault on Iraq funeral, other attacks kill 96
	Syrian warplanes reportedly strike in Iraq, killing 57	Syria and Iran Step Up Involvement in Iraq Conflict
	Nine Dead In Oklahoma City After Tornadoes Hit	Oklahoma City Airport Evacuated During Tornado...
2.80	Israeli teens missing in West Bank	Israel finds bodies of three missing teens in West Bank
3.40	President mourns death of Mandela	World mourns passing of Mandela
	Israel agrees to release Palestinian prisoners	Israel to free 104 Palestinians in peace talks: PM
	Palestinian diplomat dies in Prague blast	Palestinian envoy killed in Prague blast
	Rogers hires Vodafone UK chief Guy Laurence as CEO	Rogers names Vodafone UK chief as new CEO
	EU adds Hezbollah's military wing on its terrorist list	EU put Hezbollah military wing on terrorism blacklist
	Death toll in Lebanon bombings rises to 47	Death toll in Turkish bombings rises to 46
3.20	Two blasts near Iranian embassy in Beirut, 7 killed	Blast near Iran embassy in Beirut
5.00	Israel expands subsidies to settlements	Israel widens settlement subsidies
	Suicide bomber kills nine police in north Iraq	Suicide bomber kills eight Kurdish security forces personnel in Iraq
	North, South Korea agree to first reunions	North, South Korea agree to talks
2.20	Singapore shares open 0.31% higher on Monday	Singapore shares open lower on Monday
	SA duo killed in terror attack	Scores killed in Iraq attacks
2.40	Suicide bomber kills 23 Iraqi army recruits	Suicide bomber kills 13 Iraqi army recruits in Baghdad
	Muslim Brotherhood supporter killed in clash in Egypt: security sources	Muslim Brotherhood supporters, opponents clash nationwide
0.40	Syrian forces hit mosque with barrel bomb, kill 5	Hunting for clues in Boston bombing
	Mandela in ‚Äėserious but stable‚Äô condition	Mandela in ‚Äėcritical but stable‚Äô condition
	Obama, Hollande discuss response to alleged chemical weapons use in Syria	US intelligence still indecisive whether chemical weapons were used in Damascus suburbs
	What the Papers Say, Nov. 19, 2013	What the Papers Say Sept. 26, 2013
	Wall Street dips as impasse in budget talks puzzles investors	Wall Street rises at open on data, Washington eyed
4.60	Deaf customers sue Starbucks, say they're mocked	Deaf NY Starbucks patrons sue, say they're mocked
4.80	Thousands evacuated in Moscow metro fire	Thousands evacuated after fire breaks out in Moscow Metro
	NSA whistleblower Edward Snowden leaves Hong Kong on flight to Moscow	Snowden 'quits Hong Kong for Moscow'
	Air strikes kill 20 civilians in Syria's Damascus	Air strike kills one civilian in Syria's Deraa
0.40	38 killed in rains, flash floods in Pakistan	Three killed in Brazil stadium collapse
3.00	7 killed by Shiite al-Houthi fighters in northern Yemen	At least 5 killed in sectarian conflict in north Yemen
	Lebanon pins hope in Geneva II conference on Syria	Lebanon hopes Geneva II conference initiate political solution on Syria
	Nadal, Djokovic to meet in French Open semifinals	Djokovic, Nadal to vie for French Open semi berth
0.40	Iran excluded from Syria peace talks: UN	Many killed in Syrian air strike
	New uncertainty about missing Malaysian plane	T.B Joshua reveals fate of missing Malaysian plane
	Flight of Boston Marathon bombing suspects ended in mayhem	Images of Boston Marathon bomb suspects released
2.40	Libya asks UN Security Council for help	Kerry Calls On UN Security Council to Act on Syria
	German police foil neo-Nazi model airplane bomb plan	German police foil far-right 'model plane bomb plot'
	California Wildfire Forces Evacuation Of Homes	California wildfires strengthened by winds as hundreds are evacuated
0.40	Kerry call on Congress to end shutdown	Brazil's Congress approves internet legislation
	China stocks close lower on Wednesday	China treasury bond futures close mixed Wednesday
	Berlusconi said to pay off 'bunga bunga' witnesses	Berlusconi accused of bribing witnesses in prostitution trial
	US condemns Lebanon blasts	US condemns Afghan prisoner release
	Super typhoon hits Philippines	Most powerful typhoon of 2013 hits the Philippines
	The Note's Must-Reads for Monday, December 2, 2013	The Note's Must-Reads for Tuesday, October 8, 2013
	Arrest over French soldier's stabbing	France arrests man in soldier's stabbing
1.00	Canada train plot suspects reject charges	Canadians released in Egypt, not yet heading home
	Nearly 1,900 killed in Syria during peace talks	1,900 killed in Syria while Geneva talks remain deadlocked
2.80	East Ukraine Separatists Ask to Join Russia	Crimean Parliament Votes to Join Russia
0.00	Rudd sworn in as new Australian PM	Muslims in hiding as sectarian ...
	North Korea blocks South workers from Kaesong industrial zone	North Korea Blocks South Koreans from Factory Zone
0.00	Moon rocks indicate earth's orb born of collision	Indian minister killed in head-on collision
3.80	Obama lashes North Korea as pariah state	Obama lashes North Korea as weak ‚Äėpariah state‚Äô
	Abbas accepts resignation of Palestinian PM	Abbas accepts resignation of Rami Hamdallah
5.00	BlackBerry loses US$965m in Q2	BlackBerry loses $965M in 2nd quarter
1.80	Colombia strike three times	Colombia too slick for Greece
	Pakistan Air Strikes Kill 32 Militants	Pakistan Says Air Strikes Kill At Least 60 Militants
3.20	Tornadoes level homes in Oklahoma, 1 dead	Tornadoes hit Kan., Okla.; no injuries reported
1.60	Egypt strongly opposes military action against Syria	Reactions to the prospect of military action against Syria
	Tony Abbott sworn in as new Australian PM	Tony Abbott Sworn In As Australia PM
	11 killed in Chinese police station attack	9 shot dead in Xinjiang police station attack
1.80	Pro-Russia rebels downed Malaysian plane: Ukraine	Russia Preparing Counterproposals Over Ukraine
0.40	No argument with Jakarta on boats: Abbott	No agreement at Iran nuclear talks
	Nigerian police ban protests over kidnapped girls	Nigeria reviewing 'all options' over kidnapped girls
	GM recalls about 60,000 Saturns to fix gear shifts	GM recalls about 60,000 Saturn Aura cars
	2 Children Die on Long Island After Being Pulled From Neighbor‚Äôs Pool	Children Die In Neighbour's New York Pool
4.60	US believes Syria has probably used chemical weapons	US believes Syrian government used chemical weapons
	Sanford gets his chance to debate Colbert Busch in S.C.	Black Voters Are Key to a Colbert Busch Win in South Carolina
	McCain in surprise visit to Afghanistan	Obama Makes Surprise Visit To Afghanistan
	Japan PM Abe escapes injury in five-car collision	Japanese PM escapes injury in 5-car collision
0.00	Egypt's opposition criticizes president's speech	Pakistan's opposition party boycotts presidential elections
1.00	Syrian war seen dragging on for years	Syria regime releases hundreds of prisoners
1.00	Russia says ballistic missiles fired in Mediterranean	Israel says it carried out joint missile test with US in Mediterranean
	Barack Obama cancels meeting with Vladimir Putin over Edward Snowden	Barack Obama drops meeting with Vladimir Putin over Ed Snowden affair
3.00	Volcano erupts in Indonesia -100,000 evacuated and airports closed	Volcanic eruption closes 3 airports
	Egypt threatens Brotherhood ban	Egypt's military takes control over Muslim Brotherhood, supporters
1.40	49 killed, 148 wounded in violent attacks in Iraq	2 killed, 11 wounded in attacks in Iraq
1.40	Ukraine's Yanukovych says he does not plan to resign	Ukraine opposition demands Yanukovich resign
0.80	Flash floods kill 58 in eastern Afghanistan	Bomb wounds 16 in eastern Afghanistan
5.00	Investigators probe motives of LAX airport shooter	Investigators Probe Motives of Los Angeles Airport Shooter
3.80	Margaret Thatcher, former U.K. PM, dead at 87	Margaret Thatcher dies at 87
5.00	Outrage after reports emerge about 6-year-old Indian girl raped at school	Outrage After Indian Girl, 6, Raped at Her School
	Egypt's Brotherhood to hold "march of anger"	Egypt's Brotherhood holds Day of Rage rallies
	Building collapse kills 15 in India	Building collapses claim lives in India
4.60	Janet Yellen to become first woman to lead the Federal Reserve	US Senate confirms Janet Yellen as US Federal Reserve chief
	Nine killed more than 40 injured in multiple bus crash in Germany	Several killed and scores injured in Germany bus crash
	2 killed as more storms batter Britain	Two killed as fierce overnight storms batter Britain
3.80	World powers, Iran under Rouhani revive nuclear talks	World powers seek rare progress in Iran nuclear talks
	Tymoshenko urges EU to take strong action on Crimea	Ukraine crisis: This is the de-facto annexation of Crimea
	Germany Summons US Envoy Over Alleged NSA Spying	Germany Summons U.S. Envoy over Merkel Phone Spy Claims
1.20	Muslim Brotherhood banned in Egypt	Military holds upper hand in Egypt
	Uneasy calm descends on Turkey square	Uneasy calm returns to Turkey's protest square
2.80	More Deaths Expected in Canada Oil Train Explosion	Five dead in Canada train crash
	Aimee Copeland Gets Bionic Hands	Flesh-eating bacteria amputee Aimee Copeland uses new bionic hands
	Mainland's Taiwan affairs chief completes	Mainland's Taiwan affairs chief concludes epochmaking island visit
0.40	Philippines defers comment on Taiwan fisher attack	Bin Laden's continuing sway shown in Kenya mall attack
	Sailors dead in India submarine blast	All sailors on board Indian submarine 'feared dead'
1.60	Crowds, Dignitaries Gather for Mandela Memorial Service	Obama takes 'selfie' at Mandela's funeral service
	Death toll from Baghdad bombs rises to 19	Death toll from Egypt clashes rises to 57
	3 Palestinians released from Israeli prisons	Two Canadians released from prison in Egypt
	Two dead as Egyptians clash ahead of opposition rallies	Two dead, as Egyptians clash ahead of rallies
	Children and adults injured in 'very serious' car crash outside primary school new A number of children were injured after a car overturned near a primary school today.	Children and adults injured in car crash outside primary school new Nine injured after car overturns near school in Wales.
1.80	Obama Urges Restraint from Israelis, Palestinians	Obama meets Israeli, Palestinian negotiators
	Leading Egyptian activist turns himself in	Leading Egyptian Activist Turns Himself in Cairo
4.20	Russia releases Greenpeace doctor	Russian court releases Greenpeace ship doctor on bail
0.20	Russian aircraft wreckage found after a year	Russia evacuates embassy in Libya after attack
4.00	17 killed in US drone attack on Yemen wedding party	U.S. drone mistakenly kills 14 in Yemen wedding convoy
1.00	China manufacturing index at 11-month low: HSBC	China manufacturing expands in September
	Series of bombings kills 15 in Iraq	Wave of bombings kills 50 in Iraq
	Syrian PM Survives Bomb Attack	Syrian PM survives bomb attack in capital
0.40	France to ban child beauty pageants	Facebook to test mobile payments service
1.80	Today in History, Dec. 2	Today in History, April 23
0.20	Lord Palumbo offers hope for a relationship with his son James	Oscar Pistorius sent for mental evaluation: what will it mean?
	Three women missing for a decade found alive in Cleveland home	Three women missing for decade found alive in US
	New Zealand botulism scare triggers global recall	Botulism scare triggers recall
	In second attack, Pak Taliban attack Karachi airport academy	Second attack at Karachi airport
1.80	Ships Train for Syrian Chemical Weapons Transport	UN Adopts Syrian Chemical Weapons Resolution
0.60	Death toll rises to 29 in India's Mumbai building collapse	Death toll rises to 12 in Indonesia mine collapse
	Israel responds coolly to outcome of Iranian presidential election	Inside Iran's Presidential Election and Beyond
	Air strikes kill 20 civilians in Syria's Damascus	Air strike kills eight civilians in Syria's Homs
1.40	Extremists claim responsibility for Niger attacks	Greek militant group claims responsibility for Golden Dawn killings
	U.S. court: Utah gay marriages can continue	California gay marriage fight may continue
	Eurozone's unemployment climbs to 12.1%, a fresh record high	Eurozone unemployment hit record 12.2% in September
	Fromer Pakistani army chief Musharraf charged in 2007 Bhutto assassination	Former Pakistan army chief charged in Bhutto death
	World Briefing | The Americas: Brazil: Dispute in Bolivia Spills Over	World Briefing | The Americas: Brazil: Arrests Begin in Vote-Fraud Case
3.80	Pro-Russians forces enter Ukrainian naval base in Crimea	Crimean forces storm Ukrainian navy headquarters
4.20	Body of missing South Korean shipping tycoon found in field	Sewol ferry disaster: Body of South Korean shipping tycoon found
	New Boko Haram video claims to show missing Nigerian schoolgirls	Boko Haram video said to show kidnapped Nigerian girls
	Actor Philip Seymour Hoffman found dead	US actor Philip Seymour Hoffman found dead in New York
	Egypt court sentences 10 Brotherhood supporters to death - sources	Egypt court sentences 529 Morsi supporters to death
2.20	No update on Nelson Mandela's condition	Nelson Mandela's condition improves
2.60	One dead in US building collapse	Six killed in US building collapse
2.00	Ukraine: Nine people die in Kyiv clashes	Ukraine pressured over Kiev clashes
	Mall attackers used 'less is more' strategy	In Kenya, attackers used 'less is more' strategy
	Islamists protest US drone strikes in Pakistan	Islamists lead protests against US drone strikes in Pakistan
4.20	US Flying Surveillance Missions to Help Find Kidnapped Nigerian Girls	US surveillance aircraft join hunt for kidnapped Nigerian girls
1.00	6.4-magnitude quake strikes off Indonesia	6.9-magnitude quake strikes off Russia's Kuril Islands
2.00	Deputy speaker faces new sex claims	Deputy Speaker Nigel Evans Re-Arrested
	Three Killed In Crash At Tiananmen Square	SUV crash near Tiananmen Square kills 5
	Button Hits Back at McLaren Boss	Button hits back at Dennis criticisms
	2 dead, 2 injured in Nevada middle school shooting	Nevada: 2 dead, 2 hurt in middle school shooting
	Death toll in India building collapse hits 42	Death toll in Goa building collapse rises to 17
5.00	CIA chief visits Israel for Syria talks	CIA chief in Israel to discuss situation in Syria
3.80	Prince George is christened at St James's Palace	Prince George christened in London
4.00	Monty Python to reunite for new show	Monty Python to reunite on stage
0.20	Italian Foreign Minister confers with Ghana VP	Belgian Prime Minister sends condolences to victims
	EU foreign ministers to discuss how to press Egypt over bloodshed	EU foreign ministers to discuss Egypt on Wednesday
1.40	Gunman who held suburban Atlanta firefighters hostage now dead, police say	The Lede: Video: Gunman Takes Firefighters Hostage in Georgia
5.00	Bradley Manning-WikiLeaks case turns to sentencing	Manning WikiLeaks case turns to sentencing phase
4.00	Police helicopter crashes into pub in Glasgow - several casualties	Helicopter crashes into roof of Glasgow club
2.40	Egypt poll: 98 per cent vote 'yes' for new constitution	Egypt holding key vote on constitution
4.60	Iran, six global powers sign landmark nuclear deal	Iran, world powers agree nuclear deal
2.00	Quotes from leaders, family at Mandela memorial	Obama shakes hands with Cuba's Castro at Mandela memorial
	China says bird flu death toll rises to 14	China culling birds as flu toll rises to 6
	China, Israel vow to further deepen cooperation	China, Singapore vow to further deepen cooperation
	Bangladesh opposition set for mass march against polls	Bangladesh opposition set for mass rally
	In surprise visit to Afghanistan, Obama tells troops 'you inspire me'	Obama Makes Surprise Visit To Afghanistan
1.00	Israeli forces arrest 6 Palestinians in overnight West Bank raids	Israel classifies Jerusalem natives as noncitizens
2.80	Hague 'concerns over conduct' of Zimbabwe election	Zimbabwe: 'Grave Concerns' Over Election
0.60	Hong Kong stocks end higher	Indian stocks open higher
0.40	Dignitaries pay tribute to Paul Desmarais	Stars pay tribute to James Garner
	5 things you need to know Tuesday	5 things you need to know on Friday
4.20	Southwest grounds flights due to computer glitch	Southwest flights delayed, canceled after computer glitch
3.60	Vatican Embassy in Syria hit by mortar fire	Vatican embassy in Syria hit by mortar; no injuries
	Egypt Brotherhood Guide Faces New Murders Case	Egypt Brotherhood deputy leader Shater arrested
	China shares close higher Friday	Chinese shares close higher Monday
4.20	North Korea blocks access to joint industrial zone	North Korea Blocks Access to Key Industrial Zone
2.20	Gunmen 'kill 10 tourists' in Kashmir	Gunmen kill four in Kenya church attack
2.80	Islamic militants kill 9 foreign tourists, 1 Pakistani	Gunmen Kill 11 Foreign Tourists in Pakistan
	Blaze That Killed 19 Firefighters Now Contained	Arizona wildfire that killed 19 Hotshots now contained
	Iran president Rouhani ready for nuclear talks	Iranian president ready for nuclear negotiations
1.00	'Western' forces attack Islamic militant base in Somalia	Western powers scramble to befriend Modi
	Philippines detains 11 Chinese on fishing charges	Philippines Detains 11 Chinese Fishermen
3.80	Hong Kong set for huge democracy rally on handover anniversary	Hong Kong set for huge democracy rally
	Israeli general says Syria government forces used chemical weapons	Israel Accuses Syria of Using Chemical Weapons
3.00	Suicide bomber kills 20 in Iraq	Suicide bomber attacks primary school in Iraq, kills 15
4.60	Major fire breaks out in JK secretariat in Srinagar	Fire breaks out near secretariat in Srinagar
	Five killed in Belgian coach crash	Eleven dead in Belgian plane crash
	Pakistan's Musharraf lashes out after arrest	Pakistan's Musharraf on the run after arrest order
0.40	Five children buried alive in Bohol landslide	Nine children die in attack in Afghanistan attack
3.00	6 Killed by Hot Lava as Indonesia Volcano Erupts	Five dead in Indonesian eruption
0.60	At least 11 killed in India building collapse	At Least 66 Killed in Bomb Blasts in Iraq
	Prince George christening, meet the godparents	Prince George christened in London
2.80	Egypt's presidential election begins	Egypt issues long-waited presidential election law
4.40	Son of US evangelist kills himself The son of popular US evangelist Rick Warren has killed himself.	Son of popular US evangelist Warren kills himself
	At least 45 killed in Spain train crash	Update 2: 78 killed in Spanish train disaster
	French soldier stabbed near Paris	French Soldier Stabbed In Neck In Paris
	Nicaragua, Venezuela offer asylum to Snowden	Venezuela offers "humanitarian asylum" to Snowden
4.40	China-EU 2020 Strategic Agenda for Cooperation released at 16th China-EU Summit	Full text: China-EU 2020 Strategic Agenda for Cooperation
0.00	Italian parliament backs new PM	Train Derailment Kills 4 in New York
0.40	Russian lawmakers pass new bill restricting Internet	Russia says ballistic 'objects' fired in Mediterranean
0.00	Suicide bomb kills 4, injures 13 in Pakistan	Twitter blocks content in Pakistan
3.60	Ukraine rebels 'flee eastern stronghold'	Ukraine Claims Rebels Flushed from Main Stronghold
	Russian military moves in Crimea are declaration of war, says Ukrainian PM	Pro-Russia rally held in Simferopol, capital of Ukraine
3.40	Super Typhoon Haiyan, Strongest of Season, Slams the Philippines	Super typhoon Haiyan closes in on the Philippines
0.00	Nato condemns Ukraine crackdown	Thai bonds best in region
	Blast near Iran embassy in Beirut	Two blasts near Iranian embassy in Beirut
1.20	China to investigate EU wine exports	Christie investigation heats up
1.80	Chinese shares close higher on Tuesday	Chinese shares close lower on Wednesday
	Bangladesh Building Collapse Death Toll Hits 362	Bangladesh factory collapse death toll hits 1,021
	Nelson Mandela hospitalized in serious condition with lung infection	Nelson Mandela hospitalized with lung infection
	Ariel Sharon in critical condition	Hospital: Ariel Sharon's health worsens
	Berlusconi party ministers' announcement of resignation throws Italy into political crisis	Berlusconi ministers resign; Italy gov't in crisis
3.60	Conan O'Brien at the White House Correspondents' Dinner	Obama and O'Brien Cast Their Versions of D.C. White House Correspondents' Dinner
	Next Iran nuclear talks due on June 16-20-IRNA	Iran: Nuclear deal to be implemented on January 20
	One killed as more than a million protest in Brazil	A million protest in Brazil's cities
3.00	Boston bomb suspect charged; religious motive seen	Boston bombing suspect charged in hospital bed
	EU condemns violence in Iraq	White House condemns violence in Egypt
1.40	Asian markets mixed on China trade data	Asian markets slump on central bank stimulus fears
4.80	World's oldest person dies in Japan at 116	Jiroemon Kimura: World's oldest person dies aged 116
1.40	Foreign exchange rates in India	Foreign exchange rates in Singapore
3.60	Colorado wildfire destroys more than 90 homes as winds worsen	Colorado wildfire may be biggest property destroyer in state history
	Cypriot Finance Minister Michalis Sarris resigns	Cyprus finance minister resigns
	Heartbreaking transcript reveals indecision as South Korea ferry sank	South Korea ferry: Transcript reveals evacuation panic
	Death toll in India temple stampede rises to 109	Death toll in Madhya Pradesh temple stampede climbs to 115
	Man sets himself on fire at Washington's National Mall	Man Sets Himself on Fire on National Mall, Flown to Hospital
	Two killed in Karachi blast	4 killed in Pakistan blasts
	Putin submits federal constitutional law on Crimea‚Äôs integration into Russia to State Duma	Putin signs a treaty for Crimea to join Russia
0.00	Global progress seen in ending death penalty	Iran diplomat: progress being made in expert-level talks
2.00	Earthquake of 6.3 magnitude strikes off Indonesia island	Earthquake of 6 magnitude strikes Thailand
	President Xi mourns Mandela	President mourns death of Mandela
2.00	US, Afghan govt to hold peace talks with Taliban	Pakistan holds direct talks with Taliban
	Suspect arrested in attack on French soldier	Man arrested over attack on French soldier
	Mainland's Taiwan affairs chief meets Taipei mayor	Mainland's Taiwan affairs chief concludes epochmaking island visit
	US 'deeply disturbed' by Chinese activist death	US 'deeply disturbed' by Chinese dissident's death
3.00	News of Terrorism and the Israeli-Palestinian Conflict (January 22 ‚Äď 28, 2014)	News of Terrorism and the Israeli-Palestinian Conflict (July 31 ‚Äď August 6, 2013)
	Most victims of fiery bus crash identified	38 bodies of victims identified
	Tokyo stocks close 0.75pc down	Tokyo stocks close 0.49pc lower
	US awaits high court judgment on gay marriage	Ark. high court again suspends gay marriage
1.60	'It's either too late or too early to intervene in Syria'	UN Chief: Inspectors need 4 days to conclude probe in Syria
0.00	Greek police arrest German on suspicion of spying	Israel press bemoans price of talks resumption
	Chinese stocks open higher - Apr 2	Chinese stocks open lower Thursday
	05:26 Bo Xilai convicted of corruption	Bo Xilai indicted for corruption
1.00	Iran's nuclear negotiating team leaves for Kazakhstan	Iran's nuclear quest 'has cost Tehran over $100 billion'
0.80	U.S factory orders down 0.7 pct in January	German factory orders rebound in January
3.60	4 foreigners among 9 killed in Kabul hotel attack	Foreigners among dead in Kabul hotel attack
	Kerry in Indonesia to Talk Climate Change	Kerry warns Indonesia of climate change
	Iran 'will never build nuclear arms'	Iran, world powers pledge new nuclear talks
	Russia warns of catastrophe if Syria reactor hit by U.S. strike	Russia warns of "catastrophe" if N Korea restarts reactor
5.00	Gunmen Surround Libya's Foreign Ministry To Push Demands	Gunmen surround Libyan foreign ministry to push demands
	Deaths confirmed after helicopter crashes into Scottish pub	Police helicopter crashes into Scottish pub
0.60	Typhoon death toll rises to 3633	Egyptian death toll rises to 638
4.20	Uganda's president signs anti-gay bill	Uganda's president signs harsh anti-gay law
1.80	Russian parliament allows Putin to use military in Ukraine	Russia has no intention to incorporate southeastern Ukraine: FM
4.40	Bradley Manning acquitted of aiding the enemy	Wikileaks soldier Bradley Manning acquitted of aiding the enemy
	Death toll from west Chinas violence rises to 35	10 killed as Insurgent violence returns to Pakistan
	US, Russia to push for new Syria peace talks	Russia Doubts Mid-November Date for Syria Peace Talks
0.60	G7 'to intensify Russia sanctions'	Ukraine Fears Russian Invasion
	Drone Strikes a Seminary in Pakistan	US drone strike kills 8 in NW Pakistan
5.00	Rock bands' plane makes emergency landing in Ill.	Rock Bands' Plane Makes Emergency Landing in Ill.
	Malaysia sets date for landmark elections	Malaysia set for landmark general election
	Egypt's Brotherhood loses grip as anger boils	Egypt's Brotherhood calls for 'day of anger'
0.80	Russian Prime Minister On Second Day Of Crimea Visit	Russia warns against setting preconditions for Syria
	Ship hunting for more pings in missing Malaysian plane search	Australian ship trawls for signals from missing Malaysia plane
	All gunmen in attack on Afghan presidential palace killed	Algeria: Belaid says he will continue presidential campaign
4.60	Judge OKs force-feeding California inmates	U.S. judge approves force-feeding Californian inmates on hunger strik
4.00	Gang violence kills 16 in Venezuelan prison	Sixteen killed in Venezuela prison
	6.7-magnitude earthquake jolts Taiwan: CENC	7.7-magnitude earthquake hits SW Pakistan
	Scores dead in fresh Egypt clashes	At least 64 killed across country in Egypt clashes
2.00	UN Chemical Weapons Experts to Visit Syria	US Says Chemical Weapons Used in Syria
3.40	Firefighters battle forest fire in SW China	Firefighters battling scrub fire in Hokianga
	Palestinians Remember Mandela as an Inspiration	3 Palestinians released from Israeli prisons
3.40	US Military Deaths in Afghanistan at 2,153	U.S. Military Deaths in Afghanistan
1.40	Israel, Palestinians seek another meeting Monday: U.S. official	Palestinians: We Don't Want Kerry Mission to Fail
3.40	Syria agrees to surrender chemical weapons	Syria FM: We will stop producing chemical weapons
3.80	Tropical Storm Karen targets US Gulf Coast	Tropical Storm Karen poised to make landfall
	Explosions kill 29 outside two mosques in Lebanon's Tripoli	Blasts kill 27 outside two mosques in Lebanon's Tripoli
	Pit Bull Dog Kills Baby Girl In Blackburn	Dog Mauls Baby Girl To Death In Blackburn
	Roma couple in court over ‚Äėblonde girl‚Äô	Roma couple charged with abducting 'blonde angel'
	China vows to step up fight against Dalai Lama	China vows to continue fight against terrorism
	Pakistan air strikes in North Waziristan 'kill 80 militants'	Pakistan: Dozens killed in strikes on militants
4.80	Seamus Heaney, Irish Poet of Soil and Strife, Dies at 74	Seamus Heaney, Irish poet and Nobel winner, dies at 74
	Egypt backs away from plan to dissolve Muslim Brotherhood	Mosque stormed as Egypt's generals plan to outlaw Muslim Brotherhood
	KL shares easier mid-afternoon	KL shares continue uptrend mid-afternoon
4.60	Bangladesh Islamists rally against atheist bloggers	Bangladeshi Islamists rally to demand action against atheist bloggers
4.00	Crash of Malaysia Airlines Flight MH17 in Eastern Ukraine	Malaysia Airlines plane crashes on Ukraine-Russia border
1.80	Suicide bomber kills 13 at restaurant in central Somalia	Suicide bomber kills at least 4 in Kabul
5.00	Anthony Weiner slips to fourth place in new poll	Weiner falls to fourth in new NYC mayoral poll
	Japanese prime minister angers neighbours with offering to WW2 shrine	Two Japanese ministers visit Yasukuni shrine
	Iraqi Forces, Militants Battle for Oil Refinery	Iraqi forces, militants battle for Iraq refinery
	Thousands protest against austerity budget in Portugal new	Thousands protest against austerity in Italy, Portugal
	World Cup live blog: Brazil vs. Germany	World Cup live: France 0-0 Germany
	Israeli airstrikes shake Gaza while Hamas persists with rocket attacks - video	Israel pounds Gaza as Hamas flexes rocket reach
	America's first marijuana stores open in Colorado	World's first state-licensed marijuana retailers open doors in Colorado
	Channel tragedy as fundraising swimmer dies a mile from French coast A woman who died while attempting to swim the English Channel for charity collapsed just one mile from the French coast.	Channel tragedy 'one mile from end' A British woman who died while attempting to swim the English Channel for charity collapsed just one mile from the French coast.
	4 Dead After Cambodian Police Fire on Protesters	Three dead as Cambodian police open fire on protesters
0.60	India accuses China of crossing de facto border	Senate, House on collision course on border money
2.80	Pregnant Sudan woman who married a Christian man sentenced to death for 'apostasy'	Sudan frees Christian woman sentenced to death for apostasy
5.00	US top diplomat Kerry's wife rushed to hospital	US Secretary of State John Kerry‚Äôs wife rushed to hospital
	Conservatives sweep to Australia election victory	Conservative opposition wins Australian election
0.20	Hassan Rouhani wins Iran's presidential election	Maduro wins Venezuelan presidential vote
	India govt rejects proposal to shut petrol pumps at night	India oil minister slammed for plan to shut petrol stations at night
3.80	Kerry pursuing 'quiet strategy' in Mideast peace process	Kerry meets Israeli leaders to push Mideast peace
	Twin blasts rock Boston Marathon	Two bombs strike Boston marathon
4.40	Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.	Mother held over daughter's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.
3.60	North Korea says to restart nuclear reactor	North Korea Offers Talks: Complex May Re-Open
	Stocks close higher as service sector improves	Stocks edge higher as US service sector improves
4.00	Egyptian court considers Mubarak‚Äôs release	Egypt court orders Mubarak release
0.80	Suicide bomber kills eight, wounds 13 in Afghan capital - police	Suicide bomb kills 4 in Syrian capital's Old City
	Israel not to release Palestinian prisoners	Israeli authorities raze Palestinian home in Arraba
	Highlights of US-Russia deal on Syria weapons	US-Russia reach agreement on Syria weapons
	Israel approves release of first group of Palestinian prisoners ahead of peace talks	Israel boosts settlements, fuelling Palestinian fears
1.20	Boston bombing suspect charged in hospital bed	One week later: Boston honors bombing victims; suspect unable to speak
0.40	More rain hampers Indian flood rescue	US tourist gang-raped in northern India: Police
	Strong winter storm hits U.S. Northeast	Winter weather blasts U.S. northeast
1.60	A look at major terror attacks in East Africa	UN Security Council slams deadly terrorist attack in Kenyan capital
	Survivor Could See Runway Through Hole in Tail	San Francisco plane crash: Survivor could see runway through hole in tail
0.80	Russia responds to Ukraine ceasefire	Cyprus probes Ukraine assets
	European Central Bank keeps rates unchanged	European Central bank keeps interest rate at 0.5%
0.60	Red-shirt leader calls not to oppose army	Oil rig spat: Beijing not to send army
3.50	Kim Jong-un Executed His 'Worse Than a Dog' Uncle	NKorea executes Kim Jong Un' uncle
1.20	Colourful support at World Cup in Brazil	Merkel to attend World Cup final
0.40	Russia praises idea to render rights assistance to Ukraine	Russia detains suspected Islamist militants in Moscow raid
0.20	Fatah endorses refusal to recognise Israel	Pakistan Denounces Latest Drone Attack
2.40	Attack kills 12 in Afghanistan	NATO: 3 troops killed in Afghanistan attack
	Chinese shares close lower Monday	Chinese shares close lower on Wednesday
3.60	Mandela remains in hospital	Mandela remains in 'intensive care'
4.40	South Korea Ferry Crew Members Stand Trial	Sewol ferry crew faces trial
