5.000	As I already explained during second reading, there is a crisis underlying this directive amendment.	As I have already explained in second reading, a crisis is at the basis of this modification of directive.
5.000	It is our job to continue to support Latvia with the integration of the Russian population.	It is our duty to continue to support Latvia on the issue of the integration of the Russian population.
5.000	The European Union has got to do something and do it quickly.	It is important that the European Union itself and to do it quickly.
4.750	It increases the power of the big countries at the expense of the small countries.	This has the effect of increasing the power of the large countries to the detriment of small.
4.167	I am one of those Members who attends sittings quite faithfully.	I am one of the Members who are quite honourably here.
5.000	As I already explained during second reading, there is a crisis underlying this directive amendment.	As I have already explained in second reading, a crisis is to the basis of this amendment of the directive.
4.600	Then perhaps we could have avoided a catastrophe.	Then we might have been able to avoid a disaster.
4.714	The standards are scarcely comparable, let alone transferable.	The standards are hardly comparable and still less transferable.
3.750	Tunisia	Tunisia was
5.000	Amendment No 7 proposes certain changes in the references to paragraphs.	Amendment No 7 is proposing certain changes in the references to paragraphs.
5.000	Amendment No 7 proposes certain changes in the references to paragraphs.	The amendment 7 proposes some modifications in the references to the paragraphs.
5.000	Thank you, Commissioner.	Thank you, Mr Commissioner.
5.000	The European Union has got to do something and do it quickly.	It is important that the European Union to be involved and to do it quickly.
4.667	There must be a balance as a whole.	The whole must be in balance.
4.800	Unfortunately, others separate on the basis of accumulated hatred.	Other separate unfortunately because of a grudge accumulated.
3.000	Van Orden Report (A5-0241/2000)	Relation Horse-Trailer Orden (A5-0241/2000)
4.500	The leaders have now been given a new chance and let us hope they seize it.	The leaders are today of a new chance and therefore let us take it.
5.000	Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.	Mr President, the Cashman report can be summarized briefly: the power of the people on bureaucracy.
5.000	(Parliament adopted the legislative resolution)	(Parliament adopted the legislative resolution)
4.500	The European Union has got to do something and do it quickly.	It is appropriate that the European Union is and what it implies does it quickly.
4.500	It is our job to continue to support Latvia with the integration of the Russian population.	It is our duty to continue to press for Latvia on the issue of the integration of the Russian people.
4.167	Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.	We maintain unanimity in the Council and therefore a latent inability to act.
5.000	As I already explained during second reading, there is a crisis underlying this directive amendment.	As I have already explained at second reading, a crisis is at the root of this amendment to Directive.
4.750	The standards are scarcely comparable, let alone transferable.	The standards are to death similar and even less transferable.
5.000	The European Union has got to do something and do it quickly.	It is necessary that the European Union gets involved and that it makes it fast.
5.000	It increases the power of the big countries at the expense of the small countries.	Has the effect of increasing the power of the large countries at the expense of the smaller countries.
3.750	There must be a balance as a whole.	The together must be in balance.
4.429	The vote will take place today at 5.30 p.m.	The vote will take place at 5.30 p.m.
5.000	It is our job to continue to support Latvia with the integration of the Russian population.	It is our duty to continue to support Latvia on the issue of the integration of the Russian population.
3.833	We often pontificate here about being the representatives of the citizens of Europe.	We often take pride here to represent the citizens of Europe.
5.000	Thank you, Commissioner.	Thank you, Commissioner.
5.000	Amendment No 7 proposes certain changes in the references to paragraphs.	Amendment No 7 proposes certain changes in the references to paragraphs.
4.000	Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.	We preserve the unanimity at the Council and thus a latent incapacity to act.
4.000	There must be a balance as a whole.	The unity must be in balance.
4.429	The vote will take place today at 5.30 p.m.	The vote will take place at 5.30 p.m.
4.750	Maij-Weggen report (A5-0323/2000)	Mrs Maij-Weggen report (A5-0323 / 2000)
4.250	Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.	Users are the losers, with workers and European competitiveness and innovation régresseront.
4.000	Then perhaps we could have avoided a catastrophe.	We would perhaps have been able to prevent a disaster.
4.800	Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.	Mr President, the Cashman report can be summarised in a few words: the power of citizens on bureaucracy.
4.800	As I already explained during second reading, there is a crisis underlying this directive amendment.	As I have already explained it in second reading, a crisis is at the base of this modification of directive.
4.000	As I already explained during second reading, there is a crisis underlying this directive amendment.	As I have explained, a crisis at second reading is the basis of amendment of the directive.
4.000	We often pontificate here about being the representatives of the citizens of Europe.	We enorgueillissons ourselves often here to represent the European citizens.
4.667	There must be a balance as a whole.	The whole must be in balance.
5.000	Maij-Weggen report (A5-0323/2000)	Maij-Weggen report (A5-0323 / 2000)
4.750	It increases the power of the big countries at the expense of the small countries.	That causes to increase the power of the large countries to the detriment of small.
5.000	It is our job to continue to support Latvia with the integration of the Russian population.	It is our duty to continue to support Latvia on the question of the integration of the Russian population.
4.750	That provision could open the door wide to arbitrariness.	This point of procedure opens the door to the arbitrary.
5.000	Neither was there a qualified majority within this House to revert to Article 272.	There was no qualified majority in this Parliament to go back to Article 272.
4.400	Selective aid, such as market support and a grass subsidy, are essential.	Specific aid as the market or the premium on grass are essential.
5.000	It is our job to continue to support Latvia with the integration of the Russian population.	It is our duty of continue to support the Latvia on the issue of the integration of the russian people.
5.000	The vote will take place today at 5.30 p.m.	The vote will take place at 17h30.
5.000	Then perhaps we could have avoided a catastrophe.	We could perhaps then have avoided a catastrophe.
5.000	Tunisia	Tunisia
4.714	The standards are scarcely comparable, let alone transferable.	The standards are hardly comparable and still less transferable.
3.714	Then perhaps we could have avoided a catastrophe.	We might then have to avoid a disaster.
4.250	Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.	We keep unanimity in Council and therefore a latent incapacity to act.
4.750	Neither was there a qualified majority within this House to revert to Article 272.	It did not exist either qualified majority in this Parliament to return to article 272.
4.000	Then perhaps we could have avoided a catastrophe.	We would maybe then have been able to avoid a disaster.
4.000	Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.	Consumers will be the losers, with workers and competitiveness and growth regress.
5.000	Thank you, Commissioner.	Thank you, Commissioner.
4.600	Then perhaps we could have avoided a catastrophe.	Then we might have been able to avoid a disaster.
5.000	The fishermen are inactive, tired and disappointed.	The fishermen are inactive, tired and disappointed.
5.000	Van Orden Report (A5-0241/2000)	Van Orden report (A5-0241 / 2000)
5.000	Tunisia	Tunisia
3.750	We often pontificate here about being the representatives of the citizens of Europe.	We are often here to represent the citizens of Europe.
5.000	Thank you, Commissioner.	Thank you, Commissioner.
4.750	It increases the power of the big countries at the expense of the small countries.	It has the effect of increasing the power of the large countries, to the detriment of the small ones.
4.167	I am one of those Members who attends sittings quite faithfully.	I am one of the Members who are quite honourably here.
4.500	Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.	The users will be the losers, with the employees, and the competitiveness and growth regress.
5.000	Neither was there a qualified majority within this House to revert to Article 272.	There was no qualified majority in this Parliament to go back to Article 272.
5.000	(Parliament adopted the legislative resolution)	(Parliament adopted the legislative resolution)
4.571	The standards are scarcely comparable, let alone transferable.	The standards are hardly comparable and even less transferable.
4.250	I am one of those Members who attends sittings quite faithfully.	I am one of the Members who are rather present.
4.000	Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.	We preserve the unanimity to the Advice and therefore a latent inability to act.
5.000	Van Orden Report (A5-0241/2000)	Van Orden report (A5-0241 / 2000)
3.000	The European Union has got to do something and do it quickly.	It suits that the European Union is implied and that it makesit rapidly.
2.750	We often pontificate here about being the representatives of the citizens of Europe.	We are often here to represent the European citizens.
5.000	The fishermen are inactive, tired and disappointed.	The fishermen are idle, tired and disappointed.
5.000	The fishermen are inactive, tired and disappointed.	The fishermen are inactive, tired and disappointed.
5.000	Thank you, Commissioner.	Thank you, Mr Commissioner.
4.000	Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.	Users will be the losers, with employees, and European competitiveness and growth Régresseront.
4.500	The standards are scarcely comparable, let alone transferable.	The norms are hardly comparable and still less transferable.
4.500	Let me remind you that our allies include fervent supporters of this tax.	I want to remind you that of our allies, it is of much of this tax.
5.000	That provision could open the door wide to arbitrariness.	This point of the regulations opens the door to the arbitrary one.
2.750	Maij-Weggen report (A5-0323/2000)	Mrs Maij-Weggen's report (5 / 2000)
4.750	Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.	Mr President, the Cashman report can be summed up in a few words: the power of the citizens on the bureaucracy.
5.000	That provision could open the door wide to arbitrariness.	This point of the regulations opens the door to arbitrary power.
4.167	Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.	We maintain unanimity in the Council and therefore a latent inability to act.
4.250	Selective aid, such as market support and a grass subsidy, are essential.	A specific aid as the support of the market or the premium on grass are essential.
4.500	That provision could open the door wide to arbitrariness.	This Regulation opens the door to the arbitrary.
4.750	Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.	The users will be the losers, with the employees, and the European competitiveness and growth will recede.
4.500	We often pontificate here about being the representatives of the citizens of Europe.	We often take pride here in representing the European citizens.
4.750	It is our job to continue to support Latvia with the integration of the Russian population.	It is of our duty to continue to support the Latvia on the question of the integration of the Russian population.
2.500	Thank you, Commissioner.	Thank you, Mister the Police chief.
5.000	Van Orden Report (A5-0241/2000)	Van Orden report (A5-0241/2000)
4.833	Amendment No 7 proposes certain changes in the references to paragraphs.	The amendment 7 proposes some changes in the references to the paragraphs.
5.000	Tunisia	Tunisia
4.333	The leaders have now been given a new chance and let us hope they seize it.	The leaders have today a new chance and let them therefore seize it.
4.750	Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.	Mister Preside over it, the relation Cashman can amount in some words: the power of the citizens on the bureaucracy.
3.000	Unfortunately, others separate on the basis of accumulated hatred.	D ' others part unfortunately in reason d ' a collected resentment.
4.500	It is our job to continue to support Latvia with the integration of the Russian population.	It is of our duty of continuing press Latvia on the question of the integration of the Russian population.
4.500	There must be a balance as a whole.	All must be in balance.
5.000	Tunisia	Tunisia
4.571	The standards are scarcely comparable, let alone transferable.	The standards are hardly comparable and even less transferable.
5.000	Van Orden Report (A5-0241/2000)	Report Van Orden (A5-0241 / 2000)
3.500	I am one of those Members who attends sittings quite faithfully.	I am part of the members of parliament who are rather honorably present.
4.167	Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.	We maintain unanimity in the Council and therefore a latent inability to act.
5.000	The leaders have now been given a new chance and let us hope they seize it.	The leaders profit today from a new chance and thus let them seize it.
5.000	Thank you, Commissioner.	Thank you, Commissioner.
5.000	(Parliament adopted the legislative resolution)	(Parliament adopted the legislative resolution)
4.000	(Parliament adopted the legislative resolution)	(the Parliament adopts the legislative resolution)
4.750	It increases the power of the big countries at the expense of the small countries.	That was to increase the power of the large countries to the detriment of small.
3.500	I am one of those Members who attends sittings quite faithfully.	I am one of those Members who are quite properly here.
4.000	That provision could open the door wide to arbitrariness.	This regulation opens the door to the arbitrary.
4.750	As I already explained during second reading, there is a crisis underlying this directive amendment.	As I already explained it in second reading, a crisis is located to the basis of this modification of directive.
4.750	Maij-Weggen report (A5-0323/2000)	Report/ratio Maij-Weggen (A5-0323/2000)
4.750	Let me remind you that our allies include fervent supporters of this tax.	I make a point of recalling you that among our allies, there are enthusiasts of this tax.
4.400	Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.	The users will be the losers, with employees, and European competitiveness and growth will diminish.
5.000	As I already explained during second reading, there is a crisis underlying this directive amendment.	As I have already explained in second reading, a crisis is on the basis of this amendment of directive.
4.400	Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.	The users will be the losers, with employees, and European competitiveness and growth will diminish.
4.667	Mr President, I rise in defence of the workers in the industry.	Mr President, I would like to take the defence of workers in this sector.
4.500	Van Orden Report (A5-0241/2000)	Report/ratio Van Orden (A5-0241/2000)
4.500	Mr President, I rise in defence of the workers in the industry.	Mr President, I should like to take the defence of workers in this sector.
4.500	Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.	The users will be the losers, with the employees, and the competitiveness and the European growths will decline.
4.667	There must be a balance as a whole.	The whole must be in balance.
3.750	Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.	We keep unanimity in the Council, and therefore a latent inability to act.
3.750	Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.	The users are the losers, with the employees, and the competitiveness and growth european régresseront.
5.000	The fishermen are inactive, tired and disappointed.	The fishermen are inactive, tired and disappointed.
5.000	Thank you, Commissioner.	Thank you, Commissioner.
4.667	Mr President, I rise in defence of the workers in the industry.	Mr President, I would like to take the defence of workers in this sector.
4.250	The standards are scarcely comparable, let alone transferable.	The norms are scarcely comparable and again less transférables.
4.250	Selective aid, such as market support and a grass subsidy, are essential.	Specific aid as the support of the market or the premium to grass is essential.
5.000	Amendment No 7 proposes certain changes in the references to paragraphs.	Amendment No 7 proposes certain changes in the references to the paragraphs.
4.750	Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.	Consumers will be the losers, with employees, and competitiveness and growth régresseront European.
5.000	(Parliament adopted the legislative resolution)	(Parliament adopted the legislative resolution)
4.500	The leaders have now been given a new chance and let us hope they seize it.	The leaders now have a new chance and let them therefore take.
3.000	The standards are scarcely comparable, let alone transferable.	The rules are comparable only good, let alone.
5.000	Amendment No 7 proposes certain changes in the references to paragraphs.	Amendment 7 offers certain modifications in references to paragraphs.
5.000	Van Orden Report (A5-0241/2000)	Report Van Orden, A5-0241/2000 --
4.250	That provision could open the door wide to arbitrariness.	This regulation opens the door to arbitrariness.
4.000	The European Union has got to do something and do it quickly.	It is appropriate that the European Union is implied and that it does it quickly.
5.000	Amendment No 7 proposes certain changes in the references to paragraphs.	Amendment No 7 is proposing certain changes in the references to paragraphs.
5.000	The fishermen are inactive, tired and disappointed.	The fishermen are inactive, tired and disappointed.
4.429	The vote will take place today at 5.30 p.m.	The vote will take place at 5.30 p.m.
4.250	Then perhaps we could have avoided a catastrophe.	We would perhaps have been able to then avoid a disaster.
4.429	The vote will take place today at 5.30 p.m.	The vote will take place at 5.30 p.m.
4.250	We often pontificate here about being the representatives of the citizens of Europe.	Often we pride ourselves here to represent the people of Europe.
4.714	The standards are scarcely comparable, let alone transferable.	The standards are hardly comparable and still less transferable.
5.000	The fishermen are inactive, tired and disappointed.	The fishermen are inactive, tired and disappointed.
5.000	As I already explained during second reading, there is a crisis underlying this directive amendment.	As I have already explained at second reading, a crisis is at the root of this amendment of directive.
4.800	As I already explained during second reading, there is a crisis underlying this directive amendment.	As I have already explained at second reading, a crisis is on the basis of this amendment of directive.
4.750	The European Union has got to do something and do it quickly.	It is appropriate that the European Union means and that it should do so quickly.
4.500	Unfortunately, others separate on the basis of accumulated hatred.	Other separate unfortunately a accumulated resentment.
4.250	Then perhaps we could have avoided a catastrophe.	We might have been able to prevent a disaster.
4.250	Let me remind you that our allies include fervent supporters of this tax.	I would like to remind you that one of our allies, there are strong this tax.
5.000	It is our job to continue to support Latvia with the integration of the Russian population.	It is of our duty of continue to support the country on the issue of the integration of the Russian people.
4.750	The vote will take place today at 5.30 p.m.	Vote will take place at 17 h 30.
5.000	Neither was there a qualified majority within this House to revert to Article 272.	There was no qualified majority in this Parliament to go back to Article 272.
4.000	Let me remind you that our allies include fervent supporters of this tax.	I hold you recall that our allies, there are enthusiastic about this tax.
3.833	We often pontificate here about being the representatives of the citizens of Europe.	We often take pride here to represent the citizens of Europe.
