qtext,label,atext
When did the Khmer Rouge come into power ?,0,The extremist policies of the Khmer Rouge are held responsible for the death of an estimated <num> million people when the communist group held power from 1975-79 .
When did the Khmer Rouge come into power ?,0,"In the past year , after two decades in the jungle waging civil war , several top Khmer Rouge leaders have surrendered or been arrested , making them vulnerable to prosecution ."
When did the Khmer Rouge come into power ?,0,"Sam Rainsy said Cambodia needed an international tribunal to prosecute Khmer Rouge leaders `` and put an end to impunity in this country , '' a reference to the ability of officials and influential people to escape justice ."
When did the Khmer Rouge come into power ?,0,Prime Minister Hun Sen favors bringing the Khmer Rouge leaders to trial but says pushing too hard could renew the civil war .
When did the Khmer Rouge come into power ?,0,"Critics say neither Hun Sen nor his junior partner in the coalition government , Prince Norodom Ranariddh , want a trial that would highlight their past links to the Khmer Rouge ."
When did the Khmer Rouge come into power ?,0,"The preparations appear to be focusing on a dozen top figures from the Khmer Rouge Central Committee and the torture house at Tuol Sleng prison , where at least <num> people were killed ."
When did the Khmer Rouge come into power ?,0,"The king , who is <num> , lent his name to the Khmer Rouge guerrillas after he was ousted in a U.S . -backed coup led by his army chief , Lon Nol , in <num> ."
When did the Khmer Rouge come into power ?,0,But Sihanouk was placed under house arrest for the final three years of Khmer Rouge rule .
When did the Khmer Rouge come into power ?,0,"He was one of the millions of people who suffered severely at the hands of the Khmer Rouge , losing <num> family members ."
When did the Khmer Rouge come into power ?,0,"The head of his political party , Chea Sim , as well as his co-defense minister , Tea Banh , were members of the Khmer Rouge in the 1970s ."
When did the Khmer Rouge come into power ?,0,The following is a chronology of key events concerning Khmer Rouge :
When did the Khmer Rouge come into power ?,0,January <num> : Khmer Rouge takes up arms insurrection and starts a guerrilla war .
When did the Khmer Rouge come into power ?,0,<num> : Prince Norodom Sihanouk is toppled ; a civil war begins between Khmer Rouge and the new military government .
When did the Khmer Rouge come into power ?,0,Khmer Rouge leaders retreat to the Thai border and spend the next decade fighting against the Hanoi-backed government .
When did the Khmer Rouge come into power ?,0,<num> : Khmer Rouge boycotts U.N.-supervised general election .
When did the Khmer Rouge come into power ?,0,July <num> : The government ends negotiations and formally outlaws Khmer Rouge .
When did the Khmer Rouge come into power ?,0,August <num> : Phnom Penh announces a major Khmer Rouge split .
When did the Khmer Rouge come into power ?,0,May <num> : Stepped-up Royal Cambodia Armed Forces -LRB- RCAF -RRB- offensive in northern Anlong Veng sends tens of thousands of Khmer Rouge civilians fleeing over the Thai border .
When did the Khmer Rouge come into power ?,0,May <num> : RCAF claim they destroyed the Khmer Rouge radio on Thai soil after more than <num> years of broadcasts .
When did the Khmer Rouge come into power ?,0,June <num> : More than <num> breakaway Khmer Rouge troops are integrated into RCAF at Anlong Veng .
When did the Khmer Rouge come into power ?,0,June <num> : Five top Khmer Rouge members defect to government .
When did the Khmer Rouge come into power ?,0,December <num> : The last main Khmer Rouge fighting force surrenders to the government .
When did the Khmer Rouge come into power ?,0,"December <num> : Khmer Rouge remaining top leaders Khieu Samphan and Nuon Chea surrendered to the government , leaving Cambodia 's guerrilla force with its only military chief Ta Mok ."
Who was Khmer Rouge 's first leader ?,1,"Key events in the history of Cambodia 's Khmer Rouge movement : 1949-52 : Saloth Sar , later known as Pol Pot , goes to Paris on government scholarship and becomes absorbed with communist ideology ."
When was the Khmer Rouge removed from power ?,1,Religious practices were revived after the Khmer Rouge were driven from power by a Vietnamese invasion in <num> .
When was the Khmer Rouge removed from power ?,1,"Sihanouk resigned in <num> , but the Khmer Rouge kept him under house arrest until they were driven from power by an invading Vietnamese army in <num> ."
When was the Khmer Rouge removed from power ?,1,"In <num> , Vietnamese forces captured the Cambodian capital of Phnom Penh , overthrowing the Khmer Rouge government ."
When was the Khmer Rouge removed from power ?,1,"When a Vietnamese invasion drove the Khmer Rouge from power in <num> , Duch fled with other Khmer Rouge leaders into the jungles ."
When was the Khmer Rouge removed from power ?,0,"`` Let bygones be bygones , '' said Khieu Samphan , head of state between <num> and <num> , when the savage rule of the Khmers Rouges over Cambodia resulted in nearly <num> million deaths ."
When was the Khmer Rouge removed from power ?,0,"The United States suggested something along these lines last year , confining the tribunal 's scope to acts committed from <num> to <num> , the years the Khmers Rouges held power ."
When was the Khmer Rouge removed from power ?,0,"Cambodian leader Hun Sen says that upcoming elections will be more peaceful than polls in <num> monitored by the United Nations , thanks largely to the collapse of the Khmer Rouge ."
When was the Khmer Rouge removed from power ?,0,"`` In <num> , Khmer Rouge occupied many places ... , ''"
When was the Khmer Rouge removed from power ?,0,"But after they came to power , the Khmer Rouge abolished religion , forcing monks to abandon their robes and perform hard labor ."
When was the Khmer Rouge removed from power ?,0,"But Cambodia is a country of few rules , where the elite live by corruption and Khmer Rouge killers join the government ."
When was the Khmer Rouge removed from power ?,0,"Lao Mong Hay , director of the Khmer Institute for Democracy , said recent incidents involving monks are `` just a reflection of the society. ''"
When was the Khmer Rouge removed from power ?,0,"Stung by reminders in the press of his past support for the notorious Khmer Rouge , King Norodom Sihanouk reiterated today that he is willing to stand trial alongside the architects of Cambodia 's genocide ."
When was the Khmer Rouge removed from power ?,0,"`` As I 've said and written several times , I am ready to appear in front of a tribunal in charge of judging the Khmer Rouge and their real or supposed accomplices , '' the king said ."
When was the Khmer Rouge removed from power ?,0,He was responding to a local news report recalling that he was briefly head of state during the Khmer Rouge regime .
When was the Khmer Rouge removed from power ?,0,"After Sihanouk was deposed from power by his army chief Lon Nol in a <num> U.S . -backed coup , he lent his name and popularity to the Khmer Rouge forces that were battling Lon Nol 's troops ."
When was the Khmer Rouge removed from power ?,0,"Sihanouk was named head of state after the Khmer Rouge seized power in <num> , but was locked in his palace by the communists as they embarked on their brutal attempt to create an agrarian utopia ."
When was the Khmer Rouge removed from power ?,0,The Khmer Rouge forced a war-weakened population into agricultural collectives that were run like slave labor camps .
When was the Khmer Rouge removed from power ?,0,"Hun Sen , a low-level Khmer Rouge commander until <num> , has refused to arrest the pair until a warrant is issued by a court ."
When was the Khmer Rouge removed from power ?,0,The two aging Khmer Rouge leaders had a message for their countrymen .
When was the Khmer Rouge removed from power ?,0,"Nuon Chea , `` Brother Number <num> '' to the late Khmer Rouge leader Pol Pot , offered similar advice : `` This is an old story ."
When was the Khmer Rouge removed from power ?,0,They are more intent on clinging to power than seeing justice done .
When was the Khmer Rouge removed from power ?,0,People have accepted the need to forgive Khmer Rouge foot- soldiers in order to end a chronic civil war .
When was the Khmer Rouge removed from power ?,0,"Moreover , <num> years after the Khmers Rouges were ousted from power , Cambodia still struggles on the brink of chaos , ruled by the gun , not by law ."
When was the Khmer Rouge removed from power ?,0,"Putting Khmer Rouge leaders on trial is the first essential step towards creating any credible legal system , and restraining the country 's current leaders ."
When was the Khmer Rouge removed from power ?,0,The obstacles in the way of such trials have been removed .
When was the Khmer Rouge removed from power ?,0,"Though most Khmer Rouge leaders are living in Pailin , a border town where the government 's grip is tenuous , they no longer have an army ."
When was the Khmer Rouge removed from power ?,0,"Concerted pressure from aid donors would win his cooperation , however reluctant , in bringing Khmer Rouge leaders to trial ."
When was the Khmer Rouge removed from power ?,0,"Kang Kek Ieu , better known by his revolutionary nickname , Duch , was the head of the Khmer Rouge secret police and the commandant of Tuol Sleng prison , where at least <num> people were tortured and killed ."
When was the Khmer Rouge removed from power ?,0,"In the <num> years since the Khmer Rouge were ousted from power , he converted to Christianity and devoted himself to spreading the Gospel and to helping refugees who fled the brutality of his regime ."
When was the Khmer Rouge removed from power ?,0,`` He is the key to the conviction of Khmer Rouge leaders .
When was the Khmer Rouge removed from power ?,0,The two men surrendered last December and were given a guided tour of the country before returning to the security of the remote Khmer Rouge -controlled town of Pailin .
When was the Khmer Rouge removed from power ?,0,"`` The first was Pol Pot , '' he said , naming the Khmer Rouge leader who died a year ago ."
When was the Khmer Rouge removed from power ?,0,"Duch , whose thin face , large teeth and prominent ears made him one of the more recognizable faces in photographs of the Khmer Rouge , said he was fully prepared to face trial ."
When was the Khmer Rouge removed from power ?,0,"`` I have done very bad things in my life , '' he said , the first Khmer Rouge leader to make that admission ."
How many members are there in the singing group the Wiggles ?,1,"The Wiggles are four effervescent performers from the Sydney area : Anthony Field , Murray Cook , Jeff Fatt and Greg Page ."
How many members are there in the singing group the Wiggles ?,0,"Let 's now give a welcome to the Wiggles , a goofy new import from Australia ."
How many members are there in the singing group the Wiggles ?,0,"His group had kids howling with joy with routines involving Dorothy the Dinosaur , Henry the Octopus and Wags the Dog ."
How many members are there in the singing group the Wiggles ?,0,"While relatively new to the American scene , the Wiggles seem to be on to something , judging by kids ' reactions to the group 's belly-slapping shows ."
How many members are there in the singing group the Wiggles ?,0,Six of the Wiggles ' videos have reached multiplatinum status in Australia .
How many members are there in the singing group the Wiggles ?,0,And `` The Wiggles Movie '' was the second highest-grossing film in Australia in <num> .
How many members are there in the singing group the Wiggles ?,0,"In Australia , the Wiggles is like really huge ."
How many members are there in the singing group the Wiggles ?,0,Field said he was overwhelmed by what he saw as the Wiggles traveled the country .
Where is the group Wiggles from ?,1,"The Wiggles are four effervescent performers from the Sydney area : Anthony Field , Murray Cook , Jeff Fatt and Greg Page ."
Where is the group Wiggles from ?,0,"Let 's now give a welcome to the Wiggles , a goofy new import from Australia ."
Where is the group Wiggles from ?,0,"His group had kids howling with joy with routines involving Dorothy the Dinosaur , Henry the Octopus and Wags the Dog ."
Where is the group Wiggles from ?,0,"While relatively new to the American scene , the Wiggles seem to be on to something , judging by kids ' reactions to the group 's belly-slapping shows ."
Where is the group Wiggles from ?,0,Six of the Wiggles ' videos have reached multiplatinum status in Australia .
Where is the group Wiggles from ?,0,And `` The Wiggles Movie '' was the second highest-grossing film in Australia in <num> .
Where is the group Wiggles from ?,0,"In Australia , the Wiggles is like really huge ."
What kind of a particle is a quark ?,1,"Bott 's work with quarks , an elementary particle found in protons and neutrons , has contributed to the string theory , the so-called `` theory of everything '' to explain the universe ."
What kind of a particle is a quark ?,1,"In those first instants , scientists believe , subatomic particles called quarks and gluons roamed freely , rather than being locked inside the protons and neutrons that make up atomic nuclei , as they seem to be now ."
What kind of a particle is a quark ?,1,"Its crucial component is the `` strange quark '' - one of six types of quarks , which are the tiniest building blocks of matter ."
What kind of a particle is a quark ?,0,"The other is quantum mechanics , which describes the unseen universe of subatomic particles _ electrons , quarks and , perhaps , elements yet unknown ."
What kind of a particle is a quark ?,0,"So `` strange stars ' would offer scientists their only chance to observe a large and stable piece of quark matter , the report added ."
What kind of a particle is a quark ?,0,"Though the $ <num> million collider opened about a year ago at the lab in Upton , N.Y . , the achievement of the first particle collisions was delayed by technical problems ."
What kind of a particle is a quark ?,0,"But quarks rarely exist as separate entities , and it 's possible to get only a brief glimpse of their existence in high-energy particle accelerators ."
What kind of a particle is a quark ?,0,"WASHINGTON , July <num> -LRB- Xinhua -RRB- -- Scientists Friday hailed the finding of first direct evidence of the existence of tau neutrino as a milestone in particle physics ."
What kind of a particle is a quark ?,0,"Physicist Wolfgang Pauli first proposed in <num> the existence of a neutral particle , later named `` neutrino , '' for `` little neutral one , '' by Enrico Fermi ."
Who discovered quarks ?,0,"In <num> , using beams of electrons and antielectrons , or positrons , Richter discovered a particle that came to be called Psi/ J ."
Who discovered quarks ?,0,"<num> : Jerome I . Friedman , Henry W . Kendall , United States ; Richard E . Taylor , Canada , for investigating the scattering of electrons and refining models of quarks ."
Who discovered quarks ?,0,Do supposedly fundamental particles like quarks and leptons actually have internal structure ?
Who discovered quarks ?,0,It contained two quarks possessing a previously unknown flavor called charm .
Who discovered quarks ?,0,The stupendous power of the Tevatron made possible the <num> discovery of the top quark _ the last of six flavors of quarks predicted by the standard model theory of particle physics .
Who discovered quarks ?,0,Gell- Mann predicted the existence of the most basic subatomic elements yet found and named them quarks .
Who discovered quarks ?,0,"Characterizing the quarks cleared the way for quantum chromodynamics -LRB- QCD -RRB- , the field theory describing the strong force binding particles together in the atom 's nucleus ."
Who discovered quarks ?,0,"It 's probably OK to call a proton a `` beanbag '' containing three quarks , but to call a proton accelerator an `` atom smasher '' makes physicists squirm ."
When were quarks discovered ?,1,"Their equations were vital in calculating the mass of the top quark , which was observed for the first time in <num> at the Fermilab in the United States ."
When were quarks discovered ?,1,"The bet , which won him dinner for four , was regarding the existence and mass of the top quark , an elementary particle discovered to much in <num> ."
When were quarks discovered ?,1,The stupendous power of the Tevatron made possible the <num> discovery of the top quark _ the last of six flavors of quarks predicted by the standard model theory of particle physics .
When were quarks discovered ?,0,"In <num> , using beams of electrons and antielectrons , or positrons , Richter discovered a particle that came to be called Psi/ J ."
When were quarks discovered ?,0,They discovered that ordinary electrons acting together in strong magnetic fields and very low temperatures can condense into new types of composite subatomic particles that function as a fluid .
When were quarks discovered ?,0,"The medicine prize was awarded Monday to Dr . Guenter Blobel , <num> , a German native and U.S . citizen , who discovered how proteins find their rightful places in cells ."
When were quarks discovered ?,0,"But when scientists discovered the subatomic particles , they realized Newton 's laws of physics did not work at the subatomic level ."
What kind of music does the Clash play ?,1,"Its music marches and builds like U2 songs , parades its guitar riffs like David Bowie 's glam-rock and occasionally revs up to Clash -style punk-rock ."
What kind of music does the Clash play ?,0,All these make `` Galo Negro '' stand out in a sea of world music releases .
What kind of music does the Clash play ?,0,"The careful , relatively decorous , professional music of the first two days was replaced by rowdy , noisy , hormonally charged -LRB- though equally professional -RRB- rock ."
What kind of music does the Clash play ?,0,"The music was louder , male band members took off their shirts , and a mosh pit roiled for seven hours , not even stopping when Joan Osborne sang a ballad like `` One of Us . ''"
What kind of music does the Clash play ?,0,"While Third Eye Blind is a San Francisco band , its musical models are British ."
What kind of music does the Clash play ?,0,"Once the band had played that hit , a good part of the audience started to head for the parking lots ."
What kind of music does the Clash play ?,0,She also tried some of the slides and percussive attacks of Pakistani qawwali music .
What kind of music does the Clash play ?,0,"Their music is an update of the 1980s Minneapolis rock of the Replacements and Soul Asylum , using punk 's fast strumming to rev up the tunefulness of the Beatles ."
What town was Nimitz native of ?,1,"The museum is named for World War II Pacific fleet commander and Fredericksburg native Admiral Chester Nimitz , under whom Bush served ."
What town was Nimitz native of ?,1,"The Nimitz Museum honors Fredericksburg native Fleet Adm . Chester W . Nimitz , who was commander -in- chief of Allied forces in the Pacific during World War II ."
What town was Nimitz native of ?,1,"Bush explains that he served under Adm . Chester Nimitz , the Fredericksburg native for whom the complex is named ."
What town was Nimitz native of ?,1,It is part of the Admiral Nimitz Historical Center in Fredericksburg and is under the Texas Parks and Wildlife Department .
During what war did Nimitz serve ?,1,Conant had been a photographer for Adm . Chester Nimitz during World War II .
During what war did Nimitz serve ?,1,"The museum is named for World War II Pacific fleet commander and Fredericksburg native Admiral Chester Nimitz , under whom Bush served ."
During what war did Nimitz serve ?,1,"His family history , plus the Nimitz Museum 's emphasis on World War II 's Pacific battles , fed Schroeder 's interest in the island-hopping campaign ."
During what war did Nimitz serve ?,1,"Indeed , the ancestors of Chester W . Nimitz , the U.S . naval commander in chief of the Pacific in World War II , were among the first German pioneers to settle the area ."
During what war did Nimitz serve ?,1,"Since the museum opened in <num> , Fredericksburg has become a haven for retired military servicemen who come to trace Nimitz 's career and the events of World War II ."
During what war did Nimitz serve ?,1,"Slew McCain 's peers at the Naval Academy were Chester Nimitz and William `` Bull '' Halsey , who would become major commanders during World War II ."
During what war did Nimitz serve ?,0,Yuengling served as a staff sergeant with the U.S . Army Air Corps during World War II .
During what war did Nimitz serve ?,0,"In World War II , Bryer was a captain and battalion surgeon in the Seventh Armored Division in Europe , and he received a Bronze Star and a Silver Star ."
During what war did Nimitz serve ?,0,The memories were n't all pleasant for George Bush as he toured a new museum gallery dedicated to World War II battles in the Pacific .
During what war did Nimitz serve ?,0,Schroeder and <num> members of his World War II re-enactment group spread out across the state when the Spielberg movie opened last month .
During what war did Nimitz serve ?,0,"They sent men dressed in World War II uniforms to theaters in San Antonio , Austin and Houston ."
During what war did Nimitz serve ?,0,"It shows that World War II brought us into the nuclear age , Schroeder says ."
During what war did Nimitz serve ?,0,More than <num> World War II vehicles were used in the parade .
During what war did Nimitz serve ?,0,`` Schools might have two days to teach World War II history .
During what war did Nimitz serve ?,0,"There was his grandfather , Admiral John `` Slew '' McCain , Class of <num> , a grizzled old sea dog who commanded aircraft carriers in the Pacific during World War II ."
During what war did Nimitz serve ?,0,"Also , the strain of operations in World War II was immense. ''"
During what war did Nimitz serve ?,0,"After the war , Bryer returned to his alma mater , Johns Hopkins University , where he and a team of researchers developed Aureomycin , tetracycline , polymyxin agents and other antibiotics ."
During what war did Nimitz serve ?,0,"He joined the Chicago Daily News as a reporter after the war , later becoming city editor and assistant managing editor ."
During what war did Nimitz serve ?,0,"`` I saw the island over which my roommate was shot down , the first casualty of our squadron , '' said the former president , who served as a young pilot during the war ."
During what war did Nimitz serve ?,0,"Bush cut the ribbon Friday on the George Bush Gallery of the National Museum of the Pacific War , part of the larger Admiral Nimitz Museum and Historical Center ."
During what war did Nimitz serve ?,0,A group in the Dallas-Fort Worth area did the same .
During what war did Nimitz serve ?,0,"`` Most groups do Indian wars , the Civil War ; not many people do anything from the 20th century . ''"
During what war did Nimitz serve ?,0,It took until <num> to come up with a base plan on how to teach World War II. ''
During what war did Nimitz serve ?,0,"Last year , he engineered a Marine landing on Galveston Island ; in <num> he put together a `` Welcome Home Parade '' for veterans of the war in the Pacific ."
During what war did Nimitz serve ?,0,"`` That 's something they never got after the war , '' he said ."
During what war did Nimitz serve ?,0,Schroeder insists that he and his re-enactors are not trying to romanticize war .
During what war did Nimitz serve ?,0,"With children , he explained , they do n't even talk about war ."
During what war did Nimitz serve ?,0,"The latest addition to the park , the $ <num> million National Museum of the Pacific War and George Bush Gallery , is scheduled to open to the public June <num> ."
During what war did Nimitz serve ?,0,`` What did you say ? ''
During what war did Nimitz serve ?,0,"According to his grandson , McCain was the quintessential combat officer _ a throwback , a gregarious , beloved commander who did n't worry whether his uniform was pressed ."
During what war did Nimitz serve ?,0,"But the war , and his lifestyle , taxed his health ."
During what war did Nimitz serve ?,0,`` He smoked and he drank and he did n't take care of himself .
During what war did Nimitz serve ?,0,"Bill McCain , who graduated from West Point , chased Pancho Villa with Gen . Blackjack Pershing , served as an artillery officer during World War I and attained the rank of brigadier general ."
During what war did Nimitz serve ?,0,"After the family moved to Mississippi , a number of McCain 's ancestors fought in the Civil War on the side of the Confederacy ."
During what war did Nimitz serve ?,0,"At Episcopal High , a private boarding school in Alexandria , Va . , McCain was a rebel , earning the nickname `` McNasty '' from classmates who did n't dare cross him ."
During what war did Nimitz serve ?,0,He did just enough to pass the classes he did n't find stimulating .
During what war did Nimitz serve ?,0,`` Did you have fun with her ?
During what war did Nimitz serve ?,0,"Dewey did not oppose New Deal programs , which caused Republicans to grouse about `` me-tooism , '' but which also made him a formidable candidate ."
During what war did Nimitz serve ?,0,"As the war and homefront rationing dragged on , he abandoned his nonpolitical strategy and spoke on Sept . <num> to a friendly audience , the Teamsters Union , and to voters via radio ."
During what war did Nimitz serve ?,0,"Hooting and hollering , banging the tables , the Teamsters wanted more , as did millions at home ."
What rank did Nimitz reach ?,1,"Bush cut the ribbon Friday on the George Bush Gallery of the National Museum of the Pacific War , part of the larger Admiral Nimitz Museum and Historical Center ."
What rank did Nimitz reach ?,1,"The museum is named for World War II Pacific fleet commander and Fredericksburg native Admiral Chester Nimitz , under whom Bush served ."
What rank did Nimitz reach ?,1,"To commemorate Nimitz ' illustrious career , his grandfather 's Nimitz Steamboat Hotel at Main and Washington streets was turned into the Admiral Nimitz Museum and Historical Center , a state historical park managed by Texas Parks and Wildlife ."
What rank did Nimitz reach ?,1,It is part of the Admiral Nimitz Historical Center in Fredericksburg and is under the Texas Parks and Wildlife Department .
What rank did Nimitz reach ?,0,"At the far end is the serene Japanese Garden of Peace , a gift from the people of Japan to symbolize the friendship between Nimitz and their national hero Adm . Heihachiro Togo ."
What rank did Nimitz reach ?,0,The two did n't get a chance to meet .
What rank did Nimitz reach ?,0,"Bush explains that he served under Adm . Chester Nimitz , the Fredericksburg native for whom the complex is named ."
What rank did Nimitz reach ?,0,"The primary purpose , she said , is to reach a younger audience and give them a better understanding of the contributions that were made by the generation of World War II ."
What year did the Teapot Dome scandal take place ?,1,"For much of the 1920s , Teapot Dome _ a classic tale of oil tycoons , $ <num> bills and a jailed Cabinet member _ was the talk of the nation ."
What year did the Teapot Dome scandal take place ?,1,"It was the first trial of former Cabinet officials since the Teapot Dome scandal in the 1920s , and it was the first time in the country 's history that two former Cabinet officials were tried together ."
What year did the Teapot Dome scandal take place ?,1,"In <num> , as the tawdriness of the Teapot Dome scandal began to leak out , Harding lamented , `` My God , this is a hell of a job ."
What year did the Teapot Dome scandal take place ?,0,"Last fall , Congress decreed he will be the last in a long line of naval officers who have kept an eye on the oil field since a scandal rocked President Warren Harding 's administration in <num> ."
What year did the Teapot Dome scandal take place ?,0,"By the time Harding died on Aug . <num> , <num> , apparently of a heart attack , the whistle was blowing on Teapot ."
What year did the Teapot Dome scandal take place ?,0,"Tunison , a petroleum engineer , keeps watch over Naval Petroleum Reserve No . <num> , better known as Teapot Dome ."
What year did the Teapot Dome scandal take place ?,0,"At about the same time , Department of Energy officials hope to submit legislation to sell Teapot Dome to a private company or a group that would open it to drilling research ."
What year did the Teapot Dome scandal take place ?,0,"In <num> , production at Teapot Dome peaked at <num> barrels a day ."
What year did the Teapot Dome scandal take place ?,0,Time has even taken its toll on a nearby rock formation that looked like a teapot to early prospectors .
What year did the Teapot Dome scandal take place ?,0,A <num> windstorm broke off the teapot 's spout .
What year did the Teapot Dome scandal take place ?,0,"But the dome , underground layers of rock shaped liked an upside-down bowl , is better known for its place in history than its oil ."
What year did the Teapot Dome scandal take place ?,0,The Navy never used Teapot Dome 's oil directly .
What year did the Teapot Dome scandal take place ?,0,"Sinclair Oil Co . , with the green dinosaur logo on gas station signs , remains the biggest buyer of Teapot Dome oil ."
What year did the Teapot Dome scandal take place ?,0,"After the scandal , the Navy retook control of the field and most of its oil was undisturbed until the late 1970s ."
What year did the Teapot Dome scandal take place ?,0,"With oil prices hovering between dlrs <num> and dlrs <num> a barrel , the prospect of finding a buyer for Teapot Dome may not be good ."
What year did the Teapot Dome scandal take place ?,0,"It does n't come all wrapped up in a neat little package in some cases , but the advent of scandal and stock market sinking spells are in close enough proximity to challenge your belief in coincidences ."
What year did the Teapot Dome scandal take place ?,0,"From the time of the Nixon -era Watergate scandal marked by the `` Saturday Night Massacre '' in October <num> , the Dow lost <num> percent during an ensuing 12-month bear debacle ."
What year did the Teapot Dome scandal take place ?,0,The Teapot Dome scandal broke during the Calvin Coolidge presidency but was a creature of the Warren G . Harding administration .
What year did the Teapot Dome scandal take place ?,0,"Before that bit of unpleasantness you have to go back <num> more years to the Grant regime , which saw four Cabinet officers involved in scandal ."
What year did the Teapot Dome scandal take place ?,0,"But the scandal that really smeared the memory of President Warren Harding bubbled <num> years ago from Teapot Dome , a vast pool of oil below treeless sagebrush flats just south of here ."
What year did the Teapot Dome scandal take place ?,0,The Starr Report could dethrone the Teapot Dome .
What year did the Teapot Dome scandal take place ?,0,"`` The scandal today is n't nothing compared to Teapot Dome , '' Pauline Schultz insisted , at her local history museum ."
What year did the Teapot Dome scandal take place ?,0,"Showing visitors around today , she lectured insistently : `` The Teapot Dome scandal was the largest in the United States ."
What year did the Teapot Dome scandal take place ?,0,"At the town offices next door , Melvin Dimick , a plumber who doubles as mayor , defended Teapot 's primacy , saying : `` It 's right up there at the top ."
What year did the Teapot Dome scandal take place ?,0,That was one big financial scandal .
What year did the Teapot Dome scandal take place ?,0,"But , even before Monica Lewinsky came along , time had not been kind to the Teapot Dome ."
What year did the Teapot Dome scandal take place ?,0,"Wyoming 's famous winds battered the signature landmark , a beige sandstone formation named Teapot Rock by passing cowboys ."
What year did the Teapot Dome scandal take place ?,0,"The decline of the Teapot Dome field is part of a wider oil implosion in Wyoming , a state heavily dependent on energy royalties to pave highways and pay for schools ."
What year did the Teapot Dome scandal take place ?,0,"But , about <num> miles south of Salt Creek lay Teapot Dome , an untapped reserve on federal land that was off limits to private companies ."
What year did the Teapot Dome scandal take place ?,0,"In April <num> , only days after Harding 's inauguration , Harry Sinclair , owner of Sinclair Oil Co . , privately negotiated a lease on the Teapot Dome with the new Interior Secretary , Albert Fall ."
What year did the Teapot Dome scandal take place ?,0,"`` For the general public , the revelation of a mistress and an illegitimate child was easier to grasp than the Teapot Dome . ''"
What year did the Teapot Dome scandal take place ?,0,"But , here the consequence of Teapot Dome was as easy to grasp ."
What year did the Teapot Dome scandal take place ?,0,"`` The scandal was so great , they had to wipe Teapot Dome off the map , '' Mrs . Schultz said of the Navy 's decision to shut the oil field ."
What year did the Teapot Dome scandal take place ?,0,"Without the oil field , the town of Teapot Dome vanished , leaving only a few foundations visible today ."
What year did the Teapot Dome scandal take place ?,0,"Following a rootless pattern of human habitation that has marked much of Wyoming in the 20th century , residents of Teapot simply moved their houses down the road , heading to the next boom town ."
What year did the Teapot Dome scandal take place ?,0,"The federal government , in fact , wants to sell Teapot Dome ."
What year did the Teapot Dome scandal take place ?,0,The Mitchell-Stans trial was the first trial of defendants who had been high-ranking Nixon administration officials who had at least a tenuous link with the Watergate scandal .
What year did the Teapot Dome scandal take place ?,0,"Richard Nixon likewise is seen only as the president who was forced from office by the Watergate scandal , not as the outstanding foreign policy architect among the presidents of the second half of the 20th century ."
What year did the Teapot Dome scandal take place ?,0,"Because of the Monica Lewinsky scandal , Bill Clinton faces a similar assessment despite the good he has done in guiding the nation 's prosperity , aiding education and trying to settle longstanding foreign disputes ."
What year did the Teapot Dome scandal take place ?,0,"Looking over the current crop of presidential hopefuls , we should try to determine which candidate can best provide valorous , enlightened leadership in time of crisis , as did the giants of the past ."
Who was President of the United States in <num> ?,1,"Last fall , Congress decreed he will be the last in a long line of naval officers who have kept an eye on the oil field since a scandal rocked President Warren Harding 's administration in <num> ."
Who was President of the United States in <num> ?,1,"But the scandal that really smeared the memory of President Warren Harding bubbled <num> years ago from Teapot Dome , a vast pool of oil below treeless sagebrush flats just south of here ."
Who was President of the United States in <num> ?,1,"After Harding 's death in <num> , his vice president , Calvin Coolidge , succeeded him and restored respectability to a White House blackened by Teapot Dome and other scandals ."
Who was President of the United States in <num> ?,0,Incidents such as the Teapot Dome scandal so marred Warren G . Harding 's presidency that historians consider him among the worst presidents in the nation 's history .
Who was President of the United States in <num> ?,0,"It took in the disapproving -LRB- -LRB- Herbert J . -RRB- -RRB- Hoover -LRB- -LRB- Harding 's commerce secretary and later president -RRB- -RRB- , who always thought he would have made a better president than Harding ."
Who was President of the United States in <num> ?,0,"I remember , and I know , and I also know that no strange woman ever came here to see President Warren G . Harding . '"
Who was President of the United States in <num> ?,0,"`` It was President Harding , Cabinet Secretaries , there were many , many dignitaries involved. ''"
Who was President of the United States in <num> ?,0,"Harding was succeeded by Coolidge , who spent much of his five-year presidency napping in the White House while business and industrial leaders pretty much ran the country ."
Who was President of the United States in <num> ?,0,"The government took control in <num> when President Woodrow Wilson set it aside in case the Navy needed oil for battleships , destroyers and other warships as World War I approached ."
Who was President of the United States in <num> ?,0,"The Monica Lewinsky sex scandal will leave a lasting impression on President Clinton 's long-term reputation and may overshadow the accomplishments of his administration , two Houston scholars said Monday ."
Who was President of the United States in <num> ?,0,"The president best known for his sexual escapades , however , was John F . Kennedy , who was rumored to have had countless affairs , including one with star Marilyn Monroe ."
Who was President of the United States in <num> ?,0,"In the past , Brace said presidents were able to control what journalists wrote about them because Washington press corps careers were based on access to the president ."
Who was President of the United States in <num> ?,0,It 's maybe not going too far out on a limb to say that President Clinton is worried about his legacy nowadays .
Who was President of the United States in <num> ?,0,"`` In <num> , a novel , ` Revelry , ' describes a guilty president who poisons himself to escape scandals and exposure ."
Who was President of the United States in <num> ?,0,"The first president to discuss civil rights in the South so frankly , he was loudly cheered by blacks and met with silent stares from whites ."
