qtext,label,atext
Who founded the Black Panthers organization ?,0,"Raising his voice above the engine 's rumble , Hilliard says both sites are key to understanding `` probably the most misunderstood organization in the history of the civil rights movement ."
Who founded the Black Panthers organization ?,0,"`` I was not only the chairman of the Black Panther Party -- I was the cook of the Black Panther Party , '' he says ."
Who founded the Black Panthers organization ?,0,"He confesses with a grin that the Panthers , who paid the rent by selling Mao Tse-Tung 's Little Red Book at a sizable mark-up , sold thousands of copies `` before we actually read the book. ''"
Who founded the Black Panthers organization ?,0,But bloodier confrontations took the lives of police and Panthers .
Who founded the Black Panthers organization ?,0,But she later worked with Panthers on `` very moderate kinds of coalition politics. ''
Who founded the Black Panthers organization ?,0,"`` When America grew up , so did the Panthers , '' he says ."
Who founded the Black Panthers organization ?,0,"The Black Panther Party collapsed in the late 1970s , brought down by deaths , defections and infighting ."
Who founded the Black Panthers organization ?,0,"He was <num> and is best remembered for his use of the phrase `` black power , '' which in <num> ignited a white backlash and alarmed an older generation of civil rights leaders , including the Rev ."
Who founded the Black Panthers organization ?,0,The panther was later adopted by the Black Panther Party .
Who founded the Black Panthers organization ?,0,He once recalled watching from his hotel room in a little Alabama town while nonviolent black demonstrators were beaten and shocked with cattle prods by the police .
Who founded the Black Panthers organization ?,0,"Barely a month after his selection , Carmichael , then just <num> , raised the call for black power , thereby signaling a crossroads in the civil rights struggle ."
Who founded the Black Panthers organization ?,0,"Increasingly uncomfortable with King 's resolute nonviolence , he sensed a shift among some younger blacks in the direction of black separatism ."
Who founded the Black Panthers organization ?,0,`` What we are going to start saying now is ` Black Power ! '' '
Who founded the Black Panthers organization ?,0,`` Black Power ! ''
Who founded the Black Panthers organization ?,0,"But if Carmichael 's call for `` black power '' galvanized many disenfranchised young blacks , it troubled others , who thought it sounded anti-white , provocative and violent ."
Who founded the Black Panthers organization ?,0,"After the integrationist , nonviolent speeches and sermons of King and others , few Americans , white or black , were prepared for the uncompromising demands of black militants who rallied to Carmichael 's cry ."
Who founded the Black Panthers organization ?,0,"Many black leaders of the civil rights movement , though eager to avoid a split in the movement , were clearly upset by the use of the phrase and the separatism it seemed to connote ."
Who founded the Black Panthers organization ?,0,"In the book `` Black Power , '' which Carmichael wrote in <num> with Charles Hamilton , now a professor of political science at Columbia University , the authors tried to explain the term ."
Who founded the Black Panthers organization ?,0,"`` It is a call for black people in this country to unite , '' they wrote , `` to recognize their heritage , to build a sense of community ."
Who founded the Black Panthers organization ?,0,"It is a call for black people to define their own goals , to lead their own organizations . ''"
Who founded the Black Panthers organization ?,0,"`` When you talk of black power , you talk of building a movement that will smash everything Western civilization has created , '' he told black audiences ."
Who founded the Black Panthers organization ?,0,"Instead of young people singing `` We Shall Overcome , '' new images of militant black men and women were being shown on television _ black berets , raised fists , men with guns ."
Who founded the Black Panthers organization ?,0,And along with goals of social justice and integration came ideas of black separatism and power harking back to the black nationalism that had been preached in the 1920s by Marcus Garvey .
Who founded the Black Panthers organization ?,0,"He moved to Guinea , in West Africa , in <num> , saying , `` America does not belong to the blacks , '' and calling on all black Americans to follow his example ."
Who founded the Black Panthers organization ?,0,He maintained that continued progress for black Americans could be made only through `` mass political organization on a Pan - African scale. ''
Who founded the Black Panthers organization ?,0,"`` Black power , '' he said , `` can only be realized when there exists a unified socialist Africa . ''"
Who founded the Black Panthers organization ?,0,"There were times , David Hilliard concedes , when the Black Panther Party carried a stigma , conjuring images of violence rather than community empowerment , of black separatism rather than multiculturalism ."
Who founded the Black Panthers organization ?,0,"The campaign was inspired by the new mayor , Edmund G . Brown Jr . , and his progressive politics , Hilliard said , and represents fulfilling the unfinished agenda of the Black Panther Party ."
Who founded the Black Panthers organization ?,0,`` We now have a progressive mayor who sounds more like a Black Panther with every speech he makes .
Who founded the Black Panthers organization ?,0,"Four years later , the group was credited with helping to elect the city 's first black mayor , Lionel Wilson ."
Who founded the Black Panthers organization ?,0,Several former Black Panthers have also run for office _ and won .
Who founded the Black Panthers organization ?,0,Building a community _ that was always the Black Panthers ' concern. ''
Who founded the Black Panthers organization ?,0,"The legacy of the Black Panther Party includes starting a free breakfast program , health clinics and bus service for the elderly ."
Who founded the Black Panthers organization ?,0,About <num> Panthers were arrested around the country during a five-year period beginning in <num> .
Who founded the Black Panthers organization ?,0,"Some <num> Panthers were killed in shootouts with one another , other revolutionaries , the police or the FBI ."
Who founded the Black Panthers organization ?,0,Hilliard himself spent several years in prison in the 1970s on charges stemming from a shootout between Panthers and the police .
Who founded the Black Panthers organization ?,0,The Black Panthers had a self-defense posture .
Who founded the Black Panthers organization ?,0,Hilliard has spent a great deal of energy preserving the more noble aspects of the Panthers ' legacy .
Who founded the Black Panthers organization ?,0,He regularly gives talks about the Panthers in the local schools .
Who founded the Black Panthers organization ?,0,"In the spring , he said , he will begin teaching a course on the history of the Panthers at a local college ."
Who founded the Black Panthers organization ?,0,"`` The Black Panthers ' ideals have just as much relevance today as ever , '' Hilliard said ."
Who founded the Black Panthers organization ?,0,"<num> : The sit-in movement is launched at Greensboro , N.C . , when black college students insist on service at a local segregated lunch counter ."
Who founded the Black Panthers organization ?,0,<num> : Malcolm X leaves the Nation of Islam and forms his own religious organization .
Who founded the Black Panthers organization ?,0,His pilgrimage to Mecca modifies his views on black separatism .
Who founded the Black Panthers organization ?,0,"Charting a new course for the civil rights movement , Stokely Carmichael , chairman of the SCLC , chooses to use the phrase `` black power '' at a rally during the James Meredith March that summer in Mississippi ."
Who founded the Black Panthers organization ?,0,<num> : Bill Russell becomes the first black coach of a National Basketball Association team -LRB- the Boston Celtics -RRB- in the United States .
Who founded the Black Panthers organization ?,0,<num> : Thurgood Marshall is sworn in as the first black U.S . Supreme Court justice .
Who founded the Black Panthers organization ?,0,"<num> : Huey P . Newton , co-founder of the Black Panther Party , is convicted on a charge of manslaughter in the death of an Oakland policeman , leading to the rapid expansion of the party nationwide ."
Who founded the Black Panthers organization ?,0,"<num> : Eldridge Cleaver , the Black Panther Party 's minister of information , publishes his autobiographical volume , `` Soul on Ice . ''"
Who founded the Black Panthers organization ?,0,Shirley Chisholm becomes the first black American woman elected to the U.S . Congress .
Who founded the Black Panthers organization ?,0,"Brown-Abram , <num> , the daughter of a Black Panther Party leader , grew up in a communal home and attended a Panther -run grade school where students read Mao Tse-tung 's Little Red Book ."
Who founded the Black Panthers organization ?,0,"`` A lot of people had this swashbuckling idea of the Panthers , '' she says ."
Who founded the Black Panthers organization ?,0,"These children of the struggle _ the offspring of black militants , nonviolent activists and even segregationist leaders _ are now adults ."
Who founded the Black Panthers organization ?,0,"The protest that paralyzed Seattle this year during a World Trade Organization meeting , the Million Man March on Washington , even freedom struggles abroad _ all owe a debt to the movement ."
Who founded the Black Panthers organization ?,0,I was the happiest in my life when I was in the Black Panther Party . ''
Who founded the Black Panthers organization ?,0,He personified black rage .
Who founded the Black Panthers organization ?,0,"`` It 's time for us to stop calling white folks the devil , because there 's some black devils , too , '' Mohammed said after taking over ."
Who founded the Black Panthers organization ?,0,"Elijah Muhammad was n't a racist , he says , but rather an uneducated man who patched together a religion that taught black people self-reliance ."
Who founded the Black Panthers organization ?,0,"`` He 's told a million black men that they need to atone and take responsibility for their families , but he has n't done either in his personal life. ''"
Who founded the Black Panthers organization ?,0,"On Sept . <num> , <num> , Mississippi Gov . Ross Barnett Sr . , a staunch segregationist , blocked the admission of James Meredith , a black man , to the University of Mississippi ."
Who founded the Black Panthers organization ?,0,"Recently , a black journalist refused to shake Barnett 's hand when he learned who his father was ."
Who founded the Black Panthers organization ?,0,Many of his clients are black .
Who founded the Black Panthers organization ?,0,"And he was n't a racist , Barnett insists : He had black friends and even left money in his will for two African-Americans , a quail-hunting companion and a masseur ."
Who founded the Black Panthers organization ?,0,CHILD OF THE PANTHERS : Ericka Brown -Abram
Who founded the Black Panthers organization ?,0,"Bullets , berets and black leather jackets ."
Who founded the Black Panthers organization ?,0,"The organization was about to implode _ many of its leaders had been wounded or killed , and it was riddled with FBI informers ."
Who founded the Black Panthers organization ?,0,"Students wore black berets and called playmates `` comrades , '' but they were forbidden to play with toy guns ."
Who founded the Black Panthers organization ?,0,She says she is often struck by modern-day reminders that the Black Panthers ' agenda remains relevant .
Who founded the Black Panthers organization ?,0,"His funeral drew thousands of people , white and black ."
When was the Black Panthers founded ?,1,The Black Panther Party for Self-Defense was founded in <num> in Oakland by Seale and Huey Newton .
When was the Black Panthers founded ?,1,"The Black Panther Party was founded in <num> by Seale and Huey Newton , who met as students at Oakland 's Merritt Junior College and were working at a city anti-poverty center ."
When was the Black Panthers founded ?,1,"<num> : The Black Panther Party for Self-Defense is founded in Oakland , Calif . , by Huey P . Newton and Bobby Seale , with the original purpose of protecting residents from police brutality ."
When was the Black Panthers founded ?,0,<num> : Bill Russell becomes the first black coach of a National Basketball Association team -LRB- the Boston Celtics -RRB- in the United States .
Where was the Black Panthers founded ?,1,The Black Panther Party for Self-Defense was founded in <num> in Oakland by Seale and Huey Newton .
Where was the Black Panthers founded ?,1,"<num> : The Black Panther Party for Self-Defense is founded in Oakland , Calif . , by Huey P . Newton and Bobby Seale , with the original purpose of protecting residents from police brutality ."
Where was the Black Panthers founded ?,0,"Oakland , a city of <num> with Jerry Brown as mayor , is <num> percent black , <num> percent white , <num> percent Hispanic and <num> percent Asian ."
Where was the Black Panthers founded ?,0,"<num> : Huey P . Newton , co-founder of the Black Panther Party , is convicted on a charge of manslaughter in the death of an Oakland policeman , leading to the rapid expansion of the party nationwide ."
What is Insane Clown Posse 's style of music ?,1,"Mashal Hoda , <num> , who was shopping through San Francisco 's Virgin Megastore for a new CD by Detroit rap artists Insane Clown Posse , though having music on demand sounded like a good idea ."
What is Insane Clown Posse 's style of music ?,1,"While these are basically rock bands that use rap , Kid Rock and Insane Clown Posse are rap artists who use rock ."
What is Insane Clown Posse 's style of music ?,0,"If Woodstock '99 proved anything musically , it was how eagerly young fans have embraced the marriage between rap and hard rock ."
What is Insane Clown Posse 's style of music ?,0,"The company produces gritty rap music through its records unit , he notes , and distributes violent movies like `` Pulp Fiction '' even as it makes `` <num> Dalmatians . ''"
What is Insane Clown Posse 's style of music ?,0,"Black and white music fans are driving around flipping back and forth between the local rock and rap radio stations , simply looking for the best song ."
What is Insane Clown Posse 's style of music ?,0,"In <num> , not only is the most important and popular white music being made derived from rap , but hip-hop is easily the most important genre in America ."
What is Insane Clown Posse 's style of music ?,0,"So , understandably , there is a lot of hand-wringing going on in the rap community , because the music 's mission to spread across the land has succeeded all too well ."
What is Insane Clown Posse 's style of music ?,0,Because there is rap music that speaks to all these people .
What is Insane Clown Posse 's style of music ?,0,And rap music has been the biggest it 's ever been .
What is Insane Clown Posse 's style of music ?,0,Sony Music Entertainment plans to make more than <num> albums from its catalogs available on demand by storing them on computers and sending them directly to stores via a high-speed computer network .
What is Insane Clown Posse 's style of music ?,0,"Customers would be able to receive the music in a variety of formats , including CD , DVD , and MiniDisc , or have it installed directly onto a digital music player ."
What is Insane Clown Posse 's style of music ?,0,Artwork and liner notes for the music printed out on a laser printer will also be available for purchase .
What is Insane Clown Posse 's style of music ?,0,"While the fast and easy digital access may be music to the ears of consumers , some industry analysts cautioned that Sony must overcome a few obstacles ."
What is Insane Clown Posse 's style of music ?,0,Forrester Research analyst Mark Hardie said the diminished laser printer quality of photos and art that accompany the music may work against an increasingly visual consumer .
What is Insane Clown Posse 's style of music ?,0,Ice T shocked many music fans in the early 1990s when he started a parallel career with the hard rock band Body Count .
What is Insane Clown Posse 's style of music ?,0,"For followers of music history , these new acts follow a familiar pattern of white artists succeeding with a style invented in black communities ."
What is Insane Clown Posse 's style of music ?,0,It dominates popular music .
What is Insane Clown Posse 's style of music ?,0,"It is a birthright , something white kids grow up listening to , a standard by which they calibrate their lifetime notion of pop music ."
What is Insane Clown Posse 's style of music ?,0,White kids are also intrinsically attracted to hip-hop because it is the only popular music genre that their rockist baby-boomer parents just do n't get .
What is Insane Clown Posse 's style of music ?,0,"But the more street and coded hip-hop becomes -LRB- as in the music of Juvenile , DMX , JT Money or Trick Daddy -RRB- , the more attractive it is to a middle-class white audience ."
What is Insane Clown Posse 's style of music ?,0,"In the meantime , scores of white bands are incorporating hip-hop DJs while just as many are rapping , but most without paying more than lip service to the culture the music came from ."
What is Insane Clown Posse 's style of music ?,0,"`` If you really love the music , you can get pretty close and you can do it your way _ you do n't do it their way ."
What is Insane Clown Posse 's style of music ?,0,"Is it Seagrams , Time Warner and Thorn-EMI , the multinational conglomerates that distribute most of the music ?"
What is Insane Clown Posse 's style of music ?,0,"He 's screening an early episode of `` Farmclub . com , '' a weekly music show he 's producing on the USA network ."
What is Insane Clown Posse 's style of music ?,0,"It 's no wonder that Iovine frequently ponders the connections between outrageous music and outrageous behavior , if only because his artists and others like them often have a foot on both sides of the line ."
What is Insane Clown Posse 's style of music ?,0,"Iovine 's artists have been blamed before when fans have engaged in criminal behavior , so he is quick to say now that music is not responsible for the Michigan killing ."
What is Insane Clown Posse 's style of music ?,0,"Still , the music itself can sometimes be profound ."
What is Insane Clown Posse 's style of music ?,0,"White music fans have long been curious about black culture , but the wholesale interest in miming the black underclass is new ."
What is Insane Clown Posse 's style of music ?,0,"wishing I were a Negro , feeling that the best the white world offered was not enough ecstasy for me , not enough life , joy , kicks , darkness , music , not enough night. ''"
What is Insane Clown Posse 's style of music ?,0,Not everyone is happy with where the music is going .
What is Insane Clown Posse 's style of music ?,0,And Durst says he has raised `` hundreds of thousands of dollars '' for a cable channel featuring round-the-clock extreme sports and music programming .
What are prions made of ?,1,"Last year , the prize went to Stanley B . Prusiner of the University of California at San Francisco for his discovery of prions , the rogue proteins identified as causing mad cow disease and other ailments ."
What are prions made of ?,1,"The disease , sporadic fatal insomnia , is caused by the same type of deformed proteins , known as prions , that cause mad cow disease and its human variant , Creutzfeldt -Jakob disease , according to two studies ."
What are prions made of ?,1,Prions are proteins with Jekyll-and-Hyde personalities that cluster in the brain .
What are prions made of ?,1,"The test , developed by private and government researchers , detects the presence of abnormal proteins called prions that cause a group of diseases known as transmissible spongiform encephalopathies , or TSE ."
What are prions made of ?,1,They would do this by using chimeraplasty to knock out the gene that makes proteins called prions in the sheep .
What are prions made of ?,1,"Unlike disease-causing viruses or bacteria , prions are normal proteins found throughout the body tissues of humans and other animals ."
What are prions made of ?,0,"Folded the wrong way , prions induce other proteins to mimic them ."
What are prions made of ?,0,"Dr . Stephen DeArmond , a pathologist at the University of California School of Medicine at San Francisco , explained that the normal prion protein was folded in a loopy pattern resembling corkscrews ."
What are prions made of ?,0,"Generally , they are researchers who have made discoveries that sound small on paper but carry large consequences ."
What are prions made of ?,0,"When their molecules are folded into the correct shape , prions are benign , though no one knows their function ."
What are prions made of ?,0,"The misfolded prions then accumulate in parts of the brain , causing the tissue to break down and become full of holes , like a sponge ."
What are prions made of ?,0,Prions are still controversial .
What are prions made of ?,0,"However , the new studies add to evidence the infection is caused by the abnormal shape of the prions , not another agent , Drs ."
What are prions made of ?,0,The method is called `` chimeraplasty '' or `` precise genetic surgery '' and relies on high-quality molecules called `` chimeraplasts '' that are made by Boston Biosystems of Bedford .
What are prions made of ?,0,Prions can mutate to cause and transmit mad-cow disease and its variants in other animals .
What are prions made of ?,0,"But for reasons that are not at all understood , normal prions sometimes transform themselves into tiny particles that can not be killed with boiling water , chemical disinfectants or strong radiation ."
What are prions made of ?,0,"These prions , almost impossible to destroy , accumulate in the brains of infected animals and people , destroying cells and leaving spongy holes in the tissue ."
What are prions made of ?,0,But a new variant of CJD now is killing young Britons who acquired the disease from eating cattle infected with abnormal prions of their own .
What are prions made of ?,0,"Unlike the misfolded prions in sporadic CJD , which are found exclusively in brain tissue , new variant prions are found in the brain , tonsils , appendix , spleen and lymph nodes ."
What are prions made of ?,0,"Pathologists are examining <num> specimens from tonsil removed in the last two decades ; <num> tonsils have been tested but the results have not been made public , Will said ."
What are prions made of ?,0,"Results of experiments , to be published soon , show that the misfolded deer prion can , in a test tube , convert normal human , sheep and cattle prions into deadly prions ."
What are prions made of ?,0,"Many said that local pathologists , fearing prions , would not carry out brain biopsies and that some morticians had refused to embalm the bodies of CJD victims ."
Who discovered prions ?,1,Prusiner won a Nobel Prize last year for discovering prions .
Who discovered prions ?,1,"Last year , the prize went to Stanley B . Prusiner of the University of California at San Francisco for his discovery of prions , the rogue proteins identified as causing Mad Cow Disease ."
Who discovered prions ?,1,"<num> : Stanley B . Prusiner , United States , discovery of prions , an infectious agent at the heart of several forms of brain-wasting disease ."
Who discovered prions ?,1,"Last year , the prize went to Stanley B . Prusiner of the University of California at San Francisco for his discovery of prions , the rogue proteins identified as causing mad cow disease and other ailments ."
Who discovered prions ?,0,"Right now , the test for finding the proteins , or prions , requires too much labor for large-scale use on cattle , said researcher Dr . Fred Cohen ."
Who discovered prions ?,0,"It gives an answer in eight hours , vs . the months needed for the standard means of detecting low levels of prions in tissue , Cohen said ."
Who discovered prions ?,0,The test involves treating a tissue sample with substances that unfold the prions .
Who discovered prions ?,0,"That exposes a section that proteins called antibodies can grab onto , allowing the prions to be detected ."
Who discovered prions ?,0,"They discovered how nitric oxide acts as a signal molecule for the body 's blood vessels , a breakthrough with applications ranging from hardening of the arteries to impotence ."
Who discovered prions ?,0,"The researchers discovered that nitric oxide tells blood vessels to relax and widen , an effect that helps control blood pressure ."
Who discovered prions ?,0,"At first , scientists did n't think nitric oxide had so many effects , he said , but `` a lot of researchers have now discovered that nitric oxide does so many things and is so important. ''"
Who discovered prions ?,0,"The prize citation said Murad , while at the University of Virginia in <num> , discovered that nitroglycerin and other vessel -dilating compounds release nitric oxide ."
Who discovered prions ?,0,"Researchers , writing in the October issue of the journal Nature Medicine , describe a relatively simple way to detect prions ."
Who discovered prions ?,0,Prions are the mutated proteins responsible for the outbreak of the disease in the United Kingdom that led to panic and a ban on exports of British beef .
Who discovered prions ?,0,"Prions also are believed to cause a human illness , Cruetzfeldt -Jakob disease , in which holes like those in sponges appear in the brain , leading to dementia and death ."
Who discovered prions ?,0,"Prions can be infectious , but scientists believe they also can arise spontaneously and from genetic mutations ."
Who discovered prions ?,0,"The scientists also say they have further proof that there are at least eight different strains of prions , all with the same chemical structure but slightly different folding patterns ."
Who is the lead singer / musician in Nirvana ?,1,"It was magnified by the <num> suicide of Kurt Cobain , the lead singer for the group Nirvana who had struggled with heroin addiction before he shot himself ."
Who is the lead singer / musician in Nirvana ?,1,"But the scene was fading by <num> , after Nirvana front man Kurt Cobain killed himself and other bands were stymied by drug problems , were breaking up or were backing away from the limelight ."
Who is the lead singer / musician in Nirvana ?,1,"Grohl , who was the drummer of grunge band Nirvana before the lead singer of that band , Kurt Cobain , committed suicide , was sentenced Monday ."
Who is the lead singer / musician in Nirvana ?,1,"The 1990s version is the saga of Nirvana singer Kurt Cobain , whose wrenching howl and knack for fusing Beatlesque melody with a barrage of feedback was a catharsis for his own troubled youth ."
Who is the lead singer / musician in Nirvana ?,1,"courtneylove . com and Kurt-Cobain . com , a trio of Nirvana -related sites that are not sanctioned by Love , the controversial lead singer of the rock group Hole and widow of Nirvana leader Kurt Cobain ."
Who is the lead singer / musician in Nirvana ?,1,"Kurt Cobain , the lead singer of Nirvana who committed suicide in <num> , was said to have listened to `` Philosophy of the World '' as a ritual every morning ."
Who is the lead singer / musician in Nirvana ?,0,"SEATTLE _ Five years after his death , Kurt Cobain is being hailed as the most important rock musician of the '90s ."
Who is the lead singer / musician in Nirvana ?,0,"Grunge dominated rock after <num> , led by such multiplatinum releases as Nirvana 's `` Nevermind `` and Soundgarden 's `` Badmotorfinger . ''"
Who is the lead singer / musician in Nirvana ?,0,"Dave Grohl , lead singer of the American rock band the Foo Fighters , lost his driving privileges in Australia for three months for riding a moped while drunk ."
Who is the lead singer / musician in Nirvana ?,0,That 's almost all that 's heard of Cobain 's music since Love would n't allow any Nirvana music in the film .
Who is the lead singer / musician in Nirvana ?,0,"Credited with reviving rock at a time when it had become tame and predictable , Nirvana 's lead singer and guitarist galvanized a generation of listeners with his raw , abrasive songs and soul-searing lyrics ."
Who is the lead singer / musician in Nirvana ?,0,"`` Nevermind , '' Nirvana 's breakthrough <num> album , last month reached an important milestone , climbing to <num> million in certified U.S . sales ."
Who is the lead singer / musician in Nirvana ?,0,I think that 's exactly what 's going to happen with Nirvana .
Who is the lead singer / musician in Nirvana ?,0,"To wit : The success of a performer such as Marilyn Manson , who capitalizes on the same themes , substituting theatrical shock tactics and professional cynicism for Nirvana 's earnest angst ."
Who is the lead singer / musician in Nirvana ?,0,"`` Every time I start to believe , something 's raped and taken from me , '' rails lead vocalist Jon Davis on the new single `` Freak on a Leash . ''"
Who is the lead singer / musician in Nirvana ?,0,"-LRB- Albini tweaked Nirvana 's final studio disc , `` In Utero . '' -RRB- Bush has mindlessly followed in Nirvana 's footsteps _ and you 've rewarded them for it ."
Who is the lead singer / musician in Nirvana ?,0,"With Nirvana gone , Bush was on its own for this , its third effort ."
What style of music does Nirvana play ?,1,"Now that the grunge era Vig helped launch with Nirvana is coming to a close , rock music is waiting for another guiding direction ."
What style of music does Nirvana play ?,1,"Grohl played drums in a group that opened up for the Peppers nearly a decade ago , as both alternative rock and Grohl 's former band _ Nirvana _ were poised to revolutionize mainstream rock music ."
What style of music does Nirvana play ?,0,"`` I learned to play more like Charlie Watts , straight-ahead , 4/4 rock stuff. ''"
What style of music does Nirvana play ?,0,"Then he produced the album that changed the direction of rock music in the '90s , Nirvana 's `` Nevermind . ''"
What style of music does Nirvana play ?,0,"This is one of the promises of Muzak , the ubiquitous music heard in Crate & Barrel and Citibank , in malls and McDonald 's ."
What style of music does Nirvana play ?,0,"Here it calms and there it soothes , not to mention the Muzak company 's sales pitch : that properly chosen background music can boost sales and increase productivity ."
What style of music does Nirvana play ?,0,"Something of a protogeek , General Squier experimented with ways to deliver music directly into homes via electrical lines ."
What style of music does Nirvana play ?,0,"To counter that , stimulating music _ chosen for its variations in tempo and instrumentation _ is piped in through office intercoms ."
What style of music does Nirvana play ?,0,"`` Background music used to play a covert role in a particular environment , '' he said ."
What style of music does Nirvana play ?,0,`` Now businesses recognize that they can put the power of music to work to create emotional connections .
What style of music does Nirvana play ?,0,"The elements of foreground music , which makes up the vast majority of Muzak 's catalog , are pop songs in their original form ."
What style of music does Nirvana play ?,0,"Instrumental background music , also known as environmental music , is what people most associate with the company , though it 's only a small portion of Muzak 's services ."
What style of music does Nirvana play ?,0,"After a song is commissioned in its original form or transformed into environmental music , it is evaluated by an audio architect ."
What style of music does Nirvana play ?,0,"The architect rates the song in <num> detailed categories : the mood of the music ; its instrumentation ; its color -LRB- dark or light -RRB- , and whether it is by a male or female vocalist ."
What style of music does Nirvana play ?,0,"Aside from smaller background music companies in local markets , Muzak dominates the industry ."
What style of music does Nirvana play ?,0,"While some businesses choose to use for background music something like , say , an easy listening station , Muzak says that the frequent commercial breaks are a downside to such practices ."
What style of music does Nirvana play ?,0,"According to Muzak 's Lauren Hower , the problem for the company is when offices or retail stores prefer to work without any music at all ."
What style of music does Nirvana play ?,0,"Elevator music , he said , `` is just an urban myth. ''"
What style of music does Nirvana play ?,0,`` My mom was a music teacher and had been making me play piano since I was like <num> years old .
What style of music does Nirvana play ?,0,I want to learn how to play drums . '
What style of music does Nirvana play ?,0,"`` I never learned to play like Keith Moon , '' he added , laughing ."
What style of music does Nirvana play ?,0,"With Garbage , which will perform a sold-out show Saturday at the Aerial Theater in Houston , Vig is learning yet another way to play the drums ."
What style of music does Nirvana play ?,0,"`` I play acoustic drums , but it triggers samples that we used on the records ."
What style of music does Nirvana play ?,0,`` But we love using technology to bring all these different elements into the music .
What style of music does Nirvana play ?,0,"`` When we 'd do a remix , we 'd erase all the tracks except the vocals and record new music , '' he said ."
What style of music does Nirvana play ?,0,"Grohl is equal parts facetious and sincere _ devoted to music while at the same time harboring a healthy cynicism about the music industry machinery , and a healthy sense of humor about himself ."
What style of music does Nirvana play ?,0,"`` It seems like they 're about music , not about image or roaring , crazy , dangerous youth dynamics ."
What style of music does Nirvana play ?,0,"But if we were to get out in front of Korn 's audience and play something that sounded like the Eagles , we 'd get our -LRB- butts -RRB- kicked. ''"
What style of music does Nirvana play ?,0,"On the contrary : `` I 'm a little unhappy with popular music these days , and the lack of introspection is my biggest problem ."
What style of music does Nirvana play ?,0,"For the Children Friends and colleagues of the late Morphine frontman Mark Sandman have established the Mark Sandman Music Education Fund , to develop and support innovative music education for children in Cambridge , Mass ."
What style of music does Nirvana play ?,0,"The organization will fund grants for instruments and recording-studio time , develop a music program for kids with substance-abuse problems , and create an database of music professionals online as a resource for the community ."
What style of music does Nirvana play ?,0,"`` Since I 've basically been giving my music away for free under the old system , I 'm not afraid of wireless MP3 files ."
What industry is Rohm and Haas in ?,1,"Chemical manufacturing giant Rohm and Haas is buying Morton International Inc . , best known for its salt , for $ <num> billion in cash and stock in a deal creating a world leader in specialty chemicals ."
What industry is Rohm and Haas in ?,0,"The Morton acquisition comes just more than a month after Rohm and Haas agreed to acquire LeaRonal , a maker of plastic additives and electronic and agricultural chemicals , for $ <num> million ."
What industry is Rohm and Haas in ?,0,"Rohm and Haas , with $ <num> billion in annual sales , makes chemicals found in such products as decorative and industrial paints , semiconductors and shampoos ."
What industry is Rohm and Haas in ?,0,"For years _ maybe decades _ the chemical industry has argued that its products are safe , and environmentalists have hollered back , `` Prove it. ''"
What industry is Rohm and Haas in ?,0,On Wednesday the Chemical Manufacturers Association will announce that the industry is spending more than $ <num> billion to do just that .
What industry is Rohm and Haas in ?,0,Philadelphia -based Rohm and Hass will also assume $ <num> million of Morton 's debt as part of the latest deal .
What industry is Rohm and Haas in ?,0,"`` The marriage of Morton 's highly respected applications expertise with our technology strengths will provide customers unsurpassed value , '' said J . Lawrence Wilson , chairman and chief executive of Rohm and Haas ."
What industry is Rohm and Haas in ?,0,"Under terms of the agreement , Rohm and Haas will begin a cash tender offer for up to <num> percent of Morton 's common stock at $ <num> a share ."
What industry is Rohm and Haas in ?,0,Rohm and Haas will acquire the remaining Morton shares in a `` second -step merger '' in which each share of Morton will be exchanged for Rohm and Haas shares valued at $ <num> .
What industry is Rohm and Haas in ?,0,Wilson will remain chairman and chief executive officer of Rohm and Haas and Stewart will become a vice chairman of Rohm and Haas and will join the board of directors .
What industry is Rohm and Haas in ?,0,Two members of Morton 's board will join Stewart on the Rohm and Haas board .
What industry is Rohm and Haas in ?,0,The industry has promised to post all its data on the association 's Web page -LRB- www . cma . org -RRB- as the data come in .
What industry is Rohm and Haas in ?,0,"Referring to the industry 's toxicology institute , Olden said , `` The CIIT has always operated fairly and independently and it subjects its research to the most rigorous peer review. ''"
Where is the company Rohm and Haas located ?,1,Philadelphia -based Rohm and Haas will also assume $ <num> million of Morton 's debt as part of the latest deal .
Where is the company Rohm and Haas located ?,1,"The deal is the latest in a series of recent acquisitions by Rohm and Haas , a Philadelphia -based manufacturer of chemicals found in products including paints , semiconductors and shampoos , with $ <num> billion in annual sales ."
Where is the company Rohm and Haas located ?,0,The transaction announced today creates a global specialty chemicals company with combined annual revenues of $ <num> billion .
Where is the company Rohm and Haas located ?,0,"The combined company will have annual revenues of $ <num> billion , executives said Monday ."
Where is the company Rohm and Haas located ?,0,"Morton 's salt business , which will represent <num> percent of the combined company 's revenues , will retain its headquarters in Chicago , its home base since <num> ."
Where is the company Rohm and Haas located ?,0,"The company makes a wide range of specialty chemicals , which include additives that enhance the performance or quality of end products ."
What is Rohm and Haas 's annual revenue ?,1,"Rohm and Haas , with $ <num> billion in annual sales , makes chemicals found in such products as decorative and industrial paints , semiconductors and shampoos ."
What is Rohm and Haas 's annual revenue ?,1,"The deal is the latest in a series of recent acquisitions by Rohm and Haas , a Philadelphia -based manufacturer of chemicals found in products including paints , semiconductors and shampoos , with $ <num> billion in annual sales ."
