0	the act of providing help or aid to someone	the act of perceiving the odor of something.
4.2	FARM OUT: arrange for contracted work to be done by others.	arranged for contracted work to be done by others.
0	Fasten (as if) with a rivet or rivets.	create and charge with a task or function.
1.2	cause to be immersed in	cause to be firmly attached.
0	the act of moving, turning something	the act of describing something.
4.8	build, make by combining materials or parts	make by combining materials and parts.
0.2	(cause to) happen at a later time	where you live at a particular time.
1	the act of preserving or protecting something	the act of colliding with something.
0.2	the act of preserving or protecting something	the act of rejecting something.
4.2	(Cause to) become less tense; rest or take one's ease.	become less tense, rest, or take one's ease.
0.8	the act of arriving at a certain place	the occurrence of a uniting of separate parts.
0	the act of grasping into one's arms	the trait of wasting resources.
0	a state of being encircled	the state of being excommunicated.
4.7	incline from a vertical position	to incline or bend from a vertical position.
0	(cause to) be overcome with sudden fears	to bring or combine together or with something else.
1.8	leave undone or leave out	terminate, end, or take out.
4.8	changing one thing for another	the act of changing one thing or position for another.
4.66666666666667	Reduce to small pieces by pounding or grinding.	reduce to small pieces or particles by pounding or abrading.
0	put into or keep in a stall	bring into a different state.
0	The appropriate or desirable thing.	the upper part of anything.
0.4	the act of concealing or disguising	the act of clipping or snipping.
4.6	a visual characterization of something	a visual representation of something.
0	physically grapple with an opponent	an exclusive circle of people with a common purpose.
0	the scent or odor of something	the act of applying force to propel something.
0	The human act of making something new.	the act of breaking something.
4.91666666666667	(cause to) separate or move in different directions	to cause to separate and go in different directions.
0	a state or act of gaining pleasure	the act of spending or disbursing money.
2.4	Change the meaning of (someone's) words with intent to deceive.	make a copy of with the intent to deceive.
0.4	the act of preserving or protecting something	the act of testing something.
4.26666666666667	put up with something unpleasant	put up with something or somebody unpleasant.
0.4	the act of appraising, critiquing something	the act of catching an object with the hands.
3	(cause to) appear suddenly or briefly	cause to happen or be responsible for.
4.2	take action or behave in a certain way	compel to behave in a certain way.
0.8	the state of being retained	the state of being active.
0	An instance or action of being incorrect.	show consideration for; take into account.
0.4	the act of expressing approval, support of something	the act of decreasing something markedly.
0.6	the act of putting something to use.	the activity of protecting something from loss or danger.
4.4	Discourage or frighten with threats or a domineering manner; intimidate; be bossy towards someone.	discourage or frighten with threats or a domineering manner; intimidate.
0	sacrifice or toll required to achieve something	an appraisal of the value of something.
0	the act of advocating or promoting something	the act of taking of a person by force.
0	the state of being employed	the state of being excommunicated.
1.8	the quality of being useful for something	the quality of not being useful or convenient.
0	a person who memorizes or learns quickly	a person who joins with others in some activity or endeavor.
0	the state of having one's weight supported	the state of being connected.
0	the act of forecasting or predicting something	the act of raising something.
4.46666666666667	give a detailed account of	narrate or give a detailed account of.
0.4	An exciting or stimulating experience.	the act of constructing something.
0	the act of forecasting or predicting something	the act of climbing something.
0	the act of providing incentive to someone	the act of damaging something or someone.
1.9	the act of putting something to use.	the act of testing something.
0	the root or base form of a word	the removal of an opponent's piece from the chess board.
1.6	be or come into conflict	originate or come into being.
2.4	make or become more acute or intense	make or become more narrow or restricted.
5	Move or arrange oneself (oneselves) in a comfortable and cozy position.	move or arrange oneself in a comfortable and cozy position.
0	Literally cause to become unable to see.	bind by an obligation; cause to be indebted.
0.8	attract; cause to be enamored by (one's) nature.	matter that has been deposited by some natural process.
2.8	visual representation sketched by hand	a visual representation of something.
0.4	a person who is a member of the senate	a person who is a member of a partnership.
0	Cover or back with foil.	communicate or signal with a flag.
0	The state of being pleased with life.	the state of being joined or united or linked.
0.4	look at or observe something or someone	the act of hiring something or someone.
4.9	give a neat appearance to, neaten	give a neat appearance to.
1	an abundance or profusion of something	place under suspicion or cast doubt upon.
3.6	request or demand a response from someone; challenge someone	make a request or demand for something to somebody.
0.4	the act of moving, turning something	the act of making up your mind about something.
0	the state of being employed	the state of being depleted.
0	set forth as an introduction or preface	stir the feelings, emotions, or peace of.
0	the act of concealing or disguising	the act of providing a subsidy.
0	The act of beginning something new.	the act of rejecting something.
4.91666666666667	(cause to) separate or move in different directions	to cause to separate and go in different directions.
0.2	live in the bushes as a fugitive or guerilla	declare in the capacity of an umpire or referee.
0	The act of purchasing back something previously sold.	the act of damaging something or someone.
5	Bring, lead, or force to abandon an evil path or lifestyle and adopt a right course of action.	bring, lead, or force to abandon a wrong or evil course of life, conduct, and adopt a right one.
4.2	(Cause to) run at a moderately swift pace.	run at a moderately swift pace.
0.4	(cause to) meet or intersect	cause to make a snapping sound.
0.8	settle or deal with something	put or introduce into something.
0.6	cause to turn from one course or use to another	send from one person or place to another.
4	search (as the bottom of a body of water) for something	search (as the bottom of a body of water) for something valuable or lost.
0	realize and regret the absence of something or somebody	a restraint that checks the motion of something.
3.6	Follow one's own or another's path	go one's own way; move apart.
0.4	the state of being in contact	the state or fact of being an owner.
5	the act or means of getting rid of something.	the act of removing or getting rid of something.
0.8	set forth as an introduction or preface	set or ask for a certain price.
2.2	severance from a social connection or tie	free from obligations or duties.
1.26666666666667	The human act of making something new.	the speech act of making something evident.
0.6	the state of being retained	the state of being rejected.
0.6	An instance or action of being incorrect.	the space where a division or parting occurs.
4	DELIVER THE GOODS: attain success, reach a goal	attain success or reach a desired goal.
3.7	the act of harming or hurting someone	the act of damaging something or someone.
4.46666666666667	give a detailed account of	narrate or give a detailed account of.
0	the pulsation of the heart	piece (something old) with a new part.
0	behave or move in a certain manner	be worthy of or have a certain rating.
4.7	move or execute very quickly or hastily	run or move very quickly or hastily.
4.8	infer or believe to be the case	believe to be the case.
0	a border or boundary of an object	plan, organize, and carry out (an event).
0.75	the act of providing incentive to someone	the act of losing someone or something.
0.4	The act of beginning something new.	the act of decreasing something markedly.
4.5	administer or bestow, as portions	administer or bestow, as in small portions.
0.75	Entreat; ask for some information or action.	the act of passing something to another person.
0.4	The act of indicating or pointing out by name.	the act of spending or disbursing money.
0.8	The act of beginning something new.	the act of stopping something.
4.8	move from one location to another	move from one place to another.
0	set forth as an introduction or preface	expose to cool or cold air so as to cool or freshen.
0	the action of placing or situating an object	the act of choosing or selecting.
0	the act of putting a preparation on something.	the act of breaking something.
1.3	the state of being retained	the state of being connected.
0	a consequence, outcome or result of something	have a disagreement over something.
0	the act of confining, preventing or blocking something	the act of changing one thing for another thing.
0.4	the act of preserving or protecting something	the act of applying force to propel something.
5	lessen in force, impact, or effect	lessen in force or effect.
0	the act of accusing someone or something for being at fault	come into the possession of something concrete or abstract.
2.8	a rationale or reason for something	a relation that provides the foundation for something.
1.4	request or demand something from someone	the act of damaging something or someone.
4.6	register formally as a participant	register formally as a participant or member.
0.4	the act of turning, rotating an object	the trait of wasting resources.
3.6	defining, distinctive form or shape of something	a prominent attribute or aspect of something.
4.6	RUN AGROUND--(cause to) come to the ground	cause to come to the ground.
5	Expel or eject (saliva, phlegm, sputum, or vomit) from the mouth.	expel or eject (saliva or phlegm or sputum) from the mouth.
0	an aggregation of things or people	the visual appearance of something or someone.
0.4	trace the form or outline of	change the arrangement or position of.
0.4	the act of preserving or protecting something	the act of affirming or asserting or stating something.
0.6	the act of preserving or protecting something	the act of decreasing or reducing something.
1.2	Manipulate or move something in order to operate.	act or move at high speed.
0.4	the process of becoming less or smaller	the bodily process of discharging waste matter.
1.2	the state of being retained	the state of being actual or real.
4.8	Rise or heave upward under a natural force such as a wave.	rise or heave upward under the influence of a natural force such as a wave.
1.4	make a proposal or overtures to with a specific end in view	make a channel for; provide with a channel.
0	the activity of examining or assessing something	the act of spending or disbursing money.
4.6	combine so as to form a more complex product	combine so as to form a whole; mix.
5	Understand the meaning of something.	get the meaning of something.
0.4	the flavor quality of something	a relatively long narrow piece of something.
0.4	estimate or calculate the numerical value of something	observe or plot the moving path of something.
0.8	put in a dangerous position	put in a horizontal position.
4.8	a store or supply of something	a large or extra supply of something.
0	Understand the meaning of something.	organize (the production of something) into an industry.
1	an allotment or percentage of something	an appraisal of the value of something.
0	the act of concealing or disguising	the act of exploding or bursting.
4.4	give a deceptive explanation for; cover up	give a deceptive explanation or excuse for.
0	take legal action against, as in court	tie or fasten into a knot.
0	The act of searching for or buying goods or services.	the act of branching out or dividing into branches.
0	bring to a certain pressure	bring to a certain spiritual state.
5	penetrate or cut with a sharp instrument	penetrate or cut through with a sharp instrument.
0.4	(Cause to) run at a moderately swift pace.	cause bodily suffering to and make sick or indisposed.
0	the way something conforms to a shape	how something is done or how it happens.
0.4	realize and regret the absence of something or somebody	a judgment of the qualities of something or somebody.
4.8	Make receptive or willing toward an action or belief.	make receptive or willing towards an action or attitude or belief.
0	an agent or company that insures something	an energetic attempt to achieve something.
0	the event of proposing or volunteering something	the act of rejecting something.
1.2	remove from a place or from office	remove from a contest or race.
4.2	(Cause to) become less tense; rest or take one's ease.	become less tense, rest, or take one's ease.
0	free (from restraint), let loose	a loud resonant repeating noise.
0.4	the act of turning, rotating an object	the act of troubling or annoying someone.
2.8	remove to or from a place or situation	remove or force out from a position.
0.6	The act of beginning something new.	the act of breaking something.
0	the quality of heightened light on areas of an object	the activity of protecting someone or something.
0	act of moving or conveying something	the act of decreasing or reducing something.
0	the act of preserving or protecting something	the activity of supplying or providing something.
1.9	the act of putting something to use.	the act of testing something.
0	draw a cross in the air over something	get the meaning of something.
2.6	the act of forcibly taking the opposition	the act of forcing the enemy to withdraw.
0	the act of choosing or selecting	the act of winding or twisting.
5	Provoke someone to do something through (often exaggerated or false) promises or persuasion.	provoke someone to do something through (often false or exaggerated) promises or persuasion.
0	Refuse to recognize something as valid (not a person).	the power to use something or someone.
1.4	an indication of something, evidence	the disclosure of something secret.
0	the act of improving something's quality	the act of starting something.
4.4	create a new entity by putting components or members together	create by putting components or members together.
0	small metal plate on toe of a dancing shoe	something that floats on the surface of water.
0.4	the act of accusing someone or something for being at fault	the act of putting something in working order again.
0	the state of being in contact	the state of being excluded.
5	Amount that can be contained	the amount that can be contained.
2.6	collection of names and addresses to serve as recipients of information content	the part of the general public interested in a source of information or entertainment.
0	turn, twist or fasten (as if) with a screw	take out or up with or as if with a scoop.
3.8	the act of forecasting or predicting something	the act of projecting out from something.
1.2	become or cause to become obstructed	become or cause to become soft or liquid.
0	have the financial means to obtain, buy, or do something	the enclosing frame around a door or window opening.
0	the act of forcibly taking the opposition	the act of cracking something.
0.6	The human act of making something new.	the act of raising something.
4.26666666666667	put up with something unpleasant	put up with something or somebody unpleasant.
0	(cause to) happen at a later time	cause to skip over a surface.
0.4	a small, indefinite portion of something	lumber used in the construction of something.
4.4	be given to, come into the possession of	come into the possession of.
4.26666666666667	put up with something unpleasant	put up with something or somebody unpleasant.
0.2	Make a crushing noise, possibly as the result of pressing or grinding.	have a range; be capable of projecting over a certain distance, as of a gun.
1.4	place or lay as if in a pile	enclose in or as if in a frame.
0.6	the act of rubbing a surface	the act of applying paint to a surface.
5	Move or arrange oneself (oneselves) in a comfortable and cozy position.	move or arrange oneself in a comfortable and cozy position.
0.6	Refuse to recognize something as valid (not a person).	the speech act of making something evident.
0	the act of confining, preventing or blocking something	the act of referring or consulting.
0.4	the act of choosing or selecting	the act of starting something.
1	the act of putting something to use.	the act of putting something somewhere.
0	meet or encounter on social or professional capacity	get or extort (money or other possessions) from someone.
0	the context or setting in which something takes place	the act of starting something.
0	the state of being retained	the act of breaking something.
4.85	Advance; contribute to the progress or growth of.	contribute to the progress or growth of.
1.8	cause or become accessible state, make or become available	cause to experience or suffer or make liable or vulnerable to.
1	remove from a place or from office	remove from memory or existence.
0	the act of preserving or protecting something	the act of raising something.
4.6	get or find back; recover	get or find back; recover the use of.
0.2	regard something likely or reasonable to happen	change toward something smaller or lower.
0	An object impairs the respiration of someone or something.	an advantage to the benefit of someone or something.
4.2	carry out or complete an activity	carry out or perform an action.
4.4	Droop, sink, or settle from or as if from pressure or loss of tautness; become less intense.	droop, sink, or settle from or as if from pressure or loss of tautness.
0	cause to turn from one course or use to another	cause (a liquid) to leach or percolate.
1.6	(cause to) appear suddenly or briefly	cause to appear in a new form.
0.4	the act of harming or hurting someone	the act of drawing or hauling something.
0	the act of moving, turning something	the act of constructing something.
0	the act of preserving or protecting something	draw up an outline or sketch for something.
1.4	(cause to) come apart, separate, or split	cause to be agitated, excited, or roused.
1.2	remove from a place or from office	remove from a contest or race.
4.46666666666667	give a detailed account of	narrate or give a detailed account of.
0.8	the act of flipping an object into the air	the act of rending or ripping or splitting something.
0.2	the act of preserving or protecting something	the act of choosing or selecting.
0	the act of protesting, dissenting	the act of breaking something.
0	the activity of pretending to be someone or something else	the activity of protecting someone or something.
0	make an image or sound clearer; put into focus	make a mess of or create disorder in.
0.2	the act of turning, rotating an object	the act of catching an object with the hands.
1	the act of appraising, critiquing something	the act of decreasing or reducing something.
4.2	(Cause to) run at a moderately swift pace.	run at a moderately swift pace.
0.4	pass time in a particular place or way	assign a new time and place for an event.
0	(Cause to) be covered with something.	give someone credit for something.
0.4	(The act of making) a measurement of something.	the state of being unsure of something.
3.8	write all the required information	write all the required information onto a form.
0	abrupt state of disbelief about something	the act of choosing or selecting.
0.2	the act of concealing or disguising	the act of forming or establishing something.
0	the cause or instigation of something	the end or completion of something.
4.4	Lose clarity or turn aside, especially from the main subject of attention or course of argument.	lose clarity or turn aside especially from the main subject of attention or course of argument in writing, thinking, or speaking.
0	a context or situation that hinders or impedes	a negative aspect of something that is generally positive.
0	Create an electrical short in something.	have an argument about something.
3.2	Have a complexion with a strong bright color; reflect emotion via one's complexion.	have a complexion with a strong bright color, such as red or pink.
3	ascribe or place in association with	be or act in association with.
0	A plant structure near the top of the plant.	a strong current of air.
0	the act of rubbing a surface	the act of giving temporary assistance.
0.4	the act of forecasting or predicting something	the act of starting something.
5	Amount that can be contained	the amount that can be contained.
0	rounded end of a bone	put in the mind of someone.
0	the action of placing or situating an object	the condition of living or the state of being alive.
1.8	the act of harming or hurting someone	the act of hindering or obstructing or impeding.
4.5	administer or bestow, as portions	administer or bestow, as in small portions.
0	the assertion of a proposition offered as true	the action of opposing something that you disapprove or disagree with.
0	the act of entering a structure	the state of being actual or real.
0	the act of preserving or protecting something	the act of ending something.
4.8	An area that is central within some larger region.	an area that is approximately central within some larger region.
0	reduce the price of something	the rate of some repeating event.
0	An instance or action of being incorrect.	the status or fact of being elected.
0	the state of being in working order	the state of being actual or real.
1.3	the state of being retained	the state of being connected.
1.2	the action of placing or situating an object	a formation of people or things one beside another.
0.4	the act of conscripting soldiers for an army	the act of competing as for profit or a prize.
0.4	the act of forecasting or predicting something	the act of stopping something.
0.8	the state of being employed	the state of being excluded.
0	have in mind as a plan or purpose	wipe with a sponge, so as to clean or moisten.
0	the act of protesting, dissenting	the act of hitting vigorously.
5	class of students taught together	a body of students who are taught together.
4.85	Advance; contribute to the progress or growth of.	contribute to the progress or growth of.
0	Put in motion or move to act; make active or more active.	something serving as a cover or protection.
0	the act of cutting off length, snipping off	the act of making or enacting laws.
0	the act of moving, turning something	the act of climbing something.
4.91666666666667	(cause to) separate or move in different directions	to cause to separate and go in different directions.
0.2	cover with a primer base	move with a thrashing motion.
0.6	the state of having options, alternatives	the act of coming to land after a voyage.
0.8	the act of preserving or protecting something	the act of perceiving the odor of something.
4	behave or move in a certain manner	behave in a certain manner.
0	the essence or gist of something	the disadvantage that results from losing something.
4.4	prepare for/put to action or use	make ready for action or use.
2.2	cause to be immersed in	cause to be interested or curious.
4.4	a type of military aircraft	a unit of military aircraft.
2.6	pass into by penetrating or permeating	the act of breaking something.
0	a boundary area or edge of something	a concentrated example of something.
4.4	the activity of examining or assessing something	the act of designating or identifying something.
0.6	The act of beginning something new.	the act of ending something.
0	the quality of heightened light on areas of an object	the date on which an obligation must be repaid.
0	unite; merge with something already in existence	put up with something or somebody unpleasant.
0.4	the act of moving, turning something	the act of removing or getting rid of something.
1	the state of being retained	the state of being suspected.
0	the act of governing, administrating	the rate of moving (especially walking or running).
0.4	the quality of being useful for something	the act of making up your mind about something.
0	the act of choosing or selecting	the act of raising something.
5	be in direct physical contact with	be in direct physical contact with; make contact.
0	the place within which an authority has power	the act of adding one thing to another.
2.6	the foremost part of something	the greatest possible degree of something.
2.8	mark or cover with or as if with dots	cover with or as if with a cloak.
0.4	the act of putting something to use.	the act of starting something.
0	Vomit, either in a controlled or uncontrolled fashion.	something copied or derived from an original.
0	the act of putting a preparation on something.	the general outward appearance of something.
2	the act of advocating or promoting something	the act of raising something.
4.91666666666667	(cause to) separate or move in different directions	to cause to separate and go in different directions.
0	the act of putting something to use.	the path followed by an object moving through space.
0	a spatial terminus or farthest boundary of something	a relation that provides the foundation for something.
0.8	the act of substituting one thing for another	the act of contacting one thing with another.
0.6	the act of preserving or protecting something	the act of decreasing or reducing something.
0.4	the act of concealing or disguising	the state of being excluded.
0	the act of applying paint to a surface	the act of flipping a coin.
4.2	behave or move in a certain manner	behave in a certain way.
4.66666666666667	Reduce to small pieces by pounding or grinding.	reduce to small pieces or particles by pounding or abrading.
0	the act of concealing or disguising	the act of freeing a city or town that has been besieged.
0	Put on cream, as on one's face or body.	carry, as on one's back.
1	supporter, advocate of something or someone	the visual appearance of something or someone.
4.85	Advance; contribute to the progress or growth of.	contribute to the progress or growth of.
0	Wear or display, as in a facet of something or an article of clothing.	a consequence of someone's efforts or of a particular set of circumstances.
2.6	move into and stay in a particular position	concentrate on a particular place or spot.
4.2	(cause to) move back and forth or side to side	move back and forth or sideways.
4	Sell something to or obtain something from by underhanded activity.	sell something to or obtain something from by energetic and especially underhanded activity.
0	state of being unclothed, naked	the act of climbing something.
0	the noise of something rapping against a surface	the event of something burning (often destructive).
0.2	the act of forecasting or predicting something	the act of retaining something.
4.4	Supply with water for crops, as with channels, ditches, or streams.	supply with water, as with channels or ditches or streams.
0.8	snatching or capturing a freely moving object	searching for or buying goods or services.
0	(Cause to) become widely distributed.	become or cause to become obstructed.
1.26666666666667	The human act of making something new.	the speech act of making something evident.
4	trace the form or outline of	show the form or outline of.
0	Hollow out in the form of a furrow or groove.	move through with or as if with a rake.
0	The act of purchasing back something previously sold.	the act of explaining; making something plain or intelligible.
1.2	the activity of examining or assessing something	the act of forming or establishing something.
4.4	Complain; talk in a tearful manner.	talk in a tearful manner.
0	exist in a certain manner, mode, or style	the last or lowest in an ordering or series.
0.4	the act of harming or hurting someone	the act of choosing or selecting.
4.6	glean or gather natural products	gather, as of natural products.
4.26666666666667	put up with something unpleasant	put up with something or somebody unpleasant.
0.2	Saturate or inocculate with a substance.	make a mark or lines on a surface.
0	the act of turning, rotating an object	the act of adding one thing to another.
4.4	make tracks on a surface	make a mark or lines on a surface.
0.8	the act of putting something to use.	the act of hiring something or someone.
0	the identification or the realization of something	the time period that is considered best for starting or finishing something.
4	to make ready, fit out	make ready for action or use.
0.8	the act of intentionally omitting something	the act of rending or ripping or splitting something.
1.4	the act of substituting one thing for another	the act of adding one thing to another.
3.8	Cause to move forward with force.	vary or move from a fixed point or course.
0	the manner in which something or someon functions or operates	the amount by which something decreases.
1.8	injure by turning or rotating	move by turning over or rotating.
0.6	the act of forecasting or predicting something	the act of decreasing or reducing something.
2.2	cause to be in a state or location	put into a certain place or abstract location.
0.4	protect with or as if with a shield	maintain with or as if with a bet.
0.6	The human act of making something new.	the act of raising something.
5	the concluding section of a communication	the last section of a communication.
0	the crown of a flowering plant	the reduction of something's value or worth.
4.6	want, desire or perfer to do something	prefer or wish to do something.
0.6	the activity of pretending to be someone or something else	the act of liberating someone or something.
4.4	Supply with water for crops, as with channels, ditches, or streams.	supply with water, as with channels or ditches or streams.
0.2	the act of combining, blending, integrating	(theology) God's act of bringing the universe into existence.
1	the activity of pretending to be someone or something else	the act of damaging something or someone.
3.7	the act of harming or hurting someone	the act of damaging something or someone.
4.26666666666667	put up with something unpleasant	put up with something or somebody unpleasant.
