3.6	A girl riding on a brown and white horse.	A girl riding a brown horse.
1	A mostly black train on a track.	A car parked in front of train tracks.
0	A young boy coloring with a red and blue crayon.	A young blonde girl in riding gear sits on top of a gray and white horse.
4.2	Two bald eagles perched on a branch.	Two eagles are perched on a branch.
0	A backpack standing beside a train.	A social gathering of people in a restaurant.
0.8	A group of people in a living room.	A group of four people walking past a giant mushroom.
0	A mallard and a tame white duck on the grass near water.	A small child in a pink dress sits on a table.
0	The cat is sitting between two bicycles in front of a door.	Than horse standing in a field in front of a fence.
0	A girl with a red bag standing on the street.	A black dog is staring at a sheep.
3.8	A girl in a riding hat on a horse.	A girl riding a tan horse.
3.4	A horse rider is riding a white horse.	A woman leading a white horse.
0	A man dressed in a pale scarf with a stick.	A runner is resting in the shade with a bottle of soda.
3.2	The bird is sitting on the branch.	A red and brown bird is perched on branches.
4.2	A long train is on train tracks.	A train on the train tracks.
3	A black and tan dog looks at a black sheep.	A black dog looking at a brown sheep in a pen.
2.8	A room with several computers and pictures on the wall.	A home office with three computer monitors and other equipment on a desk.
0	A very retro living room with a television in it.	A grey cat lying on a wooden table.
1	A black and white photo of a cow walking under a tree in a field.	A black and white dog looking at the camera.
4.2	A silver AreoMexico Jet Liner sitting on the tarmac.	An aeromexico silver plane is on a runway.
3.4	a man on a dirt bike jumping very high.	A man on a motorbike jumping with the sky behind him.
2.6	A girl in a riding hat on a horse.	A girl riding a brown horse.
4.2	Two people sailing a small white sail boat.	Couple sailing in a small sailboat.
0.8	A white airplane is parked on the cement.	A blue motorcycle is parked on the sidewalk.
0	A group of peoples posing in fur hats.	A group of cyclists in green and white with spectators looking on.
0.8	Three cows grazing in a field.	Several sheep grazing in the field.
2.6	A car is pulling off the side of the road onto the street.	A silver car parked on the side of the road in front of the hills.
4.8	The man is sitting at a messy table and using a laptop.	A man sits looking at a laptop computer on a messy table.
1.4	Black domestic cat lying on brown table.	A grey cat laying on a dining table.
3	A dining table with candles, wine, and a teapot.	A wooden table is set with candles, wine, and a purple plastic bowl.
3.2	Four children looking at barn animals.	Children looking a sheep.
1.8	A black and white cat playing with a wool basket.	A black and white cat lying on a blanket.
3.2	Two people paddling a red canoe are reflected in the still water.	Two people in a red canoe on a clear lake.
3.8	A scantily clad woman is standing next to a car.	A scantily clad woman standing next to a small red vehicle.
2.2	Red double decker bus taking on passengers.	Red double decker bus with hood up.
3.8	The man is sitting cross legged wearing a cloak and holding a stick.	Man sitting cross legged while wearing a brown cloth and holding a wooden stick.
0	A buddha statue holding a candle is sitting on a table.	A man fishing on a small boat while on a lake.
2.6	Two black and white dogs at the bottom of stairs.	A dog is lying at the bottom of a staircase next to another standing dog.
2	Three people sitting at dinner table smiling at camera.	Two elderly women sit at a dinner table with a man.
2.8	A multi-colored train on a track.	A mostly black train on a track.
2.2	A white and red bus traveling on the street.	The red bus is on the street.
3.2	A red and blue plane flying with its landing gears down.	A WWII fighter plane with its landing gear down.
3	Small boat going down a creek.	a boat moving in a river.
3	Four women and two men sit at a long table in a restaurant.	A group of people sit at a table in an Italian restaurant.
2.8	An old fashioned wooden sailing ship in the ocean.	An old fashioned wooden sailing ship is parked at the pier.
0	Two goats standing in a field by a tree.	A large boat pulling a small white boat.
0	A man sitting cross legged on the grass, with a tree in the background.	Ocean liner close to coast with houses in the background.
3	A black and white photo of a living room with a large window, sofa, and chair.	A black and white scene of a well furnished room with a view outlooking a forest.
3.6	Close up of a brown horse with a blue halter.	A close up of a horse wearing a blue halter.
2.6	A large black bird is sitting in the water.	The birds are swimming in the water.
3.4	A close-up of a cat on a cream sofa.	A siamese cat resting on a white sofa.
2.25	A person is jumping a bicycle and performing a trick.	A person riding a dirt bike in the outdoors.
4	A yellow school bus is parked in a rural area.	A yellow school bus parked in a field.
3.2	A pug dog wits on a yellow chair next to a green dumpster.	A bulldog sitting on a yellow chair beside a large waste receptacle.
0	The woman is sitting on the red motorcycle.	The white sheep is standing on the green hill.
4.2	A sheep standing on a table at auction.	Woolly sheep at auction house.
0	A close-up of a black train engine.	Close up of a white sheep with a black head.
4	A orange and white cat asleep on a leather chair.	A orange and white cat laying on a blanket in a black leather chair.
3	a train rides on his tracks.	The train comes down the track, between two rows of trees.
1.8	Two men on boat floating on the water.	A wooden yacht on the ocean.
3.8	Black and white cow standing in grassy field.	A black and white horned cow standing in a field.
4	A double decker red United bus on a city street.	A double decker bus drives on a city street.
2.6	Two cats sitting on a couch looking out the window.	A cat looking out of a window.
2.6	The television and desk of hotel room with lamp lighting.	A television and a laptop computer are on in a hotel room.
2.8	A man riding a small bicycle.	A man is doing a wheelie on a bike.
4.6	Three goats are being rounded up by a dog.	Three goats are chased by a dog.
0.4	A woman wearing a navy dress is cutting a cake on a white table.	A person wearing a helmet sits on a bicycle on a sunny day.
0	A man doing a wheelie on a mountain bike.	A woman posing by a pillar with a U2 sign.
3.8	A tan puppy on a carpeted floor.	Tan puppy lying down on white carpeting.
4	A black train moves down the tracks.	A train traveling down the tracks.
1	A close-up picture of a white and purple motorcycle.	A close-up picture of a desk with a computer and papers on it.
3.8	A young girl riding a brown horse.	A woman in riding a brown horse.
3.4	A black dog standing in a grassy area.	A long-haired dog stands in a grassy wooded area.
0	Two women in the kitchen looking at a object.	Three men in suits sitting at a table.
2.2	Two women posing with a baby.	A woman poses with a baby.
2.8	A group of people sitting around a table containing food.	Four people are sitting around a living room with.snacks.
5	Train in a station.	a train in a station.
4	A blue motorcycle is parked on the sidewalk.	A blue moped parked on the sidewalk.
4.6	A blue bird standing on a lawn.	Blue bird standing on green grass.
4.8	A red double decker bus on a city street.	A red double decker bus driving down a street.
2.4	Two trains inside a train station.	The train sits at the train station.
3.8	A woman equestrian riding a horse.	The woman is riding on the brown horse.
3	An empty office cubicle.	An empty office chair in a cubicle.
2.2	A man riding a white horse.	A woman with a white horse.
3.8	Train going down the tracks.	A black steam train traveling on the railroad tracks.
2.2	A man and two women smiling at the camera while sitting on a blue sofa.	A man and women smiling at the camera while standing in a kitchen.
2.2	A man and woman sit at a table in a restaurant.	Four women and two men sit at a long table in a restaurant.
3.8	A young man wearing a striped shirt is holding two bicycles.	Young redheaded man holding two bicycles near beach.
3.4	A large cruise ship in harbor with trees behind.	A cruise ship docked at a coast.
4	A white plane on the runway.	A white Swiss airplane approaches the runway.
3.8	Two cows crossing a road intersection.	Two cows cross a paved street.
4	Several cows grazing on the median by the road.	Five cows grazing on a patch of grass between two roadways.
2.2	A television, upholstered chair, and coffee stable in a bright room.	A leather couch and wooden table in a living room.
0	The white ducks are standing on the ground.	A woman in a black hat is standing by the subway.
4.2	A black cow and a brown cow stands in a plain in front of an uprooted tree.	A black cow and a brown cow standing in front of a small copse of trees in a field.
3.6	Red double decker bus driving down street.	A double decker bus on a city street.
3.2	A group of people eat at a table outside.	A group of people sitting at a restaurant table.
1.2	Tan cow with ear tags on a grassy field.	Person in grassy field tending to sheep.
1.2	A close up of the front end of a purple and white motor cycle.	Close up of the rear of a red sports car.
4.6	Two women shopping at a clothing store.	Two women in a clothing store.
4.6	A group of people sitting at a restaurant table.	Group of people sitting at table of restaurant.
0	A close-up of a brown horse's head.	A close-up of a yellow school bus.
0	A person in a red cap standing next to a brick support beam.	A brown horse is standing on grass and scrub.
2.6	A bay foal is walking next to its mother in a grassy field.	Close-up of young horse walking next to a larger horse.
3.8	A women standing next to a brown cow.	A women in glasses stands next to a cow in a field.
3.6	Two cats sitting on a couch looking out the window.	Two cats are looking at a window.
3.6	A dog peaks out the back of a truck.	A dog is peeking out of the back of a van.
3.8	Woman in blue shift dress cutting into food.	A woman in a blue dress cuts a cake.
3.6	The black and white cat is looking up at the camera.	A grey, black, and white cat looking at the camera.
3.2	Two brunette girls sit atop a red an yellow motorcycle with a side car.	A couple posing on a red and yellow motorcycle.
3.6	A small white cat standing in a sink.	Grey and white cat sitting in bathroom sink.
3.6	A man on the back seat of a red tandem bicycle.	A man is alone on the back of a tandem bicycle.
4	The small dog is wearing a sweater and looking up at the camera.	A small white dog wearing a jacket looks up at the camera.
0.4	Two men standing in grass staring at a car.	Two women sitting in chairs in a shop.
4	A computer on a desk.	A computer operating on a desk.
1.6	A small child smiling at the camera.	A small child sits on a cement wall near white flower.
2.4	A little bird floating in the water.	A duck floating in the water.
0	A woman stands in front of a building in the snow.	Two women and a baby pose in front of a dining room.
3.8	A white bus with the word Julia is near water and a big ship.	A white bus with water and a barge in the background.
3.8	Home office space with bright green walls and artwork.	Small office space with bright green walls.
2.6	Old blue and white train on tracks.	A blue train in a mountainous area.
1.6	Young baby girl sitting on table.	A woman with a smiling baby sitting on the table.
5	A green car parked at a saloon.	A green car parked outside the saloon.
4	Yellow boat on a beach.	A yellow boat on shore.
4.8	Group of people sitting around a restaurant dining table.	A group of people sitting at a restaurant table.
3.4	A kitchendiner with papers laying on the blue clothed dining table.	A small kitchen and a cluttered table with a blue table cloth.
3.8	Train in a station.	Trains inside an indoor station.
4	A gray cat is sitting on the window ledge looking at the camera.	The cat is standing on the window sill looking at the camera.
2.4	Two ducks are standing by the water.	The birds are swimming in the water.
2.8	A black and white cow in a pen with hay.	Black and white cows behind a fence.
0	Man playing guitar while sitting down.	Red and white bus driving down road.
1.4	A man and woman are posing for the camera.	A cat sitting on sand looking up at the camera.
4.2	Red double decker bus driving down a street.	A double decker bus on a city street.
3.6	A green and white cargo plane taking of from an airport.	White and green commercial airliner taking off of runway.
4.6	Three cows are grazing in a grassy field.	Three cows grazing in a field.
2.25	The brown train is sitting on the railroad tracks.	The white train is sitting on the tracks.
0.4	A black and white horned cow standing in a field.	A black and white photo of a cat sitting on a sofa.
3.6	Two cats are close together inside and black and white furry enclosure.	Two baby kittens are sitting inside a cow-schemed, fur-covered dome.
1.6	A tiny blonde child in a blue dress sits on a table near her mother.	A young blonde girl wearing a helmet sits with a red bicycle behind her.
2.6	A group of people sitting at a restaurant table.	A group of people sitting around a table on a porch.
0.4	A black and white cow in a pen with hay.	A black and white cat lies in the dirt.
3.2	A red, double-decker bus.	Front and left side of a red double decker bus.
0	A yellow school bus parked in a field.	A brown horse in a green field.
3.2	A close-up view of a horse's head.	A side view of a horse's head.
4.2	An elderly man works on his laptop at home.	Older gentleman sitting on couch with laptop.
3.2	An old fashioned wooden sailing ship in the ocean.	A wooden yacht on the ocean.
4.4	A sheep standing in a mountainous area.	A large sheep standing on a hill.
1	A group of people sitting on a small sofa next to a kitchen.	A group of people standing near a small child sitting on a horse.
4.8	A white plane on the runway.	A white airplane is on a runway.
4.4	A tan puppy being petted.	A tan puppy being held and petted.
0.4	The cat is sitting on a bag of cat food.	Two eagles sitting on a long branch.
3.8	Elegant dining room with wood furniture.	An elegant pink dining room with wooden furniture.
2	A women laying across two men sitting on a sofa.	Two men in shorts are sitting on a sofa.
3.6	two motorbikes on a dirt track.	Two dirt bikers riding over dirt hill.
3.6	A man jumping his dirt bike.	A man on a bike jumping through the air.
2.2	The black and white cat is looking up at the camera.	A black and white dog looking at the camera.
3.8	A large pile of wooden items piled high.	A large pile of scrap wood.
5	A gray cat with green eyes looks at the camera.	A grey cat with green eyes looking into the camera.
0.2	Two lambs stand on a grassy hill.	Two dirt bikers riding over dirt hill.
2	A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes.	A bottle of water sitting on a stone with other stones and a wall in the background.
4	A woman riding a brown horse.	A girl riding a brown horse.
1.2	Black and white photo of a girl on a sofa.	a black and white photo of a cow under a tree.
3.6	A black and white cat is sitting on a brown chair looking up.	Black and white cat sitting on wood chair looking up.
4	A black and white horned cow standing in a field.	A large black and white cow in a field.
3	A man in white with a wine bottle and a woman in a red turtleneck with a white vest.	A man and woman posing on a field with a bottle of wine.
1.8	A lone cow sits in the cold of the yard.	a black and white cow standing in the field.
3.6	A double decker bus drives on a city street.	A red double decker bus driving down a street.
1.8	Large black and white cat resting on a windowsill.	A small white cat sitting in a sink.
4.2	Boy feeding a sheep.	A boy feeding a sheep hay.
4	A black dog stands next to materials at a construction site.	A black dog stands in the middle of a construction site.
0	A girl in a black desktop holds up an open box of Corn Flakes and a carton of milk.	A girl wearing black shorts and boots is standing next to a blue motorcycle.
0.8	a close up of a small cactus in a pot.	a close up of a woman holding a white puppy.
4	The white sheep is standing on the green hill.	A sheep stands on a hillside.
3.6	A long-haired man with a hat standing between two large, half-empty Coke bottles.	A man with a cap and jacket walking between two large bottles.
0	A black and white bird on a body of water with grass in the background.	A bus is on a road with a ferris wheel in the background.
0	A wooden bicycle with an awning.	A group of elderly people sitting around a dining table.
4.5	A black and white photo of a dilapidated wooden fence.	A black and white photo of an old wooden fence near a dirty street.
3	Two women sitting in chairs in a shop.	Two women are sitting in a cafe.
2.6	Two brown horses standing in a green meadow.	A brown horse stands in tall grass.
1.6	Two men wearing bike helmets.	Two men stand with their bicycles outside a shop.
3.2	An AeroMexico jet taxing along a runway.	A silver AreoMexico Jet Liner sitting on the tarmac.
2.8	A red bird and four other birds sitting in the snow.	Five birds stand on the snow.
0	A women painting a chair with a dining room in the background.	A man and boy walking along a beach with the sea in the background.
3.4	A man playing a video game in a store.	Man playing game in a store.
3.6	A group of people sitting around a table on a porch.	A group of people sitting around a table with food on it.
2.4	An older Asian couple poses with a newborn baby at the dinner table.	A group of elderly people pose around a dining table.
0	A young girl wearing a bike helmet with a bicycle in the background.	A women holds a small dog on a leash with chairs in the background.
5	the back of a stop sign with many stickers on it.	The back of the stop sign is adorned with stickers.
4	A bicycle is parked outside a bookstore.	A green bike parked outside a book store.
4.4	a brown double decker tour bus on a street with a ferris wheel behind it.	A double-decker bus driving in front of a ferris wheel.
0.6	A black and white chair sitting in front of a brick wall and a window with a bamboo plant in a vase.	A black headed sheep covered in thick white wool stands in a pasture with other sheep.
3.6	Domestic cat looking out window.	A white cat looking out of a window.
1.8	Two cows graze in a field.	A brown horse in a green field.
3.6	A man in a black uniform on a white horse.	A man in a tux on a white horse.
2.4	A cat sleeping on the coach with a pillow behind it.	The cat is laying on an animal print blanket.
4	Two women stand in a living room with a black dog.	Two women standing in a living room with a black dog looking towards the camera.
3.4	Two motorbikes racing on a dirt course.	two motorbikes on a dirt track.
3.2	Two people paddling a red canoe are reflected in the still water.	Two people paddling in a red canoe with trees in the background.
4	A close-up view of the headlights of a blue old-fashioned car.	Close up of the headlights on a blue car.
0.2	A person is standing underneath an overpass near a highway.	A person walks a dog along the water's edge.
2.4	Cars driving near a model building.	Vehicles driving infant of an ornate building.
3.4	A woman and child push strollers down the sidewalk.	A women and a young girl walking pushchairs along the sidewalk.
2.6	A blue and orange airplane flying with its landing gear down.	A red and blue plane flying with its landing gears down.
0.8	A young woman is riding a Bay hose in a dirt riding-ring.	A man is staring at a horse with a white mane.
1.2	A white bird flying up onto a tree.	A white cat laying on a sheet.
4	A black and white cat lying on a blanket.	A black and white cat sleeps on a purple blanket.
0.2	A building with a temporary sign over the entrance to its parking lot.	Road with the rear image of the tail lights of a bus.
3.4	A group of people sitting around a table containing food.	A group of people sitting around a table on a porch.
3.2	A man and women sitting on a sofa holding a small baby.	a woman sitting on a sofa holding a baby.
3	A black and white cat lying on a blanket.	A black and white cat sleeping on its side on a purple blanket.
1.8	A black and white photo of a love seat.	A black and white photo of a bicycle.
4.2	A living room with a dining table in the background.	View of a living room with a dining room in the background.
1.4	A woman at the dining table with wine, beer, and lemons.	Four women and two men sit at a long table in a restaurant.
4.25	A red and gray train is going through a tunnel.	A red and gray train travels through a tunnel amongst the trees.
4.2	Red double decker bus with hood open.	An old Red London double decker bus with its hood raised.
2.6	A laptop computer and a computer monitor.	A laptop and a PC at a workstation.
1.8	A man riding a white horse.	A woman leading a white horse.
3.8	View of a living room with a dining room in the background.	A living room with large sofas and a dining table in the background.
0.8	An orange kitten lay on a leather couch.	Young couple sitting on a black couch.
2.4	A white cat laying on an office chair.	A white cat laying on a sheet.
0	A small yellow boat sitting on a tropical beach.	A small girl sits on a stone ledge near a white flowering plant.
4	Two women are sheering a white sheep inside of a wooden building.	Two women shearing a white sheep in a wooden stall.
3	A person wearing a bike helmet talks on a cell phone.	A person wearing a helmet rides a bike near a white structure.
3.6	A subway train pulling into the station.	A white train pulling into a station.
3.8	A bicycle is parked by a shop.	A green bike parked outside a book store.
0	Two men standing on beach.	Two women standing in front of tour bus.
3	A man with glasses and two plastic bottles in the foreground.	A man talking with two water bottles sitting in front of him.
1.4	Long-haired black dog standing in grassy field.	A blue jay standing in a grassy field.
0.2	A small desk with chair near a laundry closet.	A room with tan walls and a washer and dryer.
4.6	Red double decker bus driving through the streets.	Red double decker bus driving down a street.
3	A goose flapping its wings in a body of water.	A black swan flapping its wings on the water.
4.2	A gray cat laying on a brown table.	A grey cat lying on a wooden table.
4.4	Motorcycle parked next to a car outside.	A motorcycle parked next to a car.
4	A close-up of a brown horse.	A close-up of a horse.
4.4	Boy laying on couch with dog.	The boy is lying on a couch with a puppy.
5	A black and white image of a cat laying on a rug.	Black and white picture of a cat laying on a rug.
3.6	A large jet on the ground at the airport.	A large airplane parked at the airport at night.
4	A pile of used wooden building materials with a chair on top.	Pile of wooden debris with chair on top.
0	Two women are sitting in a cafe.	Two men catching a fish in a swamp.
4	Eight bottles of Harp lager lined up on the floor.	Eight bottles of Harp beer lined up on a wooden floor.
4	An office with multiple desks and green walls.	Small office space with bright green walls.
2	A woman leading a white horse.	A man in a tux on a white horse.
1.4	A small child smiling at the camera.	A cat looking at the camera.
2.6	A woman riding a brown horse.	Person dressed in blue riding brown horse.
3.2	photo of a television screen showing a movie.	The wall-mounted flat-screen TV is showing a movie.
4.2	A bird perched on a flowerpot.	Bird perched on a flowerpot beside a stucco wall.
3.4	White cat sitting inside of a sink.	Grey and white cat sitting in bathroom sink.
4.4	Young woman in riding gear on top of horse.	Young girl in riding gear on a horse.
3.8	Two people are sailing a small boat.	Two women in a sailboat.
3	A small bird on a tiny branch.	A small bird perched on an icy branch.
1.6	Two animals sitting on a rock.	Two eagles sitting on a long branch.
4.2	Two cats sit on the back of a couch looking out the window.	Two cats are sitting on the back of a couch and looking out the window in a sea photo.
4	A man on a motorcycle performing a wheelie.	Motorcyclist performing a wheelie next to a car.
1.8	A passenger train waiting at the city train station.	A passenger train with a yellow engine.
4.4	Two young women shear a sheep.	Two women sheering a sheep.
2.2	Left side of a silver train engine.	A close-up of a black train engine.
3.8	The young rider takes a ride on the brown horse.	A young female rider on a brown horse.
3	Six people are seated at a restaurant table and looking into the camera.	A group of people sitting at a restaurant table.
3.8	Little white lamb with nose to wood.	A white lamb with its nose against a wooden box.
2.8	A black train moves down the tracks.	A long train is on train tracks.
5	A Philips flat-screen TV is shown with its two remote controls.	A Phillips flat screen TV with two remote controls.
0	A cruise ship is in front of a docking area.	Calico cat sitting on step in front of a door.
4.6	A young girl riding a white and grey horse.	a little girl is riding a white and grey horse.
3.2	A black dog stands next to materials at a construction site.	A black dog standing in a room being constructed.
2.2	Blue couch and twin bed in a living room.	A leather couch and wooden table in a living room.
3.6	A bird is flapping its wings in the water.	A black swan flapping its wings on the water.
0.2	A black and white cow standing in hay looks back at the camera.	There is a black and white sheep standing on the grass.
3.75	A black and white cat lying on a blanket.	A black and white cat laying on a cat bed.
3.8	Young woman in riding gear on top of horse.	The woman is riding on the brown horse.
3.4	A plane being readied for take-off.	A small turboprop plane being loaded on the tarmac.
0	A white leather couch with a purse and throw blanket on it.	A television with a show on.
4	Four people rowing down a river.	Four people row a canoe in water.
3.8	A dark brown horse standing in a field.	A brown horse in a green field.
4.2	A kitchen with wooden cabinets and furniture.	Kitchen with wooden table and cabinets.
3.4	A white bicycle stands on a floor.	Old style bicycle parked on floor.
3.2	A bird eating from a bird feeder.	A yellow bird eating fruit on a bird feeder.
4	Black bird sitting on a concrete slab.	Black bird standing on concrete.
4.4	Two men talking in front of a plane.	Two men talking in front of a small plane.
3.2	Dark colored dog standing in grassy field.	A grey dog standing in a grassy field.
3.8	A young blonde girl wearing a smile and a bicycle helmet.	A young girl wearing a bike helmet with a bicycle in the background.
3.2	two cats, one brown and one white laying on a bed with a blue blanket.	Two cats, one ginger, the other white laying on a bed.
0.8	The cat is attacking a corn husk broom.	Grey and white cat sitting in bathroom sink.
4.6	The train sits at the train station.	A train parked at a train station.
4.2	A couple holds a baby.	Couple with newborn baby.
4.25	A small bird eating from the feeder.	Bird eating from a bird feeder.
4	Close up of a white sheep with a black head.	A close-up of a sheep with a black head.
3	Two brown horses standing in grassy field.	Brown horse standing in middle of grassy field.
5	A young boy laying on a sofa with a dog.	A small boy laying on a sofa with a dog.
3.2	A red bird is perched in a tree.	A small red and grey bird perched in a tree.
0.4	Two buses parked on a street.	Yellow scooter parked in an alley way.
1	A black and white dog looking at the camera.	A grey, black, and white cat looking at the camera.
0	Two animals sitting on a rock.	The brown train is sitting on the railroad tracks.
4.8	A train is on the railroad tracks.	A train on the train tracks.
4	Boy lying on couch with small white dog.	A small boy laying on a sofa with a dog.
3	Large silver locomotive engine in a shed.	A close-up of a silver train engine with a red stripe.
2.6	A women sitting at a table drinking with a basketball picture in the background.	A woman in a sari drinks something while sitting at a table.
3	A green steam engine traveling on the railroad tracks.	A black steam train traveling on the railroad tracks.
4	A small red car on top of a semi truck.	Red sports car on top of white semi truck.
3.4	The man poses for a photo in front of the train.	A man stands on a platform in front of a silver train.
3.4	A bicyclist in black on a black and red racing bike.	A cyclist in black and white lira speeding past spectators.
3.8	A kitchen sink and countertop with bowls on shelves.	A small kitchen with items stacked on the shelves and on the counter.
2.2	A woman is laying down on the floor and holding a baby up above her.	A man is laying on the floor holding a baby up above him.
1	A black and white cow looking through the fence.	A black and white dog looking at the camera.
3.2	A television in a messy room with several bookcases.	A room with a television, stereo and bookshelf.
2.8	A black and white cat sleeping on its side on a purple blanket.	A black and white cat laying on the ground in the sun.
3.8	A woman riding a bicycle on a large concrete area.	A women riding a mountain bike on a large concrete area.
2.8	Two cows standing in a large field.	The cow is grazing in a field.
3.4	A bald man touches the nose of a black horse on the other side of a fence.	A bald man with a beard pets the nose of a black and white horse at the fence.
4	A man is standing next to a yellow sports car.	A man stands next to a yellow Corvette.
3.4	A grey house with a red door.	House with a red door.
0.8	Two women in a clothing store.	Two women in a sailboat.
3.8	A woman with a white horse.	A woman leading a white horse.
3.2	a black and white photo of cows in their stalls.	A black and white photo of cattle at a trough.
4	Older gentleman looking at red motorcycle.	A man looking at a red motorcycle.
0	Depressed woman sitting on couch.	Older woman holding newborn baby.
4.2	Double decker bus with the London Eye ferris wheel in background.	a brown double decker tour bus on a street with a ferris wheel behind it.
0.6	A yellow and black bird eats from a bird feeder.	A flock of birds flying over a body of water.
1.6	Black and white cows grazing in a pen.	Two black and white cows drinking out of a pond.
0	A small camouflaged airplane parked in the grass.	A small dog wearing a pink shirt tied to a railing.
3.8	A man stands in front of a train.	A man stands on a platform in front of a silver train.
4.6	A small plane parked at an airfield with a cloudy sky overhead.	A small white plane parked in an airport on a cloudy day.
3.4	A boat is on the water near a small plane.	A boat is in the water and a small airplane is on the dock.
0.6	A man riding a white horse in an arena.	A domestic animal stands in a pen.
4.2	A Macintosh computer sitting on the floor.	a computer on the floor.
0	An elderly woman catches a ride on the back of the bicycle.	The boats are on the water located in front of the mountain.
0.4	A black and white cat is sitting on a brown chair looking up.	A dog sitting on a yellow chair next to a green dumpster.
2.8	sheep standing in afield.	A large dog stands next to a sheep in a field.
3.4	Group of elderly people sitting around a table.	A group of elderly people pose around a dining table.
3.4	A black and white photo of a love seat.	Black and white photo of couch with purse at one end.
2.8	Three women with brown hair are smiling.	Three women in Indian dresses in a crowded room smiling.
1.6	A black and white photo of an empty train station.	A black and white photo of a cat sitting on a sofa.
4.8	The brown and white cows are eating in the trough.	Brown and white cows are eating from a trough.
0	Two dogs in a fenced kennel look ahead.	Two girls on a guy posing on the bow a boat.
1	Black bird standing on concrete.	Blue bird standing on green grass.
0.6	A black and white cow looking through the fence.	A black and white cat laying on the ground in the sun.
1.8	Several people on motorcycles in a market square.	People ride mopeds in an urban setting.
1.8	A close-up of a sheep in the grass.	A close-up of a lamb with its ear tagged, standing on grass.
2	Domestic cat laying on back of cat litter.	Tan domestic cat under black tarp.
4	Crowd of people walking past a giant mushroom.	A group of four people walking past a giant mushroom.
3.2	Two green birds fly towards a wooden telephone pole.	Two green birds flying above the telephone wires.
3	A person sitting on a motorcycle while a man stands by.	A man stands next to a helmeted man on a motorcycle in an empty parking lot.
2.6	Three cows grazing in a field.	Two cows graze in a field.
3	A young woman with outstretched arms stands in front of a "Going Places" bus.	TThe girl is standing in front of the open door of the bus.
3	A sheep beside a road and a lake.	A sheep is on the edge of a road with a lake and a mountain in the background.
0.8	Black and white cow standing in grassy field.	A black and white photo of a man standing next to a bus.
4.4	A blue bird perched on a gloved hand.	A bird is perched on a person's gloved hand.
4.2	A group of people having a meal outside.	A group of people eat at a table outside.
4	A baby holds a ketchup packet.	A baby in a highchair holds a ketchup packet.
4.2	A close-up view of a horse's head.	A close-up of a brown horse's head.
4.2	Two cats sitting together on the sofa looking out the window.	Two cats sit on the back of a couch looking out the window.
5	A train is at a train station.	a train in a station.
3.6	A dark brown horse standing in a field.	Horse standing in a field.
0	A man sitting on a bench looking at a dog on a leash sitting on sidewalk.	A women holds a small baby while sitting on a sofa.
0.8	A small cat laying on a wooden beam looking up at the camera.	The small dog is wearing a sweater and looking up at the camera.
2.5	The black bird is sitting on the ground.	The bird is sitting on the branch.
3	A group of people sit at a table in an Italian restaurant.	A group of six people sitting at a table with salad served.
0.75	Tan cows look closely at the camera.	A white and grey cat in a bathroom sink looking at the camera.
4.2	A blue scooter parked on a sidewalk.	A blue moped parked on the sidewalk.
3.4	Older woman holding newborn baby.	a woman sitting on a sofa holding a baby.
2	A small brown birds is eating from a bird feeder hanging from a tree.	A small red and grey bird perched in a tree.
