1.4	Nelson Mandela's real hero was not Gandhi, but Nehru	Nelson Mandela's health 'unstable'
3	Facing Bailout Tax, Cypriots Try to Get Cash Out of Banks	Bailout terms prompt run on Cyprus banks
1.2	Obama signs up for Obamacare	Americans scramble to sign up for Obamacare by deadline
4.2	Lance Armstrong confesses all to Oprah	Lance Armstrong confesses to doping in Oprah interview
5	Andy Murray deserves knighthood, David Cameron says	David Cameron: Andy Murray deserves a knighthood
2	Hushen 300 Index closes higher -- Oct. 14	Hushen 300 Index closes lower -- March 12
2.4	US State Department faulted over Benghazi	State Dept security chief resigns after Benghazi
0	Soccer-France to host Australia for first time in October	NRA official to face questions for first time since controversial remarks
3.6	Honduran ambassador to Colombia sacked after wild party	Honduras ambassador resigns after alleged embassy orgy
2.4	Syria must destroy chemical weapons	Libya ‘destroys last chemical weapons’
0	Moderate tremor in the Central Mediterranean	Iran: Moderate candidate wins presidential vote
3.6	Three Afghans killed in suicide attack	Three Afghans dead in new blast at US base in east Afghanistan
2.8	Suicide Bombs Hit Egypt Military in Sinai, Kill 6	Suicide bombs hit Egypt military in Sinai, kill 4
3.4	Asian markets gain on upbeat US economic data	Asian markets lifted by positive US, China data
4.6	Nelson Mandela in Hospital for Tests	South Africa: Mandela in hospital for tests
4	Iran, six global powers sign landmark nuclear deal	Iran, world powers agree nuclear deal
1.6	Suicide bomber kills 9 at Pakistan political rally	Suicide bomber kills guard at US embassy in Turkey
2.2	Four Morsi supporters killed in Egypt clashes	Dozens injured as Morsi supporters clash with security forces
0	Students take a ride on airwaves	5.5-magnitude quake hits off Taiwan
2.2	Pistorius officer dropped from case	Pistorius officer on attempted murder charges
4	Vinnie Jones reveals cancer battle new	Vinnie Jones reveals he has skin cancer
1.8	Stocks close 0.39% higher	Stocks close 2.47% higher
2.6	Pakistani Taliban chief Hakimullah Mehsud killed in drone strike	Pakistan Taliban vows revenge, to repay Hakimullah's killing in bloodshed
5	Dozens killed in air strike on bakery in central Syria	'Dozens killed' in Syrian air strike on bakery
2	Gunmen kill one soldier, injure two others in Pakistan	Gunmen kill 6 polio workers in Pakistan
2.2	Police confirm how suspect was captured	Raid on Boston Marathon bombing suspect captured on film
2.8	Destruction of Syria's chemical weapons begins	Destruction of Syria's Chemical Weapons Could Prove Difficult
0.8	Flooding in Canada forces evacuation of another city	California wildfire forces evacuation of homes, university
4.4	UN says US drones violate Pakistan's sovereignty	UN: US drone strikes violate Pakistan's sovereignty
4.8	Obama Praises Mandela 'Inspiration'	Obama hails Mandela's inspiration effect
0.8	Obama coming 'to listen' to Israel, Palestinians	Kerry Welcomes Arab Plan for Israeli-Palestinian Talks
4.2	The e-mails - Oil firm asked trader about meeting with minister	Oil firm asked rogue trader about meeting with minister
1.4	Death toll in Nigeria police attack rises to 30	Death toll in Kenya bus attack rises to six
2.6	Syria 'to declare chemical weapons and sign convention'	Russia, Syria Work on 'Concrete' Chemical Weapons Plan
0	Australia to scrap soaring national debt ceiling	Australian PM insists no argument with Indonesia
4.8	Asian markets hit 3-wk high on hopes of US debt deal	Asian stocks hit three-week highs on hopes of U.S. debt deal
1.4	Italian Prime Minister Mario Monti Resigns	'Palestinian Prime Minister Fayyad resigns'
3.2	South Africa Admits Mistake Over 'Schizophrenic' Mandela Signer	South Africa admits possible 'mistake' over deaf signer at Mandela memorial
1.6	Iran says serious issues remain in nuclear talks	Iran vows to preserve "peaceful" nuclear program
2	Crowds Gather in Bethlehem for Christmas	Oh, little town of Bethlehem — for real
1.6	Seven peacekeepers killed in Sudan's Darfur	Peacekeeper killed in Abyei clash
3.2	NATO: Patriot missile battery operational on Syrian border	Obama: Patriot missile batteries, troops to stay in Jordan near Syrian border
4.6	US stocks tumble on third day of shutdown	Stocks fall on third day of government shutdown
3.4	Guinea votes in long-delayed legislative poll	Equatoguineans vote in legislative polls
3	NATO: 3 troops killed in Afghanistan attack	NATO troops killed in Afghan 'insider attack'
1.2	Israeli soldier hits Palestinian child in Hebron	Israeli soldiers kill Palestinian woman in West Bank
2.2	UN voices alarm over Israeli strikes on Syria	Israeli official confirms second air strike at Syria
3.4	Egypt Army Launches New Air Raids on Sinai Militants	Egypt launches new assault against Sinai militants
2.6	French forces attack al-Qaeda's Mali allies	A battle to retake north Mali: Hundreds of French troops drive back al-Qaida-linked rebels
1.2	Egyptian police fire tear gas at Brotherhood protesters	India: Tear Gas Fired At Gang Rape Protesters
3	Syria Regime Agrees to Attend Peace Conference	Syria, opposition agree 'in principle' to attend peace conference
3.8	Afghan legislators approve new election law	Afghan president approves new election law
2.2	Algeria Mounts Military Operation to Rescue Al Qaeda Hostages	Algeria mulls international force for hostages
3.8	Dozens injured as Boeing 777 jet crash lands at San Francisco airport	Asiana Air Boeing 777 crash lands at San Francisco airport
4.6	13 children die in fire Myanmar mosque fire	Myanmar police say 13 children die in electrical fire at mosque
2.8	US Senate to vote on fiscal cliff deal as deadline nears	Fiscal cliff: House delays vote on fiscal cliff deal - live
3.4	Delhi gang rape victim dies in Singapore hospital	Delhi gang rape victim flown to Singapore hospital
3.4	Birth Control Linked With Higher Glaucoma Risk	Contraceptive pill 'doubles glaucoma risk'
2.2	Man with knife arrested at entrance to Buckingham Palace	Man Charged After Buckingham Palace Arrest
2.8	5 people buried in Colorado avalanche	'5 snowboarders killed in Colorado avalanche'
3.6	Ban Ki-moon to Review Syria Chemical Arms Accord	Ban to review Syria chemical arms accord
3.6	Iraqi president in hospital due to health problem	Iraqi president in hospital after suffering stroke
3.8	Malaysia's long-ruling coalition hangs on to power	Malaysia's ruling coalition wins majority
1.4	Almagor blasts Netanyahu over prisoner release	Yacimovich urges cabinet to approve Palestinian prisoners release
4.2	Explosions Near the Iranian Embassy in Beirut	Two blasts near Iranian embassy in Beirut
4.2	19 hurt in New Orleans shooting	Police: 19 hurt in NOLA Mother's Day shooting
2.4	Hagel laments "political" changes to US defence budget	Hagel defends proposed cuts in defense spending
4.4	U.S. bans carry-on liquids, gels on flights to Russia	US bans carry-on liquids on direct flights to Russia
2.4	Egypt's Brotherhood stands ground after killings	Egypt: Muslim Brotherhood Stands Behind Morsi
3.4	Malaysia sets May 5 as date for closely contested election	Malaysia sets date for landmark elections
3	Nato troops kill two Afghan children	NATO strike kills 11 Afghan children
2	Iranian president calls for new nuclear talks	Iranian minister blames West for failed nuke talks
3.4	Floods kill two, forces 75,000 from Calgary homes	Flooding Forces 75,000 From Canada Homes
2.6	4 NATO Troops Killed in Afghanistan	Eight NATO Troops Killed In Afghanistan
3.8	Typhoon Fitow makes landfall in east China	Typhoon Fitow slams into southeastern China
0.2	Mandela to spend Christmas in hospital	Mandela movie to open this month in South Africa
3.4	Exit polls suggest Putin ally wins Moscow vote	Exit polls shows Putin ally wins Moscow vote, Navalny cries foul
4	Judge enters not guilty plea for James Holmes	Not guilty plea for James Holmes – but insanity option still on table
1	At least 45 killed in Spain train crash	At least 13 killed in triple car bombings in Iraq's Diyala
4.2	Dhawan smashes India to big win over South Africa	Dhawan ton sets up India Trophy win over South Africa
0	Chris Froome rides to Tour de France endgame	Chris Brown concerts cancelled new
3.6	Apple app directs drivers to Alaska airport runway	Apple app sends drivers to airport
3.4	Suspected US drone kills 3 militants in Pakistan	U.S. drone kills 4 militants in Pakistan
2.6	Hospital: 61 killed in Venezuela prison riot	Dozens reported killed in Venezuela prison riot
1.4	Clashes erupt as Islamists push back in Egypt	Coptic priest shot dead in Egypt attack
3.8	N Korea postpones family reunions	North Korea postpones war-torn family unions
3.6	Francis begins papacy with prayer	Pope Francis Slips Out of Vatican for Prayers
3.6	US Senate to meet as path out of fiscal impasse still elusive	US Senate has Rare Sunday Session Days Amid Fiscal Impasse
1.8	Egypt's Brotherhood as Beleaguered as Its Leader	Egypt's Muslim Brotherhood Set for Mass March
1.6	Queen pays tribute to Nelson Mandela	US presidents pay tribute to Mandela
0.2	China's new stealth frigate commissioned	Belarus, Latvia to set up border commission
2.2	Iraq violence kills 11	Iraq violence kills seven
1.6	Protests continue in tense Ukraine capital	Protests continue in Brazil
2.6	Syria rejects US, UK chemical arms claims	US suspects Syria used chemical weapons
3.2	Britons released after kidnapping in Egypt's Sinai -sources	Bedouin release two Britons seized in Egypt's Sinai
3	Syria welcomes Iran's nuclear deal	Iran, six world powers clinch breakthrough nuclear deal
3.6	Israel faces European backlash over settlement plan	Israel called to account over latest settlement plans by European countries
4.8	Iran says it captures drone; U.S. denies losing one	Iran says it has seized U.S. drone; U.S. says it's not true
2.2	Egypt arrests Muslim Brotherhood Supreme Guide	Egypt bans Muslim Brotherhood group
2.2	Obama jokes about himself at reporters' dinner	Obama pokes fun at critics during press dinner
4.2	Allen responds to Farrow's abuse claims in letter	Allen defends self against Farrow's abuse claims
0.4	Gunmen kill nine people in northwest Pakistan	Gunmen kill 3 policemen in Iraq
4.4	More than 1,000 inmates escape from Libya's al-Kweifiya prison	1000 prisoners escape from Libyan jail
1.2	What is the nuclear option?	Photos show N. Korea nuclear readiness
2.6	Forex &amp; Gold 6 March 2013	Forex & Gold 12 March 2013
1	Islamists kill 21 in suicide attacks in Niger	Car bombs kill 20 in Turkish town near Syrian border
2.8	U.S. has determined Syria used chemical weapons	UN votes to eliminate Syria's chemical weapons
4.2	Snowden's father arrives in Moscow	Edward Snowden's father in Moscow
0.8	No radiation leak at Iran's nuclear plant	US Congress may throw wrench into Iran nuclear deal
2.2	Pakistani Taliban names new leader after drone strike	Pakistani Taleban chief killed in US drone strike
1.2	Twin bombings in Pakistan kill at least 40	Now, militants battle Pakistani police
3.6	Muslim Brotherhood supporter dies in Cairo clash	Muslim Brotherhood supporters die in Egypt clashes
3.4	Facebook earnings jump 63% as mobile ads accelerate	Facebook profits jump as user base expands
2.2	Syria envoy calls for National Unity Government	Syria envoy calls for political change to end conflict
1.8	News summary for March 11	News summary for January 14
3.2	Thirty-Seven Dead In Italy Tour Bus Plunge	Thirty Dead In Italian Bus Plunge
4.2	Rogers, Videotron extend reach with network-sharing deal	Rogers, Videotron reach network-sharing, spectrum deal
5	China stocks end lower Thursday	China stocks close lower on Thursday
0.6	Topless Women Protest Against Berlusconi As He Votes In Election	Bulgaria President Backs Protesters, Opposes Snap Elections
2.8	Indonesia: Schoolchildren among 14 killed by Indonesia volcano eruption	Indonesia: Six dead in Indonesian volcanic eruption
3.4	Bangladesh Islamist execution upheld	Bangladesh executes opposition leader
3.2	Iran leader Rouhani says nuclear deal with U.S. possible within ¿three months¿	Iran President Hassan Rouhani wants nuclear deal in months
3.4	Deal reached on new Italian government	Italy to swear in new coalition government
1.8	Obama mourns death of icon Nelson Mandela	South Africans mourn, celebrate Mandela
1	Hawaii passes gay marriage bill	US Senate passes gay workers bill
0	Goa first step in Modis march to Delhi	For first time in history, Technion to teach engineering in Russia
1.8	Singapore stocks close 0.4% higher	Indian stocks open higher
4.6	Maldives holds fresh election for president	Maldives holds fresh presidential election
1.8	Egypt announces arrest of 1,004 Muslim Brotherhood supporters	Egypt orders arrest of Brotherhood chief Badie
4.2	New World Trade Center declared tallest building in U.S.	One World Trade Center Named Tallest US Building
1.8	What the Papers Say, Mar. 12, 2013	What the Papers Say, June 25, 2013
3.2	Israel green-lights 1500 settler homes	Israel unveils 1,800 more settler homes
3.6	Piers Morgan questioned by police	Piers Morgan Interviewed by Police in Hacking Case
1.6	Syrian Opposition Urges EU to Send Arms to Rebels	Syrian opposition meets to choose interim PM
2.2	Singapore stocks end up 0.11 pct	Singapore stocks close 0.54 pct higher
4.8	Mumbai photojournalist gangrape case cracked, five accused arrested	Mumbai journalist gang-rape case: All five accused arrested
1.6	'Israeli' arrested in Yemen Mossad spy	Israeli forces detain 2 in Hebron arrest raid
1.8	Pakistani girls learn a hard lesson	Pakistani girl shot by Taliban appears on video
2.8	Egypt's interim president appoints 2 advisors	Egypt's interim president swears in new Cabinet
1.6	Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place	Oscar Pistorius 'shot Steenkamp in bathroom'
0.6	China launches first air-to-air missile from chopper	China court sentences Bo Xilai to life imprisonment for corruption
1.4	UK confirms fears over Syria's chemical weapons	End 'near' for Syria's chemical weapons
4.6	Egypt Crackdown Draws Condemnation	Egypt: Egypt crackdown sparks global outrage
2.6	Two firefighters killed in New York ambush	Two New York firefighters in guarded condition after deadly ambush
0.6	Egypt swears in new interim leader	Egypt army cracks down on Brotherhood
2.6	Car bombing kills 17 in Pakistan	Suicide bomber kills 10 in Pakistan
2.6	Ten rescued off Waterford, Dublin coasts	Six rescued after boat capsizes in Dublin Bay
1.2	2 Pussy Riot Members Reunited in Krasnoyarsk	Freed Pussy Riot pair stir up anti-Putin protests
0.6	Senior Pakistani Taliban commander captured in Afghanistan	Pakistan Shi'ites demand protection from militants
5	Driver in Spanish train crash faces questions from judge	Train driver in Spain crash questioned by judge
1.6	Stocks close 0.39% higher	Singapore stocks close 0.31 pct lower
0	US releases initial report on fracking impacts on water	Men in China detained after taking girls to hotel
2.6	Russia 'alone' in blaming Syrian rebels for chemical attack: US	Russia asks UN to consider its inquiry of Syria chemical arms use
5	Philippines, rebels reach wealth-sharing deal	Philippines and rebels reach 'wealth deal'
1.2	Death toll from west Chinas violence rises to 35	Urgent: Death toll from NE China fire rises to 112
3	Israel launches airstrike in Gaza	Israel launches air strikes near Damascus
2.6	Floods leave six dead in Philippines	Heavy rains leave 18 dead in Philippines
0	Mars rover collects first bedrock sample	Wawrinka reaches first grand slam final
4.75	Imran to contest from four NA seats	Imran Khan to contest elections from four NA seats
4.4	Trailblazing Israeli electric car company Better Place to fold	Trailblazing Israeli electric car company to fold
2.8	Houston Texans head coach Gary Kubiak hospitalized after collapsing at game	Texans coach Gary Kubiak in stable condition after collapse
4.4	Pro-Pak Taliban warlord killed in US drone strike	Taliban commander killed in US drone strike
4.4	Ankeet Chavan granted conditional bail for marriage	Ankeet Chavan granted bail to get married
4.6	Car bomb kills 20 in northwest Syria	Car bomb in northern Syria kills 20
1	South Korean soldiers kill man trying to cross border into North	North Korea Shuts Last Remaining Hotline to South
3.4	Up to 50 dead in Spanish train crash	Over 70 dead in Spanish high-speed train crash
4.2	Five foreigners sentenced to death for drug smuggling in Egypt	Egypt sentences Pakistani amid 5 to death for drug smuggling
1.2	French train derails south of Paris	French train passengers tell of crash ordeal
4.2	Former spokesman for U.S. President Ronald Reagan dies	Former Reagan spokesman Larry Speakes dies at 74
3.8	Egypt votes on new constitution	Egyptians vote on divisive constitution
2.8	Obama meets Mandela family as icon remains in hospital	Obamas to meet Mandela family wont visit hospital
0.4	Iran Moderate Wins Presidency by a Large Margin	Iran threatens to trigger oil price war
3.8	Weak earnings drag US stocks lower in early trade	Weak earnings drag stocks lower on Wall Street
3.4	Man who battled Fukushima disaster dies of cancer	Former plant chief who battled Fukushima disaster dies of cancer
5	Three feared dead after helicopter crashes into pub	Three feared dead after helicopter pub crash
3.4	Nigeria lawmaker charged over alleged bribery	Nigerian MP charged with accepting $3m bribe
1.8	Rupee down 8 paise vs dollar in early trade	Rupee up 22 paise against dollar in early trade
0.6	Iran says nuclear talks to resume next month	Iran says capable of jamming foes' communication systems
5	Israel's Peres urges return to peace talks	Israel's Peres calls for return to peace talks
5	Obama set to speak on Syria from White House at 1:15 p.m. EDT	Obama to deliver statement on Syria at White House at 1:15 PM
1.8	Indian stocks open lower	Indian stocks close lower
3.4	US readies possible solo action against Syria	US makes case for action against Syria
1.2	Brief clashes with police in Belfast	Mourners clash with police in Tunisia
4.6	New World Trade Centre tallest building in US	One World Trade Center Named Tallest US Building
0	US authorities charge man in ricin probe	South African police arrest 50 in farm protest
1.4	China quake: Death toll rises	China flu death toll rises to six
2.6	Four arrested as Bangladesh building toll rises to 352	Owner arrested as Bangladesh building toll reaches 372
4.4	25 bodies found at raided Algerian gas plant	25 more bodies found at Algerian gas plant
2.6	RI condemns use of chemical weapons in Syria	Questions arise over chemical weapons claims in Syria
4.8	Strong new quake hits shattered Pak region	Powerful new earthquake hits shattered Pakistan region
1.2	Indian troops kill Pakistani soldier along Kashmir line of control	Indian troops raid Pakistani military post
3.6	Pope Benedict XVI Says Goodbye to Cardinals	Pope Benedict XVI departs Vatican for last time
4	Fashion designer Lilly Pulitzer dies	Designer, Socialite Lilly Pulitzer Dies at 81
1.2	China’s new carrier extends military modernization drive	Chinese vice premier meets Australian Governor-General
1.6	Brazilian leader holds crisis talks on street protests	Brazil leader promises reform vote
4	Tropical Storm Andrea zipping up the East Coast	Tropical Storm Andrea to slide up East Coast
2.8	New Japan govt hints at joining Pacific trade pact: Report	Japan, US hold talks linked to regional trade pact
3.4	Four dead in Indonesia train accident	Five dead as Indonesia train collides with fuel truck
3.8	Israel advances plan to build 900 settlement homes	Israel unveils plans for new settler homes
5	Miss New York wins Miss America crown	Miss New York is crowned Miss America
3.8	Websites battle nasty comments, anonymity	Websites fight nasty comments by taking away anonymity
4.4	Austrian found hoarding 56 stolen skulls in home museum	Austrian man charged after 56 human skulls are found at his home
0.4	US set for Obama inauguration	US House backs new sanctions before Iran inauguration
0.4	Suspected Saudi militant dies in Lebanese custody	Suspected US drone kills 6 militants in Yemen
4.8	Man sets himself on fire on the National Mall	Man sets himself on fire at Washington's National Mall
2	7 killed in attacks in Iraq	27 killed in attacks across Iraq
3.2	Thousands protest gay marriage	Thousands protest gay marriage in France
1	India Ink: Image of the Day: January 27	India Ink: Image of the Day: March 20
4.8	US Capitol Hill on lockdown after shots fired	Watch live: US Capitol on lockdown after reports of shots fired
3.8	China's 1st Pilot Free Trade Zone Opens	Shanghai Free Trade Zone begins operation
2.6	12 killed, 25 injured in bomb blast in NW Pakistan	6 killed, 12 injured in blast in NW Pakista
1.4	Select images from Bangladesh building collapse	At least 200 killed in Bangladesh building collapse
4.4	Chinese court upholds death penalties for Mekong murderers	Court upholds death sentences for Mekong murderers
0	Egypt protesters 'to be dispersed'	Abduction teacher to be sentenced
3.8	Gas cylinder blast on Pakistan school bus kills 17	Deadly Gas Cylinder Blast Hits Pakistan School Bus
2.8	North Korean cargo reveals missile repair trade with Cuba	N Korean ship carrying Cuba missiles seized
4.8	Israeli forces detain 5 Palestinians in West Bank	Israeli Forces Arrest Five Palestinians across West Bank
4	Protests sweep Brazil despite concession	Protests planned across Brazil despite concessions
3.8	Angela Merkel wins third term in German elections	Merkel Wins Big in Germany Election
0	Turkish police mass near Istanbul park protest area	British police deny protecting sex abuser Savile
3.8	South Korean Workers Start Leaving Joint Factory Zone	South Korean workers set to leave joint factory zone
0	Senate to vote on moving ahead on Hagel nod	Benedict comes home to new house and new Pope
3.2	15 killed and scores injured in suicide bombing at Russian train station	Suicide bomber kills 14 at Russian train station
3.4	Guatemala arrests software guru John McAfee	Held in Guatemala, software guru McAfee fights deportation
3	Cambodian opposition leader Sam Rainsy returns to stir up election	Cambodia opposition head turns to parliament in poll bid
2.6	West hails Syria opposition vote to join peace talks	Syrian opposition to name delegation for talks
4.6	Obama travels to tornado-ravaged Oklahoma	Obama visits tornado hit Oklahoma
1	No deal on fiscal cliff as Obama goes on holiday	John Boehner: from humble origin, fiscal cliff may be his undoing
4.6	Biden calls for trust in US-China relations	Biden calls for trust in building ‘new relationship’ with China
1.8	Syria car bomb kills at least 12 in rebel-held town	Sinai car bomb kills at least 10 Egyptian soldiers
0	Kerry: $4b Palestinian Economic Plan Could Work	Kerry: No deal yet in nuclear talks with Iran
0.8	Bangladesh building collapse death toll hits 359	Indian building collapse death toll rises to 72
3.4	Dozens dead in Central African Republic fighting	98 dead in Central African Republic after clashes
0.8	Libya threatens army action against oil protesters	Bomb threat forces evacuation at Princeton
3.4	2 Turkish unions call for strike on Monday in protest over police violence	Turkey unrest: Unions call for strike over police crackdown
3.4	[Ticker] Fitch upgrades Greek credit rating	Moody's upgrades Greek credit rating
0	Gunmen ambush police boat in Nigeria oil region	Sudanese police block protest at human rights commission
2.2	Russians leaving Syria cross into Lebanon	Russia delivers humanitarian aid to Syrian refugees in Lebanon
0.8	Two U.S. soldiers killed in "insider" attack in Afghanistan	8 soldiers killed in bomb attack in NW Pakistan
5	South African icon Nelson Mandela hospitalized	South Africa's Nelson Mandela Hospitalized
3.6	Ferrer cruises into Australian Open quarter-finals	Ferrer beats Nishikori to advance to Australian Open quarterfinals
3	UBS settles US mortgage lawsuit	UBS settles US mortgage lawsuit and takes £600m charge
1.4	Pope Francis condemns global indifference to suffering	Pope Francis commemorates dead migrants at Lampedusa
4.4	Top judge Mansour sworn in as Egypt interim president	Justice Adly Mansour sworn in as Egypt interim president
3.8	North, South Korea agree to talks	North, South Korea hold rare talks
2.8	Blast kills 10 young girls in eastern Afghanistan	Blast kills nine in southern Afghanistan: officials
3.2	Kenyan police arrest key Al-Shabaab recruiter, financier	Kenya: Pair Arrested By Anti-Terror Police
3.6	Obama to announce gun control plans Wednesday	Obama to set out gun control plans
2.2	Bombs kill two people, wound dozens at Boston Marathon	Only two bombs found in Boston Marathon attack
2.4	Syria’s chemical weapons could end up at sea	US to destroy Syria chemical weapon stockpile at sea
2.6	President for early conclusion of Eco Partnership with Sri Lanka	Pakistan PM for deeper economic ties with Sri Lanka
0	Three freed in centre abuse probe	Three storey building collapses in Ebute Meta
4.4	Bomb explodes at Greek shopping mall, two people injured	Bomb explodes at Athens shopping mall, 2 wounded
3	Six Australians killed in Laos plane crash	Dozens killed in Laos plane crash
4.2	Three dead, including gunman, in Maryland mall shooting	3 dead in Maryland mall shooting
3.4	UN confirms sarin used in Syria attack	'War crime': U.N. finds sarin used in Syria chemical weapons attack
3.2	7 killed in monster truck crash	6 killed in Mexico ‘monster truck’ crash
0.8	4 dead after boat capsizes off Florida coast	8 dead after heavy rains on island of St Vincent
3.8	Cannes thief 'steals $53m of jewels' in armed heist at hotel	Robber steals $53 million worth of jewels in Cannes, police say
3.25	Merkel Vies 3rd Term in Office in Germany Elections	Merkel Wins Big in Germany Election
2.2	Gunmen kill female politician in Pakistan	Gunmen kill 5 female teachers in Pakistan
3.8	Ex-Virginia governor Bob McDonnell charged with corruption	Virginia's ex-Gov. Bob McDonnell, wife charged with corruption
3.4	Sprinters Tyson Gay and Asafa Powell test positive for banned substance	US sprinter Tyson Gay tests positive for banned substance
1.8	6.3-magnitude quake hits Honshu, Japan: CENC	Magnitude-6.0 quake jolts Santa Cruz Islands: CENC
3.8	Pakistan to release most senior Afghan Taliban prisoner	Pakistan to release senior Taliban commander on Saturday
0	Kardashian Divorce Ready for Trial	Hard-hit hotels ready for price war
5	Egypt court orders release of Mubarak	Egypt court orders Mubarak freed
1.8	American investigators waiting to question arrested Boston bomber	Police converge on street in search for Boston bomb suspect
2.2	Nelson Mandela undergoes surgery	‘Nelson Mandela is recovering’
1.75	10 dead, five injured in SW China road accident	1 dead, 39 injured in E China road accident
4.2	Bollywood cuts costs by a third as rupee collapse bites	Bollywood cuts costs as rupee crisis bites
5	Women to face higher car insurance premiums	Women drivers to face insurance premium rise
3.2	Tornadoes rip through Midwest, killing 6 and devastating neighborhoods	Tornadoes, damaging storms hit U.S. Midwest, killing 5
0.8	China gives US regulators access to audit records	China opposes US arms sales to Taiwan
2	Singapore stocks end up 0.26 percent	Singapore stocks end up 0.11 pct
4.8	Iran, atomic agency in first talks since Rowhani election	IAEA, Iran to hold first nuclear talks since Rohani election
5	China's new PM rejects US hacking claims	China Premier Li rejects 'groundless' US hacking accusations
3.2	US Military Aircraft Hit in S. Sudan, 4 Wounded	US military aircraft shot at during evacuation mission in South Sudan
4.6	New Zealand set to legalise gay marriage	New Zealand votes to legalise same-sex marriage
2.6	Dzhokhar Tsarnaev pleads not guilty to Boston bombing charges	Dzhokhar Tsarnaev charged in Boston Marathon bombing
2.8	Pictures of the day: 7 August 2013	Picture of the Day 
3.4	Chinese general's son gets 10 years jail for rape	Son of Chinese army singers gets 10 years' jail for gang rape
0	P.G. police seeking driver in crash that killed child	Police seek gunmen in New Orleans Mother's Day parade shooting
1.4	Egypt to hold presidential elections before parliamentary polls	Egypt's interim president swears in new Cabinet
1	Pentagon adjusts plans for more intense attacks on Syria	Pope thanks public for joining his Syria vigil
5	East Timor bans martial arts clubs amid killings	East Timor Bans Martial Arts Schools Amid Killings
2.6	Afghan legislators approve new election law	Afghan president approves new electon law
4.8	In Pakistan, army adamant on fighting the other Taliban	Pak army adamant on fighting the other Taleban
1.4	Egyptian army pushes to attack kidnappers	Egypt's Morsi rules out talks as hostage video appears
2.8	South Africans Mourn as Mandela Buried	South Africa holds state funeral for Mandela
3	Witnesses hear 'loud booms' at Boston Marathon	Report of two explosions at finish line of Boston Marathon
2.8	Cryptic crossword - Saturday 27th April	Quiz crossword - Saturday 27th April
1.2	Costa Concordia captain to be tried for manslaughter	Costa Concordia survivors detail experience one year later
4.6	Israeli Minister Slams Kerry's Boycott Warning	Israeli minister slams Kerry’s boycott warning
5	Kenya Supreme Court upholds election result	Kenya SC upholds election result
2.8	Angelina Jolie's aunt dies of breast cancer	Angelina Jolie and the complex truth about breast cancer 
5	Myanmar’s Suu Kyi urges party unity amid squabbles	Suu Kyi urges party unity amid squabbles
3	10 Things to Know for Wednesday	10 Things to Know for Today
4.4	White House, defense contractors discuss harm of automatic spending cuts	White House, defense firms discuss automatic spending cuts
3.8	Venezuela's Hugo Chavez dies of cancer	Venezuelan President Hugo Chavez dies of cancer at 58
1.6	Death toll in Colorado floods rises to four	Thousands told to evacuate in Colorado flooding
4	Former Zambian president arrested	Zambia's ex-President Rupiah Banda arrested
4.2	US Senate confirms Yellen as Fed's next chair	US Senate Confirms Janet Yellen as New Central Bank Chief
1	26 Palestinian prisoners released from Israeli prison	Palestinian prisoner dies of cancer, unrest in Israel jails
4	Asian shares rally after string of upbeat data	Asian Markets up on Strong US Jobs Data
2.8	17 killed, 133 wounded in bomb attacks in northern Iraq	15 killed, 90 wounded in fresh attacks in Iraq
4.2	Officer injured in India anti-rape protests dies	Indian policeman injured in gang-rape protest dies
1.6	Syria regime claims evacuation of 5,000 near Damascus	Syria army continues mop-up operations near Damascus
2.6	Cyprus bailout remarks alarm markets	Why Cyprus bailout is nothing more than usual euro nonsense
4.2	Faction Names Bianca Ojukwu APGA National Leader	Bianca Ojukwu becomes APGA national leader
4.8	US Cannot 'Conclusively Determine' Chemical Weapons Use in Syria	U.S. Sees No Conclusive Evidence of Chemical Arms Use by Syria
0.2	Twelve killed as gunmen raid village	Five Killed in Blasts in India
1.4	Egypt shuts down Muslim Brotherhood newspaper	Egypt: Muslim Brotherhood deputy head arrested
3	Strong earthquake in western China kills 47 people	Strong earthquake in western China kills at least 75
4.6	Nobel Prize winning author Doris Lessing dies	Nobel laureate Doris Lessing dies at 94
5	Snowden thanks Russia for asylum	Snowden thanks Russia for granting asylum
4.2	Senate confirms Yellen as Fed head	US Senate confirms Yellen as Fed's next chair
3.8	French forces take key Mali town	French forces seize key town
2.2	Nicaragua, Venezuela offer asylum to Snowden	Bolivia's Morales says he would grant asylum to Snowden if asked
5	Boston bombing suspect buried in Virginia	Boston bomb suspect buried in Virginia cemetery
1.6	'Large and extremely dangerous' tornado heads towards Oklahoma City	Mom and baby among five killed as tornadoes rake Oklahoma City area
0.8	Hostage drama drags on after Alabama school bus shooting	Nevada: 2 dead, 2 hurt in middle school shooting
1.8	Palestinian president assigns academic to form West Bank gov't	Palestinian president wants Israelis to talk peace
0.8	5 killed, 50 injured in Pakistan blast	3 killed, 138 injured in Boston blasts: media
3.6	Pakistan's Malala leaves hospital to await surgery	Malala leaves British hospital
4.2	Internet, phone service restored in Syrian capital	Internet service resumes in Syria
4	two found dead in swimming pool at essex hotel	Man and woman found dead in Essex hotel swimming pool
3.8	Syrian PM Survives Bomb Attack	Syrian PM survives bomb attack in capital
3.2	Pakistan condemns US drone strike in Shawal Area	Pakistan condemns US drone strike in Miranshah
0	Residents return to Texas blast site	Residents return to Fallujah
