pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
1020	Some horses are racing furiously over the green grass and jumping an obstacle	The Jockeys are racing horses on the field, which is completely green	3.6	NEUTRAL
1023	A woman is wearing sunglasses of large size and is holding newspapers in both hands	A newspaper is featuring a woman with large sized hands holding sunglasses and wearing a coat	2.6	NEUTRAL
1024	An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers	An old woman is wearing a shirt with a rose pattern upon it and is clumsily carrying two newspapers	4.8	ENTAILMENT
1025	An old woman is shirtless and is clumsily dropping two newspapers	An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers	3.4	CONTRADICTION
1027	An old woman is shirtless and is clumsily dropping two newspapers	A woman is wearing sunglasses of large size and is holding newspapers in both hands	2.4	NEUTRAL
1030	An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers	A newspaper is featuring a woman with large sized hands holding sunglasses and wearing a coat	2	NEUTRAL
1032	One person who is practicing snowboarding jumps into the air	A person who is practicing snowboarding jumps into the air	5	ENTAILMENT
1034	A practicing jumper is tossing a person's snowboard into the air	A person who is practicing snowboarding jumps into the air	3.5	NEUTRAL
1035	The snowboarder is leaping fearlessly over white snow	The snowboarder is leaping over white snow	4.5	ENTAILMENT
1036	The snowboarder isn't leaping over white snow	The snowboarder is leaping over white snow	3.6	CONTRADICTION
1040	A person who is practicing snowboarding jumps into the air	A leap over white snow is greatly appealing to the snowboarders	2.9	NEUTRAL
1041	The snowboarder is leaping over white snow	One person who is practicing snowboarding jumps into the air	4	ENTAILMENT
1042	A person who is practicing snowboarding falls from the air	The snowboarder is leaping over white snow	3.4	NEUTRAL
1051	A dog is near the red ball in the air	A dog, which is small, is playing tirelessly on the green grass	2.9	NEUTRAL
1056	A dog is jumping in the air to catch a red ball	A dog, which is small, is playing on the green grass	2.9	NEUTRAL
1058	The person is riding a motorbike on a sandy track	The person is riding a motorbike on a track on the sand	4.9	ENTAILMENT
1059	The person isn't riding a motorbike on a sandy track	The person is riding a motorbike on a sandy track	3.5	CONTRADICTION
1060	A motorbike rider is jumping over a person on a sandy track	The person is riding a motorbike on a sandy track	3.7	NEUTRAL
1062	A person is riding a motorbike in the event related to motocross	There is no person riding a motorbike in the event related to motocross	3.6	CONTRADICTION
1063	A person is riding a motorbike in the event related to motocross	A motocross rider is giving a motorbike to a person at an event	3.5	NEUTRAL
1066	The person is riding a motorbike on a sandy track	A motocross rider is giving a motorbike to a person at an event	2.6	NEUTRAL
1067	The person is riding a motorbike on a track on the sand	A person is riding a motorbike in the event related to motocross	3.4	NEUTRAL
1070	The person is riding a motorbike on a sandy track	A person is riding a motorbike in the event related to motocross	3.8	NEUTRAL
1071	A pink shirt with white writing on it is being worn by a girl who is lying in the grass	A girl is wearing a pink shirt with white writing on it and is lying in the grass	4.5	ENTAILMENT
1072	A girl is wearing a pink shirt with white writing on it and is lying in the grass	A girl is naked and is standing on the grass	2.8	NEUTRAL
1073	The young girl with a shirt dyed pink is peacefully lying on the grass	The young girl with a pink shirt is peacefully lying on the grass	4.9	ENTAILMENT
1075	The young peaceful girl is lying about the grass found in the pink shirt	The young girl with a pink shirt is peacefully lying on the grass	4.5	ENTAILMENT
1077	A girl is wearing a pink shirt with white writing on it and is lying in the grass	The young girl with a pink shirt isn't peacefully lying on the grass	3.7	NEUTRAL
1078	The young peaceful girl is lying about the grass found in the pink shirt	A girl is wearing a pink shirt with white writing on it and is lying in the grass	3.6	NEUTRAL
1079	The young girl with a pink shirt is peacefully lying on the grass	A pink shirt with white writing on it is being worn by a girl who is lying in the grass	4.2	NEUTRAL
1081	The young girl with a pink shirt is peacefully lying on the grass	A girl is wearing a pink shirt with white writing on it and is lying in the grass	4.1	NEUTRAL
1085	A dog, which is large and gray, is difficultly carrying a ball in its mouth and running across the grass	A dog, which is large and gray, is carrying a ball in its mouth and running across the grass	4.4	ENTAILMENT
1086	A dog, which is large and gray, is dropping a ball from its mouth and stopping in the grass	A dog, which is large and gray, is carrying a ball in its mouth and running across the grass	2.6	NEUTRAL
1089	A large dog is running on the grass with a tennis ball in its mouth	A dog, which is large and gray, is dropping a ball from its mouth and stopping in the grass	3.5	NEUTRAL
1098	A woman is riding a brown horse	A woman is riding a horse	4.4	ENTAILMENT
1100	A man is opening a package that contains headphones	A woman is riding a brown horse	1	NEUTRAL
1101	There is no woman riding a horse	A man is opening a package that contains headphones	1	NEUTRAL
1103	A woman is riding a horse	A man is opening a package that doesn't contain headphones	1.1	NEUTRAL
1106	A man is opening a small package that contains headphones	A man is opening a package that contains headphones	4.3	ENTAILMENT
1107	A man is opening a package that contains headphones	A man is opening a package that doesn't contain headphones	3.4	CONTRADICTION
1110	There is no man singing and playing the guitar	A man is singing and playing the guitar	2.6	CONTRADICTION
1113	A man is opening a small package that contains headphones	A man is singing and playing the guitar	1.5	NEUTRAL
1114	A man is opening a package that doesn't contain headphones	A man is singing and playing the guitar	1.1	NEUTRAL
1116	A man is singing and playing the guitar	A man is opening a package that contains headphones	1.5	NEUTRAL
1121	A dog is riding a skateboard	An animal is riding a skateboard	4.5	ENTAILMENT
1123	A dog is riding a skateboard in a park	A dog is riding a skateboard	4	ENTAILMENT
1124	There is no dog riding a skateboard	A dog is riding a skateboard	4.1	CONTRADICTION
1126	A sea turtle is hunting for fish	A sea turtle is hunting for food	4.5	ENTAILMENT
1127	A sea turtle is not hunting for fish	A sea turtle is hunting for fish	3.4	CONTRADICTION
1130	The turtle is following the fish	The turtle isn't following the fish	4	CONTRADICTION
1131	The turtle is following the fish	The fish is following the turtle	3.8	CONTRADICTION
1132	A sea turtle is hunting for fish	The turtle is following the red fish	4	NEUTRAL
1134	The fish is following the turtle	A sea turtle is hunting for fish	3.2	NEUTRAL
1136	The turtle is following the fish	A sea turtle is not hunting for fish	3.4	NEUTRAL
1138	A sea turtle is hunting for fish	The turtle is following the fish	3.8	NEUTRAL
1139	A man is driving a car	The car is being driven by a man	5	ENTAILMENT
1140	There is no man driving the car	A man is driving a car	3.6	CONTRADICTION
1141	A woman is dipping a prawn in batter	A woman is dipping a shrimp in batter	4.4	ENTAILMENT
1142	There is no woman dipping a shrimp in batter	A woman is dipping a shrimp in batter	4.1	CONTRADICTION
1143	A woman is dipping a prawn in batter	A man is driving a car	1	NEUTRAL
1144	A man is driving a car	There is no woman dipping a shrimp in batter	1	NEUTRAL
1146	A woman is dipping a shrimp in batter	There is no man driving the car	1	NEUTRAL
1148	A man is playing a guitar under a windows	A man is playing a guitar	4.5	ENTAILMENT
1150	A man is playing a piano at a concert	A man is playing a piano	4.5	ENTAILMENT
1151	A man is playing a piano	There is no man playing a piano	3.9	CONTRADICTION
1152	A man is playing a piano at a concert	A man is playing a guitar	2.8	NEUTRAL
1156	A man is playing a piano	A man is playing a guitar	2.7	NEUTRAL
1158	A woman is removing ingredients from a bowl	A woman is adding ingredients to a bowl	3.3	CONTRADICTION
1159	A woman is cracking some eggs into a bowl	A woman is cracking some eggs into a container	4.6	ENTAILMENT
1160	A woman is cracking some eggs into a bowl	A woman is cracking some eggs outside a bowl	3.6	NEUTRAL
1163	A woman is adding ingredients to a big bowl	A woman is cracking some eggs into a bowl	4.3	NEUTRAL
1164	A woman is cracking some eggs into a bowl	A woman is removing ingredients from a bowl	3.5	NEUTRAL
1166	A woman is slicing a carrot	A carrot is being sliced by a woman	5	ENTAILMENT
1168	A potato is being sliced by a woman	A woman is slicing a potato	5	ENTAILMENT
1171	A woman is slicing a carrot	There is no woman slicing a potato	3.2	NEUTRAL
1172	A woman is slicing a potato	A carrot is being sliced by a woman	3.1	NEUTRAL
1173	A woman is slicing a potato	There is no woman slicing a carrot	3.2	NEUTRAL
1174	A woman is slicing a potato	A woman is slicing a carrot	3.2	NEUTRAL
1176	A woman is not boiling shrimps	A woman is boiling shrimps	3.185	CONTRADICTION
1181	A woman is cooking prawns	A woman is combing her hair	1.3	NEUTRAL
1183	A woman is boiling shrimps	A woman is combing her hair	1.4	NEUTRAL
1185	A man and a woman are walking through a desert area	A man and a woman are walking through a wooded area	3.6	NEUTRAL
1186	A man and a woman are walking together through wooded areas	A man and a woman are walking together through the woods	4.9	ENTAILMENT
1187	A man and a woman are walking together through the woods	A man and a woman are walking together through the city	3.5	NEUTRAL
1189	A man and a woman are walking together through the city	A man and a woman are walking through a wooded area	2.9	NEUTRAL
1197	A man is speaking on a stage	There is no man speaking on a stage	3.8	CONTRADICTION
1198	A man is speaking about the stage	A man is speaking on a stage	3.565	NEUTRAL
1199	A man is speaking on a podium	A man is tanking on a stage in front of a crowd	3.3	NEUTRAL
1201	A man is speaking about the stage	A man is speaking on a podium	3.7	NEUTRAL
1203	A man is speaking on a stage	There is no man speaking on a podium	3.7	NEUTRAL
1204	A man is speaking on a stage	A podium is where a man is speaking	4	NEUTRAL
1208	Two frightened boys are talking on the phone	Two boys are talking on the phone	4.4	ENTAILMENT
1209	Two boys are talking on the phone	Two boys are not talking on the phone	4.3	CONTRADICTION
1210	Two frightened boys are talking on the phone	A woman is talking on a telephone	2.7	NEUTRAL
1211	A woman is talking on a telephone	Two boys are not talking on the phone	3.3	NEUTRAL
1216	There is no monkey wading through a marsh	A monkey is wading through a marsh	3.6	CONTRADICTION
1217	A small monkey is walking in the river	A small monkey is walking through water	4.3	ENTAILMENT
1218	A small monkey is walking through water	A monkey isn't walking through water	3.7	CONTRADICTION
1220	A monkey is wading through a marsh	A monkey isn't walking through water	3.2	CONTRADICTION
1223	A small monkey is walking through water	A monkey is wading through a marsh	4.1	NEUTRAL
1224	A man is slicing a bun	A man is cutting a bun	4.8	ENTAILMENT
1225	A man is slicing a bun	There is no man slicing a bun	3.5	CONTRADICTION
1226	A man is slicing a red tomato	A man is slicing a tomato	4.5	ENTAILMENT
1229	A man is slicing a bun	There is no man slicing a tomato	3.2	NEUTRAL
1231	A man is slicing a tomato	There is no man slicing a bun	2.7	NEUTRAL
1233	A woman is dancing and singing in the rain	A woman is performing in the rain	4.4	ENTAILMENT
1234	A woman is dancing and singing in the rain	There is no woman dancing and singing in the rain	3.8	CONTRADICTION
1235	Some women are dancing and singing 	A woman is dancing and singing with other women	4.8	ENTAILMENT
1238	A woman is dancing and singing in the rain	A woman is dancing and singing alone	4	NEUTRAL
1243	A woman is peeling a potato	There is no woman peeling a potato	3.4	CONTRADICTION
1245	A woman is slicing a tomato	There is no woman slicing a tomato	3.065	CONTRADICTION
1247	There is no woman slicing a tomato	A woman is peeling a potato	2.9	NEUTRAL
1250	A woman is peeling a potato	A woman is slicing a tomato	3	NEUTRAL
1252	There is no woman mixing eggs	A woman is mixing eggs	3.1	CONTRADICTION
1253	The hungry woman is eating	The woman is eating	4.3	ENTAILMENT
1254	The woman is eating	The woman is drinking	3.4	NEUTRAL
1256	A woman is mixing eggs	The woman is drinking	1.9	NEUTRAL
1257	A woman is amalgamating eggs	The woman is eating	1.8	NEUTRAL
1258	The woman is eating	There is no woman mixing eggs	2.1	NEUTRAL
1260	A band is performing on a stage	A band is playing on a stage	4.9	ENTAILMENT
1261	A band is not performing on a stage	A band is performing on a stage	4.6	CONTRADICTION
1262	A band is performing onstage	A band is playing onstage	4.9	ENTAILMENT
1263	A band is playing onstage	There is no band playing	4.1	CONTRADICTION
1264	A band is performing onstage	A band is performing on a stage	5	ENTAILMENT
1265	A band is performing on a stage	There is no band playing	3.6	CONTRADICTION
1267	A band is not performing on a stage	A band is playing onstage	4.3	CONTRADICTION
1269	A man is shaking a drink	A man is mixing	3.8	NEUTRAL
1272	A man is mowing a lawn	A man is not mowing a lawn	4.4	CONTRADICTION
1277	A man is mixing	A man is mowing a lawn	1.2	NEUTRAL
1278	A man is dancing	A man is moving gracefully	3.5	NEUTRAL
1279	A man is sitting	A man is dancing	2.7	CONTRADICTION
1281	There is no man walking outside	A man is walking outside	4.6	CONTRADICTION
1285	A man is sitting	A man is walking outside	2.6	NEUTRAL
1286	A man is dancing	A man is walking outside	2.485	NEUTRAL
1288	There is no cat swinging on a fan	A cat is swinging on a fan	3.8	CONTRADICTION
1289	A cat is stuck on a ceiling fan that is moving	A cat is stuck on a moving ceiling fan	5	ENTAILMENT
1290	A cat is stuck on a moving ceiling fan	A cat is playing on a moving ceiling fan	4	NEUTRAL
1295	A cat is swinging on a fan	A cat is stuck on a moving ceiling fan	4.3	NEUTRAL
1296	A man is making music with a flute	A man is playing flute	4.8	ENTAILMENT
1298	A man is playing baseball with a flute	A man is playing flute	3.3	NEUTRAL
1299	A man is playing soccer	A man is playing a game with a ball	4	ENTAILMENT
1300	There is no man playing soccer	A man is playing soccer	4.8	CONTRADICTION
1301	A man is playing soccer	A soccer man is playing piano	2.6	NEUTRAL
1304	A soccer man is playing piano	A man is playing flute	1.8	NEUTRAL
1306	There is no man playing flute	A man is playing soccer	1.1	NEUTRAL
1307	A man is playing baseball with a flute	A man is playing soccer	1.965	NEUTRAL
1309	A man is frying a tortilla	A man is frying food	4.5	ENTAILMENT
1310	There is no man frying a tortilla	A man is frying a tortilla	3.8	CONTRADICTION
1312	A person is performing a card trick	Nobody is performing a card trick	3.1	CONTRADICTION
1313	A person is doing a trick with some cards	A man is frying a tortilla	1	NEUTRAL
1314	A man is frying a tortilla	Nobody is performing a card trick	1	NEUTRAL
1315	A person is performing a card trick	A man is frying food	1	NEUTRAL
1316	A person is performing a card trick	There is no man frying a tortilla	1	NEUTRAL
1320	A boy is spanking a man with a plastic sword	A man is spanking a boy with a plastic sword	3.6	NEUTRAL
1322	There is no man being hit	A boy is whacking a man with a sword	2.6	CONTRADICTION
1323	A boy is whacking a man with a sword	A man is whacking a boy with a sword	3.6	NEUTRAL
1324	A boy is spanking a man with a plastic sword	A man is being hit by a kid with a weapon	4.2	ENTAILMENT
1325	There is no man being hit	A boy is spanking a man with a plastic sword	3.5	CONTRADICTION
1327	A boy is spanking a man with a toy weapon	A boy is whacking a man with a sword	4.1	NEUTRAL
1330	A boy is spanking a man with a plastic sword	A boy is whacking a man with a sword	4.3	ENTAILMENT
1331	The young lady is measuring the ankle of another woman	The lady is measuring the ankle of another woman	4.7	ENTAILMENT
1332	The lady isn't measuring the ankle of another woman	The lady is measuring the ankle of another woman	3	CONTRADICTION
1334	The woman is measuring a man	The woman is measuring the other woman	3.5	NEUTRAL
1337	The young lady is measuring the ankle of another woman	The woman is measuring the other woman	4.4	ENTAILMENT
1338	The woman is measuring the other woman	The lady isn't measuring the ankle of another woman	2.9	NEUTRAL
1339	The lady is measuring the ankle of another woman	The woman is measuring the other woman	4.7	ENTAILMENT
1340	A man is talking on the phone	A man is making a phone call	4.3	ENTAILMENT
1343	A man is hanging up the phone	A man is making a call on a cell phone	3.365	CONTRADICTION
1347	There is no man making a phone call	A man is making a call on a cell phone	4	CONTRADICTION
1348	A man is making a call on a cell phone	A man is making a phone call	4.8	ENTAILMENT
1349	An animal is rolling from side to side in a garden	A dog is rolling from side to side	4.2	NEUTRAL
1351	A cute puppy is repeatedly rolling from side to side on its back	A puppy is repeatedly rolling from side to side on its back	4.4	ENTAILMENT
1353	A cute puppy is repeatedly rolling from side to side on its back	A dog is rolling from side to side	4.3	ENTAILMENT
1356	There is no dog rolling from side to side	A puppy is repeatedly rolling from side to side on its back	3.8	CONTRADICTION
1357	A puppy is repeatedly rolling from side to side on its back	A dog is rolling from side to side	4.4	ENTAILMENT
1360	The machine is shaving the end of a pencil	A pencil is being shaved by the machine	4.7	ENTAILMENT
1362	A pencil is being shaved by the machine	A machine is sharpening a pencil	4.2	ENTAILMENT
1363	The machine is not shaving a pencil	A machine is sharpening a pencil	2.8	CONTRADICTION
1364	The machine is shaving the end of a pencil	A pencil is being sharpened	4.3	ENTAILMENT
1366	A machine is sharpening a pencil	The machine is shaving the end of a pencil	5	ENTAILMENT
1367	A man is playing a keyboard in a park	A man is playing a keyboard	4.1	ENTAILMENT
1369	A pianist is playing the keyboard	A person is playing the keyboard	4.2	ENTAILMENT
1370	A person is not playing the keyboard	A person is playing the keyboard	4	CONTRADICTION
1374	A person is playing the keyboard	There is no man playing a keyboard	3.4	NEUTRAL
1375	A man is playing a keyboard	A person is playing the keyboard	4.6	ENTAILMENT
1377	A man is rinsing a large steak	A man is not rinsing a large steak	3.4	CONTRADICTION
1382	A person is rinsing a steak with water	A man is rinsing a large piece of meat	4	NEUTRAL
1383	A person is rinsing a steak with water	A man is not rinsing a large steak	3.3	CONTRADICTION
1391	A person is riding a motorcycle	A person is chopping a red onion	1.2	NEUTRAL
1392	A person is not chopping an onion	A person is riding a motorcycle	1.1	NEUTRAL
1393	A person is riding a motorcycle	A person is chopping an onion	1.4	NEUTRAL
1394	A sad man is crying	A man is crying	4.4	ENTAILMENT
1395	A man is laughing	A man is crying	2.5	NEUTRAL
1397	There is no man screaming	A man is screaming	4	CONTRADICTION
1398	A man is crying	A man is scared	3.3	NEUTRAL
1401	A man is laughing	A man is screaming	3.1	NEUTRAL
1402	A man is crying	A man is screaming	3.1	NEUTRAL
1406	A woman is not cutting shrimps	A woman is cutting shrimps	3.5	CONTRADICTION
1411	A woman is cutting shrimps	A man is chopping butter into a container	2.4	NEUTRAL
1413	Women are sawing logs	Men are sawing logs	4	NEUTRAL
1416	Men are sawing logs	Men are sawing	4.3	ENTAILMENT
1418	Men are cutting wood	Some men are sawing	3.6	ENTAILMENT
1420	Men are sawing logs	Some men are sawing	4.3	ENTAILMENT
1422	A woman is brushing her hand	A woman is brushing her feet	3.2	NEUTRAL
1423	A woman is chopping a red onion	A woman is chopping an onion	4.5	ENTAILMENT
1424	A woman is chopping an onion	A woman is not chopping an onion	3.5	CONTRADICTION
1425	A woman is chopping a red onion	A woman is brushing her feet	1.3	NEUTRAL
1426	A woman is brushing her feet	A woman is not chopping an onion	1.3	NEUTRAL
1428	A woman is brushing her hand	A woman is chopping an onion	1.5	NEUTRAL
1430	A man is playing an electric guitar	A man is playing a guitar	4.7	ENTAILMENT
1433	There is no man playing a keyboard	A man is playing a keyboard	3.5	CONTRADICTION
1436	A man is playing an electric guitar	A man is playing a keyboard	2.4	NEUTRAL
1437	A man is not playing a guitar	A man is playing a keyboard	3.735	NEUTRAL
1439	A man is spitting on the ground	A man is spitting	4.7	ENTAILMENT
1440	A man is spitting	There is no man spitting	4.1	CONTRADICTION
1441	A man is talking on the radio	A man is talking	4.5	ENTAILMENT
1442	A man is talking	A man is laughing	3.3	NEUTRAL
1445	A man is spitting on the ground	A man is talking	2	NEUTRAL
1447	A man is talking	A man is spitting	2.2	NEUTRAL
1449	A man is lumping dough	A man is spreading dough	4	NEUTRAL
1450	A woman is slicing meat with a sharp knife	A woman is slicing meat with a knife	4.5	ENTAILMENT
1451	A woman is slicing meat with a knife	There is no woman slicing meat with a knife	4.6	CONTRADICTION
1452	A woman is slicing meat with a sharp knife	A man is spreading dough	1.085	NEUTRAL
1454	Dough is being spread by a man	A woman is slicing meat with a knife	1.5	NEUTRAL
1456	A woman is slicing meat with a knife	A man is spreading dough	1.1	NEUTRAL
1457	A happy baby is laughing	A baby is laughing	4.5	ENTAILMENT
1459	A man is exercising	A man is doing physical activity	4.5	ENTAILMENT
1460	A man is resting	A man is exercising	3.7	NEUTRAL
1462	A baby is laughing	A man is resting	1.1	NEUTRAL
1465	A man is exercising	A baby is laughing	1.1	NEUTRAL
1468	Three young men are furiously running, jumping and kicking near a vending machine	Three young men are running, jumping and kicking near a vending machine	4.4	ENTAILMENT
1471	There is no man running, jumping and kicking near a vending machine	Three men are jumping off a wall	2	NEUTRAL
1472	Three young men are running, jumping and kicking near a vending machine	Three men are jumping off a tall wall	2.8	NEUTRAL
1475	A deer is jumping over a cyclone fence	A deer is jumping over a wall	3.8	ENTAILMENT
1477	The deer is jumping over the low fence	The deer is jumping over the fence	4.4	ENTAILMENT
1478	The deer is jumping over the fence	The deer is not jumping over the fence	3.6	CONTRADICTION
1485	The man is not stirring oil	The man is stirring oil	3.4	CONTRADICTION
1490	The man is stirring the sauce for the chicken	The oil is being stirred by a man	2.9	NEUTRAL
1491	The man is stirring the sauce for the chicken	The man is not stirring oil	2.6	NEUTRAL
1492	The man is stirring oil	The man is stirring the sauce for the chicken	3.6	NEUTRAL
1496	A man is playing a guitar	There is no man playing a guitar	3.5	CONTRADICTION
1497	A man is strumming a guitar	A man is playing guitar	4.6	ENTAILMENT
1500	There is no man playing guitar	A man is playing a guitar	3.7	CONTRADICTION
1502	Three boys in karate uniform are sparring	Three boys in karate costumes are fighting	4.5	ENTAILMENT
1507	Three boys in karate costumes are fighting	Three men are practicing karate in a gym	3.4	NEUTRAL
1508	Three boys in karate uniform are sparring	Three men are practicing karate in a field	3.4	NEUTRAL
1510	Three boys in karate costumes are fighting	Three men are practicing karate in a field	3.1	NEUTRAL
1512	A woman is dancing alone	A few women are holding each other and dancing together	3.5	NEUTRAL
1515	Two men are playing ping pong	A few women are holding each other and dancing together	1	NEUTRAL
1516	A few women are holding each other and dancing together	Two men are playing table football	1	NEUTRAL
1518	Two men are playing table tennis	A woman is dancing alone	1.1	NEUTRAL
1520	A woman is cutting broccoli	A woman is slicing vegetables	4.2	ENTAILMENT
1522	A woman is cutting some flowers	A woman is cutting some plants	4.1	NEUTRAL
1526	A woman is slicing vegetables	A woman is cutting some flowers	2.2	NEUTRAL
1528	A woman is cutting some flowers	A woman is cutting broccoli	2.865	NEUTRAL
1529	A white horse is standing	A horse is standing	4.5	ENTAILMENT
1530	A horse is standing	A horse is running	3.7	NEUTRAL
1533	A woman is cutting a white onion	A horse is standing	1	NEUTRAL
1537	A woman is cutting an onion	A horse is standing	1	NEUTRAL
1539	A cat is playing a keyboard	There is no cat playing a keyboard	3.9	CONTRADICTION
1540	A musician is playing two keyboards	A man is playing two keyboards	4.2	NEUTRAL
1542	A cat is playing a keyboard	A musician is playing two keyboards	2.3	NEUTRAL
1543	A cat is playing a keyboard	There is no man playing two keyboards	2.5	NEUTRAL
1544	A cat is playing a piano	A man is playing two keyboards	2.3	NEUTRAL
1546	A cat is playing a keyboard	A man is playing two keyboards	2.1	NEUTRAL
1548	There are no mimes performing	Mimes are performing on a stage	3.6	CONTRADICTION
1554	There are no mimes performing	The men are performing on stage	2.135	NEUTRAL
1555	Mimes are performing on a stage	The men are performing on stage	4.1	NEUTRAL
1556	A man is carrying a tree	A man is carrying a plant	4.3	ENTAILMENT
1560	A tree is being picked up by a man	A man is carrying a tree	4.65	ENTAILMENT
1561	A man is carrying a tree	A man is planting a tree	3.2	NEUTRAL
1562	A man is picking up a tree	A man is carrying a plant	3.3	NEUTRAL
1564	A man is picking up a tree	A man is carrying a tree	4.3	ENTAILMENT
1567	A man is playing the guitar	A man is playing the guitar owner	3	NEUTRAL
1568	A trumpet is being played by a person	A person is playing a trumpet	5	ENTAILMENT
1569	A person is stopping playing a trumpet 	A person is playing a trumpet	3.6	ENTAILMENT
1571	A trumpet is being played by a person	A man is playing the guitar	2.8	NEUTRAL
1572	A person is stopping playing a trumpet 	A man is playing the guitar	2.8	NEUTRAL
1577	A man is playing the guitar	A person is playing a trumpet	2.7	NEUTRAL
1578	The badger is burrowing a hole	A hole is being burrowed by the badger	4.9	ENTAILMENT
1579	The badger isn't burrowing a hole	The badger is burrowing a hole	4	CONTRADICTION
1581	There is no badger shrewdly digging the earth	A badger is shrewdly digging the earth	3.9	CONTRADICTION
1583	The badger is burrowing a hole	There is no badger shrewdly digging the earth	4	CONTRADICTION
1589	The chef is carefully pouring oil in the pan	The chef is carefully pouring some oil into a pan	4.8	ENTAILMENT
1590	The chef is carefully drying the oil from the pan	The chef is carefully pouring some oil into a pan	3.5	CONTRADICTION
1593	The chef is carefully pouring some oil into a pan	Some liquid is being poured into a pan by a man	4.4	ENTAILMENT
1594	The chef is carefully pouring some oil into a pan	There is no man pouring liquid into a pot	3.3	NEUTRAL
1596	The man is typing on a machine used for stenography	A man is typing on a machine used for stenography	5	ENTAILMENT
1597	A man is typing on a machine used for stenography	A man is putting away a stenograph machine	3.5	NEUTRAL
1598	The man is cautiously operating a stenograph	The man is operating a stenograph	4.5	ENTAILMENT
1600	The man needs a stenograph to operate 	The man is operating a stenograph	3.5	NEUTRAL
1602	A man is typing on a machine used for stenography	The man isn't operating a stenograph	3.7	CONTRADICTION
1603	A man is typing on a machine used for stenography	The man needs a stenograph to operate 	3.2	NEUTRAL
1605	A man is putting away a stenograph machine	The man is operating a stenograph	3.4	NEUTRAL
1611	The man isn't cautiously feeding a mouse to the snake	The man is cautiously feeding a mouse to the snake	2.7	CONTRADICTION
1613	The man isn't cautiously feeding a mouse to the snake	A snake is being fed a mouse by a man	4	NEUTRAL
1616	A poor man is being fed snakes and mice	The man is cautiously feeding a mouse to the snake	2.1	NEUTRAL
1617	The man is cautiously feeding a mouse to the snake	A snake is being fed a mouse by a man	4.9	ENTAILMENT
1619	There is a guy cheerfully playing with a footbag	A guy is cheerfully playing with a footbag	4.8	ENTAILMENT
1620	The man is austerely playing a piano	The man is playing a piano	4.6	ENTAILMENT
1622	A guy is cheerfully playing with a footbag	The man is austerely playing a piano	1.7	NEUTRAL
1623	A guy is cheerfully playing with a footbag	The man isn't playing the piano	1.5	ENTAILMENT
1624	The man is playing a piano	A guy is cheerfully playing with the footbag	1.3	NEUTRAL
1630	A woman is vigorously breaking two eggs in a bowl.	A woman is breaking two eggs in a bowl	4.4	ENTAILMENT
1633	A woman is vigorously breaking two eggs in a bowl.	Some ingredients are being mixed in a bowl by a person	3.6	NEUTRAL
1634	There is no woman breaking eggs in a bowl	Some ingredients are being mixed in a bowl by a person	3	NEUTRAL
1636	A woman is breaking two eggs in a bowl	A man is mixing a few ingredients in a bowl	2.6	NEUTRAL
1637	A woman is breaking two eggs in a bowl	Some ingredients are being separated in a bowl by a person	3.45	NEUTRAL
1638	A person is bowling the ingredients to the man at the mixer	A woman is breaking two eggs in a bowl	2.1	NEUTRAL
1642	A car is riskily jumping over a girl	The girl is recklessly jumping onto a car	3.4	NEUTRAL
1644	There is no girl jumping into the car	One girl is jumping on the car	3.9	CONTRADICTION
1645	A girl is on a jumping car	One girl is jumping on the car	3.2	ENTAILMENT
1654	One woman is peeling a potato	There is no woman peeling a potato	3.2	CONTRADICTION
1656	A woman is peeling the potato	The potato is being peeled by a woman	4.9	ENTAILMENT
1658	A woman is peeling the potato	One woman is peeling a potato	4.9	ENTAILMENT
1662	The potato is being peeled by a woman	A woman is throwing a potato peel	3.4	NEUTRAL
1664	A boat is sailing quietly over the water	A boat is sailing peacefully over the water	4.8	ENTAILMENT
1665	A boat is sailing peacefully over the water	A boat is anchored	3.3	NEUTRAL
1666	A boat's sail is being reflected by the peaceful water	A boat is sailing peacefully over the water	3.5	ENTAILMENT
1667	The guitar is being played by the man	The guitar is being played by a man	4.9	ENTAILMENT
1672	The man is a guitar player	A boat is sailing peacefully over the water	1	NEUTRAL
1674	A boat is anchored	The guitar is being played by the man	1	NEUTRAL
1678	A man isn't pouring oil on the tomatoes.	The man is pouring oil on a few tomatoes	3.9	CONTRADICTION
1679	The man is pouring oil on a few tomatoes	Few men like pouring tomato oil	3.9	NEUTRAL
1681	There is no man pouring some oil on the tomatoes	The man is pouring some oil on the tomatoes	3.5	CONTRADICTION
1683	Some oil is being poured on the tomatoes by the man	The man is pouring oil on a few tomatoes	4.9	ENTAILMENT
1684	The man is pouring oil on a few tomatoes	There is no man pouring some oil on the tomatoes	3.3	CONTRADICTION
1685	The man is pouring oil on a few tomatoes	Somebody is pouring tomato oil on the man	3.1	NEUTRAL
1686	The man is pouring some oil on the tomatoes	One person pours oil on a few tomatoes	4.3	ENTAILMENT
1688	Few men like pouring tomato oil	The man is pouring some oil on the tomatoes	2.8	NEUTRAL
1689	The man is pouring oil on a few tomatoes	The man is pouring some oil on the tomatoes	4.6	ENTAILMENT
