qtext,label,atext
what was the first name of ENT_TOK?,0,roster # number
what was the first name of ENT_TOK?,0,roster # position
what was the first name of ENT_TOK?,0,roster # to
what was the first name of ENT_TOK?,0,roster # from
what was the first name of ENT_TOK?,0,coaches # position
what was the first name of ENT_TOK?,0,coaches # to
what was the first name of ENT_TOK?,0,coaches # coach
what was the first name of ENT_TOK?,0,coaches # from
what was the first name of ENT_TOK?,0,venue # venue
what was the first name of ENT_TOK?,0,venue # to
what was the first name of ENT_TOK?,0,venue # from
what was the first name of ENT_TOK?,0,member of # league
what was the first name of ENT_TOK?,0,board members # person
what was the first name of ENT_TOK?,0,board members # title
what was the first name of ENT_TOK?,0,previous names # end date
what was the first name of ENT_TOK?,1,previous names # previous name
what was the first name of ENT_TOK?,0,previous names # start date
what was the first name of ENT_TOK?,0,season record # season
what was the first name of ENT_TOK?,0,season record # wins
what was the first name of ENT_TOK?,0,season record # losses
what was the first name of ENT_TOK?,0,season record # ties
what was the first name of ENT_TOK?,0,films appeared in # film
what was the first name of ENT_TOK?,0,historical coaching staff # coach
what was the first name of ENT_TOK?,0,historical coaching staff # from
what was the first name of ENT_TOK?,0,historical coaching staff # position
what was the first name of ENT_TOK?,0,historical coaching staff # to
what was the first name of ENT_TOK?,0,leadership # role
what was the first name of ENT_TOK?,0,leadership # title
what was the first name of ENT_TOK?,0,leadership # person
what made ENT_TOK fall?,0,date dissolved
what made ENT_TOK fall?,0,date founded
what made ENT_TOK fall?,0,named after
what made ENT_TOK fall?,0,works written about this topic
what made ENT_TOK fall?,1,events
what made ENT_TOK fall?,0,contains
what made ENT_TOK fall?,0,artwork on the subject
what made ENT_TOK fall?,0,students majoring in this field
what made ENT_TOK fall?,0,exhibitions created about this subject
what made ENT_TOK fall?,0,people born here
what made ENT_TOK fall?,0,geolocation
what made ENT_TOK fall?,0,films on this subject
what made ENT_TOK fall?,0,fictional works set here
what made ENT_TOK fall?,0,students majoring in this field # student
what made ENT_TOK fall?,0,students majoring in this field # institution
what made ENT_TOK fall?,0,students majoring in this field # major/field of study
what made ENT_TOK fall?,0,students majoring in this field # end date
what made ENT_TOK fall?,0,students majoring in this field # degree
what made ENT_TOK fall?,0,geolocation # latitude
what made ENT_TOK fall?,0,geolocation # longitude
what made ancient rome fall?,0,olympics bid on
what made ancient rome fall?,0,olympics hosted
what made ancient rome fall?,0,designation as natural or cultural site
what made ancient rome fall?,0,population
what made ancient rome fall?,0,contained by
what made ancient rome fall?,0,tourist attractions
what made ancient rome fall?,0,featured in films
what made ancient rome fall?,0,time zone ( s )
what made ancient rome fall?,0,local transportation
what made ancient rome fall?,0,newspapers
what made ancient rome fall?,0,climate
what made ancient rome fall?,0,teams
what made ancient rome fall?,0,adjoins
what made ancient rome fall?,0,area
what made ancient rome fall?,0,tour operators
what made ancient rome fall?,0,nearby airports
what made ancient rome fall?,0,capital of
what made ancient rome fall?,0,fictional characters born here
what made ancient rome fall?,0,how to get here
what made ancient rome fall?,0,representatives
what made ancient rome fall?,0,major exports
what made ancient rome fall?,0,olympics bid on # olympic games
what made ancient rome fall?,0,designation as natural or cultural site # designation
what made ancient rome fall?,0,population # date
what made ancient rome fall?,0,population # number
what made ancient rome fall?,0,climate # average min temp
what made ancient rome fall?,0,climate # average rainfall
what made ancient rome fall?,0,climate # month
what made ancient rome fall?,0,climate # average max temp
what made ancient rome fall?,0,adjoins # adjoins
what made ancient rome fall?,0,capital of # administrative division
what made ancient rome fall?,0,how to get here # transport terminus
what made ancient rome fall?,0,how to get here # mode of transportation
what made ancient rome fall?,0,how to get here # transport operator
what made ancient rome fall?,0,representatives # from
what made ancient rome fall?,0,representatives # officeholder
what made ancient rome fall?,0,representatives # office , position , or title
what made ancient rome fall?,0,major exports # industry
who does ENT_TOK play for in the nba?,0,education
who does ENT_TOK play for in the nba?,0,parents
who does ENT_TOK play for in the nba?,0,sports played
who does ENT_TOK play for in the nba?,0,place of birth
who does ENT_TOK play for in the nba?,0,spouse ( or domestic partner )
who does ENT_TOK play for in the nba?,0,drafted
who does ENT_TOK play for in the nba?,0,country of nationality
who does ENT_TOK play for in the nba?,0,position ( s )
who does ENT_TOK play for in the nba?,0,gender
who does ENT_TOK play for in the nba?,0,places lived
who does ENT_TOK play for in the nba?,0,teams
who does ENT_TOK play for in the nba?,0,height
who does ENT_TOK play for in the nba?,0,ethnicity
who does ENT_TOK play for in the nba?,0,player statistics
who does ENT_TOK play for in the nba?,0,profession
who does ENT_TOK play for in the nba?,0,date of birth
who does ENT_TOK play for in the nba?,0,career start
who does ENT_TOK play for in the nba?,0,tv regular appearances
who does ENT_TOK play for in the nba?,0,weight
who does ENT_TOK play for in the nba?,0,siblings
who does ENT_TOK play for in the nba?,0,education # institution
who does ENT_TOK play for in the nba?,0,sports played # from
who does ENT_TOK play for in the nba?,0,sports played # sport
who does ENT_TOK play for in the nba?,0,spouse ( or domestic partner ) # type of union
who does ENT_TOK play for in the nba?,0,spouse ( or domestic partner ) # from
who does ENT_TOK play for in the nba?,0,spouse ( or domestic partner ) # location of ceremony
who does ENT_TOK play for in the nba?,0,spouse ( or domestic partner ) # spouse
who does ENT_TOK play for in the nba?,0,spouse ( or domestic partner ) # to
who does ENT_TOK play for in the nba?,0,drafted # draft
who does ENT_TOK play for in the nba?,0,drafted # pick ( overall )
who does ENT_TOK play for in the nba?,0,drafted # school/institution
who does ENT_TOK play for in the nba?,0,drafted # team
who does ENT_TOK play for in the nba?,0,places lived # location
who does ENT_TOK play for in the nba?,0,teams # to
who does ENT_TOK play for in the nba?,0,teams # from
who does ENT_TOK play for in the nba?,1,teams # team
who does ENT_TOK play for in the nba?,0,teams # number
who does ENT_TOK play for in the nba?,0,teams # position
who does ENT_TOK play for in the nba?,0,player statistics # stl
who does ENT_TOK play for in the nba?,0,player statistics # pf
who does ENT_TOK play for in the nba?,0,player statistics # avg to
who does ENT_TOK play for in the nba?,0,player statistics # fg %
who does ENT_TOK play for in the nba?,0,player statistics # reb
who does ENT_TOK play for in the nba?,0,player statistics # 3pa
who does ENT_TOK play for in the nba?,0,player statistics # fga
who does ENT_TOK play for in the nba?,0,player statistics # blk
who does ENT_TOK play for in the nba?,0,player statistics # avg stl
who does ENT_TOK play for in the nba?,0,player statistics # ast
who does ENT_TOK play for in the nba?,0,player statistics # orb
who does ENT_TOK play for in the nba?,0,player statistics # avg pf
who does ENT_TOK play for in the nba?,0,player statistics # avg pts
who does ENT_TOK play for in the nba?,0,player statistics # ftm
who does ENT_TOK play for in the nba?,0,player statistics # team
who does ENT_TOK play for in the nba?,0,player statistics # pts
who does ENT_TOK play for in the nba?,0,player statistics # season
who does ENT_TOK play for in the nba?,0,player statistics # avg blk
who does ENT_TOK play for in the nba?,0,player statistics # 3pm
who does ENT_TOK play for in the nba?,0,player statistics # drb
who does ENT_TOK play for in the nba?,0,player statistics # fta
who does ENT_TOK play for in the nba?,0,player statistics # ft %
who does ENT_TOK play for in the nba?,0,player statistics # games
who does ENT_TOK play for in the nba?,0,player statistics # fgm
who does ENT_TOK play for in the nba?,0,player statistics # to
who does ENT_TOK play for in the nba?,0,player statistics # avg ast
who does ENT_TOK play for in the nba?,0,player statistics # avg reb
who does ENT_TOK play for in the nba?,0,player statistics # 3p %
who does ENT_TOK play for in the nba?,0,tv regular appearances # from
who does ENT_TOK play for in the nba?,0,tv regular appearances # program
who does ENT_TOK play for in the nba?,0,tv regular appearances # seasons
who does ENT_TOK play for in the nba?,0,tv regular appearances # appearance type
who does ENT_TOK play for in the nba?,0,tv regular appearances # to
who does ENT_TOK play for in the nba?,0,siblings # sibling
who does kris humphries play for in ENT_TOK?,0,founders
who does kris humphries play for in ENT_TOK?,0,seasons
who does kris humphries play for in ENT_TOK?,0,child
who does kris humphries play for in ENT_TOK?,0,supplier
who does kris humphries play for in ENT_TOK?,0,parent
who does kris humphries play for in ENT_TOK?,0,teams
who does kris humphries play for in ENT_TOK?,0,sectors
who does kris humphries play for in ENT_TOK?,0,sport
who does kris humphries play for in ENT_TOK?,0,employees and other personnel
who does kris humphries play for in ENT_TOK?,0,slogan
who does kris humphries play for in ENT_TOK?,0,date founded
who does kris humphries play for in ENT_TOK?,0,headquarters
who does kris humphries play for in ENT_TOK?,0,awards presented
who does kris humphries play for in ENT_TOK?,0,leadership
who does kris humphries play for in ENT_TOK?,0,championship
who does kris humphries play for in ENT_TOK?,0,child # child
who does kris humphries play for in ENT_TOK?,0,parent # as of date
who does kris humphries play for in ENT_TOK?,0,teams # team
who does kris humphries play for in ENT_TOK?,0,employees and other personnel # title
who does kris humphries play for in ENT_TOK?,0,employees and other personnel # person
who does kris humphries play for in ENT_TOK?,0,employees and other personnel # to
who does kris humphries play for in ENT_TOK?,0,employees and other personnel # from
who does kris humphries play for in ENT_TOK?,0,headquarters # street address
who does kris humphries play for in ENT_TOK?,0,headquarters # postal code
who does kris humphries play for in ENT_TOK?,0,headquarters # street address 2
who does kris humphries play for in ENT_TOK?,0,headquarters # city/town
who does kris humphries play for in ENT_TOK?,0,headquarters # country
who does kris humphries play for in ENT_TOK?,0,headquarters # street address 4
who does kris humphries play for in ENT_TOK?,0,headquarters # state/province/region
who does kris humphries play for in ENT_TOK?,0,headquarters # street address 3
who does kris humphries play for in ENT_TOK?,0,leadership # role
who does kris humphries play for in ENT_TOK?,0,leadership # to
who does kris humphries play for in ENT_TOK?,0,leadership # from
who does kris humphries play for in ENT_TOK?,0,leadership # person
who does kris humphries play for in ENT_TOK?,0,leadership # title
where did ENT_TOK come from?,0,ships owned
where did ENT_TOK come from?,0,works written
where did ENT_TOK come from?,0,parents
where did ENT_TOK come from?,0,date of birth
where did ENT_TOK come from?,0,appears in ranked lists
where did ENT_TOK come from?,0,open library id
where did ENT_TOK come from?,0,place of birth
where did ENT_TOK come from?,0,date of death
where did ENT_TOK come from?,0,spouse ( or domestic partner )
where did ENT_TOK come from?,0,country of nationality
where did ENT_TOK come from?,0,films appeared in
where did ENT_TOK come from?,0,works written about this topic
where did ENT_TOK come from?,0,gender
where did ENT_TOK come from?,0,places lived
where did ENT_TOK come from?,0,place of death
where did ENT_TOK come from?,0,education
where did ENT_TOK come from?,0,children
where did ENT_TOK come from?,0,awards won
where did ENT_TOK come from?,0,influenced by
where did ENT_TOK come from?,0,profession
where did ENT_TOK come from?,0,cause of death
where did ENT_TOK come from?,0,films on this subject
where did ENT_TOK come from?,0,things named after this
where did ENT_TOK come from?,0,siblings
where did ENT_TOK come from?,0,ships owned # from date
where did ENT_TOK come from?,0,ships owned # to date
where did ENT_TOK come from?,0,ships owned # ship
where did ENT_TOK come from?,1,appears in ranked lists # list
where did ENT_TOK come from?,0,spouse ( or domestic partner ) # type of union
where did ENT_TOK come from?,0,spouse ( or domestic partner ) # from
where did ENT_TOK come from?,0,spouse ( or domestic partner ) # location of ceremony
where did ENT_TOK come from?,0,spouse ( or domestic partner ) # spouse
where did ENT_TOK come from?,0,spouse ( or domestic partner ) # to
where did ENT_TOK come from?,0,films appeared in # type of appearance
where did ENT_TOK come from?,0,films appeared in # film
where did ENT_TOK come from?,0,places lived # location
where did ENT_TOK come from?,0,education # institution
where did ENT_TOK come from?,0,awards won # year
where did ENT_TOK come from?,0,awards won # award category
where did ENT_TOK come from?,0,awards won # winning work
where did ENT_TOK come from?,0,siblings # sibling
who does ENT_TOK worship?,1,deity or deities
who does ENT_TOK worship?,0,founding figures
who does ENT_TOK worship?,0,notable figures
who does ENT_TOK worship?,0,includes
who does ENT_TOK worship?,0,number of adherents
who does ENT_TOK worship?,0,works written about this topic
who does ENT_TOK worship?,0,is part of
who does ENT_TOK worship?,0,beliefs
who does ENT_TOK worship?,0,sacred sites
who does ENT_TOK worship?,0,practices
who does ENT_TOK worship?,0,holidays
who does ENT_TOK worship?,0,exhibitions created about this subject
who does ENT_TOK worship?,0,places of worship ( current )
who does ENT_TOK worship?,0,adherents
who does ENT_TOK worship?,0,texts
who does ENT_TOK worship?,0,types of places of worship
who does ENT_TOK worship?,0,journals in this discipline
who does ENT_TOK worship?,0,branched into
who does ENT_TOK worship?,0,places of worship ( historical )
who does ENT_TOK worship?,0,organizations
who does ENT_TOK worship?,0,number of adherents # date
who does ENT_TOK worship?,0,number of adherents # source
who does ENT_TOK worship?,0,number of adherents # number
who does ENT_TOK worship?,0,places of worship ( historical ) # to date
who does ENT_TOK worship?,0,places of worship ( historical ) # from date
who does ENT_TOK worship?,0,places of worship ( historical ) # place of worship
what does ENT_TOK produce?,0,rides designed
what does ENT_TOK produce?,1,films
what does ENT_TOK produce?,0,board members
what does ENT_TOK produce?,0,child
what does ENT_TOK produce?,0,legal structure
what does ENT_TOK produce?,0,industry
what does ENT_TOK produce?,0,award nominations
what does ENT_TOK produce?,0,parent
what does ENT_TOK produce?,0,works written about this topic
what does ENT_TOK produce?,0,employees and other personnel
what does ENT_TOK produce?,0,rides
what does ENT_TOK produce?,0,date founded
what does ENT_TOK produce?,0,exhibitions created about this subject
what does ENT_TOK produce?,0,awards won
what does ENT_TOK produce?,0,founders
what does ENT_TOK produce?,0,leadership
what does ENT_TOK produce?,0,software
what does ENT_TOK produce?,0,films on this subject
what does ENT_TOK produce?,0,acquired by
what does ENT_TOK produce?,0,place founded
what does ENT_TOK produce?,0,headquarters
what does ENT_TOK produce?,0,artists
what does ENT_TOK produce?,0,board members # to
what does ENT_TOK produce?,0,board members # person
what does ENT_TOK produce?,0,board members # from
what does ENT_TOK produce?,0,board members # title
what does ENT_TOK produce?,0,child # child
what does ENT_TOK produce?,0,award nominations # award
what does ENT_TOK produce?,0,award nominations # year
what does ENT_TOK produce?,1,award nominations # nominated work
what does ENT_TOK produce?,0,award nominations # ceremony
what does ENT_TOK produce?,0,award nominations # award nominee
what does ENT_TOK produce?,0,award nominations # notes/description
what does ENT_TOK produce?,0,parent # as of date
what does ENT_TOK produce?,0,parent # parent
what does ENT_TOK produce?,0,employees and other personnel # title
what does ENT_TOK produce?,0,employees and other personnel # person
what does ENT_TOK produce?,0,employees and other personnel # to
what does ENT_TOK produce?,0,employees and other personnel # from
what does ENT_TOK produce?,0,awards won # award category
what does ENT_TOK produce?,1,awards won # winning work
what does ENT_TOK produce?,0,awards won # year
what does ENT_TOK produce?,0,awards won # ceremony
what does ENT_TOK produce?,0,awards won # notes/description
what does ENT_TOK produce?,0,leadership # role
what does ENT_TOK produce?,0,leadership # person
what does ENT_TOK produce?,0,acquired by # acquiring organization
what does ENT_TOK produce?,0,acquired by # date
what does ENT_TOK produce?,0,headquarters # street address
what does ENT_TOK produce?,0,headquarters # postal code
what does ENT_TOK produce?,0,headquarters # city/town
what does ENT_TOK produce?,0,headquarters # state/province/region
ENT_TOK teams are there in the ncaa football?,0,recorded versions
how many teams are there in ENT_TOK?,0,athletes
how many teams are there in ENT_TOK?,0,awards in this discipline
how many teams are there in ENT_TOK?,0,teams
how many teams are there in ENT_TOK?,0,related equipment
how many teams are there in ENT_TOK?,0,leagues
how many teams are there in ENT_TOK?,0,works written about this topic
how many teams are there in ENT_TOK?,0,athletes # athlete
how many teams are there in ENT_TOK?,0,athletes # from
how many teams are there in ENT_TOK?,0,athletes # to
how many teams are there in the ncaa football?,0,board members
how many teams are there in the ncaa football?,0,works written
how many teams are there in the ncaa football?,0,child
how many teams are there in the ncaa football?,0,open library id
how many teams are there in the ncaa football?,0,geographic scope
how many teams are there in the ncaa football?,0,teams
how many teams are there in the ncaa football?,0,seasons
how many teams are there in the ncaa football?,0,revenue
how many teams are there in the ncaa football?,0,employees and other personnel
how many teams are there in the ncaa football?,0,organization type
how many teams are there in the ncaa football?,0,championship
how many teams are there in the ncaa football?,0,date founded
how many teams are there in the ncaa football?,0,registered with
how many teams are there in the ncaa football?,0,headquarters
how many teams are there in the ncaa football?,0,founders
how many teams are there in the ncaa football?,0,leadership
how many teams are there in the ncaa football?,0,involved in merger
how many teams are there in the ncaa football?,0,product of merger
how many teams are there in the ncaa football?,0,board members # person
how many teams are there in the ncaa football?,0,board members # from
how many teams are there in the ncaa football?,0,board members # to
how many teams are there in the ncaa football?,0,child # child
how many teams are there in the ncaa football?,1,teams # team
how many teams are there in the ncaa football?,0,revenue # currency
how many teams are there in the ncaa football?,0,revenue # amount
how many teams are there in the ncaa football?,0,revenue # valid date
how many teams are there in the ncaa football?,0,employees and other personnel # title
how many teams are there in the ncaa football?,0,employees and other personnel # person
how many teams are there in the ncaa football?,0,registered with # date registered
how many teams are there in the ncaa football?,0,registered with # registering agency
how many teams are there in the ncaa football?,0,registered with # registered as
how many teams are there in the ncaa football?,0,headquarters # street address
how many teams are there in the ncaa football?,0,headquarters # street address 3
how many teams are there in the ncaa football?,0,headquarters # postal code
how many teams are there in the ncaa football?,0,headquarters # street address 2
how many teams are there in the ncaa football?,0,headquarters # city/town
how many teams are there in the ncaa football?,0,headquarters # state/province/region
how many teams are there in the ncaa football?,0,headquarters # country
how many teams are there in the ncaa football?,0,headquarters # street address 4
how many teams are there in the ncaa football?,0,leadership # role
how many teams are there in the ncaa football?,0,leadership # from
how many teams are there in the ncaa football?,0,leadership # person
how many teams are there in the ncaa football?,0,involved in merger # became organization
how many teams are there in the ncaa football?,0,involved in merger # organizations merging
how many teams are there in the ncaa football?,0,involved in merger # date
how many teams are there in the ncaa football?,0,product of merger # organizations merging
how many teams are there in the ncaa football?,0,product of merger # date
what movies has ENT_TOK?,0,tv episode performances
what movies has ENT_TOK?,0,parents
what movies has ENT_TOK?,0,date of birth
what movies has ENT_TOK?,0,place of birth
what movies has ENT_TOK?,0,award nominations
what movies has ENT_TOK?,0,film performances
what movies has ENT_TOK?,0,films appeared in
what movies has ENT_TOK?,0,gender
what movies has ENT_TOK?,0,places lived
what movies has ENT_TOK?,0,education
what movies has ENT_TOK?,0,height
what movies has ENT_TOK?,0,awards won
what movies has ENT_TOK?,0,ethnicity
what movies has ENT_TOK?,0,religion
what movies has ENT_TOK?,0,country of nationality
what movies has ENT_TOK?,0,starring tv roles
what movies has ENT_TOK?,0,siblings
what movies has ENT_TOK?,0,profession
what movies has ENT_TOK?,0,celebrity friends
what movies has ENT_TOK?,0,tv episode performances # episode
what movies has ENT_TOK?,0,tv episode performances # character
what movies has ENT_TOK?,0,award nominations # award
what movies has ENT_TOK?,0,award nominations # year
what movies has ENT_TOK?,1,award nominations # nominated work
what movies has ENT_TOK?,0,award nominations # ceremony
what movies has ENT_TOK?,0,award nominations # award nominee
what movies has ENT_TOK?,1,film performances # film
what movies has ENT_TOK?,0,film performances # character
what movies has ENT_TOK?,0,films appeared in # type of appearance
what movies has ENT_TOK?,0,films appeared in # film
what movies has ENT_TOK?,0,places lived # location
what movies has ENT_TOK?,0,education # institution
what movies has ENT_TOK?,0,awards won # award category
what movies has ENT_TOK?,1,awards won # winning work
what movies has ENT_TOK?,0,awards won # year
what movies has ENT_TOK?,0,awards won # ceremony
what movies has ENT_TOK?,0,awards won # award winner
what movies has ENT_TOK?,0,starring tv roles # character
what movies has ENT_TOK?,0,starring tv roles # seasons
what movies has ENT_TOK?,0,starring tv roles # series
what movies has ENT_TOK?,0,siblings # sibling
what movies has ENT_TOK?,0,celebrity friends # friend
what episode does ENT_TOK fade away?,0,regular featured appearances
what episode does ENT_TOK fade away?,0,has possessed ( fictional object )
what episode does ENT_TOK fade away?,0,gender
what episode does ENT_TOK fade away?,0,siblings
what episode does ENT_TOK fade away?,0,species
what episode does ENT_TOK fade away?,0,portrayed in films
what episode does ENT_TOK fade away?,0,character created by
what episode does ENT_TOK fade away?,0,portrayed in films ( dubbed )
what episode does ENT_TOK fade away?,0,programs in which this was a regular character
what episode does ENT_TOK fade away?,0,powers or abilities
what episode does ENT_TOK fade away?,0,siblings # siblings
what episode does ENT_TOK fade away?,0,portrayed in films # actor
what episode does ENT_TOK fade away?,1,portrayed in films # film
what episode does ENT_TOK fade away?,0,portrayed in films # special performance type
what episode does ENT_TOK fade away?,1,portrayed in films ( dubbed ) # film
what episode does ENT_TOK fade away?,0,portrayed in films ( dubbed ) # actor
what episode does ENT_TOK fade away?,0,portrayed in films ( dubbed ) # language
what episode does ENT_TOK fade away?,0,programs in which this was a regular character # special performance type
what episode does ENT_TOK fade away?,0,programs in which this was a regular character # series
what episode does ENT_TOK fade away?,0,programs in which this was a regular character # actor
what episode does ENT_TOK fade away?,0,scientific name
what episode does ENT_TOK fade away?,0,rank
what episode does ENT_TOK fade away?,0,lower classifications
what episode does ENT_TOK fade away?,0,itis taxon s/n
what episode does rukia ENT_TOK?,0,iswc
what episode does rukia ENT_TOK?,0,lyricist
what episode does rukia ENT_TOK?,0,composer
what episode does rukia ENT_TOK?,0,recorded as album
what episode does rukia ENT_TOK?,0,recorded versions
what episode does rukia ENT_TOK?,0,kind of composition
what episode does rukia ENT_TOK?,0,language
what episode does rukia ENT_TOK?,0,record labels
what episode does rukia ENT_TOK?,0,active as musical artist ( start )
what episode does rukia ENT_TOK?,0,members of musical group
what episode does rukia ENT_TOK?,0,albums
what episode does rukia ENT_TOK?,0,recordings
what episode does rukia ENT_TOK?,0,musical genres
what episode does rukia ENT_TOK?,0,members of musical group # member
what episode does rukia ENT_TOK?,0,members of musical group # roles
what episode does rukia ENT_TOK?,0,artist
what episode does rukia ENT_TOK?,0,release type
what episode does rukia ENT_TOK?,0,genre
what episode does rukia ENT_TOK?,0,initial release date
what episode does rukia ENT_TOK?,0,releases
what episode does rukia ENT_TOK?,0,primary release
who does ENT_TOK drive for now?,0,parents
who does ENT_TOK drive for now?,0,sports played
who does ENT_TOK drive for now?,0,date of birth
who does ENT_TOK drive for now?,0,country of nationality
who does ENT_TOK drive for now?,0,place of birth
who does ENT_TOK drive for now?,0,profession
who does ENT_TOK drive for now?,0,spouse ( or domestic partner )
who does ENT_TOK drive for now?,0,education
who does ENT_TOK drive for now?,0,gender
who does ENT_TOK drive for now?,0,sponsorship
who does ENT_TOK drive for now?,0,height
who does ENT_TOK drive for now?,0,award nominations
who does ENT_TOK drive for now?,0,tv episode performances
who does ENT_TOK drive for now?,0,competitions
who does ENT_TOK drive for now?,0,siblings
who does ENT_TOK drive for now?,0,sports played # sport
who does ENT_TOK drive for now?,0,spouse ( or domestic partner ) # type of union
who does ENT_TOK drive for now?,0,spouse ( or domestic partner ) # from
who does ENT_TOK drive for now?,0,spouse ( or domestic partner ) # spouse
who does ENT_TOK drive for now?,0,spouse ( or domestic partner ) # to
who does ENT_TOK drive for now?,0,education # institution
who does ENT_TOK drive for now?,1,sponsorship # sponsored by
who does ENT_TOK drive for now?,0,award nominations # award
who does ENT_TOK drive for now?,0,award nominations # year
who does ENT_TOK drive for now?,0,award nominations # nominated work
who does ENT_TOK drive for now?,0,award nominations # ceremony
who does ENT_TOK drive for now?,0,tv episode performances # episode
who does ENT_TOK drive for now?,0,siblings # sibling
what team is ENT_TOK on?,0,films appeared in
what team is ENT_TOK on?,0,spouse ( or domestic partner )
what team is ENT_TOK on?,0,country
what team is ENT_TOK on?,0,drafted
what team is ENT_TOK on?,0,events competed in
what team is ENT_TOK on?,0,places lived
what team is ENT_TOK on?,0,awards won
what team is ENT_TOK on?,0,ethnicity
what team is ENT_TOK on?,0,career start
what team is ENT_TOK on?,0,sports played
what team is ENT_TOK on?,0,awards
what team is ENT_TOK on?,0,parents
what team is ENT_TOK on?,0,position ( s )
what team is ENT_TOK on?,0,weight
what team is ENT_TOK on?,0,date of birth
what team is ENT_TOK on?,0,country of nationality
what team is ENT_TOK on?,0,place of birth
what team is ENT_TOK on?,0,award nominations
what team is ENT_TOK on?,0,education
what team is ENT_TOK on?,0,gender
what team is ENT_TOK on?,0,teams
what team is ENT_TOK on?,0,height
what team is ENT_TOK on?,0,children
what team is ENT_TOK on?,0,player statistics
what team is ENT_TOK on?,0,profession
what team is ENT_TOK on?,0,tv episode performances
what team is ENT_TOK on?,0,siblings
what team is ENT_TOK on?,0,films appeared in # type of appearance
what team is ENT_TOK on?,0,films appeared in # film
what team is ENT_TOK on?,0,spouse ( or domestic partner ) # type of union
what team is ENT_TOK on?,0,spouse ( or domestic partner ) # from
what team is ENT_TOK on?,0,spouse ( or domestic partner ) # location of ceremony
what team is ENT_TOK on?,0,spouse ( or domestic partner ) # spouse
what team is ENT_TOK on?,0,spouse ( or domestic partner ) # to
what team is ENT_TOK on?,0,country # country
what team is ENT_TOK on?,0,country # sport
what team is ENT_TOK on?,0,country # olympics
what team is ENT_TOK on?,0,drafted # draft
what team is ENT_TOK on?,0,drafted # pick ( overall )
what team is ENT_TOK on?,0,drafted # school/institution
what team is ENT_TOK on?,0,drafted # team
what team is ENT_TOK on?,0,events competed in # event
what team is ENT_TOK on?,0,events competed in # medal
what team is ENT_TOK on?,0,events competed in # athlete
what team is ENT_TOK on?,0,events competed in # country
what team is ENT_TOK on?,0,events competed in # olympics
what team is ENT_TOK on?,0,places lived # location
what team is ENT_TOK on?,0,awards won # award category
what team is ENT_TOK on?,0,awards won # winning work
what team is ENT_TOK on?,0,awards won # year
what team is ENT_TOK on?,0,awards won # ceremony
what team is ENT_TOK on?,0,sports played # from
what team is ENT_TOK on?,0,sports played # sport
what team is ENT_TOK on?,0,awards # season
what team is ENT_TOK on?,0,awards # award
what team is ENT_TOK on?,0,awards # team
what team is ENT_TOK on?,0,award nominations # award
what team is ENT_TOK on?,0,award nominations # year
what team is ENT_TOK on?,0,award nominations # nominated work
what team is ENT_TOK on?,0,award nominations # ceremony
what team is ENT_TOK on?,0,education # institution
what team is ENT_TOK on?,1,teams # team
what team is ENT_TOK on?,0,teams # number
what team is ENT_TOK on?,0,teams # position
what team is ENT_TOK on?,0,teams # to
what team is ENT_TOK on?,0,teams # from
what team is ENT_TOK on?,0,player statistics # stl
what team is ENT_TOK on?,0,player statistics # pf
what team is ENT_TOK on?,0,player statistics # avg to
what team is ENT_TOK on?,0,player statistics # fg %
what team is ENT_TOK on?,0,player statistics # reb
what team is ENT_TOK on?,0,player statistics # 3pa
what team is ENT_TOK on?,0,player statistics # fga
what team is ENT_TOK on?,0,player statistics # blk
what team is ENT_TOK on?,0,player statistics # avg stl
what team is ENT_TOK on?,0,player statistics # ast
what team is ENT_TOK on?,0,player statistics # orb
what team is ENT_TOK on?,0,player statistics # avg pf
what team is ENT_TOK on?,0,player statistics # 3p %
what team is ENT_TOK on?,0,player statistics # avg pts
what team is ENT_TOK on?,0,player statistics # ftm
what team is ENT_TOK on?,0,player statistics # team
what team is ENT_TOK on?,0,player statistics # pts
what team is ENT_TOK on?,0,player statistics # season
what team is ENT_TOK on?,0,player statistics # avg blk
what team is ENT_TOK on?,0,player statistics # 3pm
what team is ENT_TOK on?,0,player statistics # drb
what team is ENT_TOK on?,0,player statistics # fta
what team is ENT_TOK on?,0,player statistics # ft %
what team is ENT_TOK on?,0,player statistics # games
what team is ENT_TOK on?,0,player statistics # fgm
what team is ENT_TOK on?,0,player statistics # to
what team is ENT_TOK on?,0,player statistics # avg ast
what team is ENT_TOK on?,0,player statistics # avg reb
what team is ENT_TOK on?,0,tv episode performances # episode
what team is ENT_TOK on?,0,siblings # sibling
ENT_TOK to justin bieber 2012?,0,original language
ENT_TOK to justin bieber 2012?,0,subjects
ENT_TOK to justin bieber 2012?,0,author
ENT_TOK to justin bieber 2012?,0,date of first publication
ENT_TOK to justin bieber 2012?,0,editions
ENT_TOK to justin bieber 2012?,0,genre
what happened to ENT_TOK 2012?,0,films appeared in
what happened to ENT_TOK 2012?,0,musical genres
what happened to ENT_TOK 2012?,0,episode appearances
what happened to ENT_TOK 2012?,0,record labels
what happened to ENT_TOK 2012?,0,education
what happened to ENT_TOK 2012?,0,influenced
what happened to ENT_TOK 2012?,0,spouse ( or domestic partner )
what happened to ENT_TOK 2012?,0,film performances
what happened to ENT_TOK 2012?,0,tv episode performances
what happened to ENT_TOK 2012?,0,net worth
