htext,label,mtext
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"Westminster's party leaders must offer to create a federal Britain and irrevocably commit to a constitutional convention to discuss its implementation if Scotland votes no.This is not ""devo max"", or further incremental powers to control social security or taxation."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"Major said he hoped Scotland will not vote to break away and warned Britain would be “damaged”, leading to a decline in its role on the international stage including within the European Union and United Nations."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"Bob Geldof made an emotional plea to voters in Scotland not to break up the ""family"" at a London rally hoping to convince the country to stay in the UK.At a public event for the Let's Stay Together campaign, organised by historian Dan Snow, thousands of people gathered in Trafalgar Square, waving union flags in a final attempt to persuade Scottish voters that the rest of Great Britain wanted them to stay in the union and to vote no in Thursday's referendum.Comedians Eddie Izzard, Al Murray and Jenny Colgan and presenter June Sarpong were among the celebrities who took to the platform.As the sounds of the song Let's Stay Together drifted across the square, Geldof addressed his speech directly to voters, describing  England and Scotland as the ""closest of cousins""."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,Last year the Scottish nationalists turned the referendum on Scottish independence into a choice between Scotland and Britain.
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"Ineos, which ran into controversy in 2010 by moving its tax domicile from Britain to Switzerland, has already acquired two exploration licences, but has applied for a range of others in Scotland and the north of England."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"Photograph: Alamy   The “United Kingdom of Great Britain” was created by the 1706 treaty of union, and the 1707 Act of Union the following year, as England and Scotland were merged."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,Vonny Moyes: ‘Don’t compromise your rightful place at the heart of Britain’    Scotland has been many things – though ideological haven is a new one.
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"Like Scotland and Wales and Northern Ireland in its constituent parts and as Great Britain, Manchester was not England."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"In 1977, the monarch had used a speech at the time of her silver jubilee to remind people that ""I cannot forget that I was crowned Queen of the United Kingdom of Great Britain and Northern Ireland"".The royal statement was issued amid growing concern at Westminster over knife-edge polls as the leaders of the three main Westminster parties travelled to Scotland to reinforce the Better Together campaign."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"There is no way, for example that Scotland can become Denmark if the rest of the island that is Britain does not want it."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"A new political settlement in which a resilient Scotland plays a key part does offer the prospect, as Will Hutton noted, of a new awakening for the whole of the UK: ""This has to be a recasting of the British state so that Scotland, Wales, Northern Ireland and all Britain's great cities and towns have the autonomy they need to create the societies and culture they want but within the protective umbrella of Great Britain."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"It is still not self-evident, even in 2015, that Labour Britain – or Labour England, and perhaps even Labour Scotland – can be pronounced dead and buried."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,Anne was the first queen of Great Britain when the union with Scotland and Wales was signed in 1707 and in 1801 George III became king of the United Kingdom and Ireland - he was also the longest reigning King at 59 years.    
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"I was also intrigued by Jonathan Freedland’s parallel article (If Britain loses Scotland it will feel like an amputation, 6 September) and his recounting of the response of his Czech colleague."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"Yet it’s not just bedroom activists tapping away at midnight who are indulging in possible paranoia - official figures have spoken similarly, with many trumpeting the belief that Britain’s domestic secret service is at work in Scotland on behalf of the Union."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"With Scotland cast in the role as the conscience of Britain, or a running sore on its politics (delete to taste), as it continues to both manoeuvre and be manoeuvred out the UK door, the unionist rightwing desperately proclaim that the Scots have “gone mad”."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"Author David Hackett Fischer’s thesis is that America derives much of its culture in all its contradictory glory from four waves of immigration from Britain: Puritans from East Anglia who settled in New England, Anglican gentry from the West Country in Virginia, midland Quakers in Pennsylvania and borderers from Scotland and Northern Ireland in Appalachia."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"Their statement says:   From our knowledge gained in government, we maintain that the economic and financial case against breaking up the United Kingdom is so clear as to be unarguable; that any hope that with independence Scotland could achieve material or social objectives unavailable within the union is vain; and that the chance of Scotland maintaining in isolation the wealth and strength she enjoys as part of Britain is non-existent."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"He made his latest visit last week to Scotland, where he has been working on a series of Guardian films titled Britain’s in Trouble (it’ll appear online next week), and writes:  In the broadcast media in particular, there is an implied assumption that “the Scotland moment” is something confined to that country."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"On Thursday, Scotland will decide but, whatever that choice, Britain will not be, and should not be, the same again.” The Sunday Post, one of Scotland’s most famous and distinctive papers, and home for Oor Wullie and the Broons, puts its appeal for a no vote boldly on the front page, reminding its readers that it too is an institution: “The Sunday Post is as Scottish as haggis and Maw Broon’s tartan shawl.” Paying tribute to the yes campaign and Alex Salmond for bringing “the nation’s concerns to the fore and finally woken up Westminster to the anger and power of the disenfranchised,” it says it readers should accept the offer of more powers from the UK parties."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,Cameron – whose Tories have only one seat in Scotland – warns of a Scottish veto from the people who want to break up Britain.
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"Tom Clark replies:  The United Kingdom of Great Britain was created by the 1706 treaty of union, and the 1707 Act of Union the year later, as England and Scotland were merged."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"As the union between England and Scotland either loosens or dissolves, the pressure on the union between what is now Britain and Northern Ireland will increase."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,But he remains a strong advocate of Britain’s nuclear capability – which is based in Scotland – and its role in global strategy.
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"I confess, I thought yes would win. But I’m glad Scotland has given Britain a fright"
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"Boris Johnson in the Daily Telegraph says a yes vote in Scotland would mark the end of Britain, and the end of one of the most successful political unions in history."
Will Andre Iguodala lose NBA Finals MVP in 2015?,0,Should Andre Iguodala have won the NBA Finals MVP award over LeBron James?
Will Andre Iguodala lose NBA Finals MVP in 2015?,0,He deserved the NBA finals MVP.”    Andre Iguodala: MVP Photograph: David Richard/USA Today Sports   Timofey Mozgov only played a total of 9:19 minutes and had no points in game five as the Cavaliers reacted to the Warriors going small in game four.
Will Andre Iguodala lose NBA Finals MVP in 2015?,0,"12.12am ET   Andre Iguodala was named NBA Finals MVP, not LeBron."
Will Andre Iguodala lose NBA Finals MVP in 2015?,0,"Smith has been second only to Andre Iguodala in the Warriors’ MVP competition should they win this series: he has brought Knicks basketball to the Finals, and we are all lesser for it."
Will Andre Iguodala lose NBA Finals MVP in 2015?,0,Golden State Warriors tie NBA Finals 2-2Steph Curry & Andre Iguodala combine for 44 pointsSeries shifts to Oakland for Sunday’s Game 5
Will Andre Iguodala lose NBA Finals MVP in 2015?,0,"12.12am ET   Andre Iguodala was named NBA Finals MVP, not LeBron."
Will Andre Iguodala lose NBA Finals MVP in 2015?,0,"Smith has been second only to Andre Iguodala in the Warriors’ MVP competition should they win this series: he has brought Knicks basketball to the Finals, and we are all lesser for it."
Will Andre Iguodala lose NBA Finals MVP in 2015?,0,Golden State Warriors tie NBA Finals 2-2Steph Curry & Andre Iguodala combine for 44 pointsSeries shifts to Oakland for Sunday’s Game 5
Will Serena Williams win the women's French Open 2015 championship?,1,Serena Williams beats Timea Bacsinszky to reach French Open final – as it happened
Will Serena Williams win the women's French Open 2015 championship?,1,"After she beat her idol Serena Williams in the second round of last year’s French Open, a 20-year-old Muguruza prophesied of women’s tennis: “A change is coming … some time the new generation has to come through and I think now is the moment.” The Spaniard’s predictions seemed to be coming true this year as she marched through to the final on a wave of aggressive, intelligent shotmaking."
Will Serena Williams win the women's French Open 2015 championship?,1,Serena Williams beats Timea Bacsinszky to reach French Open final – as it happened
Will Serena Williams win the women's French Open 2015 championship?,1,"After she beat her idol Serena Williams in the second round of last year’s French Open, a 20-year-old Muguruza prophesied of women’s tennis: “A change is coming … some time the new generation has to come through and I think now is the moment.” The Spaniard’s predictions seemed to be coming true this year as she marched through to the final on a wave of aggressive, intelligent shotmaking."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,Watch:  2014 Midterm Elections: Republicans Take Control of Senate and House
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,Full Episode:  Nightline 11/4:  Midterm Elections 2014: Republicans Take Control of the Senate
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,Republicans Projected To Seize Control Of The Senate: 2014 Midterm Elections Results Live
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,(Reuters) - If Republicans win control of the Senate in the midterm elections they should say a prayer of thanks for Christian conservatives.    
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,(Reuters) - If Republicans win control of the Senate in the midterm elections they should say a prayer of thanks for Christian conservatives.    
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"The Upshot; Democrats, with strong possibility that they could lose control of Senate in midterm elections, are investing heavily in voter turnout efforts in key states, making much greater investments in the ground game than Republicans."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,WASHINGTON (Reuters) - Republicans are poised to pick up seats and could win control of the U.S. Senate on Tuesday in midterm elections heavily influenced by deep voter dissatisfaction with President Barack Obama's job performance.    
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"If the GOP gains control of the Senate, too, Republicans could do more to hobble the president, vetoing nominees for judgeships, cabinet positions and other appointments requiring Senate approval."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,Senator Mark Begich on Monday conceded defeat to his Republican challenger in a closely watched race that was part of midterm elections that gave Republicans control of the Senate and strengthened their grip on the House of Representatives.    
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"The Upshot; polling suggests that Republicans have a greater chance at controlling the Senate after midterm elections than previously believed; Republicans seem to have solid grasp on 44 seats, and Democrats on 45 seats, which means Republicans must win seven of the remaining seats to take control."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,Republicans are entering the final stretch of the midterm election campaign convinced they stand poised to retake control of the Senate and possibly even extend their majority in the House of Representatives to the largest enjoyed by the party since 1928.
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Both the Senate and Republican-controlled House of Representatives reconvene on Wednesday after midterm elections that reshaped the political landscape in Washington, extending the GOP’s power on Capitol Hill to both chambers in Congress."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"‘This is ugly,’ says Democrat party strategist, as Republicans sweep to control of Senate Republicans win control of Senate: reaction and falloutUS Senate and House midterm election results"
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"And with just 15 days to go until America’s midterm elections, featuring a high-stakes battle for control of the US Senate, the Republicans are looking zippy."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,Republicans swept to power in the US Senate after a rout for Democrats in midterm elections that were dominated by criticism of Barack Obama’s presidency and are likely to hobble his last two years in Washington.
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"“Their failure to act must not inhibit your commitment to governing.” A presidential overhaul of the immigration system will put the White House on a collision course with Republicans, who swept to victory in dozens of key races in the midterm elections, enabling the GOP to retake control of the Senate from January."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Lynch is not seen to be close to the president, and is thus expected to be confirmed in the role by the Senate, despite the Republicans having taken control in this week’s midterm elections."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"“In places where there are Republican governors and legislatures there are moves to restrict access to the voting booth; require only a certain form of identification, limit the number of early vote locations, eliminate Sunday voting.” Republicans need to gain a net of six Democratic Senate seats this fall to regain control of the Senate."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Following midterm elections which saw the Republicans take control of the senate, he is now expected to become the chairman of the senate environment and public works committee."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"But the strength of his warning, delivered on the eve of midterm elections that could result in the Democrats losing control of the Senate to Republicans, may alarm White House officials, who are under growing pressure to see through the president’s promises."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Republicans won eight out of nine key Senate races, regained control of the upper chamber of Congress and triumphed in crucial gubernatorial contests "
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Back to #RVLivin #iasen pic.twitter.com/YNgDtmWoHZ— Team Joni (@JoniForIowa) November 3, 2014  Context   Former pig castrator Joni Ernst poised to win Iowa Senate seat for Republicans RV carrying Ernst, McCain hits deer on campaign trail      4.12pm ET   The number of Americans following this week’s midterm elections on their cellphones and via social media has more than doubled since they last went to the polls for midterms, according to a new survey from the Pew Research Center."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Beating McConnell, one of the highest-profile Republicans on Capitol Hill, would be a considerable win for the Democrats – and more importantly, could help the Democratic Party hold on to control of the Senate, which is up for grabs in November’s midterm elections."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Right now, their message is that the Republicans will retain the House of Representatives next Tuesday with ease and will capture enough Senate seats to win control there too."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,Democrats hold the Senate while Republicans hold the House of Representatives and believe they can gain control of the upper house.
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Emboldened by their victory in last week’s midterm elections, which gave Republicans control over the Senate as well as the House of Representatives, the president’s opponents are searching for ways to hobble a bold climate change strategy that Obama’s aides believe could be the legacy of his second term in office."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Rouhani said the midterm elections in the US, which gave the Republicans outright control over the Senate, was a domestic issue for the Americans and should not interfere with talks."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,US midterms: Senate control handed back to Republicans – live
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Added to that was a Senate map that was heavily tilted in favor of the GOP, so much so that it was always possible for Republicans to capture control simply by winning states carried by GOP presidential nominee Mitt Romney in 2012."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"“We welcome them as fellow children of God.” He exuded brio, a contrast to two weeks ago when the GOP swept the midterm elections, seizing control of the Senate and strengthening its grip on the House, a rout that seemed to repudiate an unpopular, apparently lame-duck president."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,Top party officials involved in the Democratic push to retain control of the Senate in the midterm elections have explicitly warned the White House that Democrats risk losing several key states if he proceeds with an immigration reform plan being developed within his administration.
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,A succession of GOP victories in the US midterm elections saw Republicans take the US Senate from Democrats.
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,4 November: Republicans take the Senate in midterm elections and expand their majority in the House.
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,Watch:  2014 Midterm Elections: Republicans Take Control of Senate and House
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,Full Episode:  Nightline 11/4:  Midterm Elections 2014: Republicans Take Control of the Senate
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,Republicans Projected To Seize Control Of The Senate: 2014 Midterm Elections Results Live
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"If the GOP gains control of the Senate, too, Republicans could do more to hobble the president, vetoing nominees for judgeships, cabinet positions and other appointments requiring Senate approval."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"And with just 15 days to go until America’s midterm elections, featuring a high-stakes battle for control of the US Senate, the Republicans are looking zippy."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Back to #RVLivin #iasen pic.twitter.com/YNgDtmWoHZ— Team Joni (@JoniForIowa) November 3, 2014  Context   Former pig castrator Joni Ernst poised to win Iowa Senate seat for Republicans RV carrying Ernst, McCain hits deer on campaign trail      4.12pm ET   The number of Americans following this week’s midterm elections on their cellphones and via social media has more than doubled since they last went to the polls for midterms, according to a new survey from the Pew Research Center."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Republicans won eight out of nine key Senate races, regained control of the upper chamber of Congress and triumphed in crucial gubernatorial contests "
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,US midterms: Senate control handed back to Republicans – live
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Added to that was a Senate map that was heavily tilted in favor of the GOP, so much so that it was always possible for Republicans to capture control simply by winning states carried by GOP presidential nominee Mitt Romney in 2012."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,4 November: Republicans take the Senate in midterm elections and expand their majority in the House.
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,"The Upshot; Democrats, with strong possibility that they could lose control of Senate in midterm elections, are investing heavily in voter turnout efforts in key states, making much greater investments in the ground game than Republicans."
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,"The Upshot; polling suggests that Republicans have a greater chance at controlling the Senate after midterm elections than previously believed; Republicans seem to have solid grasp on 44 seats, and Democrats on 45 seats, which means Republicans must win seven of the remaining seats to take control."
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,"Democrats argue that the party in control of the White House almost always loses seats in midterm elections, particularly during a president’s second term of office."
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,"That’s the lead a new Quinnipiac poll, fresh out this morning, gives Republican Joni Ernst in the crucial Iowa Senate race (it is extremely difficult to draw a line for Democrats to control of the Senate that does not run through the Hawkeye State)."
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,"But such caution failed to prevent the defeat of two Democrats who had previously opposed gun reform attempts – Senators Mark Pryor of Arkansas and Mark Begich of Alaska– in November’s midterm elections, paving the way for one final attempt to confirm Murthy in the last days of the Democratic-controlled Congress."
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,Republicans swept to power in the US Senate after a rout for Democrats in midterm elections that were dominated by criticism of Barack Obama’s presidency and are likely to hobble his last two years in Washington.
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,"The scale of the Democrats’ defeat in the US midterm elections became apparent on Wednesday, with the party losing control of the US Senate by a wider margin than predicted and their Republican opponents on the verge of securing their largest majority in the House of Representatives since the 1940s."
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,"Democrats still have sufficient strongholds in the rest of the country, however, to stand a good chance of holding on to the White House and regaining control of the Senate in 2016."
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,"Both the Senate and Republican-controlled House of Representatives reconvene on Wednesday after midterm elections that reshaped the political landscape in Washington, extending the GOP’s power on Capitol Hill to both chambers in Congress."
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,"“Their failure to act must not inhibit your commitment to governing.” A presidential overhaul of the immigration system will put the White House on a collision course with Republicans, who swept to victory in dozens of key races in the midterm elections, enabling the GOP to retake control of the Senate from January."
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,"“Fully 68% of registered voters say they do not want to see most members of Congress re-elected,” Pew reports, “14 points higher than in 2010 and 19 points higher than in 2006.”  Two, unlike in the last two midterm elections, this year control of Congress is split between the two parties (apparently fewer than half of registered voters know this basic fact: currently, the GOP holds the House while Democrats hold the Senate)."
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,"But the strength of his warning, delivered on the eve of midterm elections that could result in the Democrats losing control of the Senate to Republicans, may alarm White House officials, who are under growing pressure to see through the president’s promises."
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,Democrats hold the Senate while Republicans hold the House of Representatives and believe they can gain control of the upper house.
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,Democrats point out that the party in control of the White House almost always loses midterm elections and say that Obama’s low approval ratings dragged the party’s candidates down.
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,"However, Democrats fear that low turnout may hand control of the Senate to Republicans, who are also sure to retain a majority in the House of Representatives."
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,Top party officials involved in the Democratic push to retain control of the Senate in the midterm elections have explicitly warned the White House that Democrats risk losing several key states if he proceeds with an immigration reform plan being developed within his administration.
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,"The exhausted-looking president who appeared before reporters after his party lost control of the Senate was determined not to give them a word to replace “shellacking”, the infamous soundbite he provided when Democrats were similarly polished off in the House of Representatives during 2010."
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,"Beating McConnell, one of the highest-profile Republicans on Capitol Hill, would be a considerable win for the Democrats – and more importantly, could help the Democratic Party hold on to control of the Senate, which is up for grabs in November’s midterm elections."
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,"Meanwhile, in his first interview since Tuesday’s midterm elections, Obama acknowledged partial responsibility for Democrats losing control of the Senate and several gubernatorial seats."
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,"Emboldened by their victory in last week’s midterm elections, which gave Republicans control over the Senate as well as the House of Representatives, the president’s opponents are searching for ways to hobble a bold climate change strategy that Obama’s aides believe could be the legacy of his second term in office."
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,He postponed the move until after the midterm elections under pressure from Senate Democrats who feared it would harm their chances of re-election.
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,Democrats were clinging to control of the Senate by a hangnail.
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,"But the subsequent defeat of Senate Democrats in November’s midterm elections now means the White House would have to win over 15 Republicans, and possibly the new Senate majority leader, Mitch McConnell, too, before standing a chance of confirming any new appointments to the court during Obama’s last two years in office – all but guaranteeing that a more conservative pick would be necessary were Ginsburg to step down."
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,"“We welcome them as fellow children of God.” He exuded brio, a contrast to two weeks ago when the GOP swept the midterm elections, seizing control of the Senate and strengthening its grip on the House, a rout that seemed to repudiate an unpopular, apparently lame-duck president."
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,Midterm elections next month could see the Democrats lose control of the Senate and break an uneasy truce over economic policy.
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,"That’s the lead a new Quinnipiac poll, fresh out this morning, gives Republican Joni Ernst in the crucial Iowa Senate race (it is extremely difficult to draw a line for Democrats to control of the Senate that does not run through the Hawkeye State)."
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,"“Fully 68% of registered voters say they do not want to see most members of Congress re-elected,” Pew reports, “14 points higher than in 2010 and 19 points higher than in 2006.”  Two, unlike in the last two midterm elections, this year control of Congress is split between the two parties (apparently fewer than half of registered voters know this basic fact: currently, the GOP holds the House while Democrats hold the Senate)."
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,Democrats point out that the party in control of the White House almost always loses midterm elections and say that Obama’s low approval ratings dragged the party’s candidates down.
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,Democrats were clinging to control of the Senate by a hangnail.
Do the Democrats lose control of the Senate after the 2014 midterm elections?,1,Midterm elections next month could see the Democrats lose control of the Senate and break an uneasy truce over economic policy.
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,Watch:  2014 Midterm Elections: Republicans Take Control of Senate and House
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,Full Episode:  Nightline 11/4:  Midterm Elections 2014: Republicans Take Control of the Senate
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,Republicans Projected To Seize Control Of The Senate: 2014 Midterm Elections Results Live
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,(Reuters) - If Republicans win control of the Senate in the midterm elections they should say a prayer of thanks for Christian conservatives.    
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,(Reuters) - If Republicans win control of the Senate in the midterm elections they should say a prayer of thanks for Christian conservatives.    
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"The Upshot; Democrats, with strong possibility that they could lose control of Senate in midterm elections, are investing heavily in voter turnout efforts in key states, making much greater investments in the ground game than Republicans."
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,WASHINGTON (Reuters) - Republicans are poised to pick up seats and could win control of the U.S. Senate on Tuesday in midterm elections heavily influenced by deep voter dissatisfaction with President Barack Obama's job performance.    
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"If the GOP gains control of the Senate, too, Republicans could do more to hobble the president, vetoing nominees for judgeships, cabinet positions and other appointments requiring Senate approval."
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,Senator Mark Begich on Monday conceded defeat to his Republican challenger in a closely watched race that was part of midterm elections that gave Republicans control of the Senate and strengthened their grip on the House of Representatives.    
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"The Upshot; polling suggests that Republicans have a greater chance at controlling the Senate after midterm elections than previously believed; Republicans seem to have solid grasp on 44 seats, and Democrats on 45 seats, which means Republicans must win seven of the remaining seats to take control."
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,Republicans are entering the final stretch of the midterm election campaign convinced they stand poised to retake control of the Senate and possibly even extend their majority in the House of Representatives to the largest enjoyed by the party since 1928.
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"Both the Senate and Republican-controlled House of Representatives reconvene on Wednesday after midterm elections that reshaped the political landscape in Washington, extending the GOP’s power on Capitol Hill to both chambers in Congress."
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"‘This is ugly,’ says Democrat party strategist, as Republicans sweep to control of Senate Republicans win control of Senate: reaction and falloutUS Senate and House midterm election results"
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"And with just 15 days to go until America’s midterm elections, featuring a high-stakes battle for control of the US Senate, the Republicans are looking zippy."
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,Republicans swept to power in the US Senate after a rout for Democrats in midterm elections that were dominated by criticism of Barack Obama’s presidency and are likely to hobble his last two years in Washington.
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"“Their failure to act must not inhibit your commitment to governing.” A presidential overhaul of the immigration system will put the White House on a collision course with Republicans, who swept to victory in dozens of key races in the midterm elections, enabling the GOP to retake control of the Senate from January."
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"Lynch is not seen to be close to the president, and is thus expected to be confirmed in the role by the Senate, despite the Republicans having taken control in this week’s midterm elections."
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"“In places where there are Republican governors and legislatures there are moves to restrict access to the voting booth; require only a certain form of identification, limit the number of early vote locations, eliminate Sunday voting.” Republicans need to gain a net of six Democratic Senate seats this fall to regain control of the Senate."
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"Following midterm elections which saw the Republicans take control of the senate, he is now expected to become the chairman of the senate environment and public works committee."
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"But the strength of his warning, delivered on the eve of midterm elections that could result in the Democrats losing control of the Senate to Republicans, may alarm White House officials, who are under growing pressure to see through the president’s promises."
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"Republicans won eight out of nine key Senate races, regained control of the upper chamber of Congress and triumphed in crucial gubernatorial contests "
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"Back to #RVLivin #iasen pic.twitter.com/YNgDtmWoHZ— Team Joni (@JoniForIowa) November 3, 2014  Context   Former pig castrator Joni Ernst poised to win Iowa Senate seat for Republicans RV carrying Ernst, McCain hits deer on campaign trail      4.12pm ET   The number of Americans following this week’s midterm elections on their cellphones and via social media has more than doubled since they last went to the polls for midterms, according to a new survey from the Pew Research Center."
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"Beating McConnell, one of the highest-profile Republicans on Capitol Hill, would be a considerable win for the Democrats – and more importantly, could help the Democratic Party hold on to control of the Senate, which is up for grabs in November’s midterm elections."
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"Right now, their message is that the Republicans will retain the House of Representatives next Tuesday with ease and will capture enough Senate seats to win control there too."
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,Democrats hold the Senate while Republicans hold the House of Representatives and believe they can gain control of the upper house.
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"Emboldened by their victory in last week’s midterm elections, which gave Republicans control over the Senate as well as the House of Representatives, the president’s opponents are searching for ways to hobble a bold climate change strategy that Obama’s aides believe could be the legacy of his second term in office."
