qtext,label,atext
Will Donald Trump run for president?,1,"Donald Trump may have had a celebrated Latino newsman thrown out of a press conference on Tuesday, and declared that two of his rivals for president were “hugging and kissing and holding each other”, but he is establishing a real frontrunner campaign in Iowa."
Will Donald Trump run for president?,1,"In a series of interviews on Sunday, Donald Trump insisted that he did not imply that menstruation caused Fox News anchor Megyn Kelly to question him aggressively during Thursday’s Republican presidential debate."
Will Donald Trump run for president?,1,"Michael Cohen, special counsel for the Trump Organization, responded to a reporter’s questions about a decades-old rape accusation against Republican presidential hopeful Donald Trump by claiming marital rape is legal."
Will Donald Trump run for president?,1,"As controversy over his remarks about Mexican immigrants to the US continued to attract international condemnation and damage his commercial relationships, the White House hopeful Donald Trump drew heavy fire from Marco Rubio, a Hispanic member of the 14-strong GOP presidential field."
Will Donald Trump run for president?,1,"Donald Trump has declared that he will “win the Latino vote” in the 2016 presidential election, despite his declaration upon announcing his candidacy that Mexicans seeking immigration to the US were “rapists”."
Will Donald Trump run for president?,1,"     Donald Trump has built a presidential campaign around insulting Mexicans, so it was an ambitious play to come to Los Angeles, the city with the world’s biggest Mexican diaspora, seeking support."
Will Donald Trump run for president?,1,"Donald Trump is the chairman and president of the Trump Organization, a title he assumed from his father, Fred, a developer."
Will Donald Trump run for president?,1,"Donald Trump released “Immigration Reform that will make America Great Again” last weekend – his first, detailed position paper since announcing his campaign for the Republican nomination for president."
Will Donald Trump run for president?,1,"He recently blamed the struggles faced by African-American youths on their supposed lack of “spirit”; Trump Management settled a case after being sued by the Justice Department for refusing to rent apartments to black applicants and John O’Donnell, a former president of the Trump Plaza Hotel & Casino, alleged that Donald Trump thought laziness was a genetic trait in black people."
Will Donald Trump run for president?,1,"After a whirlwind weekend campaigning in Iowa, Republican presidential frontrunner Donald Trump took a break from the race on Monday to report for jury duty in a Manhattan courtroom."
Will Donald Trump run for president?,1,Republican presidential candidate Donald Trump accused China on Tuesday of “one of the greatest thefts in the history of the world” and said he could fix the problem by drawing on the negotiating skills laid out in his 1987 bestseller The Art of the Deal.
Will Donald Trump run for president?,1,"Donald Trump has fired another loud shot in the battle for the Republican presidential nomination in 2016, telling NBC News’ Meet the Press illegal immigrants to the US “have to go”."
Will the Seattle Seahawks defeat the New England Patriots at Super Bowl XLIX?,0,Super Bowl XLIX: New England Patriots 28-24 Seattle Seahawks – as it happened!
Will the Seattle Seahawks defeat the New England Patriots at Super Bowl XLIX?,0,Preview of Super Bowl XLIX between New England Patriots and Seattle Seahawks.
Will the Seattle Seahawks defeat the New England Patriots at Super Bowl XLIX?,0,Super Bowl XLIX is less than a week away between the New England Patriots and Seattle Seahawks.
Will the Seattle Seahawks defeat the New England Patriots at Super Bowl XLIX?,0,Tom Brady leads New England Patriots on a thrilling ride to Super Bowl XLIX win
Will the Seattle Seahawks defeat the New England Patriots at Super Bowl XLIX?,0,"The weeks of preparation over, the New England Patriots and the Seattle Seahawks battled to the finish in Super Bowl XLIX before avid fans in Glendale, Ariz."
Will the Seattle Seahawks defeat the New England Patriots at Super Bowl XLIX?,0,"Inmates at Maricopa County Jail in Arizona, where Super Bowl XLIX between New England Patriots and Seattle Seahawks is being held, are allowed to watch the game on television under strict rules enforced by Sheriff Joe Arpaio."
Will the Seattle Seahawks defeat the New England Patriots at Super Bowl XLIX?,0,"Profile of Neil Graff, financial adviser who has unique tie to Seattle Seahawks and New England Patriots, two teams competing in Super Bowl XLIX; Graff was starting quarterback for two New England Patriots games in 1975 and first preseason game in Seahawks history in 1976; Graff's NFL career was over by 1978."
Will the Seattle Seahawks defeat the New England Patriots at Super Bowl XLIX?,0,"Dave Anderson Sports of The Times column observes that Seattle Seahawks Coach Pete Carroll has chance to join Weeb Ewbank and Jon Gruden as only coaches to win Super Bowl against teams that fired them, when Seahawks face New England Patriots in Super Bowl XLIX."
Will the Seattle Seahawks defeat the New England Patriots at Super Bowl XLIX?,0,"As the         Seattle Seahawks and         New England Patriots prepare to collide in Super Bowl XLIX, ESPN.com's crack staff of experts, writers, analysts, columnists and pundits boldly makes its predictions for the big game."
Will the Seattle Seahawks defeat the New England Patriots at Super Bowl XLIX?,0,Seattle Seahawks quarterback         Russell Wilson said Tuesday he had no problem with the call to throw a pass that became the ill-fated interception in Super Bowl XLIX and gave the         New England Patriots a 28-24 victory.
Will the Seattle Seahawks defeat the New England Patriots at Super Bowl XLIX?,0,"PHOENIX -- If         Tom Brady and the         New England Patriots beat the         Seattle Seahawks on Sunday in Super Bowl XLIX, Brady will match Joe Montana and former         Pittsburgh Steelers quarterback Terry Bradshaw's mark of four championships, reigniting the debate over Brady's legacy and his rightful place in football history."
Will the Seattle Seahawks defeat the New England Patriots at Super Bowl XLIX?,0,The famously reticent Seattle Seahawks running back was as animated as ever when he joined New England Patriots tight end Rob Gronkowski on a segment for Conan O’Brien’s late-night talk show.
Will the Seattle Seahawks defeat the New England Patriots at Super Bowl XLIX?,0,"For Pratt, a Seattle Seahawks fan, this would be his Star-Lord from Guardians of the Galaxy; for Evans, who supports New England Patriots, it’s Captain America."
Will the Seattle Seahawks defeat the New England Patriots at Super Bowl XLIX?,0,"For some New England Patriots fans, Sunday night’s 28-24 victory over the Seattle Seahawks in Super Bowl XLIX must have felt like a replay of the end of the 2007 season."
Will the Seattle Seahawks defeat the New England Patriots at Super Bowl XLIX?,0,"Playoff permutations Division winners: Philadelphia Eagles, Green Bay Packers, New Orleans Saints, Seattle Seahawks NFC wild cards: Chicago Bears, San Francisco 49ers NFC Championship game: New Orleans Saints over Seattle Seahawks Super Bowl XLIX: New Orleans Saints over Indianapolis Colts "
Will the Seattle Seahawks defeat the New England Patriots at Super Bowl XLIX?,0,New England Patriots win the Super Bowl as Seattle Seahawks blow it late on
Will the Seattle Seahawks defeat the New England Patriots at Super Bowl XLIX?,0,"New England to face the Seattle Seahawks in Super Bowl XLIXLeGarrette Blunt, Tom Brady power New England in rout of Colts"
Will Roger Federer lose US OPEN 2015,1,US Open 2015: Roger Federer beats Leonardo Mayer – as it happened
Will Roger Federer lose US OPEN 2015,1,Roger Federer reinvented as world No2 and setting sights on US Open
Will Roger Federer lose US OPEN 2015,1,Roger Federer charges past Leonardo Mayer in US Open first round
Will Roger Federer lose US OPEN 2015,1,"Kukushkin has retired from his last three tournaments 2nd round, Robin Haase, Netherlands  Ranking 73 Record v Murray Won 1 Lost 3 Murray’s only defeat to Haase came in 2008 at the Rotterdam Open and he has since beaten him in three grand slams, most recently at the 2014 US Open 3rd round, Andreas Seppi, Itly  Ranking 27 Record v Murray Won 1 Lost 6 Seppi beat Roger Federer in the third round of the Australian Open this year, sealing the result with a spectacular forehand winner."
Will Roger Federer lose US OPEN 2015,1,Andy Murray lost to Roger Federer for the fifth time in a row but was left with the minor consolation that Novak Djokovic might beat the rejuvenated maestro in Sunday’s final of the Cincinnati Masters and thus preserve his own second seeding for the US Open next week.
Will Roger Federer lose US OPEN 2015,1,"Anyone’s guess for US Open The men’s event at tennis’s US Open, beginning next week, suddenly has a decidedly, well, open look to it after Roger Federer made light work of world No 1 Novak Djokovic in a 7-6, 6-3 win in the Cincinnati Masters final."
Will Roger Federer lose US OPEN 2015,1,"After your Wimbledon defeat to Roger Federer that year, I just couldn’t bear to watch you play Novak Djokovic in the US Open final."
Will Roger Federer lose US OPEN 2015,1,"The draw has also thrown up some tough challenges for the game’s biggest names, with Serena Williams pitted against one of the toughest fields of her Grand Slam career, Rafael Nadal on course for a potential quarterfinal show down with top seed Novak Djokovic, and five-time US Open champion Roger Federer set to meet 2012 winner Murray in the semifinals of the lower half of the draw."
Will Roger Federer lose US OPEN 2015,1,"Today’s semi-final will be his first here since that defeat to Roger Federer eight years ago and only his third at a grand slam, having reached the last four at the US Open in 2013."
Will Roger Federer lose US OPEN 2015,1,US Open 2015: Roger Federer beats Leonardo Mayer – as it happened
Will Roger Federer lose US OPEN 2015,1,"Kukushkin has retired from his last three tournaments 2nd round, Robin Haase, Netherlands  Ranking 73 Record v Murray Won 1 Lost 3 Murray’s only defeat to Haase came in 2008 at the Rotterdam Open and he has since beaten him in three grand slams, most recently at the 2014 US Open 3rd round, Andreas Seppi, Itly  Ranking 27 Record v Murray Won 1 Lost 6 Seppi beat Roger Federer in the third round of the Australian Open this year, sealing the result with a spectacular forehand winner."
Will Roger Federer lose US OPEN 2015,1,"Today’s semi-final will be his first here since that defeat to Roger Federer eight years ago and only his third at a grand slam, having reached the last four at the US Open in 2013."
Will Roger Federer lose US OPEN 2015,1,"Raonic was a beaten semi-finalist last year, losing to Roger Federer in three unmemorable sets, while Nishikori beat Novak Djokovic to reach the US Open final and then had nothing in the tank against Marin Cilic in the final."
Will the Cavaliers lose the NBA Finals in 2015?,1,NBA finals 2015: Warriors ignite in overtime to down Cavaliers
Will the Cavaliers lose the NBA Finals in 2015?,1,"Warriors top Cavaliers, take command of NBA Finals"
Will the Cavaliers lose the NBA Finals in 2015?,1,Curry Wants What LeBron Has in Warriors-Cavaliers NBA Finals
Will the Cavaliers lose the NBA Finals in 2015?,1,"Warriors Get Mad, Get Even With Cavaliers in NBA Finals"
Will the Cavaliers lose the NBA Finals in 2015?,1,"LeBron, Cavaliers Limping Their Way Toward NBA Finals"
Will the Cavaliers lose the NBA Finals in 2015?,1,NBA finals 2015: Cleveland Cavaliers 91-104 Golden State Warriors – as it happened
Will the Cavaliers lose the NBA Finals in 2015?,1,NBA finals 2015: Golden State Warriors 103-82 Cleveland Cavaliers – as it happened
Will the Cavaliers lose the NBA Finals in 2015?,1,Cleveland Cavaliers show game two grit to level NBA finals at 1-1
Will the Cavaliers lose the NBA Finals in 2015?,1,The Cavaliers’ toughest loss in Game 1 of the NBA Finals might have been Kyrie Irving
Will the Cavaliers lose the NBA Finals in 2015?,1,Warriors run away from Cavaliers to even NBA finals at two games apiece
Will the Cavaliers lose the NBA Finals in 2015?,1,NBA finals 2015: Cleveland Cavaliers beat Golden State Warriors 96-91 – as it happened
Will the Cavaliers lose the NBA Finals in 2015?,1,Warriors and Cavaliers post highest NBA finals ratings since Jordan's 1998 finale
Will the Cavaliers lose the NBA Finals in 2015?,1,Golden State Warriors v Cleveland Cavaliers: NBA finals 2015 Game 1 – as it happened
Will the Cavaliers lose the NBA Finals in 2015?,1,"Cleveland Cavaliers defeat Atlanta Hawks, 97-89, to lead NBA Eastern Conference finals, 1-0."
Will the Cavaliers lose the NBA Finals in 2015?,1,Five Things to Know From NBA Finals Practices
Will the Cavaliers lose the NBA Finals in 2015?,1,"Curry and Warriors hold off LeBron James, Cavaliers for 108-100 win to open NBA Finals"
Will the Cavaliers lose the NBA Finals in 2015?,1,"Cavaliers, Warriors prepare for Game 3 after pair of exhausting, overtime games in NBA Finals"
Will the Cavaliers lose the NBA Finals in 2015?,1,N.B.A. Finals: Golden State Warriors Get Mad and Pull Even With Cleveland Cavaliers
Will the Cavaliers lose the NBA Finals in 2015?,1,Cavaliers guard Dellavedova released from hospital after cramping in Game 3 of NBA Finals
Will the Cavaliers lose the NBA Finals in 2015?,1,"Golden State Warriors defeat Cleveland Cavaliers, 104-91, to lead NBA finals, 3-2."
Will the Cavaliers lose the NBA Finals in 2015?,1,"Cavaliers’ LeBron James, With Rout of Hawks, Again Heads to Finals"
Will the Cavaliers lose the NBA Finals in 2015?,1,Cleveland Cavaliers tie up NBA Finals 1-1 in OTLeBron James earns his 5th NBA Finals triple doubleMatthew Dellavedova collects game saving rebound
Will the Cavaliers lose the NBA Finals in 2015?,1,LeBron James Leads Cleveland Cavaliers Into NBA Finals; Melissa McCarthy on Body Shaming: 'People Don't Stop at Size 12'
Will the Cavaliers lose the NBA Finals in 2015?,1,"Golden State Warriors defeat Cleveland Cavaliers, 108-100, in overtime, to take Game 1 of NBA finals."
Will the Cavaliers lose the NBA Finals in 2015?,1,N.B.A. Finals: Cavaliers’ Supporting Cast Has Been Overlooked
Will the Cavaliers lose the NBA Finals in 2015?,1,N.B.A. Finals: Matthew Dellavedova Shines in Cavaliers’ Taut Win
Will the Cavaliers lose the NBA Finals in 2015?,1,N.B.A Finals: Cleveland Cavaliers Tired? They Should See the Other Guys
Will the Cavaliers lose the NBA Finals in 2015?,1,"Gary Borstelmann, acrobat known as Amazing Sladek, is scheduled to perform during halftime of Game 6 of NBA finals between Cleveland Cavaliers and Golden State Warriors."
Will the Cavaliers lose the NBA Finals in 2015?,1,"The NBA finals have been exhaustively probed by the pundits, so we determine how the Cavaliers’ and Warriors’ home cities measure up where it really counts"
Will the Cavaliers lose the NBA Finals in 2015?,1,"Essay by John Hyduk holds that Cleveland Cavaliers, preparing for NBA finals against Golden State Warriors, have chance to revive the sports-mad city."
Will the Cavaliers lose the NBA Finals in 2015?,1,Cleveland Cavaliers 97-105 Golden State Warriors | NBA finals game 6Warriors too strong for Cavs as they clinch first title in 40 years
Will the Cavaliers lose the NBA Finals in 2015?,1,"Golden State Warriors forward James Michael McAdoo and center Ognjen Kuzmic, busy preparing with team for Game 6 of NBA finals against Cleveland Cavaliers, have chance to become first players to win Development League and NBA titles in same season."
Will the Cavaliers lose the NBA Finals in 2015?,1,"Richard Sandomir TV Sports column notes that ESPN pays ABC for showing NBA games, like NBA finals between Cleveland Cavaliers and Golden State Warriors; says that arrangement allows ESPN to snare extra viewers."
Will the Cavaliers lose the NBA Finals in 2015?,1,"Golden State Warriors beat Cleveland Cavaliers, 105-97, in Game 6 of NBA finals, winning series, 4-games-to-2, and capturing team's first NBA title in 40 years."
Will the Cavaliers lose the NBA Finals in 2015?,1,"NBA finals pits two of league's first-year coaches, Steve Kerr of Golden State Warriors and David Blatt of Cleveland Cavaliers, against one another for only second time in NBA history; both coaches' paths to success are far from commonplace."
Will the Cavaliers lose the NBA Finals in 2015?,1,"Golden State Warriors are positioned to take NBA finals over Cleveland Cavaliers despite exceptional performance from Cavaliers star LeBron James; Warriors enjoy deep bench and range of strategic options that give them advantage over depleted Cavaliers, despite James's best efforts to make up for absence of injured teammates like Kyrie Irving and Kevin Love."
Will the Cavaliers lose the NBA Finals in 2015?,1,"Richard Sandomir TV Sports column observes that some 19.2 million viewers watched Game 5 of NBA finals between Cleveland Cavaliers and Golden State Warriors, positioning series to surpass 20 million-viewer threshold for first time in 14 years."
Will the Cavaliers lose the NBA Finals in 2015?,1,CLEVELAND (Reuters) - The top-seeded Golden State Warriors are feeling an unfamiliar sense of urgency to sort out their offensive woes in time to even up the best-of-seven NBA Finals with the LeBron James-led Cleveland Cavaliers.    
Will the Cavaliers lose the NBA Finals in 2015?,1,(Reuters) - The Cleveland Cavaliers' title hopes were dealt a severe blow on Friday when their All-Star point guard Kyrie Irving was ruled out for the rest of the NBA Finals with a fractured knee.    
Will the Cavaliers lose the NBA Finals in 2015?,1,"(Reuters) - While Stephen Curry and Klay Thompson led the Golden State Warriors in scoring during a gripping win over the Cleveland Cavaliers in the opener to the NBA Finals, reserve Andre Iguodala was the team's unsung hero.    "
Will the Cavaliers lose the NBA Finals in 2015?,1,Exceptional performance by Cleveland Cavaliers star LeBron James in NBA finals has positioned him to potentially become first player since 1969 to win MVP prize even if Cavaliers lose series to Golden State Warriors; James's 40-point triple-double in Game 5 is first in a finals series since Jerry West's when he won the MVP in losing effort in 1969.
Will the Cavaliers lose the NBA Finals in 2015?,1,"Golden State Warriors point guard Stephen Curry, who is preparing with team for NBA finals against Cleveland Cavaliers, made goofy rap video in college about Commons, cafeteria at Davidson College that was a refuge for most students."
Will the Cavaliers lose the NBA Finals in 2015?,1,N.B.A. Finals: A First Look at Cavaliers vs. Warriors
Will the Cavaliers lose the NBA Finals in 2015?,1,CLEVELAND (Reuters) - Cleveland Cavaliers guard Matthew Dellavedova was hospitalized after experiencing 'severe cramping' following his team's victory over the Golden States Warriors in Game Three of the NBA Finals on Tuesday.    
Will the Cavaliers lose the NBA Finals in 2015?,1,CLEVELAND (Reuters) - LeBron James turned in another virtuoso playoff performance in leading the Cleveland Cavaliers to a thrilling 96-91 victory over the Golden State Warriors on Tuesday and a 2-1 lead in the best-of-seven NBA Finals.    
Will the Cavaliers lose the NBA Finals in 2015?,1,"(Reuters) - Golden State guard Klay Thompson was recovering well from a blow to the head that caused headaches and vomiting and should be ready for the NBA Finals against the Cleveland Cavaliers, his father has said.    "
Will the Cavaliers lose the NBA Finals in 2015?,1,"Golden State Warriors forward David Lee, who lost his starting job after suffering hamstring injury in preseason, makes key contributions in Game 3 and Game 4 of NBA finals against Cleveland Cavaliers."
Will the Cavaliers lose the NBA Finals in 2015?,1,Pelicans' Davis keeping eye on NBA Finals from afar
Will the Cavaliers lose the NBA Finals in 2015?,1,CLEVELAND (Reuters) - The Golden State Warriors capped a brilliant season with a 105-97 victory over LeBron James and the Cleveland Cavaliers on Tuesday to win the NBA Finals for the first time in 40 years.    
Will the Cavaliers lose the NBA Finals in 2015?,1,CLEVELAND (Reuters) - The banged-up Cleveland Cavaliers got some positive news on Wednesday as Matthew Dellavedova and Iman Shumpert are expected to be fit for Thursday's pivotal Game Four of the NBA Finals.    
Will the Cavaliers lose the NBA Finals in 2015?,1,LeBron leads Cavs sweep of Hawks to reach NBA Finals
Will the Cavaliers lose the NBA Finals in 2015?,1,(Reuters) - The Cleveland Cavaliers and Golden State Warriors will both be trying to deliver a championship to their title-starved fans when the NBA Finals open this week with a mouthwatering matchup between two of the game's best players.    
Will the Cavaliers lose the NBA Finals in 2015?,1,REUTERS - The Cleveland Cavaliers let an 11-point lead slip in the fourth quarter but dug deep in overtime to beat Golden State 95-93 on Sunday and square the NBA Finals series at 1-1.    
Will the Cavaliers lose the NBA Finals in 2015?,1,"The 2015 NBA Finals between the         Golden State Warriors and         Cleveland Cavaliers is the most watched series since 1998,         Michael Jordan's last season with the         Chicago Bulls."
Will the Cavaliers lose the NBA Finals in 2015?,1,LeBron James carrying Cavaliers in Finals in a way Michael Jordan never carried Bulls
Will the Cavaliers lose the NBA Finals in 2015?,1,"Or maybe it’s just the interminable wait for the NBA Finals between Curry’s Warriors and James’s Cavaliers to begin, but there has been a distinctly historical tinge to much of the pre-Finals chatter.Read full article >>"
Will the Cavaliers lose the NBA Finals in 2015?,1,"Harvey Araton On Pro Basketball column discusses Cleveland Cavaliers 2011 No 1 draft pick Kyrie Irving's knee injury in Game 1 of NBA finals; questions whether league is overtaxing and even battering its young players, contributing to injuries that jeopardize careers."
Will the Cavaliers lose the NBA Finals in 2015?,1,"Scott Cacciola praises Lebron James's dogged performance during Cleveland Cavaliers narrow victory over Golden State Warriors in Game 2 of the NBA finals; argues that while James has little to prove as the greatest player in the league, he is nonetheless leaving everything on the court as he seeks to equalize competition against an opponent with significant advantages."
Will the Cavaliers lose the NBA Finals in 2015?,1,"Golden State Warriors, busy preparing for NBA Finals against Cleveland Cavaliers, warm up before each game by launching series of full-court shots that some say look more like grade school recess; players say relaxed atmosphere during practices has contributed to their success this season."
Will the Cavaliers lose the NBA Finals in 2015?,1,Warriors owner Joe Lacob flew over 100 team employees to Cleveland for the NBA Finals
Will the Cavaliers lose the NBA Finals in 2015?,1,"In Game 4 of the NBA Finals, Steph Curry and Golden State turned the tables on Matthew Dellavedova and the Cavaliers."
Will the Cavaliers lose the NBA Finals in 2015?,1,LeBron James on NBA Finals loss: ‘I’m still in a little funk’
Will the Cavaliers lose the NBA Finals in 2015?,1,"In the second quarter of Game 4 of the NBA Finals, LeBron James suffered quite LeBooBoo."
Will the Cavaliers lose the NBA Finals in 2015?,1,Should Andre Iguodala have won the NBA Finals MVP award over LeBron James?
Will the Cavaliers lose the NBA Finals in 2015?,1,Matthew Dellavedova became a Cleveland folk hero in Game 3 of the NBA FInals
Will the Cavaliers lose the NBA Finals in 2015?,1,The real winner of the NBA Finals: online streaming
Will the Cavaliers lose the NBA Finals in 2015?,1,The Warriors haven't been to the NBA Finals since 1975 (or two years before Cavs assistant Tyronn Lue was born).
Will the Cavaliers lose the NBA Finals in 2015?,1,"Based on performance during the regular season, the 2015 NBA Finals are a mismatch."
Will the Cavaliers lose the NBA Finals in 2015?,1,OAKLAND — The chance for the 2015 NBA Finals to be a memorable classic that is discussed for years to come may have exited Oracle Arena late Thursday night on crutches.
Will the Cavaliers lose the NBA Finals in 2015?,1,"The Cavaliers entered halftime of Game 4 of the NBA Finals losing by 12, 54-42, to the Warriors."
Will the Cavaliers lose the NBA Finals in 2015?,1,NBA Finals TV ratings off to good start on ABC
Will the Cavaliers lose the NBA Finals in 2015?,1,"CLEVELAND --         Draymond Green says the         Cleveland Cavaliers are outfighting the         Warriors through three games of the NBA Finals, and it's showing in Golden State's 2-1 series deficit."
Will the Cavaliers lose the NBA Finals in 2015?,1,The story of the NBA Finals now focuses on         Kyrie Irving's left knee and the severity of the injury that knocked him out of Game 1.
Will the Cavaliers lose the NBA Finals in 2015?,1,"OAKLAND, Calif. --         Golden State Warriors shooting guard         Klay Thompson has been cleared to play in Game 1 of the NBA Finals after completing the league's concussion protocol, the team announced Tuesday."
Will the Cavaliers lose the NBA Finals in 2015?,1,LeBron James taking his greatness to new level with NBA Finals mastery
Will the Cavaliers lose the NBA Finals in 2015?,1,"CLEVELAND -- Back in October, the         Chicago Bulls and         Cleveland Cavaliers were the Vegas favorites to play in the Eastern Conference finals."
Will the Cavaliers lose the NBA Finals in 2015?,1,"OAKLAND, Calif. -- As if         LeBron James needed any supporting evidence for his postgame claim Sunday that he still feels confident trailing 3-2 in the NBA Finals because he is         ""the best player in the world,"" he posted 40 points, 14 rebounds and 11 assists."
Will the Cavaliers lose the NBA Finals in 2015?,1,"For fans still bummed out about the         Cleveland Cavaliers' loss in the NBA Finals,         LeBron James has a message: He's not happy either.??"
Will the Cavaliers lose the NBA Finals in 2015?,1,"CLEVELAND -- The         Golden State Warriors didn't just even the NBA Finals on Thursday night, they gained something."
Will the Cavaliers lose the NBA Finals in 2015?,1,Atlanta Hawks center         Al Horford is not at risk of missing Game 4 of the Eastern Conference finals against the         Cleveland Cavaliers.
Will the Cavaliers lose the NBA Finals in 2015?,1,"Nothing against what         LeBron James and the rest of his survival unit did to make the NBA Finals as compelling and competitive as they were, but nothing good surrounding the         Cleveland Cavaliers' epic overachievement would have come from their Dellavedovian efforts resulting in a victory over the best team in the NBA, the         Golden State Warriors."
Will the Cavaliers lose the NBA Finals in 2015?,1,"INDEPENDENCE, Ohio -- Ten months have passed since         LeBron James and the         Miami Heat were bounced by the         San Antonio Spurs in the NBA Finals, losing Games 3 to 5 by an average of 19 points."
Will the Cavaliers lose the NBA Finals in 2015?,1,"CLEVELAND -- After carrying the         Cleveland Cavaliers through the first three games and three quarters of the NBA Finals, all         LeBron James?"
Will the Cavaliers lose the NBA Finals in 2015?,1,LeBron's loneliness and Ezeli's dunk: the moments that defined the NBA finals
Will the Cavaliers lose the NBA Finals in 2015?,1,LeBron James’s confidence had powered the Cleveland Cavaliers to a two-games-to-one lead in the NBA finals.
Will the Cavaliers lose the NBA Finals in 2015?,1,The move reaffirms James’s target of winning an NBA championship with the Cavaliers.
Will the Cavaliers lose the NBA Finals in 2015?,1,Cleveland guard captures imagination of Victorian hometown in NBA finalsMaryborough basketball association wants stadium renamed in his honour
Will the Cavaliers lose the NBA Finals in 2015?,1,Kyrie Irving's injury casts major doubt on Cavaliers' hopes of NBA glory
Will the Cavaliers lose the NBA Finals in 2015?,1,"12.12am ET   Andre Iguodala was named NBA Finals MVP, not LeBron."
Will the Cavaliers lose the NBA Finals in 2015?,1,More than 25 million watch the game on FoxBeats figures for NBA finals
Will the Cavaliers lose the NBA Finals in 2015?,1,"The Cleveland Cavaliers advanced to Eastern Conference semi-finals after defeating the Boston Celtics, 101-93, in yesterday’s Game 4 of their first-round series."
Will the Cavaliers lose the NBA Finals in 2015?,1,Want to know why the Cleveland Cavaliers put their franchise and LeBron James’s return in the hands of Russia’s ex-national coach – an American with an Israeli passport and no NBA experience?
Will the Cavaliers lose the NBA Finals in 2015?,1,LeBron James confident of NBA finals comeback: 'I'm the best in the world'
Will the Cavaliers lose the NBA Finals in 2015?,1,"Curry’s season, however, wasn’t actually over until the Warriors defeated the Cleveland Cavaliers in the NBA finals."
Will the Cavaliers lose the NBA Finals in 2015?,1,"Griffin also expects them to re-sign with the Cavs, who made it to the NBA finals this season before losing to Golden State."
Will the Cavaliers lose the NBA Finals in 2015?,1,Adam Silver gets pushback over NBA age limit proposal; the Atlanta Hawks bury the Cleveland Cavaliers; Portland Trail Blazers lose Wesley Matthews
Will the Cavaliers lose the NBA Finals in 2015?,1,Australian basketball player Matthew Dellavedova has taken the US by storm during the NBA finals.
Will the Cavaliers lose the NBA Finals in 2015?,1,"It’s pretty safe to say that there won’t be any documentaries commemorating this round of the NBA playoffs, which ended on Wednesday night when the Golden State Warriors eliminated the Houston Rockets in Game 5 of the Western Conference finals."
Will the Cavaliers lose the NBA Finals in 2015?,1,NBA finals: which fairytale do you choose when both teams are underdogs?
Will the Cavaliers lose the NBA Finals in 2015?,1,Andrew Bogut became the third Australian in two years to win an NBA championship after his Golden State Warriors defeated the Cleveland Cavaliers and compatriot Matthew Dellavedova in a thrilling finals series.
Will the Cavaliers lose the NBA Finals in 2015?,1,NBA finals 2015: Warriors ignite in overtime to down Cavaliers
Will the Cavaliers lose the NBA Finals in 2015?,1,NBA finals 2015: Cleveland Cavaliers 91-104 Golden State Warriors – as it happened
Will the Cavaliers lose the NBA Finals in 2015?,1,NBA finals 2015: Golden State Warriors 103-82 Cleveland Cavaliers – as it happened
Will the Cavaliers lose the NBA Finals in 2015?,1,NBA finals 2015: Cleveland Cavaliers beat Golden State Warriors 96-91 – as it happened
Will the Cavaliers lose the NBA Finals in 2015?,1,Golden State Warriors v Cleveland Cavaliers: NBA finals 2015 Game 1 – as it happened
Will the Cavaliers lose the NBA Finals in 2015?,1,Pelicans' Davis keeping eye on NBA Finals from afar
Will the Cavaliers lose the NBA Finals in 2015?,1,"The 2015 NBA Finals between the         Golden State Warriors and         Cleveland Cavaliers is the most watched series since 1998,         Michael Jordan's last season with the         Chicago Bulls."
Will the Cavaliers lose the NBA Finals in 2015?,1,The Warriors haven't been to the NBA Finals since 1975 (or two years before Cavs assistant Tyronn Lue was born).
Will the Cavaliers lose the NBA Finals in 2015?,1,"Based on performance during the regular season, the 2015 NBA Finals are a mismatch."
Will the Cavaliers lose the NBA Finals in 2015?,1,OAKLAND — The chance for the 2015 NBA Finals to be a memorable classic that is discussed for years to come may have exited Oracle Arena late Thursday night on crutches.
Will the Cavaliers lose the NBA Finals in 2015?,1,LeBron's loneliness and Ezeli's dunk: the moments that defined the NBA finals
Will the Cavaliers lose the NBA Finals in 2015?,1,Cleveland Cavaliers tie up NBA Finals 1-1 in OTLeBron James earns his 5th NBA Finals triple doubleMatthew Dellavedova collects game saving rebound
Will the Cavaliers lose the NBA Finals in 2015?,1,"12.12am ET   Andre Iguodala was named NBA Finals MVP, not LeBron."
Will the Cavaliers lose the NBA Finals in 2015?,1,Warriors and Cavaliers post highest NBA finals ratings since Jordan's 1998 finale
Will the Cavaliers lose the NBA Finals in 2015?,1,"Curry’s season, however, wasn’t actually over until the Warriors defeated the Cleveland Cavaliers in the NBA finals."
Will the Cavaliers lose the NBA Finals in 2015?,1,Andrew Bogut became the third Australian in two years to win an NBA championship after his Golden State Warriors defeated the Cleveland Cavaliers and compatriot Matthew Dellavedova in a thrilling finals series.
Will the Cavaliers lose the NBA Finals in 2015?,1,"Instead they are now playing like a team that believes it can make the NBA Finals and, amazingly, they may be right."
Will the Cavaliers lose the NBA Finals in 2015?,1,Atlanta Hawks beat the Golden State Warriors in a possible NBA Finals preview; All-Stars start falling out; Chris Paul accused of sexism; Anthony Davis makes his first three-pointer of the season count
Will the Cavaliers lose the NBA Finals in 2015?,1,"Cleveland Cavaliers The team the Warriors defeated in the NBA finals won’t be losing too many players, either."
