qtext,label,atext
Do the Democrats take control of the Senate after the 2014 midterm elections?,0,"But the strength of his warning, delivered on the eve of midterm elections that could result in the Democrats losing control of the Senate to Republicans, may alarm White House officials, who are under growing pressure to see through the president’s promises."
Do the Democrats take control of the Senate after the 2014 midterm elections?,0,Democrats hold the Senate while Republicans hold the House of Representatives and believe they can gain control of the upper house.
Do the Democrats take control of the Senate after the 2014 midterm elections?,0,Democrats point out that the party in control of the White House almost always loses midterm elections and say that Obama’s low approval ratings dragged the party’s candidates down.
Do the Democrats take control of the Senate after the 2014 midterm elections?,0,"However, Democrats fear that low turnout may hand control of the Senate to Republicans, who are also sure to retain a majority in the House of Representatives."
Do the Democrats take control of the Senate after the 2014 midterm elections?,0,Top party officials involved in the Democratic push to retain control of the Senate in the midterm elections have explicitly warned the White House that Democrats risk losing several key states if he proceeds with an immigration reform plan being developed within his administration.
Do the Democrats take control of the Senate after the 2014 midterm elections?,0,The promises that Republicans and Democrats made about bipartisanship and cooperation in the immediate wake of the midterm elections that gave the GOP control of both houses of Congress have quickly proven hollow.
Do the Democrats take control of the Senate after the 2014 midterm elections?,0,"The exhausted-looking president who appeared before reporters after his party lost control of the Senate was determined not to give them a word to replace “shellacking”, the infamous soundbite he provided when Democrats were similarly polished off in the House of Representatives during 2010."
Do the Democrats take control of the Senate after the 2014 midterm elections?,0,"Beating McConnell, one of the highest-profile Republicans on Capitol Hill, would be a considerable win for the Democrats – and more importantly, could help the Democratic Party hold on to control of the Senate, which is up for grabs in November’s midterm elections."
Do the Democrats take control of the Senate after the 2014 midterm elections?,0,"Meanwhile, in his first interview since Tuesday’s midterm elections, Obama acknowledged partial responsibility for Democrats losing control of the Senate and several gubernatorial seats."
Do the Democrats take control of the Senate after the 2014 midterm elections?,0,"Emboldened by their victory in last week’s midterm elections, which gave Republicans control over the Senate as well as the House of Representatives, the president’s opponents are searching for ways to hobble a bold climate change strategy that Obama’s aides believe could be the legacy of his second term in office."
Do the Democrats take control of the Senate after the 2014 midterm elections?,0,He postponed the move until after the midterm elections under pressure from Senate Democrats who feared it would harm their chances of re-election.
Do the Democrats take control of the Senate after the 2014 midterm elections?,0,Democrats were clinging to control of the Senate by a hangnail.
Do the Democrats take control of the Senate after the 2014 midterm elections?,0,"But the subsequent defeat of Senate Democrats in November’s midterm elections now means the White House would have to win over 15 Republicans, and possibly the new Senate majority leader, Mitch McConnell, too, before standing a chance of confirming any new appointments to the court during Obama’s last two years in office – all but guaranteeing that a more conservative pick would be necessary were Ginsburg to step down."
Do the Democrats take control of the Senate after the 2014 midterm elections?,0,"“We welcome them as fellow children of God.” He exuded brio, a contrast to two weeks ago when the GOP swept the midterm elections, seizing control of the Senate and strengthening its grip on the House, a rout that seemed to repudiate an unpopular, apparently lame-duck president."
Do the Democrats take control of the Senate after the 2014 midterm elections?,0,Midterm elections next month could see the Democrats lose control of the Senate and break an uneasy truce over economic policy.
Will LaMarcus Aldridge stay in Portland?,0,"Working with the understanding that LaMarcus Aldridge was already gone, Portland has spent the last week waving goodbye to roughly half their team."
Will Donald Trump run for President in 2016?,1,Here we go again: Donald Trump weighs serious run for president
Did Democrats win US senate election in Virginia in 2014?,1,"10.01am GMT   An update on results that are still to be counted:  Virginia senate seat Connecticut governor Colorado governor Alaska governor and senate seat   Updated at 10.02am GMT    9.50am GMT   The Guardian’s Paul Lewis has just filed his final take of the night stateside, surveying the smoking ruins of the 2014 Democratic party campaign:  President Barack Obama’s party awoke on Wednesday to the political equivalent of a pounding hangover; a wave of defeats more numerous and deeper than many Democrats had feared."
Will Bernie Sanders run for President?,1,Killer Mike endorses Bernie Sanders for president
Will Bernie Sanders run for President?,1,Bernie Sanders formally launches run for president with attack on 'grotesque' level of inequality
Will Bernie Sanders run for President?,1,Bernie Sanders to run against Clinton for president: 'We're in this race to win'
Will Bernie Sanders run for President?,1,Vice-president reportedly in ‘final stages’ of decision on whether to challenge Hillary Clinton and Bernie Sanders for Democratic nomination
Will Bernie Sanders run for President?,1,"Bernie Sanders draws crowds, the Iowa State Fair attracts White House hopefuls, and the president shows his form on the links."
Will Bernie Sanders run for President?,1,"Senator Bernie Sanders of Vermont is calling for more debates, which could help him stand out in the growing field of Democrats who are running for president."
Will Bernie Sanders run for President?,1,"As Senator Bernie Sanders of Vermont continues to gain on her in the polls and as Vice President Joseph R. Biden Jr. considers joining the race, Hillary Rodham Clinton has increased her efforts to show her foundational support."
Will Bernie Sanders run for President?,1,"The Upshot; Sen Bernie Sanders has been garnering increasing support for his bid for Democratic nomination for president, according to several polls, pulling within 10 points of Hillary Rodham Clinton in New Hampshire and doubling his support in Iowa in a month; Sanders now faces challenge of garnering support from rank-and-file Democrats, who overwhelmingly support Clinton."
Will Bernie Sanders run for President?,1,"Sen. Bernie Sanders (I-Vt.), a potential candidate for president, on Thursday expressed little faith that Hillary Clinton would be an acceptable standard-bearer in the 2016 presidential election."
Will Bernie Sanders run for President?,1,"NOTABLES  	--SANDERS DRAWS ENORMOUS CROWD AT CAMPAIGN RALLY: A dispatch from the Associated Press in Madison, Wisconsin: ""Democratic presidential candidate Bernie Sanders touted his progressive credentials before his largest crowd to date Wednesday night as he pushed his campaign into Wisconsin Republican Gov."
Will Bernie Sanders run for President?,1,"Variety of policy proposals made by presidential candidates on campaign trail regarding Wall Street suggests financial industry faces vastly different futures depending on which candidate emerges as next president; Democrats like Sen Bernie Sanders and Martin O'Malley have called for return of Glass-Steagall Act, while Hillary Rodham Clinton has taken more moderate tone; Republicans are unanimous about need to repeal regulation of industry."
Will Bernie Sanders run for President?,1,"“We will come up with a progressive individual tax rate as well.”   I don’t want to develop policy off the top of my head  Bernie Sanders    It is hardly uncommon for presidential candidates to avoid taking detailed policy stances early on in their campaigns, although their hand can often be forced by rivals."
Will Bernie Sanders run for President?,1,"As he surges in the polls, closing the gap on Hillary Clinton, Bernie Sanders is being taken increasingly seriously as a potential presidential candidate."
Will Bernie Sanders run for President?,1,"“I regret the fact the Bernie Sanders has embraced the idea that he’s going to live life like the Vermont snow, as pure as he possibly can, while he runs for president, because it weakens his chances – and he’s an enormously important progressive voice,” Lessig said."
Will Bernie Sanders run for President?,1,"“Bernie Sanders is speaking up and we say thank you, but remind him that as president he should also remember the people in the shadows,” she said."
Will Bernie Sanders run for President?,1,"The national Democratic party must establish a 50-state strategy including the state of Texas and start running the Republicans on the defensive.” He said that given the endemic poverty and other social problems in the south, it would be wrong for the Democratic party to “turn your back on some of the poorest states in America … We are not going to abandon those people.”    The Sheraton Dallas Hotel Ballroom erupts with excitement as presidential candidate Bernie Sanders holds a town hall meeting."
Will Bernie Sanders run for President?,1,"Bernie Sanders received his first endorsement from a national trade union on Monday, throwing significant new organisational muscle behind a Democratic presidential candidate who is challenging Hillary Clinton’s natural support in the labour movement but lags far behind her in campaign infrastructure."
Will Bernie Sanders run for President?,1,The Democratic presidential hopeful Bernie Sanders on Sunday distanced himself from rhetoric used by Barack Obama to defend his controversial nuclear deal with Iran.
Will Bernie Sanders run for President?,1,"The Democratic presidential candidates Martin O’Malley and Bernie Sanders were heckled and constantly interrupted during an appearance at the Netroots Nation conference on Saturday, as protesters over police brutality towards African Americans took the stage in Phoenix."
Will Bernie Sanders run for President?,1,"From Montpellier to Honolulu, Bernie Sanders supporters gathered at bars and bookstores, coffee shops and even a yoga studio, on Wednesday evening to hear the upstart Democratic presidential candidate call for a political revolution."
Will Bernie Sanders run for President?,1,"Martin O’Malley and Bernie Sanders returned to the issue of police brutality against African Americans on Saturday, after their appearances at a presidential forum at Netroots Nation in Phoenix were disrupted by angry protesters."
Will Bernie Sanders run for President?,1,"Bernie Sanders is running for president, settling your bet over what sticker you’re most likely to see on the back of a vintage Volkswagen for the next several years."
Will Bernie Sanders run for President?,1,"At the Presidential Town Hall on Saturday morning, two Democratic Presidential candidates – former Maryland Governor Martin O’Malley and Vermont Senator Bernie Sanders – publicly floundered when faced with activists from #BlackLivesMatter."
Will Bernie Sanders run for President?,1,"After a new poll showed Bernie Sanders trailing Hillary Clinton in Iowa by only seven points, the Vermont senator seized a chance to differentiate himself from the establishment favourite for the Democratic presidential nomination."
Will Bernie Sanders run for President?,1,Leftwing senator Bernie Sanders confirms 2016 presidential run interest
Will Bernie Sanders run for President?,1,"“That is not what we heard in response.” Activists with Black Lives Matter have disrupted Democratic campaign events before, most recently when presidential candidate Bernie Sanders ceded the microphone to protests in Seattle before eventually walking off the stage."
Will Bernie Sanders run for President?,1,Democratic presidential candidate Bernie Sanders during a rally at the University of Washington on Saturday.
Will Bernie Sanders run for President?,1,"At a rally Monday night in Los Angeles, Democratic presidential candidate Bernie Sanders pledged to fight harder than any other candidate to end institutional racism   Arguably, Sanders was less of the target of the message from the Netroots and Seattle Black Lives Matter protesters than were his supporters and their professed allyship."
Will Bernie Sanders run for President?,1,"pic.twitter.com/Xm4BJvetIa— Donald J. Trump (@realDonaldTrump) June 24, 2015  Young had previously admitted attending the meeting, having said in a statement: “‘A picture of me with this candidate was also circulated in conjunction with this announcement [of his presidential campaign], but it was a photograph taken during a meeting when I was trying to raise funds for Pono, my online high-resolution music service.”      Young, who is a Canadian citizen, is supporting the Vermont Democratic senator Bernie Sanders in the nascent presidential race."
Will Bernie Sanders run for President?,1,"Democratic presidential candidates struck a more proactive tone than either their Republican rivals or the exasperated-sounding Obama, with Hillary Clinton and Bernie Sanders calling loudly for a renewed debate on both guns and race."
Will Bernie Sanders run for President?,1,"Vermont senator Bernie Sanders was even more positive about the deal on Tuesday, saying: “I congratulate President Obama, Secretary [John] Kerry and the leaders of other major nations for producing a comprehensive agreement to prevent Iran from obtaining a nuclear weapon."
Will Bernie Sanders run for President?,1,"The latest polls have O’Malley in fourth at below 2%, behind Vermont senator Bernie Sanders and Vice-President Joe Biden, who has not formally announced plans to run for president. "
Will Bernie Sanders run for President?,1,"On Saturday morning, Democratic presidential candidates Vermont senator Bernie Sanders and former Maryland governor Martin O’Malley will appear in a town hall session."
Will Bernie Sanders run for President?,1,"A week prior to officially announcing his run for president, Vermont senator Bernie Sanders introduced a bill that would eliminate tuition at four-year public colleges and universities."
Will Bernie Sanders run for President?,1,"“Neil Young, a Canadian citizen, is a supporter of Bernie Sanders for president of the United States of America,” manager Elliot Roberts said."
Will Bernie Sanders run for President?,1,Many in the president’s own party – including senators Bernie Sanders and Elizabeth Warren – oppose the trade deal.
Will Donald Trump run for president in the US 2016 election?,1,"Presidential hopeful Donald Trump has refused to release his long-form birth certificate and passport records, despite demanding the same from Barack Obama during the 2012 election."
Will Donald Trump run for president in the US 2016 election?,1,"Donald Trump has declared that he will “win the Latino vote” in the 2016 presidential election, despite his declaration upon announcing his candidacy that Mexicans seeking immigration to the US were “rapists”."
Will Donald Trump run for president in the US 2016 election?,1,"After all, while the presidential election may still be 15 months away, it’s pretty hard to look at the party today and conclude that it should be granted the awesome power of the US presidency."
Will Donald Trump run for president in the US 2016 election?,1,"Photograph: Jim Marks    But, while there are a number of reasons that Donald Trump shouldn’t – and probably won’t – become US president, he has proved usefully invulnerable to the usual problems of the TV star in politics."
Will Donald Trump run for president in the US 2016 election?,1,"And there was Ohio’s John Kasich, the sitting governor of a state that has swung for every US president since 1964, having to defend his entry into a teeming field, a full 476 days before election day."
Will Donald Trump run for president in the US 2016 election?,1,"Whatever the ruling, the case looks certain to head to the US supreme court in 2016, ensuring that immigration reform will remain a high-profile and contentious issue as the presidential election campaign intensifies – whether Donald Trump is still a GOP contender or not."
Will Donald Trump run for president in the US 2016 election?,1,"And – to paraphrase the political wisdom of election-night Paddy Ashdown – if Donald Trump ever ends up as US president, I’ll eat my hat."
Will Donald Trump run for president in the US 2016 election?,1,"“But you’ve got to wonder if his support has already plateaued since many Republican voters don’t view him as a serious candidate.”     Republican Presidential candidate Donald Trump addresses supporters during a political rally at the Phoenix Convention Center on July 11, 2015 in Phoenix, Arizona."
Will Donald Trump run for president in the US 2016 election?,1,"Blasted into orbit by a trumped-up (if you will) impeachment and a stolen Presidential election, and then rocketing through the war in Iraq and right up to the current electoral circus, with its commodious clown car teeming with would-be Commanders-in-Chief, Stewart has lasered away the layers of hypocrisy in politics and in the media."
Will Hillary Clinton keep out of the race for the 2016 presidency?,0,"Photograph: Joe Skipper/Reuters        Reports of a tense relationship between the Obamas and Hillary Clinton and her husband, former president Bill Clinton, have persisted throughout the Obama presidency."
Will Hillary Clinton keep out of the race for the 2016 presidency?,0,"“That’s not where Hillary Clinton is.” Where Clinton is, according to polling averages, is about 50 points out in front of the field in the primary race."
Will Hillary Clinton keep out of the race for the 2016 presidency?,0,Hillary Clinton to give 2016 race a jolt with announcement set for Sunday
Will Hillary Clinton keep out of the race for the 2016 presidency?,0,Romney – I have a Gucci store that’s worth more than Romney.”     A brief history of Donald Trump’s presidential aspirations – video  Trump’s figure (or Forbes’ estimate) would make him by far the wealthiest of the contenders in the 2016 race for the presidency – now at 16 and counting.
Will Hillary Clinton keep out of the race for the 2016 presidency?,0,"Male politicians always play up gender in their races. Hillary Clinton can, too"
Will Hillary Clinton keep out of the race for the 2016 presidency?,0,Hillary Clinton plus the presidency adds up to far more than a symbol
Will Hillary Clinton keep out of the race for the 2016 presidency?,0,"Biden’s trip to Iowa comes just three days after Hillary Clinton visited the state, which holds the crucial first caucus in the Democratic nomination process, fuelling speculation about their potential future bids for the presidency."
Will Hillary Clinton keep out of the race for the 2016 presidency?,0,"“When you move, your registration should move with you.”     4.31pm ET  Clinton attacks Republican rivals  In her first direct attack on Republican rivals in the 2016 presidential race, Hillary Clinton called on GOP candidates needed to stop pretending there is an “epidemic of election fraud and start explaining why they’re so scared of letting citizens have their say.” “Here in Texas, former Governor Rick Perry... he applauded when the voting rights act was gutted,” Clinton said."
Will Hillary Clinton keep out of the race for the 2016 presidency?,0,"In nearby New Hampshire, Hillary Clinton has been retracing the steps of her husband in the Democratic primary race."
Will Hillary Clinton keep out of the race for the 2016 presidency?,0,"Romney, who ran unsuccessful bids for the presidency in 2008 and 2012, recently played down speculation that he might enter the race for the Republican nomination."
Will Hillary Clinton keep out of the race for the 2016 presidency?,0,"6.05pm ET            5.58pm ET   Immigration reform group People for the American Way has released a statement criticizing Bush, with board member Dolores Huerta saying, “Jeb Bush doesn’t share our values.”  Everyone in our community would suffer under a Jeb Bush presidency – from parents of Dreamers hoping to be citizens one day, to seniors who rely on Medicare, to working people trying to provide for their families.” “It’s important that we get out the facts and make sure people understand that Jeb Bush doesn’t share our values.”  The group has also released an ad in which a narrator declares: “Jeb Bush just isn’t for us.”        5.46pm ET   Hillary Clinton dodged taking a position on Barack Obama’s controversial and massive trade deal with Asia, taking (and evading) questions from reporters for the first time in her campaign."
Will Hillary Clinton keep out of the race for the 2016 presidency?,0,"Updated at 1.28pm ET    12.59pm ET   White House press secretary Josh Earnest says President Obama has not endorsed Hillary Clinton yet – “There are other people who are friends of the President who may decide to get into the race,” he says, according to Fox News’ Joy Lin."
Will Hillary Clinton keep out of the race for the 2016 presidency?,0,Hillary Clinton in pole position for US presidency as Republicans veer off course
Will Hillary Clinton keep out of the race for the 2016 presidency?,0,"Marco Rubio officially entered the race for the White House on Monday, declaring that “yesterday is over” and that the 2016 US presidential campaign would pose “a generational choice” – ostensibly toward what the Florida senator called “a new American future” but also between himself, Hillary Clinton and Jeb Bush."
Will Hillary Clinton keep out of the race for the 2016 presidency?,0,McConnell continues to paint the race as a referendum on Obama’s presidency – Obama lost the state by almost 23 points in 2012 and his most recent approval rating in Kentucky is only 30%.
Will Hillary Clinton keep out of the race for the 2016 presidency?,0,"His entry into the race will no doubt raise the bar of competition, help make us all stronger, and ultimately ensure that the GOP nominee is equipped to beat Hillary Clinton and to take back the White House for Republicans in 2016.”      11.57am ET   About a year ago, Rand Paul said he was “not sure anybody exactly knows why” the climate is changing and called the science on climate change “not conclusive.”  Whether and how Paul defends – or amplifies – those kinds of statements as his campaign progresses may determine how much crowds like this one – of climate protesters outside his rally today – multiply:  Across the street from Rand Paul's 2016 announcement protesters drape sheets calling him out RE: climate change: pic.twitter.com/46Br45Cs0e— Frank Thorp V (@frankthorpNBC) April 7, 2015  (h/t: @kaylaepstein)  Updated at 11.57am ET    11.38am ET   Following today’s announcement, Paul is scheduled to barnstorm through four early voting states: New Hampshire, South Carolina, Iowa and Nevada."
Will Hillary Clinton keep out of the race for the 2016 presidency?,0,"After a week of silence, Obama emerged in the White House briefing room to offer the most extensive remarks on race of his presidency to date."
Will Hillary Clinton keep out of the race for the 2016 presidency?,0,"The dilemma, for liberals, is how to find the inherent meanness required to take on the right.” Speaking of that alleged rightwing conspiracy, volume three, which will run from 1988 to 2019, will have to address both the present and the near future, possibly including a Hillary Clinton presidency."
Will Hillary Clinton keep out of the race for the 2016 presidency?,0,"He was the most progressive candidate viable for the presidency, which says a great deal, given the alternatives, but means very little, given what would be needed to significantly shift the dial on such issues as race and inequality."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"But one does hope that Labour will try to get across to the electorate that blaming Europe is a cop-out, because Britain has the power to change itself for the better, just as Scotland has."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"Westminster's party leaders must offer to create a federal Britain and irrevocably commit to a constitutional convention to discuss its implementation if Scotland votes no.This is not ""devo max"", or further incremental powers to control social security or taxation."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"Major said he hoped Scotland will not vote to break away and warned Britain would be “damaged”, leading to a decline in its role on the international stage including within the European Union and United Nations."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"Bob Geldof made an emotional plea to voters in Scotland not to break up the ""family"" at a London rally hoping to convince the country to stay in the UK.At a public event for the Let's Stay Together campaign, organised by historian Dan Snow, thousands of people gathered in Trafalgar Square, waving union flags in a final attempt to persuade Scottish voters that the rest of Great Britain wanted them to stay in the union and to vote no in Thursday's referendum.Comedians Eddie Izzard, Al Murray and Jenny Colgan and presenter June Sarpong were among the celebrities who took to the platform.As the sounds of the song Let's Stay Together drifted across the square, Geldof addressed his speech directly to voters, describing  England and Scotland as the ""closest of cousins""."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,Last year the Scottish nationalists turned the referendum on Scottish independence into a choice between Scotland and Britain.
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"Ineos, which ran into controversy in 2010 by moving its tax domicile from Britain to Switzerland, has already acquired two exploration licences, but has applied for a range of others in Scotland and the north of England."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"Photograph: Alamy   The “United Kingdom of Great Britain” was created by the 1706 treaty of union, and the 1707 Act of Union the following year, as England and Scotland were merged."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,Vonny Moyes: ‘Don’t compromise your rightful place at the heart of Britain’    Scotland has been many things – though ideological haven is a new one.
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"Like Scotland and Wales and Northern Ireland in its constituent parts and as Great Britain, Manchester was not England."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"In 1977, the monarch had used a speech at the time of her silver jubilee to remind people that ""I cannot forget that I was crowned Queen of the United Kingdom of Great Britain and Northern Ireland"".The royal statement was issued amid growing concern at Westminster over knife-edge polls as the leaders of the three main Westminster parties travelled to Scotland to reinforce the Better Together campaign."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"There is no way, for example that Scotland can become Denmark if the rest of the island that is Britain does not want it."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"A new political settlement in which a resilient Scotland plays a key part does offer the prospect, as Will Hutton noted, of a new awakening for the whole of the UK: ""This has to be a recasting of the British state so that Scotland, Wales, Northern Ireland and all Britain's great cities and towns have the autonomy they need to create the societies and culture they want but within the protective umbrella of Great Britain."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"It is still not self-evident, even in 2015, that Labour Britain – or Labour England, and perhaps even Labour Scotland – can be pronounced dead and buried."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,Anne was the first queen of Great Britain when the union with Scotland and Wales was signed in 1707 and in 1801 George III became king of the United Kingdom and Ireland - he was also the longest reigning King at 59 years.    
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"I was also intrigued by Jonathan Freedland’s parallel article (If Britain loses Scotland it will feel like an amputation, 6 September) and his recounting of the response of his Czech colleague."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"Yet it’s not just bedroom activists tapping away at midnight who are indulging in possible paranoia - official figures have spoken similarly, with many trumpeting the belief that Britain’s domestic secret service is at work in Scotland on behalf of the Union."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"With Scotland cast in the role as the conscience of Britain, or a running sore on its politics (delete to taste), as it continues to both manoeuvre and be manoeuvred out the UK door, the unionist rightwing desperately proclaim that the Scots have “gone mad”."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"Author David Hackett Fischer’s thesis is that America derives much of its culture in all its contradictory glory from four waves of immigration from Britain: Puritans from East Anglia who settled in New England, Anglican gentry from the West Country in Virginia, midland Quakers in Pennsylvania and borderers from Scotland and Northern Ireland in Appalachia."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"Their statement says:   From our knowledge gained in government, we maintain that the economic and financial case against breaking up the United Kingdom is so clear as to be unarguable; that any hope that with independence Scotland could achieve material or social objectives unavailable within the union is vain; and that the chance of Scotland maintaining in isolation the wealth and strength she enjoys as part of Britain is non-existent."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"He made his latest visit last week to Scotland, where he has been working on a series of Guardian films titled Britain’s in Trouble (it’ll appear online next week), and writes:  In the broadcast media in particular, there is an implied assumption that “the Scotland moment” is something confined to that country."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"On Thursday, Scotland will decide but, whatever that choice, Britain will not be, and should not be, the same again.” The Sunday Post, one of Scotland’s most famous and distinctive papers, and home for Oor Wullie and the Broons, puts its appeal for a no vote boldly on the front page, reminding its readers that it too is an institution: “The Sunday Post is as Scottish as haggis and Maw Broon’s tartan shawl.” Paying tribute to the yes campaign and Alex Salmond for bringing “the nation’s concerns to the fore and finally woken up Westminster to the anger and power of the disenfranchised,” it says it readers should accept the offer of more powers from the UK parties."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,Cameron – whose Tories have only one seat in Scotland – warns of a Scottish veto from the people who want to break up Britain.
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"Tom Clark replies:  The United Kingdom of Great Britain was created by the 1706 treaty of union, and the 1707 Act of Union the year later, as England and Scotland were merged."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"As the union between England and Scotland either loosens or dissolves, the pressure on the union between what is now Britain and Northern Ireland will increase."
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,But he remains a strong advocate of Britain’s nuclear capability – which is based in Scotland – and its role in global strategy.
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"I confess, I thought yes would win. But I’m glad Scotland has given Britain a fright"
"Will Scotland vote ""No"" and stay with England/Great Britain?",1,"Boris Johnson in the Daily Telegraph says a yes vote in Scotland would mark the end of Britain, and the end of one of the most successful political unions in history."
Will Andre Iguodala lose NBA Finals MVP in 2015?,0,Should Andre Iguodala have won the NBA Finals MVP award over LeBron James?
Will Andre Iguodala lose NBA Finals MVP in 2015?,0,He deserved the NBA finals MVP.”    Andre Iguodala: MVP Photograph: David Richard/USA Today Sports   Timofey Mozgov only played a total of 9:19 minutes and had no points in game five as the Cavaliers reacted to the Warriors going small in game four.
Will Andre Iguodala lose NBA Finals MVP in 2015?,0,"12.12am ET   Andre Iguodala was named NBA Finals MVP, not LeBron."
Will Andre Iguodala lose NBA Finals MVP in 2015?,0,"Smith has been second only to Andre Iguodala in the Warriors’ MVP competition should they win this series: he has brought Knicks basketball to the Finals, and we are all lesser for it."
Will Andre Iguodala lose NBA Finals MVP in 2015?,0,Golden State Warriors tie NBA Finals 2-2Steph Curry & Andre Iguodala combine for 44 pointsSeries shifts to Oakland for Sunday’s Game 5
Will Serena Williams win the women's French Open 2015 championship?,1,Serena Williams beats Timea Bacsinszky to reach French Open final – as it happened
Will Serena Williams win the women's French Open 2015 championship?,1,"After she beat her idol Serena Williams in the second round of last year’s French Open, a 20-year-old Muguruza prophesied of women’s tennis: “A change is coming … some time the new generation has to come through and I think now is the moment.” The Spaniard’s predictions seemed to be coming true this year as she marched through to the final on a wave of aggressive, intelligent shotmaking."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,Watch:  2014 Midterm Elections: Republicans Take Control of Senate and House
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,Full Episode:  Nightline 11/4:  Midterm Elections 2014: Republicans Take Control of the Senate
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,Republicans Projected To Seize Control Of The Senate: 2014 Midterm Elections Results Live
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,(Reuters) - If Republicans win control of the Senate in the midterm elections they should say a prayer of thanks for Christian conservatives.    
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,(Reuters) - If Republicans win control of the Senate in the midterm elections they should say a prayer of thanks for Christian conservatives.    
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"The Upshot; Democrats, with strong possibility that they could lose control of Senate in midterm elections, are investing heavily in voter turnout efforts in key states, making much greater investments in the ground game than Republicans."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,WASHINGTON (Reuters) - Republicans are poised to pick up seats and could win control of the U.S. Senate on Tuesday in midterm elections heavily influenced by deep voter dissatisfaction with President Barack Obama's job performance.    
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"If the GOP gains control of the Senate, too, Republicans could do more to hobble the president, vetoing nominees for judgeships, cabinet positions and other appointments requiring Senate approval."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,Senator Mark Begich on Monday conceded defeat to his Republican challenger in a closely watched race that was part of midterm elections that gave Republicans control of the Senate and strengthened their grip on the House of Representatives.    
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"The Upshot; polling suggests that Republicans have a greater chance at controlling the Senate after midterm elections than previously believed; Republicans seem to have solid grasp on 44 seats, and Democrats on 45 seats, which means Republicans must win seven of the remaining seats to take control."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,Republicans are entering the final stretch of the midterm election campaign convinced they stand poised to retake control of the Senate and possibly even extend their majority in the House of Representatives to the largest enjoyed by the party since 1928.
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"In the November midterm elections, Democrats ceded control of the Senate to Republicans, ending Reid’s tenure as majority leader, which began in 2007."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Both the Senate and Republican-controlled House of Representatives reconvene on Wednesday after midterm elections that reshaped the political landscape in Washington, extending the GOP’s power on Capitol Hill to both chambers in Congress."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"‘This is ugly,’ says Democrat party strategist, as Republicans sweep to control of Senate Republicans win control of Senate: reaction and falloutUS Senate and House midterm election results"
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"And with just 15 days to go until America’s midterm elections, featuring a high-stakes battle for control of the US Senate, the Republicans are looking zippy."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,Republicans swept to power in the US Senate after a rout for Democrats in midterm elections that were dominated by criticism of Barack Obama’s presidency and are likely to hobble his last two years in Washington.
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,The promises that Republicans and Democrats made about bipartisanship and cooperation in the immediate wake of the midterm elections that gave the GOP control of both houses of Congress have quickly proven hollow.
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"“Their failure to act must not inhibit your commitment to governing.” A presidential overhaul of the immigration system will put the White House on a collision course with Republicans, who swept to victory in dozens of key races in the midterm elections, enabling the GOP to retake control of the Senate from January."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Lynch is not seen to be close to the president, and is thus expected to be confirmed in the role by the Senate, despite the Republicans having taken control in this week’s midterm elections."
