Quality	#1 ID	#2 ID	#1 String	#2 String
1	3181338	3181212	Deasean and Walker, a resident of nearby Barbey Street, were rushed to Brookdale Hospital Medical Center, where they died about 6 p.m., O'Brien said.	Both shooting victims were rushed to Brookdale University Hospital Medical Center, where they died a short time later.
1	1438917	1438953	More than 6,000 companies must get shareholders' approval before granting their executives options and other stock compensation packages, the Securities and Exchange Commission said Monday.	Companies trading on the biggest stock markets must get shareholder approval before granting stock options and other equity compensation under rules cleared yesterday by the Securities and Exchange Commission.
0	4733	4557	Garner said the group would probably be expanded to include, for example, a Christian and perhaps another Sunni leader.	The group has already met several times and Gen. Garner said it probably will be expanded to include a Christian and perhaps another Sunni Muslim leader.
1	2820371	2820525	Blair's Foreign Secretary Jack Straw was to take his place on Monday to give a statement to parliament on the European Union.	Blair's office said his Foreign Secretary Jack Straw would take his place on Monday to give a statement to parliament on the EU meeting the prime minister attended last week.
0	512301	512562	What's next: If finally passed by the House, the measure moves to the Senate.	If passed, the measure will return to the Senate for concurrence with House amendments.
0	3433213	3433207	Five pools contained no traces of disinfectant at all.	But five pools contained no traces of disinfectant leaving bathers open to cross-infection.
1	309864	309706	Mr Goh on his part, described the visit as especially important - given the SARS situation.	Mr Goh said that it was 'especially important given the Sars situation in Singapore'.
1	1621176	1621114	It is publishing the studies in the July issue of its Journal of Allergy and Clinical Immunology.	The reports are among several published this week in the Journal of Allergy and Clinical Immunology.
1	3179258	3179481	"This blackout was largely preventable," U.S. Energy Secretary Spencer Abraham said at a briefing on the report.	"This blackout was largely preventable," said Spencer Abraham, US energy secretary.
1	3014176	3014142	The two powerful men also disagree about ethanol (sacred in Iowa) and authorizing oil and gas drilling in Alaska's wildlife refuge.	They also disagree over ethanol - sacred in Iowa - and on authorizing oil and gas drilling in Alaskas wildlife refuge.
0	1881024	1881582	Analysts say Davis, who faces a historic recall election in October, could get a boost in the polls with a budget plan in place.	Analysts say Davis, a Democrat, could get a boost in the polls if the 29-day-old budget crisis is resolved without further delay.
1	801552	801516	"There were more people surrounding the clubhouse than the Unabomber's house up in the hills," Baker said.	"There are more people surrounding the clubhouse than surrounded the Unabomber's home in the hills.
0	1958144	1958112	The broader Standard & Poor's 500 Index .SPX advanced 2 points, or 0.24 percent, to 977.	The Nasdaq Composite Index .IXIC was off 6.52 points, or 0.39 percent, at 1,645.66.
1	2820372	2820184	Blair took over the Labour Party when his predecessor John Smith died of a heart attack in 1994.	Mr Blair became Labour leader in 1994 after the then leader, John Smith, died of a heart attack.
0	3292578	3292497	Friends of Animals president Priscilla Feral said she would spend the weekend considering the possibility of further legal action.	Friends of Animals president Priscilla Feral said she is considering the possibility of further legal action but declined to elaborate.
0	1513796	1513822	He then drove south on Hemphill and west on Drew Street driving about 60 mph, Jones said.	After striking the pedestrian, the pickup traveled south on Hemphill Street, then turned west on Drew Street going about 60 mph, Jones said.
0	1521784	1521350	The Fourth of July Parade begins at 10:30 a.m. on Redwood Road, above the Sequoia and Redwood intersection.	The Fourth of July parade begins at 11 a.m. in downtown Everett, at Colby and Hewitt avenues.
1	1300548	1300525	"The actions reflect our strong forward momentum as we intensify our business focus and work to achieve profitability."	The actions reflect our strong forward momentum as we intensify our business focus and work to achieve profitability," said Katsumi Ihara, president of Sony Ericsson.
1	1704987	1705268	Charles O. Prince, 53, was named as Mr. Weill's successor.	Mr. Weill's longtime confidant, Charles O. Prince, 53, was named as his successor.
1	2250593	2250464	What's more, Mr. O'Neill said that he hoped Hyundai would sell one million vehicles annually in the United States by 2010.	That wasn't all: by 2010, Mr. O'Neill said, he hoped Hyundai would sell 1 million vehicles annually in the United States.
0	289600	289558	Think Dynamics, which is based in Toronto, will become part of IBM's Software Group.	The 36 employees at Think Dynamics will remain in Toronto and become IBM employees, Crowe said.
1	2315720	2315696	State Sen. Vi Simpson, former state and national Democratic chairman Joe Andrew are seeking the Democratic nomination.	Leading Democratic candidates are former state and national Democratic Chairman Joe Andrew and State Sen. Vi Simpson, Ellettsville.
1	3450958	3450985	It recommended that consideration be given to making the job of CIA director a career post instead of a political appointment.	It suggests that Congress consider making the CIA director a professional position, rather than a political appointment.
1	396041	396188	Officials are also meeting with the International Organization for Epizootics (OIE), which establishes animal-health standards for the world.	Canadian officials were also expected to meet yesterday with the International Organization for Epizootics (OIE), which establishes animal-health standards for the world.
0	3071735	3071752	Mr Li, deputy chairman of Cheung Kong Holdings, is the son of Hong Kong billionaire Li Ka-shing.	Li is the deputy chairman of Cheung Kong (Holdings) Ltd. <0001.HK>.
0	1014983	1014963	GE stock closed Friday at $30.65 a share, down about 42 cents, on the New York Stock Exchange.	GE's shares closed at $30.65 on Friday on the New York Stock Exchange.
1	2708737	2708707	Pope John Paul has health problems but is still at the helm of the Roman Catholic Church, the pope's top aide has told Reuters.	Pope John Paul has health problems but is firmly in charge of the Roman Catholic Church, the pope's top aide told Reuters on Friday.
0	2908313	2908192	Fletcher will not do that, said his campaign manager, Daniel Groves.	Richardson and Fletcher campaign manager Daniel Groves rejected the request.
0	1181157	1180896	The technology-laced Nasdaq Composite Index .IXIC gave up 3.88 points, or 0.24 percent, to 1,644.76.	The broader Standard & Poor's 500 Index <.SPX> added 0.99 points, or 0.1 percent, at 995.69.
0	64684	64798	Pharmacy Guild president Richard Heslop said many pharmacy customers were also returning recalled products.	Pharmacy Guild president Richard Heslop said it highlighted the need for product regulation.
1	2759509	2759477	Kempenaers said some species are still faithful, notably swans and sea birds such as the albatross, which mate for life and are never unfaithful to their partners.	Kempenaers said fidelity still exists in some species, notably swans and sea birds such as the albatross that mate for life and are never unfaithful to their partners.
1	2027156	2027061	US troops encountered fire from rocket-propelled grenades, mortars, and small arms coming from bunkers and buildings.	The U.S. troops encountered fire from rocket propelled grenades, mortars and small arms originating from bunkers as well as within and atop surrounding buildings.
1	2840083	2840039	HCA Inc. , the largest U.S. hospital chain, dropped $2.21, or 5.8 percent, to $36.14.	HCA Inc. (nyse: HCA - news - people), the largest U.S. hospital chain, dropped $1.21, or 3.2 percent, to $37.14.
1	193911	194178	They said they were not advocating the changes yet, but believed they are worth considering — especially as NATO expands to 26 members.	The sponsors said they were not advocating the changes yet, but believed it was worth considering - especially as NATO expands to 26 members.
1	544033	543914	They were identified as Abdul Azi Haji Thiming and Muhammad Jalaludin Mading of Thailand, and Esam Mohammed Khidr Ali of Egypt.	The three men charged with terrorism have been identified as Abdul Azi Haji Thiming and Muhammad Jalaludin Mading of Thailand, and Esam Mohammed Khidr Ali of Egypt.
1	1386809	1386805	In 2001 and 2002, wire transfers from 4 of the company's 40 accounts totaled more than $3.2 billion, prosecutors said.	Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $3.2 billion from 2001 to 2002, Morgenthau said.
1	3268473	3268414	Elsewhere, European stocks were barely changed but within a few points of year highs.	Elsewhere, European stocks slipped from their highs but stayed within a few points of year highs.
1	1369201	1369173	The only other JI member to reveal similar information is Omar al Faruq, now held at a secret location by the United States.	The only other JI member to reveal similar information is Omar al Faruq, now held by the United States at a secret location.
0	1849884	1849915	His lack of co-operation was allowing other Jemaah Islamiah fugitives to remain at large, Mr Dila told the court.	His lack of co-operation was allowing other JI operatives to remain at large, where they threatened further terrorist acts, Mr Dila said.
1	1449289	1449185	"Prime Minister Abbas, we are facing a new opportunity today, a better future for both peoples," Israeli Prime Minister Ariel Sharon said after Tuesday's meeting.	"Prime Minister Abbas, we are facing a new opportunity today, a better future for both peoples," Mr Sharon said.
1	2348638	2348556	Random testing of security procedures should also take place.	Security assessments of these facilities should take place every three years.
1	2876839	2876840	Two officials initially said about 300 workers had been arrested at 61 stores in 21 states.	But the officials later revised the numbers and said about 250 had been arrested at some 60 stores.
0	1853164	1854204	"He really left us with a smile on his face and no last words," daughter Linda Hope said.	"He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it," she said.
1	2320654	2320666	The Midwestern research center will focus on the development of diagnostic, therapeutic and vaccine products for anthrax, botulism, tularemia, hemorrhagic fever viruses and plague.	The Midwestern center will focus on diagnosis, treatment and vaccines for anthrax, botulism, tularemia, hemorrhagic fever viruses and plague.
1	1057876	1057778	The hearing is to determine whether there is enough evidence to order Akbar to a general court-martial proceeding.	The purpose of the hearing is to determine whether Akbar should be court-martialled.
0	2116843	2116883	In the United States, heart attacks kill about 460,000 year, in Canada about 80,000.	In the United States, heart attacks kill about 460,000 yearly, according to the National Institutes of Health.
1	672378	672334	As frequently happens to a company making a major acquisition, PeopleSoft's shares dropped during yesterday's trading, decreasing $1.42 to close at $14.97.	As frequently happens to a company making a major acquisition, PeopleSoft's shares dropped in Monday's trading, decreasing 87 cents to $15.52 on the Nasdaq Stock Market.
1	2529227	2529209	About 400 of those taken into custody were charged with manufacturing or distributing child pornography on the Internet.	The largest number of arrests, about 400, were on charges of manufacturing or distributing child pornography on the Internet.
1	1461629	1461781	Ninety-five percent of international cargo to the United States is carried by ship.	Ships carry 95 percent of international cargo to the United States.
0	2413963	2414227	"I'm disgusted, physically sick in the stomach," said Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.	"The whole thing is a travesty," fumed Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.
1	1149132	1149205	One Republican sent out a flier this week citing a 3.8-percent increase in the S&P 500 stock index since passage of the tax cuts in May.	One Republican flier cited a 3.8 percent increase in the S&P 500 stock index since passage of the tax cuts in May.
1	748158	748178	P&G officials later concluded that the better approach was to split up the contracts to avoid reliance on just one contractor.	P&G officials decided it would be wiser to split the contracts to avoid reliance on a sole contractor.
1	2251604	2251573	Under the NBC proposal, Vivendi would merge its U.S. film and TV business with NBC's broadcast network, Spanish-language network and cable channels including CNBC and Bravo.	Under a deal with General Electric's NBC, Vivendi's film and TV business would merge with NBC's broadcast network, Spanish- language network and cable channels including CNBC and Bravo.
0	374015	374162	"It's a major victory for Maine, and it's a major victory for other states.	The Maine program could be a model for other states.
1	1635934	1636048	Belgium said Saturday it has decided to scrap a controversial war crimes law which has seen cases launched against President Bush and Israeli Prime Minister Ariel Sharon.	Belgium said yesterday that it has decided to scrap a war crimes law used to launch cases against President Bush and Prime Minister Ariel Sharon of Israel.
1	1575335	1575408	"His comments were extremely inappropriate and the decision was an easy one," MSNBC spokesman Jeremy Gaines said.	"Savage made an extremely inappropriate comment and the decision to cancel the program was not difficult," MSNBC spokesman Jeremy Gaines said.
1	2927587	2927329	Already, the impact of Chinas moves is sending ripples through the region.	Already, China's moves are sending ripples through the region.
1	218945	218868	He also had management jobs at three space centers before being named director of Stennis.	Parsons held engineering management positions at three space centers before being named director of the Stennis center last August.
1	2493369	2493428	News that oil producers were lowering their output starting in November exacerbated a sell-off that was already under way on Wall Street.	News that the Organization of Petroleum Exporting Countries was lowering output starting in November exacerbated a stock sell-off already under way yesterday.
1	3125139	3124927	Chi-Chi's has agreed to keep the restaurant closed until Jan. 2 - two months after it voluntarily closed following initial reports of the disease.	Chi-Chi's has agreed to keep the restaurant closed until Jan. 2 -- two months after it voluntarily closed when the disease was first reported.
1	1071500	1071443	The Commerce ruling Tuesday will impose a 44.71 percent tariff on dynamic random access memory semiconductors (DRAMS) made by Hynix Semiconductor Inc.	The Commerce Department imposed a 44.71 percent tariff on dynamic random access memory semiconductors, or DRAMS, made by Hynix Semiconductor Inc.
0	1195661	1195775	The U.S. Centers for Disease Control and Prevention has been gathering information on suspect cases.	Nationally, the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile, including 284 deaths.
1	490355	490378	They note that after several weeks of rallies on upbeat earnings, investors are looking for stronger evidence of a recovery before sending stocks higher.	After several weeks of market rallies on upbeat earnings, many investors are looking for more concrete signs of an economic recovery.
1	1723513	1723286	Shares of Mattel were down 13 cents to $19.72 on the New York Stock Exchange.	Mattel shares were down 1.5 percent in early afternoon trading on the New York Stock Exchange.
0	3181243	3181212	Both were declared dead about 6 p.m. at Brookdale University Hospital and Medical Center.	Both shooting victims were rushed to Brookdale University Hospital Medical Center, where they died a short time later.
0	2578398	2578422	In terms of format, DVD music took off while legitimate online music broadened its reach, the IFPI said.	DVD music took off, accounting for more than five percent of sales, and legitimate online music broadened its reach.
1	2829195	2829246	Malvo was brought into the courtroom for about two minutes Monday so a witness could identify him.	Malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him.
0	2440474	2440558	They cover more than 300,000 UAW workers and 500,000 retirees and spouses.	GM, the world's largest automaker, has 115,000 active UAW workers and 340,000 retirees and spouses.
1	2458876	2459076	The hospital where she is staying is being guarded by about a dozen undercover police and military intelligence officers.	The hospital has been guarded by more than a dozen undercover police and military intelligence officers, said officials.
0	690423	690225	A three-judge panel of the 11th U.S. Circuit Court of Appeals ruled late Friday that the small size, limited use and secular purpose make the image legitimate.	A three-judge panel of the 8th U.S. Circuit Court of Appeals in St. Louis overturned a ruling issued last year that supported the ordinance.
1	2467984	2467944	In an interview, Healey, who is a criminologist, acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment.	In an interview, Ms. Healey, who is a criminologist, said many lawmakers here and across the country shared a wariness toward capital punishment.
0	2152411	2152008	Today, the Columbia Accident Investigation Board will issue its findings on what caused the accident.	The Columbia Accident Investigation Board has placed the blame for the accident squarely on Nasa.
0	507752	507554	"I'm not aware of any changes in policy - we have contacts with them, they will continue."	"Our policies are well-known and I'm not aware of any changes in policy.
1	2565169	2565078	Telemarketers who call listed numbers could face FCC fines of up to $120,000.	Telemarketers who call numbers on the list after Oct. 1 could face fines of up to $11,000 per call.
1	781894	781633	The compensation committee will prohibit securities industry directors from sitting on it.	The exchange also said its five-person compensation committee will consist only of directors from outside the securities industry.
1	283607	283690	Immediately after the blast, people portraying some of the 150 "victims" stumbled amid the wreckage as emergency vehicles converged on the scene.	Immediately after the small explosion, people portraying victims stumbled amid the wreckage as fire trucks and other emergency vehicles converged.
1	2204002	2204069	"This is, I think, a very seminal moment in our agency's history," Mr O'Keefe said.	"I think we are at a seminal moment in the history of this agency," he said.
1	2532994	2532909	British police claim they have been taking statements from more than 30 of the women.	British military police have also been taking statements from 30 of the women who have made the allegations.
1	82938	83014	A group of investors wants to start a TV network aimed at the estimated 8 million Muslims living in the United States.	A group of investors said Friday it wants to start a television network aimed at the interests of an estimated 8 million Muslims living in the United States.
1	2933868	2933701	He said that in early December, immigration inspectors at Hartsfield will be able to match the fingerprints to the federal government's computerized "watch lists."	In early December, immigration inspectors at Hartsfield will be able to match the fingerprints to the federal government's computerized "watch lists," Williams said.
0	572581	572736	Derrick Todd Lee is helped from a plane in Baton Rouge, Wednesday.	Derrick Todd Lee, 34, is shown in this photo released by the police in Baton Rouge, Monday.
1	2128403	2128443	They also said the rule will make the nation's electrical system more reliable -- a high-profile issue after last week's massive power blackout.	They also said the rule will improve the reliability of the nation's electrical system, which is needed after last week's massive power blackout.
1	2784756	2784682	Sanchez de Lozada promised a referendum on a controversial gas project, a reform of a free market energy law and constitutional reforms.	Sanchez de Lozada promised a referendum on the gas project, a reform of energy laws and constitutional changes.
1	3347012	3347199	Yesterday, this honor was given to Firefighter Thomas C. Brick, who died last Tuesday battling a fire in an Upper Manhattan warehouse.	They were there to honor Brick, who died Tuesday battling a four-alarm blaze in an upper Manhattan warehouse.
1	550074	550082	In the settlement, Tyrer agreed to pay $US1.06 million in allegedly ill-gotten trading profits and $US342,195 in interest, the SEC said.	To settle the charges, Mr. Tyrer agreed to surrender $1.06 million in trading profits and $342,195 in interest.
1	1787563	1787470	The agency said it would not release the name of the 17-year-old involved because he is a minor.	The agency said it had no plans to release the name of the teenager involved because he was a minor.
0	297503	297732	He was also expected to visit Yemen and Bahrain during his tour of the region.	Khatami, who arrived in Beirut Monday, was also to visit Syria, Yemen and Bahrain.
0	312392	312450	Opposition to the bill has come from environmentalists, the Miccosukee Tribe, some scientists and members of Congress.	Besides a federal judge, the criticism has mounted from environmentalists, the Miccosukee Tribe, some scientists and some congressional leaders.
0	2328134	2328113	After the shooting, Hoffine fled to the nearby home of a friend, and allowed her and her daughter to leave.	Hoffine drove to the home of a friend and told her what he had done before allowing the woman and her daughter to leave, Hurley said.
0	1906198	1906345	He gave a surprisingly impassioned speech to the United Steelworkers of America, who announced their endorsement yesterday.	On Tuesday, he picked up the endorsement of the United Steelworkers of America.
1	582748	582674	Merrill neither admitted to nor denied wrongdoing in the accord.	Merrill Lynch did not admit to wrongdoing in the accord.
1	666189	666235	Mr. Marshall demonstrated a preference for results over rhetoric in preparing the Civil Rights Act.	Marshall demonstrated his preference for results over rhetoric in preparing the Civil Rights Act that was passed in November 1964.
1	3236257	3236303	The FTC judge is set to render a decision on Dec. 18, which is viewed as the final chapter of a long-standing legal saga that's dragged on for years.	The FTC decision is viewed as the final leg in a longstanding legal saga that has dragged on for years.
0	557353	557232	The lawmakers were departing Wednesday and expected to arrive in Pyongyang on Friday.	The lawmakers expected to arrive in Pyongyang on Friday and leave Sunday for South Korea.
1	3394863	3394664	Authorities said the bodies of a man and woman were recovered on Friday from a camping ground in nearby Devore, where a wall of mud destroyed 32 caravans.	Two other bodies were recovered on Friday from a campground in nearby Devore, where a wall of mud destroyed 32 trailers.
1	2009317	2009591	Democrats currently hold a 17-15 advantage in the state's congressional delegation.	The Texas congressional delegation now is 17-15 Democratic.
0	1927835	1927803	He said that most of the 250 persons living near the disaster site were asleep when the cloudburst took place late on Thursday evening.	Most of the 250 persons living near the disaster site were asleep when the cloudburst took place, the second such incident in three weeks.
1	2363561	2363551	The awards are being announced today by the Albert and Mary Lasker Foundation.	The prizes, from the Albert and Mary Lasker Foundation, will be awarded Friday in New York.
1	2343043	2342960	According to the survey, last years identity theft losses to businesses and financial institutions totaled nearly $48 billion and consumer victims reported $5 billion in out-of-pocket expenses.	Identity theft cost businesses and financial institutions nearly $48 billion and consumer victims reported $5 billion in out-of-pocket expenses last year, according to the FTC.
1	2511405	2511384	The company also became synonymous with ethical business practices.	Levi became known for ethical business practices.
1	2238966	2239003	Peterson, 27, was eight months pregnant when she disappeared in the days before Christmas.	Peterson was almost eight months pregnant when she was reported missing.
1	1941671	1941684	At present, the FCC will not request personal identifying information prior to allowing access to the wireless network.	The FCC said that it won't request personal identifying information before allowing people to access the wireless network.
1	261723	261954	The US on Tuesday assembled a coalition of more than a dozen countries to launch a World Trade Organisation case against the European Union's ban on new genetically modified crops.	The US on Tuesday filed a long-anticipated case in the World Trade Organisation aimed at forcing the European Union to lift its de facto moratorium on genetically modified foods.
1	3065846	3065703	A federal appeals court yesterday reinstated perjury charges against a San Diego student accused of lying about his association with 9/11 hijackers.	A U.S. appeals court in New York reinstated perjury charges against a Grossmont College student accused of lying about his knowledge of two of the Sept. 11 hijackers.
1	597385	596832	Kerr, who won three championships with the Chicago Bulls in the 90's and one with the Spurs in 1999, finished with 12 points, 3 assists and 2 rebounds.	Kerr, who won three NBA titles with Chicago and one with the Spurs in 1999, finished with 12 points, three assists and two rebounds.
0	1478072	1477994	"If the other rating agencies also downgrade us..	The two other national rating agencies are waiting to take action.
1	1245664	1245881	Another million barrels, bought by Spanish refiner Cepsa SA, was to be loaded onto a Spanish tanker, the Sandra Tapias.	A Spanish tanker, Sandra Tapias, was to be loaded with another million barrels, bought by Spanish refiner Cepsa SA, in the afternoon.
0	1431345	1431763	He caused a stir by misnaming the mayor of Miami, Manny Diaz.	He greeted the mayor of Miami, Manny Diaz, as "Alex."
1	1051647	1051745	Lloyds TSB confirmed on Tuesday it was "considering its options" over the sale of its National Bank of New Zealand subsidiary.	Lloyds TSB yesterday confirmed that it had received bids for its National Bank of New Zealand operation.
1	2691044	2691264	Most economists had expected a more dire report, with many anticipating the fifth month of job losses in six months.	Most economists had been expecting a far more dire report, with many expecting to see the fifth month of job losses in six months in September.
1	2343280	2343315	The reading for both August and July is the best seen since the survey began in August 1997.	It is the highest reading since the index was created in August 1997.
1	3001417	3001446	Former U.S. Rep. Frank McCloskey, 64, died this afternoon in his home after a long battle with bladder cancer.	McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer.
1	1091308	1091292	Instead, bond bulls focus on the fact the Fed has done nothing to dispel market expectations of an easing, either in speeches or through the press.	Still, bond bulls can take comfort in the fact the Fed has done nothing to dispel market expectations of an easing, either in speeches or through the press.
1	114363	114587	He also drove in a run on a groundout against Franklin in the fifth.	He drove in another run in the fifth inning on a groundout.
1	356757	356716	In a series of raids, Moroccan police arrested 33 suspects on Saturday, including some linked to the radical Djihad Salafist group, a senior official said.	Moroccan police have arrested 33 suspects, including some linked to the radical Djihad Salafist group, a government official said.
1	2697641	2697724	Novelist Michael Peterson was convicted Friday of murdering his wife, whose body was found in a pool of blood at the bottom of a staircase in their home.	A jury convicted novelist Michael Peterson Friday of bludgeoning his wife of five years in the stairwell of their home.
0	2797312	2797224	President Bush on Saturday became the first American president to address a joint session of the Philippine National Congress since Dwight Eisenhower in 1960.	"But success requires more than American assistance," Bush said in the first speech to a joint session of Philippine Congress by a U.S. president since Dwight Eisenhower in 1960.
1	98413	98644	Allied forces have overthrown the government, moved into Saddam Hussein's palaces and started to patrol the streets of the capital.	Allied forces have defeated Saddam's military, moved into his palaces and started to patrol Baghdad.
1	1632002	1631786	They went into the operations of their own free will," their father Dadollah Bijani said.	They went into the operation on their own free will,' Reuters quoted their father, Mr Dadollah Bijani, as saying.
1	222989	223008	The yield on the 3 5/8 percent February 2013 note dropped 2 basis points to 3.66 percent.	The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent.
1	2862391	2862245	"Imagine that in someone's fucking brain," Klebold said.	Imagine, one said, what a bullet would do in someone's brain.
1	2464233	2464268	"Approximately 60 per cent of all national advertisers do not yet advertise in Spanish," he said.	"Approximately 60 percent of all national advertisers do not yet advertise in Spanish."
1	201901	201831	Previously he had seen the grinning mechanic from east Java only on television.	Mr Hughes had seen Amrozi's face on television, the infamous images of the grinning mechanic from east Java.
1	3214661	3214345	As part of the agreement to extradite the two best friends from Canada, prosecutors agreed not to seek the death penalty.	As part of a 2001 agreement to extradite them from Canada, prosecutors agreed not to seek the death penalty.
1	3434600	3434628	MySQL AB on Tuesday announced that it had ported its open-source database to the HP-UX operating system on the 64-bit Intel Itanium 2 processor.	The company updated the MySQL 4.0 software with the ability to run on the HP-UX 11i Unix operating system and Linux on servers equipped with Intel's 64-bit Itanium 2 processor.
0	698947	698931	The technology-laced Nasdaq Composite Index .IXIC edged up 2.84 points, or 0.18 percent, at 1,593.59.	The broader Standard & Poor's 500 Index .SPX added 1.14 points, or 0.12 percent, at 968.14.
1	2924601	2924957	"The question that has to be penetrated is, how did 38 visits over 2 years not rescue these children from slow torture and starvation?"	"The question that has to be penetrated is how did 38 visits over two years not rescue these children from slow torture and starvation," Ryan said in an interview.
1	299230	299131	Cindy Cohn, legal director for the Electronic Frontier Foundation, said that portion of the DMCA gives too much leeway to copyright holders.	Cindy Cohn, legal director for the Electronic Frontier Foundation, said Monday that section 512 hands too much power to copyright holders.
1	1771134	1771094	The S3C2440 CPU supports major operating systems including Microsoft Windows CE/Pocket PC, Palm OS, Symbian, and Linux.	It supports the Windows CE, Palm, Symbian, and Linux operating systems.
1	2265273	2265154	The transaction will expand the revenue from Callebaut's consumer products business to 45 percent of total sales from 23 percent.	The transaction will expand Callebaut's sales revenues from its consumer products business to 45 percent from 23 percent.
1	3167210	3167144	Meanwhile, law enforcement officials in Palm Beach County, Fla., where Limbaugh owns a $24 million mansion, said his drug use is under investigation.	A law enforcement source in Palm Beach County, where Limbaugh owns a $24 million oceanfront mansion, said last week that Limbaugh's drug use is still under investigation.
1	1530576	1530531	State Rep. Ron Wilson, D-Houston, joined committee Republicans in voting for the map.	State Rep. Ron Wilson, a Houston Democrat, joined nine Republicans in approving the bill Saturday.
1	2690103	2690016	State unemployment last month stood at 6.4 percent, down from a revised 6.7 percent in August.	The statewide unemployment rate fell to 6.4 percent, down from a revised 6.7 percent in August.
0	2776997	2776959	The three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open.	The supermarket chains have used managers and replacement workers to keep their stores open, often at reduced hours.
1	2833095	2833505	Government workers trapped in a burning downtown office tower frantically dialed 911 as they tried to make their way through smoke-filled staircases and hallways, officials said.	Some people trapped in a burning high-rise building in Chicago's Loop business district frantically dialed 911 for help in escaping the smoke-filled staircases and hallways, officials said.
0	196097	195724	Because of the distance between the two chambers, the eventual conference between House and Senate tax writers promises to be intense and possibly rocky.	The eventual conference between House and Senate tax writers promises to be intense and possibly rocky, even though all the principals will be Republicans.
1	2874983	2874972	Their groundbreaking contributions commercialize technologies, create jobs, improve productivity and stimulate the nation's growth and development."	"Their groundbreaking contributions commercialise technologies, create jobs, improve productivity and stimulate the nation's growth and development," it said.
0	1589051	1588829	Oak Brook, IL-based McDonalds is expected to launch several hundred restaurants by year's end.	The company's goal is to offer wireless service at several hundred restaurants by year's end.
1	1831453	1831491	But software license revenues, a measure financial analysts watch closely, decreased 21 percent to $107.6 million.	License sales, a key measure of demand, fell 21 percent to $107.6 million.
1	2359415	2359452	The dividend, the company's second this calendar year, is payable Nov. 7 to shareholders of record at the close of business Oct. 17.	In a statement, Microsoft said the dividend is payable Nov. 7 to shareholders of record on Oct. 17.
0	1757141	1756840	Mr. Hampton had been living at a residence for AIDS patients in Beth Israel Hospital.	Hampton, 39, died in Beth Israel Hospital, Tipograph said.
0	1567124	1567171	Already suffering with the nation's worst credit rating, the state is operating for the first time completely on borrowed money.	The Davis administration says the state is operating for the first time completely on borrowed money.
1	713224	713249	Testing of the swimsuit at a state police lab and at a private lab in Virginia had not yet been able determine whether it belonged to Bish, Conte said.	Testing at a Massachusetts State Police lab and a private Virginia lab has not been able to determine whether the swimsuit belonged to Bish, Conte said yesterday.
1	430913	430721	Under the final tax bill, most dividends and capital gains would be taxed at 15 per cent until the end of 2008.	Under the compromise, most dividends and capital gains would be taxed at 15 percent through 2008.
1	1499006	1499172	A grassy field and asphalt island, topped with an ATM, sit where Orville Wright once developed a split airplane wing, tinkered with cars and even built toys.	Orville Wright's laboratory was once there - where he developed a split airplane wing, tinkered with cars and even built toys.
0	1640087	1639841	Shares of GE were slipping 17 cents, or 0.6%, to $28.02 in Instinet premarket trading.	Shares in GE were down 7 cents to $28.12 by the close of trading in New York.
1	2380695	2380822	King, brand-name writer, master of the horror story and e-book pioneer, is receiving this year's medal for Distinguished Contributions to American Letters.	Stephen King, master of the horror story and e-book pioneer, is receiving this year's medal for Distinguished Contributions to American Letters from the National Book Foundation.
1	813531	813243	The presiding bishop of the Episcopal Church, Frank T. Griswold III, declined, through a spokesman, to comment on the development Saturday.	The presiding bishop of the Episcopal church, Frank Griswold, declined to comment on Saturday's development.
1	3050741	3050597	IAC's stock closed yesterday down $2.81, or 7.6 percent, at $34.19.	InterActiveCorp's shares closed at $34.19, down $2.81, or 7.6 percent on the Nasdaq Stock Market.
1	2049268	2049336	Memories also live on of the bloody debacle in Somalia 10 years ago -- the last major US military involvement in Africa.	Memories also live on of a bloody debacle in Somalia a decade ago -- the last major U.S. military involvement in Africa.
1	2303745	2303559	He faces up to 10 years in prison and a $250,000 fine if convicted.	If convicted, Parson faces up to 10 years in federal prison and a fine of up to $250,000.
0	2332152	2332298	At 5 p.m. EDT, Henri had maximum sustained winds near 50 mph, with some gusts reaching 60 mph.	At 8 p.m. Friday, Henri was becoming disorganized, but still had maximum sustained winds near 50 mph, with stronger gusts.
0	200007	199991	"It's a huge black eye," said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896.	"It's a huge black eye," Arthur Sulzberger, the newspaper's publisher, said of the scandal.
1	735679	735698	The industry is working with the FDA "to get firm answers and not just speculation," he told Reuters Health.	Companies are working with the FDA and academics "to try and get some firm answers and not just speculation," Jarman said.
1	1143990	1144182	It would have been the first time in Texas history that the comptroller had not certified the budget.	Strayhorn said it was the first time in Texas history a comptroller had not certified the appropriations act.
