qtext,label,atext
Will Petra Kvitova win the Wimbledon 2014?,1,"Czech Republic wins its third Fed Cup final in four years in Prague’s O2 Arena, with Petra Kvitova beating Angelique Kerber of Germany, to clinch the third and final point needed by the Czechs."
Will Petra Kvitova win the Wimbledon 2014?,1,PARIS (Reuters) - Czech fourth seed Petra Kvitova cantered into the last 16 of the French Open with a 6-3 6-2 win against Romanian Irina-Camelia Begu on Saturday.    
Will Petra Kvitova win the Wimbledon 2014?,1,LONDON (Reuters) - Petra Kvitova will start the defense of her Wimbledon title next week with no competitive grasscourt practice after pulling out of the Aegon International at Eastbourne where she was top seed.    
Will Petra Kvitova win the Wimbledon 2014?,1,BEIJING (Reuters) - World number one Novak Djokovic destroyed Tomas Berdych in a lop-sided contest to win his fifth China Open crown on Sunday while Maria Sharapova overcame Petra Kvitova in the women's final to move up to number two in the world rankings.    
Will Petra Kvitova win the Wimbledon 2014?,1,She fell to Petra Kvitova to slip to 0-2 in her group.
Will Petra Kvitova win the Wimbledon 2014?,1,"Safarova’s compatriot Petra Kvitova now leads the chasing pack, having replaced Maria Sharapova in the No2 slot."
Will Petra Kvitova win the Wimbledon 2014?,1,Men’s world rankings – top ten: 1 Novak Djokovic (Ser) 13205 points; 2 Roger Federer (Swi) 8895 3 Andy Murray (Gbr) 6060 4 Kei Nishikori (Jpn) 5280 5 Rafael Nadal (Spa) 5255 6 Milos Raonic (Can) 5070 7 David Ferrer (Spa) 4670 8 Tomas Berdych (Cze) 4510 9 Stanislas Wawrinka (Swi) 4405 10 Marin Cilic (Cro) 3360 Women’s world rankings – top ten: 1 Serena Williams (USA) 9981 points; 2 Maria Sharapova (Rus) 7890 3 Simona Halep (Rom) 7571 4 Petra Kvitova (Cze) 6060 5 Caroline Wozniacki (Den) 4675 6 Ana Ivanovic (Ser) 4200 7 Eugenie Bouchard (Can) 4122 8 Ekaterina Makarova (Rus) 3420 9 Agnieszka Radwanska (Pol) 3385 10 Carla Suarez Navarro (Spa) 3340
Will Petra Kvitova win the Wimbledon 2014?,1,Petra Kvitova and Taylor Townsend also chose to wear the pink Nike dress.
Will Petra Kvitova win the Wimbledon 2014?,1,"The 25-year-old Bacsinszky, seeded No23, followed up her win over the Wimbledon champion Petra Kvitova with another assured performance as she became the first Swiss woman to reach the last four at a grand slam since Patty Schnyder at the 2004 US Open."
Will Petra Kvitova win the Wimbledon 2014?,1,"Credit to Garcia for advancing to the net with aggression and purpose, even when down a break point     3.14pm BST   Here is Petra Kvitova discussing whether it was embarrassing to win her first-round match in just 36 minutes...  No, I don’t think so."
Will Petra Kvitova win the Wimbledon 2014?,1,"She is a virtually unstoppable train, especially after the unexpectedly early exits of Simona Halep and Eugenie Bouchard, followed by Maria Sharapova and Petra Kvitova – as well as Azarenka."
Will Petra Kvitova win the Wimbledon 2014?,1,Top seeds – men 1 Novak Djokovic (Srb) 2 Roger Federer (Swit) 3 Andy Murray (GB) 4 Stan Wawrinka (Swit) 5 Kei Nishikori (Jpn) 6 Tomas Berdych (Cz) 7 Milos Raonic (Can) 8 David Ferrer (Sp) 9 Marin Cilic (Cro) 10 Rafael Nadal (Sp) 11 Grigor Dimitrov (Bul) 12 Gilles Simon (Fr) 13 Jo-Wilfried Tsonga (Fr) 14 Kevin Anderson (SA) 15 Feliciano López (Sp) 16 David Goffin (Bel) Top seeds – women 1 Serena Williams (US) 2 Petra Kvitova (Cz) 3 Simona Halep (Rom) 4 Maria Sharapova (Rus) 5 Caroline Wozniacki (Den) 6 Lucie Safarova (Cz) 7 Ana Ivanovic (Srb) 8 Ekaterina Makarova (Rus) 9 Carla Suárez Navarro (SP) 10 Angelique Kerber (Ger) 11 Karolina Pliskova (Cz) 12 Eugenie Bouchard (Can) 13 Agnieszka Radwanska (Pol) 14 Andrea Petkovic (Ger) 15 Timea Bacsinszky (Swit) 16 Venus Williams (US)     
Will Petra Kvitova win the Wimbledon 2014?,1,"Even on the grass court, her serve was bouncing over my head.” At Wimbledon last year, she gave eventual champion Petra Kvitova her toughest test of the tournament, before ultimately losing 5-7, 7-6, 7-5 in the third round."
Will Petra Kvitova win the Wimbledon 2014?,1,"Serena Williams and Maria Sharapova are still the most likely left in the field to meet in the final – although Halep’s credentials are undeniable, Petra Kvitova has an increasing number of friends in the commentariat – and only now is Sharapova looking as if she can put a dent in her appalling record against Serena Williams."
Will Petra Kvitova win the Wimbledon 2014?,1,"#ausopen pic.twitter.com/ABbBbNYxMR— Australian Open (@AustralianOpen) January 24, 2015      10.59am GMT   Petra Kvitova versus Madison Keys has got going."
Will Petra Kvitova win the Wimbledon 2014?,1,"And then, at the death, the former Wimbledon champion Petra Kvitova fell, most unexpectedly, as the Swiss 23rd seed Timea Bacsinszky bageled her and held her nerve to win 2-6, 6-0, 6-3 in an hour and 39 minutes, despite hitting seven double faults."
Will Petra Kvitova win the Wimbledon 2014?,1,"In the women’s draw, Madison Keys, who sounds more like an upmarket Florida retirement community than a precocious tennis talent, knocked out the Wimbledon champion Petra Kvitova in the third round."
Will Petra Kvitova win the Wimbledon 2014?,1,"The fourth seed Petra Kvitova was stretched all the way in the first match of the day on the main court, needing two hours and 25 minutes to get past the New Zealander Marina Erakovic 6-4, 3-6, 6-4."
Will Petra Kvitova win the Wimbledon 2014?,1,"But after Keys upset two-time Wimbledon champion Petra Kvitova in the third round of their first official tournament together, you can’t argue with the early returns."
Will Petra Kvitova win the Wimbledon 2014?,1,"The Russian Svetlana Kuznetsova upset the seventh seed Angelique Kerber in three sets, while Petra Kvitova also reached the quarter-finals without hitting a ball after the American Venus Williams withdrew with a viral illness."
Will Petra Kvitova win the Wimbledon 2014?,1,"Djokovic sportingly allowed Tomas Berdych to win a couple of games in a 6-0, 6-2 thrashing, while Sharapova overcame Wimbledon champion Petra Kvitova 6-4, 2-6, 6-3."
Will Petra Kvitova win the Wimbledon 2014?,1,"If she’s in the right mental space, I think she can get past Halep.” Draper agrees that, if she can figure out her mental game, Gajdosova, who rolled past two top-15 players and pushed world No.4 Petra Kvitova all the way in Sydney, is a real threat for the tournament."
Will Petra Kvitova win the Wimbledon 2014?,1,"Consider her head-to-head records against the other active players to win major titles: Maria Sharapova (18 wins, two defeats), Svetlana Kuznetsova (8-2), Victoria Azarenka (17-3), Ana Ivanovic (8-1), Petra Kvitova (5-1), Francesca Schiavone (7-2) and Samantha Stosur (8-3)."
Will Petra Kvitova win the Wimbledon 2014?,1,She had beaten Heather Watson and Petra Kvitova in two quick sets but the rest of her week was tough – especially carving through the field on clay with one of the few remaining one-handed backhands in the women’s game (Roberta Vinci and Francesca Schiavone are the only others in the top 100).
Will Petra Kvitova win the Wimbledon 2014?,1,"For Sharapova, whose best performance since she won Wimbledon as a 17-year-old was being the runner-up to Petra Kvitova in 2011, it was the perfect preparation for sterner tests."
Will Petra Kvitova win the Wimbledon 2014?,1,"Although she was well beaten by an inspired Petra Kvitova in the final, she finished the year ranked No 7 and as she began 2015, she seemed set for even bigger things."
Will Petra Kvitova win the Wimbledon 2014?,1,"Match fixing is the end result.” While Novak Djokovic and Petra Kvitova each took home £1.76m for winning Wimbledon in July, the highest-paying events on the Challenger Tour award only just over £12,000 to the winner."
Will Petra Kvitova win the Wimbledon 2014?,1,Petra Kvitova and Novak Djokovic won Singles titles at Wimbledon.
Will Petra Kvitova win the Wimbledon 2014?,1,"But two of them were pretty good efforts; she defeated Sabine Lisicki in Madrid, and took eventual champion Petra Kvitova to three sets in her next match."
Will Petra Kvitova win the Wimbledon 2014?,1,"Thanks for reading and for your contributions, on a day when Dustin dazzled on Centre Court, Nadal felt a terrible sense of deja vu, Andy Murray and James Ward reached the third round but Aljaz Bedene went out, and Roger Federer and Petra Kvitova won emphatically."
Will Petra Kvitova win the Wimbledon 2014?,1,Serena is an eye-popping 35-1 this season with her lone defeat coming to world No2 Petra Kvitova in the Madrid semis.
Will Petra Kvitova win the Wimbledon 2014?,1,Updated at 12.15pm BST    11.55am BST   Petra Kvitova has taken it to a deciding third set against Silvia Soler-Espinosa after winning the second set 6-4.
Will Petra Kvitova win the Wimbledon 2014?,1,Photograph: Robert Ghement/EPA   Womens Singles 1st round  Tereza Smitkova (Cze) bt Taylor Townsend (USA) 6-3 6-4  (18) Svetlana Kuznetsova (Rus) bt Kiki Bertens (Ned) 6-1 4-6 6-2  Julia Goerges (Ger) bt Coco Vandeweghe (USA) 6-2 5-7 6-1 (4) Petra Kvitova (Cze) bt Marina Erakovic (Nzl) 6-4 3-6 6-4 (32) Zarina Diyas (Kaz) bt Dinah Pfizenmaier (Ger) 6-4 6-1 (5) Caroline Wozniacki (Den) bt Karin Knapp (Ita) 6-3 6-0 Silvia Soler Espinosa (Spa) bt Pauline Parmentier (Fra) 6-4 6-3 (23) Timea Bacsinszky (Swi) bt Lara Arruabarrena (Spa) 6-3 6-4   Updated at 3.19pm BST    2.46pm BST   Won’t be too long now.
Will Petra Kvitova win the Wimbledon 2014?,1,CENTRE COURT - SHOW COURT - 13:00 START  1 Kiki Bertens (NED) 127 vs Petra Kvitova (CZE) [2] 128  2 Damir Dzumhur (BIH) 127 vs Roger Federer (SUI) [2] 128  3 Mikhail Kukushkin (KAZ) 95 vs Andy Murray (GBR) [3] 96 No.1 COURT - SHOW COURT - 13:00 START  1 Thomaz Bellucci (BRA) 79 vs Rafael Nadal (ESP) [10] 80  2 Jana Cepelova (SVK) 95 vs Simona Halep (ROU) [3] 96  3 Tomas Berdych (CZE) [6] 97 vs Jeremy Chardy (FRA) 98 No.2 COURT - SHOW COURT - 11:30 START  1 Jo-Wilfried Tsonga (FRA) [13] 81 vs Gilles Muller (LUX) 82  2 Nicolas Almagro (ESP) 111 vs Gilles Simon (FRA) [12] 112  3 Ekaterina Makarova (RUS) [8] 97 vs Sachia Vickery (USA) 98  4 Caroline Wozniacki (DEN) [5] 65 vs Saisai Zheng (CHN) 66 No.3 COURT - SHOW COURT - 11:30 START  1 Alexandr Dolgopolov (UKR) 85 vs Kyle Edmund (GBR) 86  2 Evgeniya Rodina (RUS) 123 vs Laura Robson (GBR) 124  3 Ying-Ying Duan (CHN) 111 vs Eugenie Bouchard (CAN) [12] 112  4 Gael Monfils (FRA) [18] 105 vs Pablo Carreno Busta (ESP) 106 COURT 12 - SHOW COURT - 11:30 START  1 Elias Ymer (SWE) 87 vs Ivo Karlovic (CRO) [23] 88  2 Agnieszka Radwanska (POL) [13] 113 vs Lucie Hradecka (CZE) 114  3 Luca Vanni (ITA) 65 vs James Ward (GBR) 66  4 Jarmila Gajdosova (AUS) 87 vs Sabine Lisicki (GER) [18] 88 COURT 18 - SHOW COURT - 11:30 START  1 Carina Witthoeft (GER) 79 vs Angelique Kerber (GER) [10] 80  2 Andreas Seppi (ITA) [25] 89 vs Brydan Klein (GBR) 90  3 Feliciano Lopez (ESP) [15] 113 vs Steve Darcis (BEL) 114  4 Svetlana Kuznetsova (RUS) [26] 89 vs Laura Siegemund (GER) 90 COURT 4 - 11:30 START  1 Mateusz Kowalczyk (POL) / Igor Zelenay (SVK) 15 vs Marcel Granollers (ESP) / Marc Lopez (ESP) [6] 16  2 Victor Estrella Burgos (DOM) / Joao Souza (BRA) 19 vs Andre Begemann (GER) / Julian Knowle (AUT) 20  3 Lara Arruabarrena (ESP) 69 vs Pauline Parmentier (FRA) 70  4 Andreea Mitu (ROU) 101 vs Olga Govortsova (BLR) 102 COURT 5 - 11:30 START  1 Anastasia Pavlyuchenkova (RUS) 77 vs Mona Barthel (GER) 78  2 Sam Querrey (USA) 125 vs Igor Sijsling (NED) 126  3 Pablo Andujar (ESP) 103 vs Guillermo Garcia-Lopez (ESP) [29] 104  4 Karin Knapp (ITA) 99 vs Magdalena Rybarikova (SVK) 100 COURT 6 - 11:30 START  1 Ruben Bemelmans (BEL) 119 vs Roberto Bautista Agut (ESP) [20] 120  2 Viktor Troicki (SRB) [22] 73 vs Aleksandr Nedovyesov (KAZ) 74  3 Kristyna Pliskova (CZE) 91 vs Tereza Smitkova (CZE) 92  4 Katerina Siniakova (CZE) 67 vs Denisa Allertova (CZE) 68 COURT 7 - 11:30 START  1 Misaki Doi (JPN) 119 vs Elina Svitolina (UKR) [17] 120  2 Denis Istomin (UZB) 83 vs Albert Ramos-Vinolas (ESP) 84  3 Robin Haase (NED) 93 vs Alejandro Falla (COL) 94  4 Johanna Larsson (SWE) 85 vs Christina McHale (USA) 86 COURT 8 - 11:30 START  1 Magda Linette (POL) 125 vs Kurumi Nara (JPN) 126  2 Yuichi Sugita (JPN) 109 vs Blaz Kavcic (SLO) 110  3 Radek Stepanek (CZE) 75 vs Aljaz Bedene (GBR) 76 COURT 9 - 11:30 START  1 Dustin Brown (GER) 77 vs Yen-Hsun Lu (TPE) 78  2 Daniela Hantuchova (SVK) / Samantha Stosur (AUS) 11 vs Janette Husarova (SVK) / Paula Kania (POL) 12  3 Monica Puig (PUR) 93 vs Monica Niculescu (ROU) 94  4 Adrian Mannarino (FRA) 107 vs Michael Berrer (GER) 108 COURT 10 - 11:30 START  1 Mirjana Lucic-Baroni (CRO) 75 vs Yaroslava Shvedova (KAZ) 76  2 Sergiy Stakhovsky (UKR) 91 vs Borna Coric (CRO) 92  3 Jiri Vesely (CZE) 67 vs Paolo Lorenzi (ITA) 68  4 Sesil Karatantcheva (BUL) 83 vs Silvia Soler-Espinosa (ESP) 84 COURT 11 - 11:30 START  1 Benoit Paire (FRA) 117 vs Mikhail Youzhny (RUS) 118  2 Vasek Pospisil (CAN) 69 vs Vincent Millot (FRA) 70  3 Tatjana Maria (GER) 109 vs Bojana Jovanovski (SRB) 110  4 Yanina Wickmayer (BEL) 107 vs Elizaveta Kulichkova (RUS) 108 COURT 15 - 11:30 START  1 Garbine Muguruza (ESP) [20] 73 vs Varvara Lepchenko (USA) 74  2 Nikoloz Basilashvili (GEO) 115 vs Facundo Bagnis (ARG) 116 Bethanie Mattek-Sands (USA) / Lucie Safarova (CZE) [3] 17 vs   3 Naomi Broady (GBR) / Emily Webley-Smith (GBR) 18  4 Teliana Pereira (BRA) 71 vs Camila Giorgi (ITA) [31] 72 COURT 16 - 11:30 START  1 Tamira Paszek (AUT) 117 vs Casey Dellacqua (AUS) 118  2 Jack Sock (USA) [31] 121 vs Sam Groth (AUS) 122  3 Jelena Jankovic (SRB) [28] 121 vs Elena Vesnina (RUS) 122 COURT 17 - 11:30 START  1 Malek Jaziri (TUN) 123 vs James Duckworth (AUS) 124  2 Ajla Tomljanovic (AUS) 115 vs Klara Koukalova (CZE) 116  3 Filip Krajinovic (SRB) 99 vs Nicolas Mahut (FRA) 100  4 Madison Keys (USA) [21] 105 vs Stefanie Voegele (SUI) 106 COURT 19 - 11:30 START  1 Margarita Gasparyan (RUS) / Alexandra Panova (RUS) 35 vs  Ysaline Bonaventure (BEL) / Katalin Marosi (HUN) 36  2 Tim Smyczek (USA) 71 vs Fabio Fognini (ITA) [30] 72  3 Ernests Gulbis (LAT) 101 vs Lukas Rosol (CZE) 102  Updated at 6.29pm BST    6.23pm BST   There’s no messing around from Wawrinka.
Will Petra Kvitova win the Wimbledon 2014?,1,"2.29pm GMT  Picture round answers ...     Lewis Hamilton  Photograph: Action Press/Rex      Marianne Vos Photograph: Lionel Bonaventure/AFP/Getty Images      James Rodriguez scored this goal Photograph: Mike Hewitt/Fifa via Getty Images      Scott Borthwick Photograph: Rick Rycroft/AP      Petra Kvitova Photograph: Tom Jenkins/Guardian      Lord Windermere is the horse and Davy Russell is the jockey Photograph: Tom Jenkins/Tom Jenkins      Elise Christie hits the deck Photograph: Clive Mason/Getty Images      Carl Froch (left) and George Groves  Photograph: Adam Davy/PA      Brian O’Driscoll exits stage left Photograph: Gonzalo Fuentes/Reuters       2.23pm GMT  Round 5: Big Matches - answers  Name the showpiece event from the scoreline: 1) 14-6 Super League Grand Final 2) 43-8 Super Bowl 3) 0-0 (4-2 pens) Europa League final 4) 6-3, 6-0 Wimbledon women’s singles final 5) 9-3 Men’s curling gold medal match at Sochi 6) 115-114, 115-113, 113-116 Billy Joe Saunders v Chris Eubank Jr 7) 16.5-11.5 Ryder Cup 8) 21-9 Women’s Rugby World Cup final 9) 20-22 France v Ireland in Six Nations 10) 209,920, 123,745, 99,913 BBC Sports Personality of the Year Award top three     2.20pm GMT  Round 4: Odds and Ends -answers  1) What mode of transport helped George Groves to the Wembley ring in May?"
Will Petra Kvitova win the Wimbledon 2014?,1,But there is no pressure on her   Updated at 1.37pm BST    1.25pm BST   One of Muguruza’s camp has just revealed that this time last year she was partying in Ibiza while Petra Kvitova swept to her second Wimbledon title.
Will Petra Kvitova win the Wimbledon 2014?,1,"Bacsinszky beat fourth seed Petra Kvitova in the last 16, and also put out 16th seed Madison Keys in the third round."
Will Venus Williams win the Wimbledon 2014?,0,Venus Williams Defeats Wozniacki
Will Venus Williams win the Wimbledon 2014?,0,Venus Williams Dominates in Dubai
Will Venus Williams win the Wimbledon 2014?,0,Venus Williams Is Upset in Istanbul
Will Venus Williams win the Wimbledon 2014?,0,Serena and Venus Williams walk off Centre Court after their match.
Will Venus Williams win the Wimbledon 2014?,0,Photos:  Serena and Venus Williams Sell NYC Loft
Will Venus Williams win the Wimbledon 2014?,0,Venus Williams fighting with a plan in mind
Will Venus Williams win the Wimbledon 2014?,0,Keys Beats Venus Williams in Australian Open Quarterfinals
Will Venus Williams win the Wimbledon 2014?,0,Venus Williams Ousted From French Open by Sloane Stephens
Will Venus Williams win the Wimbledon 2014?,0,Venus Williams Helps U.S. Advance in the Fed Cup
Will Venus Williams win the Wimbledon 2014?,0,"During Wimbledon’s first week you had to squeeze into the outside courts to catch repeat viewings of what Venus Williams does best: rocket-launching that snorting, sliding serve before moving as softly as a dancer into position and killing the point with a wonderfully wicked ground stroke."
Will Venus Williams win the Wimbledon 2014?,0,French Open: Sloane Stephens defeats Venus Williams – as it happened
Will Venus Williams win the Wimbledon 2014?,0,"Newly Energetic, Venus Williams Battles Her Way Into the Fourth Round"
Will Venus Williams win the Wimbledon 2014?,0,"Serena Williams beats Cibulkova 6-2, 6-2Madison Keys beat Venus Williams 6-3, 4-6, 6-4"
Will Venus Williams win the Wimbledon 2014?,0,"It is seven years since Venus Williams beat Serena Williams in a grand slam event, her victory here in the 2008 final also the last time she lifted a major title."
Will Venus Williams win the Wimbledon 2014?,0,"Sloane Stephens upsets Venus Williams in first round of the French Open; Francis Tiafoe, another American, expresses joy despite loss to Martin Klizan in his first Grand Slam main draw debut."
Will Venus Williams win the Wimbledon 2014?,0,Peerless and fearless: Serena and Venus Williams chase a new landmark
Will Venus Williams win the Wimbledon 2014?,0,Is a late-flowering Venus Williams primed to beat her sister at Wimbledon?
Will Venus Williams win the Wimbledon 2014?,0,Venus Williams v Madison Keys: Australian Open 2015 — as it happened
Will Venus Williams win the Wimbledon 2014?,0,Maria Sharapova and Venus Williams both pull out of Cincinnati Masters
Will Venus Williams win the Wimbledon 2014?,0,"Serena and Venus Williams Are Siblings Forever, but Rivals for Not Much Longer"
Will Venus Williams win the Wimbledon 2014?,0,"Serena and Venus Williams Advance in Straight Sets, With a Bit of Levity"
Will Venus Williams win the Wimbledon 2014?,0,A Resilient Madison Keys Ousts Venus Williams at the Australian Open
Will Venus Williams win the Wimbledon 2014?,0,The Latest: Venus Williams declines to speak to media after French Open loss
Will Venus Williams win the Wimbledon 2014?,0,Bouchard joins Radwanska and Venus Williams on beaten seed list.
Will Venus Williams win the Wimbledon 2014?,0,"Hillary Clinton Discusses Private Email, Donald Trump, Iran; Serena and Venus Williams Face Off at US Open"
Will Venus Williams win the Wimbledon 2014?,0,American Madison Keys reaches her first Grand Slam semi-final with victory over compatriot Venus Williams in Melbourne.
Will Venus Williams win the Wimbledon 2014?,0,"Russian tennis chief Shamil Tarpischev apologized Saturday for referring to Serena and Venus Williams as the ""Williams brothers"" during a TV chat show."
Will Venus Williams win the Wimbledon 2014?,0,"Madison Keys wins 6-3, 4-6, 6-4 over Venus Williams in quarter-finalThe 19-year-old Keys advances to face Serena Williams in the semisVenus Williams v Madison Keys — as it happened"
Will Venus Williams win the Wimbledon 2014?,0,Venus Williams upset Belinda Bencic at the U.S. Open on Friday and is getting closer to meeting sister Serena in New York.
Will Venus Williams win the Wimbledon 2014?,0,MIAMI (Reuters) - Sisters Serena and Venus Williams marched into the quarter-finals of the Miami Open after straight-set wins at Key Biscayne on Monday.    
Will Venus Williams win the Wimbledon 2014?,0,(Reuters) - Caroline Wozniacki and Venus Williams remained on course for an early season heavyweight showdown after winning their quarter-finals at the Auckland Classic on Thursday.    
Will Venus Williams win the Wimbledon 2014?,0,Keys is America’s surprise Australian Open quarterfinalist19-year-old topped Madison Brengle to advance to last eightShe faces Venus Williams on Wednesday for semifinal berth
Will Venus Williams win the Wimbledon 2014?,0,"Serena and Venus Williams are have not met in a grand slam semi-final for 15 years, though first they must beat Dominika Cibulkova and Madison Keys respectively at the Australian Open."
Will Venus Williams win the Wimbledon 2014?,0,NEW YORK (Reuters) - Venus Williams struck a blow for the older set and stayed on course for a quarter-finals collision with Grand Slam-seeking sister Serena Williams by beating Swiss teen Belinda Bencic on Friday at the U.S. Open.    
Will Venus Williams win the Wimbledon 2014?,0,"Russian tennis chief and IOC member Shamil Tarpischev apologizes Saturday for referring to Serena and Venus Williams as the ""Williams brothers"" during a TV chat show."
Will Venus Williams win the Wimbledon 2014?,0,"Russian tennis chief and IOC member Shamil Tarpischev apologizes Saturday for referring to Serena and Venus Williams as the ""Williams brothers"" during a TV chat show."
Will Venus Williams win the Wimbledon 2014?,0,"Russian tennis chief and IOC member Shamil Tarpischev apologizes Saturday for referring to Serena and Venus Williams as the ""Williams brothers"" during a TV chat show."
Will Venus Williams win the Wimbledon 2014?,0,MELBOURNE (Reuters) - Madison Keys overcame a leg injury to secure a 6-3 4-6 6-4 victory over Venus Williams at the Australian Open on Wednesday to reach her first grand slam semi-final.    
Will Venus Williams win the Wimbledon 2014?,0,"American tennis players fare well in many of the matches at Wimbledon, with Serena and Venus Williams as well as Denis Kudla, John Isner and CoCo Vandeweghe advancing to next round."
Will Venus Williams win the Wimbledon 2014?,0,(Reuters) - Top seed Caroline Wozniacki and former world number one Venus Williams ensured Auckland Classic organizers' dream final remained on track with the duo both recording comfortable victories in their first round matches on Tuesday.    
Will Venus Williams win the Wimbledon 2014?,0,PARIS (Reuters) - Former world number one Venus Williams suffered another early French Open exit when she was beaten 7-6(5) 6-1 by fellow American Sloane Stephens in the first round on Monday.    
Will Venus Williams win the Wimbledon 2014?,0,(Reuters) - Top seed Caroline Wozniacki and Venus Williams advanced to the Auckland Classic quarter-finals and kept alive the hopes of an anticipated final between the pair in dramatically contrasting circumstances on Wednesday.    
Will Venus Williams win the Wimbledon 2014?,0,MELBOURNE (Reuters) - Serena and Venus Williams will be looking to turn back the clock almost six years when they play their quarter-finals at the Australian Open on Wednesday.    
Will Venus Williams win the Wimbledon 2014?,0,(Reuters) - Maria Sharapova and Venus Williams were big-name withdrawals from the Western and Southern Open in Cincinnati on Tuesday as they attempt to fully recover from injury and illness ahead of the U.S. Open.    
Will Venus Williams win the Wimbledon 2014?,0,"Novak Djokovic fought off Gilles Muller in straight sets, while Venus Williams reached her first grand slam quarter-final since 2010Murray sees off Dimitrov challenge to reach quarter-finals"
Will Venus Williams win the Wimbledon 2014?,0,"(Reuters) - Venus Williams held off young challenger Zarina Diyas 7-6 (6) 6-4 on Monday to reach the second round of the Western and Southern Open in Cincinnati, where she will meet Ana Ivanovic.    "
Will Venus Williams win the Wimbledon 2014?,0,AUCKLAND (Reuters) - Denmark's Caroline Wozniacki and the evergreen Venus Williams won their semi-finals at the Auckland Classic on Friday to set up a final showdown between two former world number ones.    
Will Venus Williams win the Wimbledon 2014?,0,MELBOURNE (Reuters) - A scintillating fireworks show that illuminated the cityscape and commemorated Australia Day fittingly capped an explosive performance by Venus Williams and the Stars and Stripes brigade at the Australian Open on Monday.    
Will Venus Williams win the Wimbledon 2014?,0,AUCKLAND (Reuters) - Venus Williams became one of the oldest players to win a WTA title when she beat Caroline Wozniacki in the final of the Auckland Classic on Saturday.    
Will Venus Williams win the Wimbledon 2014?,0,"Christopher Clarey On Tennis column reflects on how unlikely it is that Serena Williams and Venus Williams will face off in Wimbledon round of 16, particularly given their ages and fact that they have both had long and successful careers; notes that match will be sisters' first meeting in Grand Slam Tournament since 2009 Wimbledon final."
Will Venus Williams win the Wimbledon 2014?,0,"(Reuters) - The president of the Russian Tennis Federation Shamil Tarpischev has been fined $25,000 and banned from the women's tour for a year after referring to Serena and Venus Williams as ""the Williams brothers"" on a television chat show last week.    "
Will Venus Williams win the Wimbledon 2014?,0,MIAMI (Reuters) - Spain's Carla Suarez Navarro came back from a dreadful first set to defeat three-times Miami Open champion Venus Williams 0-6 6-1 7-5 at Key Biscayne on Tuesday and set up a semi-final clash with Germany's ninth seed Andrea Petkovic.    
Will Venus Williams win the Wimbledon 2014?,0,"MELBOURNE (Reuters) - Evergreen Venus Williams turned back the clock at the Australian Open on Monday to book her first grand slam quarter-final in five years and set up an intriguing matchup with Madison Keys, the teenager touted as the future of American tennis.    "
Will Venus Williams win the Wimbledon 2014?,0,"Sisters, friends, survivors: all the strengths and virtues that Serena and Venus Williams have shown in adversity over the years arrived for them on day six of the 2015 Australian Open."
Will Venus Williams win the Wimbledon 2014?,0,But the 12th-ranked Suárez Navarro has scored wins over No8 Aga Radwanska and No10 Andrea Petkovic – not to mention Venus Williams – en route to the biggest final of her career.
Will Venus Williams win the Wimbledon 2014?,0,"Only losses to: Venus Williams (2000 Wimbledon) Justine Henin (2003 RG)  Kim Clijsters (2009 USO)— Kevin Fischer (@Kfish_WTA) July 9, 2015      3.32pm BST    As for the weather, after yesterday’s showers, the sun is back and the weather is set fair."
Will Venus Williams win the Wimbledon 2014?,0,"Venus Williams pulls out of a hotly anticipated semifinal against 19-year-old sister Serena with a tendonitis injury, a withdrawal that isn’t announced by the tournament until just 10 minutes before the match is scheduled to take place before a packed house and a prime-time audience on ESPN."
