qtext,label,atext
Did Serena Williams win the Wimbledon finals?,1,"Serena Williams tried her best on Thursday to downplay the history that awaits her at Flushing Meadows, even though she has reigned for three years in a row and has a journey with only a few minor pot-holes before the semi-finals, where Ana Ivanovic is a more likely opponent than Maria Sharapova."
Did Serena Williams win the Wimbledon finals?,1,Heather Watson disagrees – because athletes hate to embrace defeat – but she might never reach a higher standard of tennis than that which she showed in losing to Serena Williams in three sets of incomparable drama on Centre Court at Wimbledon on Friday evening.
Did Serena Williams win the Wimbledon finals?,1,"Novak Djokovic, Serena Williams and Maria Sharapova made winning starts, while there was a cracking win for Liam Broady on the day of Lleyton Hewitt’s final Wimbledon appearance"
Did Serena Williams win the Wimbledon finals?,1,"6.15pm BST   Tomorrow’s order of play is in and Heather Watson will play Serena Williams in the third match on Centre Court:  Friday's Centre Court OOP: #Wimbledon Dimitrov v Gasquet Djokovic v Tomic Serena v Watson— Wimbledon (@Wimbledon) July 2, 2015   Friday's No.1 Court OOP: #Wimbledon Wawrinka v Verdasco Sharapova v Begu Cilic v Isner— Wimbledon (@Wimbledon) July 2, 2015   Friday's No.2 Court OOP: #Wimbledon Kyrgios v Raonic Stephens v Safarova Krunic v Venus— Wimbledon (@Wimbledon) July 2, 2015      6.12pm BST   Berdych serves it out, 6-1, 6-4, 6-4."
Did Serena Williams win the Wimbledon finals?,1,"“I did a few physical tests after Wimbledon that maybe suggested there were a few things that weren’t quite where I wanted them to be but I was just hitting the ball very badly that day and I don’t know why exactly.” In a bylined article in Sunday’s Melbourne Age, Murray says: “I play Grigor again on Sunday for a place in the quarter-finals and I hope that what happened at Wimbledon that day doesn’t happen again."
Did Serena Williams win the Wimbledon finals?,1,"As an overhit forehand whizzed past Timea Bacsinszky, ending her perilous brush with calamity and sending her into the quarter-finals at Wimbledon for the first time, she dropped her racket, raised her hands and screamed with an intensity that might normally have alerted the emergency services."
Did Serena Williams win the Wimbledon finals?,1,"She got through both, and made it all the way to the quarter-finals in Rome, helped by a walkover gifted to her by Serena Williams in the third round."
Did Serena Williams win the Wimbledon finals?,1,"Individual performances outside the Olympics that deserve consideration are Joe Louis knocking out Max Schmeling in 2 min 4sec in 1936, John McEnroe dominating Jimmy Connors in the 1984 Wimbledon final, Serena Williams dominating most anyone she plays when she’s at her best in a championship match, and Tiger Woods at the 2000 US Open and 1997 Masters."
Did Serena Williams win the Wimbledon finals?,1,"Here’s AAP on Serena:  World No.1 Serena Williams has come back from a set down for the second straight match at the Australian Open, beating Spaniard Garbine Muguruza to advance to the quarter-finals."
Did Serena Williams win the Wimbledon finals?,1,"CENTRE COURT - SHOW COURT - 13:00 START  1 Maria Sharapova (RUS) [4] 33 vs Coco Vandeweghe (USA) 51  2 Serena Williams (USA) [1] 1 vs Victoria Azarenka (BLR) [23] 24 No.1 COURT - SHOW COURT - 13:00 START  1 Garbine Muguruza (ESP) [20] 73 vs Timea Bacsinszky (SUI) [15] 81  2 Madison Keys (USA) [21] 105 vs Agnieszka Radwanska (POL) [13] 113     5.48pm BST   Andy Murray has passed an extremely tough test, dodging the boulders from big-serving Ivo Karlovic to win 7-6, 6-4, 5-7, 6-4 and reach yet another Wimbledon quarter-final."
Did Serena Williams win the Wimbledon finals?,1,"However, after good wins from a set down against Erina Svitolina and Camila Giorgi respectively, there are a couple of formidable challenges immediately ahead for both of them if they are to collide in the semi-finals, which last happened in a slam at Wimbledon 15 years ago."
Did Serena Williams win the Wimbledon finals?,1,Even Henman’s thrilling and frequently gut-wrenching progress to four Wimbledon semi-finals seems relatively modest beside Murray’s unforgettable victory two years ago.
Did Serena Williams win the Wimbledon quarter-finals?,1,Serena Williams beats sister Venus to reach Wimbledon quarter-finals
Did Serena Williams win the Wimbledon quarter-finals?,1,Serena Williams beats Maria Sharapova to reach Wimbledon final – as it happened
Did Serena Williams win the Wimbledon quarter-finals?,1,"But by the time Wimbledon comes around, I know that I will be ready.” For Safarova, her victory means a first French Open quarter-final and a match with Garbiñe Muguruza of Spain, the woman who put out Serena Williams here last year."
Did Serena Williams win the Wimbledon quarter-finals?,1,"The Wimbledon 2015 champions Serena Williams and Novak Djokovic dance together during a dinner celebrating their wins, showing off moves to the Bee Gees’ Night Fever  JS Serena Williams."
Did Serena Williams win the Wimbledon quarter-finals?,1,Serena Williams v Victoria Azarenka: Wimbledon 2015 – as it happened
Did Serena Williams win the Wimbledon quarter-finals?,1,"If Serena Williams can survive her recurring, inexplicable dips in power and concentration yet prevail against a young contender as talented as Garbiñe Muguruza to win her sixth Wimbledon title and her 21st major, she is well placed to continue breaking records for as long as her body and spirit allow."
Did Serena Williams win the Wimbledon quarter-finals?,1,Serena Williams says Wimbledon win has boosted her grand slam confidence
Did Serena Williams win the Wimbledon quarter-finals?,1,"“I worked all my life to achieve this moment.” Tracy Austin, commentating for the BBC, was clear about the significance of the victory, saying: “A star is born in women’s tennis.” But though she is ranked number 20 in the world and has twice reached the quarter finals of Roland Garros – beating Serena Williams last year - it almost seems success has come sooner than even the immensely likeable Spaniard expected."
Did Serena Williams win the Wimbledon quarter-finals?,1,Heather Watson disagrees – because athletes hate to embrace defeat – but she might never reach a higher standard of tennis than that which she showed in losing to Serena Williams in three sets of incomparable drama on Centre Court at Wimbledon on Friday evening.
Did Serena Williams win the Wimbledon quarter-finals?,1,"6.15pm BST   Tomorrow’s order of play is in and Heather Watson will play Serena Williams in the third match on Centre Court:  Friday's Centre Court OOP: #Wimbledon Dimitrov v Gasquet Djokovic v Tomic Serena v Watson— Wimbledon (@Wimbledon) July 2, 2015   Friday's No.1 Court OOP: #Wimbledon Wawrinka v Verdasco Sharapova v Begu Cilic v Isner— Wimbledon (@Wimbledon) July 2, 2015   Friday's No.2 Court OOP: #Wimbledon Kyrgios v Raonic Stephens v Safarova Krunic v Venus— Wimbledon (@Wimbledon) July 2, 2015      6.12pm BST   Berdych serves it out, 6-1, 6-4, 6-4."
Did Serena Williams win the Wimbledon quarter-finals?,1,"CENTRE COURT - SHOW COURT - 13:00 START  1 Maria Sharapova (RUS) [4] 33 vs Coco Vandeweghe (USA) 51  2 Serena Williams (USA) [1] 1 vs Victoria Azarenka (BLR) [23] 24 No.1 COURT - SHOW COURT - 13:00 START  1 Garbine Muguruza (ESP) [20] 73 vs Timea Bacsinszky (SUI) [15] 81  2 Madison Keys (USA) [21] 105 vs Agnieszka Radwanska (POL) [13] 113     5.48pm BST   Andy Murray has passed an extremely tough test, dodging the boulders from big-serving Ivo Karlovic to win 7-6, 6-4, 5-7, 6-4 and reach yet another Wimbledon quarter-final."
Will Serena Williams win the Wimbledon 2015?,1,A look at some of the many different styles adopted by Serena Williams throughout her dazzling tennis career.
Will Serena Williams win the Wimbledon 2015?,1,"Serena Williams wins her 700th WTA Tour match, beating Sabine Lisicki to earn a place in the Miami Open semifinals."
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams Earns 700th Victory
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams Wins in Ohio
Will Serena Williams win the Wimbledon 2015?,1,... Serena Williams wins 20th major
Will Serena Williams win the Wimbledon 2015?,1,"Ana Ivanovic defeats Simona Halep, sending Serena Williams into WTA Finals semifinals; other tennis matches noted."
Will Serena Williams win the Wimbledon 2015?,1,"Serena Williams Drops a Set, Then Cruises "
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams pulls out of Indian Wells
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams Rallies to Advance in Beijing
Will Serena Williams win the Wimbledon 2015?,1,Covering Serena Williams Through the Years
Will Serena Williams win the Wimbledon 2015?,1,Novak Djokovic and Serena Williams Advance
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams Advances in WTA Finals
Will Serena Williams win the Wimbledon 2015?,1,"It is three years now since Serena Williams picked up the phone and called Patrick Mouratoglou, then a relatively little-known coach, to ask if she could use the facilities at his academy on the outskirts of Paris."
Will Serena Williams win the Wimbledon 2015?,1,Dominant Serena Williams takes Miami Open crown
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams talks with CNN's Christina Macfarlane after winning the French Open.
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams in final after Miami thriller
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams Recovers After Another Middling Start 
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams Is Stunned in Toronto Semifinal
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams Takes Opener of Swedish Open
Will Serena Williams win the Wimbledon 2015?,1,"Four days after suffering a humbling defeat to Simona Halep, Serena Williams turned the tables on the Romanian to win a fifth WTA Finals title with a crushing straights sets 6-3 6-0 victory in Singapore Sunday."
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams Cruises at Indian Wells
Will Serena Williams win the Wimbledon 2015?,1,"Her dress sense, flawless manicures and sheer ebullience combine to make Serena Williams irresistible"
Will Serena Williams win the Wimbledon 2015?,1,"Yet Serena Williams seemed down, almost forlorn."
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams v Venus Williams: Wimbledon 2015 – as it happened
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams posts a very Serena Williams photo of her Vogue cover
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams Finds a Way to Advance at French Open
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams Withdraws From Indian Wells With Knee Injury
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams to Face Halep for WTA Title
Will Serena Williams win the Wimbledon 2015?,1,Inevitability of Serena Williams against Sharapova is numbingly familiar
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams v Victoria Azarenka: Wimbledon 2015 – as it happened
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams beats sister Venus to reach Wimbledon quarter-finals
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams Wins Cincinnati Opener in Straight Sets
Will Serena Williams win the Wimbledon 2015?,1,"(Reuters) - Serena Williams has a great chance to sweep to victory at Wimbledon and hold all four grand slam titles at the same time but she must raise her consistency, former champions Chris Evert and John McEnroe said on Thursday.    "
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams and Novak Djokovic Revive a Wimbledon Dance
Will Serena Williams win the Wimbledon 2015?,1,Maria Sharapova and Serena Williams Win in Australian Open Semifinals
Will Serena Williams win the Wimbledon 2015?,1,Defending champion Serena Williams marches into US Open second round
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams recovers to beat Gasparyan in Wimbledon first round
Will Serena Williams win the Wimbledon 2015?,1,"Heather Watson and Serena Williams had never played each other before Friday, and the world No1 admitted earlier this week that she “[didn’t] know her at all”."
Will Serena Williams win the Wimbledon 2015?,1,"Federer Wins 7th Cincy Title, Serena Williams Gets Her 2nd"
Will Serena Williams win the Wimbledon 2015?,1,"Belinda Bencic’s sweet run to winning the Rogers Cup got a whole lot sweeter when she was informed that, on top of her $490,200 in winnings, the victory made her eligible for a $1 million bonus pool.The 18-year-old Swiss player, who knocked off Serena Williams and Simona Halep in winning the tournament, had the best reaction to learning about that $1 million.Read full article >>"
Will Serena Williams win the Wimbledon 2015?,1,Wimbledon 2015: Serena Williams and Garbiñe Muguruza Gain Final
Will Serena Williams win the Wimbledon 2015?,1,Novak Djokovic and Serena Williams Win at the Italian Open
Will Serena Williams win the Wimbledon 2015?,1,A Victory for Both Serena Williams and Indian Wells
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams Defeats Sloane Stephens to Advance at Indian Wells
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams Coasts Through First Round at U.S. Open
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams and ‘Le Coach’ Seek a New Wimbledon Triumph
Will Serena Williams win the Wimbledon 2015?,1,"Serena Williams Wins Australian Open With Coughs, Guts and Aces"
Will Serena Williams win the Wimbledon 2015?,1,Australian Open: Serena Williams beats Elina Svitolina – as it happened
Will Serena Williams win the Wimbledon 2015?,1,Maria Sharapova nails dignified denial after another Serena Williams rout
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams makes emotional return to Indian Wells
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams beats battling Garbiñe Muguruza to win Wimbledon
Will Serena Williams win the Wimbledon 2015?,1,"     Serena Williams has often been called an “ape” and “gorilla” across the dark caverns of social media; her body has been described in language not unlike the kind you’d find in old timey slave auction advertisements or Old English freak show exhibits; her deep brown skin, her cheekbones, her muscular physique – the physique of someone who takes their sport seriously, with the trophy case to prove it – are all used as grounds to question the sex she was born at birth or whether she came by her athleticism naturally."
Will Serena Williams win the Wimbledon 2015?,1,"Top-Ranked Djokovic, Serena Williams Reach Cincy Semifinals"
Will Serena Williams win the Wimbledon 2015?,1,WIMBLEDON 2015: Serena Williams Halfway to True Grand Slam
Will Serena Williams win the Wimbledon 2015?,1,Illness Forces Serena Williams to Retire From Match
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams Turns Early Scare Into Decisive Statement of Purpose
Will Serena Williams win the Wimbledon 2015?,1,"Serena Williams defeats Caroline Wozniacki, 6-3, 6-3, to capture her third consecutive United States Open championship and 18th major title overall, tying Chris Evert and Martina Navratilova."
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams Withdraws from the Dubai Tennis Championships
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams and Lucie Safarova Reach French Open Final
Will Serena Williams win the Wimbledon 2015?,1,Sparks and Words Fly as Serena Williams Upends a Rival
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams and US Vogue's cliche-free cover
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams slams Russian official over ‘sexist and racist’ comments
Will Serena Williams win the Wimbledon 2015?,1,Novak Djokovic and Serena Williams reach Cincinnati semi-finals
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams prepares for US Open with victory in Cincinnati
Will Serena Williams win the Wimbledon 2015?,1,"Garbiñe Muguruza should have the mien of a condemned prisoner – albeit one about to collect a minimum £940,000 – yet she manages to sound as if she were preparing for a picnic on Wimbledon Common instead of being delivered up to Serena Williams on Centre Court on Saturday."
Will Serena Williams win the Wimbledon 2015?,1,"Serena Williams ends boycott, returns to Indian Wells"
Will Serena Williams win the Wimbledon 2015?,1,Simona Halep Routs Serena Williams at WTA Finals
Will Serena Williams win the Wimbledon 2015?,1,Chirstopher Clarey On Tennis column examines matchup between Maria Sharapova and Serena Williams in final of Australian Open; notes that rivalry between the two champions has been overshadowed by fact that Williams has emerged victorious in their last 15 meetings.
Will Serena Williams win the Wimbledon 2015?,1,U.S. Open 2014: Caroline Wozniacki vs. Serena Williams Live Blog
Will Serena Williams win the Wimbledon 2015?,1,"Serena Williams Criticizes ‘Sexist’ Remark; Maria Sharapova Weighs In, Too"
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams and Novak Djokovic Advance Easily at Australian Open
Will Serena Williams win the Wimbledon 2015?,1,"As Serena Williams Ascends, Grand Slam Buzz Grows"
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams Gets a Victory With Her Coffee
Will Serena Williams win the Wimbledon 2015?,1,Petra Kvitova Defeats Serena Williams in Madrid Semifinals
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams heads for calendar grand slam beyond Wimbledon records
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams v Timea Babos: Wimbledon 2015 - as it happened!
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams v Heather Watson: Wimbledon 2015 – as it happened
Will Serena Williams win the Wimbledon 2015?,1,Wimbledon 2015: Serena Williams too strong for Victoria Azarenka
Will Serena Williams win the Wimbledon 2015?,1,A Serene Serena Williams Not Feeling Grand Slam Pressure
Will Serena Williams win the Wimbledon 2015?,1,"Pushed to brink, Serena Williams comes all the way back to extend Grand Slam bid at US Open"
Will Serena Williams win the Wimbledon 2015?,1,Watch:  Instant Index: Serena Williams and Her Winning Espresso
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams Greeted With Applause in Indian Wells Return
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams Grinds out Victory in Indian Wells Return
Will Serena Williams win the Wimbledon 2015?,1,Third Time Is a Chore as Serena Williams Wins French Open Title
Will Serena Williams win the Wimbledon 2015?,1,"Charity will be on hold in the US Open final as Serena Williams aims for her 18th grand slam, with her good friend Caroline Wozniacki standing in the way"
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams beats Sara Errani to reach French Open semis – as it happened
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams shrugs off illness to make semi-finals but sister Venus falls
Will Serena Williams win the Wimbledon 2015?,1,Heather Watson must work hard to prove Serena Williams scare was no fluke
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams feels no pressure in quest of sixth Wimbledon title
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams favourite to beat Venus but form may bring sisters closer
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams v Maria Sharapova: a rivalry threatens to catch fire
Will Serena Williams win the Wimbledon 2015?,1,Serena Williams transcends sport. We're lucky to be living in her time
Will Serena Williams win the Wimbledon 2015?,1,French Open: Serena Williams says 20th grand slam win was ‘most difficult’
Will Garbine Muguruza win the Wimbledon 2015?,0,Serena Williams beat Garbine Muguruza in the Wimbledon final to complete the 'Serena Slam' and land a 21st major.
Will Garbine Muguruza win the Wimbledon 2015?,0,"Analysis; players to watch in 2015 Australian Open include Tomas Berdych, Milos Raonic, Borna Coric, Angelique Kerber, Garbine Muguruza and Lucie Safarova."
Will Garbine Muguruza win the Wimbledon 2015?,0,"Garbine Muguruza of Spain beats Timea Bacsinszky at Wimbledon to reach her fist semifinals in Grand Slam event; discussing her surprise that her first semifinal match was on grass, Muguruza says she believes surface may have been of benefit."
Will Garbine Muguruza win the Wimbledon 2015?,0,"Christopher Clarey On Tennis column notes that Garbine Muguruza has reached her first Grand Slam final at Wimbledon, but unfortunately must face Serena Williams--greatest player of this era."
Will Garbine Muguruza win the Wimbledon 2015?,0,MELBOURNE (Reuters) - Serena Williams took some coaching advice from a fan sitting in the Rod Laver Arena terraces as she struggled to overcome hard-hitting Spaniard Garbine Muguruza 2-6 6-3 6-2 to reach the quarter-finals on Monday.    
Will Garbine Muguruza win the Wimbledon 2015?,0,"Says Garbine Muguruza     3.07pm BST  Game, set, match Muguruza!"
Will Garbine Muguruza win the Wimbledon 2015?,0,"2.58pm BST  Williams takes the first set 6-4  Great recovery from Serena, after an early break for Muguruza    Garbine Muguruza contemplates what could have been."
Will Garbine Muguruza win the Wimbledon 2015?,0,"Konta, a little bewildered by the sudden attention on her, tried to play down her exploits, slicing questions away in much the same way that she neutralised Garbine Muguruza in three compelling sets."
Will Garbine Muguruza win the Wimbledon 2015?,0,3.22pm BST   Did I not say that Garbine Muguruza would fancy her chances after winning the second set?
Will Garbine Muguruza win the Wimbledon 2015?,0,Safarova will play Garbine Muguruza in the next round.
Will Garbine Muguruza win the Wimbledon 2015?,0,"CENTRE COURT - SHOW COURT - 13:00 START  1 Maria Sharapova (RUS) [4] 33 vs Coco Vandeweghe (USA) 51  2 Serena Williams (USA) [1] 1 vs Victoria Azarenka (BLR) [23] 24 No.1 COURT - SHOW COURT - 13:00 START  1 Garbine Muguruza (ESP) [20] 73 vs Timea Bacsinszky (SUI) [15] 81  2 Madison Keys (USA) [21] 105 vs Agnieszka Radwanska (POL) [13] 113     5.48pm BST   Andy Murray has passed an extremely tough test, dodging the boulders from big-serving Ivo Karlovic to win 7-6, 6-4, 5-7, 6-4 and reach yet another Wimbledon quarter-final."
Will Garbine Muguruza win the Wimbledon 2015?,0,"After saving NINE set points in first set, No10 Garbine Muguruza beats No10 Angelique Kerber 7-6(12!"
Will Garbine Muguruza win the Wimbledon 2015?,0,That’s what Venus always told me.” Williams faces No24 seed Garbine Muguruza in the fourth round following the Venezuelan’s victory over Timea Bacsinszky.
Will Garbine Muguruza win the Wimbledon 2015?,0,"7.56am ET   A note: Ana Ivanovic and Lucie Safarova have already booked their place in the last four, beating Elina Svitolina and Garbine Muguruza respectively."
Will Garbine Muguruza win the Wimbledon 2015?,0,"Here’s AAP on Serena:  World No.1 Serena Williams has come back from a set down for the second straight match at the Australian Open, beating Spaniard Garbine Muguruza to advance to the quarter-finals."
Will Garbine Muguruza win the Wimbledon 2015?,0,"“She’s one to watch, she works very hard and has come a long way.” A match against Garbine Muguruza awaits her."
Will Garbine Muguruza win the Wimbledon 2015?,0,CENTRE COURT - SHOW COURT - 13:00 START  1 Kiki Bertens (NED) 127 vs Petra Kvitova (CZE) [2] 128  2 Damir Dzumhur (BIH) 127 vs Roger Federer (SUI) [2] 128  3 Mikhail Kukushkin (KAZ) 95 vs Andy Murray (GBR) [3] 96 No.1 COURT - SHOW COURT - 13:00 START  1 Thomaz Bellucci (BRA) 79 vs Rafael Nadal (ESP) [10] 80  2 Jana Cepelova (SVK) 95 vs Simona Halep (ROU) [3] 96  3 Tomas Berdych (CZE) [6] 97 vs Jeremy Chardy (FRA) 98 No.2 COURT - SHOW COURT - 11:30 START  1 Jo-Wilfried Tsonga (FRA) [13] 81 vs Gilles Muller (LUX) 82  2 Nicolas Almagro (ESP) 111 vs Gilles Simon (FRA) [12] 112  3 Ekaterina Makarova (RUS) [8] 97 vs Sachia Vickery (USA) 98  4 Caroline Wozniacki (DEN) [5] 65 vs Saisai Zheng (CHN) 66 No.3 COURT - SHOW COURT - 11:30 START  1 Alexandr Dolgopolov (UKR) 85 vs Kyle Edmund (GBR) 86  2 Evgeniya Rodina (RUS) 123 vs Laura Robson (GBR) 124  3 Ying-Ying Duan (CHN) 111 vs Eugenie Bouchard (CAN) [12] 112  4 Gael Monfils (FRA) [18] 105 vs Pablo Carreno Busta (ESP) 106 COURT 12 - SHOW COURT - 11:30 START  1 Elias Ymer (SWE) 87 vs Ivo Karlovic (CRO) [23] 88  2 Agnieszka Radwanska (POL) [13] 113 vs Lucie Hradecka (CZE) 114  3 Luca Vanni (ITA) 65 vs James Ward (GBR) 66  4 Jarmila Gajdosova (AUS) 87 vs Sabine Lisicki (GER) [18] 88 COURT 18 - SHOW COURT - 11:30 START  1 Carina Witthoeft (GER) 79 vs Angelique Kerber (GER) [10] 80  2 Andreas Seppi (ITA) [25] 89 vs Brydan Klein (GBR) 90  3 Feliciano Lopez (ESP) [15] 113 vs Steve Darcis (BEL) 114  4 Svetlana Kuznetsova (RUS) [26] 89 vs Laura Siegemund (GER) 90 COURT 4 - 11:30 START  1 Mateusz Kowalczyk (POL) / Igor Zelenay (SVK) 15 vs Marcel Granollers (ESP) / Marc Lopez (ESP) [6] 16  2 Victor Estrella Burgos (DOM) / Joao Souza (BRA) 19 vs Andre Begemann (GER) / Julian Knowle (AUT) 20  3 Lara Arruabarrena (ESP) 69 vs Pauline Parmentier (FRA) 70  4 Andreea Mitu (ROU) 101 vs Olga Govortsova (BLR) 102 COURT 5 - 11:30 START  1 Anastasia Pavlyuchenkova (RUS) 77 vs Mona Barthel (GER) 78  2 Sam Querrey (USA) 125 vs Igor Sijsling (NED) 126  3 Pablo Andujar (ESP) 103 vs Guillermo Garcia-Lopez (ESP) [29] 104  4 Karin Knapp (ITA) 99 vs Magdalena Rybarikova (SVK) 100 COURT 6 - 11:30 START  1 Ruben Bemelmans (BEL) 119 vs Roberto Bautista Agut (ESP) [20] 120  2 Viktor Troicki (SRB) [22] 73 vs Aleksandr Nedovyesov (KAZ) 74  3 Kristyna Pliskova (CZE) 91 vs Tereza Smitkova (CZE) 92  4 Katerina Siniakova (CZE) 67 vs Denisa Allertova (CZE) 68 COURT 7 - 11:30 START  1 Misaki Doi (JPN) 119 vs Elina Svitolina (UKR) [17] 120  2 Denis Istomin (UZB) 83 vs Albert Ramos-Vinolas (ESP) 84  3 Robin Haase (NED) 93 vs Alejandro Falla (COL) 94  4 Johanna Larsson (SWE) 85 vs Christina McHale (USA) 86 COURT 8 - 11:30 START  1 Magda Linette (POL) 125 vs Kurumi Nara (JPN) 126  2 Yuichi Sugita (JPN) 109 vs Blaz Kavcic (SLO) 110  3 Radek Stepanek (CZE) 75 vs Aljaz Bedene (GBR) 76 COURT 9 - 11:30 START  1 Dustin Brown (GER) 77 vs Yen-Hsun Lu (TPE) 78  2 Daniela Hantuchova (SVK) / Samantha Stosur (AUS) 11 vs Janette Husarova (SVK) / Paula Kania (POL) 12  3 Monica Puig (PUR) 93 vs Monica Niculescu (ROU) 94  4 Adrian Mannarino (FRA) 107 vs Michael Berrer (GER) 108 COURT 10 - 11:30 START  1 Mirjana Lucic-Baroni (CRO) 75 vs Yaroslava Shvedova (KAZ) 76  2 Sergiy Stakhovsky (UKR) 91 vs Borna Coric (CRO) 92  3 Jiri Vesely (CZE) 67 vs Paolo Lorenzi (ITA) 68  4 Sesil Karatantcheva (BUL) 83 vs Silvia Soler-Espinosa (ESP) 84 COURT 11 - 11:30 START  1 Benoit Paire (FRA) 117 vs Mikhail Youzhny (RUS) 118  2 Vasek Pospisil (CAN) 69 vs Vincent Millot (FRA) 70  3 Tatjana Maria (GER) 109 vs Bojana Jovanovski (SRB) 110  4 Yanina Wickmayer (BEL) 107 vs Elizaveta Kulichkova (RUS) 108 COURT 15 - 11:30 START  1 Garbine Muguruza (ESP) [20] 73 vs Varvara Lepchenko (USA) 74  2 Nikoloz Basilashvili (GEO) 115 vs Facundo Bagnis (ARG) 116 Bethanie Mattek-Sands (USA) / Lucie Safarova (CZE) [3] 17 vs   3 Naomi Broady (GBR) / Emily Webley-Smith (GBR) 18  4 Teliana Pereira (BRA) 71 vs Camila Giorgi (ITA) [31] 72 COURT 16 - 11:30 START  1 Tamira Paszek (AUT) 117 vs Casey Dellacqua (AUS) 118  2 Jack Sock (USA) [31] 121 vs Sam Groth (AUS) 122  3 Jelena Jankovic (SRB) [28] 121 vs Elena Vesnina (RUS) 122 COURT 17 - 11:30 START  1 Malek Jaziri (TUN) 123 vs James Duckworth (AUS) 124  2 Ajla Tomljanovic (AUS) 115 vs Klara Koukalova (CZE) 116  3 Filip Krajinovic (SRB) 99 vs Nicolas Mahut (FRA) 100  4 Madison Keys (USA) [21] 105 vs Stefanie Voegele (SUI) 106 COURT 19 - 11:30 START  1 Margarita Gasparyan (RUS) / Alexandra Panova (RUS) 35 vs  Ysaline Bonaventure (BEL) / Katalin Marosi (HUN) 36  2 Tim Smyczek (USA) 71 vs Fabio Fognini (ITA) [30] 72  3 Ernests Gulbis (LAT) 101 vs Lukas Rosol (CZE) 102  Updated at 6.29pm BST    6.23pm BST   There’s no messing around from Wawrinka.
Will Garbine Muguruza win the Wimbledon 2015?,0,"Home favourite Alize Cornet is first in action on Philippe Chatrier against Elina Svitolina, while Flavia Pennetta and Spain’s Garbine Muguruza will fight for the final quarter-final berth."
