3.8	Sever or remove by pinching or snipping; tend by cutting.	sever or remove by pinching or snipping.
0	the act of lifting something	the act of damaging something or someone.
4.4	Place limits on; form the boundary of or be contiguous to.	form the boundary of; be contiguous to.
3	the value of a currency's conversion to another currency	the charge for exchanging currency of one country for currency of another.
3.8	the graduated arc of an instrument used to measure angles	the graduated arc that is attached to an instrument for measuring angles.
0.8	the act of lifting something	the act of testing something.
0.4	the act of escaping, fleeing	the act of retaining something.
0	people who are impoverished, without basic possessions	two people who are married to each other.
0.4	the act of putting a preparation on something.	give certain properties to something.
0.2	the act of explaining or defending something	the activity of supplying or providing something.
4.4	the act of lifting something	the act of raising something.
1.6	confine in or as if in a prison	enclose in or as if in a frame.
3.2	Make a copy with the intent to deceive.	make believe with the intent to deceive.
4.2	the act of sorting things into categories	the act of distributing things into classes or categories of the same type.
4	Fly in or on a glider plane	fly in or as if in a glider plane.
1.4	the act of choosing or selecting	the act of testing something.
4.6	open to members of all races and ethnic groups	open (a place) to members of all races and ethnic groups.
4.2	Go after with the intent to follow or catch.	go after with the intent to catch.
4	the center region of an object	the center of an object.
2.8	an approximated amount of something	an appraisal of the value of something.
3.6	cover completely; form a cover over; expand over.	form a carpet-like cover (over).
4.2	room where work or repairs are done	room where work is done.
0.6	the act of shoving something away	the act of testing something.
3.6	take possession of by legal authority (for security).	take temporary possession of as a security, by legal authority.
0.2	hand over or put in	refer for judgment or consideration.
2.4	cause to turn from one course or use to another	send from one person or place to another.
0	the act of pulling a load	the act of dwelling in a place.
0.2	the act of annoying someone or something	the act of projecting out from something.
1	The act of talking about the features of something.	the act of projecting out from something.
3.6	turn from an upright/normal position	cause to overturn from an upright or normal position.
0.2	the act of lifting something	the act of dropping something.
1	the identification or the realization of something	the end or completion of something.
0.6	the act of concealing or disguising	the act of projecting out from something.
3.8	A document granting a right or privilege, as to an inventor.	a document granting an inventor sole rights to an invention.
4.6	the central area of an object	the center of an object.
0.6	the act of lifting something	the act of colliding with something.
0.4	the act of lifting something	the act of decreasing or reducing something.
0.4	the act of putting a preparation on something.	the act of stopping something.
0.6	the act of advocating or promoting something	the act of rending or ripping or splitting something.
4	Have a distinctive or characteristic taste, perceptible by an experiencer.	have a distinctive or characteristic taste.
4.2	Be a sign or indication of; have as a meaning.	be a sign or indication of.
4.4	the general impression or appearance of something	the general outward appearance of something.
4.8	know, realize, and comprehend the meaning	know and comprehend the nature or meaning of.
4	Make or create something for a specific function.	make something, usually for a specific function.
3	get rid of as if with water (metaphorical)	get rid of as if by submerging.
0.6	the act of acknowledging the truth of something	the act of choosing or selecting.
4.4	change or conform to fit new or different conditions	adapt or conform oneself to new or different conditions.
0	the act of providing incentive to someone	the act of troubling or annoying someone.
4	a watch with a hinged lid to protect the face	a watch with a hinged metal lid to protect the crystal.
4	support, sustain, bear, or be responsible for	organize or be responsible for.
3.2	strive against another or others to attain a goal	compete for something; engage in a contest; measure oneself against others.
0.6	The act of testing something.	the act of cracking something.
1.6	Gather or remove (from a location) for use.	remove from a position or office.
0.2	the act of directing attention, resources to something	the act of colliding with something.
4	Ride on someone's shoulders or back; support on the back or shoulders.	ride on someone's shoulders or back.
3.4	the act of combining, blending, integrating	the act of mixing together.
3.2	a solid 3D object with rectangular sides	a solid piece of something (usually having flat rectangular sides).
0.2	the translation of an opus from one language to another	the act of moving from one place to another.
0	the act of annoying someone or something	the act of admitting someone to enter.
4.4	Write differently or alter a piece or writing, perhaps to suit a different purpose.	rewrite so as to make fit to suit a new or different purpose.
4.25	a celebrity or entertainer who attracts a large audience	an entertainer who attracts large audiences.
4	Dispose of something as useless and old; physically tear apart.	dispose of (something useless or old).
0.4	The state of being absent.	the state of being excommunicated.
3.6	rise to surface; become visible or known	appear or become visible; make a showing.
0	overcome with astonishment or disbelief	correct by punishment or discipline.
3.8	lessen in force or effect, restrain, weaken	lessen in force or effect.
0	the act of intentionally omitting something	the act of climbing something.
2.2	the act of advocating or promoting something	the act of affirming or asserting or stating something.
4.6	a list of items to be consulted and marked off	a list of items (names or tasks etc.) to be checked or consulted.
0.6	The act of testing something.	the act of stopping something.
3.2	the act of damaging something, causing breakage	the act of damaging something or someone.
4.6	put in a particular place or abstract location	put into a certain place or abstract location.
4.4	the act of perceiving a scent	the act of perceiving the odor of something.
1.8	the act of providing assistance, giving aid	the act of administering medication.
4.6	lessen in force, impact, or effect	lessen in force or effect.
1.4	cover with wooden boards; secure	get on board of (trains, buses, ships, aircraft, etc.).
0	the act of explaining or defending something	the act of removing or getting rid of something.
3.8	a lid or top of a container	covering for a hole (especially a hole in the top of a container).
4.6	(cause to) separate or move in different directions	to cause to separate and go in different directions.
2.4	cause to vibrate in a different pattern	cause to vibrate in a definite pattern.
0.8	The act of dividing or disconnecting.	the act of adding one thing to another.
4	decide upon or fix definitely/specify	decide upon or fix definitely.
1.4	provide a seat or base for	provide a feast or banquet for.
0	the act of explaining or defending something	the act of rending or ripping or splitting something.
0.4	an observer of a process or activity	a meeting devoted to a particular activity.
3.8	make keen; give (new) life or energy to	give new life or energy to.
