qtext,label,atext
When did Nixon visit China ?,0,"In November <num> he was re-elected U.S. president until <num> August <num> , when he was forced to resign in culmination of the Watergate scandal , thus becoming the only president in U.S. history to resign to avoid impeachment ."
When did Nixon visit China ?,0,"The former U.S. leader visited China in February <num> and at the end of his visit , the Chinese and U.S. Governments issued the famous `` Shanghai Communique , '' opening the door to Sino-U.S. exchanges ."
When did Nixon visit China ?,0,Today the U.S. Embassy was filled with a solemn silence .
When did Nixon visit China ?,0,"He appeared at a welcoming banquet on the evening of February <num> , <num> , and delivered a speech on behalf of the U.S. Government and the American people ."
When did Nixon visit China ?,0,"He was reelected president in <num> , but was forced to resign and leave the White House in <num> because of his involvement in the `` Watergate Affair . ''"
When did Nixon visit China ?,0,"In February <num> , he and Premier Zhou Enlai signed a joint communique in Shanghai , thus opening the door to U.S. - Chinese relations ."
When did Nixon visit China ?,0,"In the last book he wrote , he said : `` Today , China 's economic power makes U.S. lectures about human rights imprudent ."
When did Nixon visit China ?,0,"In February <num> , he revisited China as an ordinary citizen ."
When did Nixon visit China ?,0,"Although China 's strength in those days was much less impressive than it is today , China still resolutely and indomitably resisted and withstood strong external pressure ."
When did Nixon visit China ?,0,"Yu Xiaosong , vice minister of China 's State Economic and Trade Commission , said today that he is optimistic about the extension by the United States of most-favored-nation -LSB- MFN -RSB- status for China ."
When did Nixon visit China ?,0,Then why should something be done to deadlock the relations today ? he asked .
When did Nixon visit China ?,0,"If the ideological differences on human rights today lead to a retrogression in Sino-U.S. ties , it will be an adverse current in history ."
When did Nixon visit China ?,0,"If we had failed to adopt resolute measures five years ago , the steady situation in China today would be impossible ."
When did Nixon visit China ?,0,-LRB- THE ECONOMIST <num> April <num> -RRB- C. Government Development Aid Focusing On Asia Government development aid is an essential component of Japan 's foreign policy as well as a major tool of its foreign strategy .
When did Nixon visit China ?,0,<num> -RRB- Regionalization and Rise of Economic Blocs The trends in the world economy today are regionalization and the formation of economic blocs .
When did Nixon visit China ?,0,His last visit was in April <num> .
When did Nixon visit China ?,0,But Hanoi - where northern Vietnamese remember Mr Nixon as the man whose bombers pounded them in <num> during the Vietnam War - officially closed its account with Mr Nixon with a terse five -word statement .
When did Nixon visit China ?,0,"Despite such criticism , <num> years ago today , on Jan. <num> , <num> , the Jimmy Carter Administration broke formal U.S. ties with Taiwan and established diplomatic relations with the People 's Republic of China ."
When did Nixon visit China ?,0,"Today there are <num> , and we have about <num> pending inquiries , '' Gittins said ."
When did Nixon visit China ?,0,"And , as is still true today , when their hamlets grew too large , they moved further away from Los Angeles to even more rural residences ."
When did Nixon visit China ?,0,"George McGovern Democratic nominee for President , <num>"
When did Nixon visit China ?,0,"June <num> , <num> -- Political burglars later linked with the Committee to Re -Elect the President are arrested during a break-in at Washington 's Watergate complex ."
When did Nixon visit China ?,0,"`` Today , the battle I started to wage in <num> when I first ran for Congress is not over ."
When did Nixon visit China ?,0,"`` As a result , '' he said , `` some Chinese now exhibit a distrust of the United States that is reminiscent of the period before <num> ."
When did Nixon visit China ?,0,"We must not permit our real enemies -- misunderstanding , fruitless resentment , endless recrimination -- to close the door we opened with such high hopes <num> years ago . ''"
When did Nixon visit China ?,0,"Richard Nixon 's grand diplomacy of <num> may account for his enduring stature as politician and President , but it is not a feat anyone , not even the master himself , is going to repeat ."
When did Nixon visit China ?,0,"China and United the States Are Still Deadlocked on the Human Rights Issue After winding up his trip to Beijing , U.S. Secretary of State Warren Christopher left Beijing to visit Russia ."
When did Nixon visit China ?,0,"During his short visit to China , Christopher again applied pressure on the human rights issue , but China remained tough ."
When did Nixon visit China ?,0,`` Nixon is an old friend of the Chinese people .
When did Nixon visit China ?,0,"`` We hope Mr. Nixon will recover soon , '' she said ."
When did Nixon visit China ?,0,"Nixon has since maintained close contacts with China , visiting the country several times ."
When did Nixon visit China ?,0,"Nixon suffered a major stroke at his New Jersey home at around supper time on April <num> , and he was soon rushed to the hospital ."
When did Nixon visit China ?,0,"Beginning Thursday -LSB- <num> April -RSB- afternoon , Nixon lapsed into a very deep coma ."
When did Nixon visit China ?,0,"In <num> , Nixon was elected president of the United States over Democrat Hubert Humphrey and independent George Wallace and on <num> January <num> , he was sworn in as the 37th president of the country ."
When did Nixon visit China ?,0,"Beginning this evening , flags in the capital Washington and the rest of the United States will fly at half -mast for <num> days to mourn Nixon 's death ."
When did Nixon visit China ?,0,A Chinese delegation led by Foreign Minister Qian Qichen visited the U.S. Embassy Wednesday to pay its respects to former U.S. President Richard Nixon who died last week .
When did Nixon visit China ?,0,"`` Nixon , when he was president of the United States , opened the door to Sino - US relations and made a valuable historical contribution ."
When did Nixon visit China ?,0,"Luo wrote a similar message , expressing his sympathy for Nixon 's relatives ."
When did Nixon visit China ?,0,"Wreaths `` expressing deep condolences '' from President Jiang Zemin , Premier Li Peng and vice premier in charge of the economy Zhu Rongji , surrounded the Nixon portrait ."
When did Nixon visit China ?,0,"Chinese Vice-Premier and Foreign Minister Qian Qichen offered his condolences here this morning on the unfortunate death of former U.S. President Richard Nixon , who made important contributions to the improvement and growth of Sino-U.S. ties ."
When did Nixon visit China ?,0,A portrait of Nixon draped with black gauze was hung on the wall in the hall .
When did Nixon visit China ?,0,"Qian and Luo slowly walked into the embassy and shook hands with U.S. Ambassador to China J. Stapleton Roy , expressing their deep condolences on Nixon 's death ."
When did Nixon visit China ?,0,"Qian 's inscription read , `` During the time he served as U.S. president , Mr. Nixon opened the door to Sino-U.S. relations and made historic contributions . ''"
When did Nixon visit China ?,0,Luo 's inscription expressed his deep condolences and sent his best regards to Nixon 's family and relatives .
When did Nixon visit China ?,0,Nixon died of a major stroke on the evening of April <num> at the Cornell Medical Center in New York at the age of <num> .
When did Nixon visit China ?,0,The Chinese Vice Premier and Foreign Minister Mr. Qian Qichen and other officials went to the U.S. Embassy here this morning to express their condolences on the death of former U.S. President Mr. Richard M. Nixon .
When did Nixon visit China ?,0,"Several Chinese leaders including Mr. Jiang Zemin , Mr. Li Peng , Mr. Zhu Rongji and Mr. Qian Qichen sent condolence messages to mourn Mr. Nixon 's death the day after the former president died ."
When did Nixon visit China ?,0,Mr. Nixon said in his speech that the two countries were once enemies and they still harboured great differences .
When did Nixon visit China ?,0,"At <num> on <num> April <num> , Richard Nixon , a contemporary U.S. statesman with deep strategic insight and a former U.S. President , passed away at New York Hospital -- Cornell Medical Center , after suffering a stroke ."
When did Nixon visit China ?,0,"Richard Nixon was born on <num> January <num> in Yorba Linda , a small town near Los Angeles , California ."
When did Nixon visit China ?,0,"From <num> onward , Nixon held the office of representative and senator , ran for governor , and was twice nominated Republican presidential candidate ."
When did Nixon visit China ?,0,"For eight years , from <num> to <num> , Nixon held the post of vice president under Eisenhower ."
When did Nixon visit China ?,0,"During his six-year presidency , Nixon fully displayed his deep insight as an international strategist and his courage and resourcefulness as a statesman ."
When did Nixon visit China ?,0,Nixon had great respect for Mao Zedong .
When did Nixon visit China ?,0,"Addressing a banquet during his first visit to China , he said : `` Chairman Mao once wrote : `So many deeds brook no delay !"
When did Nixon visit China ?,0,"After that , Nixon visited China many times ."
When did Nixon visit China ?,0,"Within a decade , it will make them rude -LSB- wu li <num> <num> -RSB- -LSB- Nixon 's original wording is `` irrelevant '' -RSB- ."
When did Nixon visit China ?,0,The `` Watergate Affair `` occurred in the United States when Nixon was playing an influential role in the international arena .
When did Nixon visit China ?,0,This was no doubt a formidable blow to Nixon .
When did Nixon visit China ?,0,"Less than a month before his death , he braved severe cold to visit Moscow ."
When did Nixon visit China ?,0,Nixon 's death has shocked the world .
When did Nixon visit China ?,0,Four living former U.S. presidents were highly appreciative of Nixon 's political life .
When did Nixon visit China ?,0,"Gerald Ford said : `` Nixon was , if not the best , at least one of the best presidents in terms of foreign policy . ''"
When did Nixon visit China ?,0,"Former U.S. Secretary of State Kissinger had the following comments : Nixon was in fact an idealist , but at the same time he was also a realist ."
When did Nixon visit China ?,0,"From <num> April , Nixon will forever rest at his place of birth , Yorba Linda ."
When did Nixon visit China ?,0,"With Support From China , Create U.S. - Soviet Equilibrium -- Nixon , Mao Zedong Cooperate in Breaking Bipolar World"
When did Nixon visit China ?,0,"Nixon 's impact on international politics remains indelible , not because he was involved in the `` Watergate incident , '' but because he opened the door to Sino - U.S"
When did Nixon visit China ?,0,This was the historical significance of Nixon 's visit to China .
When did Nixon visit China ?,0,"On the grand stage of history , Nixon and Mao Zedong played a leading role together ; Kissinger and Zhou Enlai also played an important role ."
When did Nixon visit China ?,0,Nixon mounted the political stage very early .
When did Nixon visit China ?,0,"In <num> , Nixon was elected as the 37th president of the United States ."
When did Nixon visit China ?,0,"When Nixon became the occupant of the White House , he faced a situation in which crises and opportunities existed side by side ."
When did Nixon visit China ?,0,"China did not yield to the United States , nor did it yield to the Soviet Union ."
When did Nixon visit China ?,0,"In <num> , shortly after Nixon took office , he met with De Gaulle ."
When did Nixon visit China ?,0,"The French president told Nixon : `` You had better recognize China as soon as possible , and you should not recognize China after it becomes strong . ''"
When did Nixon visit China ?,0,Nixon was deeply impressed by this advice .
When did Nixon visit China ?,0,"After studying the new trend , Nixon found that Soviet threats against China showed that the Soviet Union had become more aggressive ."
When did Nixon visit China ?,0,"The above-mentioned factors show that Nixon had changed U.S. China policy due to many considerations , but the most important consideration was the long-term national interests of the United States ."
When did Nixon visit China ?,0,"The `` Cultural Revolution `` was a major mistake committed by Mao Zedong in his later years , but this does not mean that Mao did not make any major contributions to the country in his later years ."
When did Nixon visit China ?,0,His meeting with Nixon was one of the most important and impressive diplomatic events of this century .
When did Nixon visit China ?,0,"The meeting marked the climax of Nixon 's epoch-making visit to China , and made the seven-day visit `` a week that changed the world . ''"
When did Nixon visit China ?,0,Nixon also has no interest .
When did Nixon visit China ?,0,"`` If he wants to visit Beijing , you may bring a message to him and tell him that he can come quietly in private ."
When did Nixon visit China ?,0,"Three months later , Kissinger made his secret visit to Beijing ."
When did Nixon visit China ?,0,The United States tried to hinder and block New China for a long time during the Cold War and this did not benefit it in the slightest .
When did Nixon visit China ?,0,It was President Nixon who changed U.S. policy toward China and this is a lesson to remember .
When did Nixon visit China ?,0,Vice Minister of State Economic and Trade Commission Yu Xiaosong Expresses Optimism About Extension of MFN Status
When did Nixon visit China ?,0,No sooner did the Japanese Diet pass the `` UN Peacekeeping Activities and Cooperation Law `` in April <num> than Japan sent self-defense troops to take part in the UN peacekeeping effort in Cambodia .
When did Nixon visit China ?,0,"Emperor Akihito and Empress Michiko visited China between <num> and <num> October <num> , becoming the first Japanese monarch ever to visit China in the ancient history of Chinese - Japanese relations ."
When did Nixon visit China ?,0,"World leaders praised Richard Nixon at the weekend for his bold foreign policy moves , with some of America 's Cold War enemies most warm in their praise , AP and Reuters report ."
When did Nixon visit China ?,0,China 's Communist leaders hailed Nixon as a man of 'strategic foresight and political courage ' in messages of condolences .
When did Nixon visit China ?,0,Mr Nixon also was warmly remembered in Russia .
When did Nixon visit China ?,0,Mr Yeltsin had refused to meet Mr Nixon during his 10-day trip to Russia last month because the former president had met with some of Yeltsin 's political opponents .
When did Nixon visit China ?,0,"But Mr Nixon is credited with establishing the policy of detente toward the Soviet Union during his presidency and , in recent years , with pushing for US aid for Russia ."
When did Nixon visit China ?,0,"Even India , whose relations with the US reached an all-time low during Mr Nixon 's administration , commended the former president for taking bold steps in international affairs ."
When did Nixon visit China ?,0,"Mr Boutros Boutros Ghali , secretary-general of the United Nations , extending his condolences , called Mr Nixon 's impact in international affairs 'especially significant . '"
When did Nixon visit China ?,0,"Sir Edward Heath , who was Britain 's prime minister in 1970-74 , hailed Mr Nixon 's diplomatic skills ."
When did Nixon visit China ?,0,"On the other hand , the United States and China no longer operate in close tandem with one another in international affairs in the way that they did a decade ago ."
When did Nixon visit China ?,0,"In the first place , the United States and China did not even have any diplomats living and working in the heartland of each other 's territory ."
When did Nixon visit China ?,0,"The tension eased with a <num> agreement limiting U.S. arms sales to Taiwan and , ultimately , with Reagan 's own election-year visit to China in <num> ."
When did Nixon visit China ?,0,"Next month , he said , a team of Polish emissaries will visit <num> U.S. cities to learn the rudiments of running a local government ."
When did Nixon visit China ?,0,"When President Richard M. Nixon visited China , for example , U.S. towns rushed to find partners in that country , said Dick Oakland , director of member services for Sister Cities International ."
When did Nixon visit China ?,0,"In <num> , during the American hostage crisis , Los Angeles unilaterally suspended its sister city relationship with Tehran , and did not even bother to inform its sister city 's government ."
When did Nixon visit China ?,0,"We met with the Chamber of Commerce , did some Rotary -LRB- clubs -RRB- , had a lot of private dinners and receptions . ''"
When did Nixon visit China ?,0,"`` On his two visits to Peking , in <num> and <num> , he and Mao did not get along ."
When did Nixon visit China ?,0,I think he did so because of some sick fantasy .
When did Nixon visit China ?,0,"There was some grumbling , but Orange County is by Western standards small -- <num> square miles -- and most people in Los Angeles did not seem to notice their southern neighbors ' secession ."
When did Nixon visit China ?,0,"Although the klan was certainly white supremacist and restricted its membership to Protestants , it did not base its appeal on overt racism ."
When did Nixon visit China ?,0,Liberal Republicans often did better than conservative ones .
When did Nixon visit China ?,0,"Nixon , who came from nearby Whittier , had impeccable conservative credentials , but his actions threw the John Birch Society , which was named after an early victim of Red China , into a tizzy ."
When did Nixon visit China ?,0,Nixon Denounced
When did Nixon visit China ?,0,Schmitz denounced Nixon 's trip to China as a betrayal and suggested that he stay there .
When did Nixon visit China ?,0,Nixon returned the favor by finding a successful opponent for Schmitz 's congressional seat .
When did Nixon visit China ?,0,"Nor did Reagan 's moderating of his domesticand foreign policy agenda , including his opening to Soviet leader Mikhail Gorbachev , in any way mitigate his popularity here ."
When did Nixon visit China ?,0,Yonika Iwatsuru a second -grade classmate of Nixon 's at Yorba Linda Elementary School
When did Nixon visit China ?,0,Richard Nixon reflecting on his work in the family 's general store
When did Nixon visit China ?,0,Nixon in <num>
When did Nixon visit China ?,0,Richard Thompson a classmate of Nixon 's
When did Nixon visit China ?,0,"Nixon has `` one motivation , that of promoting Richard Nixon , good or bad . ''"
When did Nixon visit China ?,0,"Nixon , Televised address , <num>"
When did Nixon visit China ?,0,<num> -- Nixon becomes vice president ; increasingly fills in for ailing Eisenhower .
When did Nixon visit China ?,0,"<num> -- Eisenhower-Nixon ticket is reelected ; in his second term , Nixon takes greater role in foreign policy ."
When did Nixon visit China ?,0,<num> -- Nixon visits Moscow ; has `` kitchen debate '' with Soviet leader Nikita Khrushchev during tour of model home .
When did Nixon visit China ?,0,"<num> -- Nixon runs for President , takes part in first televised debates ."
When did Nixon visit China ?,0,"`` You wo n't have Nixon to kick around anymore because , gentlemen , this is my last press conference . ''"
When did Nixon visit China ?,0,Nixon the day after loss to Brown
When did Nixon visit China ?,0,Nixon campaigning for President in <num>
When did Nixon visit China ?,0,<num> -- Nixon takes office and begins withdrawing troops from South Vietnam ; military draft lottery system begins ; gives `` Silent Majority `` speech ; anti-ballistic missile system proposed .
When did Nixon visit China ?,0,"<num> -- Nixon decides to invade Cambodia , setting off student protests across the country ; in domestic affairs , he sets up the Environmental Protection Agency ."
When did Nixon visit China ?,0,"Nixon , <num>"
When did Nixon visit China ?,0,<num> -- Senate investigations of the Watergate scandal begin ; Nixon withdraws United States from Vietnam War .
When did Nixon visit China ?,0,`` No one in the Nixon Administration profited from Watergate .
When did Nixon visit China ?,0,"Nixon from `` In the Arena , '' <num>"
When did Nixon visit China ?,0,"Dec. <num> , <num> -- Nixon names Rep. Gerald R. Ford of Michigan as vice president ."
When did Nixon visit China ?,0,"August , <num> -- Nixon resigns ."
When did Nixon visit China ?,0,"Nixon `` In the Arena , '' <num>"
When did Nixon visit China ?,0,"September , <num> -- Ford pardons Nixon ."
When did Nixon visit China ?,0,"Nixon , <num> in accepting Ford 's pardon"
When did Nixon visit China ?,0,<num> -- Nixon moves back to San Clemente ; sues to keep control of his presidential papers .
When did Nixon visit China ?,0,Nixon in Frost interview
When did Nixon visit China ?,0,<num> -- Nixon publishes his memoirs .
When did Nixon visit China ?,0,1982-90 -- He writes four more foreign policy books ; Nixon is embraced by GOP as an elder statesman .
When did Nixon visit China ?,0,"July , <num> -- Nixon presidential library opens ."
When did Nixon visit China ?,0,"Almost three years after its premiere , Music Center Opera finally will present `` Nixon in China `` -- the opera it agreed to co-produce in <num> ."
When did Nixon visit China ?,0,"Post-Tian An Men Square , the ending of `` Nixon in China `` -- the staging , at least -- has been revised ."
When did Nixon visit China ?,0,"In another departure from the original production , `` Nixon `` has gained the hotly debated blessings of supertitles ."
When did Nixon visit China ?,0,"As in Houston and elsewhere , `` Nixon `` will be amplified and is , of course , in English ."
When did Nixon visit China ?,0,"As Nixon in China opened diplomatic doors , so `` Nixon in China `` has been opening opera doors -- literally and metaphorically -- around the world ."
When did Nixon visit China ?,0,"-LRB- In case you were wondering , Nixon himself has not seen the opera ."
When did Nixon visit China ?,0,"Stories like Nixon 's are larger than life , but there is a verisimilitude , a documentary quality to them . ''"
When did Nixon visit China ?,0,"It 's a little more articulated structurally '' than `` Nixon , '' he says , and less like a verismo opera ."
When did Nixon visit China ?,0,"-LRB- The `` Nixon `` recording was also contracted before the opera premiered , as was the telecast -- rare indeed for any contemporary opera , let alone a neophyte effort . -RRB-"
When did Nixon visit China ?,0,Is there then an in-joke hidden in Mao 's pensive lines in the `` Nixon `` finale ?
When did Nixon visit China ?,0,"As Sellars grapples yet again with `` Nixon , '' there are already other takes on the opera ."
When did Nixon visit China ?,0,"There , in defiance of librettist Goodman 's insistence that the opera is heroic , Nixon and Mao were given putty noses in a garish and heavy-handed satire ."
When did Nixon visit China ?,0,"`` I think lots of things are conspiring so that now companies are competing for new operas , '' says Sellars , who in characteristic fashion chortles openly over the success of `` Nixon . ''"
When did Nixon visit China ?,0,"Nixon also spoke with Communist Party chief Jiang Zemin about the `` tragedy '' of the military crackdown on student-led dissent , the American informant said ."
When did Nixon visit China ?,0,Nixon told Deng that he had observed relations closely for <num> years and that `` there has never been a more difficult crisis than at the present time . ''
When did Nixon visit China ?,0,He did not identify those leaders .
When did Nixon visit China ?,0,"Deng and Nixon , who was on the fourth day of a private visit , agreed that ideological differences should be overcome and relations improved on the basis of common strategic interests ."
When did Nixon visit China ?,0,"`` I 'm very much in favor of your view regarding state-to- state relations , '' Deng said to Nixon as they met at the Great Hall of the People ."
When did Nixon visit China ?,0,Nixon has urged the governments to bury their differences over the crushing of dissent and mend their frayed relations .
When did Nixon visit China ?,0,"Chinese leader Deng Xiaoping , in a meeting Tuesday with former President Richard M. Nixon , accused the United States of deep involvement in last spring 's pro-democracy protest in Beijing , the official New China News Agency reported ."
When did Nixon visit China ?,0,"`` This time the concerns developed not from those who are foes of China but from those who are friends of China , '' Nixon said ."
When did Nixon visit China ?,0,"Nixon met later in the day with Jiang Zemin , who in late June replaced Zhao Ziyang as general secretary of the Communist Party ."
When did Nixon visit China ?,0,The news agency said Jiang `` reassured Nixon that the opened door of China will not be closed again . ''
When did Nixon visit China ?,0,"Former President Richard M. Nixon , speaking at a farewell banquet Wednesday evening , told his Chinese hosts that the June crackdown on pro-democracy protests `` will inevitably color American opinion and behavior toward China . ''"
When did Nixon visit China ?,0,"Yang , in a toast to Nixon , declared that `` Sino-U.S ."
When did Nixon visit China ?,0,"Specifically , he said , Nixon suggested that police stationed outside the U.S. Embassy stop carrying semiautomatic rifles ."
When did Nixon visit China ?,0,"On Wednesday morning , Nixon chatted with pedestrians along a shopping street , then visited the U.S. Embassy for a noon speech to the staff ."
When did Nixon visit China ?,0,"It was the spring of <num> , and young Dick Nixon was earnestly warning a fellow graduate at Whittier College against accepting a fellowship at a Chinese university ."
When did Nixon visit China ?,0,"Nixon the grand strategist , the blunt but skillful diplomat , just like old times ."
When did Nixon visit China ?,0,"China has always been a strange , twisting thread in Richard Nixon 's remarkable life ."
When did Nixon visit China ?,0,`` Nixon listened . ''
When did Nixon visit China ?,0,"Later , China would exert a fateful , often hidden force in Nixon 's political rise ."
When did Nixon visit China ?,0,The China lobby of Nationalist leader Chiang Kai-shek was instrumental in Nixon 's election to the Senate in <num> .
When did Nixon visit China ?,0,"For those who knew the history and his secret ambition , the startling visit to the Chinese Communists and seeming betrayal of his old Nationalist patrons came as no real surprise ."
When did Nixon visit China ?,0,"Instinctively , temperamentally , Nixon vastly preferred the symmetry , the neatness and conclusiveness , of secret diplomacy ."
When did Nixon visit China ?,0,"Now , as Nixon makes his reappearance as envoy extraordinary , the world is less than ever amenable to his quiet , controlling talks ."
Who was the lead actress in the movie `` Sleepless in Seattle '' ?,1,"And in the better-received but still backward-looking When A Man Loves A Woman , Andy Garcia and Meg -LRB- Sleepless In Seattle -RRB- Ryan try to put the angst back into the romantic weepie ."
Who was the lead actress in the movie `` Sleepless in Seattle '' ?,0,"He first set the two hearts fluttering by pushing lonely Dad into a radio agony phone-in where he bared his soul to a listening world including , <num> miles away in a car , the captivated Ryan ."
Who was the lead actress in the movie `` Sleepless in Seattle '' ?,0,"Sundered by a continent , each spends the film dithering with his or her respective dates or mates : Hanks with a hyena-laughed former flame he has re-ignited , Ryan with her stuffy fiance Walter -LRB- Bill Pullman -RRB- ."
Who was the lead actress in the movie `` Sleepless in Seattle '' ?,0,Laughing All the Way to the Awards : Meg Ryan and Billy Crystal gave `` When Harry Met Sally .
Who was the lead actress in the movie `` Sleepless in Seattle '' ?,0,Ryan was named <num> 's funniest film actress and Crystal funniest film actor for their lead roles in the movie .
Who was the lead actress in the movie `` Sleepless in Seattle '' ?,0,"Large with hyperbole , armed with the warheads of exclamation marks , they hurtled out from the screen towards us in movie trailers ."
Who was the lead actress in the movie `` Sleepless in Seattle '' ?,0,The first movie won the Golden Bear at Berlin this year .
Who was the lead actress in the movie `` Sleepless in Seattle '' ?,0,"The summer season is one of the two the most important times of the year for the US movie industry , which releases its most popular films now or at Christmas , when people tend to have more leisure ."
Who was the lead actress in the movie `` Sleepless in Seattle '' ?,0,"Industry observers reckon the film could challenge Spielberg 's own record for the best-selling movie of all-time , set by ET , which grossed Dollars 399m in the US between <num> and <num> ."
Who was the lead actress in the movie `` Sleepless in Seattle '' ?,0,She was named funniest supporting film actress for `` New York Stories `` and funniest supporting actress in a TV series for `` The Tracey Ullman Show . ''
"What is the name of the `` female '' counterpart to El Nino , which results in cooling temperatures and very dry weather ?",0,"`` What people do n't know as much about is La Nina , which imposes the opposite condition ."
"What is the name of the `` female '' counterpart to El Nino , which results in cooling temperatures and very dry weather ?",0,Local experts suggest maybe a new name is needed .
"What is the name of the `` female '' counterpart to El Nino , which results in cooling temperatures and very dry weather ?",0,"He speculated that part of the extreme conditions , not just here but nationally , is caused by El Nino and the greenhouse effect ."
"What is the name of the `` female '' counterpart to El Nino , which results in cooling temperatures and very dry weather ?",0,"`` El Nino is the shifting of temperatures on the surface of the sea , '' Hibbert said ."
"What is the name of the `` female '' counterpart to El Nino , which results in cooling temperatures and very dry weather ?",0,"Normally , El Nino affects Southern California with much wetter weather ."
"What is the name of the `` female '' counterpart to El Nino , which results in cooling temperatures and very dry weather ?",0,"That produces a cooling of -LRB- ocean -RRB- surface temperatures , resulting in excessively dry weather , which you 're now having in Southern California , '' he said ."
"What is the name of the `` female '' counterpart to El Nino , which results in cooling temperatures and very dry weather ?",0,"And , whatever the connection is , at the moment , it 's producing extreme heat and very dry conditions in Southern California ."
Where did the 6th annual meeting of Indonesia-Malaysia forest experts take place ?,1,"Malaysia and Indonesia view the cooperation very important because they share common problems in dealing with anti- tropical wood campaigns by advanced countries , he said in Surabaya , East Java last night ."
Where did the 6th annual meeting of Indonesia-Malaysia forest experts take place ?,0,The four-day meeting in Surabaya is the sixth such annual gathering among experts of the two countries .
Where did the 6th annual meeting of Indonesia-Malaysia forest experts take place ?,0,Malaysia and Indonesia have agreed to intensify cooperation in forestry research and exchange programme of forest experts in efforts to counter anti-tropical woods campaigns by developed countries .
Where did the 6th annual meeting of Indonesia-Malaysia forest experts take place ?,0,Jamaludin said both sides would intensify information exchange on tropical forest development and management system in efforts to confront anti-tropical wood campaigns sponsored by industrialised countries .
Where did the 6th annual meeting of Indonesia-Malaysia forest experts take place ?,0,"Such accusations are unfounded , he said , adding that Indonesia has always maintained a strict policy on forest preservation ."
Who may be best known for breaking the color line in baseball ?,1,"The scouts agreed Robinson , a four -sport letterman at UCLA before the war , was the man to face the unbelievable pressure of breaking the color barrier ."
Who may be best known for breaking the color line in baseball ?,1,"Through Maxson , the play tells the story of the pain of one-time black ballplayers who never got the chance at major league baseball before <num> , when Jackie Robinson broke the color line ."
Who may be best known for breaking the color line in baseball ?,1,"Half a generation before Jackie Robinson broke the color line in the major leagues , there was opportunity for young blacks in pro baseball ."
Who may be best known for breaking the color line in baseball ?,1,"Once Robinson broke the color line , younger Negro Leaguers such as Willie Mays , Roy Campanella , Ernie Banks and Hank Aaron went to the majors ."
Who may be best known for breaking the color line in baseball ?,0,Jack Roosevelt Robinson turned it around in an adventure that aroused the spirit of his race and opened the eyes of whites throughout the nation .
Who may be best known for breaking the color line in baseball ?,0,Scout Wid Matthews watched Robinson play with the Kansas City Monarchs of the Negro American League .
Who may be best known for breaking the color line in baseball ?,0,"`` Jackie Robinson can protect the strike zone better than any other young ballplayer I 've ever seen , '' Matthews reported ."
Who may be best known for breaking the color line in baseball ?,0,"That helped to sell Rickey , who met with Robinson in Brooklyn on Aug. <num> , <num> ."
Who may be best known for breaking the color line in baseball ?,0,Robinson exclaimed .
Who may be best known for breaking the color line in baseball ?,0,"For the fiery , competitive Robinson , it would be his toughest battle ."
Who may be best known for breaking the color line in baseball ?,0,"The Duke , later to be Jackie 's teammate with the Dodgers , recalled with a chuckle of admiration Robinson 's exploits at Pasadena JC ."
Who may be best known for breaking the color line in baseball ?,0,"On May <num> , <num> , Robinson performed two feats usually reserved for pulp fiction ."
Who may be best known for breaking the color line in baseball ?,0,"The first time he attempted golf , <num> people watched Robinson break <num> at Pasadena 's Brookside Park ."
Who may be best known for breaking the color line in baseball ?,0,And Robinson was a quick and talented boxer .
Who may be best known for breaking the color line in baseball ?,0,"Robinson was college football 's leading ground gainer in <num> , averaging <num> yards -a-carry and returning punts for a 16.4-yard average ."
Who may be best known for breaking the color line in baseball ?,0,"The late Cotton Warburton , one of USC 's famed backs of yesteryear , called Robinson the most exciting back he ever saw ."
Who may be best known for breaking the color line in baseball ?,0,`` Coach Jones -LRB- USC Coach Howard Jones -RRB- would put his best defensive man on Robinson telling the defender to tackle him whether he had the ball or not . ''
Who may be best known for breaking the color line in baseball ?,0,Robinson won the <num> NCAA long jump with a leap of <num> feet <num> 1/4 inches indoors at the University of Minnesota field house .
Who may be best known for breaking the color line in baseball ?,0,"With the outbreak of World War II , Robinson entered officer candidate school at Ft ."
Who may be best known for breaking the color line in baseball ?,0,"After Robinson was commissioned a 2nd Lieutenant , he became morale officer of a Negro truck battalion ."
Who may be best known for breaking the color line in baseball ?,0,"Robinson , how would you like your wife sitting next to a -LRB- black -RRB- ? ''"
Who may be best known for breaking the color line in baseball ?,0,The battalion commander supported Robinson .
Who may be best known for breaking the color line in baseball ?,0,Robinson quit the Ft .
Who may be best known for breaking the color line in baseball ?,0,Robinson wanted no part of a team that would bow to racial prejudice .
Who may be best known for breaking the color line in baseball ?,0,"Robinson was acquitted , but it was a needless and humiliating incident ."
Who may be best known for breaking the color line in baseball ?,0,Robinson batted .345 for Kansas City in <num> .
Who may be best known for breaking the color line in baseball ?,0,Robinson banged out four hits in five trips to the plate with three singles and a home run .
Who may be best known for breaking the color line in baseball ?,0,He stole second twice and scored four runs -- two of which came when the pitcher balked after becoming unnerved by Robinson 's dashes down the third base line .
Who may be best known for breaking the color line in baseball ?,0,"Campanis , who three years ago was forced to resign as Dodger vice president /general manager as a result of his remarks about blacks , recalled vividly Robinson 's skills ."
Who may be best known for breaking the color line in baseball ?,0,"`` Robinson was a big man , '' Campanis continued ."
