label,qid,htext,halabels,hqnlabels,hanlabels,mtext,mqnlabels,manlabels
1,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to rotate once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,It also shows how long it takes each planet to complete an orbit .,0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to rotate once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,A day on Venus is actually longer than a year on Venus !,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to rotate once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,Planet Average Distance from Sun ( AU ) Length of Day ( in Earth days ) Length of Year ( in Earth years ) Mercury 0.39 56.84 0.24 Venus 0.72 243.02 0.62 Earth 1.00 1.00 1.00 Mars 1.52 1.03 1.88 Jupiter 5.20 0.41 11.86 Saturn 9.54 0.43 29.46 Uranus 19.22 0.72 84.01 Neptune 30.06 0.67 164.8,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to rotate once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,These equations work in the case of constant angular acceleration .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to rotate once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,Use them just as you would use the linear kinematic equations studied in the One-Dimensional Motion lessons .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to rotate once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,"Just replace displacement with the change in angle , the velocity with the angular velocity and the acceleration with the angular acceleration .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to rotate once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,The physical distance it moves is called the path length .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to rotate once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,"If the radius of the circle is larger , the path length traveled is longer .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to rotate once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,The angular velocity tells you how quickly the angle changes .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to rotate once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,"In more formal language , the rate of change of , the angular position , is called the angular velocity .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to rotate once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,The direction of angular velocity is either clockwise or counterclockwise .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to rotate once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,"Analogously , the rate of change of is the angular acceleration .",0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to rotate once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,"The linear velocity and linear acceleration of rotating object also depend on the radius of rotation , which is called the moment arm ( See figure below . )",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to rotate once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,"If something is rotating at a constant angular velocity , it moves more quickly if it is farther from the center of rotation .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to rotate once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,"For instance , people at the Earth’s equator are moving faster than people at northern latitudes , even though their day is still 24 hours long – this is because they have a greater circumference to travel in the same amount of time .",0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,Describe the orbits of Earth around the sun and the moon around Earth .,0 0 0 0 1 0 0 0 0 0 0 0 1 0,0 0 0 0 1 0 0 0 0 0 0 0 1 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,"As you can see in this NASA photo , Earth is tiny compared with the massive sun .",0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,The sun’s gravity is relatively strong because the force of gravity between two objects is directly proportional to their masses .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,"Gravity between the sun and Earth pulls Earth toward the sun , but Earth never falls into the sun .",0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0,0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,"Instead , it constantly revolves around the sun , making one complete revolution every 365 days .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,Q : Why doesn’t the sun’s gravity pull Earth down to the surface of the sun ?,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,A : Earth has enough forward velocity to partly counter the force of the sun’s gravity .,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,Earth orbits a star .,1 0 0 0 0,1 0 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,One revolution around the Sun takes 365.24 days .,0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,That is equal to one year .,0 0 0 0 0 0 0,0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,Earth stays in orbit around the Sun because of the Sun 's gravity ( Figure below ) .,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,Earth 's orbit is not a circle .,1 0 0 0 0 0 0 0,1 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,"So as we travel around the Sun , sometimes we are a little farther away from the Sun .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,Sometimes we are closer to the Sun .,0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,Students sometimes think the slightly oval shape of our orbit causes Earth 's seasons .,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,"The seasons are due to the tilt of Earth’s axis , as discussed in the previous concept .",0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,Figure 14.14 Earth and the other planets in the solar system make elliptical orbits around the Sun .,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,The ellipses in this image are highly exaggerated .,0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,"The distance between the Earth and the Sun is about 93 million miles , or 150 million kilometers .",0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,Earth revolves around the Sun at an average speed of about 27 kilometers ( 17 miles ) per second .,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,"Mercury and Venus are closer to the Sun , so they take shorter times to make one orbit .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,Mercury takes only about 88 Earth days to make one trip around the Sun .,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,All of the other planets take longer amounts of time .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,The exact amount depends on the planet 's distance from the Sun .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes Earth to revolve once,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,Saturn takes more than 29 Earth years to make one revolution around the Sun .,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a high tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,The pull is greatest on whatever is closest to the Moon .,0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a high tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,As a result : Water on the side of Earth facing the Moon is pulled hardest by the Moon’s gravity .,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a high tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,This causes a bulge of water on that side of Earth .,0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a high tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,That bulge is a high tide .,0 0 0 0 0 0 0,0 0 0 0 0 1 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a high tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,Earth itself is pulled harder by the Moon’s gravity than is the ocean on the side of Earth opposite the Moon .,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a high tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,This creates another high tide .,0 0 0 0 0 0,0 0 0 0 1 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a high tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,Figure 18.55 High and low tides are due mainly to the pull of the Moon’s gravity .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a high tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,The primary cause of tides is the gravitational attraction of the Moon .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 1 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a high tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,This causes two high and two low tides a day .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 0 0 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a high tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,"When the Sun 's and Moon 's tides match , there are spring tides .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 0 0 0 0 0 1 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a high tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,"When the two tides are opposed , there are neap tides .",0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 1 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a high tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,The difference between the daily high and the daily low is the tidal range .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a low tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,The primary cause of tides is the gravitational attraction of the Moon .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 1 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a low tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,This causes two high and two low tides a day .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 0 0 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a low tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,"When the Sun 's and Moon 's tides match , there are spring tides .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 0 0 0 0 0 1 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a low tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,"When the two tides are opposed , there are neap tides .",0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 1 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a low tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,The difference between the daily high and the daily low is the tidal range .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
