label,qid,htext,halabels,hqnlabels,hanlabels,mtext,mqnlabels,manlabels
0,MCAS_2011_8_15380,Read the words from the passage in the box below . cavalrymen ( soldiers who ride on horseback ) forelocks ( locks of hair on the forehead ) The words in parentheses are used to compare two different ideas,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,Probability = ( 224/929 ) ( 224/929 ) = 0.24 The probability of the recessive trait appearing in the F 2 generation is 24 % or about ¼ .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_15380,Read the words from the passage in the box below . cavalrymen ( soldiers who ride on horseback ) forelocks ( locks of hair on the forehead ) The words in parentheses are used to compare two different ideas,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,The best way to illustrate this idea is to toss a coin .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_15380,Read the words from the passage in the box below . cavalrymen ( soldiers who ride on horseback ) forelocks ( locks of hair on the forehead ) The words in parentheses are used to compare two different ideas,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,"Because a coin has two sides , every time you toss it the chance of tossing heads or tossing tails is 50 % .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_15380,Read the words from the passage in the box below . cavalrymen ( soldiers who ride on horseback ) forelocks ( locks of hair on the forehead ) The words in parentheses are used to compare two different ideas,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,The outcome of each separate toss is unaffected by any previous or future result .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_15380,Read the words from the passage in the box below . cavalrymen ( soldiers who ride on horseback ) forelocks ( locks of hair on the forehead ) The words in parentheses are used to compare two different ideas,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,"You would think that the next toss is more likely to be a tail , but the possibility of tossing another head is still 50 % .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_15380,Read the words from the passage in the box below . cavalrymen ( soldiers who ride on horseback ) forelocks ( locks of hair on the forehead ) The words in parentheses are used to compare two different ideas,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,"If you tossed the coin a total of ten times , a total of seven heads and three tails , you would calculate the probability of tossing heads is 70 % .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_15380,Read the words from the passage in the box below . cavalrymen ( soldiers who ride on horseback ) forelocks ( locks of hair on the forehead ) The words in parentheses are used to compare two different ideas,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,The fact that you carried out only a small number of trials has affected your results .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_15380,Read the words from the passage in the box below . cavalrymen ( soldiers who ride on horseback ) forelocks ( locks of hair on the forehead ) The words in parentheses are used to compare two different ideas,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,"If Mendel had grown only 10 plants , he would have gotten different probabilities for the appearance of dominant and recessive traits .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,Water vapor condenses to form a cloud processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Water vapor condenses on particles in the air to form clouds .,0 0 0 0 0 0 0 0 0 0 0 0,1 1 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,Water vapor condenses to form a cloud processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Cloud types include cirrus , stratus , and cumulus .",0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,Water vapor condenses to form a cloud processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Rising air currents carry water vapor into the atmosphere .,0 0 0 0 0 0 0 0 0 0,0 0 0 0 1 1 0 0 0 0
0,MCAS_2012_8_23636,Water vapor condenses to form a cloud processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"As the water vapor rises in the atmosphere , it cools and condenses .",0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,Water vapor condenses to form a cloud processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Condensation is the process in which water vapor changes to tiny droplets of liquid water .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,Water vapor condenses to form a cloud processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,The water droplets may form clouds .,0 0 0 0 0 0 0,0 0 0 0 0 0 0
0,MCAS_2012_8_23636,Water vapor condenses to form a cloud processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Eventually , this water evaporates again and repeats the water cycle .",0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,Water vapor condenses to form a cloud processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,These masses of ice can store frozen water for hundreds of years or longer .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,Picture of a monocline .,0 0 0 0 0,0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,Public Domain ( A ) Pearson Scott Foresman ; ( B ) Flickr : woosh2007 .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,"( A ) Public Domain ; ( B ) CC BY 2.0 ( A ) User : Jonathan3784/Wikipedia ; ( B ) Mark A. Wilson ( Department of Geology , The College of Wooster ) .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,Picture of a syncline .,0 0 0 0 0,0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,Diagram of a reverse and normal fault .,0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,The Sierra Nevada Mountain formed due to a normal fault .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,Picture of a thrust fault .,0 0 0 0 0 0,0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,Diagram of a strike-slip fault .,0 0 0 0 0 0,0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,The San Andreas Fault is a strike-slip fault .,0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,How a basin-and-range forms .,0 0 0 0 0,0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,Picture of a basin and range .,0 0 0 0 0 0 0,0 0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,"A collapsed mall in Santa Cruz , California .",0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,A cross section of earthquake epicenters .,0 0 0 0 0 0 0,0 0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,The map of the New Madrid seismic zone .,0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,Diagram of a wave .,0 0 0 0 0,0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,Picture of a tsunami warning sign .,0 0 0 0 0 0 0,0 0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,Picture of a seismograph .,0 0 0 0 0,0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,"A landslide in a neighborhood in Anchorage , Alaska , after the 1964 Great Alaska earthquake .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,The Transamerica Pyramid is more stable than a standard skyscraper .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,A volcanic eruption on Iceland .,0 0 0 0 0 0,0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,"Mount Gahinga , a mountain in Uganda , located in the East African Rift valley .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,Map of mantle plumes around the world .,0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,Diagram of a magma chamber under Yellowstone .,0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,"Used under license from Shutterstock.com Courtesy of ( A ) Robert Krimmel , US Geological Survey ; ( B ) Lyn Topinka , US Geological Survey .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,Fuji is a composite volcano .,0 0 0 0 0 0,0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,"Cross section of a composite volcano , revealing alternating layers of rock and ash .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,The Mauna Kea volcano in Hawaii is a shield volcano .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,A cinder cone volcano in Lassen National Park .,0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,"Map of Crater Lake , created by a caldera .",0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,"Map of the Yellowstone Caldera , the remains of a supervolcano .",0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,A fissure eruption on Mauna Loa in Hawaii travels toward Mauna Kea on the Big Island .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23636,A seismic wave travels through the mantle processes usually takes the longest amount of time ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,"Layers of basalt created the Columbia Plateau , which is a lava plateau .",0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . The climate on Earth has changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,Earth’s climate has changed many times through Earth 's history .,0 0 0 0 0 0 0 0 0 0 0,1 0 0 0 0 0 0 1 0 0 0
1,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . The climate on Earth has changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,"Over much of Earth’s past , the climate was warmer than it is today .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . The climate on Earth has changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,Picture in your mind dinosaurs roaming the land .,0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . The climate on Earth has changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,They 're probably doing it in a pretty warm climate ( Figure below ) !,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . The climate on Earth has changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,Figure 20.58 Dinosaurs thrived during one of the warmest periods in Earth 's history .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
1,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . The climate on Earth has changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,But ice ages also occurred many times in the past .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
