3	EU Ministers of Employment and Social policy will discuss how to boost employment, integrate social and economic policies	EU Ministers of Employment and Social policy to discuss employment boosting strategies
	U.N. Security Council calls for humanitarian ceasefire in Gaza	Gaza crisis UN Security Council calls for unconditional ceasefire
	Shenzhen market fire kills 15	China market inferno kills 15
	Bodies of beheaded fishermen found on boat	Bodies of Eight Beheaded Fishermen Found on Boat in Philippines
	U.S. Extends Some Embassy Closures over Qaida Threat	U.S. extends embassy closures due to 'serious threat'
	AstraZeneca rejects 'final' Pfizer offer	AstraZeneca board rejects new Pfizer offer
	Putin soon to pardon tycoon Khodorkovsky	Putin signs pardon for Mikhail Khodorkovsky
	Riot police disperse protesters in Istanbul park	Turkish police launch assault on protesters in Istanbul park
	North Korea launches short-range missiles	North Korea fires short-range missiles into Sea of Japan
	Madagascar's Presidential Results Trickle In	Madagascar presidential election kicks off
	Soldiers take part in fire drill in NE China	Forest team tackles fire drill in NE China
	Anti-Hezbollah protester shot dead in Beirut	Anti-Hezbollah Protester Killed in Lebanon
	Ukraine doesn't respond to Russian 'provocation'	Ukraine Refuses to Act Against Russian 'Provocation'
	Hawaii Senate Passes Gay Marriage	Hawaii passes gay marriage bill
	South Sudan government, rebels set for New Year's Day talks	Ethiopia: South Sudan Government, Rebels to Hold Talks
5	Hamas Urges Hizbullah to Pull Fighters Out of Syria	Hamas calls on Hezbollah to pull forces out of Syria
	Hezbollah commander killed outside Beirut home	Hezbollah chief killed in Beirut
	Starbucks pays first UK corporation tax since 2009	Starbucks starts paying UK corporation tax
	Controversial cop who pepper-sprayed seated students during OWS protest seeks workers compensation for psychiatric injury	Cop who pepper-sprayed students seeks workers comp, claims psychiatric injury
	Philip Seymour Hoffman Found Dead With Needle in Arm	US actor Philip Seymour Hoffman found dead in New York
	Turkish court ruling would block disputed park project	Turkish court cancels disputed Istanbul park project
	5 key Lao officials killed in plane crash	Laos defence chief killed in plane crash
	Helicopter crashes into roof of Glasgow club	Helicopter Crash in Glasgow, Scotland
	Russia's Channel One Journalist Killed in Ukraine's Donetsk	Russian journalist killed in Ukraine
	Afghans Tally Votes in Landmark Presidential Runoff Election	Afghans Vote In Presidential Runoff
	Flash floods kill 58 in eastern Afghanistan	Bomb wounds 16 in eastern Afghanistan
	Turnout low, Egypt extends presidential vote a day	Egypt extends presidential election voting 1 day
3	U.S. and Russia reach a deal on Syria's chemical weapons	China welcomes US, Russia deal on Syria chemical weapons
	Egypt regime hails passage of new constituion	Egyptians 'say yes' to new constitution
	Four jailed for killing Roma in spree that shocked Hungary	Four jailed for neo-Nazi killing spree that terrified Hungary's Roma
	Cambodian opposition retracts claim of election win	Cambodian strongman PM's party claims election win
	Twitter Prices IPO At $26 Per Share, Raising $1.82B	Twitter Prices I.P.O. at $26 a Share
4	PSNI failed RUC officers, tribunal told	13:23 PSNI 'failed RUC officer families'
	10 injured in San Francisco plane crash	Obama hails responders at San Francisco plane crash
5	Stocks edge lower following retail earnings	Stocks edge lower after earnings from retailers
	Belgian King Albert II to abdicate in favor of his son	Belgium King Albert II 'to abdicate'
	Iranian Rial Climbs 10 Percent as Hopes Grow Over New President	Iranian rial climbs 10 percent after new president elected
	Pistorius Pleads 'Not Guilty' at Start of Murder Trial	Pistorius pleads not guilty to murder as trial starts
4	Police helicopter crashes into Scottish pub	Police helicopter crashes on top of bar in Glasgow
	Malaysian plane's pilots under scrutiny	Plane's pilots under scrutiny in mystery
	Boston bombing suspect captured	Boston bombing suspect reported cornered on boat
	German Chancellor Angela Merkel reduces appointments after skiing accident	German Chancellor Angela Merkel injured in ski accident in Switzerland
	U.S., Chinese warships nearly collide in South China Sea	Chinese and American Ships Nearly Collide in South China Sea
	Soldier stabbed in Paris	French soldier stabbed on patrol in Paris
	4 French journalists freed after 10 months in Syria	4 French journalists held hostage in Syria freed
	US-Russia reach agreement on Syria weapons	US, Russia Closer to Agreement on Syrian Chemical Weapons
	First book printed in America sells for record $14.2 million	First book printed in the US sells for $14.2 million at Sotheby's auction
	White House statement on Crimean referendum	Duma faction leaders to submit statement on Crimean referendum
4	US ups pressure on Israel as UN demands Gaza truce	US, UN up pressure on Israel over Gaza
	Australian government sticks to Huawei ban	New Australia government upholds ban on Huawei
	UN chief boots Iran out of Syria peace talks	UN chief withdraws invitation for Iran to join Syria peace talks
	Anthony Weiner's campaign manager quits	Anthony Weiner's campaign manager calls it quits, report claims
	Tornado hits Oklahoma City suburb	Deadly tornado hits Oklahoma City suburb, at least 37 dead
	Daughter and son-in-law of elderly couple found buried in their back garden are charged with murder	Daughter and son-in-law accused of murdering elderly couple found buried in back garden after vanishing 15 years ago are remanded in custody
	Sisi sworn in as Egypt's president	Egypt's Sisi sworn in as president
	Japanese planes flew into China's new defense zone	Japan, S Korean military planes defy China's new defence zone
	Russia Drops Charges Against 29 Greenpeace Crew	Russia drops charges vs 16 Greenpeace activists
	Taliban militants storm Pakistan prison, freeing hundreds of 'dangerous terrorists'	Taliban gunmen storm Pakistan prison, free hundreds
	Brazil military rule torturer dead	Brazilian Military ruler Paulo Malhaes dead
	Israel Accuses Syria of Using Chemical Weapons	Israel: Syria using chem weapons
	Yale uni in lockdown after gunman sighted	Yale University in lockdown amid gunman alert
	'23% have lost track of pension'	Workers 'losing track of pensions'
4	Australian PM says 'Very confident' signals are from black box	Australian PM confident sounds are from Flight 370
	Syrian opposition awaits invitation to Geneva peace talks	Syrian opposition seeks rebels' blessing to enter peace talks
	US Issues Travel Alert Over Al Qaeda Threat	US issues global travel alert, cites al-Qaida threat
	Nobel author Doris Lessing dies at 94	British Nobel-Winning Author Doris Lessing Dies
5	Mt Gox reveals 200,000 'forgotten' bitcoin haul	Mt Gox finds 200,000 'forgotten' bitcoins
	Deadly clashes as Egypt marks anniversary	Deadly Violence Marks Egypt Revolt Anniversary
1	Mandela's condition has 'improved'	Mandela's condition has 'worsened over past 48 hours'
	New York funeral planned for Conn. woman killed in Capitol car chase	NY Funeral Held for Woman Killed in DC Car Chase
5	Chinese lunar rover lands on moon	China lands robot rover on moon
	Florida US Rep. Bill Young dies at 82	Florida Congressman Young Dies at 82
	Eurozone unemployment heading for 20 million	Eurozone unemployment at new record
	Cypriot Finance Minister Michalis Sarris resigns	Cyprus finance minister resigns
	Guests found dead in swimming pool at luxury hotel had drowned	Couple found dead in swimming pool both drowned, tests reveal
	4 injured in blast near Egypt's Sharqiya Military Intelligence HQ	4 officers injured in attack on Egyptian military intelligence offices
	Death toll rises in Pakistan church suicide bombing	Death Toll in Pakistan Church Bombing Rises to 81
	Earthquake of 6.9 magnitude strikes off Indonesia island	Earthquake hits near Indonesia islands
	Senate moves forward on immigration bill	U.S. Senate backs border amendment to immigration bill
	Fox News anchor charged after airport arrest	Fox News anchor freed after arrest for belligerence at airport
2	Boy, 14, arrested for sex attacks around a university campus	Two teenagers arrested after string of sex attacks on Manchester University campus
4	Philippe becomes king of Belgium	Philippe ascends throne of divided Belgium
	Australian spirits high says Clarke	Australian spirits are high aft...
	3 Chinese tourists killed in Pakistan	Gunmen kill nine tourists in Pakistan
	Duchess of Cambridge and royal baby 'doing well'	Duchess of Cambridge gives birth to baby boy
	Two planes nearly collide at central Vietnam airport	Planes in 'near miss' at Vietnam airport
	Israelis, Palestinians kick off peace talks	Israelis, Palestinians set for talks on home turf
	Welsh councils 'largely unprepared' for scale of budget cuts	Councils 'unprepared' for deep cuts
4	India anti-graft party takes charge in New Delhi	India's Anti-Graft Party Forms Government in Delhi
5	Spain approves new restrictive abortion law	Spanish government approves tight restrictions on abortion
	Bangladesh to allow unions for garment workers	Bangladesh factory collapse survivor gives up garment work
	Cleveland Kidnapper Ariel Castro Dead in Jail Cell	Cleveland kidnapper Castro commits suicide in prison cell
	Teen survives five-hour flight to Hawaii 'in airplane wheel well'	Teen stowaway 'traveled to Hawaii on plane wheel well'
	Carphone Warehouse and Dixons confirm all-share 'merger of equals'	Carphone Warehouse and Dixons reveal £3.8bn merger
	Plane debris may have sunk	MH370 search draws blank, debris may have sunk
	Spain opposition demands prime minister resign	Spain's opposition leaders call on Rajoy to resign
	Four arrested as Bangladesh building toll rises to 352	2 arrested as Dhaka building collapse toll reaches 332
	Government approves prisoners' release	Israel cabinet approves Palestinian prisoner release
2	Obama orders Syria 'gas attack' inquiry	UN urges Syria gas attack inspection
	Two U.S. astronauts set to make Christmas Eve spacewalk for repair job	Astronauts make rare Christmas Eve spacewalk
	Microsoft says to cut up to 18,000 jobs	Microsoft to lay off 18,000
	RF urges its partners to denounce Kiev authorities' actions in Ukraine's southeast	Putin: Russia expects UN to denounce Kiev authorities' anti-constitutional actions
	'Dozens injured' after Texas fertiliser plant explosion	Hundreds believed injured in Texas fertiliser plant blast
	Angkor Wat gets Google's street view	Cambodia's Angkor temples added to Google's Street View
	Mandela responding to treatment, says South Africa's Zuma	Zuma: Mandela 'responding better to treatment'
	Former-FM Lieberman acquitted of allegations	Israel's former FM Lieberman acquitted in fraud trial
	Dolce and Gabbana Fined in Italian Tax Case	Dolce and Gabbana sentenced to jail for tax evasion
	Dozens still missing after Canada train blaze	40 still missing in deadly Canada oil train crash
	Two confirmed dead after passenger jet crashes in San Francisco	2 Die and Many Are Hurt as Plane Crashes in San Francisco
	NATO soldier killed in Afghan attack	NATO Soldier Killed In Taliban Attack In Afghanistan
	Microsoft CEO Ballmer to retire within 12 months	At a Glance: Microsoft CEO Ballmer's ups and downs
	Explosion hits fertilizer plant in Texas	Deadly explosion at Texas fertiliser plant
	17 Wounded in Shooting at New Orleans Parade	17 Hurt at New Orleans Parade Shooting
	Democrat De Blasio takes Big Apple	Democrat De Blasio elected NYC mayor
	Egypt's Interior Minister survives an assassination bid	Egypt's interior minister survives bomb attack
	World powers, Iran clinch 'historic' nuclear deal	Iran, six world powers clinch breakthrough nuclear deal
5	German ambassador's Athens residence shot at	Shots fired at German ambassador's residence in Athens
	Unmanned Russian rocket crashes after launch in Kazakhstan	Russian rocket explodes in Kazakhstan
	Diana Nyad completes record swim on fifth try	'Never, ever give up': Diana Nyad completes historic Cuba-to-Florida swim
	US government shutdown begins - live updates	Government Shutdown Begins Over Health Care Feud
	Afghanistan praised for historic elections	Afghanistan enjoys peaceful presidential elections
	Kenya minister says 59 killed in mall attack	Two Indians among 39 killed in Kenya mall attack
	Two Slovaks Killed in Kabul Suicide Car Bomb	3 Coalition Soldiers Killed in Kabul Car Bombing
	Palestinians celebrate prisoner release	Palestinian President greets released prisoners
2	Ukraine's jailed opposition icon Tymoshenko walks free	Ukraine's opposition chief wants more protests
	Diplomats gather to plan Syria peace conference	Envoy: New June 25 meeting to prepare Syria peace conference
	Powerful earthquake hits off Chile, triggers tsunami	Powerful quake hits Chile
3	Oklahoma examines what went wrong in botched execution	Okla. inmate dies of heart attack after botched execution
	Snowboarder buried alive after ice tunnel on Mount Hood collapses as he was passing through it	Snowboarder buried when tunnel on Ore. mountain collapses; search resuming at dawn
5	Napolitano elected for second term as Italy president	Italian President Napolitano elected for second term
	Two killed in Chile forest fire	Eleven killed in forest fire in Chile
	US scientists awarded Nobel prize for chemistry for work on computer modelling	Nobel Prize for chemistry goes to computer whiz trio
4	More than 100 injured in Texas plant blast	Hundreds believed injured in Texas fertiliser plant blast
	Bale scores on debut as Real Madrid draw at Villarreal	Bale scores on debut; Villarreal holds Madrid
4	UN court convicts 6 Bosnian Croats of atrocities	UN War Crimes Court Convicts Six Bosnians Croats
	U.S. accuses Russia of sending tanks into eastern Ukraine	Russia sent tanks against Ukraine
	Toronto rapper Drake gets 4 Grammy nominations	Snubs, surprises in Grammy nominations
	Israel to free Palestinian prisoners over Kerry talks	Middle East peace talks: Israel promises release of Palestinian political prisoners after John Kerry discussions
	South Korea to tax cosmetic surgery jobs, religious figures	South Korea looks to plastic surgery for new taxes
	Putin challenges US on Syria claims	Putin demands US prove Syria chemical arms use
	Mixed reactions to NZ same-sex marriage	New Zealand legalizes same-sex marriage
	Government approves prisoners' release	Yacimovich urges cabinet to approve Palestinian prisoners release
	Israel to free Palestinian prisoners as deal to resume peace talks emerges	Channel 2: Israel to free around 100 prisoners after talks resume
	Fire destroys ancient Tibetan town in China	Ancient Tibetan Town in China Destroyed by Fire
	At least 95 dead as Egypt declares State of Emergency	Egypt declares month-long state of emergency
	HM King Hamad Receives Hindu BAPS Delegation	HM King Hamad Receives GCC Audit Courts Presidents
	EU foreign ministers to discuss Syria arms embargo	Austria: EU fails to reach deal on Syria arms embargo
	Pro-Russian Mob Attacks Prosecutor Office in Ukraine's Donetsk	Pro-Russians protesters storm Donetsk prosecutor's office in eastern Ukraine
	Egypt minister survives assassination attempt	Egypt's interior minister survives bomb attack
	Scores killed in Iraq attacks	Scores killed in Baghdad car bombings
	Shingles vaccine for the elderly	Shingles vaccine campaign to start
	UN gunships strike Ugandan Muslim rebels in DR Congo	UN choppers strike at Ugandan rebels
	Russia raises alarm over Israeli missile test in Mediterranean	Israel says it carried out joint missile test with US in Mediterranean
	U.S. warns North Korea against missile launch	U.S. tells North Korea new missile launch would be "huge mistake"
	Dave Lee Travis pleads not guilty to all charges	DJ Dave Lee Travis Denies 15 Sex Charges
	Scientists hope comet-chaser spacecraft wakes up	Rosetta comet-chasing spacecraft wakes up
4	Saudi man with pressure cooker arrested at Detroit airport	Saudi Man Traveling With Pressure Cooker Arrested
	Breaking: Comic actor Mel Smith dies of heart attack aged 60	15:08 'Comedy great' Mel Smith dies at 60
	Twitter unveils its IPO filing	Twitter unveils IPO filing, aims to raise $1 billion
	Chidambaram questions IMF's growth projection	Chidambaram questions IMF's methodology for calculating India's growth projections
	Co-op Bank Boss Quits Amid Moody's Downgrade	Co-op defends banking business after Moody's downgrade
	Putin calls for troops to be sent to Ukraine	Britain calls for de-escalation of tensions in Ukraine
	U.S. stocks inch up after encouraging jobs reports	US stock futures edge up ahead of jobs report
	Myleene Klass makes DEC Philippines appeal	UN launches Philippines aid appeal
	AstraZeneca pays $4.1bn to buy Bristol-Myers Squibb out of diabetes alliance	AstraZeneca to buy Bristol out of diabetes venture for up to $4.1 billion
	World mourns South Africa peace icon Mandela	Zuma heralds 'our icon' on South Africa's day of prayer for Mandela
	Search for pilot of NY Angel Flight resumes	Rescuers look for pilot in deadly NY Angel Flight
	Bangladesh sentences 152 to death for 2009 mutiny	Death sentence for 152 soldiers over mutiny
	Rousseff says Brazil can do better	Rousseff set to address Brazil protests
	Mandela not 'vegetative' - govt	Doctors deny Mandela in 'vegetative state'
	Sinaloa drug chief captured in Mexico	Mexico's Sinaloa drug chief arrested
	Britain Rules Out Military Action In Syria	UK Parliament blocks British military action against Syria
	Matt Smith quits BBC's Doctor Who	Matt Smith leaving lead role in BBC's 'Doctor Who'
	23:21 US Senate to vote on gun checks	Senate may vote on gun reform Wednesday
	Car bomb explodes in Beirut's Hezbollah stronghold	Strong Explosion Hits Hizballah Stronghold In Beirut
	Russian protest leader denounces 'political' trial	Russian protest leader says trial is Putin's revenge
	Arab Idol winner given hero's welcome in Gaza	Palestinians welcome Arab Idol winner coming home in Gaza
	Gunfire rocks DR Congo capital	Heavy gunfire reported at airport in DR Congo capital
5	North Korea says to put US citizen on trial	North Korea says detained American tourist to face trial
	At least 239 people feared dead as Malaysian airlines jet vanishes off Vietnam	Last picture of couple feared dead after Malaysian Airlines flight 'disappears' in South China Sea
	Two hundred missing in Philippines ferry disaster	At least 32 dead, 170 missing in ferry disaster
	Anti-China protests spread across Vietnam	More than 20 dead as anti-China riots spread in Vietnam
	Three possible motives behind Israel's recent airstrike on Syria	Iran condemns alleged Israeli airstrike on Syria
	Microsoft says to cut up to 18,000 jobs	Microsoft To Cut 18,000 Jobs In Cost Plan
	Nidal Hasan Guilty in 2009 Fort Hood Shooting Rampage	Nidal Hasan found guilty of killing 13 at Fort Hood base
	FTC accuses T-Mobile of charging its customers for fraudulent cell phone spam	FTC Accuses T-Mobile of Knowingly Billing Customers for Hundreds of Millions in Bogus Charges
	Jury deliberates as Dana brother accused of sex abuse	Court clears Dana's brother of all counts of historic sex abuse
	Obama 'heartbroken' at another Fort Hood shooting	Fatalities reported in Fort Hood shooting
	Syria agrees to UN probe into chemical attack	Syria Allows UN Visit To Chemical Attack Site
	Afghan Taliban attack near Kabul airport	Insurgents battle Afghan forces near Kabul airport
	Boeing jumbo jet plane lands at wrong airport	Boeing 747 jumbo jet stuck after mistakenly landing at tiny Kansas airport
	Death toll rises to 13 in Goa building collapse	Rescuers search for survivors after 15 die in India building collapse
	Additional aid approved for Texas fertilizer plant blast	FEMA OKs aid for Texas plant blast
3	Thai protests escalate amid violence	Thai protesters call general strike
	Indian PM Singh to step down after 2014 elections	Indian PM to step down
	Three survive US-Canada bridge collapse	Cars plunge into river as US bridge collapses
	Gunmen in Nairobi launch attack on mall, kill 30	Gunmen storm Nairobi mall, 15 killed
	Death toll from typhoon Rammasun rises to 17 in China	Typhoon Rammasun death toll hits 33 in China
	3 Suspects Taken Into Custody in Boston Bombing Case	Boston police say 3 taken into custody in Marathon bombing
3	Egypt imposes state of emergency after 95 people killed	Egypt announces one-month state of emergency nationwide
	Giant Wildfire Threatens Yosemite Park	Raging, fast-moving California wildfire threatens Yosemite National Park
	Tokyo stocks close 0.49pc lower	Tokyo stocks open lower on gains lock
	Kerry Looks to China to Defuse Korea Tensions	Kerry in Japan amid N Korea tensions
	All set for National Economic Forum Tuesday	Nduom hopeful in outcome of National Economic Forum
	White South Africans' uneasy love affair with Mandela	South Africa prepares funeral for the ages for Mandela
	Taiwan politicians scuffle over nuclear bill	Meltdown in Taiwan parliament over nuclear poll
	Snowden, US intelligence whistleblower, nominated for Nobel Peace Prize	Snowden Nominated for Nobel Prize
	Obama to Press China on Cybersecurity	Obama Urged to Prod China on Human Rights
	Cable warns on Help to Buy 'bubble'	Vince Cable worried by Help to Buy home ownership bubble
	Facebook pulls beheading video	Facebook Removes Beheading Video, Reopens Debate
	Connecticut adopts strictest gun control laws in US	Connecticut passes stringent gun controls in response to Sandy Hook massacre
	UN to hold emergency DR Congo talks	UN Security Council holds emergency meeting over DR Congo fighting
	Deadly explosions hit Boston Marathon in US	Report of two explosions at finish line of Boston Marathon
	Taliban video shows handover of US soldier	Taliban release video of US soldier's handover
	Egypt's new consitution explained	Egypt's second try at new constitution 'an improvement'
	Obama to visit Robben Island in Mandela tribute	Obama Visits Mandela's Robben Island Cell
	Israel launches ground operation in Gaza	Israeli Military Starts Ground Offensive in Gaza
	78 killed in Pak church bombing	Deaths in Pakistan church bombing rise to 43
	Malaysians vote in polls for stability or change	Malaysia elections: Malaysians vote with power at stake for first time
	Kerry in Egypt on first visit since Morsi ouster	Kerry in first trip to Egypt since ouster of Mursi
	Prince George christened by archbishop in London	Prince George's Christening Under Way
	Philippines readies for mass burials	Typhoon-struck Philippine city begins mass burial
4	Rallies demand 'Justice for Trayvon'	Across US, people rally for 'Justice for Trayvon'
	1000 Estimated Dead After Typhoon Rips Through Philippines	Over 100 Dead as Typhoon Slams Central Philippines
	Sir Jon Cunliffe to join Bank of Engalnd as deputy governor	Bank of England names Cunliffe as deputy governor
	Mighty Mickelson wins Open at last	US golfer Phil Mickelson wins The Open
	Death penalty for heroin traffickers in Vietnam	Vietnam hands 5 heroin traffickers death penalty
	Sexual assault a 'scourge' on US military, Hagel says	Obama: Sexual assault threatens trust in military
	Saudi women's driving kicks off without arrests	Saudi women drive in protest with little problem
	Bomb in Damascus kills 13 day after attack on prime minister	Syrian TV: Bombing in Damascus Kills 13 People
3	UN warns of plight of women, children in Syria's Homs	UNICEF calls for immediate safe access to women, children in Homs
	Algeria's President Bouteflika in hospital	Algerian president suffers 'mini stroke'
	Nobel Prize-winning South African writer Nadine Gordimer dead at 90	South Africa remembers Nadine Gordimer
2	Redford touts Alberta economy ahead of vote on leadership	Redford addresses PC convention ahead of leadership review
4	Hagel, Dempsey face Congress over defense budget	Hagel laments "political" changes to US defence budget
3	Sony to sell PC unit and cut jobs	Sony to axe PC unit in major business overhaul
	Two explosions rock Boston marathon at finishline	Two blasts hit Boston Marathon finish line, at least two killed
	Cambodian opposition says poll irregularities worst ever	Cambodian opposition claims surprise win ahead of result
	Mahathir resigns as adviser to Petronas	Former Malaysian PM Mahathir quits as adviser to state oil giant Petronas
	Crimea Votes to Leave Ukraine for Russia	Putin defiant as Crimea votes to return to Russia
2	Man kills 4 in Calif. before police shoot him dead	Police: Gunman killed 6 in California shootings
	Iran Nuclear Talks Conclude Without A Deal	French FM Fabius says Iran nuclear talks end without deal
	Spain train-crash driver accused of 'recklessness'	Police detain Spain train crash driver as suspect
	Still no sign of Malaysian airline lost in unprecedented mystery	Malaysia Airlines lost plane: Nations rush to solve 'unprecedented mystery'
	Petra Kvitova schools Eugenie Bouchard in Wimbledon women's final	Kvitova blitzes Bouchard in a lopsided final
2	N. Korea Deports Elderly American	North Korea deports detained US war veteran
	Nelson Mandela making "amazing progress" as world celebrates his 95th birthday	Nelson Mandela celebrates 95th birthday in hospital
	Retiring cricket legend Sachin Tendulkar recieves India's highest civilian award	Sachin Tendulkar to get Bharat Ratna, India's highest civilian honour
	Taliban attack presidential palace in Afghanistan	All gunmen in attack on Afghan presidential palace killed
	Court clears Dana's brother of all counts of historic sex abuse	Dana's brother John Brown cleared of two sexual abuse charges
	Jury in George Zimmerman trial faces tough task	Jury to get Zimmerman case
	Eurozone unemployment hits record-high 12.2%	Unemployment Hits Record High in Europe
	Turnout low, Egypt extends presidential vote a day	Egypt's Presidential Vote Goes to a 3rd Day
	North Korea readying for fourth nuclear test	N. Korea may be preparing new nuclear test-report
	FAA approves Boeing Dreamliner battery system design	U.S. regulator approves Boeing 787 battery system design changes
1	Search leader urges caution in findings related to missing Malaysian jetliner	Searchers hoping pings come from lost Malaysian airliner
	Summers quits race for Fed job	Stocks buoyed by Summers' withdrawal from Fed race
	South Sudan State Launches Army Recruitment Drive	South Sudan (Republic of): South Sudan rivals discuss ceasefire, detainees
	No deal on Iran's nuclear program, despite 'concrete progress'	Iran's Rouhani says nuclear rights are 'red lines'
	Egypt's Hosni Mubarak released from prison	Court orders Mubarak freed
	Mandela's remains arrive in Mthatha before burial	Mandela makes final journey home in SAfrica
	South Korea expands its air defense zone in reaction to China	South Korea declares expanded ADIZ overlapping with other zones
1	Mandela remembered by family, as stadium memorial service is planned	Mandela's family thanks nation and world for support
	Conditions good for Costa Concordia righting attempt	Engineers start ambitious Costa Concordia salvage off Italian island
3	Protests after George Zimmerman acquitted in Trayvon Martin case	Zimmerman acquitted in slaying
	China-Myanmar exchange ends in SW China	Myanmar welcomes more China exchanges
	UN chief lauds awarding of Nobel Peace Prize to OPCW	Chemical arms watchdog wins Nobel Peace Prize
	Pope makes peace plea during Bethlehem visit	Pope Calls For Peace During West Bank Visit
	Poroshenko sworn in as Ukraine President	Poroshenko says Ukraine will not give up Crimea
	Dubai dazzles in global 2014 party, New Year welcomed with joy, fireworks	Dubai rings in the new year with largest fireworks show ever
	Amid Signs of Deal, Kerry Heads to Iran Nuke Talks	Kerry Heads To Geneva For Iran Nuclear Talks
	Obama holds talks over Syria action	Syria action 'would not cause radicalisation'
	Sharif stages comeback in landmark Pakistan election	Nawaz Sharif declares victory in Pak elections
	Cheeki Rafiki found but no sign of crew	Missing yacht found, but no crew
	Peaches Geldof, daughter of Bob Geldof, dies	Peaches Geldof dies aged 25
	Why did British parliament vote against military action in Syria?	Cameron loses parliamentary vote on Syria military action
	Obama, Cameron 'no doubt' Syria regime waged chem attacks	Biden: No doubt Syria regime used nerve agent
	Seven dead in California college shooting	7 killed in California drive-by shooting
	Iran makes proposal aimed at progress in nuclear talks	Israel urges powers to be tough in nuclear talks with Iran
	Syria Says U.N. Will Get Access to Site of Possible Chemical Attack	Syria Allows UN Visit To Chemical Attack Site
	Bank of England holds rates as Mervyn King bows out	Bank of England says no to more QE
	Crowds wait for verdict in Zimmerman trial	The race factor in George Zimmerman's trial
	With bags of cash, CIA seeks influence in Afghanistan	Aircraft crashes at base in Afghanistan
4	Ukrainian presidency says deal reached at crisis talks	Ukraine rivals sign deal to end crisis
	Federal Judge Rules That Same-Sex Marriage Is Legal in Utah	Judge Strikes Down Utah's Same-Sex Marriage Ban
	Obama prepares for possible action against Syria	UK Parliament blocks British military action against Syria
	Mattel profit slumps as Barbie's appeal continues to fades	Mattel 2Q profit falls, Barbie sales slide again
	Crimea's Pro-Russian Parliament Approves Declaration On Independence	Ukraine v Russia: Diminishing Russian International Influence?
2	Obama mulls limited military action in Syria	Obama urges military action against Syria, but will seek Congress' OK
	Immigration bill clears key vote and could be passed by Senate this week	Immigration reform passes key Senate test
	Russian Parliament approves use of army in Ukraine	Associated Press: Pro-Russia demonstrations break out in Ukraine
	Syrian death toll has reached nearly 93,000, says UN	Syrian Conflict Death Toll Now over 93 000, UN Says
	Army overthrows Egyptian President Morsy	World Concern over Ouster of Egypt's President
	Australia sends troops to protect its embassy in Baghdad	Troops sent to protect embassy
	President Obama to Seek Approval from Congress Before Taking Action in Syria	France to await U.S. congressional decision on Syria
	Iranian agency drops Rafsanjani remarks critical of Syrian government	U.S., French presidents vow to punish Syrian government
	Toyota, Honda, Nissan and Mazda recall 3 million Japanese cars after airbag fault	Honda, Nissan and Toyota in Massive Recall over Airbag Inflators
	Shashi Tharoor admitted to AIIMS	Shashi Tharoor hospitalised after chest pain
	New Year Celebrations around the World	Revelers around the world ring in 2014
	Thai anti-government protest leader shot dead in Bangkok violence-police	Thai protesters obstruct vote; 1 dead in violence
	Five dead, 40 missing in Canada train disaster	Death confirmed in Canada train blast
	Hot Air Balloon 'Catches Fire And Crashes'	Hot-air balloon crashes in Va.; 3 missing
	French leader to await US Congress vote on Syria	France waits on US vote over Syria strikes
	4 French journalists freed after 10 months in Syria	Kidnapped French journalists found on Turkey's Syrian border
	Obama to give major climate change speech	The Caucus: Obama to Unveil Climate Plan on Tuesday
	France Welcomes US-Russia Deal on Syria	US-Russia reach agreement on Syria
	Stocks rise after Summers exits Fed race	US dollar dips as Lawrence Summers quits Federal Reserve race
4	Syria's PM escapes assassination try, regime says	Syrian prime minister survives assassination attempt
	Polls open in Afghanistan's presidential run-off election	Afghanistan begins run-off votes for Presidential election
	29 Dead in 3 Days of Sudan Riots	Bloody Days in Sudan
	George Zimmerman found not guily of Trayvon Martin murder	Live Blog: George Zimmerman Not Guilty
	U.S. al-Qaeda raids in Somalia, Libya trigger backlash	US captures al-Qaeda leader in Libya; raids Somalia
	US confirms use of chemical weapons by Syrian regime	The US must show evidence of Syria's use of chemical weapons
	Sri Lankan asylum seekers win temporary reprieve from Australia	Sri Lankan asylum seekers facing criminal investigation after being handed back by Australian authorities
	Swedish Court Rules Wikileaks Founder to Remain in Detention	Swedish court upholds detention order on WikiLeaks founder Assange
	Nineteen hurt in Mother's Day shooting in New Orleans	Police vow to solve shootings of 19 in New Orleans
	Burma Promises To Free All Political Prisoners By Year's End	Myanmar to free political prisoners
1	Obama holds out over Syria strikes	UK urges countries over Syria aid
	One killed in clashes at Muslim Brotherhood Cairo offices	Syria mocks Egypt Muslim Brotherhood model
	Sailors dead in India submarine blast	Several Indian sailors dead after submarine explodes and sinks
	T.S.A. Officer Is Killed at Los Angeles Airport	Obama 'concerned' about Los Angeles airport shooting
	5 die in Christian-Muslim clashes in Egypt	Egypt call for calm after deadly Christian-Muslim clashes
3	Jordan elected to take Saudi seat on UN Security Council	Jordan elected to UN security council seat that Saudi Arabia rejected
	Taliban claim deadly attack on Karachi airport	Fresh gunfire at Karachi airport
3	Maldives begins to vote in controversy-ridden presidential poll	Crisis-hit Maldives holds new presidential poll
	South Africa remembers Nadine Gordimer	Author Nadine Gordimer dies at 90
	James Gandolfini of 'Sopranos' fame dead at 51	Actor James Gandolfini, 51, dies of cardiac arrest
