	There are many but, and I think this list may not be all, but certainly most.	Actually, Hostelbookers has a page dedicated just to the Top 15 Quirky and Unusual Hotels Across the Globe.
	As I remember, in Geneva at least, there are open air markets on a weekly basis.	The most simple answer to this is "because they can"!
	100% DEET is certainly very effective, but it's hard on your skin.	I live in a tropical country with a lot of mosquitoes in some beaches I regularly visit.
	This ploy is known as "hidden-city ticketing", and you should find plenty written about it if you search for that term.	I don't think Åre or Funäsfjällen are really so far away as to be impossible.
	For France, a great site for renting farmhouses in coutryside or small villages is Gîtes de France.	Just an addition to Mark Mayo's answer, Roomorama is also a website that similar to AirBnb.
	My assumption is that TSA is concerned about what could be concealed within the liquid.	When you're making rules like this, simplicity and objectivity are vital.
	Personally I have a OV-chipkaart which is connected to my train reduction card.	Would getting a nominative card enable me to recharge it through the website without a Dutch banking card?
	Yes, have all the documentation of your travel prepared for each leg!	I know someone who tried to do this with a one-way ticket from Europe to the USA.
2.80	English works everywhere with people buying and selling things and in the hospitality and tourism busniness.	I traveled around Maharashtra (including Mumbai) and Andhra Pradesh and I had no problem getting by with just English.
2.60	I think the dual goals have a lot to do with the purpose of the antagonist.	I think it's going to depend on what the reasons are.
3.40	There is nothing wrong with the phrase "simple sample service".	The minimal change needed to avoid disconcerting alliteration is to just call it a "simple example service".
1.60	I've started my own tool since I didn't like yWriter and Storybook.	I've tried many of the things mentioned above, but they never really worked for me.
4.00	Yes, this is OK, as it allows you to emphasise certain things, that you want the readers to notice.	I believe this is perfectly acceptable and does a good job of emphasising your point.
	Some writers will tell you that writing fan fiction is lazy, uncreative, a fruitless endeavor, and a waste of time.	Generally, the acceptability of fan fiction depends on the original story.
	First person has the unfortunate side-effect of being narrated in an extreme sort of way.	With a story in first person, you are intending the reader to become much more attached to the main character.
	If your plot is no longer interesting to you, let it go.	Distinguish between losing interest in the project and merely losing interest in its current state.
	It's (almost) grammatically correct, but it doesn't seem "natural" to me at all.	Yes, it feels like natural English to me (native English speaker).
1.80	For fiction, I have little proof to show of blogs being published as print and/or ebooks.	To answer your question, yes, I think blogging your fiction will hurt your attempts to be traditionally published later.
	There are many good copywriting software packages, books, and even courses available.	While you are checking out courses and deciding, start a swipe file.
	I'm inclined to say no, in that any answer will depend entirely on the genre that you're writing in.	What has worked for me in the past is to simply concentrate on telling the story.
	Your writing career will only end if you stop writing.	Like others have said, if writing is truly something you want to do, you can find time to do it.
	I think this is completely a matter of personal preference.	I try to write primarily at the computer, for the sake of revision control.
	What is your purpose in writing about a foreign country or place?	The first step is to hold back your urge to write.
	"In the" sounds like it's going on for a while — a chapter or two.	I think of things happening in sections of books, not at (which implies a location) sections of books.
	You might not get the publicity you're looking for from these kinds of sites.	Goodreads.com does that -- even better, you can get attention from as many individuals as you give out copies.
0.20	David Weber's The War God's Own has some lengthy travel scenes in it which he does quite well.	One thing that should be used as a seasoning in Odyssey tales is the idea of the false destination.
0.00	You have to define the problem before attempting a solution.	Whenever I start reading the same lines over and over again, I start skimming.
	I wrote a novel a couple years ago and I have two pieces of advice for the beginning steps.	There are myriad questions on this site that already address this issue, and the consensus is always the same.
	In its broadest sense, I would define purple prose as excessive and imprecise description.	"Purple prose" is overwrought metaphors, melodramatic and clichéd phrasing, and cartoonish actions.
	You just need to shut off the inner critic, and start writing.	I guess it depends on how the blank page is overwhelming you.
	If you want a Windows option, HP and Dell both have great tablets.	I own a 64 GB Transformer Prime and I love it!
1.40	Your worry is a valid one; the reader could be frustrated by this.	I don't believe not knowing a character's name would be confusing unless you make it so.
	I write in a similar vein, and sometimes face the same problem.	"the world is quite rich with events"-->Are these events related to one another?
	I personally love spiral notebooks when I'm out and about.	As FoxCutter has said elsewhere, for many of us Moleskine is hard to beat.
	You have two items to consider: what makes a person likable, and why you would sympathize with someone.	There's a number of movies that feature criminals that are either the protagonist or a likeable character in some way.
	Under US law, a direct parody is considered "fair use".	One of the difficulties you face is that of passing off.
0.00	No, you don't need to have taken classes or earned a degree in your area.	I have done quite a bit of technical writing for healthcare information systems.
1.20	One thing you seem to be forgetting regarding myths, is they are extremely prevalent stories.	I noticed you said "movie critics" enjoy mythological references in a film, but do audiences?
	I believe it depends on whether you are trying to be personable or professional.	Using third person offers the benefit, that the profile can be used by other persons referring to you.
	What you are talking about isn't "voice", but a scene change.	I highly recommend reading related articles / forums in one of the many Role-Playing Games Communities.
3.60	We just addressed this recently, and the excellent answer suggested was guillemets.	guillemets, as suggested by Lauren Ipsum, is a good option.
	Try an experiment: take one aspect of that person's faith and go into ridiculous emotional detail.	I'll admit outright that it's late and so I won't read all of the rigorous Q&A presented here.
	The opening words of an essay should immediately enmesh the reader in your wiles.	When I express my thoughts online (and I have to make parenthetical statements) I love parentheses.
	Set up your world as a version of The Matrix.	Depending on your entire scenario, you have, I think, three options.
	Contact the local users group of the technology you've written about.	I tend to find technical books through recommendations on Hacker News.
	My advice would be to write your second novel, and then maybe even a third, before doing anything else.	In the last several months since this question was posted, e-books have surpassed hardback books in total sales volume.
	If you can find one, a Z88 might be a good choice.	You could go for a small Mac laptop and try finding one with AppleCare.
	Give him his own story so he's not stealing scenes in someone else's.	There's plenty of things you can do to make a character important to the plot.
	Why would you add extra anything if your plot doesn't need it?	I haven't read your story so I have no idea if it's boring or not.
	Matter of opinion and all that, but I prefer plain text with no formatting.	For longer pieces, especially those with figures, tables, contents, or internal references, or citations.
	You can jumble the characters of the existing species names.	Reading up on the effects of various Pyschoactive drugs might help.
	I'm interested to note that the users who expressed a preference went with the first version.	I have no problem with omniscient narrator viewpoint but the second example looks a little bit jerky.
	I think it largely depends on what kind of "children's book" we're talking about.	Actually, this is the only situation where run-on sentences should be used (and work better than short sentences).
3.00	The villains I absolutely hate are selfish and self-serving, but they are also cowards.	A villain you want to take down is, at his/her core, someone who does not care about the suffering of others.
	You need to have another good look at the structure of the novel.	I would suggest asking someone else to read it and see if there any parts you have not made clear.
	You are evidently aware of plagiarism and seem to consider it something that isn't right.	My experience has been lack of context and mystery most quickly grab my attention.
	I find the repetitive use of the same verb in a paragraph to be jarring.	Markdown is almost certainly the way to go for simple formatting.
	I have tried to write in XML and latex but neither seems very stream lined for fiction.	As mentioned above, I ended up developing my own tools and markup language to suit my needs.
1.20	You can write the book in any way you choose, as long as it works for you.	Sequence a only in writing (sometimes you have to go back and revise) option the not writer has is.
	This is an exceptionally difficult question to answer, because no-one actually knows the answer.	Are some people naturally gifted in writing, which means everyone else is doomed to mediocrity?
	It's a crutch if you don't make it solid enough to stand on it's own.	I know many people who started out writing fanfiction and then turned this into the basis of a professional career.
	Sometimes, parentheses can be vital to your essay (except when they're not).	Robusto has already discussed the way that the parentheses perform specific jobs.
	In the last several months since this question was posted, e-books have surpassed hardback books in total sales volume.	First Get some close friends, preferably a variety of types of people, to read it and give you feedback.
1.80	Yes, dull dialog should be removed completely (or transformed to interesting dialog).	I agree with Lauren's answer: You need highs and lows in any story.
	a good story/novel/book shouldn't have to have a "suddenly" to get surprise from the reader.	I think this is one of those areas where the 'show don't tell' rule really shines.
	Copyright laws tend to be similar everywhere, because most countries adhere to the Berne Convention.	I post a copyright notice on things I publish/blog on the Internet.
	I use OneNote and I think it's the best computer program ever happened.	I really like the idea of a small notebook, and I'd recommend that.
	I don't think 'actually' is particularly casual, and I agree with Dale Emery that the other words have different meanings.	The intention of the reviewer seems to be to avoid words that may reflect personal opinion.
	I would say it's perfectly possible to have an ensemble cast.	The recent Pulitzer winner A Visit from the Goon Squad is another example of a book like that.
	I go brainstorming by mapping out different scenes on a page, and trying to connect them.	The most reductionist view of a plot is: Equilibrium > Disturbance > Equilibrium.
	Aside from the grammar checker in MS Word, I can't really think of any.	If you want to use a subsidy publisher, I would just use common sense.
	Not a tablet, but a mini notebook sounds like it meets your size and battery life requirements.	The iPad is pretty good, but I would suggest getting a USB keyboard as well.
	Write it as if you're the one apologizing to them.	I think the best way to remind someone is "I think my e-mail missed your attention".
	NaNoWriMo Tens of thousands of lunatics collectively deciding to write an entire novel apiece in 30 days.	First, limit the number of people you solicit for feedback.
	Don't explain in detail how complicated it is, nor how to understand it.	Take a look at the work of Robert J. Sawyer and Terry Goodkind.
	Suggestion - stick to publically acessible facts, and express them as factual only in terms of the characters in your story.	I've been using Scrivener, which is available as a free beta for NaNoWriMo participants.
0.80	The answer to your question is: It depends on how the writer works.	At first, I thought this is a bit of a tricky question.
	There's a good essay by Malinda Lo on the process.	First thing you want to do is find a neutral beta reader.
	A good opening line gets the reader hooked and eager to read the next line.	My experience has been lack of context and mystery most quickly grab my attention.
	Fictionpress is a popular website that allows anyone to upload stories, read those stories, and comment.	I noticed you said "movie critics" enjoy mythological references in a film, but do audiences?
	I think your problem is procrastination, given that revising is no fun (imho).	You've got the seeds of your answer in your edit.
	Fastest and easiest to make the first couple bucks: Sell to your family and friends, get them to recommend them.	You can self-publish your book as an e-book using Amazon's Kindle Direct Publishing, and it doesn't cost a penny.
	This is a bit like asking how long a piece of string should be.	The best way to write any novel (or story)is to write it as if it is a standalone.
	I agree with Lauren's answer: You need highs and lows in any story.	It's pretty readable as is (aside from a few grammatical errors in the dialogues that may be intentional) - not boring.
	If "100k" and "50k" are word-counts (and in this context, that's certainly what I'd expect), that's "novella" (for ~50k words) up to "novel-length" (at 100k words).	The standard initial market for a short story is a literary magazine.
1.20	Webster's New World Rhyming Dictionary: Clement Wood's Updated This is the rhyming dictionary I turn to first.	http://www.rhymezone.com/ You just type in a word, then select one of the following.
	Helping my 11 yr old son with a project last night, I noticed he was two-spacing it.	In short, this is a disagreement based on technological generations.
	Art is obsession, and how well (or badly) it's dealt with seems to fascinate artists.	Eudora Welty's One Wrtier's Beginnings weaves together in an absolutely lovely way the story of her journey as a writer.
	David Gerrold has always shied away from numbering chapters; he just puts in a section break and keeps writing.	Austerlitz by W. G. Sebald consists of a handful of paragraphs, each of 50 or so pages.
	Since this is deemed on topic, I'll give my recommendation as a proper answer.	I used to work on a project where we wrote a graphical UI to subversion for a group of artists.
	I use Subversion and Git as sort of a front end to Subversion.	If I'm writing something in a plaintext format, like LaTeX or HTML, I'll generally use version control.
	Sitting around a campfire discussing the highlights of the day's events is a good mechanism for character development during travel.	David Weber's The War God's Own has some lengthy travel scenes in it which he does quite well.
	Why should your description of a scene occur at an instant in time, like a photo?	Describe first whatever will pull the reader into the scene.
0.00	Keep in mind that you can easily swear without swearing.	I think Stephen King's comments are helpful in this regard.
	I have been doing a lot of my outlining/pre-writing work in Workflowy.	Not enough points to add to Lauren Ipsum's answer, but I really do like Scrivener.
	I am not a lawyer, my post comes from my experience working in the publishing world.	While an answer has already been selected, I wanted to add some further points.
	I found thinking about Scene/Sequel helpful in learning to avoid pointless scenes, both while revising and during outlining.	When I'm writing well, I don't think deliberately about MRUs.
	What happens in your story seems, from your description, to be action/thriller.	Just because a setting is made up doesn't mean it's fantasy.
	This question is crying for a link to the Sacred Cows of Publishing Killing.	Edit: Wikipedia knows how to explain it better than I do.
	Applying structure to prose is no more than good writing practice, after all, and not limited to blogs.	It depends on what your blog is trying to achieve.
3.20	In these days of googling, it's sloppy to not find the source of a quotation.	I agree with Kate Sherwood, you should be able to attribute most quotes these days by simple fact checking.
	It does feel weird when you're writing, but you don't notice it when you're reading.	Here's a technique that can help: Identify each instance of he saw or he heard or he thought.
0.20	I have been doing a lot of my outlining/pre-writing work in Workflowy.	Am I allowed to beat the drum for Scrivener again?
	Problem #1: There is no such thing as good and evil.	1) Does the story have to be from the POV of the necromancer?
	You're asking a good question, and if I may restate it: How do I write an effective business e-mail?	You can try a Business Writing textbook, looking through the most promising sections.
	I think what many archetype systems use as a base point (consciously or unconsciously) is the Enneagram of Personality.	I would suggest some of the pickup artist material that has been written over the past five years.
	Just be aware, why flashbacks are considered bad: Many people cannot follow them.	Call me boring, but, at least for now, I only disobey the chronological order for historical-based interludes.
	I would abbreviate your degrees; chances are your audience will understand them.	Rather than "deployed": helped to launch I've no idea what an "enterprise application" is, so perhaps that could be rephrased.
	The main reason this doesn't grab my attention is that there is no sense of immediacy.	Christopher Vogler's summary of Joseph Campbell's Monomyth, "A Practical Guide to The Hero With a Thousand Faces".
1.80	"The electrical state at the terminal matches the battery""s electrical state"	terminal 1 is connected to the negative battery terminal
	there is a gap between the postive terminal 6	There is no gap between terminal 6 and the positive terminal
	it was copntained ina closed circuit	Bulb A is still contained in a closed path with the battery.
	When one bulb goes out it creates a gap on the path.	each bulb is in its own path
	Burnt bulbs have no voltage at one of there terminals.	A non-zero voltage means that the terminals are not connected.
2.40	the closed path is connected to the light bulb	Bulb A was still contained in the same closed path with the battery.
4.40	because bulb a is contained within the same closed path as the battery	Bulb A was still contained in the same closed path with the battery.
	because there is a gap in bulb b	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
0.80	there is a damaged bulb	terminal 6 is separated by a gap from the negative battery terminal
	the path must be closed in order for the bulb to be lit	If a bulb and a switch are in the same path the switch affects the bulb
3.20	Bulbs a and c are in separate paths.	A, B and C are in different paths
	the battery is a chemical reaction that does not rely on the circuit being complete or not.	A battery uses a chemical reaction to maintain different electrical states at the terminals
4.20	You have reached a point where the terminals are not connected to each other.	the terminals are not connected
	bulbs a and c are not in a closed path with bulb b	Bulb B is in a separate path
	when switch z was closed bulb a was in a complete curcuit	Bulb A is still contained in a closed path with the battery and switch Z.
3.00	had a closed path to the battery	Bulb A was still contained in the same closed path with the battery.
	switch y is not in the path to the battery	Bulb A is still in a closed path with the battery
4.60	There was no gap between terminal 6 and the positive terminal.	There is no gap between terminal 6 and the positive terminal
2.83	Not contained in a closed path	Bulb C was not in a closed path
3.60	The battery terminals have different electrical states.	A battery uses a chemical reaction to maintain different electrical states at the terminals
	because bulb a is damaged	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
5.00	an open switch causes a gap.	the open switch creates a gap
2.80	Bulb A and bulb C affect each other.	A and C are in the same closed path
2.80	the terminal is separated from the battery terminal	the terminals are separated by a gap
	if it disrupts the path of the bulb and the battery	When the switch and the bulb are contained in the same path
	if the switch it is in the closed path, then it affects the bulb	If a bulb and a switch are in the same path the switch affects the bulb
	the battery is connected to itself in a closed path	The battery is contained in a closed path which does not contain any other components
1.60	switch y is not in the same path of bulb a.	Bulb A is still in a closed path with the battery
	where the switch is in path determines whether it affects the bulb	If a bulb and a switch are in the same path the switch affects the bulb
3.00	When a switch is open the circuit is no longer complete	there is an incomplete circuit
	a bulb causes a difference in electrical state	A non-zero voltage means that the terminals are not connected.
	The battery must be connected to the bulb	there is a complete circuit
	the voltage between terminal 1 and the positive terminal is 1.5 V	Terminal 1 and the positive terminal are separated by the gap
1.00	Because the positive circuit has a voltage of 1.5 volts.	Terminal 1 and the positive terminal are separated by the gap
	the circuit is no longer complete when the switches are open	there is an incomplete circuit
0.60	the bulb is only connected at the negative connection.	the battery is in an open path
	"Energy flows through the path so if there""s a gap, there""s no energy"	If a bulb and a switch are in the same path the switch affects the bulb
1.40	there is not a terminal connected to the positive path of the battery	the battery is in an open path
3.60	the terminal is not connected to the battery terminal	the terminals are not connected
	If the path contains is closed with a battery, the bulb will light up.	If a bulb and a switch are in the same path the switch affects the bulb
5.00	there is no gap between the positive battery terminal and terminal 5	There is no gap between terminal 5 and the positive terminal
1.00	It cuts the current from the battery	the path is not closed
	gap between terminal 3 and positive battery terminal	Terminal 3 and the positive terminal are separated by the gap
	both bulbs a and c are contained in a closed path	A and C are in the same closed path
5.00	bulb a and bulb c were still contained in a closed path with the battery.	Bulbs A and C are still contained in closed paths with the battery
1.60	because the gap creates a difference in electrical states	A battery uses a chemical reaction to maintain different electrical states at the terminals
4.60	the battery is contained in a closed path without any devices	The battery is contained in a closed path which does not contain any other components
2.40	there is still a closed path	If bulb A burns out, bulbs B and C are still in a closed path
	the switch is in the same path as the bulb	When the switch and the bulb are contained in the same path
1.60	the are on the same wire	A and C are in the same closed path
0.80	bulb B does not effect the other bulbs	there is an incomplete circuit
2.20	there is a closed path	bulbs A and B are in a closed path
	Because the meter was hooked up to two sides of the battery.	Terminal 1 and the positive terminal are separated by the gap
	there is no gap in the path	Terminal 1 and the positive terminal are separated by the gap
	removing or damaging one bulb will not affect the other.	A and C are in different paths with the battery
4.00	if there is a gap between the terminals, the voltage will be different.	Measuring voltage indicates whether two terminals are separated by a gap.
	Because the chemical reaction is not effected by a gap.	A battery uses a chemical reaction to maintain different electrical states at the terminals
	There is not a connection between a bulb terminal and a battery terminal.	there is no gap between the terminals
	that it is connected to the negative terminal	there is no gap between the terminals
2.60	terminal 1 is connected to the 1.5 volt battery.	terminal 1 is connected to the negative battery terminal
	makes it an open path rather then closed	there is an open path
3.40	because A and C still have a connection to the battery	Bulbs A and C are still in closed paths with the battery
3.20	the battery is on a closed path	the battery is contained in a closed path in which there is no bulb
	it was enclosed in a complete circuit	Bulb A was still contained in the same closed path with the battery.
2.80	If it is in the same path as the bulb.	When the switch and the bulb are contained in the same path
	because of the chemical reaction in the battery	A battery uses a chemical reaction to maintain different electrical states at the terminals
1.60	becaquse there was a gap in the connection	Terminal 1 and the positive terminal are separated by the gap
2.40	there was a negavtive gap	terminal 4 is separated by a gap from the negative battery terminal
4.20	if the bulb is contained in a closed path with a switch	When the switch and the bulb are contained in the same path
	positive battery terminal is separated by a gap from terminal 6	There is no gap between terminal 6 and the positive terminal
4.20	"because switch z is in bulb c""s closed path"	there is a path containing both Z and C
5.00	Bulb A and B are still contained within  closed paths	bulbs A and B are in a closed path
1.40	a battery always has voltage unless it is damaged	A battery uses a chemical reaction to maintain different electrical states at the terminals
1.40	terminal 6 is connected to postive terminal of battery	Terminals 1 and 6 are not connected
4.60	Because terminal 1 is not connected to terminal 6.	Terminals 1 and 6 are not connected
1.00	There is no difference in electrical states.	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
2.40	because bulbs are connected to the negative terminal of the battery	Terminals 1, 2 and 3 are connected to the negative battery terminal
	The positive battery terminal is separated by a gap from terminal 1	terminal 2 is not separated from the negative battery terminal
5.00	bulb B and C both still are on a closed path with the battery	bulbs B and C are still in closed paths with the battery
	bulb a and b are still contained in closed paths with the battery	If C burns out, then A and B are still in a closed path with the battery.
	the bulb causes a gap	Measuring voltage indicates the place where the electrical state changes due to a gap.
	there is a gap between the battery terminal and the bulb terminal.	there is no gap between the terminals
	When a switch, a battery, and a bulb are in a closed circuit.	When the switch and the bulb are contained in the same path
3.40	The terminals are not connected	Terminals 1 and 6 are not connected
	circuit 2 is a short circuit	there is no closed path containing the battery
1.60	It is not in the same path as bulb A.	Bulb A is still in a closed path with the battery
	the path must contain a battery	The switch and the bulb have to be in the same path
5.00	the blub is not contained in the same closed path as the battery	The bulb is not in the closed path containing the battery
	because it was connected to the positive terminal	Terminal 1 and the positive terminal are separated by the gap
5.00	terminal 1 and terminal 4 are connected	Terminals 1 and 4 are connected
	the battery always has voltage	A battery uses a chemical reaction to maintain different electrical states at the terminals
	the negative battery terminal and terminals 1, 2, and 3 are located closest to each other	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
	Terminal 4 is connected to bulb B	Terminal 4 and the positive battery terminal are in the same electrical state
1.80	since a a gap does not affect the voltage of a battery	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
1.40	the positive terminal is connected to the bulb	Terminal 1 and the positive terminal are separated by the gap
0.80	because 1.5 v minus 0 v equals 1.5 v	Terminal 1 and the positive terminal are separated by the gap
3.60	the switch has to be contained in the same path as the bulb and the battery	The switch and the bulb have to be in the same path
	the bulbs are conained in different paths with the battery	A and C are in different paths with the battery
	A battery and a closed circuit.	the bulb and the battery are in a closed path
4.80	because bulb C was not still contained in a closed path with the battery	Bulb C was no longer in a closed path with the battery
	there is a closed path that contains bulb and a battery	Bulb A is still in a closed path with the battery
	"Both ends of the battery aren""t connected to each other."	there is no closed path containing the battery
	There is a gap in the path	If bulb A burns out, neither B nor C is in a closed path
	because there was a closed circuit	Terminal 1 and the positive terminal are separated by the gap
	if the bulb is contained within the path	The switch and the bulb have to be in the same path
	a and c both create circuts with the battery	Bulbs A and C are still in closed paths with the battery
	The positive battery is separated by a gap with terminal 1.	Terminal 1 and the positive terminal are separated by the gap
	The positive terminal and terminal 1 read 1.5 V because the difference across the terminals is 1.5 V	Terminal 1 and the positive terminal are separated by the gap
	Terminal 4 is connected to the positive battery terminal.	Terminal 5 and the positive terminal are connected
1.00	because it is connected to a bulb that is a closed path	the battery is in an open path
4.40	because there is a gap between terminal 1 and terminal 6.	There is a gap between terminals 1 and 6
	Terminal 1 was connected to a negative terminal 4.	Terminals 1 and 4 are connected
	because x and z could be closed and it will work.	there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery
	the switch is in a path with the bulb	When the switch and the bulb are contained in the same path
4.60	bulbs A and C are not on the same closed path.	A and C are not in the same path
	if bulb b is damaged it does not make a complete circut	there is an incomplete circuit
4.00	Bulb A and B are still contained within a closed path and connected to a battery	If C burns out, then A and B are still in a closed path with the battery.
	the value of measurement indicates if the bulb is burned out	Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.
	bulb b and c are on a  closed path with the battery	no path containing both the switch X and either bulb B or bulb C
	Bulb A is contained in a closed path and not affected by  switch Y.	Switch Y and bulb A are not in the same closed path
	The electrical states of two terminals when connected will determine the gaps and help to locate a burned out bulb.	Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.
	There was a closed path between the battery and bulb a.	Bulb A was still contained in the same closed path with the battery.
	path 5 is a short circuit.	The battery is contained in a path which does not contain any other components
	the electrical state can locate the gap	Measuring voltage indicates the place where the electrical state changes due to a gap.
4.80	because bulb a is in a closed circuit with the battery and switch x	Bulb A is still contained in a closed path with the battery and switch X.
3.20	the bulbs are on the same path with the battery	A and C are in the same path
	the negative battery terminal is seperated by a gap from terminal 6 making the voltage 0	terminal 6 is separated by a gap from the negative battery terminal
	the negative battery terminal is connected to bulb terminal 1,2 and 3 only.	Terminals 4, 5 and 6 are not connected to the negative battery terminal
2.20	That there is a gap	there is no gap between the terminals
4.60	bulb a is contained in a closed path with the battery	Bulb A is still contained in a closed path with the battery.
	a component to the battery	there is a complete circuit
5.00	terminal 4 is connected to the positive batterty terminal	Terminal 4 and the positive terminal are connected
1.80	because bulb A and B are within the same path	each bulb is in its own path
	because it changes the path from closed to open	there is an open path
1.80	Because it was in the same circuit	Switch Y and bulb A are not in the same closed path
	a closed component to the battery	the bulb and the battery are in a closed path
4.20	Bulbs A and C are in separate paths.	A and C are in different paths
	terminal 2 was connected to the negative terminal	terminal 1 is connected to the negative battery terminal
	bulb A and B will stil be in a closed path with the battery	If C burns out, then A and B are still in a closed path with the battery.
	bulbs a and b are still contained in closed paths with the battery.	If C burns out then A and B are still in a closed path with the battery
1.60	There was a closed circuit	Bulb A is still contained in a closed path with the battery.
	if it is in the closed path with the battery	When the switch and the bulb are contained in the same path
	Registering a voltage at a location tells you there is a gap somewhere in between the measured terminals	Measuring voltage indicates the place where the electrical state changes due to a gap.
	contained in the same circuit not connected to the opposite terminal	Terminals 1 and 2 are connected
	it creates a gap in the closed path	a damaged bulb creates a gap
	closed path, connected to a battery	there is a closed path containing both the bulb and a battery
	becasue it can be in another closed pathway	There is a path containing A
	because B and C were still on a closed path with the battery	Bulb B and Bulb C were still contained in the same closed path with the battery.
0.80	It creates a gap, so no electricity from the battery can flow to the other bulbs.	there is an open path
4.40	Because there is a gap in the circuit.	there is a gap in the circuit
1.80	it was not a closed path	There was no longer a closed path containing Bulb C and the battery
	Because the battery is connected to the bulb	the battery is in an open path
	there is a gap between the terminals	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
4.20	the battery alone is in a closed path	The battery is contained in a path which does not contain any other components
	the bulbs are contained in diffrent closed pathes.	A and C are in different paths with the battery
5.00	Bulbs B and C are contained on the same path with the battery.	B and C are in the same path with the battery
1.60	there was closed paths between the battery	Bulb A was still contained in the same closed path with the battery.
	because it had a complete circuit with no gaps to the battery	Bulb A is still contained in a closed path with the battery.
	Because the first 3 terminals are connected to the negative side of the battery.	Terminals 1, 2 and 3 are connected to the negative battery terminal
	bulbs b and c are on the ame path as the battery	bulbs B and C are still in closed paths with the battery
	There is a gap in the connection	There is no gap between terminal 6 and the positive terminal
3.60	Terminal has the same electrical state	Terminals 1 and 2 are connected and in the same electrical state
	if the switch is in the path is can affect the light bulb	If a bulb and a switch are in the same path the switch affects the bulb
	"the electricity can""t pass through"	Terminals 4, 5 and 6 are connected to the positive battery terminal
1.60	Because bulb A is on a different path than bulbs B and  C	Bulb A is still contained in a closed path with the battery.
	Bulbs B and C will be on open paths with the battery	If bulb A burns out, B and C are no longer in a closed path with the battery
3.60	bulb a was on a closed path	Bulb A is still contained in a closed path with the battery.
	Bulb A and Bulb C are contained in a closed path with the battery.	If C burns out then A and B are still in a closed path with the battery
	because the gap will not effect the voltage.	A battery uses a chemical reaction to maintain different electrical states at the terminals
	terminal 1 is connected to the negative terminal and terminal 6 is connected to the positive terminal	Terminals 1 and 6 are not connected
3.60	the attery is not in a closed path	The battery in 2 is not in a closed path
3.00	because it creates a gap which in turn created an open path	the open switch creates a gap
	the negative battery terminal is separated by a gap from terminal 6 and bulb c is damaged	terminal 6 is separated by a gap from the negative battery terminal
0.80	when it disrupts a complete path	When the switch and the bulb are contained in the same path
	There was a connection between terminal 1 and the positive terminal	terminal 1 is connected to the negative battery terminal
4.80	terminal 1 is connetced to terminal 4	Terminals 1 and 4 are connected
1.40	There is no gap in the circuit.	Bulb A is still contained in a closed path with the battery.
	there is a closed path that contains bulb a and does not contain switch y	Bulb A is still in a closed path with the battery
3.60	Bulb A and bulb C are in a closed path with the battery.	Bulb B and Bulb C were still contained in the same closed path with the battery.
3.40	bulbs a and b are still contained on a closed path with the battery	If C burns out then A and B are still in a closed path with the battery
	Because it was not connect to the negative end of the terminal	terminal 1 is connected to the negative battery terminal
2.00	because there was no gap from the positive terminal of the battery	Terminal 1 and the positive terminal are separated by the gap
	There is a bad connection between a bulb terminal and a battery terminal.	there is no gap between the terminals
1.00	Because it still caught the current from both terminals	Switch Y and bulb A are not in the same closed path
	bulbs b and c are not in a closed path with bulb a	each bulb is in its own path
	Damaged bulb A creates a gap in the circuit	If bulb A burns out, neither B nor C is in a closed path
3.60	The current has shorted out the battery.	there is a short circuit
2.40	the terminals go from not being connected to being connected to each other.	the terminals are not connected
2.60	Because terminal 1 is connected to the positive battery terminal	terminal 1 is connected to the negative battery terminal
4.80	The battery is contaied in a closed path without another component.	The battery is contained in a path which does not contain any other components
2.80	The battery and light bulb are not contained in a close path	The battery in 4 is not in a closed path
1.17	Because one of the bulb terminals is bad, and the other ones are good.	Terminals 4, 5 and 6 are connected to the positive battery terminal
	because it is not in the path to the battery	Bulb A is still in a closed path with the battery
	Bulb A, bulb B and bulb C are not contained in the same closed path.	A and C are not in the same path with the battery
	It has its own path that is connected to the battery	each bulb is in its own path
	there is a gap between terminal 6 and a positive battery terminal	There is no gap between terminal 6 and the positive terminal
	If the path is unbroken by the switch then the switch will not have an affect	If a bulb and a switch are in the same path the switch affects the bulb
	bulbs a and c are wired within a closed path	A and C are in the same closed path
1.60	Because it was still connected to the battery terminal.	Bulb A is still contained in a closed path with the battery.
3.00	There is no gap so there is no difference in voltage	there is no gap between the terminals
	there is not a closed path that contains the batteyr and bulb b and bulb c	If bulb A burns out, there is no longer a closed path containing B, C and the battery
1.00	the voltage stays the same within the battery	A battery uses a chemical reaction to maintain different electrical states at the terminals
1.40	Because there is a bulb in one of the paths.	there is no closed path containing the battery
4.20	when a switch and bulb are whithin a closed path	When the switch and the bulb are contained in the same path
5.00	There is a gap in the circut.	there is a gap in the circuit
5.00	Terminal 1 is connected to terminl 4.	Terminals 1 and 4 are connected
5.00	the positive battery terminal is separarted by a gap from terminal 3.	Terminal 3 and the positive terminal are separated by the gap
